epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491858509005,1699,28,6_18_0,1301,5336822
1491859229005,2419,40,6_18_0,1320,5336892
1491859949005,3139,52,6_18_0,1302,5336779
1491857789005,379,6,6_18_0,1054,5336757
1491858509005,1099,18,6_18_0,1301,5336822
1491859229005,1819,30,6_18_0,1320,5336892
1491859949005,2539,42,6_18_0,1302,5336779
1491860669005,3259,54,6_18_0,1312,5336879
1491858125034,114,1,6_18_0,1054,5336757
1491858481017,470,7,6_18_0,1301,5336822
1491859229005,1218,20,6_18_0,1320,5336892
1491859949005,1938,32,6_18_0,1302,5336779
1491860669005,2658,44,6_18_0,1312,5336879
1491859130376,520,8,6_18_0,1320,5336892
1491859949005,1339,22,6_18_0,1302,5336779
1491860669005,2059,34,6_18_0,1312,5336879
1491861269005,2659,44,6_18_0,1303,5336859
1491862349005,3739,62,6_18_0,1309,5336841
1491859949005,735,12,6_18_0,1302,5336779
1491860669005,1455,24,6_18_0,1312,5336879
1491861269005,2055,34,6_18_0,1303,5336859
1491862349005,3135,52,6_18_0,1309,5336841
1491862949005,3735,62,6_18_0,1333,5336740
1491860080432,270,4,6_18_0,1302,5336779
1491860669005,859,14,6_18_0,1312,5336879
1491861269005,1459,24,6_18_0,1303,5336859
1491861749005,1939,32,6_18_0,1057,5336798
1491862349005,2539,42,6_18_0,1309,5336841
1491860548432,137,2,6_18_0,1312,5336879
1491861269005,857,14,6_18_0,1303,5336859
1491861749005,1337,22,6_18_0,1057,5336798
1491862349005,1937,32,6_18_0,1309,5336841
1491862949005,2537,42,6_18_0,1333,5336740
1491861422806,410,6,6_18_0,1303,5336859
1491861749005,736,12,6_18_0,1057,5336798
1491862349005,1336,22,6_18_0,1309,5336841
1491862949005,1936,32,6_18_0,1333,5336740
1491863549005,2536,42,6_18_0,1048,5336900
1491862081306,470,7,6_18_0,1057,5336798
1491862349005,737,12,6_18_0,1309,5336841
1491862949005,1337,22,6_18_0,1333,5336740
1491863549005,1937,32,6_18_0,1048,5336900
1491864149005,2537,42,6_18_0,1054,5336759
1491862326775,111,1,6_18_0,1309,5336841
1491862949005,733,12,6_18_0,1333,5336740
1491863549005,1333,22,6_18_0,1048,5336900
1491864149005,1933,32,6_18_0,1054,5336759
1491864749005,2533,42,6_18_0,1531,5336824
1491863082431,270,4,6_18_0,1333,5336740
1491863549005,737,12,6_18_0,1048,5336900
1491864149005,1337,22,6_18_0,1054,5336759
1491864749005,1937,32,6_18_0,1531,5336824
1491865355984,2544,42,6_18_0,1301,5336894
1491863744849,331,5,6_18_0,1048,5336900
1491864149005,735,12,6_18_0,1054,5336759
1491864749005,1335,22,6_18_0,1531,5336824
1491865355984,1942,32,6_18_0,1301,5336894
1491865964785,2551,42,6_18_0,1320,5336781
1491864118983,108,1,6_18_0,1054,5336759
1491864749005,738,12,6_18_0,1531,5336824
1491865355984,1345,22,6_18_0,1301,5336894
1491865964785,1953,32,6_18_0,1320,5336781
1491866564785,2553,42,6_18_0,1302,5336881
1491864882742,273,4,6_18_0,1531,5336824
1491865355984,747,12,6_18_0,1301,5336894
1491865964785,1355,22,6_18_0,1320,5336781
1491866564785,1955,32,6_18_0,1302,5336881
1491867164785,2555,42,6_18_0,1312,5336861
1491865352523,139,2,6_18_0,1301,5336894
1491865964785,751,12,6_18_0,1320,5336781
1491866564785,1351,22,6_18_0,1302,5336881
1491867164785,1951,32,6_18_0,1312,5336861
1491867764785,2551,42,6_18_0,1303,5336800
1491865963810,153,2,6_18_0,1320,5336781
1491866564785,754,12,6_18_0,1302,5336881
1491867164785,1354,22,6_18_0,1312,5336861
1491867764785,1954,32,6_18_0,1303,5336800
1491868364785,2554,42,6_18_0,1057,5336843
1491866495228,82,1,6_18_0,1302,5336881
1491867165785,753,12,6_18_0,1312,5336861
1491867764785,1352,22,6_18_0,1303,5336800
1491868364785,1952,32,6_18_0,1057,5336843
1491868964785,2552,42,6_18_0,1309,5336742
1491867156318,146,2,6_18_0,1312,5336861
1491867764785,754,12,6_18_0,1303,5336800
1491868364785,1354,22,6_18_0,1057,5336843
1491868964785,1954,32,6_18_0,1309,5336742
1491869564785,2554,42,6_18_0,1333,5336902
1491867782637,173,2,6_18_0,1303,5336800
1491868364785,755,12,6_18_0,1057,5336843
1491868964785,1355,22,6_18_0,1309,5336742
1491869564785,1955,32,6_18_0,1333,5336902
1491870224785,2615,43,6_18_0,1048,5336761
1491868463484,247,4,6_18_0,1057,5336843
1491868964785,748,12,6_18_0,1309,5336742
1491869564785,1348,22,6_18_0,1333,5336902
1491870224785,2008,33,6_18_0,1048,5336761
1491870824785,2608,43,6_18_0,1054,5336826
1491868982831,173,2,6_18_0,1309,5336742
1491869564785,755,12,6_18_0,1333,5336902
1491870224785,1415,23,6_18_0,1048,5336761
1491870824785,2015,33,6_18_0,1054,5336826
1491871544785,2735,45,6_18_0,1531,5336896
1491869794022,384,6,6_18_0,1333,5336902
1491870224785,814,13,6_18_0,1048,5336761
1491870824785,1414,23,6_18_0,1054,5336826
1491871544785,2134,35,6_18_0,1531,5336896
1491872144785,2734,45,6_18_0,1301,5336783
1491870218328,209,3,6_18_0,1048,5336761
1491870824785,815,13,6_18_0,1054,5336826
1491871544785,1535,25,6_18_0,1531,5336896
1491872744785,2735,45,6_18_0,1320,5336883
1491873344785,3335,55,6_18_0,1302,5336863
1491870818655,209,3,6_18_0,1054,5336826
1491871544785,935,15,6_18_0,1531,5336896
1491872144785,1535,25,6_18_0,1561,5336783
1491872744785,2135,35,6_18_0,1320,5336883
1491873344785,2735,45,6_18_0,1302,5336863
1491871883785,673,11,6_18_0,1531,5336896
1491872144785,934,15,6_18_0,1561,5336783
1491872744785,1534,25,6_18_0,1320,5336883
1491873344785,2134,35,6_18_0,1302,5336863
1491873944785,2734,45,6_18_0,1312,5336802
1491871883785,74,1,6_18_0,1531,5336896
1491872268853,459,7,6_18_0,1561,5336783
1491872744785,935,15,6_18_0,1320,5336883
1491873344785,1535,25,6_18_0,1302,5336863
1491873944785,2135,35,6_18_0,1312,5336802
1491872678786,269,4,6_18_0,1320,5336883
1491872995136,585,9,6_18_0,1531,5336896
1491873344785,935,15,6_18_0,1302,5336863
1491873944785,1535,25,6_18_0,1312,5336802
1491874544785,2135,35,6_18_0,1303,5336845
1491873151189,141,2,6_18_0,1302,5336863
1491873944785,935,15,6_18_0,1312,5336802
1491874544785,1535,25,6_18_0,1303,5336845
1491875144785,2135,35,6_18_0,1057,5336744
1491875744785,2735,45,6_18_0,1309,5336904
1491873992076,379,6,6_18_0,1312,5336802
1491874544785,932,15,6_18_0,1303,5336845
1491875144785,1532,25,6_18_0,1057,5336744
1491875744785,2132,35,6_18_0,1309,5336904
1491876554072,2941,49,6_18_0,1048,5336763
1491874767102,553,9,6_18_0,1303,5336845
1491875144785,930,15,6_18_0,1057,5336744
1491875744785,1530,25,6_18_0,1309,5336904
1491876554072,2340,39,6_18_0,1048,5336763
1491877447536,3233,53,6_18_0,1054,5336898
1491875192825,379,6,6_18_0,1057,5336744
1491875744785,930,15,6_18_0,1309,5336904
1491876554072,1740,29,6_18_0,1048,5336763
1491877447536,2633,43,6_18_0,1054,5336898
1491878347536,3533,58,6_18_0,1561,5336885
1491875982586,570,9,6_18_0,1309,5336904
1491876554072,1142,19,6_18_0,1048,5336763
1491877447536,2035,33,6_18_0,1054,5336898
1491878347536,2935,48,6_18_0,1561,5336885
1491879247536,3835,63,6_18_0,1302,5336865
1491876554072,544,9,6_18_0,1048,5336763
1491877447536,1437,23,6_18_0,1054,5336898
1491878347536,2337,38,6_18_0,1561,5336885
1491879247536,3237,53,6_18_0,1302,5336865
1491880147536,4137,68,6_18_0,1312,5336804
1491877447536,838,13,6_18_0,1054,5336898
1491878347536,1738,28,6_18_0,1561,5336885
1491879247536,2638,43,6_18_0,1302,5336865
1491880147536,3538,58,6_18_0,1312,5336804
1491881047536,4438,73,6_18_0,1303,5336847
1491877505069,296,4,6_18_0,1054,5336898
1491878347536,1138,18,6_18_0,1561,5336885
1491879247536,2038,33,6_18_0,1302,5336865
1491880147536,2938,48,6_18_0,1312,5336804
1491881047536,3838,63,6_18_0,1303,5336847
1491878314174,504,8,6_18_0,1561,5336885
1491879247536,1437,23,6_18_0,1302,5336865
1491880147536,2337,38,6_18_0,1312,5336804
1491881047536,3237,53,6_18_0,1303,5336847
1491881947536,4137,68,6_18_0,1309,5336906
1491879247536,832,13,6_18_0,1302,5336865
1491880147536,1732,28,6_18_0,1312,5336804
1491881047536,2632,43,6_18_0,1303,5336847
1491881947536,3532,58,6_18_0,1309,5336906
1491882847536,4432,73,6_18_0,1048,5336765
1491879321536,312,5,6_18_0,1302,5336865
1491880147536,1138,18,6_18_0,1312,5336804
1491881047536,2038,33,6_18_0,1303,5336847
1491881947536,2938,48,6_18_0,1309,5336906
1491882847536,3838,63,6_18_0,1048,5336765
1491880005443,392,6,6_18_0,1312,5336804
1491881047536,1434,23,6_18_0,1303,5336847
1491881947536,2334,38,6_18_0,1309,5336906
1491882847536,3234,53,6_18_0,1048,5336765
1491883747536,4134,68,6_18_0,1054,5336887
1491881047536,833,13,6_18_0,1303,5336847
1491881947536,1733,28,6_18_0,1309,5336906
1491882847536,2633,43,6_18_0,1048,5336765
1491883747536,3533,58,6_18_0,1054,5336887
1491884947536,4733,78,6_18_0,1302,5336867
1491881019076,209,3,6_18_0,1303,5336847
1491881947536,1138,18,6_18_0,1309,5336906
1491882847536,2038,33,6_18_0,1048,5336765
1491883747536,2938,48,6_18_0,1054,5336887
1491884947536,4138,68,6_18_0,1302,5336867
1491882061536,653,10,6_18_0,1309,5336906
1491882847536,1439,23,6_18_0,1048,5336765
1491883747536,2339,38,6_18_0,1054,5336887
1491884947536,3539,58,6_18_0,1302,5336867
1491886147536,4739,78,6_18_0,1312,5336806
1491882171321,158,2,6_18_0,1309,5336906
1491882847536,834,13,6_18_0,1048,5336765
1491883747536,1734,28,6_18_0,1054,5336887
1491884947536,2934,48,6_18_0,1302,5336867
1491886147536,4134,68,6_18_0,1312,5336806
1491882839008,228,3,6_18_0,1048,5336765
1491883747536,1137,18,6_18_0,1054,5336887
1491884947536,2337,38,6_18_0,1302,5336867
1491886147536,3537,58,6_18_0,1312,5336806
1491887347536,4737,78,6_18_0,1303,5336908
1491883682734,473,7,6_18_0,1054,5336887
1491884947536,1738,28,6_18_0,1302,5336867
1491886147536,2938,48,6_18_0,1312,5336806
1491887347536,4138,68,6_18_0,1303,5336908
1491888547536,5338,88,6_18_0,1309,5336889
1491884947536,1137,18,6_18_0,1302,5336867
1491886147536,2337,38,6_18_0,1312,5336806
1491887347536,3537,58,6_18_0,1303,5336908
1491888547536,4737,78,6_18_0,1309,5336889
1491884947536,538,8,6_18_0,1302,5336867
1491886147536,1738,28,6_18_0,1312,5336806
1491887347536,2938,48,6_18_0,1303,5336908
1491888547536,4138,68,6_18_0,1309,5336889
1491889747536,5338,88,6_18_0,1302,5336869
1491886147536,1137,18,6_18_0,1312,5336806
1491887347536,2337,38,6_18_0,1303,5336908
1491888547536,3537,58,6_18_0,1309,5336889
1491889747536,4737,78,6_18_0,1302,5336869
1491886147536,538,8,6_18_0,1312,5336806
1491887347536,1738,28,6_18_0,1303,5336908
1491888547536,2938,48,6_18_0,1309,5336889
1491889747536,4138,68,6_18_0,1302,5336869
1491887347536,1132,18,6_18_0,1303,5336908
1491888547536,2332,38,6_18_0,1309,5336889
1491889747536,3532,58,6_18_0,1302,5336869
1491890947536,4732,78,6_18_0,1312,5336808
1491887437536,624,10,6_18_0,1303,5336908
1491888547536,1734,28,6_18_0,1309,5336889
1491889747536,2934,48,6_18_0,1302,5336869
1491890947536,4134,68,6_18_0,1312,5336808
1491892147536,5334,88,6_18_0,1303,5336910
1491888547536,1139,18,6_18_0,1309,5336889
1491889747536,2339,38,6_18_0,1302,5336869
1491890947536,3539,58,6_18_0,1312,5336808
1491892147536,4739,78,6_18_0,1303,5336910
1491888547536,537,8,6_18_0,1309,5336889
1491889747536,1737,28,6_18_0,1302,5336869
1491890947536,2937,48,6_18_0,1312,5336808
1491892147536,4137,68,6_18_0,1303,5336910
1491889747536,1138,18,6_18_0,1302,5336869
1491890947536,2338,38,6_18_0,1312,5336808
1491892147536,3538,58,6_18_0,1303,5336910
1491893347536,4738,78,6_18_0,1309,5336891
1491889747536,539,8,6_18_0,1302,5336869
1491890947536,1739,28,6_18_0,1312,5336808
1491892147536,2939,48,6_18_0,1303,5336910
1491893347536,4139,68,6_18_0,1309,5336891
1491890947536,1137,18,6_18_0,1312,5336808
1491892147536,2337,38,6_18_0,1303,5336910
1491893347536,3537,58,6_18_0,1309,5336891
1491891065536,650,10,6_18_0,1312,5336808
1491892151832,1736,28,6_18_0,1303,5336910
1491893347536,2932,48,6_18_0,1309,5336891
1491892147536,1135,18,6_18_0,1303,5336910
1491893347536,2335,38,6_18_0,1309,5336891
1491892094218,486,8,6_18_0,1303,5336910
1491893347536,1739,28,6_18_0,1309,5336891
1491893347536,1138,18,6_18_0,1309,5336891
1491893376536,567,9,6_18_0,1309,5336891
1491912201645,3194,53,6_18_0,1302,5336726
1491912201645,2593,43,6_18_0,1302,5336726
1491912201645,1994,33,6_18_0,1302,5336726
1491912201645,1394,23,6_18_0,1302,5336726
1491912801645,1994,33,6_18_0,1303,5336745
1491912201645,793,13,6_18_0,1302,5336726
1491912801645,1393,23,6_18_0,1303,5336745
1491913401645,1993,33,6_18_0,1331,5336912
1491915141645,3733,62,6_18_0,1305,5336786
1491912206363,197,3,6_18_0,1302,5336726
1491912801645,792,13,6_18_0,1303,5336745
1491913401645,1392,23,6_18_0,1331,5336912
1491914001645,1992,33,6_18_0,1443,5336810
1491915141645,3132,52,6_18_0,1305,5336786
1491912754967,146,2,6_18_0,1303,5336745
1491913401645,793,13,6_18_0,1331,5336912
1491914001645,1393,23,6_18_0,1443,5336810
1491914541645,1933,32,6_18_0,1320,5336767
1491915141645,2533,42,6_18_0,1532,5336786
1491913366218,157,2,6_18_0,1331,5336912
1491914001645,792,13,6_18_0,1443,5336810
1491914541645,1332,22,6_18_0,1320,5336767
1491915141645,1932,32,6_18_0,1532,5336786
1491915141645,1932,32,6_18_0,1305,5336786
1491913957354,148,2,6_18_0,1443,5336810
1491914541645,733,12,6_18_0,1320,5336767
1491915141645,1333,22,6_18_0,1532,5336786
1491915141645,1333,22,6_18_0,1305,5336786
1491915741645,1933,32,6_18_0,1316,5336829
1491914474149,65,1,6_18_0,1320,5336767
1491915141645,732,12,6_18_0,1532,5336786
1491915141645,732,12,6_18_0,1305,5336786
1491915741645,1332,22,6_18_0,1316,5336829
1491916221645,1812,30,6_18_0,1444,5336728
1491915172104,163,2,6_18_0,1532,5336786
1491915741645,733,12,6_18_0,1316,5336829
1491916221645,1213,20,6_18_0,1444,5336728
1491916821645,1813,30,6_18_0,1302,5336747
1491917361645,2353,39,6_18_0,1303,5336914
1491915788746,175,2,6_18_0,1316,5336829
1491916221645,608,10,6_18_0,1444,5336728
1491916821645,1208,20,6_18_0,1302,5336747
1491917361645,1748,29,6_18_0,1303,5336914
1491917961645,2348,39,6_18_0,1331,5336812
1491916503645,294,4,6_18_0,1444,5336728
1491916821645,612,10,6_18_0,1302,5336747
1491917361645,1152,19,6_18_0,1303,5336914
1491917961645,1752,29,6_18_0,1331,5336812
1491918561645,2352,39,6_18_0,1443,5336769
1491917361645,550,9,6_18_0,1303,5336914
1491917961645,1150,19,6_18_0,1331,5336812
1491918561645,1750,29,6_18_0,1443,5336769
1491919161645,2350,39,6_18_0,1320,5336849
1491919733358,2922,48,6_18_0,1532,5336788
1491917961645,551,9,6_18_0,1331,5336812
1491918561645,1151,19,6_18_0,1443,5336769
1491919161645,1751,29,6_18_0,1320,5336849
1491919733358,2322,38,6_18_0,1532,5336788
1491920953684,3543,59,6_18_0,1316,5336730
1491918561645,551,9,6_18_0,1443,5336769
1491919161645,1151,19,6_18_0,1320,5336849
1491919733358,1723,28,6_18_0,1532,5336788
1491920953684,2943,49,6_18_0,1316,5336730
1491921553684,3543,59,6_18_0,1444,5336749
1491919161645,545,9,6_18_0,1320,5336849
1491919733358,1117,18,6_18_0,1532,5336788
1491920953684,2337,38,6_18_0,1316,5336730
1491921553684,2937,48,6_18_0,1444,5336749
1491922153684,3537,58,6_18_0,1302,5336916
1491919596660,383,6,6_18_0,1320,5336849
1491919733358,519,8,6_18_0,1532,5336788
1491920953684,1740,29,6_18_0,1316,5336730
1491921553684,2340,39,6_18_0,1444,5336749
1491922153684,2940,49,6_18_0,1302,5336916
1491920953684,1144,19,6_18_0,1316,5336730
1491921553684,1744,29,6_18_0,1444,5336749
1491922153684,2344,39,6_18_0,1302,5336916
1491922633684,2824,47,6_18_0,1303,5336814
1491923233684,3424,57,6_18_0,1331,5336771
1491920998684,584,9,6_18_0,1316,5336730
1491921553684,1139,18,6_18_0,1444,5336749
1491922153684,1739,28,6_18_0,1302,5336916
1491922633684,2219,36,6_18_0,1303,5336814
1491923233684,2819,46,6_18_0,1331,5336771
1491921553684,543,9,6_18_0,1444,5336749
1491922153684,1143,19,6_18_0,1302,5336916
1491922633684,1623,27,6_18_0,1303,5336814
1491923233684,2223,37,6_18_0,1331,5336771
1491923833684,2823,47,6_18_0,1443,5336871
1491921981510,370,6,6_18_0,1302,5336916
1491922633684,1022,17,6_18_0,1303,5336814
1491923233684,1622,27,6_18_0,1331,5336771
1491923833684,2222,37,6_18_0,1443,5336871
1491924433684,2822,47,6_18_0,1320,5336851
1491922608580,395,6,6_18_0,1303,5336814
1491923233684,1020,17,6_18_0,1331,5336771
1491923833684,1620,27,6_18_0,1443,5336871
1491924433684,2220,37,6_18_0,1320,5336851
1491925033684,2820,47,6_18_0,1532,5336790
1491923225305,412,6,6_18_0,1331,5336771
1491923833684,1020,17,6_18_0,1443,5336871
1491924433684,1620,27,6_18_0,1320,5336851
1491925033684,2220,37,6_18_0,1532,5336790
1491926482774,3669,61,6_18_0,1316,5336732
1491923812955,398,6,6_18_0,1443,5336871
1491924433684,1019,16,6_18_0,1320,5336851
1491925033684,1619,26,6_18_0,1532,5336790
1491926482774,3068,51,6_18_0,1316,5336732
1491927281785,3867,64,6_18_0,1444,5336751
1491924549684,531,8,6_18_0,1320,5336851
1491925033684,1015,16,6_18_0,1532,5336790
1491926482774,2464,41,6_18_0,1316,5336732
1491927281785,3263,54,6_18_0,1444,5336751
1491928001785,3983,66,6_18_0,1302,5336816
1491924859864,244,4,6_18_0,1320,5336851
1491924962469,346,5,6_18_0,1532,5336790
1491926482774,1866,31,6_18_0,1316,5336732
1491927281785,2665,44,6_18_0,1444,5336751
1491928001785,3385,56,6_18_0,1302,5336816
1491926482774,1273,21,6_18_0,1316,5336732
1491927281785,2072,34,6_18_0,1444,5336751
1491928001785,2792,46,6_18_0,1302,5336816
1491928721785,3512,58,6_18_0,1331,5336773
1491929381785,4172,69,6_18_0,1443,5336873
1491926482774,669,11,6_18_0,1316,5336732
1491927281785,1468,24,6_18_0,1444,5336751
1491928001785,2188,36,6_18_0,1302,5336816
1491928721785,2908,48,6_18_0,1331,5336773
1491929381785,3568,59,6_18_0,1443,5336873
1491926701691,289,4,6_18_0,1316,5336732
1491927281785,869,14,6_18_0,1444,5336751
1491928001785,1589,26,6_18_0,1302,5336816
1491928721785,2309,38,6_18_0,1331,5336773
1491929381785,2969,49,6_18_0,1443,5336873
1491927233889,224,3,6_18_0,1444,5336751
1491928001785,992,16,6_18_0,1302,5336816
1491928721785,1712,28,6_18_0,1331,5336773
1491929381785,2372,39,6_18_0,1443,5336873
1491930101785,3092,51,6_18_0,1320,5336853
1491927898401,289,4,6_18_0,1302,5336816
1491928721785,1112,18,6_18_0,1331,5336773
1491929381785,1772,29,6_18_0,1443,5336873
1491930101785,2492,41,6_18_0,1320,5336853
1491930701785,3092,51,6_18_0,1532,5336792
1491928707588,498,8,6_18_0,1331,5336773
1491929381785,1173,19,6_18_0,1443,5336873
1491930101785,1893,31,6_18_0,1320,5336853
1491930701785,2493,41,6_18_0,1532,5336792
1491932141785,3933,65,6_18_0,1316,5336734
1491929443785,635,10,6_18_0,1443,5336873
1491930101785,1293,21,6_18_0,1320,5336853
1491930701785,1893,31,6_18_0,1532,5336792
1491932141785,3333,55,6_18_0,1316,5336734
1491932801785,3993,66,6_18_0,1444,5336753
1491930101785,693,11,6_18_0,1320,5336853
1491930701785,1293,21,6_18_0,1532,5336792
1491932141785,2733,45,6_18_0,1316,5336734
1491932801785,3393,56,6_18_0,1444,5336753
1491933521785,4113,68,6_18_0,1302,5336818
1491930293813,282,4,6_18_0,1320,5336853
1491930701785,690,11,6_18_0,1532,5336792
1491932141785,2130,35,6_18_0,1316,5336734
1491932801785,2790,46,6_18_0,1444,5336753
1491933521785,3510,58,6_18_0,1302,5336818
1491932141785,1531,25,6_18_0,1316,5336734
1491932801785,2191,36,6_18_0,1444,5336753
1491933521785,2911,48,6_18_0,1302,5336818
1491934241785,3631,60,6_18_0,1331,5336775
1491934961785,4351,72,6_18_0,1443,5336875
1491932141785,930,15,6_18_0,1316,5336734
1491932801785,1590,26,6_18_0,1444,5336753
1491933521785,2310,38,6_18_0,1302,5336818
1491934241785,3030,50,6_18_0,1331,5336775
1491934961785,3750,62,6_18_0,1443,5336875
1491932179044,367,6,6_18_0,1316,5336734
1491932801785,990,16,6_18_0,1444,5336753
1491933521785,1710,28,6_18_0,1302,5336818
1491934241785,2430,40,6_18_0,1331,5336775
1491934961785,3150,52,6_18_0,1443,5336875
1491932913841,504,8,6_18_0,1444,5336753
1491933521785,1112,18,6_18_0,1302,5336818
1491934241785,1832,30,6_18_0,1331,5336775
1491934961785,2552,42,6_18_0,1443,5336875
1491935681785,3272,54,6_18_0,1320,5336855
1491933581785,572,9,6_18_0,1302,5336818
1491934241785,1232,20,6_18_0,1331,5336775
1491934961785,1952,32,6_18_0,1443,5336875
1491935681785,2672,44,6_18_0,1320,5336855
1491936401785,3392,56,6_18_0,1532,5336794
1491934256284,638,10,6_18_0,1331,5336775
1491934961785,1344,22,6_18_0,1443,5336875
1491935681785,2064,34,6_18_0,1320,5336855
1491936401785,2784,46,6_18_0,1532,5336794
1491938501785,4884,81,6_18_0,1316,5336755
1491934316146,106,1,6_18_0,1331,5336775
1491934961785,752,12,6_18_0,1443,5336875
1491935681785,1472,24,6_18_0,1320,5336855
1491936401785,2192,36,6_18_0,1532,5336794
1491937061785,2852,47,6_18_0,1051,5336837
1491934839706,20,0,6_18_0,1443,5336875
1491935681785,862,14,6_18_0,1320,5336855
1491936401785,1582,26,6_18_0,1532,5336794
1491937061785,2242,37,6_18_0,1051,5336837
1491937061785,2242,37,6_18_0,1061,5336837
1491935897740,488,8,6_18_0,1320,5336855
1491936401785,992,16,6_18_0,1532,5336794
1491937061785,1652,27,6_18_0,1051,5336837
1491937061785,1652,27,6_18_0,1061,5336837
1491938501785,3092,51,6_18_0,1316,5336755
1491936419575,409,6,6_18_0,1532,5336794
1491937061785,1051,17,6_18_0,1051,5336837
1491937061785,1051,17,6_18_0,1061,5336837
1491938501785,2491,41,6_18_0,1316,5336755
1491939221785,3211,53,6_18_0,1444,5336820
1491937061785,446,7,6_18_0,1051,5336837
1491937106372,491,8,6_18_0,1061,5336837
1491938501785,1886,31,6_18_0,1316,5336755
1491939221785,2606,43,6_18_0,1444,5336820
1491939941785,3326,55,6_18_0,1302,5336777
1491938501785,1289,21,6_18_0,1316,5336755
1491939221785,2009,33,6_18_0,1444,5336820
1491939941785,2729,45,6_18_0,1302,5336777
1491940661785,3449,57,6_18_0,1331,5336877
1491941261785,4049,67,6_18_0,1443,5336857
1491938501785,690,11,6_18_0,1316,5336755
1491939221785,1410,23,6_18_0,1444,5336820
1491939941785,2130,35,6_18_0,1302,5336777
1491940661785,2850,47,6_18_0,1331,5336877
1491941261785,3450,57,6_18_0,1443,5336857
1491938583986,170,2,6_18_0,1316,5336755
1491939221785,808,13,6_18_0,1444,5336820
1491939941785,1528,25,6_18_0,1302,5336777
1491940661785,2248,37,6_18_0,1331,5336877
1491941261785,2848,47,6_18_0,1443,5336857
1491939224572,213,3,6_18_0,1444,5336820
1491939941785,930,15,6_18_0,1302,5336777
1491940661785,1650,27,6_18_0,1331,5336877
1491941261785,2250,37,6_18_0,1443,5336857
1491941981785,2970,49,6_18_0,1320,5336796
1491939958690,348,5,6_18_0,1302,5336777
1491940661785,1051,17,6_18_0,1331,5336877
1491941261785,1651,27,6_18_0,1443,5336857
1491941981785,2371,39,6_18_0,1320,5336796
1491942701785,3091,51,6_18_0,1532,5336839
1491940705176,495,8,6_18_0,1331,5336877
1491941261785,1052,17,6_18_0,1443,5336857
1491941981785,1772,29,6_18_0,1320,5336796
1491942701785,2492,41,6_18_0,1532,5336839
1491943421785,3212,53,6_18_0,1061,5336738
1491941274439,460,7,6_18_0,1443,5336857
1491941981785,1168,19,6_18_0,1320,5336796
1491942701785,1888,31,6_18_0,1532,5336839
1491943421785,2608,43,6_18_0,1061,5336738
1491944861785,4048,67,6_18_0,1316,5336822
1491941938815,528,8,6_18_0,1320,5336796
1491942701785,1291,21,6_18_0,1532,5336839
1491943421785,2011,33,6_18_0,1061,5336738
1491944861785,3451,57,6_18_0,1316,5336822
1491945581785,4171,69,6_18_0,1444,5336892
1491942701785,684,11,6_18_0,1532,5336839
1491943421785,1404,23,6_18_0,1061,5336738
1491944861785,2844,47,6_18_0,1316,5336822
1491945581785,3564,59,6_18_0,1444,5336892
