epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491916109934,4107,68,51B_87_1,1355,5339505
1491914249934,1647,27,51B_87_1,1343,5339460
1491914969934,2367,39,51B_87_1,1347,5339487
1491916109934,3507,58,51B_87_1,1355,5339505
1491916769934,4167,69,51B_87_1,1208,5339525
1491914249934,1047,17,51B_87_1,1343,5339460
1491914969934,1767,29,51B_87_1,1347,5339487
1491916109934,2907,48,51B_87_1,1355,5339505
1491916769934,3567,59,51B_87_1,1208,5339525
1491918509934,5307,88,51B_87_1,1343,5339462
1491914249934,447,7,51B_87_1,1343,5339460
1491914969934,1167,19,51B_87_1,1347,5339487
1491916109934,2307,38,51B_87_1,1355,5339505
1491916769934,2967,49,51B_87_1,1208,5339525
1491918509934,4707,78,51B_87_1,1343,5339462
1491914969934,568,9,51B_87_1,1347,5339487
1491915509934,1108,18,51B_87_1,16,5339546
1491916109934,1708,28,51B_87_1,1355,5339505
1491916769934,2368,39,51B_87_1,1208,5339525
1491918509934,4108,68,51B_87_1,1343,5339462
1491915509934,508,8,51B_87_1,16,5339546
1491916109934,1108,18,51B_87_1,1355,5339505
1491916769934,1768,29,51B_87_1,1208,5339525
1491917309934,2308,38,51B_87_1,1554,5339585
1491917969934,2968,49,51B_87_1,15,5339568
1491916109934,507,8,51B_87_1,1355,5339505
1491916769934,1167,19,51B_87_1,1208,5339525
1491917309934,1707,28,51B_87_1,1554,5339585
1491917969934,2367,39,51B_87_1,15,5339568
1491918509934,2907,48,51B_87_1,1343,5339462
1491916769934,568,9,51B_87_1,1208,5339525
1491917309934,1108,18,51B_87_1,1554,5339585
1491917969934,1768,29,51B_87_1,15,5339568
1491918509934,2308,38,51B_87_1,1343,5339462
1491919169934,2968,49,51B_87_1,1347,5339489
1491917309934,507,8,51B_87_1,1554,5339585
1491917969934,1167,19,51B_87_1,15,5339568
1491918509934,1707,28,51B_87_1,1343,5339462
1491919169934,2367,39,51B_87_1,1347,5339489
1491919892645,3090,51,51B_87_1,16,5339548
1491917969934,567,9,51B_87_1,15,5339568
1491918509934,1107,18,51B_87_1,1343,5339462
1491919169934,1767,29,51B_87_1,1347,5339489
1491919892645,2490,41,51B_87_1,16,5339548
1491920492645,3090,51,51B_87_1,1355,5339507
1491918509934,507,8,51B_87_1,1343,5339462
1491919169934,1167,19,51B_87_1,1347,5339489
1491919892645,1890,31,51B_87_1,16,5339548
1491920492645,2490,41,51B_87_1,1355,5339507
1491921092645,3090,51,51B_87_1,1208,5339527
1491919169934,568,9,51B_87_1,1347,5339489
1491919892645,1290,21,51B_87_1,16,5339548
1491920492645,1890,31,51B_87_1,1355,5339507
1491921092645,2490,41,51B_87_1,1208,5339527
1491921692645,3090,51,51B_87_1,1554,5339587
1491919231695,29,0,51B_87_1,1347,5339489
1491919892645,689,11,51B_87_1,16,5339548
1491920492645,1289,21,51B_87_1,1355,5339507
1491921092645,1889,31,51B_87_1,1208,5339527
1491921692645,2489,41,51B_87_1,1554,5339587
1491920492645,690,11,51B_87_1,1355,5339507
1491921092645,1290,21,51B_87_1,1208,5339527
1491921692645,1890,31,51B_87_1,1554,5339587
1491922311112,2508,41,51B_87_1,1576,5339611
1491922892645,3090,51,51B_87_1,15,5339570
1491921092645,690,11,51B_87_1,1208,5339527
1491921692645,1290,21,51B_87_1,1554,5339587
1491922292645,1890,31,51B_87_1,1576,5339611
1491922892645,2490,41,51B_87_1,15,5339570
1491923445112,3042,50,51B_87_1,1343,5339464
1491921092645,89,1,51B_87_1,1208,5339527
1491921692645,689,11,51B_87_1,1554,5339587
1491922292645,1289,21,51B_87_1,1576,5339611
1491922892645,1889,31,51B_87_1,15,5339570
1491923457112,2454,40,51B_87_1,1343,5339464
1491921621558,18,0,51B_87_1,1554,5339587
1491922292645,689,11,51B_87_1,1576,5339611
1491922892645,1289,21,51B_87_1,15,5339570
1491923424555,1821,30,51B_87_1,1343,5339464
1491924092645,2489,41,51B_87_1,1347,5339491
1491922448313,245,4,51B_87_1,1576,5339611
1491922892645,690,11,51B_87_1,15,5339570
1491923487885,1285,21,51B_87_1,1343,5339464
1491924092645,1890,31,51B_87_1,1347,5339491
1491924692645,2490,41,51B_87_1,16,5339550
1491922905414,103,1,51B_87_1,15,5339570
1491923450262,648,10,51B_87_1,1343,5339464
1491924092645,1290,21,51B_87_1,1347,5339491
1491924692645,1890,31,51B_87_1,16,5339550
1491925352645,2550,42,51B_87_1,1355,5339509
1491923500345,97,1,51B_87_1,1343,5339464
1491924092645,689,11,51B_87_1,1347,5339491
1491924717232,1314,21,51B_87_1,16,5339550
1491925352645,1949,32,51B_87_1,1355,5339509
1491926072645,2669,44,51B_87_1,1208,5339529
1491924207934,203,3,51B_87_1,1347,5339491
1491924760372,756,12,51B_87_1,16,5339550
1491925352645,1348,22,51B_87_1,1355,5339509
1491926072645,2068,34,51B_87_1,1208,5339529
1491926700926,2696,44,51B_87_1,1554,5339589
1491924797158,194,3,51B_87_1,16,5339550
1491925352645,750,12,51B_87_1,1355,5339509
1491926072645,1470,24,51B_87_1,1208,5339529
1491926700926,2098,34,51B_87_1,1554,5339589
1491927355054,2752,45,51B_87_1,1576,5339613
1491925301772,99,1,51B_87_1,1355,5339509
1491926072645,870,14,51B_87_1,1208,5339529
1491926700926,1498,24,51B_87_1,1554,5339589
1491927355054,2152,35,51B_87_1,1576,5339613
1491927955054,2752,45,51B_87_1,15,5339572
1491926049681,247,4,51B_87_1,1208,5339529
1491926700926,898,14,51B_87_1,1554,5339589
1491927355054,1552,25,51B_87_1,1576,5339613
1491927955054,2152,35,51B_87_1,15,5339572
1491928555090,2752,45,51B_87_1,1343,5339466
1491926691732,290,4,51B_87_1,1554,5339589
1491927355054,953,15,51B_87_1,1576,5339613
1491927955054,1553,25,51B_87_1,15,5339572
1491928702559,2301,38,51B_87_1,1343,5339466
1491929155054,2753,45,51B_87_1,1347,5339493
1491927204612,202,3,51B_87_1,1576,5339613
1491927955054,952,15,51B_87_1,15,5339572
1491928731247,1728,28,51B_87_1,1343,5339466
1491929155054,2152,35,51B_87_1,1347,5339493
1491929875054,2872,47,51B_87_1,16,5339552
1491927949535,347,5,51B_87_1,15,5339572
1491928789852,1187,19,51B_87_1,1343,5339466
1491929155054,1553,25,51B_87_1,1347,5339493
1491929875054,2273,37,51B_87_1,16,5339552
1491930595054,2993,49,51B_87_1,1355,5339511
1491928840916,639,10,51B_87_1,1343,5339466
1491929155054,953,15,51B_87_1,1347,5339493
1491929875054,1673,27,51B_87_1,16,5339552
1491930595054,2393,39,51B_87_1,1355,5339511
1491931195054,2993,49,51B_87_1,1208,5339531
1491928861313,59,0,51B_87_1,1343,5339466
1491929285252,483,8,51B_87_1,1347,5339493
1491929875054,1073,17,51B_87_1,16,5339552
1491930595054,1793,29,51B_87_1,1355,5339511
1491931195054,2393,39,51B_87_1,1208,5339531
1491929926174,524,8,51B_87_1,16,5339552
1491930595054,1193,19,51B_87_1,1355,5339511
1491931195054,1793,29,51B_87_1,1208,5339531
1491931795054,2393,39,51B_87_1,1554,5339591
1491932515054,3113,51,51B_87_1,1576,5339615
1491930595054,593,9,51B_87_1,1355,5339511
1491931195054,1193,19,51B_87_1,1208,5339531
1491931795054,1793,29,51B_87_1,1554,5339591
1491932515054,2513,41,51B_87_1,1576,5339615
1491933235054,3233,53,51B_87_1,15,5339574
1491931195054,592,9,51B_87_1,1208,5339531
1491931795054,1192,19,51B_87_1,1554,5339591
1491932515054,1912,31,51B_87_1,1576,5339615
1491933235054,2632,43,51B_87_1,15,5339574
1491933955054,3352,55,51B_87_1,1343,5339468
1491931795054,591,9,51B_87_1,1554,5339591
1491932515054,1311,21,51B_87_1,1576,5339615
1491933235054,2031,33,51B_87_1,15,5339574
1491933955054,2751,45,51B_87_1,1343,5339468
1491934675054,3471,57,51B_87_1,1347,5339495
1491932515054,713,11,51B_87_1,1576,5339615
1491933235054,1433,23,51B_87_1,15,5339574
1491933955054,2153,35,51B_87_1,1343,5339468
1491934675054,2873,47,51B_87_1,1347,5339495
1491935395054,3593,59,51B_87_1,16,5339554
1491933235054,833,13,51B_87_1,15,5339574
1491933955054,1553,25,51B_87_1,1343,5339468
1491934675054,2273,37,51B_87_1,1347,5339495
1491935395054,2993,49,51B_87_1,16,5339554
1491936115054,3713,61,51B_87_1,1355,5339513
1491933235054,233,3,51B_87_1,15,5339574
1491933955054,953,15,51B_87_1,1343,5339468
1491934675054,1673,27,51B_87_1,1347,5339495
1491935395054,2393,39,51B_87_1,16,5339554
1491936115054,3113,51,51B_87_1,1355,5339513
1491934013039,410,6,51B_87_1,1343,5339468
1491934675054,1072,17,51B_87_1,1347,5339495
1491935395054,1792,29,51B_87_1,16,5339554
1491936115054,2512,41,51B_87_1,1355,5339513
1491936835054,3232,53,51B_87_1,1208,5339533
1491934688054,485,8,51B_87_1,1347,5339495
1491935395054,1192,19,51B_87_1,16,5339554
1491936115054,1912,31,51B_87_1,1355,5339513
1491936835054,2632,43,51B_87_1,1208,5339533
1491937555054,3352,55,51B_87_1,1554,5339593
1491935395054,592,9,51B_87_1,16,5339554
1491936115054,1312,21,51B_87_1,1355,5339513
1491936835054,2032,33,51B_87_1,1208,5339533
1491937555054,2752,45,51B_87_1,1554,5339593
1491938275054,3472,57,51B_87_1,1576,5339617
1491936115054,713,11,51B_87_1,1355,5339513
1491936835054,1433,23,51B_87_1,1208,5339533
1491937555054,2153,35,51B_87_1,1554,5339593
1491938275054,2873,47,51B_87_1,1576,5339617
1491938995054,3593,59,51B_87_1,15,5339576
1491936132627,129,2,51B_87_1,1355,5339513
1491936835054,832,13,51B_87_1,1208,5339533
1491937555054,1552,25,51B_87_1,1554,5339593
1491938275054,2272,37,51B_87_1,1576,5339617
1491938995054,2992,49,51B_87_1,15,5339576
1491936879535,277,4,51B_87_1,1208,5339533
1491937555054,952,15,51B_87_1,1554,5339593
1491938275054,1672,27,51B_87_1,1576,5339617
1491938995054,2392,39,51B_87_1,15,5339576
1491939715054,3112,51,51B_87_1,1343,5339470
1491937430896,227,3,51B_87_1,1554,5339593
1491938275054,1071,17,51B_87_1,1576,5339617
1491938995054,1791,29,51B_87_1,15,5339576
1491939715054,2511,41,51B_87_1,1343,5339470
1491940435054,3231,53,51B_87_1,1347,5339497
1491938200518,398,6,51B_87_1,1576,5339617
1491938995054,1192,19,51B_87_1,15,5339576
1491939862669,2060,34,51B_87_1,1343,5339470
1491940435054,2632,43,51B_87_1,1347,5339497
1491941155054,3352,55,51B_87_1,16,5339556
1491938995054,592,9,51B_87_1,15,5339576
1491939935915,1533,25,51B_87_1,1343,5339470
1491940435054,2032,33,51B_87_1,1347,5339497
1491941155054,2752,45,51B_87_1,16,5339556
1491941935054,3532,58,51B_87_1,1355,5339515
1491939032078,29,0,51B_87_1,15,5339576
1491939976582,974,16,51B_87_1,1343,5339470
1491940435054,1432,23,51B_87_1,1347,5339497
1491941155054,2152,35,51B_87_1,16,5339556
1491941935054,2932,48,51B_87_1,1355,5339515
1491939987054,384,6,51B_87_1,1343,5339470
1491940435054,832,13,51B_87_1,1347,5339497
1491941155054,1552,25,51B_87_1,16,5339556
1491941935054,2332,38,51B_87_1,1355,5339515
1491942655054,3052,50,51B_87_1,1208,5339535
