epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491860983537,1177,19,7_118_1,5002,5339929
1491862783537,2977,49,7_118_1,5020,5339954
1491864583537,4777,79,7_118_1,5006,5339909
1491860983537,575,9,7_118_1,5002,5339929
1491862783537,2375,39,7_118_1,5020,5339954
1491864583537,4175,69,7_118_1,5006,5339909
1491862783537,1775,29,7_118_1,5020,5339954
1491864583537,3575,59,7_118_1,5006,5339909
1491862783537,1175,19,7_118_1,5020,5339954
1491864583537,2975,49,7_118_1,5006,5339909
1491866419207,4811,80,7_118_1,5115,5339999
1491862783537,571,9,7_118_1,5020,5339954
1491864583537,2371,39,7_118_1,5006,5339909
1491866419207,4207,70,7_118_1,5115,5339999
1491864583537,1775,29,7_118_1,5006,5339909
1491866419207,3611,60,7_118_1,5115,5339999
1491864583537,1174,19,7_118_1,5006,5339909
1491866419207,3009,50,7_118_1,5115,5339999
1491868219207,4809,80,7_118_1,5019,5339979
1491864583537,576,9,7_118_1,5006,5339909
1491866419207,2412,40,7_118_1,5115,5339999
1491868219207,4212,70,7_118_1,5019,5339979
1491866419207,1813,30,7_118_1,5115,5339999
1491868219207,3613,60,7_118_1,5019,5339979
1491869959207,5353,89,7_118_1,5002,5339933
1491866419207,1208,20,7_118_1,5115,5339999
1491868219207,3008,50,7_118_1,5019,5339979
1491869959207,4748,79,7_118_1,5002,5339933
1491866419207,612,10,7_118_1,5115,5339999
1491868219207,2412,40,7_118_1,5019,5339979
1491869959207,4152,69,7_118_1,5002,5339933
1491868219207,1809,30,7_118_1,5019,5339979
1491869959207,3549,59,7_118_1,5002,5339933
1491868219207,1211,20,7_118_1,5019,5339979
1491869959207,2951,49,7_118_1,5002,5339933
1491871819207,4811,80,7_118_1,5020,5339958
1491868219207,612,10,7_118_1,5019,5339979
1491869959207,2352,39,7_118_1,5002,5339933
1491871819207,4212,70,7_118_1,5020,5339958
1491869959207,1751,29,7_118_1,5002,5339933
1491871819207,3611,60,7_118_1,5020,5339958
1491869959207,1152,19,7_118_1,5002,5339933
1491871819207,3012,50,7_118_1,5020,5339958
1491873619207,4812,80,7_118_1,5006,5339913
1491869959207,551,9,7_118_1,5002,5339933
1491871819207,2411,40,7_118_1,5020,5339958
1491873619207,4211,70,7_118_1,5006,5339913
1491871819207,1812,30,7_118_1,5020,5339958
1491873619207,3612,60,7_118_1,5006,5339913
1491871819207,1212,20,7_118_1,5020,5339958
1491873619207,3012,50,7_118_1,5006,5339913
1491875419207,4812,80,7_118_1,5115,5340003
1491871819207,611,10,7_118_1,5020,5339958
1491873619207,2411,40,7_118_1,5006,5339913
1491875419207,4211,70,7_118_1,5115,5340003
1491871919098,112,1,7_118_1,5020,5339958
1491873619207,1812,30,7_118_1,5006,5339913
1491875419207,3612,60,7_118_1,5115,5340003
1491877175937,5368,89,7_118_1,5019,5339983
1491873619207,1212,20,7_118_1,5006,5339913
1491875419207,3012,50,7_118_1,5115,5340003
1491877175937,4769,79,7_118_1,5019,5339983
1491873619207,612,10,7_118_1,5006,5339913
1491875419207,2412,40,7_118_1,5115,5340003
1491877175937,4169,69,7_118_1,5019,5339983
1491875419207,1809,30,7_118_1,5115,5340003
1491877175937,3566,59,7_118_1,5019,5339983
1491878975937,5366,89,7_118_1,5002,5339937
1491875419207,1211,20,7_118_1,5115,5340003
1491877175937,2967,49,7_118_1,5019,5339983
1491878975937,4767,79,7_118_1,5002,5339937
1491875419207,608,10,7_118_1,5115,5340003
1491875746368,935,15,7_118_1,5006,5339913
1491877175937,2365,39,7_118_1,5019,5339983
1491878975937,4165,69,7_118_1,5002,5339937
1491875698424,289,4,7_118_1,5006,5339913
1491877175937,1766,29,7_118_1,5019,5339983
1491878975937,3566,59,7_118_1,5002,5339937
1491880775937,5366,89,7_118_1,5020,5339962
1491876145398,138,2,7_118_1,5006,5339913
1491877175937,1169,19,7_118_1,5019,5339983
1491878975937,2969,49,7_118_1,5002,5339937
1491880775937,4769,79,7_118_1,5020,5339962
1491877175937,569,9,7_118_1,5019,5339983
1491878975937,2369,39,7_118_1,5002,5339937
1491880775937,4169,69,7_118_1,5020,5339962
1491878975937,1769,29,7_118_1,5002,5339937
1491880775937,3569,59,7_118_1,5020,5339962
1491878975937,1168,19,7_118_1,5002,5339937
1491880775937,2968,49,7_118_1,5020,5339962
1491878975937,568,9,7_118_1,5002,5339937
1491880775937,2368,39,7_118_1,5020,5339962
1491880775937,1769,29,7_118_1,5020,5339962
1491880775937,1167,19,7_118_1,5020,5339962
1491880775937,564,9,7_118_1,5020,5339962
1491880825899,19,0,7_118_1,5020,5339962
1491914929708,1123,18,7_118_1,5006,5339893
1491914929708,1123,18,7_118_1,5005,5339893
1491914929708,523,8,7_118_1,5005,5339893
1491918529708,2919,48,7_118_1,5002,5339985
1491916729708,523,8,7_118_1,5111,5339963
1491918529708,2323,38,7_118_1,5011,5339985
1491920344728,4138,68,7_118_1,5118,5339942
1491916829708,21,0,7_118_1,5111,5339963
1491918529708,1721,28,7_118_1,5011,5339985
1491920344728,3536,58,7_118_1,5118,5339942
1491922144728,5336,88,7_118_1,5002,5339919
1491918529708,1122,18,7_118_1,5011,5339985
1491920344728,2937,48,7_118_1,5118,5339942
1491922144728,4737,78,7_118_1,5002,5339919
1491918529708,522,8,7_118_1,5011,5339985
1491920344728,2337,38,7_118_1,5118,5339942
1491922144728,4137,68,7_118_1,5002,5339919
1491918701045,90,1,7_118_1,5011,5339985
1491920344728,1734,28,7_118_1,5118,5339942
1491922144728,3534,58,7_118_1,5002,5339919
1491923944728,5334,88,7_118_1,5005,5339897
1491920344728,1133,18,7_118_1,5118,5339942
1491922144728,2933,48,7_118_1,5002,5339919
1491923944728,4733,78,7_118_1,5005,5339897
1491920344728,538,8,7_118_1,5118,5339942
1491922144728,2338,38,7_118_1,5002,5339919
1491923944728,4138,68,7_118_1,5005,5339897
1491922144728,1734,28,7_118_1,5002,5339919
1491923944728,3534,58,7_118_1,5005,5339897
1491925744728,5334,88,7_118_1,5111,5339967
1491922144728,1137,18,7_118_1,5002,5339919
1491923944728,2937,48,7_118_1,5005,5339897
1491925744728,4737,78,7_118_1,5111,5339967
1491922144728,537,8,7_118_1,5002,5339919
1491923944728,2337,38,7_118_1,5005,5339897
1491925744728,4137,68,7_118_1,5111,5339967
1491923944728,1735,28,7_118_1,5005,5339897
1491925744728,3535,58,7_118_1,5111,5339967
1491927560077,5350,89,7_118_1,5011,5339989
1491923944728,1135,18,7_118_1,5005,5339897
1491925744728,2935,48,7_118_1,5111,5339967
1491927560077,4751,79,7_118_1,5011,5339989
1491925744728,2335,38,7_118_1,5111,5339967
1491927560077,4150,69,7_118_1,5011,5339989
1491925744728,1732,28,7_118_1,5111,5339967
1491927560077,3547,59,7_118_1,5011,5339989
1491929360077,5347,89,7_118_1,5118,5339946
1491925744728,1131,18,7_118_1,5111,5339967
1491927560077,2947,49,7_118_1,5011,5339989
1491929360077,4747,79,7_118_1,5118,5339946
1491925744728,538,8,7_118_1,5111,5339967
1491927560077,2353,39,7_118_1,5011,5339989
1491929360077,4153,69,7_118_1,5118,5339946
1491927560077,1750,29,7_118_1,5011,5339989
1491929360077,3550,59,7_118_1,5118,5339946
1491931160077,5350,89,7_118_1,5002,5339923
1491927560077,1154,19,7_118_1,5011,5339989
1491929360077,2954,49,7_118_1,5118,5339946
1491931160077,4754,79,7_118_1,5002,5339923
1491927560077,553,9,7_118_1,5011,5339989
1491929360077,2353,39,7_118_1,5118,5339946
1491931160077,4153,69,7_118_1,5002,5339923
1491927676159,69,1,7_118_1,5011,5339989
1491929360077,1753,29,7_118_1,5118,5339946
1491931160077,3553,59,7_118_1,5002,5339923
1491929360077,1153,19,7_118_1,5118,5339946
1491931160077,2953,49,7_118_1,5002,5339923
1491932960077,4753,79,7_118_1,5005,5339901
1491929360077,553,9,7_118_1,5118,5339946
1491931160077,2353,39,7_118_1,5002,5339923
1491932960077,4153,69,7_118_1,5005,5339901
1491929435398,29,0,7_118_1,5118,5339946
1491931160077,1753,29,7_118_1,5002,5339923
1491932960077,3553,59,7_118_1,5005,5339901
1491934760077,5353,89,7_118_1,5111,5339991
1491931160077,1153,19,7_118_1,5002,5339923
1491932960077,2953,49,7_118_1,5005,5339901
1491934760077,4753,79,7_118_1,5111,5339991
1491931160077,552,9,7_118_1,5002,5339923
1491932960077,2352,39,7_118_1,5005,5339901
1491934760077,4152,69,7_118_1,5111,5339991
1491932960077,1751,29,7_118_1,5005,5339901
1491934760077,3551,59,7_118_1,5111,5339991
1491936560077,5351,89,7_118_1,5011,5339971
1491932960077,1153,19,7_118_1,5005,5339901
1491934760077,2953,49,7_118_1,5111,5339991
1491936560077,4753,79,7_118_1,5011,5339971
1491932960077,553,9,7_118_1,5005,5339901
1491934760077,2353,39,7_118_1,5111,5339991
1491936560077,4153,69,7_118_1,5011,5339971
1491934760077,1753,29,7_118_1,5111,5339991
1491936560077,3553,59,7_118_1,5011,5339971
1491938360077,5353,89,7_118_1,5118,5339925
1491934760077,1145,19,7_118_1,5111,5339991
1491936560077,2945,49,7_118_1,5011,5339971
1491938360077,4745,79,7_118_1,5118,5339925
1491934760077,553,9,7_118_1,5111,5339991
1491936560077,2353,39,7_118_1,5011,5339971
1491938360077,4153,69,7_118_1,5118,5339925
1491934830603,16,0,7_118_1,5111,5339991
1491936560077,1745,29,7_118_1,5011,5339971
1491938360077,3545,59,7_118_1,5118,5339925
1491940160077,5345,89,7_118_1,5002,5339950
1491936560077,1153,19,7_118_1,5011,5339971
1491938360077,2953,49,7_118_1,5118,5339925
1491940160077,4753,79,7_118_1,5002,5339950
1491936560077,552,9,7_118_1,5011,5339971
1491938360077,2352,39,7_118_1,5118,5339925
1491940160077,4152,69,7_118_1,5002,5339950
1491938360077,1747,29,7_118_1,5118,5339925
1491940160077,3547,59,7_118_1,5002,5339950
1491938360077,1150,19,7_118_1,5118,5339925
1491940160077,2950,49,7_118_1,5002,5339950
1491938360077,551,9,7_118_1,5118,5339925
1491940160077,2351,39,7_118_1,5002,5339950
1491938425469,18,0,7_118_1,5118,5339925
1491940160077,1752,29,7_118_1,5002,5339950
1491943760077,5352,89,7_118_1,5111,5339995
1491940160077,1151,19,7_118_1,5002,5339950
1491943760077,4751,79,7_118_1,5111,5339995
1491940160077,553,9,7_118_1,5002,5339950
1491943760077,4153,69,7_118_1,5111,5339995
1491943760077,3553,59,7_118_1,5111,5339995
1491945560077,5353,89,7_118_1,5011,5339975
1491943760077,2951,49,7_118_1,5111,5339995
1491945560077,4751,79,7_118_1,5011,5339975
1491943760077,2352,39,7_118_1,5111,5339995
1491945560077,4152,69,7_118_1,5011,5339975
1491943760077,1748,29,7_118_1,5111,5339995
1491945560077,3548,59,7_118_1,5011,5339975
1491947360077,5348,89,7_118_1,5118,5339929
1491943760077,1152,19,7_118_1,5111,5339995
1491945560077,2952,49,7_118_1,5011,5339975
1491947360077,4752,79,7_118_1,5118,5339929
1491943760077,553,9,7_118_1,5111,5339995
1491945560077,2353,39,7_118_1,5011,5339975
1491947360077,4153,69,7_118_1,5118,5339929
1491943833540,27,0,7_118_1,5111,5339995
1491945560077,1753,29,7_118_1,5011,5339975
1491947360077,3553,59,7_118_1,5118,5339929
1491949160077,5353,89,7_118_1,5002,5339954
1491945560077,1151,19,7_118_1,5011,5339975
1491947360077,2951,49,7_118_1,5118,5339929
1491949160077,4751,79,7_118_1,5002,5339954
1491945560077,549,9,7_118_1,5011,5339975
1491947360077,2349,39,7_118_1,5118,5339929
1491949160077,4149,69,7_118_1,5002,5339954
1491947360077,1752,29,7_118_1,5118,5339929
1491949160077,3552,59,7_118_1,5002,5339954
1491947360077,1151,19,7_118_1,5118,5339929
1491949160077,2951,49,7_118_1,5002,5339954
1491947360077,551,9,7_118_1,5118,5339929
1491949160077,2351,39,7_118_1,5002,5339954
1491947446882,39,0,7_118_1,5118,5339929
1491949160077,1752,29,7_118_1,5002,5339954
1491949160077,1153,19,7_118_1,5002,5339954
1491952864337,4857,80,7_118_1,5111,5339999
1491949160077,552,9,7_118_1,5002,5339954
1491952864337,4257,70,7_118_1,5111,5339999
1491952864337,3657,60,7_118_1,5111,5339999
1491952864337,3057,50,7_118_1,5111,5339999
1491954664337,4857,80,7_118_1,5011,5339979
1491952864337,2457,40,7_118_1,5111,5339999
1491954664337,4257,70,7_118_1,5011,5339979
1491952864337,1857,30,7_118_1,5111,5339999
1491954664337,3657,60,7_118_1,5011,5339979
1491956404337,5397,89,7_118_1,5118,5339933
1491952864337,1256,20,7_118_1,5111,5339999
1491954664337,3056,50,7_118_1,5011,5339979
1491956404337,4796,79,7_118_1,5118,5339933
1491952864337,657,10,7_118_1,5111,5339999
1491954664337,2457,40,7_118_1,5011,5339979
1491956404337,4197,69,7_118_1,5118,5339933
1491952921262,114,1,7_118_1,5111,5339999
1491954664337,1857,30,7_118_1,5011,5339979
1491956404337,3597,59,7_118_1,5118,5339933
1491954664337,1256,20,7_118_1,5011,5339979
1491956404337,2996,49,7_118_1,5118,5339933
1491958264337,4856,80,7_118_1,5002,5339958
1491954664337,658,10,7_118_1,5011,5339979
1491956404337,2398,39,7_118_1,5118,5339933
1491958264337,4258,70,7_118_1,5002,5339958
1491956404337,1797,29,7_118_1,5118,5339933
1491958264337,3657,60,7_118_1,5002,5339958
1491956404337,1197,19,7_118_1,5118,5339933
1491958264337,3057,50,7_118_1,5002,5339958
1491956404337,597,9,7_118_1,5118,5339933
1491958264337,2457,40,7_118_1,5002,5339958
1491956422853,16,0,7_118_1,5118,5339933
1491958264337,1858,30,7_118_1,5002,5339958
1491958264337,1256,20,7_118_1,5002,5339958
1491961864337,4856,80,7_118_1,5111,5340003
1491958264337,656,10,7_118_1,5002,5339958
1491961864337,4256,70,7_118_1,5111,5340003
1491958232260,23,0,7_118_1,5002,5339958
1491961864337,3655,60,7_118_1,5111,5340003
1491961864337,3056,50,7_118_1,5111,5340003
1491963652247,4844,80,7_118_1,5011,5339983
1491961864337,2458,40,7_118_1,5111,5340003
1491963652247,4246,70,7_118_1,5011,5339983
1491961864337,1857,30,7_118_1,5111,5340003
1491963652247,3645,60,7_118_1,5011,5339983
1491961864337,1252,20,7_118_1,5111,5340003
1491963652247,3040,50,7_118_1,5011,5339983
1491965452247,4840,80,7_118_1,5118,5339937
1491961864337,655,10,7_118_1,5111,5340003
1491963652247,2443,40,7_118_1,5011,5339983
1491965452247,4243,70,7_118_1,5118,5339937
1491963652247,1845,30,7_118_1,5011,5339983
1491965452247,3645,60,7_118_1,5118,5339937
1491963652247,1245,20,7_118_1,5011,5339983
1491965452247,3045,50,7_118_1,5118,5339937
1491967252247,4845,80,7_118_1,5002,5339962
1491963652247,639,10,7_118_1,5011,5339983
1491965452247,2439,40,7_118_1,5118,5339937
1491967252247,4239,70,7_118_1,5002,5339962
1491963664199,57,0,7_118_1,5011,5339983
1491965452247,1845,30,7_118_1,5118,5339937
1491967252247,3645,60,7_118_1,5002,5339962
1491965452247,1245,20,7_118_1,5118,5339937
1491967252247,3045,50,7_118_1,5002,5339962
1491965452247,645,10,7_118_1,5118,5339937
1491967252247,2445,40,7_118_1,5002,5339962
1491965496623,87,1,7_118_1,5118,5339937
1491967252247,1843,30,7_118_1,5002,5339962
1491967252247,1245,20,7_118_1,5002,5339962
1491967252247,645,10,7_118_1,5002,5339962
1492001329708,1721,28,7_118_1,5006,5339893
1492001329708,1123,18,7_118_1,5006,5339893
1492001329708,524,8,7_118_1,5006,5339893
1492004929708,2920,48,7_118_1,5020,5339985
1492003129708,525,8,7_118_1,5110,5339963
1492004929708,2325,38,7_118_1,5020,5339985
1492006744728,4140,69,7_118_1,5116,5339942
1492003355708,151,2,7_118_1,5110,5339963
1492004929708,1725,28,7_118_1,5020,5339985
1492006744728,3540,59,7_118_1,5116,5339942
1492008544728,5340,89,7_118_1,5022,5339919
1492004929708,1125,18,7_118_1,5020,5339985
1492006744728,2940,49,7_118_1,5116,5339942
1492008544728,4740,79,7_118_1,5022,5339919
1492004929708,525,8,7_118_1,5020,5339985
1492006744728,2340,39,7_118_1,5116,5339942
1492008544728,4140,69,7_118_1,5022,5339919
1492005024285,19,0,7_118_1,5020,5339985
1492006744728,1740,29,7_118_1,5116,5339942
1492008544728,3540,59,7_118_1,5022,5339919
1492010344728,5340,89,7_118_1,5006,5339897
1492006744728,1139,18,7_118_1,5116,5339942
1492008544728,2939,48,7_118_1,5022,5339919
1492010344728,4739,78,7_118_1,5006,5339897
1492006744728,538,8,7_118_1,5116,5339942
1492008544728,2338,38,7_118_1,5022,5339919
1492010344728,4138,68,7_118_1,5006,5339897
1492008544728,1737,28,7_118_1,5022,5339919
1492010344728,3537,58,7_118_1,5006,5339897
1492012144728,5337,88,7_118_1,5110,5339967
1492008544728,1139,18,7_118_1,5022,5339919
1492010344728,2939,48,7_118_1,5006,5339897
1492012144728,4739,78,7_118_1,5110,5339967
1492008544728,540,9,7_118_1,5022,5339919
1492010344728,2340,39,7_118_1,5006,5339897
1492012144728,4140,69,7_118_1,5110,5339967
1492010344728,1740,29,7_118_1,5006,5339897
1492012144728,3540,59,7_118_1,5110,5339967
1492013960077,5356,89,7_118_1,5020,5339989
1492010344728,1135,18,7_118_1,5006,5339897
1492012144728,2935,48,7_118_1,5110,5339967
1492013960077,4750,79,7_118_1,5020,5339989
1492010344728,537,8,7_118_1,5006,5339897
1492012144728,2337,38,7_118_1,5110,5339967
1492013960077,4153,69,7_118_1,5020,5339989
1492012144728,1736,28,7_118_1,5110,5339967
1492013960077,3551,59,7_118_1,5020,5339989
1492015760077,5351,89,7_118_1,5116,5339946
1492012144728,1132,18,7_118_1,5110,5339967
1492013960077,2947,49,7_118_1,5020,5339989
1492015760077,4747,79,7_118_1,5116,5339946
1492012144728,540,9,7_118_1,5110,5339967
1492013960077,2355,39,7_118_1,5020,5339989
1492015760077,4155,69,7_118_1,5116,5339946
1492013960077,1747,29,7_118_1,5020,5339989
1492015760077,3547,59,7_118_1,5116,5339946
1492017560077,5347,89,7_118_1,5022,5339923
1492013960077,1154,19,7_118_1,5020,5339989
1492015760077,2954,49,7_118_1,5116,5339946
1492017560077,4754,79,7_118_1,5022,5339923
1492013960077,552,9,7_118_1,5020,5339989
1492015760077,2352,39,7_118_1,5116,5339946
1492017560077,4152,69,7_118_1,5022,5339923
1492015760077,1755,29,7_118_1,5116,5339946
1492017560077,3555,59,7_118_1,5022,5339923
1492019360077,5355,89,7_118_1,5006,5339901
1492015760077,1155,19,7_118_1,5116,5339946
1492017560077,2955,49,7_118_1,5022,5339923
1492019360077,4755,79,7_118_1,5006,5339901
1492015760077,555,9,7_118_1,5116,5339946
1492017560077,2355,39,7_118_1,5022,5339923
1492019360077,4155,69,7_118_1,5006,5339901
1492015833306,28,0,7_118_1,5116,5339946
1492017560077,1754,29,7_118_1,5022,5339923
1492019360077,3554,59,7_118_1,5006,5339901
1492021160077,5354,89,7_118_1,5110,5339991
1492017560077,1155,19,7_118_1,5022,5339923
1492019360077,2955,49,7_118_1,5006,5339901
1492021160077,4755,79,7_118_1,5110,5339991
1492017560077,555,9,7_118_1,5022,5339923
1492019360077,2355,39,7_118_1,5006,5339901
1492021160077,4155,69,7_118_1,5110,5339991
1492017705159,100,1,7_118_1,5022,5339923
1492019360077,1755,29,7_118_1,5006,5339901
1492021160077,3555,59,7_118_1,5110,5339991
1492022960077,5355,89,7_118_1,5020,5339971
1492019360077,1155,19,7_118_1,5006,5339901
1492021160077,2955,49,7_118_1,5110,5339991
1492022960077,4755,79,7_118_1,5020,5339971
1492019360077,556,9,7_118_1,5006,5339901
1492021160077,2356,39,7_118_1,5110,5339991
1492022960077,4156,69,7_118_1,5020,5339971
1492021160077,1753,29,7_118_1,5110,5339991
1492022960077,3553,59,7_118_1,5020,5339971
1492024760077,5353,89,7_118_1,5116,5339925
1492021160077,1155,19,7_118_1,5110,5339991
1492022960077,2955,49,7_118_1,5020,5339971
1492024760077,4755,79,7_118_1,5116,5339925
1492021160077,555,9,7_118_1,5110,5339991
1492022960077,2355,39,7_118_1,5020,5339971
1492024760077,4155,69,7_118_1,5116,5339925
1492021374077,169,2,7_118_1,5110,5339991
1492022960077,1755,29,7_118_1,5020,5339971
1492024760077,3555,59,7_118_1,5116,5339925
1492026560077,5355,89,7_118_1,5022,5339950
1492022960077,1154,19,7_118_1,5020,5339971
1492024760077,2954,49,7_118_1,5116,5339925
1492026560077,4754,79,7_118_1,5022,5339950
1492022960077,555,9,7_118_1,5020,5339971
1492024760077,2355,39,7_118_1,5116,5339925
1492026560077,4155,69,7_118_1,5022,5339950
1492024760077,1755,29,7_118_1,5116,5339925
1492026560077,3555,59,7_118_1,5022,5339950
1492028360077,5355,89,7_118_1,5006,5339905
1492024760077,1154,19,7_118_1,5116,5339925
1492026560077,2954,49,7_118_1,5022,5339950
1492028360077,4754,79,7_118_1,5006,5339905
1492024760077,555,9,7_118_1,5116,5339925
1492026560077,2355,39,7_118_1,5022,5339950
1492028360077,4155,69,7_118_1,5006,5339905
1492026560077,1755,29,7_118_1,5022,5339950
1492028360077,3555,59,7_118_1,1069,5339905
1492028594406,3789,63,7_118_1,5006,5339905
1492030160077,5355,89,7_118_1,5110,5339995
1492026560077,1154,19,7_118_1,5022,5339950
1492028360077,2954,49,7_118_1,1069,5339905
1492028594406,3189,53,7_118_1,5006,5339905
1492030160077,4754,79,7_118_1,5110,5339995
1492026560077,555,9,7_118_1,5022,5339950
1492028360077,2355,39,7_118_1,1069,5339905
1492028360077,2355,39,7_118_1,5006,5339905
1492030160077,4155,69,7_118_1,5110,5339995
1492026821077,216,3,7_118_1,5022,5339950
1492028360077,1755,29,7_118_1,5006,5339905
1492028664204,2059,34,7_118_1,1069,5339905
1492030160077,3555,59,7_118_1,5110,5339995
1492031960077,5355,89,7_118_1,5020,5339975
1492028360077,1154,19,7_118_1,5006,5339905
1492028664204,1458,24,7_118_1,1069,5339905
1492030160077,2954,49,7_118_1,5110,5339995
1492031960077,4754,79,7_118_1,5020,5339975
1492028360077,554,9,7_118_1,5006,5339905
1492028360077,554,9,7_118_1,1069,5339905
1492030160077,2354,39,7_118_1,5110,5339995
1492031960077,4154,69,7_118_1,5020,5339975
1492030160077,1755,29,7_118_1,5110,5339995
1492031960077,3555,59,7_118_1,5020,5339975
1492033760077,5355,89,7_118_1,5116,5339929
1492030160077,1155,19,7_118_1,5110,5339995
1492031960077,2955,49,7_118_1,5020,5339975
1492033760077,4755,79,7_118_1,5116,5339929
1492030160077,555,9,7_118_1,5110,5339995
1492031960077,2355,39,7_118_1,5020,5339975
1492033760077,4155,69,7_118_1,5116,5339929
1492030322077,117,1,7_118_1,5110,5339995
1492031960077,1755,29,7_118_1,5020,5339975
1492033760077,3555,59,7_118_1,5116,5339929
1492035560077,5355,89,7_118_1,5022,5339954
1492031960077,1154,19,7_118_1,5020,5339975
1492033760077,2954,49,7_118_1,5116,5339929
1492035560077,4754,79,7_118_1,5022,5339954
1492031960077,554,9,7_118_1,5020,5339975
1492033760077,2354,39,7_118_1,5116,5339929
1492035560077,4154,69,7_118_1,5022,5339954
1492033760077,1755,29,7_118_1,5116,5339929
1492035560077,3555,59,7_118_1,5022,5339954
1492037360077,5355,89,7_118_1,5006,5339909
1492037360077,5355,89,7_118_1,1069,5339909
1492033760077,1154,19,7_118_1,5116,5339929
1492035560077,2954,49,7_118_1,5022,5339954
1492037360077,4754,79,7_118_1,1069,5339909
1492033760077,550,9,7_118_1,5116,5339929
1492035560077,2350,39,7_118_1,5022,5339954
1492037360077,4150,69,7_118_1,1069,5339909
1492035560077,1755,29,7_118_1,5022,5339954
1492037360077,3555,59,7_118_1,1069,5339909
1492035560077,1154,19,7_118_1,5022,5339954
1492037360077,2954,49,7_118_1,1069,5339909
1492039264337,4858,80,7_118_1,5110,5339999
1492035560077,555,9,7_118_1,5022,5339954
1492037360077,2355,39,7_118_1,1069,5339909
1492039264337,4259,70,7_118_1,5110,5339999
1492037360077,1755,29,7_118_1,1069,5339909
1492037360077,1755,29,7_118_1,5011,5339909
1492039264337,3659,60,7_118_1,5110,5339999
1492037360077,1154,19,7_118_1,5011,5339909
1492039264337,3059,50,7_118_1,5110,5339999
1492041064337,4859,80,7_118_1,5020,5339979
1492037360077,556,9,7_118_1,5011,5339909
1492039264337,2460,41,7_118_1,5110,5339999
1492041064337,4260,71,7_118_1,5020,5339979
1492037533159,128,2,7_118_1,5011,5339909
1492039264337,1859,30,7_118_1,5110,5339999
1492041064337,3659,60,7_118_1,5020,5339979
1492042804337,5399,89,7_118_1,5116,5339933
1492039264337,1259,20,7_118_1,5110,5339999
1492041064337,3059,50,7_118_1,5020,5339979
1492042804337,4799,79,7_118_1,5116,5339933
1492039264337,659,10,7_118_1,5110,5339999
1492041064337,2459,40,7_118_1,5020,5339979
1492042804337,4199,69,7_118_1,5116,5339933
1492041064337,1859,30,7_118_1,5020,5339979
1492042804337,3599,59,7_118_1,5116,5339933
1492041064337,1259,20,7_118_1,5020,5339979
1492042804337,2999,49,7_118_1,5116,5339933
1492044664337,4859,80,7_118_1,5022,5339958
1492041064337,658,10,7_118_1,5020,5339979
1492042804337,2398,39,7_118_1,5116,5339933
1492044664337,4258,70,7_118_1,5022,5339958
1492041051860,46,0,7_118_1,5020,5339979
1492042804337,1799,29,7_118_1,5116,5339933
1492044664337,3659,60,7_118_1,5022,5339958
1492042804337,1198,19,7_118_1,5116,5339933
1492044664337,3058,50,7_118_1,5022,5339958
1492046464337,4858,80,7_118_1,5011,5339913
1492042804337,600,10,7_118_1,5116,5339933
1492044664337,2460,41,7_118_1,5022,5339958
