epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491859162316,1756,29,6_18_0,1320,5336892
1491859882316,2476,41,6_18_0,1302,5336779
1491860602316,3196,53,6_18_0,1312,5336879
1491858058345,51,0,6_18_0,1054,5336757
1491858414328,407,6,6_18_0,1301,5336822
1491859162316,1155,19,6_18_0,1320,5336892
1491859882316,1875,31,6_18_0,1302,5336779
1491860602316,2595,43,6_18_0,1312,5336879
1491859063687,457,7,6_18_0,1320,5336892
1491859882316,1276,21,6_18_0,1302,5336779
1491860602316,1996,33,6_18_0,1312,5336879
1491861202316,2596,43,6_18_0,1303,5336859
1491862282316,3676,61,6_18_0,1309,5336841
1491859882316,674,11,6_18_0,1302,5336779
1491860602316,1394,23,6_18_0,1312,5336879
1491861202316,1994,33,6_18_0,1303,5336859
1491862282316,3074,51,6_18_0,1309,5336841
1491862882316,3674,61,6_18_0,1333,5336740
1491860013743,208,3,6_18_0,1302,5336779
1491860602316,796,13,6_18_0,1312,5336879
1491861202316,1396,23,6_18_0,1303,5336859
1491861682316,1876,31,6_18_0,1057,5336798
1491862282316,2476,41,6_18_0,1309,5336841
1491860481743,74,1,6_18_0,1312,5336879
1491861202316,794,13,6_18_0,1303,5336859
1491861682316,1274,21,6_18_0,1057,5336798
1491862282316,1874,31,6_18_0,1309,5336841
1491862882316,2474,41,6_18_0,1333,5336740
1491861356117,349,5,6_18_0,1303,5336859
1491861682316,675,11,6_18_0,1057,5336798
1491862282316,1275,21,6_18_0,1309,5336841
1491862882316,1875,31,6_18_0,1333,5336740
1491863482316,2475,41,6_18_0,1048,5336900
1491862014617,407,6,6_18_0,1057,5336798
1491862282316,675,11,6_18_0,1309,5336841
1491862882316,1275,21,6_18_0,1333,5336740
1491863482316,1875,31,6_18_0,1048,5336900
1491864082316,2475,41,6_18_0,1054,5336759
1491862260086,50,0,6_18_0,1309,5336841
1491862882316,672,11,6_18_0,1333,5336740
1491863482316,1272,21,6_18_0,1048,5336900
1491864082316,1872,31,6_18_0,1054,5336759
1491864682316,2472,41,6_18_0,1531,5336824
1491863015742,209,3,6_18_0,1333,5336740
1491863482316,675,11,6_18_0,1048,5336900
1491864082316,1275,21,6_18_0,1054,5336759
1491864682316,1875,31,6_18_0,1531,5336824
1491865280535,2473,41,6_18_0,1301,5336894
1491863678160,270,4,6_18_0,1048,5336900
1491864082316,674,11,6_18_0,1054,5336759
1491864682316,1274,21,6_18_0,1531,5336824
1491865280535,1872,31,6_18_0,1301,5336894
1491865889336,2481,41,6_18_0,1320,5336781
1491864052294,46,0,6_18_0,1054,5336759
1491864682316,676,11,6_18_0,1531,5336824
1491865280535,1274,21,6_18_0,1301,5336894
1491865889336,1883,31,6_18_0,1320,5336781
1491866489336,2483,41,6_18_0,1302,5336881
1491864816053,210,3,6_18_0,1531,5336824
1491865280535,675,11,6_18_0,1301,5336894
1491865889336,1284,21,6_18_0,1320,5336781
1491866489336,1884,31,6_18_0,1302,5336881
1491867089336,2484,41,6_18_0,1312,5336861
1491865277074,67,1,6_18_0,1301,5336894
1491865889336,679,11,6_18_0,1320,5336781
1491866489336,1279,21,6_18_0,1302,5336881
1491867089336,1879,31,6_18_0,1312,5336861
1491867689336,2479,41,6_18_0,1303,5336800
1491865888361,82,1,6_18_0,1320,5336781
1491866489336,683,11,6_18_0,1302,5336881
1491867089336,1283,21,6_18_0,1312,5336861
1491867689336,1883,31,6_18_0,1303,5336800
1491868289336,2483,41,6_18_0,1057,5336843
1491866419779,11,0,6_18_0,1302,5336881
1491867090336,682,11,6_18_0,1312,5336861
1491867689336,1281,21,6_18_0,1303,5336800
1491868289336,1881,31,6_18_0,1057,5336843
1491868889336,2481,41,6_18_0,1309,5336742
1491867080869,74,1,6_18_0,1312,5336861
1491867689336,682,11,6_18_0,1303,5336800
1491868289336,1282,21,6_18_0,1057,5336843
1491868889336,1882,31,6_18_0,1309,5336742
1491869489336,2482,41,6_18_0,1333,5336902
1491867707188,101,1,6_18_0,1303,5336800
1491868289336,683,11,6_18_0,1057,5336843
1491868889336,1283,21,6_18_0,1309,5336742
1491869489336,1883,31,6_18_0,1333,5336902
1491870149336,2543,42,6_18_0,1048,5336761
1491868388035,181,3,6_18_0,1057,5336843
1491868889336,682,11,6_18_0,1309,5336742
1491869489336,1282,21,6_18_0,1333,5336902
1491870149336,1942,32,6_18_0,1048,5336761
1491870749336,2542,42,6_18_0,1054,5336826
1491868907382,101,1,6_18_0,1309,5336742
1491869489336,683,11,6_18_0,1333,5336902
1491870149336,1343,22,6_18_0,1048,5336761
1491870749336,1943,32,6_18_0,1054,5336826
1491871469336,2663,44,6_18_0,1531,5336896
1491869718573,312,5,6_18_0,1333,5336902
1491870149336,743,12,6_18_0,1048,5336761
1491870749336,1343,22,6_18_0,1054,5336826
1491871469336,2063,34,6_18_0,1531,5336896
1491872069336,2663,44,6_18_0,1301,5336783
1491870142879,137,2,6_18_0,1048,5336761
1491870749336,743,12,6_18_0,1054,5336826
1491871469336,1463,24,6_18_0,1531,5336896
1491872669336,2663,44,6_18_0,1320,5336883
1491873269336,3263,54,6_18_0,1302,5336863
1491870743206,137,2,6_18_0,1054,5336826
1491871469336,863,14,6_18_0,1531,5336896
1491872069336,1463,24,6_18_0,1561,5336783
1491872669336,2063,34,6_18_0,1320,5336883
1491873269336,2663,44,6_18_0,1302,5336863
1491871808336,601,10,6_18_0,1531,5336896
1491872069336,862,14,6_18_0,1561,5336783
1491872669336,1462,24,6_18_0,1320,5336883
1491873269336,2062,34,6_18_0,1302,5336863
1491873869336,2662,44,6_18_0,1312,5336802
1491871808336,2,0,6_18_0,1531,5336896
1491872193404,387,6,6_18_0,1561,5336783
1491872669336,863,14,6_18_0,1320,5336883
1491873269336,1463,24,6_18_0,1302,5336863
1491873869336,2063,34,6_18_0,1312,5336802
1491872603337,197,3,6_18_0,1320,5336883
1491872919687,514,8,6_18_0,1531,5336896
1491873269336,863,14,6_18_0,1302,5336863
1491873869336,1463,24,6_18_0,1312,5336802
1491874469336,2063,34,6_18_0,1303,5336845
1491873075740,70,1,6_18_0,1302,5336863
1491873869336,863,14,6_18_0,1312,5336802
1491874469336,1463,24,6_18_0,1303,5336845
1491875069336,2063,34,6_18_0,1057,5336744
1491875669336,2663,44,6_18_0,1309,5336904
1491873916627,307,5,6_18_0,1312,5336802
1491874469336,860,14,6_18_0,1303,5336845
1491875069336,1460,24,6_18_0,1057,5336744
1491875669336,2060,34,6_18_0,1309,5336904
1491876487753,2878,47,6_18_0,1048,5336763
1491874691653,484,8,6_18_0,1303,5336845
1491875069336,862,14,6_18_0,1057,5336744
1491875669336,1462,24,6_18_0,1309,5336904
1491876487753,2281,38,6_18_0,1048,5336763
1491877381217,3174,52,6_18_0,1054,5336898
1491875117376,307,5,6_18_0,1057,5336744
1491875669336,859,14,6_18_0,1309,5336904
1491876487753,1677,27,6_18_0,1048,5336763
1491877381217,2571,42,6_18_0,1054,5336898
1491878281217,3471,57,6_18_0,1561,5336885
1491875907137,498,8,6_18_0,1309,5336904
1491876487753,1079,17,6_18_0,1048,5336763
1491877381217,1972,32,6_18_0,1054,5336898
1491878281217,2872,47,6_18_0,1561,5336885
1491879181217,3772,62,6_18_0,1302,5336865
1491876487753,481,8,6_18_0,1048,5336763
1491877381217,1375,22,6_18_0,1054,5336898
1491878281217,2275,37,6_18_0,1561,5336885
1491879181217,3175,52,6_18_0,1302,5336865
1491880081217,4075,67,6_18_0,1312,5336804
1491877381217,775,12,6_18_0,1054,5336898
1491878281217,1675,27,6_18_0,1561,5336885
1491879181217,2575,42,6_18_0,1302,5336865
1491880081217,3475,57,6_18_0,1312,5336804
1491880981217,4375,72,6_18_0,1303,5336847
1491877438750,233,3,6_18_0,1054,5336898
1491878281217,1075,17,6_18_0,1561,5336885
1491879181217,1975,32,6_18_0,1302,5336865
1491880081217,2875,47,6_18_0,1312,5336804
1491880981217,3775,62,6_18_0,1303,5336847
1491878247855,441,7,6_18_0,1561,5336885
1491879181217,1375,22,6_18_0,1302,5336865
1491880081217,2275,37,6_18_0,1312,5336804
1491880981217,3175,52,6_18_0,1303,5336847
1491881881217,4075,67,6_18_0,1309,5336906
1491879181217,775,12,6_18_0,1302,5336865
1491880081217,1675,27,6_18_0,1312,5336804
1491880981217,2575,42,6_18_0,1303,5336847
1491881881217,3475,57,6_18_0,1309,5336906
1491882781217,4375,72,6_18_0,1048,5336765
1491879255217,249,4,6_18_0,1302,5336865
1491880081217,1075,17,6_18_0,1312,5336804
1491880981217,1975,32,6_18_0,1303,5336847
1491881881217,2875,47,6_18_0,1309,5336906
1491882781217,3775,62,6_18_0,1048,5336765
1491879939124,331,5,6_18_0,1312,5336804
1491880981217,1373,22,6_18_0,1303,5336847
1491881881217,2273,37,6_18_0,1309,5336906
1491882781217,3173,52,6_18_0,1048,5336765
1491883681217,4073,67,6_18_0,1054,5336887
1491880981217,773,12,6_18_0,1303,5336847
1491881881217,1673,27,6_18_0,1309,5336906
1491882781217,2573,42,6_18_0,1048,5336765
1491883681217,3473,57,6_18_0,1054,5336887
1491884881217,4673,77,6_18_0,1302,5336867
1491880952757,146,2,6_18_0,1303,5336847
1491881881217,1075,17,6_18_0,1309,5336906
1491882781217,1975,32,6_18_0,1048,5336765
1491883681217,2875,47,6_18_0,1054,5336887
1491884881217,4075,67,6_18_0,1302,5336867
1491881995217,590,9,6_18_0,1309,5336906
1491882781217,1376,22,6_18_0,1048,5336765
1491883681217,2276,37,6_18_0,1054,5336887
1491884881217,3476,57,6_18_0,1302,5336867
1491886081217,4676,77,6_18_0,1312,5336806
1491882105002,96,1,6_18_0,1309,5336906
1491882781217,772,12,6_18_0,1048,5336765
1491883681217,1672,27,6_18_0,1054,5336887
1491884881217,2872,47,6_18_0,1302,5336867
1491886081217,4072,67,6_18_0,1312,5336806
1491882772689,165,2,6_18_0,1048,5336765
1491883681217,1074,17,6_18_0,1054,5336887
1491884881217,2274,37,6_18_0,1302,5336867
1491886081217,3474,57,6_18_0,1312,5336806
1491887281217,4674,77,6_18_0,1303,5336908
1491883616415,410,6,6_18_0,1054,5336887
1491884881217,1675,27,6_18_0,1302,5336867
1491886081217,2875,47,6_18_0,1312,5336806
1491887281217,4075,67,6_18_0,1303,5336908
1491888481217,5275,87,6_18_0,1309,5336889
1491884881217,1074,17,6_18_0,1302,5336867
1491886081217,2274,37,6_18_0,1312,5336806
1491887281217,3474,57,6_18_0,1303,5336908
1491888481217,4674,77,6_18_0,1309,5336889
1491884881217,475,7,6_18_0,1302,5336867
1491886081217,1675,27,6_18_0,1312,5336806
1491887281217,2875,47,6_18_0,1303,5336908
1491888481217,4075,67,6_18_0,1309,5336889
1491889681217,5275,87,6_18_0,1302,5336869
1491886081217,1074,17,6_18_0,1312,5336806
1491887281217,2274,37,6_18_0,1303,5336908
1491888481217,3474,57,6_18_0,1309,5336889
1491889681217,4674,77,6_18_0,1302,5336869
1491886081217,475,7,6_18_0,1312,5336806
1491887281217,1675,27,6_18_0,1303,5336908
1491888481217,2875,47,6_18_0,1309,5336889
1491889681217,4075,67,6_18_0,1302,5336869
1491890881217,5275,87,6_18_0,1312,5336808
1491887281217,1071,17,6_18_0,1303,5336908
1491888481217,2271,37,6_18_0,1309,5336889
1491889681217,3471,57,6_18_0,1302,5336869
1491890881217,4671,77,6_18_0,1312,5336808
1491887371217,564,9,6_18_0,1303,5336908
1491888481217,1674,27,6_18_0,1309,5336889
1491889681217,2874,47,6_18_0,1302,5336869
1491890881217,4074,67,6_18_0,1312,5336808
1491892081217,5274,87,6_18_0,1303,5336910
1491888481217,1076,17,6_18_0,1309,5336889
1491889681217,2276,37,6_18_0,1302,5336869
1491890881217,3476,57,6_18_0,1312,5336808
1491892081217,4676,77,6_18_0,1303,5336910
1491888481217,475,7,6_18_0,1309,5336889
1491889681217,1675,27,6_18_0,1302,5336869
1491890881217,2875,47,6_18_0,1312,5336808
1491892081217,4075,67,6_18_0,1303,5336910
1491889681217,1075,17,6_18_0,1302,5336869
1491890881217,2275,37,6_18_0,1312,5336808
1491892081217,3475,57,6_18_0,1303,5336910
1491893281217,4675,77,6_18_0,1309,5336891
1491889681217,476,7,6_18_0,1302,5336869
1491890881217,1676,27,6_18_0,1312,5336808
1491892081217,2876,47,6_18_0,1303,5336910
1491893281217,4076,67,6_18_0,1309,5336891
1491890881217,1074,17,6_18_0,1312,5336808
1491892081217,2274,37,6_18_0,1303,5336910
1491893281217,3474,57,6_18_0,1309,5336891
1491890999217,588,9,6_18_0,1312,5336808
1491892085513,1674,27,6_18_0,1303,5336910
1491893281217,2870,47,6_18_0,1309,5336891
1491892081217,1073,17,6_18_0,1303,5336910
1491893281217,2273,37,6_18_0,1309,5336891
1491892027899,423,7,6_18_0,1303,5336910
1491893281217,1676,27,6_18_0,1309,5336891
1491893281217,1075,17,6_18_0,1309,5336891
1491893310217,504,8,6_18_0,1309,5336891
1491912157966,3153,52,6_18_0,1302,5336726
1491912157966,2552,42,6_18_0,1302,5336726
1491912157966,1953,32,6_18_0,1302,5336726
1491912157966,1353,22,6_18_0,1302,5336726
1491912757966,1953,32,6_18_0,1303,5336745
1491912157966,752,12,6_18_0,1302,5336726
1491912757966,1352,22,6_18_0,1303,5336745
1491913357966,1952,32,6_18_0,1331,5336912
1491915097966,3692,61,6_18_0,1305,5336786
1491916777966,5372,89,6_18_0,1302,5336747
1491912162684,157,2,6_18_0,1302,5336726
1491912757966,752,12,6_18_0,1303,5336745
1491913357966,1352,22,6_18_0,1331,5336912
1491913957966,1952,32,6_18_0,1443,5336810
1491915097966,3092,51,6_18_0,1305,5336786
1491912711288,105,1,6_18_0,1303,5336745
1491913357966,752,12,6_18_0,1331,5336912
1491913957966,1352,22,6_18_0,1443,5336810
1491914497966,1892,31,6_18_0,1320,5336767
1491915097966,2492,41,6_18_0,1532,5336786
1491913322539,116,1,6_18_0,1331,5336912
1491913957966,752,12,6_18_0,1443,5336810
1491914497966,1292,21,6_18_0,1320,5336767
1491915097966,1892,31,6_18_0,1532,5336786
1491915097966,1892,31,6_18_0,1305,5336786
1491913913675,108,1,6_18_0,1443,5336810
1491914497966,692,11,6_18_0,1320,5336767
1491915097966,1292,21,6_18_0,1532,5336786
1491915097966,1292,21,6_18_0,1305,5336786
1491915697966,1892,31,6_18_0,1316,5336829
1491914430470,25,0,6_18_0,1320,5336767
1491915097966,692,11,6_18_0,1532,5336786
1491915097966,692,11,6_18_0,1305,5336786
1491915697966,1292,21,6_18_0,1316,5336829
1491916177966,1772,29,6_18_0,1444,5336728
1491915128425,123,2,6_18_0,1532,5336786
1491915697966,692,11,6_18_0,1316,5336829
1491916177966,1172,19,6_18_0,1444,5336728
1491916777966,1772,29,6_18_0,1302,5336747
1491917317966,2312,38,6_18_0,1303,5336914
1491915745067,136,2,6_18_0,1316,5336829
1491916177966,569,9,6_18_0,1444,5336728
1491916777966,1169,19,6_18_0,1302,5336747
1491917317966,1709,28,6_18_0,1303,5336914
1491917917966,2309,38,6_18_0,1331,5336812
1491916459966,254,4,6_18_0,1444,5336728
1491916777966,572,9,6_18_0,1302,5336747
1491917317966,1112,18,6_18_0,1303,5336914
1491917917966,1712,28,6_18_0,1331,5336812
1491918517966,2312,38,6_18_0,1443,5336769
1491917317966,510,8,6_18_0,1303,5336914
1491917917966,1110,18,6_18_0,1331,5336812
1491918517966,1710,28,6_18_0,1443,5336769
1491919117966,2310,38,6_18_0,1320,5336849
1491919675829,2868,47,6_18_0,1532,5336788
1491917917966,511,8,6_18_0,1331,5336812
1491918517966,1111,18,6_18_0,1443,5336769
1491919117966,1711,28,6_18_0,1320,5336849
1491919675829,2269,37,6_18_0,1532,5336788
1491920896155,3489,58,6_18_0,1316,5336730
1491918517966,511,8,6_18_0,1443,5336769
1491919117966,1111,18,6_18_0,1320,5336849
1491919675829,1669,27,6_18_0,1532,5336788
1491920896155,2890,48,6_18_0,1316,5336730
1491921496155,3490,58,6_18_0,1444,5336749
1491919117966,511,8,6_18_0,1320,5336849
1491919675829,1068,17,6_18_0,1532,5336788
1491920896155,2289,38,6_18_0,1316,5336730
1491921496155,2889,48,6_18_0,1444,5336749
1491922096155,3489,58,6_18_0,1302,5336916
1491919539131,329,5,6_18_0,1320,5336849
1491919675829,466,7,6_18_0,1532,5336788
1491920896155,1686,28,6_18_0,1316,5336730
1491921496155,2286,38,6_18_0,1444,5336749
1491922096155,2886,48,6_18_0,1302,5336916
1491920896155,1090,18,6_18_0,1316,5336730
1491921496155,1690,28,6_18_0,1444,5336749
1491922096155,2290,38,6_18_0,1302,5336916
1491922576155,2770,46,6_18_0,1303,5336814
1491923176155,3370,56,6_18_0,1331,5336771
1491920941155,532,8,6_18_0,1316,5336730
1491921496155,1087,18,6_18_0,1444,5336749
1491922096155,1687,28,6_18_0,1302,5336916
1491922576155,2167,36,6_18_0,1303,5336814
1491923176155,2767,46,6_18_0,1331,5336771
1491921496155,489,8,6_18_0,1444,5336749
1491922096155,1089,18,6_18_0,1302,5336916
1491922576155,1569,26,6_18_0,1303,5336814
1491923176155,2169,36,6_18_0,1331,5336771
1491923776155,2769,46,6_18_0,1443,5336871
1491921923981,317,5,6_18_0,1302,5336916
1491922576155,969,16,6_18_0,1303,5336814
1491923176155,1569,26,6_18_0,1331,5336771
1491923776155,2169,36,6_18_0,1443,5336871
1491924376155,2769,46,6_18_0,1320,5336851
1491922551051,343,5,6_18_0,1303,5336814
1491923176155,968,16,6_18_0,1331,5336771
1491923776155,1568,26,6_18_0,1443,5336871
1491924376155,2168,36,6_18_0,1320,5336851
1491924976155,2768,46,6_18_0,1532,5336790
1491923167776,361,6,6_18_0,1331,5336771
1491923776155,969,16,6_18_0,1443,5336871
1491924376155,1569,26,6_18_0,1320,5336851
1491924976155,2169,36,6_18_0,1532,5336790
1491926420545,3614,60,6_18_0,1316,5336732
1491923755426,347,5,6_18_0,1443,5336871
1491924376155,967,16,6_18_0,1320,5336851
1491924976155,1567,26,6_18_0,1532,5336790
1491926420545,3012,50,6_18_0,1316,5336732
1491927219556,3811,63,6_18_0,1444,5336751
1491924492155,481,8,6_18_0,1320,5336851
1491924976155,965,16,6_18_0,1532,5336790
1491926420545,2409,40,6_18_0,1316,5336732
1491927219556,3208,53,6_18_0,1444,5336751
1491927939556,3928,65,6_18_0,1302,5336816
1491924802335,190,3,6_18_0,1320,5336851
1491924904940,293,4,6_18_0,1532,5336790
1491926420545,1808,30,6_18_0,1316,5336732
1491927219556,2607,43,6_18_0,1444,5336751
1491927939556,3327,55,6_18_0,1302,5336816
1491926420545,1214,20,6_18_0,1316,5336732
1491927219556,2013,33,6_18_0,1444,5336751
1491927939556,2733,45,6_18_0,1302,5336816
1491928659556,3453,57,6_18_0,1331,5336773
1491929319556,4113,68,6_18_0,1443,5336873
1491926420545,612,10,6_18_0,1316,5336732
1491927219556,1411,23,6_18_0,1444,5336751
1491927939556,2131,35,6_18_0,1302,5336816
1491928659556,2851,47,6_18_0,1331,5336773
1491929319556,3511,58,6_18_0,1443,5336873
1491926639462,234,3,6_18_0,1316,5336732
1491927219556,814,13,6_18_0,1444,5336751
1491927939556,1534,25,6_18_0,1302,5336816
1491928659556,2254,37,6_18_0,1331,5336773
1491929319556,2914,48,6_18_0,1443,5336873
1491927171660,165,2,6_18_0,1444,5336751
1491927939556,933,15,6_18_0,1302,5336816
1491928659556,1653,27,6_18_0,1331,5336773
1491929319556,2313,38,6_18_0,1443,5336873
1491930039556,3033,50,6_18_0,1320,5336853
1491927836172,230,3,6_18_0,1302,5336816
1491928659556,1054,17,6_18_0,1331,5336773
1491929319556,1714,28,6_18_0,1443,5336873
1491930039556,2434,40,6_18_0,1320,5336853
1491930639556,3034,50,6_18_0,1532,5336792
1491928645359,440,7,6_18_0,1331,5336773
1491929319556,1114,18,6_18_0,1443,5336873
1491930039556,1834,30,6_18_0,1320,5336853
1491930639556,2434,40,6_18_0,1532,5336792
1491932079556,3874,64,6_18_0,1316,5336734
1491929381556,576,9,6_18_0,1443,5336873
1491930039556,1234,20,6_18_0,1320,5336853
1491930639556,1834,30,6_18_0,1532,5336792
1491932079556,3274,54,6_18_0,1316,5336734
1491932739556,3934,65,6_18_0,1444,5336753
1491930039556,634,10,6_18_0,1320,5336853
1491930639556,1234,20,6_18_0,1532,5336792
1491932079556,2674,44,6_18_0,1316,5336734
1491932739556,3334,55,6_18_0,1444,5336753
1491933459556,4054,67,6_18_0,1302,5336818
1491930231584,225,3,6_18_0,1320,5336853
1491930639556,633,10,6_18_0,1532,5336792
1491932079556,2073,34,6_18_0,1316,5336734
1491932739556,2733,45,6_18_0,1444,5336753
1491933459556,3453,57,6_18_0,1302,5336818
1491932079556,1473,24,6_18_0,1316,5336734
1491932739556,2133,35,6_18_0,1444,5336753
1491933459556,2853,47,6_18_0,1302,5336818
1491934179556,3573,59,6_18_0,1331,5336775
1491934899556,4293,71,6_18_0,1443,5336875
1491932079556,871,14,6_18_0,1316,5336734
1491932739556,1531,25,6_18_0,1444,5336753
1491933459556,2251,37,6_18_0,1302,5336818
1491934179556,2971,49,6_18_0,1331,5336775
1491934899556,3691,61,6_18_0,1443,5336875
1491932116815,311,5,6_18_0,1316,5336734
1491932739556,934,15,6_18_0,1444,5336753
1491933459556,1654,27,6_18_0,1302,5336818
1491934179556,2374,39,6_18_0,1331,5336775
1491934899556,3094,51,6_18_0,1443,5336875
1491932851612,446,7,6_18_0,1444,5336753
1491933459556,1054,17,6_18_0,1302,5336818
1491934179556,1774,29,6_18_0,1331,5336775
1491934899556,2494,41,6_18_0,1443,5336875
1491935619556,3214,53,6_18_0,1320,5336855
1491933519556,513,8,6_18_0,1302,5336818
1491934179556,1173,19,6_18_0,1331,5336775
1491934899556,1893,31,6_18_0,1443,5336875
1491935619556,2613,43,6_18_0,1320,5336855
1491936339556,3333,55,6_18_0,1532,5336794
1491934194055,581,9,6_18_0,1331,5336775
1491934899556,1286,21,6_18_0,1443,5336875
1491935619556,2006,33,6_18_0,1320,5336855
1491936339556,2726,45,6_18_0,1532,5336794
1491938439556,4826,80,6_18_0,1316,5336755
1491934253917,48,0,6_18_0,1331,5336775
1491934899556,693,11,6_18_0,1443,5336875
1491935619556,1413,23,6_18_0,1320,5336855
1491936339556,2133,35,6_18_0,1532,5336794
1491936999556,2793,46,6_18_0,1051,5336837
1491935619556,806,13,6_18_0,1320,5336855
1491936339556,1526,25,6_18_0,1532,5336794
1491936999556,2186,36,6_18_0,1051,5336837
1491936999556,2186,36,6_18_0,1061,5336837
1491938439556,3626,60,6_18_0,1316,5336755
1491935835511,429,7,6_18_0,1320,5336855
1491936339556,933,15,6_18_0,1532,5336794
1491936999556,1593,26,6_18_0,1051,5336837
1491936999556,1593,26,6_18_0,1061,5336837
1491938439556,3033,50,6_18_0,1316,5336755
1491936357346,351,5,6_18_0,1532,5336794
1491936999556,993,16,6_18_0,1051,5336837
1491936999556,993,16,6_18_0,1061,5336837
1491938439556,2433,40,6_18_0,1316,5336755
1491939159556,3153,52,6_18_0,1444,5336820
1491936999556,392,6,6_18_0,1051,5336837
1491937044143,436,7,6_18_0,1061,5336837
1491938439556,1832,30,6_18_0,1316,5336755
1491939159556,2552,42,6_18_0,1444,5336820
1491939879556,3272,54,6_18_0,1302,5336777
1491938439556,1231,20,6_18_0,1316,5336755
1491939159556,1951,32,6_18_0,1444,5336820
1491939879556,2671,44,6_18_0,1302,5336777
1491940599556,3391,56,6_18_0,1331,5336877
1491941199556,3991,66,6_18_0,1443,5336857
1491938439556,632,10,6_18_0,1316,5336755
1491939159556,1352,22,6_18_0,1444,5336820
1491939879556,2072,34,6_18_0,1302,5336777
1491940599556,2792,46,6_18_0,1331,5336877
1491941199556,3392,56,6_18_0,1443,5336857
1491938521757,116,1,6_18_0,1316,5336755
1491939159556,753,12,6_18_0,1444,5336820
1491939879556,1473,24,6_18_0,1302,5336777
1491940599556,2193,36,6_18_0,1331,5336877
1491941199556,2793,46,6_18_0,1443,5336857
1491939162343,154,2,6_18_0,1444,5336820
1491939879556,871,14,6_18_0,1302,5336777
1491940599556,1591,26,6_18_0,1331,5336877
1491941199556,2191,36,6_18_0,1443,5336857
1491941919556,2911,48,6_18_0,1320,5336796
1491939896461,290,4,6_18_0,1302,5336777
1491940599556,993,16,6_18_0,1331,5336877
1491941199556,1593,26,6_18_0,1443,5336857
1491941919556,2313,38,6_18_0,1320,5336796
1491942639556,3033,50,6_18_0,1532,5336839
1491940642947,436,7,6_18_0,1331,5336877
1491941199556,993,16,6_18_0,1443,5336857
1491941919556,1713,28,6_18_0,1320,5336796
1491942639556,2433,40,6_18_0,1532,5336839
1491943359556,3153,52,6_18_0,1061,5336738
1491941212210,406,6,6_18_0,1443,5336857
1491941919556,1113,18,6_18_0,1320,5336796
1491942639556,1833,30,6_18_0,1532,5336839
1491943359556,2553,42,6_18_0,1061,5336738
1491944799556,3993,66,6_18_0,1316,5336822
1491941876586,469,7,6_18_0,1320,5336796
1491942639556,1232,20,6_18_0,1532,5336839
1491943359556,1952,32,6_18_0,1061,5336738
1491944799556,3392,56,6_18_0,1316,5336822
1491945519556,4112,68,6_18_0,1444,5336892
1491942639556,630,10,6_18_0,1532,5336839
1491943359556,1350,22,6_18_0,1061,5336738
1491944799556,2790,46,6_18_0,1316,5336822
