epochTime,seconds,minutes,dirTag,vehicle,tripTag
1492292772378,3367,56,67_104_1,5019,5322694
1492294572378,5167,86,67_104_1,5003,5322693
1492290972378,966,16,67_104_1,5018,5322695
1492292772378,2766,46,67_104_1,5019,5322694
1492294572378,4566,76,67_104_1,5003,5322693
1492290972378,368,6,67_104_1,5018,5322695
1492292772378,2168,36,67_104_1,5019,5322694
1492294572378,3968,66,67_104_1,5003,5322693
1492291225378,15,0,67_104_1,5018,5322695
1492292772378,1562,26,67_104_1,5019,5322694
1492294572378,3362,56,67_104_1,5003,5322693
1492296372378,5162,86,67_104_1,5015,5322810
1492292772378,967,16,67_104_1,5019,5322694
1492294572378,2767,46,67_104_1,5003,5322693
1492296372378,4567,76,67_104_1,5015,5322810
1492292772378,368,6,67_104_1,5019,5322694
1492294572378,2168,36,67_104_1,5003,5322693
1492296372378,3968,66,67_104_1,5015,5322810
1492294572378,1567,26,67_104_1,5003,5322693
1492296372378,3367,56,67_104_1,5015,5322810
1492298174769,5170,86,67_104_1,5024,5322811
1492294572378,967,16,67_104_1,5003,5322693
1492296372378,2767,46,67_104_1,5015,5322810
1492298174769,4569,76,67_104_1,5024,5322811
1492294572378,367,6,67_104_1,5003,5322693
1492296372378,2167,36,67_104_1,5015,5322810
1492298174769,3970,66,67_104_1,5024,5322811
1492296372378,1563,26,67_104_1,5015,5322810
1492298174769,3365,56,67_104_1,5024,5322811
1492299974769,5165,86,67_104_1,5018,5322812
1492296372378,967,16,67_104_1,5015,5322810
1492298174769,2769,46,67_104_1,5024,5322811
1492299974769,4569,76,67_104_1,5018,5322812
1492296372378,366,6,67_104_1,5015,5322810
1492298174769,2169,36,67_104_1,5024,5322811
1492299974769,3969,66,67_104_1,5018,5322812
1492296850378,246,4,67_104_1,5015,5322810
1492298174769,1570,26,67_104_1,5024,5322811
1492299974769,3370,56,67_104_1,5018,5322812
1492301774769,5170,86,67_104_1,5019,5322813
1492298174769,967,16,67_104_1,5024,5322811
1492299974769,2767,46,67_104_1,5018,5322812
1492301774769,4567,76,67_104_1,5019,5322813
1492298174769,369,6,67_104_1,5024,5322811
1492299974769,2169,36,67_104_1,5018,5322812
1492301774769,3969,66,67_104_1,5019,5322813
1492299974769,1569,26,67_104_1,5018,5322812
1492301774769,3369,56,67_104_1,5019,5322813
1492303574769,5169,86,67_104_1,5003,5322814
1492299974769,967,16,67_104_1,5018,5322812
1492301774769,2767,46,67_104_1,5019,5322813
1492303574769,4567,76,67_104_1,5003,5322814
1492299974769,370,6,67_104_1,5018,5322812
1492301774769,2170,36,67_104_1,5019,5322813
1492303574769,3970,66,67_104_1,5003,5322814
1492301774769,1569,26,67_104_1,5019,5322813
1492303574769,3369,56,67_104_1,5003,5322814
1492305374769,5169,86,67_104_1,5015,5322815
1492301774769,964,16,67_104_1,5019,5322813
1492303574769,2764,46,67_104_1,5003,5322814
1492305374769,4564,76,67_104_1,5015,5322815
1492301774769,370,6,67_104_1,5019,5322813
1492303574769,2170,36,67_104_1,5003,5322814
1492305374769,3970,66,67_104_1,5015,5322815
1492303574769,1568,26,67_104_1,5003,5322814
1492305374769,3368,56,67_104_1,5015,5322815
1492307174769,5168,86,67_104_1,5024,5322816
1492303574769,970,16,67_104_1,5003,5322814
1492305374769,2770,46,67_104_1,5015,5322815
1492307174769,4570,76,67_104_1,5024,5322816
1492303574769,367,6,67_104_1,5003,5322814
1492305374769,2167,36,67_104_1,5015,5322815
1492307174769,3967,66,67_104_1,5024,5322816
1492305374769,1568,26,67_104_1,5015,5322815
1492307174769,3368,56,67_104_1,5024,5322816
1492305374769,969,16,67_104_1,5015,5322815
1492307174769,2769,46,67_104_1,5024,5322816
1492305374769,370,6,67_104_1,5015,5322815
1492307174769,2170,36,67_104_1,5024,5322816
1492307174769,1570,26,67_104_1,5024,5322816
1492307174769,967,16,67_104_1,5024,5322816
1492307174769,370,6,67_104_1,5024,5322816
