epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491861088084,85,1,51B_89_0,1573,5339620
1491861531583,529,8,51B_89_0,15,5339579
1491862425949,1423,23,51B_89_0,1341,5339473
1491863025949,2023,33,51B_89_0,1549,5339500
1491864165949,3163,52,51B_89_0,1553,5339559
1491861711084,107,1,51B_89_0,15,5339579
1491862445156,841,14,51B_89_0,1341,5339473
1491863025949,1421,23,51B_89_0,1549,5339500
1491863625949,2021,33,51B_89_0,12,5339641
1491864165949,2561,42,51B_89_0,1553,5339559
1491862395459,192,3,51B_89_0,1341,5339473
1491863223882,1020,17,51B_89_0,1549,5339500
1491863625949,1422,23,51B_89_0,12,5339641
1491864165949,1962,32,51B_89_0,1553,5339559
1491864645949,2442,40,51B_89_0,16,5339518
1491863192604,389,6,51B_89_0,1549,5339500
1491863611716,808,13,51B_89_0,12,5339641
1491864165949,1363,22,51B_89_0,1553,5339559
1491864645949,1843,30,51B_89_0,16,5339518
1491865858231,3055,50,51B_89_0,1359,5339635
1491863825937,421,7,51B_89_0,12,5339641
1491864454882,1050,17,51B_89_0,1553,5339559
1491864645949,1241,20,51B_89_0,16,5339518
1491865858231,2453,40,51B_89_0,1359,5339635
1491866384936,2980,49,51B_89_0,1558,5339598
1491864326578,323,5,51B_89_0,1553,5339559
1491864469062,466,7,51B_89_0,16,5339518
1491865858231,1855,30,51B_89_0,1359,5339635
1491866384936,2382,39,51B_89_0,1558,5339598
1491866920440,2917,48,51B_89_0,1573,5339622
1491865858231,1256,20,51B_89_0,1359,5339635
1491866384936,1782,29,51B_89_0,1558,5339598
1491866920440,2318,38,51B_89_0,1573,5339622
1491867520440,2918,48,51B_89_0,15,5339581
1491868120440,3518,58,51B_89_0,1341,5339475
1491865918257,713,11,51B_89_0,1359,5339635
1491866390913,1185,19,51B_89_0,1558,5339598
1491866920440,1715,28,51B_89_0,1573,5339622
1491867520440,2315,38,51B_89_0,15,5339581
1491868120440,2915,48,51B_89_0,1341,5339475
1491865955430,152,2,51B_89_0,1359,5339635
1491866329231,526,8,51B_89_0,1558,5339598
1491866920440,1117,18,51B_89_0,1573,5339622
1491867520440,1717,28,51B_89_0,15,5339581
1491868120440,2317,38,51B_89_0,1341,5339475
1491866984379,580,9,51B_89_0,1573,5339622
1491867498379,1094,18,51B_89_0,15,5339581
1491868120440,1716,28,51B_89_0,1341,5339475
1491868720440,2316,38,51B_89_0,1549,5339502
1491869320440,2916,48,51B_89_0,12,5339643
1491867370148,367,6,51B_89_0,15,5339581
1491868122689,1119,18,51B_89_0,1341,5339475
1491868720440,1717,28,51B_89_0,1549,5339502
1491869320440,2317,38,51B_89_0,12,5339643
1491869920440,2917,48,51B_89_0,1553,5339561
1491868051635,449,7,51B_89_0,1341,5339475
1491868751440,1149,19,51B_89_0,1549,5339502
1491869320440,1718,28,51B_89_0,12,5339643
1491869920440,2318,38,51B_89_0,1553,5339561
1491870520440,2918,48,51B_89_0,16,5339520
1491868701397,498,8,51B_89_0,1549,5339502
1491869320440,1117,18,51B_89_0,12,5339643
1491869920440,1717,28,51B_89_0,1553,5339561
1491870520440,2317,38,51B_89_0,16,5339520
1491871720440,3517,58,51B_89_0,1359,5339637
1491868973574,171,2,51B_89_0,1549,5339502
1491869346967,544,9,51B_89_0,12,5339643
1491869944248,1141,19,51B_89_0,1553,5339561
1491870520440,1718,28,51B_89_0,16,5339520
1491871720440,2918,48,51B_89_0,1359,5339637
1491870047977,644,10,51B_89_0,1553,5339561
1491870576440,1173,19,51B_89_0,16,5339520
1491871720440,2317,38,51B_89_0,1359,5339637
1491872320440,2917,48,51B_89_0,1558,5339600
1491872920440,3517,58,51B_89_0,1573,5339624
1491870149569,147,2,51B_89_0,1553,5339561
1491870572754,570,9,51B_89_0,16,5339520
1491871720440,1718,28,51B_89_0,1359,5339637
1491872320440,2318,38,51B_89_0,1558,5339600
1491872920440,2918,48,51B_89_0,1573,5339624
1491871783154,1180,19,51B_89_0,1359,5339637
1491872320440,1718,28,51B_89_0,1558,5339600
1491872920440,2318,38,51B_89_0,1573,5339624
1491873520440,2918,48,51B_89_0,15,5339583
1491874120440,3518,58,51B_89_0,1341,5339477
1491871871199,667,11,51B_89_0,1359,5339637
1491872320440,1116,18,51B_89_0,1558,5339600
1491872920440,1716,28,51B_89_0,1573,5339624
1491873520440,2316,38,51B_89_0,15,5339583
1491874120440,2916,48,51B_89_0,1341,5339477
1491871841700,39,0,51B_89_0,1359,5339637
1491872315464,512,8,51B_89_0,1558,5339600
1491872920440,1117,18,51B_89_0,1573,5339624
1491873520440,1717,28,51B_89_0,15,5339583
1491874120440,2317,38,51B_89_0,1341,5339477
1491872436463,33,0,51B_89_0,1558,5339600
1491872754639,351,5,51B_89_0,1573,5339624
1491873520440,1117,18,51B_89_0,15,5339583
1491874120440,1717,28,51B_89_0,1341,5339477
1491874900440,2497,41,51B_89_0,12,5339645
1491873401364,399,6,51B_89_0,15,5339583
1491874125351,1123,18,51B_89_0,1341,5339477
1491874900440,1898,31,51B_89_0,12,5339645
1491875500440,2498,41,51B_89_0,1553,5339563
1491876234713,3232,53,51B_89_0,16,5339522
1491874274578,671,11,51B_89_0,1341,5339477
1491874900440,1296,21,51B_89_0,12,5339645
1491875500440,1896,31,51B_89_0,1553,5339563
1491876234713,2631,43,51B_89_0,16,5339522
1491877124189,3520,58,51B_89_0,1359,5339639
1491874340838,137,2,51B_89_0,1341,5339477
1491875021963,818,13,51B_89_0,12,5339645
1491875500440,1297,21,51B_89_0,1553,5339563
1491876234713,2031,33,51B_89_0,16,5339522
1491877124189,2920,48,51B_89_0,1359,5339639
1491874944294,140,2,51B_89_0,12,5339645
1491875402588,599,9,51B_89_0,1553,5339563
1491876234713,1431,23,51B_89_0,16,5339522
1491877124189,2320,38,51B_89_0,1359,5339639
1491877724189,2920,48,51B_89_0,1558,5339602
1491876255853,852,14,51B_89_0,16,5339522
1491877124189,1720,28,51B_89_0,1359,5339639
1491877724189,2320,38,51B_89_0,1558,5339602
1491878204189,2800,46,51B_89_0,1573,5339626
1491879524189,4120,68,51B_89_0,1341,5339479
1491876276459,273,4,51B_89_0,16,5339522
1491877124189,1121,18,51B_89_0,1359,5339639
1491877724189,1721,28,51B_89_0,1558,5339602
1491878204189,2201,36,51B_89_0,1573,5339626
1491879524189,3521,58,51B_89_0,1341,5339479
1491877319613,717,11,51B_89_0,1359,5339639
1491877724189,1121,18,51B_89_0,1558,5339602
1491878204189,1601,26,51B_89_0,1573,5339626
1491879524189,2921,48,51B_89_0,1341,5339479
1491880304189,3701,61,51B_89_0,12,5339647
1491877865821,663,11,51B_89_0,1558,5339602
1491878204189,1002,16,51B_89_0,1573,5339626
1491879524189,2322,38,51B_89_0,1341,5339479
1491880304189,3102,51,51B_89_0,12,5339647
1491881024189,3822,63,51B_89_0,1553,5339565
1491878354054,551,9,51B_89_0,1573,5339626
1491879524189,1721,28,51B_89_0,1341,5339479
1491880304189,2501,41,51B_89_0,12,5339647
1491881024189,3221,53,51B_89_0,1553,5339565
1491882404189,4601,76,51B_89_0,1558,5339604
1491879524189,1121,18,51B_89_0,1341,5339479
1491880304189,1901,31,51B_89_0,12,5339647
1491881024189,2621,43,51B_89_0,1553,5339565
1491882404189,4001,66,51B_89_0,1558,5339604
1491883364189,4961,82,51B_89_0,1573,5339628
1491879830948,828,13,51B_89_0,1341,5339479
1491880304189,1301,21,51B_89_0,12,5339647
1491881024189,2021,33,51B_89_0,1553,5339565
1491882404189,3401,56,51B_89_0,1558,5339604
1491883364189,4361,72,51B_89_0,1573,5339628
1491879777033,174,2,51B_89_0,1341,5339479
1491880304189,701,11,51B_89_0,12,5339647
1491881024189,1421,23,51B_89_0,1553,5339565
1491882404189,2801,46,51B_89_0,1558,5339604
1491883364189,3761,62,51B_89_0,1573,5339628
1491880700181,497,8,51B_89_0,12,5339647
1491881117864,914,15,51B_89_0,1553,5339565
1491882422813,2219,36,51B_89_0,1558,5339604
1491883364189,3161,52,51B_89_0,1573,5339628
1491884444189,4241,70,51B_89_0,1341,5339481
1491881190967,388,6,51B_89_0,1553,5339565
1491882404189,1601,26,51B_89_0,1558,5339604
1491883364189,2561,42,51B_89_0,1573,5339628
1491884444189,3641,60,51B_89_0,1341,5339481
1491885524189,4721,78,51B_89_0,12,5339649
1491882404189,1001,16,51B_89_0,1558,5339604
1491883364189,1961,32,51B_89_0,1573,5339628
1491884444189,3041,50,51B_89_0,1341,5339481
1491885524189,4121,68,51B_89_0,12,5339649
1491882768727,766,12,51B_89_0,1558,5339604
1491883364189,1361,22,51B_89_0,1573,5339628
1491884444189,2441,40,51B_89_0,1341,5339481
1491885524189,3521,58,51B_89_0,12,5339649
1491886784189,4781,79,51B_89_0,1558,5339606
1491882732678,129,2,51B_89_0,1558,5339604
1491883451189,847,14,51B_89_0,1573,5339628
1491884444189,1840,30,51B_89_0,1341,5339481
1491885524189,2920,48,51B_89_0,12,5339649
1491886784189,4180,69,51B_89_0,1558,5339606
1491883449226,246,4,51B_89_0,1573,5339628
1491884444189,1241,20,51B_89_0,1341,5339481
1491885524189,2321,38,51B_89_0,12,5339649
1491886784189,3581,59,51B_89_0,1558,5339606
1491887984189,4781,79,51B_89_0,1573,5339630
1491884455195,651,10,51B_89_0,1341,5339481
1491885524189,1720,28,51B_89_0,12,5339649
1491886784189,2980,49,51B_89_0,1558,5339606
1491887984189,4180,69,51B_89_0,1573,5339630
1491886784189,2381,39,51B_89_0,1558,5339606
1491887984189,3581,59,51B_89_0,1573,5339630
1491889184189,4781,79,51B_89_0,1341,5339483
1491885469540,466,7,51B_89_0,12,5339649
1491886784189,1780,29,51B_89_0,1558,5339606
1491887984189,2980,49,51B_89_0,1573,5339630
1491889184189,4180,69,51B_89_0,1341,5339483
1491886784189,1181,19,51B_89_0,1558,5339606
1491887984189,2381,39,51B_89_0,1573,5339630
1491889184189,3581,59,51B_89_0,1341,5339483
1491890384189,4781,79,51B_89_0,12,5339651
1491886893189,690,11,51B_89_0,1558,5339606
1491887984189,1781,29,51B_89_0,1573,5339630
1491889184189,2981,49,51B_89_0,1341,5339483
1491890384189,4181,69,51B_89_0,12,5339651
1491886859147,55,0,51B_89_0,1558,5339606
1491887984189,1180,19,51B_89_0,1573,5339630
1491889184189,2380,39,51B_89_0,1341,5339483
1491890384189,3580,59,51B_89_0,12,5339651
1491891584189,4780,79,51B_89_0,1558,5339608
1491888082767,680,11,51B_89_0,1573,5339630
1491889184189,1782,29,51B_89_0,1341,5339483
1491890384189,2982,49,51B_89_0,12,5339651
1491891584189,4182,69,51B_89_0,1558,5339608
1491889184189,1181,19,51B_89_0,1341,5339483
1491890384189,2381,39,51B_89_0,12,5339651
1491891584189,3581,59,51B_89_0,1558,5339608
1491892784189,4781,79,51B_89_0,1573,5339632
1491889253639,650,10,51B_89_0,1341,5339483
1491890384189,1781,29,51B_89_0,12,5339651
1491891584189,2981,49,51B_89_0,1558,5339608
1491892784189,4181,69,51B_89_0,1573,5339632
1491889230645,28,0,51B_89_0,1341,5339483
1491890384189,1181,19,51B_89_0,12,5339651
1491891584189,2381,39,51B_89_0,1558,5339608
1491892784189,3581,59,51B_89_0,1573,5339632
1491893984189,4781,79,51B_89_0,1341,5339485
1491890419312,615,10,51B_89_0,12,5339651
1491891584189,1780,29,51B_89_0,1558,5339608
1491892784189,2980,49,51B_89_0,1573,5339632
1491893984189,4180,69,51B_89_0,1341,5339485
1491891584189,1181,19,51B_89_0,1558,5339608
1491892784189,2381,39,51B_89_0,1573,5339632
1491893984189,3581,59,51B_89_0,1341,5339485
1491891484851,481,8,51B_89_0,1558,5339608
1491892784189,1781,29,51B_89_0,1573,5339632
1491893984189,2981,49,51B_89_0,1341,5339485
1491892784189,1181,19,51B_89_0,1573,5339632
1491893984189,2381,39,51B_89_0,1341,5339485
1491892735487,532,8,51B_89_0,1573,5339632
1491893984189,1781,29,51B_89_0,1341,5339485
1491893984189,1181,19,51B_89_0,1341,5339485
1491894047792,645,10,51B_89_0,1341,5339485
1491912548510,545,9,51B_89_0,1343,5339459
1491913328510,1325,22,51B_89_0,1347,5339486
1491914348510,2345,39,51B_89_0,1355,5339504
1491916688510,4685,78,51B_89_0,1343,5339461
1491917348510,5345,89,51B_89_0,1347,5339488
1491913328510,725,12,51B_89_0,1347,5339486
1491914348510,1745,29,51B_89_0,1355,5339504
1491914888510,2285,38,51B_89_0,1208,5339524
1491916688510,4085,68,51B_89_0,1343,5339461
1491917348510,4745,79,51B_89_0,1347,5339488
1491913307868,104,1,51B_89_0,1347,5339486
1491914348510,1145,19,51B_89_0,1355,5339504
1491914888510,1685,28,51B_89_0,1208,5339524
1491916688510,3485,58,51B_89_0,1343,5339461
1491917348510,4145,69,51B_89_0,1347,5339488
1491914270992,468,7,51B_89_0,1355,5339504
1491914888510,1085,18,51B_89_0,1208,5339524
1491916688510,2885,48,51B_89_0,1343,5339461
1491917348510,3545,59,51B_89_0,1347,5339488
1491918548510,4745,79,51B_89_0,1355,5339506
1491914431046,28,0,51B_89_0,1355,5339504
1491914888510,486,8,51B_89_0,1208,5339524
1491916688510,2286,38,51B_89_0,1343,5339461
1491917348510,2946,49,51B_89_0,1347,5339488
1491917948510,3546,59,51B_89_0,16,5339547
1491916148510,1146,19,51B_89_0,15,5339567
1491916688510,1686,28,51B_89_0,1343,5339461
1491917348510,2346,39,51B_89_0,1347,5339488
1491917948510,2946,49,51B_89_0,16,5339547
1491918548510,3546,59,51B_89_0,1355,5339506
1491916176882,573,9,51B_89_0,15,5339567
1491916688510,1084,18,51B_89_0,1343,5339461
1491917348510,1744,29,51B_89_0,1347,5339488
1491917948510,2344,39,51B_89_0,16,5339547
1491918548510,2944,49,51B_89_0,1355,5339506
1491916759764,557,9,51B_89_0,1343,5339461
1491917348510,1146,19,51B_89_0,1347,5339488
1491917948510,1746,29,51B_89_0,16,5339547
1491918548510,2346,39,51B_89_0,1355,5339506
1491919148510,2946,49,51B_89_0,1208,5339526
1491917348510,545,9,51B_89_0,1347,5339488
1491917948510,1145,19,51B_89_0,16,5339547
1491918548510,1745,29,51B_89_0,1355,5339506
1491919148510,2345,39,51B_89_0,1208,5339526
1491919972145,3168,52,51B_89_0,1554,5339586
1491917443660,40,0,51B_89_0,1347,5339488
1491917947267,544,9,51B_89_0,16,5339547
1491918548510,1145,19,51B_89_0,1355,5339506
1491919148510,1745,29,51B_89_0,1208,5339526
1491919972145,2569,42,51B_89_0,1554,5339586
1491918640510,637,10,51B_89_0,1355,5339506
1491919148510,1145,19,51B_89_0,1208,5339526
1491919972145,1969,32,51B_89_0,1554,5339586
1491921330149,3327,55,51B_89_0,15,5339569
1491921930149,3927,65,51B_89_0,1343,5339463
1491918828786,226,3,51B_89_0,1355,5339506
1491919148510,546,9,51B_89_0,1208,5339526
1491919972145,1369,22,51B_89_0,1554,5339586
1491920730149,2127,35,51B_89_0,1576,5339610
1491921330149,2727,45,51B_89_0,15,5339569
1491919277140,73,1,51B_89_0,1208,5339526
1491919957548,753,12,51B_89_0,1554,5339586
1491920730149,1526,25,51B_89_0,1576,5339610
1491921330149,2126,35,51B_89_0,15,5339569
1491921930149,2726,45,51B_89_0,1343,5339463
1491919959902,157,2,51B_89_0,1554,5339586
1491920796149,993,16,51B_89_0,1576,5339610
1491921330149,1527,25,51B_89_0,15,5339569
1491921930149,2127,35,51B_89_0,1343,5339463
1491922410149,2607,43,51B_89_0,1347,5339490
1491920634709,231,3,51B_89_0,1576,5339610
1491921274592,871,14,51B_89_0,15,5339569
1491921930149,1527,25,51B_89_0,1343,5339463
1491922410149,2007,33,51B_89_0,1347,5339490
1491923010149,2607,43,51B_89_0,16,5339549
1491921077128,73,1,51B_89_0,15,5339569
1491921942149,939,15,51B_89_0,1343,5339463
1491922410149,1407,23,51B_89_0,1347,5339490
1491923010149,2007,33,51B_89_0,16,5339549
1491923670149,2667,44,51B_89_0,1355,5339508
1491921909592,306,5,51B_89_0,1343,5339463
1491922191382,588,9,51B_89_0,1347,5339490
1491923010149,1407,23,51B_89_0,16,5339549
1491923670149,2067,34,51B_89_0,1355,5339508
1491924090149,2487,41,51B_89_0,1208,5339528
1491922294656,91,1,51B_89_0,1347,5339490
1491923031315,828,13,51B_89_0,16,5339549
1491923670149,1466,24,51B_89_0,1355,5339508
1491924090149,1886,31,51B_89_0,1208,5339528
1491924690149,2486,41,51B_89_0,1554,5339588
1491923002326,199,3,51B_89_0,16,5339549
1491923658534,856,14,51B_89_0,1355,5339508
1491924090149,1287,21,51B_89_0,1208,5339528
1491924690149,1887,31,51B_89_0,1554,5339588
1491925290149,2487,41,51B_89_0,1576,5339612
1491923576308,173,2,51B_89_0,1355,5339508
1491924090149,687,11,51B_89_0,1208,5339528
1491924690149,1287,21,51B_89_0,1554,5339588
1491925290149,1887,31,51B_89_0,1576,5339612
1491925890149,2487,41,51B_89_0,15,5339571
1491924205878,199,3,51B_89_0,1208,5339528
1491924428354,422,7,51B_89_0,1554,5339588
1491925290149,1284,21,51B_89_0,1576,5339612
1491925890149,1884,31,51B_89_0,15,5339571
1491926562911,2556,42,51B_89_0,1343,5339465
1491925217216,614,10,51B_89_0,1576,5339612
1491925890149,1287,21,51B_89_0,15,5339571
1491926562911,1959,32,51B_89_0,1343,5339465
1491927210496,2607,43,51B_89_0,1347,5339492
1491927981008,3377,56,51B_89_0,16,5339551
1491925896592,693,11,51B_89_0,15,5339571
1491926562911,1360,22,51B_89_0,1343,5339465
1491927210496,2007,33,51B_89_0,1347,5339492
1491927981008,2778,46,51B_89_0,16,5339551
1491928701008,3498,58,51B_89_0,1355,5339510
1491925913307,110,1,51B_89_0,15,5339571
1491926894347,1091,18,51B_89_0,1343,5339465
1491927210496,1407,23,51B_89_0,1347,5339492
1491927981008,2178,36,51B_89_0,16,5339551
1491928701008,2898,48,51B_89_0,1355,5339510
1491927041816,639,10,51B_89_0,1343,5339465
1491927410656,1008,16,51B_89_0,1347,5339492
1491927981008,1578,26,51B_89_0,16,5339551
1491928701008,2298,38,51B_89_0,1355,5339510
1491929301008,2898,48,51B_89_0,1208,5339530
1491927070504,67,1,51B_89_0,1343,5339465
1491927392135,389,6,51B_89_0,1347,5339492
1491927697311,694,11,51B_89_0,16,5339551
1491928701008,1698,28,51B_89_0,1355,5339510
1491929301008,2298,38,51B_89_0,1208,5339530
1491927981015,378,6,51B_89_0,16,5339551
1491928660422,1058,17,51B_89_0,1355,5339510
1491929301008,1698,28,51B_89_0,1208,5339530
1491929901008,2298,38,51B_89_0,1554,5339590
1491930621008,3018,50,51B_89_0,1576,5339614
1491928630496,428,7,51B_89_0,1355,5339510
1491929260057,1057,17,51B_89_0,1208,5339530
1491929901008,1698,28,51B_89_0,1554,5339590
1491930621008,2418,40,51B_89_0,1576,5339614
1491931221008,3018,50,51B_89_0,15,5339573
1491929233176,430,7,51B_89_0,1208,5339530
1491929870938,1068,17,51B_89_0,1554,5339590
1491930621008,1818,30,51B_89_0,1576,5339614
1491931221008,2418,40,51B_89_0,15,5339573
1491931941008,3138,52,51B_89_0,1343,5339467
1491929740112,337,5,51B_89_0,1554,5339590
1491930621008,1218,20,51B_89_0,1576,5339614
1491931221008,1818,30,51B_89_0,15,5339573
1491931941008,2538,42,51B_89_0,1343,5339467
1491932661008,3258,54,51B_89_0,1347,5339494
1491930371428,368,6,51B_89_0,1576,5339614
1491931221008,1218,20,51B_89_0,15,5339573
1491931941008,1938,32,51B_89_0,1343,5339467
1491932661008,2658,44,51B_89_0,1347,5339494
1491933381008,3378,56,51B_89_0,16,5339553
1491931125675,522,8,51B_89_0,15,5339573
1491931941008,1337,22,51B_89_0,1343,5339467
1491932661008,2057,34,51B_89_0,1347,5339494
1491933381008,2777,46,51B_89_0,16,5339553
1491934101008,3497,58,51B_89_0,1355,5339512
1491931613486,409,6,51B_89_0,1343,5339467
1491932661008,1456,24,51B_89_0,1347,5339494
1491933381008,2176,36,51B_89_0,16,5339553
1491934101008,2896,48,51B_89_0,1355,5339512
1491934821008,3616,60,51B_89_0,1208,5339532
1491932599197,796,13,51B_89_0,1347,5339494
1491933381008,1578,26,51B_89_0,16,5339553
1491934101008,2298,38,51B_89_0,1355,5339512
1491934821008,3018,50,51B_89_0,1208,5339532
1491935541008,3738,62,51B_89_0,1554,5339592
1491932684333,282,4,51B_89_0,1347,5339494
1491933304833,902,15,51B_89_0,16,5339553
1491934101008,1698,28,51B_89_0,1355,5339512
1491934821008,2418,40,51B_89_0,1208,5339532
1491935541008,3138,52,51B_89_0,1554,5339592
1491933350044,347,5,51B_89_0,16,5339553
1491934101008,1098,18,51B_89_0,1355,5339512
1491934821008,1818,30,51B_89_0,1208,5339532
1491935541008,2538,42,51B_89_0,1554,5339592
1491936261008,3258,54,51B_89_0,1576,5339616
1491934089139,486,8,51B_89_0,1355,5339512
1491934821008,1217,20,51B_89_0,1208,5339532
1491935541008,1937,32,51B_89_0,1554,5339592
1491936261008,2657,44,51B_89_0,1576,5339616
1491936981008,3377,56,51B_89_0,15,5339575
1491934282520,79,1,51B_89_0,1355,5339512
1491934826466,623,10,51B_89_0,1208,5339532
1491935541008,1338,22,51B_89_0,1554,5339592
1491936261008,2058,34,51B_89_0,1576,5339616
1491936981008,2778,46,51B_89_0,15,5339575
1491934862959,60,1,51B_89_0,1208,5339532
1491935407291,604,10,51B_89_0,1554,5339592
1491936261008,1458,24,51B_89_0,1576,5339616
1491936981008,2178,36,51B_89_0,15,5339575
1491937701008,2898,48,51B_89_0,1343,5339469
1491935488198,85,1,51B_89_0,1554,5339592
1491936180002,777,12,51B_89_0,1576,5339616
1491936981008,1578,26,51B_89_0,15,5339575
1491937701008,2298,38,51B_89_0,1343,5339469
1491938361008,2958,49,51B_89_0,1347,5339496
1491936174879,171,2,51B_89_0,1576,5339616
1491936968879,965,16,51B_89_0,15,5339575
1491937701008,1697,28,51B_89_0,1343,5339469
1491938361008,2357,39,51B_89_0,1347,5339496
1491939021008,3017,50,51B_89_0,16,5339555
1491936852573,249,4,51B_89_0,15,5339575
1491937797745,1194,19,51B_89_0,1343,5339469
1491938361008,1758,29,51B_89_0,1347,5339496
1491939021008,2418,40,51B_89_0,16,5339555
1491939801008,3198,53,51B_89_0,1355,5339514
1491938123542,919,15,51B_89_0,1343,5339469
1491938448847,1245,20,51B_89_0,1347,5339496
1491939021008,1817,30,51B_89_0,16,5339555
1491939801008,2597,43,51B_89_0,1355,5339514
1491940521008,3317,55,51B_89_0,1208,5339534
1491938201926,398,6,51B_89_0,1343,5339469
1491938590227,787,13,51B_89_0,1347,5339496
1491939021008,1218,20,51B_89_0,16,5339555
1491939801008,1998,33,51B_89_0,1355,5339514
1491940521008,2718,45,51B_89_0,1208,5339534
1491939034501,631,10,51B_89_0,16,5339555
1491939801008,1398,23,51B_89_0,1355,5339514
1491940521008,2118,35,51B_89_0,1208,5339534
1491941181008,2778,46,51B_89_0,1554,5339594
1491941961008,3558,59,51B_89_0,1576,5339618
1491939734324,731,12,51B_89_0,1355,5339514
1491940521008,1518,25,51B_89_0,1208,5339534
1491941181008,2178,36,51B_89_0,1554,5339594
1491941961008,2958,49,51B_89_0,1576,5339618
1491942681008,3678,61,51B_89_0,15,5339577
1491939744466,141,2,51B_89_0,1355,5339514
1491940472451,869,14,51B_89_0,1208,5339534
1491941181008,1578,26,51B_89_0,1554,5339594
1491941961008,2358,39,51B_89_0,1576,5339618
1491942681008,3078,51,51B_89_0,15,5339577
1491940502482,299,4,51B_89_0,1208,5339534
1491941085201,882,14,51B_89_0,1554,5339594
1491941961008,1758,29,51B_89_0,1576,5339618
1491942681008,2478,41,51B_89_0,15,5339577
1491943401008,3198,53,51B_89_0,1343,5339471
1491941200810,397,6,51B_89_0,1554,5339594
1491941961008,1157,19,51B_89_0,1576,5339618
1491942681008,1877,31,51B_89_0,15,5339577
