epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491938084719,2679,44,36_11_0,5003,5340565
1491939884719,4479,74,36_11_0,5017,5340566
1491936239536,233,3,36_11_0,5012,5340564
1491938181720,2175,36,36_11_0,5003,5340565
1491939884719,3878,64,36_11_0,5017,5340566
1491938020806,1413,23,36_11_0,5003,5340565
1491939884719,3277,54,36_11_0,5017,5340566
1491941684719,5077,84,36_11_0,5119,5340567
1491938024256,815,13,36_11_0,5003,5340565
1491939884719,2676,44,36_11_0,5017,5340566
1491941684719,4476,74,36_11_0,5119,5340567
1491938082871,275,4,36_11_0,5003,5340565
1491939869419,2062,34,36_11_0,5017,5340566
1491941684719,3877,64,36_11_0,5119,5340567
1491939876654,1470,24,36_11_0,5017,5340566
1491941684719,3278,54,36_11_0,5119,5340567
1491943484719,5078,84,36_11_0,5012,5340568
1491939784070,776,12,36_11_0,5017,5340566
1491941684719,2677,44,36_11_0,5119,5340567
1491943484719,4477,74,36_11_0,5012,5340568
1491939928231,322,5,36_11_0,5017,5340566
1491941548054,1942,32,36_11_0,5119,5340567
1491943484719,3878,64,36_11_0,5012,5340568
1491941592148,1386,23,36_11_0,5119,5340567
1491943484719,3278,54,36_11_0,5012,5340568
1491945284719,5078,84,36_11_0,5003,5340569
1491941507140,701,11,36_11_0,5119,5340567
1491943484719,2678,44,36_11_0,5012,5340568
1491945284719,4478,74,36_11_0,5003,5340569
1491941538060,131,2,36_11_0,5119,5340567
1491943466975,2060,34,36_11_0,5012,5340568
1491945284719,3877,64,36_11_0,5003,5340569
1491943333897,1324,22,36_11_0,5012,5340568
1491945284719,3275,54,36_11_0,5003,5340569
1491947084719,5075,84,36_11_0,5017,5340570
1491943434555,827,13,36_11_0,5012,5340568
1491945284719,2678,44,36_11_0,5003,5340569
1491947084719,4478,74,36_11_0,5017,5340570
1491943439613,234,3,36_11_0,5012,5340568
1491945232196,2026,33,36_11_0,5003,5340569
1491947084719,3879,64,36_11_0,5017,5340570
1491945283586,1477,24,36_11_0,5003,5340569
1491947084719,3279,54,36_11_0,5017,5340570
1491948884719,5079,84,36_11_0,5119,5340571
1491945331173,923,15,36_11_0,5003,5340569
1491947084719,2677,44,36_11_0,5017,5340570
1491948884719,4477,74,36_11_0,5119,5340571
1491945577303,571,9,36_11_0,5003,5340569
1491946997181,1991,33,36_11_0,5017,5340570
1491948884719,3879,64,36_11_0,5119,5340571
1491946855324,1248,20,36_11_0,5017,5340570
1491948884719,3277,54,36_11_0,5119,5340571
1491950684719,5077,84,36_11_0,5012,5340572
1491946871213,663,11,36_11_0,5017,5340570
1491948884719,2676,44,36_11_0,5119,5340571
1491950684719,4476,74,36_11_0,5012,5340572
1491946905949,99,1,36_11_0,5017,5340570
1491948860625,2053,34,36_11_0,5119,5340571
1491950684719,3878,64,36_11_0,5012,5340572
1491948994231,1588,26,36_11_0,5119,5340571
1491950684719,3278,54,36_11_0,5012,5340572
1491952551281,5145,85,36_11_0,5003,5340573
1491949084860,1079,17,36_11_0,5119,5340571
1491950684719,2678,44,36_11_0,5012,5340572
1491952551281,4545,75,36_11_0,5003,5340573
1491948829274,222,3,36_11_0,5119,5340571
1491950662124,2055,34,36_11_0,5012,5340572
1491952551281,3944,65,36_11_0,5003,5340573
1491950713220,1507,25,36_11_0,5012,5340572
1491952551281,3345,55,36_11_0,5003,5340573
1491954326691,5120,85,36_11_0,5017,5340574
1491950895172,1088,18,36_11_0,5012,5340572
1491952551281,2745,45,36_11_0,5003,5340573
1491954326691,4520,75,36_11_0,5017,5340574
1491950984810,579,9,36_11_0,5012,5340572
1491952457308,2051,34,36_11_0,5003,5340573
1491954326691,3920,65,36_11_0,5017,5340574
1491951157398,151,2,36_11_0,5012,5340572
1491952619401,1613,26,36_11_0,5003,5340573
1491954326691,3320,55,36_11_0,5017,5340574
1491956126691,5120,85,36_11_0,5119,5340575
1491952316436,709,11,36_11_0,5003,5340573
1491954326691,2719,45,36_11_0,5017,5340574
1491956126691,4519,75,36_11_0,5119,5340575
1491952330691,124,2,36_11_0,5003,5340573
1491954193042,1986,33,36_11_0,5017,5340574
1491956126691,3920,65,36_11_0,5119,5340575
1491954235186,1428,23,36_11_0,5017,5340574
1491956126691,3320,55,36_11_0,5119,5340575
1491957926691,5120,85,36_11_0,5012,5340576
1491954214058,807,13,36_11_0,5017,5340574
1491956126691,2720,45,36_11_0,5119,5340575
1491957926691,4520,75,36_11_0,5012,5340576
1491954206058,200,3,36_11_0,5017,5340574
1491955978836,1973,32,36_11_0,5119,5340575
1491957926691,3921,65,36_11_0,5012,5340576
1491955863932,1258,20,36_11_0,5119,5340575
1491957996295,3390,56,36_11_0,5012,5340576
1491959726691,5121,85,36_11_0,5003,5340577
1491956038962,832,13,36_11_0,5119,5340575
1491957977907,2771,46,36_11_0,5012,5340576
1491959726691,4520,75,36_11_0,5003,5340577
1491955964866,159,2,36_11_0,5119,5340575
1491958070289,2264,37,36_11_0,5012,5340576
1491959726691,3921,65,36_11_0,5003,5340577
1491958078222,1672,27,36_11_0,5012,5340576
1491959726691,3321,55,36_11_0,5003,5340577
1491961526691,5121,85,36_11_0,5017,5340578
1491958246085,1239,20,36_11_0,5012,5340576
1491959726691,2720,45,36_11_0,5003,5340577
1491961526691,4520,75,36_11_0,5017,5340578
1491958381413,774,12,36_11_0,5012,5340576
1491959695349,2088,34,36_11_0,5003,5340577
1491961526691,3919,65,36_11_0,5017,5340578
1491958503248,296,4,36_11_0,5012,5340576
1491959994222,1787,29,36_11_0,5003,5340577
1491961526691,3319,55,36_11_0,5017,5340578
1491963207822,5000,83,36_11_0,5119,5340579
1491960130350,1323,22,36_11_0,5003,5340577
1491961526691,2719,45,36_11_0,5017,5340578
1491963207822,4400,73,36_11_0,5119,5340579
1491960146346,740,12,36_11_0,5003,5340577
1491961479105,2073,34,36_11_0,5017,5340578
1491963207822,3802,63,36_11_0,5119,5340579
1491960145490,139,2,36_11_0,5003,5340577
1491961721222,1715,28,36_11_0,5017,5340578
1491963207822,3202,53,36_11_0,5119,5340579
1491964896275,4890,81,36_11_0,5012,5340580
1491961646687,1038,17,36_11_0,5017,5340578
1491963207822,2599,43,36_11_0,5119,5340579
1491964969882,4361,72,36_11_0,5012,5340580
1491961502856,295,4,36_11_0,5017,5340578
1491963121961,1914,31,36_11_0,5119,5340579
1491965142988,3935,65,36_11_0,5012,5340580
1491963194819,1388,23,36_11_0,5119,5340579
1491965200188,3394,56,36_11_0,5012,5340580
1491966626626,4820,80,36_11_0,5003,5340581
1491963034880,628,10,36_11_0,5119,5340579
1491965142631,2736,45,36_11_0,5012,5340580
1491966626626,4220,70,36_11_0,5003,5340581
1491963014647,2,0,36_11_0,5119,5340579
1491965075676,2063,34,36_11_0,5012,5340580
1491966626626,3614,60,36_11_0,5003,5340581
1491965185659,1580,26,36_11_0,5012,5340580
1491966626626,3021,50,36_11_0,5003,5340581
1491968426626,4821,80,36_11_0,5017,5340582
1491964842617,636,10,36_11_0,5012,5340580
1491966626626,2420,40,36_11_0,5003,5340581
1491968426626,4220,70,36_11_0,5017,5340582
1491964951338,145,2,36_11_0,5012,5340580
1491966683091,1877,31,36_11_0,5003,5340581
1491968426626,3620,60,36_11_0,5017,5340582
1491966674057,1266,21,36_11_0,5003,5340581
1491968426626,3018,50,36_11_0,5017,5340582
1491970226626,4818,80,36_11_0,5119,5340583
1491966731751,725,12,36_11_0,5003,5340581
1491968426626,2420,40,36_11_0,5017,5340582
1491970226626,4220,70,36_11_0,5119,5340583
1491966752491,146,2,36_11_0,5003,5340581
1491968391049,1785,29,36_11_0,5017,5340582
1491970226626,3620,60,36_11_0,5119,5340583
1491968469589,1262,21,36_11_0,5017,5340582
1491970226626,3019,50,36_11_0,5119,5340583
1491972026626,4819,80,36_11_0,5012,5340584
1491968469923,664,11,36_11_0,5017,5340582
1491970226626,2420,40,36_11_0,5119,5340583
1491972026626,4220,70,36_11_0,5012,5340584
1491968483034,77,1,36_11_0,5017,5340582
1491970089275,1683,28,36_11_0,5119,5340583
1491972026626,3621,60,36_11_0,5012,5340584
1491970177843,1171,19,36_11_0,5119,5340583
1491972026626,3020,50,36_11_0,5012,5340584
1491973826626,4820,80,36_11_0,5003,5340585
1491970121899,516,8,36_11_0,5119,5340583
1491972026626,2421,40,36_11_0,5012,5340584
1491973826626,4221,70,36_11_0,5003,5340585
1491971803334,1597,26,36_11_0,5012,5340584
1491973826626,3620,60,36_11_0,5003,5340585
1491972074578,1268,21,36_11_0,5012,5340584
1491973826626,3020,50,36_11_0,5003,5340585
1491975626626,4820,80,36_11_0,5017,5340586
1491972019008,610,10,36_11_0,5012,5340584
1491973826626,2417,40,36_11_0,5003,5340585
1491975626626,4217,70,36_11_0,5017,5340586
1491972150949,143,2,36_11_0,5012,5340584
1491973996400,1988,33,36_11_0,5003,5340585
1491975626626,3618,60,36_11_0,5017,5340586
1491973939889,1331,22,36_11_0,5003,5340585
1491975626626,3017,50,36_11_0,5017,5340586
1491977426626,4817,80,36_11_0,5119,5340587
1491974002532,796,13,36_11_0,5003,5340585
1491975626626,2421,40,36_11_0,5017,5340586
1491977426626,4221,70,36_11_0,5119,5340587
1491974018314,209,3,36_11_0,5003,5340585
1491975626626,1817,30,36_11_0,5017,5340586
1491977426626,3617,60,36_11_0,5119,5340587
1491975634223,1221,20,36_11_0,5017,5340586
1491977426626,3013,50,36_11_0,5119,5340587
1491979226626,4813,80,36_11_0,5012,5340588
1491975622839,617,10,36_11_0,5017,5340586
1491977426626,2421,40,36_11_0,5119,5340587
1491979226626,4221,70,36_11_0,5012,5340588
1491975633598,27,0,36_11_0,5017,5340586
1491979226626,3620,60,36_11_0,5012,5340588
1491977867756,1656,27,36_11_0,5119,5340587
1491979226626,3015,50,36_11_0,5012,5340588
1491981059645,4848,80,36_11_0,5003,5340589
1491977532177,723,12,36_11_0,5119,5340587
1491979226626,2417,40,36_11_0,5012,5340588
1491981059645,4250,70,36_11_0,5003,5340589
1491979178652,1773,29,36_11_0,5012,5340588
1491981059645,3654,60,36_11_0,5003,5340589
1491982735302,5330,88,36_11_0,5017,5340590
1491979110956,1103,18,36_11_0,5012,5340588
1491981059645,3052,50,36_11_0,5003,5340589
1491982735302,4728,78,36_11_0,5017,5340590
1491979476148,867,14,36_11_0,5012,5340588
1491981059645,2450,40,36_11_0,5003,5340589
1491982735302,4126,68,36_11_0,5017,5340590
1491979469489,264,4,36_11_0,5012,5340588
1491981114687,1909,31,36_11_0,5003,5340589
1491982735302,3530,58,36_11_0,5017,5340590
1491980971536,1166,19,36_11_0,5003,5340589
1491982735302,2930,48,36_11_0,5017,5340590
1491982720697,1110,18,36_11_0,5017,5340590
1491982757254,552,9,36_11_0,5017,5340590
1491982885931,81,1,36_11_0,5017,5340590
1492004335302,3530,58,36_11_0,5026,5340554
1492006159352,5354,89,36_11_0,5119,5340555
1492004335302,2931,48,36_11_0,5026,5340554
1492006159352,4755,79,36_11_0,5119,5340555
1492004335302,2326,38,36_11_0,5026,5340554
1492006159352,4150,69,36_11_0,5119,5340555
1492004141878,1538,25,36_11_0,5026,5340554
1492006159352,3555,59,36_11_0,5119,5340555
1492004414893,1211,20,36_11_0,5026,5340554
1492006159352,2956,49,36_11_0,5119,5340555
1492006159352,2956,49,36_11_0,5004,5340555
1492008297292,5093,84,36_11_0,5012,5340556
1492004500882,697,11,36_11_0,5026,5340554
1492006159352,2355,39,36_11_0,5004,5340555
1492008297292,4493,74,36_11_0,5012,5340556
1492004471370,67,1,36_11_0,5026,5340554
1492006087535,1683,28,36_11_0,5004,5340555
1492008297292,3893,64,36_11_0,5012,5340556
1492006168105,1163,19,36_11_0,5004,5340555
1492008297292,3292,54,36_11_0,5012,5340556
1492010097292,5092,84,36_11_0,5114,5340557
1492006176484,571,9,36_11_0,5004,5340555
1492008297292,2692,44,36_11_0,5012,5340556
1492010097292,4492,74,36_11_0,5114,5340557
1492008179520,1974,32,36_11_0,5012,5340556
1492010097292,3892,64,36_11_0,5114,5340557
1492008315353,1510,25,36_11_0,5012,5340556
1492010097292,3291,54,36_11_0,5114,5340557
1492011897292,5091,84,36_11_0,5026,5340558
1492008117636,712,11,36_11_0,5012,5340556
1492010097292,2692,44,36_11_0,5114,5340557
1492011897292,4492,74,36_11_0,5026,5340558
1492008194412,190,3,36_11_0,5012,5340556
1492010354084,2350,39,36_11_0,5114,5340557
1492011897292,3893,64,36_11_0,5026,5340558
1492010347083,1743,29,36_11_0,5114,5340557
1492011897292,3293,54,36_11_0,5026,5340558
1492013627075,5023,83,36_11_0,5004,5340559
1492010223701,1014,16,36_11_0,5114,5340557
1492011897292,2687,44,36_11_0,5026,5340558
1492013627075,4417,73,36_11_0,5004,5340559
1492010267729,461,7,36_11_0,5114,5340557
1492011892112,2085,34,36_11_0,5026,5340558
1492013627075,3820,63,36_11_0,5004,5340559
1492011983676,1575,26,36_11_0,5026,5340558
1492013627075,3219,53,36_11_0,5004,5340559
1492015484719,5076,84,36_11_0,5012,5340560
1492011956102,943,15,36_11_0,5026,5340558
1492015484719,4472,74,36_11_0,5012,5340560
1492011945083,341,5,36_11_0,5026,5340558
1492015484719,3880,64,36_11_0,5012,5340560
1492015484719,3273,54,36_11_0,5012,5340560
1492017284719,5073,84,36_11_0,5114,5340561
1492015484719,2679,44,36_11_0,5012,5340560
1492017284719,4479,74,36_11_0,5114,5340561
1492015514719,2107,35,36_11_0,5012,5340560
1492017284719,3877,64,36_11_0,5114,5340561
1492015434840,1430,23,36_11_0,5012,5340560
1492017284719,3280,54,36_11_0,5114,5340561
1492019084719,5080,84,36_11_0,5026,5340562
1492015361546,757,12,36_11_0,5012,5340560
1492017284719,2680,44,36_11_0,5114,5340561
1492019084719,4480,74,36_11_0,5026,5340562
1492015498596,294,4,36_11_0,5012,5340560
1492017678730,2474,41,36_11_0,5114,5340561
1492019084719,3880,64,36_11_0,5026,5340562
1492017507370,1702,28,36_11_0,5114,5340561
1492019084719,3279,54,36_11_0,5026,5340562
1492017365219,961,16,36_11_0,5114,5340561
1492019084719,2681,44,36_11_0,5026,5340562
1492017344968,341,5,36_11_0,5114,5340561
1492018841746,1837,30,36_11_0,5026,5340562
1492018944401,1340,22,36_11_0,5026,5340562
1492022684719,5080,84,36_11_0,5012,5340564
1492018938197,733,12,36_11_0,5026,5340562
1492022684719,4480,74,36_11_0,5012,5340564
1492018985521,182,3,36_11_0,5026,5340562
1492022684719,3881,64,36_11_0,5012,5340564
1492022684719,3278,54,36_11_0,5012,5340564
1492024484719,5078,84,36_11_0,5114,5340565
1492022684719,2680,44,36_11_0,5012,5340564
1492024484719,4480,74,36_11_0,5114,5340565
1492022639763,2035,33,36_11_0,5012,5340564
1492024484719,3880,64,36_11_0,5114,5340565
1492022802722,1598,26,36_11_0,5012,5340564
1492024484719,3280,54,36_11_0,5114,5340565
1492026284719,5080,84,36_11_0,5026,5340566
1492022697783,893,14,36_11_0,5012,5340564
1492024484719,2680,44,36_11_0,5114,5340565
1492026284719,4480,74,36_11_0,5026,5340566
