epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491875061573,846,14,79_27_0,5018,5340648
1491876460484,2245,37,79_27_0,5121,5340649
1491878262288,4047,67,79_27_0,5111,5340650
1491875094881,279,4,79_27_0,5018,5340648
1491876622145,1806,30,79_27_0,5121,5340649
1491878618598,3803,63,79_27_0,5111,5340650
1491879842277,5026,83,79_27_0,5018,5340651
1491876343594,929,15,79_27_0,5121,5340649
1491878496092,3082,51,79_27_0,5111,5340650
1491879842277,4428,73,79_27_0,5018,5340651
1491876459112,448,7,79_27_0,5121,5340649
1491878434442,2423,40,79_27_0,5111,5340650
1491879842277,3831,63,79_27_0,5018,5340651
1491878682489,2072,34,79_27_0,5111,5340650
1491879842277,3231,53,79_27_0,5018,5340651
1491881642277,5031,83,79_27_0,5121,5340652
1491878840302,1630,27,79_27_0,5111,5340650
1491881642277,4432,73,79_27_0,5121,5340652
1491878722975,912,15,79_27_0,5111,5340650
1491880542286,2731,45,79_27_0,5018,5340651
1491881642277,3831,63,79_27_0,5121,5340652
1491879135625,719,11,79_27_0,5111,5340650
1491880415573,1999,33,79_27_0,5018,5340651
1491881642277,3226,53,79_27_0,5121,5340652
1491883382277,4966,82,79_27_0,5111,5340653
1491880719502,1708,28,79_27_0,5018,5340651
1491881642277,2631,43,79_27_0,5121,5340652
1491883382277,4371,72,79_27_0,5111,5340653
1491880536975,922,15,79_27_0,5018,5340651
1491881642277,2027,33,79_27_0,5121,5340652
1491883461521,3847,64,79_27_0,5111,5340653
1491880424130,208,3,79_27_0,5018,5340651
1491881642277,1427,23,79_27_0,5121,5340652
1491883637428,3422,57,79_27_0,5111,5340653
1491885302277,5087,84,79_27_0,5018,5340654
1491881743277,932,15,79_27_0,5121,5340652
1491883623102,2812,46,79_27_0,5111,5340653
1491885302277,4491,74,79_27_0,5018,5340654
1491881613867,203,3,79_27_0,5121,5340652
1491884068124,2658,44,79_27_0,5111,5340653
1491885302277,3892,64,79_27_0,5018,5340654
1491884129676,2115,35,79_27_0,5111,5340653
1491885302277,3288,54,79_27_0,5018,5340654
1491887102277,5088,84,79_27_0,5121,5340655
1491884186277,1574,26,79_27_0,5111,5340653
1491885302277,2690,44,79_27_0,5018,5340654
1491887102277,4490,74,79_27_0,5121,5340655
1491884054812,844,14,79_27_0,5111,5340653
1491885302277,2092,34,79_27_0,5018,5340654
1491887102277,3892,64,79_27_0,5121,5340655
1491884210451,399,6,79_27_0,5111,5340653
1491885302277,1491,24,79_27_0,5018,5340654
1491887102277,3291,54,79_27_0,5121,5340655
1491888782277,4971,82,79_27_0,5111,5340656
1491885302277,892,14,79_27_0,5018,5340654
1491887102277,2692,44,79_27_0,5121,5340655
1491888782277,4372,72,79_27_0,5111,5340656
1491885386973,376,6,79_27_0,5018,5340654
1491887102277,2091,34,79_27_0,5121,5340655
1491888782277,3771,62,79_27_0,5111,5340656
1491887102277,1492,24,79_27_0,5121,5340655
1491888782277,3172,52,79_27_0,5111,5340656
1491887102277,885,14,79_27_0,5121,5340655
1491888782277,2565,42,79_27_0,5111,5340656
1491887188805,374,6,79_27_0,5121,5340655
1491888790080,1975,32,79_27_0,5111,5340656
1491888782277,1373,22,79_27_0,5111,5340656
1491888873277,862,14,79_27_0,5111,5340656
1491888910973,300,5,79_27_0,5111,5340656
1491916671604,2261,37,79_27_0,5013,5340624
1491916671604,1661,27,79_27_0,5013,5340624
1491916671604,1057,17,79_27_0,5013,5340624
1491920294796,4680,78,79_27_0,5108,5340626
1491916622797,412,6,79_27_0,5013,5340624
1491918471604,2261,37,79_27_0,5117,5340625
1491920294796,4084,68,79_27_0,5108,5340626
1491918471604,1659,27,79_27_0,5117,5340625
1491920294796,3482,58,79_27_0,5108,5340626
1491918471604,1058,17,79_27_0,5117,5340625
1491920294796,2882,48,79_27_0,5108,5340626
1491922094796,4682,78,79_27_0,5013,5340627
1491918481034,469,7,79_27_0,5117,5340625
1491920294796,2283,38,79_27_0,5108,5340626
1491922094796,4083,68,79_27_0,5013,5340627
1491920294796,1677,27,79_27_0,5108,5340626
1491922094796,3477,57,79_27_0,5013,5340627
1491923894796,5277,87,79_27_0,5117,5340628
1491920294796,1079,17,79_27_0,5108,5340626
1491922094796,2879,47,79_27_0,5013,5340627
1491923894796,4679,77,79_27_0,5117,5340628
1491920293061,482,8,79_27_0,5108,5340626
1491922094796,2283,38,79_27_0,5013,5340627
1491923894796,4083,68,79_27_0,5117,5340628
1491922094796,1679,27,79_27_0,5013,5340627
1491923894796,3479,57,79_27_0,5117,5340628
1491925694796,5279,87,79_27_0,5108,5340629
1491922094796,1083,18,79_27_0,5013,5340627
1491923894796,2883,48,79_27_0,5117,5340628
1491925694796,4683,78,79_27_0,5108,5340629
1491922013172,400,6,79_27_0,5013,5340627
1491923894796,2282,38,79_27_0,5117,5340628
1491925694796,4082,68,79_27_0,5108,5340629
1491923894796,1680,28,79_27_0,5117,5340628
1491925694796,3480,58,79_27_0,5108,5340629
1491927494035,5279,87,79_27_0,5013,5340630
1491923894796,1080,18,79_27_0,5117,5340628
1491925694796,2880,48,79_27_0,5108,5340629
1491927494035,4679,77,79_27_0,5013,5340630
1491923917052,501,8,79_27_0,5117,5340628
1491925694796,2279,37,79_27_0,5108,5340629
1491927494035,4078,67,79_27_0,5013,5340630
1491924029570,9,0,79_27_0,5117,5340628
1491925855218,1835,30,79_27_0,5108,5340629
1491927494035,3474,57,79_27_0,5013,5340630
1491929354035,5334,88,79_27_0,5117,5340631
1491925951986,1334,22,79_27_0,5108,5340629
1491927494035,2876,47,79_27_0,5013,5340630
1491929354035,4736,78,79_27_0,5117,5340631
1491925982245,771,12,79_27_0,5108,5340629
1491927494035,2283,38,79_27_0,5013,5340630
1491929354035,4143,69,79_27_0,5117,5340631
1491926333929,519,8,79_27_0,5108,5340629
1491927494035,1679,27,79_27_0,5013,5340630
1491929354035,3539,58,79_27_0,5117,5340631
1491926471430,56,0,79_27_0,5108,5340629
1491927494035,1079,17,79_27_0,5013,5340630
1491929354035,2939,48,79_27_0,5117,5340631
1491931547606,5133,85,79_27_0,5108,5340632
1491927404100,393,6,79_27_0,5013,5340630
1491929354035,2343,39,79_27_0,5117,5340631
1491931664443,4653,77,79_27_0,5108,5340632
1491929354035,1743,29,79_27_0,5117,5340631
1491931707062,4096,68,79_27_0,5108,5340632
1491929354035,1144,19,79_27_0,5117,5340631
1491931860849,3650,60,79_27_0,5108,5340632
1491933014035,4804,80,79_27_0,5013,5340633
1491929364372,554,9,79_27_0,5117,5340631
1491931885228,3075,51,79_27_0,5108,5340632
1491933014035,4204,70,79_27_0,5013,5340633
1491929544322,134,2,79_27_0,5117,5340631
1491932235999,2826,47,79_27_0,5108,5340632
1491933014035,3604,60,79_27_0,5013,5340633
1491932486910,2474,41,79_27_0,5108,5340632
1491933014035,3001,50,79_27_0,5013,5340633
1491934874035,4861,81,79_27_0,5117,5340634
1491932513987,1901,31,79_27_0,5108,5340632
1491933014035,2401,40,79_27_0,5013,5340633
1491934874035,4261,71,79_27_0,5117,5340634
1491932513638,1301,21,79_27_0,5108,5340632
1491933014035,1801,30,79_27_0,5013,5340633
1491934874035,3661,61,79_27_0,5117,5340634
1491932511122,697,11,79_27_0,5108,5340632
1491933014035,1200,20,79_27_0,5013,5340633
1491934874035,3060,51,79_27_0,5117,5340634
1491932576979,166,2,79_27_0,5108,5340632
1491932943187,533,8,79_27_0,5013,5340633
1491934874035,2463,41,79_27_0,5117,5340634
1491937653155,5243,87,79_27_0,5108,5340635
1491934874035,1863,31,79_27_0,5117,5340634
1491937743977,4733,78,79_27_0,5108,5340635
1491934874035,1255,20,79_27_0,5117,5340634
1491938038570,4419,73,79_27_0,5108,5340635
1491938534035,4915,81,79_27_0,5013,5340636
1491934725725,515,8,79_27_0,5117,5340634
1491937881822,3671,61,79_27_0,5108,5340635
1491938534035,4323,72,79_27_0,5013,5340636
1491937901575,3078,51,79_27_0,5108,5340635
1491938534035,3710,61,79_27_0,5013,5340636
1491937919100,2508,41,79_27_0,5108,5340635
1491938534035,3123,52,79_27_0,5013,5340636
1491940394035,4983,83,79_27_0,5117,5340637
1491937966600,1955,32,79_27_0,5108,5340635
1491938534035,2522,42,79_27_0,5013,5340636
1491940394035,4382,73,79_27_0,5117,5340637
1491938050411,1433,23,79_27_0,5108,5340635
1491938534035,1917,31,79_27_0,5013,5340636
1491940394035,3777,62,79_27_0,5117,5340637
1491937921645,708,11,79_27_0,5108,5340635
1491938534035,1320,22,79_27_0,5013,5340636
1491940394035,3180,53,79_27_0,5117,5340637
1491937876907,64,1,79_27_0,5108,5340635
1491938411660,599,9,79_27_0,5013,5340636
1491940394035,2581,43,79_27_0,5117,5340637
1491942953083,5140,85,79_27_0,5108,5340638
1491940394035,1979,32,79_27_0,5117,5340637
1491943042992,4628,77,79_27_0,5108,5340638
1491940394035,1381,23,79_27_0,5117,5340637
1491943024570,4012,66,79_27_0,5108,5340638
1491944054035,5041,84,79_27_0,5013,5340639
1491940298004,686,11,79_27_0,5117,5340637
1491943166119,3554,59,79_27_0,5108,5340638
1491944054035,4442,74,79_27_0,5013,5340639
1491940296019,85,1,79_27_0,5117,5340637
1491943024719,2813,46,79_27_0,5108,5340638
1491944054035,3843,64,79_27_0,5013,5340639
1491943185161,2370,39,79_27_0,5108,5340638
1491944054035,3239,53,79_27_0,5013,5340639
1491945914035,5099,84,79_27_0,5117,5340640
1491943415725,2003,33,79_27_0,5108,5340638
1491944054035,2642,44,79_27_0,5013,5340639
1491945914035,4502,75,79_27_0,5117,5340640
1491943611984,1593,26,79_27_0,5108,5340638
1491944054035,2035,33,79_27_0,5013,5340639
1491945914035,3895,64,79_27_0,5117,5340640
1491943675754,1064,17,79_27_0,5108,5340638
1491944054035,1442,24,79_27_0,5013,5340639
1491945914035,3302,55,79_27_0,5117,5340640
1491943897612,684,11,79_27_0,5108,5340638
1491944127035,914,15,79_27_0,5013,5340639
1491945914035,2701,45,79_27_0,5117,5340640
1491943814215,3,0,79_27_0,5108,5340638
1491944222107,411,6,79_27_0,5013,5340639
1491945914035,2103,35,79_27_0,5117,5340640
1491945914035,1501,25,79_27_0,5117,5340640
1491949042291,4629,77,79_27_0,5108,5340641
1491949574035,5161,86,79_27_0,5013,5340642
1491945909241,894,14,79_27_0,5117,5340640
1491949223232,4208,70,79_27_0,5108,5340641
1491949574035,4559,75,79_27_0,5013,5340642
1491945928364,316,5,79_27_0,5117,5340640
1491949344245,3732,62,79_27_0,5108,5340641
1491949574035,3961,66,79_27_0,5013,5340642
1491949401077,3188,53,79_27_0,5108,5340641
1491949738680,3525,58,79_27_0,5013,5340642
1491951434035,5221,87,79_27_0,5117,5340643
1491949401577,2588,43,79_27_0,5108,5340641
1491949819503,3006,50,79_27_0,5013,5340642
1491951434035,4620,77,79_27_0,5117,5340643
1491949383317,1972,32,79_27_0,5108,5340641
1491949694663,2283,38,79_27_0,5013,5340642
1491951434035,4023,67,79_27_0,5117,5340643
1491949564707,1554,25,79_27_0,5108,5340641
1491949706479,1695,28,79_27_0,5013,5340642
1491951434035,3423,57,79_27_0,5117,5340643
1491949544936,933,15,79_27_0,5108,5340641
1491949660764,1049,17,79_27_0,5013,5340642
1491951434035,2822,47,79_27_0,5117,5340643
1491949781069,570,9,79_27_0,5108,5340641
1491949852843,642,10,79_27_0,5013,5340642
1491951434035,2223,37,79_27_0,5117,5340643
1491950055654,244,4,79_27_0,5013,5340642
1491951434035,1622,27,79_27_0,5117,5340643
1491953419414,3608,60,79_27_0,5108,5340644
1491951434035,1023,17,79_27_0,5117,5340643
1491953419414,3008,50,79_27_0,5108,5340644
1491955396956,4986,83,79_27_0,5013,5340645
1491951779328,767,12,79_27_0,5117,5340643
1491953419414,2407,40,79_27_0,5108,5340644
1491955412826,4401,73,79_27_0,5013,5340645
1491951709646,95,1,79_27_0,5117,5340643
1491953419414,1805,30,79_27_0,5108,5340644
1491955407251,3793,63,79_27_0,5013,5340645
1491953419414,1208,20,79_27_0,5108,5340644
1491955552914,3341,55,79_27_0,5013,5340645
1491957139414,4928,82,79_27_0,5117,5340646
1491953326637,515,8,79_27_0,5108,5340644
1491955358018,2546,42,79_27_0,5013,5340645
1491957139414,4328,72,79_27_0,5117,5340646
1491955409849,1998,33,79_27_0,5013,5340645
1491957139414,3728,62,79_27_0,5117,5340646
1491955486091,1476,24,79_27_0,5013,5340645
1491957139414,3129,52,79_27_0,5117,5340646
1491959059414,5049,84,79_27_0,5108,5340647
1491955504894,894,14,79_27_0,5013,5340645
1491957180268,2570,42,79_27_0,5117,5340646
1491959059414,4449,74,79_27_0,5108,5340647
1491955511416,300,5,79_27_0,5013,5340645
1491957267359,2056,34,79_27_0,5117,5340646
1491959059414,3848,64,79_27_0,5108,5340647
1491957563649,1753,29,79_27_0,5117,5340646
1491959059414,3249,54,79_27_0,5108,5340647
1491957581693,1171,19,79_27_0,5117,5340646
1491959320633,2910,48,79_27_0,5108,5340647
1491960979414,4568,76,79_27_0,5013,5340648
1491957435098,423,7,79_27_0,5117,5340646
1491959325790,2313,38,79_27_0,5108,5340647
1491960979414,3967,66,79_27_0,5013,5340648
1491959477395,1864,31,79_27_0,5108,5340647
1491960991434,3378,56,79_27_0,5013,5340648
1491962747293,5134,85,79_27_0,5117,5340649
1491959569855,1357,22,79_27_0,5108,5340647
1491961153212,2940,49,79_27_0,5013,5340648
1491962738019,4525,75,79_27_0,5117,5340649
1491959664362,852,14,79_27_0,5108,5340647
1491961344770,2532,42,79_27_0,5013,5340648
1491962831826,4019,66,79_27_0,5117,5340649
1491959441699,30,0,79_27_0,5108,5340647
1491961479458,2068,34,79_27_0,5013,5340648
1491962776372,3365,56,79_27_0,5117,5340649
1491964452383,5041,84,79_27_0,5108,5340650
1491961509297,1498,24,79_27_0,5013,5340648
1491963218350,3208,53,79_27_0,5117,5340649
1491964467921,4457,74,79_27_0,5108,5340650
1491961558119,938,15,79_27_0,5013,5340648
1491963079361,2459,40,79_27_0,5117,5340649
1491964437877,3817,63,79_27_0,5108,5340650
1491961743700,531,8,79_27_0,5013,5340648
1491963016036,1803,30,79_27_0,5117,5340649
1491964317561,3104,51,79_27_0,5108,5340650
1491966411403,5198,86,79_27_0,5013,5340651
1491963085186,1274,21,79_27_0,5117,5340649
1491964310528,2499,41,79_27_0,5108,5340650
1491966368174,4557,75,79_27_0,5013,5340651
1491963055136,643,10,79_27_0,5117,5340649
1491964472824,2061,34,79_27_0,5108,5340650
1491966291955,3880,64,79_27_0,5013,5340651
1491964583149,1565,26,79_27_0,5108,5340650
1491966230528,3212,53,79_27_0,5013,5340651
1491968030528,5012,83,79_27_0,5117,5340652
1491964430528,820,13,79_27_0,5108,5340650
1491966230528,2620,43,79_27_0,5013,5340651
1491968030528,4420,73,79_27_0,5117,5340652
1491964765306,554,9,79_27_0,5108,5340650
1491966230528,2019,33,79_27_0,5013,5340651
1491968030528,3819,63,79_27_0,5117,5340652
1491966230528,1419,23,79_27_0,5013,5340651
1491968030528,3219,53,79_27_0,5117,5340652
1491969770528,4959,82,79_27_0,5108,5340653
1491966230528,816,13,79_27_0,5013,5340651
1491968030528,2616,43,79_27_0,5117,5340652
1491969770528,4356,72,79_27_0,5108,5340653
1491966580761,570,9,79_27_0,5013,5340651
1491968030528,2019,33,79_27_0,5117,5340652
1491969770528,3759,62,79_27_0,5108,5340653
1491968030528,1420,23,79_27_0,5117,5340652
1491969770528,3160,52,79_27_0,5108,5340653
1491971690528,5080,84,79_27_0,5013,5340654
1491968030528,819,13,79_27_0,5117,5340652
1491969770528,2559,42,79_27_0,5108,5340653
1491971690528,4479,74,79_27_0,5013,5340654
1491968231667,421,7,79_27_0,5117,5340652
1491969783841,1973,32,79_27_0,5108,5340653
1491971690528,3880,64,79_27_0,5013,5340654
1491969944268,1534,25,79_27_0,5108,5340653
1491971690528,3280,54,79_27_0,5013,5340654
1491973490528,5080,84,79_27_0,5117,5340655
1491969913556,903,15,79_27_0,5108,5340653
1491971690528,2680,44,79_27_0,5013,5340654
1491973490528,4480,74,79_27_0,5117,5340655
1491969809531,198,3,79_27_0,5108,5340653
1491971690528,2079,34,79_27_0,5013,5340654
1491973490528,3879,64,79_27_0,5117,5340655
1491971690528,1480,24,79_27_0,5013,5340654
1491973490528,3280,54,79_27_0,5117,5340655
1491975170528,4960,82,79_27_0,5108,5340656
1491971690528,880,14,79_27_0,5013,5340654
1491973490528,2680,44,79_27_0,5117,5340655
1491975170528,4360,72,79_27_0,5108,5340656
1491971766877,353,5,79_27_0,5013,5340654
1491973490528,2076,34,79_27_0,5117,5340655
1491975170528,3756,62,79_27_0,5108,5340656
1491973490528,1478,24,79_27_0,5117,5340655
1491975170528,3158,52,79_27_0,5108,5340656
1491973509528,896,14,79_27_0,5117,5340655
1491975170528,2557,42,79_27_0,5108,5340656
1491973837761,628,10,79_27_0,5117,5340655
1491975170528,1961,32,79_27_0,5108,5340656
1491975170528,1357,22,79_27_0,5108,5340656
1491975305528,888,14,79_27_0,5108,5340656
1491975445541,436,7,79_27_0,5108,5340656
1492003071604,2264,37,79_27_0,5017,5340624
1492003071604,1666,27,79_27_0,5017,5340624
1492003071604,1056,17,79_27_0,5017,5340624
1492006694796,4679,77,79_27_0,5106,5340626
1492003005874,400,6,79_27_0,5017,5340624
1492004871604,2266,37,79_27_0,5115,5340625
1492006694796,4089,68,79_27_0,5106,5340626
1492004871604,1665,27,79_27_0,5115,5340625
1492006694796,3489,58,79_27_0,5106,5340626
1492008494796,5289,88,79_27_0,5017,5340627
1492004871604,1060,17,79_27_0,5115,5340625
1492006694796,2884,48,79_27_0,5106,5340626
1492008494796,4684,78,79_27_0,5017,5340627
1492004907466,500,8,79_27_0,5115,5340625
1492006694796,2288,38,79_27_0,5106,5340626
1492008494796,4088,68,79_27_0,5017,5340627
1492006694796,1688,28,79_27_0,5106,5340626
1492008494796,3488,58,79_27_0,5017,5340627
1492006725536,1118,18,79_27_0,5106,5340626
1492008494796,2887,48,79_27_0,5017,5340627
1492010294796,4687,78,79_27_0,5115,5340628
1492006651691,443,7,79_27_0,5106,5340626
1492008494796,2286,38,79_27_0,5017,5340627
1492010294796,4086,68,79_27_0,5115,5340628
1492008494796,1685,28,79_27_0,5017,5340627
1492010294796,3485,58,79_27_0,5115,5340628
1492012094796,5285,88,79_27_0,5106,5340629
1492008494796,1087,18,79_27_0,5017,5340627
1492010294796,2887,48,79_27_0,5115,5340628
1492012094796,4687,78,79_27_0,5106,5340629
1492008365964,359,5,79_27_0,5017,5340627
1492010294796,2288,38,79_27_0,5115,5340628
1492012094796,4088,68,79_27_0,5106,5340629
1492010294796,1688,28,79_27_0,5115,5340628
1492012094796,3488,58,79_27_0,5106,5340629
1492013894035,5288,88,79_27_0,5017,5340630
1492010294796,1083,18,79_27_0,5115,5340628
1492012094796,2883,48,79_27_0,5106,5340629
1492013894035,4682,78,79_27_0,5017,5340630
1492010293019,484,8,79_27_0,5115,5340628
1492012135235,2326,38,79_27_0,5106,5340629
1492013894035,4085,68,79_27_0,5017,5340630
1492010442594,32,0,79_27_0,5115,5340628
1492012219403,1808,30,79_27_0,5106,5340629
1492013894035,3483,58,79_27_0,5017,5340630
1492012265142,1250,20,79_27_0,5106,5340629
1492013894035,2879,47,79_27_0,5017,5340630
1492015946276,4931,82,79_27_0,5115,5340631
1492012407039,800,13,79_27_0,5106,5340629
1492013894035,2287,38,79_27_0,5017,5340630
1492015879487,4273,71,79_27_0,5115,5340631
1492012392870,178,2,79_27_0,5106,5340629
1492013894035,1679,27,79_27_0,5017,5340630
1492015754035,3539,58,79_27_0,5115,5340631
1492013894035,1086,18,79_27_0,5017,5340630
1492015814977,3007,50,79_27_0,5115,5340631
1492017567294,4759,79,79_27_0,5106,5340632
1492013872013,458,7,79_27_0,5017,5340630
1492015819340,2405,40,79_27_0,5115,5340631
1492017743241,4329,72,79_27_0,5106,5340632
1492016159378,2152,35,79_27_0,5115,5340631
1492016213487,1607,26,79_27_0,5115,5340631
1492019414035,4807,80,79_27_0,5017,5340633
1492016169733,963,16,79_27_0,5115,5340631
1492019414035,4207,70,79_27_0,5017,5340633
1492016213909,406,6,79_27_0,5115,5340631
1492017554035,1746,29,79_27_0,5014,5340632
1492019414035,3606,60,79_27_0,5017,5340633
1492017554035,1148,19,79_27_0,5014,5340632
1492019414035,3008,50,79_27_0,5017,5340633
1492021368813,4962,82,79_27_0,5115,5340634
1492017519771,513,8,79_27_0,5014,5340632
1492019634470,2628,43,79_27_0,5017,5340633
1492021354570,4348,72,79_27_0,5115,5340634
1492018235438,628,10,79_27_0,5014,5340632
1492019622725,2016,33,79_27_0,5017,5340633
1492021274035,3667,61,79_27_0,5115,5340634
1492018281322,74,1,79_27_0,5014,5340632
1492019885692,1679,27,79_27_0,5017,5340633
1492021274035,3067,51,79_27_0,5115,5340634
1492023357498,5151,85,79_27_0,5014,5340635
1492019880023,1074,17,79_27_0,5017,5340633
1492021274035,2468,41,79_27_0,5115,5340634
1492023404751,4599,76,79_27_0,5014,5340635
1492019523273,114,1,79_27_0,5017,5340633
1492021274035,1865,31,79_27_0,5115,5340634
1492023355672,3946,65,79_27_0,5014,5340635
1492021274035,1266,21,79_27_0,5115,5340634
1492023154165,3146,52,79_27_0,5014,5340635
1492024934035,4926,82,79_27_0,5017,5340636
1492021047570,441,7,79_27_0,5115,5340634
1492023408343,2801,46,79_27_0,5014,5340635
1492024934035,4327,72,79_27_0,5017,5340636
1492023465753,2259,37,79_27_0,5014,5340635
1492024934035,3727,62,79_27_0,5017,5340636
1492023414831,1607,26,79_27_0,5014,5340635
1492024934035,3126,52,79_27_0,5017,5340636
1492026794035,4986,83,79_27_0,5115,5340637
1492023425733,1019,16,79_27_0,5014,5340635
1492024934035,2527,42,79_27_0,5017,5340636
1492026794035,4387,73,79_27_0,5115,5340637
1492023696809,690,11,79_27_0,5014,5340635
1492024934035,1928,32,79_27_0,5017,5340636
1492026794035,3788,63,79_27_0,5115,5340637
1492023842214,234,3,79_27_0,5014,5340635
1492024934035,1325,22,79_27_0,5017,5340636
1492026794035,3185,53,79_27_0,5115,5340637
1492024894633,687,11,79_27_0,5017,5340636
1492026794035,2587,43,79_27_0,5115,5340637
1492029176204,4969,82,79_27_0,5014,5340638
1492024871235,64,1,79_27_0,5017,5340636
1492026794035,1987,33,79_27_0,5115,5340637
1492029222345,4415,73,79_27_0,5014,5340638
1492026794035,1386,23,79_27_0,5115,5340637
1492029243275,3836,63,79_27_0,5014,5340638
