epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491865852404,3041,50,79_27_0,5121,5340643
1491867819199,5008,83,79_27_0,5111,5340644
1491863942325,530,8,79_27_0,5018,5340642
1491866331172,2919,48,79_27_0,5121,5340643
1491867819199,4407,73,79_27_0,5111,5340644
1491864144330,134,2,79_27_0,5018,5340642
1491866403982,2393,39,79_27_0,5121,5340643
1491867819199,3809,63,79_27_0,5111,5340644
1491866030668,1422,23,79_27_0,5121,5340643
1491867819199,3211,53,79_27_0,5111,5340644
1491869679199,5071,84,79_27_0,5018,5340645
1491866179471,966,16,79_27_0,5121,5340643
1491867819199,2606,43,79_27_0,5111,5340644
1491869679199,4466,74,79_27_0,5018,5340645
1491866207433,398,6,79_27_0,5121,5340643
1491867819199,2010,33,79_27_0,5111,5340644
1491869679199,3870,64,79_27_0,5018,5340645
1491867784826,1372,22,79_27_0,5111,5340644
1491869679199,3267,54,79_27_0,5018,5340645
1491871539199,5127,85,79_27_0,5121,5340646
1491867723954,714,11,79_27_0,5111,5340644
1491869679199,2669,44,79_27_0,5018,5340645
1491871539199,4529,75,79_27_0,5121,5340646
1491867917364,309,5,79_27_0,5111,5340644
1491869679199,2070,34,79_27_0,5018,5340645
1491871539199,3930,65,79_27_0,5121,5340646
1491869813265,1598,26,79_27_0,5018,5340645
1491871702875,3488,58,79_27_0,5121,5340646
1491873459199,5244,87,79_27_0,5111,5340647
1491869683904,875,14,79_27_0,5018,5340645
1491871876629,3068,51,79_27_0,5121,5340646
1491873459199,4650,77,79_27_0,5111,5340647
1491869752345,343,5,79_27_0,5018,5340645
1491872108859,2699,44,79_27_0,5121,5340646
1491873459199,4050,67,79_27_0,5111,5340647
1491872122318,2113,35,79_27_0,5121,5340646
1491873517486,3509,58,79_27_0,5111,5340647
1491875379199,5370,89,79_27_0,5018,5340648
1491872247850,1639,27,79_27_0,5121,5340646
1491874039654,3431,57,79_27_0,5111,5340647
1491875379199,4770,79,79_27_0,5018,5340648
1491872209741,1000,16,79_27_0,5121,5340646
1491874174267,2964,49,79_27_0,5111,5340647
1491875379199,4169,69,79_27_0,5018,5340648
1491872272681,463,7,79_27_0,5121,5340646
1491874330514,2521,42,79_27_0,5111,5340647
1491875379199,3570,59,79_27_0,5018,5340648
1491876680248,4871,81,79_27_0,5121,5340649
1491874351199,1942,32,79_27_0,5111,5340647
1491875608973,3200,53,79_27_0,5018,5340648
1491876680248,4271,71,79_27_0,5121,5340649
1491874476318,1467,24,79_27_0,5111,5340647
1491875852798,2844,47,79_27_0,5018,5340648
1491876680248,3671,61,79_27_0,5121,5340649
1491874448179,836,13,79_27_0,5111,5340647
1491875852798,2241,37,79_27_0,5018,5340648
1491876680248,3068,51,79_27_0,5121,5340649
1491878645564,5034,83,79_27_0,5111,5340650
1491874520173,306,5,79_27_0,5111,5340647
1491875852988,1639,27,79_27_0,5018,5340648
1491876909248,2696,44,79_27_0,5121,5340649
1491878711052,4497,74,79_27_0,5111,5340650
1491874865949,52,0,79_27_0,5111,5340647
1491875886296,1073,17,79_27_0,5018,5340648
1491877070909,2257,37,79_27_0,5121,5340649
1491879067362,4254,70,79_27_0,5111,5340650
1491875895162,483,8,79_27_0,5018,5340648
1491876792358,1381,23,79_27_0,5121,5340649
1491878944856,3533,58,79_27_0,5111,5340650
1491880291041,4879,81,79_27_0,5018,5340651
1491876907876,899,14,79_27_0,5121,5340649
1491878883206,2874,47,79_27_0,5111,5340650
1491880291041,4282,71,79_27_0,5018,5340651
1491876969746,361,6,79_27_0,5121,5340649
1491879131253,2522,42,79_27_0,5111,5340650
1491880291041,3682,61,79_27_0,5018,5340651
1491879289066,2081,34,79_27_0,5111,5340650
1491882091041,4883,81,79_27_0,5121,5340652
1491879171739,1362,22,79_27_0,5111,5340650
1491880991050,3181,53,79_27_0,5018,5340651
1491882091041,4281,71,79_27_0,5121,5340652
1491879584389,1172,19,79_27_0,5111,5340650
1491880864337,2452,40,79_27_0,5018,5340651
1491882091041,3678,61,79_27_0,5121,5340652
1491879393436,384,6,79_27_0,5111,5340650
1491881168266,2159,35,79_27_0,5018,5340651
1491882091041,3082,51,79_27_0,5121,5340652
1491883831041,4822,80,79_27_0,5111,5340653
1491879677965,65,1,79_27_0,5111,5340650
1491880985739,1373,22,79_27_0,5018,5340651
1491882091041,2479,41,79_27_0,5121,5340652
1491883910285,4298,71,79_27_0,5111,5340653
1491880872894,659,10,79_27_0,5018,5340651
1491882091041,1877,31,79_27_0,5121,5340652
1491884086192,3872,64,79_27_0,5111,5340653
1491880891453,82,1,79_27_0,5018,5340651
1491882192041,1383,23,79_27_0,5121,5340652
1491884071866,3263,54,79_27_0,5111,5340653
1491885751041,4942,82,79_27_0,5018,5340654
1491882062631,654,10,79_27_0,5121,5340652
1491884516888,3109,51,79_27_0,5111,5340653
1491885751041,4343,72,79_27_0,5018,5340654
1491882123073,111,1,79_27_0,5121,5340652
1491884578440,2566,42,79_27_0,5111,5340653
1491885751041,3739,62,79_27_0,5018,5340654
1491884635041,2025,33,79_27_0,5111,5340653
1491885751041,3141,52,79_27_0,5018,5340654
1491887551041,4941,82,79_27_0,5121,5340655
1491884503576,1295,21,79_27_0,5111,5340653
1491885751041,2542,42,79_27_0,5018,5340654
1491887551041,4342,72,79_27_0,5121,5340655
1491884659215,850,14,79_27_0,5111,5340653
1491885751041,1941,32,79_27_0,5018,5340654
1491887551041,3741,62,79_27_0,5121,5340655
1491884626943,218,3,79_27_0,5111,5340653
1491885751041,1342,22,79_27_0,5018,5340654
1491887551041,3142,52,79_27_0,5121,5340655
1491889231041,4822,80,79_27_0,5111,5340656
1491885835737,826,13,79_27_0,5018,5340654
1491887551041,2541,42,79_27_0,5121,5340655
1491889231041,4221,70,79_27_0,5111,5340656
1491885807475,199,3,79_27_0,5018,5340654
1491887551041,1942,32,79_27_0,5121,5340655
1491889231041,3622,60,79_27_0,5111,5340656
1491887551041,1336,22,79_27_0,5121,5340655
1491889231041,3016,50,79_27_0,5111,5340656
1491887637569,827,13,79_27_0,5121,5340655
1491889238844,2428,40,79_27_0,5111,5340656
1491887650413,243,4,79_27_0,5121,5340655
1491889231041,1823,30,79_27_0,5111,5340656
1491889322041,1313,21,79_27_0,5111,5340656
1491889359737,751,12,79_27_0,5111,5340656
1491889330700,123,2,79_27_0,5111,5340656
1491917285497,2877,47,79_27_0,5013,5340624
1491917285497,2277,37,79_27_0,5013,5340624
1491917285497,1673,27,79_27_0,5013,5340624
1491917236690,1028,17,79_27_0,5013,5340624
1491919085497,2877,47,79_27_0,5117,5340625
1491921022660,4814,80,79_27_0,5108,5340626
1491917234244,423,7,79_27_0,5013,5340624
1491919085497,2275,37,79_27_0,5117,5340625
1491921022660,4212,70,79_27_0,5108,5340626
1491919085497,1675,27,79_27_0,5117,5340625
1491921022660,3612,60,79_27_0,5108,5340626
1491919094927,1085,18,79_27_0,5117,5340625
1491921022660,3013,50,79_27_0,5108,5340626
1491922822660,4813,80,79_27_0,5013,5340627
1491919078244,463,7,79_27_0,5117,5340625
1491921022660,2407,40,79_27_0,5108,5340626
1491922822660,4207,70,79_27_0,5013,5340627
1491921022660,1809,30,79_27_0,5108,5340626
1491922822660,3609,60,79_27_0,5013,5340627
1491921020925,1212,20,79_27_0,5108,5340626
1491922822660,3014,50,79_27_0,5013,5340627
1491924622660,4814,80,79_27_0,5117,5340628
1491921024315,611,10,79_27_0,5108,5340626
1491922822660,2409,40,79_27_0,5013,5340627
1491924622660,4209,70,79_27_0,5117,5340628
1491922822660,1813,30,79_27_0,5013,5340627
1491924622660,3613,60,79_27_0,5117,5340628
1491922741036,1130,18,79_27_0,5013,5340627
1491924622660,3012,50,79_27_0,5117,5340628
1491926417484,4807,80,79_27_0,5108,5340629
1491922867315,654,10,79_27_0,5013,5340627
1491924622660,2410,40,79_27_0,5117,5340628
1491926417484,4204,70,79_27_0,5108,5340629
1491922835045,22,0,79_27_0,5013,5340627
1491924622660,1810,30,79_27_0,5117,5340628
1491926417484,3605,60,79_27_0,5108,5340629
1491924644916,1231,20,79_27_0,5117,5340628
1491926417484,3003,50,79_27_0,5108,5340629
1491928220679,4806,80,79_27_0,5013,5340630
1491924757434,742,12,79_27_0,5117,5340628
1491926563397,2548,42,79_27_0,5108,5340629
1491928220679,4205,70,79_27_0,5013,5340630
1491924643849,28,0,79_27_0,5117,5340628
1491926649099,2033,33,79_27_0,5108,5340629
1491928220679,3605,60,79_27_0,5013,5340630
1491926677434,1468,24,79_27_0,5108,5340629
1491928220679,3012,50,79_27_0,5013,5340630
1491930080679,4872,81,79_27_0,5117,5340631
1491927050868,1238,20,79_27_0,5108,5340629
1491928220679,2408,40,79_27_0,5013,5340630
1491930080679,4268,71,79_27_0,5117,5340631
1491927198074,787,13,79_27_0,5108,5340629
1491928220679,1810,30,79_27_0,5013,5340630
1491930080679,3670,61,79_27_0,5117,5340631
1491927314911,306,5,79_27_0,5108,5340629
1491928130744,1122,18,79_27_0,5013,5340630
1491930080679,3072,51,79_27_0,5117,5340631
1491932391087,5382,89,79_27_0,5108,5340632
1491928280184,671,11,79_27_0,5013,5340630
1491930080679,2472,41,79_27_0,5117,5340631
1491932433706,4825,80,79_27_0,5108,5340632
1491928332985,124,2,79_27_0,5013,5340630
1491930080679,1872,31,79_27_0,5117,5340631
1491932587493,4379,72,79_27_0,5108,5340632
1491930091016,1282,21,79_27_0,5117,5340631
1491932611872,3803,63,79_27_0,5108,5340632
1491933740679,4932,82,79_27_0,5013,5340633
1491930270966,862,14,79_27_0,5117,5340631
1491932962643,3554,59,79_27_0,5108,5340632
1491933740679,4332,72,79_27_0,5013,5340633
1491930353156,343,5,79_27_0,5117,5340631
1491933213554,3203,53,79_27_0,5108,5340632
1491933740679,3730,62,79_27_0,5013,5340633
1491933240631,2631,43,79_27_0,5108,5340632
1491933740679,3131,52,79_27_0,5013,5340633
1491935600679,4991,83,79_27_0,5117,5340634
1491933240282,2029,33,79_27_0,5108,5340632
1491933740679,2530,42,79_27_0,5013,5340633
1491935600679,4390,73,79_27_0,5117,5340634
1491933237766,1428,23,79_27_0,5108,5340632
1491933740679,1931,32,79_27_0,5013,5340633
1491935600679,3791,63,79_27_0,5117,5340634
1491933303623,895,14,79_27_0,5108,5340632
1491933669831,1261,21,79_27_0,5013,5340633
1491935600679,3192,53,79_27_0,5117,5340634
1491933394445,385,6,79_27_0,5108,5340632
1491933704399,695,11,79_27_0,5013,5340633
1491935600679,2592,43,79_27_0,5117,5340634
1491933689038,72,1,79_27_0,5108,5340632
1491933830956,214,3,79_27_0,5013,5340633
1491935600679,1983,33,79_27_0,5117,5340634
1491938765214,5148,85,79_27_0,5108,5340635
1491935452369,1243,20,79_27_0,5117,5340634
1491938608466,4399,73,79_27_0,5108,5340635
1491939260679,5052,84,79_27_0,5013,5340636
1491935506430,688,11,79_27_0,5117,5340634
1491938628219,3809,63,79_27_0,5108,5340635
1491939260679,4442,74,79_27_0,5013,5340636
1491935639710,231,3,79_27_0,5117,5340634
1491938645744,3237,53,79_27_0,5108,5340635
1491939260679,3852,64,79_27_0,5013,5340636
1491938693244,2684,44,79_27_0,5108,5340635
1491939260679,3251,54,79_27_0,5013,5340636
1491941120679,5111,85,79_27_0,5117,5340637
1491938777055,2162,36,79_27_0,5108,5340635
1491939260679,2646,44,79_27_0,5013,5340636
1491941120679,4506,75,79_27_0,5117,5340637
1491938648289,1437,23,79_27_0,5108,5340635
1491939260679,2049,34,79_27_0,5013,5340636
1491941120679,3909,65,79_27_0,5117,5340637
1491938603551,793,13,79_27_0,5108,5340635
1491939138304,1328,22,79_27_0,5013,5340636
1491941120679,3310,55,79_27_0,5117,5340637
1491938693460,280,4,79_27_0,5108,5340635
1491939118788,706,11,79_27_0,5013,5340636
1491941120679,2708,45,79_27_0,5117,5340637
1491939017309,6,0,79_27_0,5013,5340636
1491941120679,2110,35,79_27_0,5117,5340637
1491943751214,4740,79,79_27_0,5108,5340638
1491941024648,1415,23,79_27_0,5117,5340637
1491943892763,4283,71,79_27_0,5108,5340638
1491944780679,5171,86,79_27_0,5013,5340639
1491941022663,813,13,79_27_0,5117,5340637
1491943751363,3542,59,79_27_0,5108,5340638
1491944780679,4571,76,79_27_0,5013,5340639
1491941124022,311,5,79_27_0,5117,5340637
1491943911805,3098,51,79_27_0,5108,5340638
1491944780679,3967,66,79_27_0,5013,5340639
1491944142369,2732,45,79_27_0,5108,5340638
1491944780679,3371,56,79_27_0,5013,5340639
1491946640679,5231,87,79_27_0,5117,5340640
1491944338628,2322,38,79_27_0,5108,5340638
1491944780679,2764,46,79_27_0,5013,5340639
1491946640679,4624,77,79_27_0,5117,5340640
1491944402398,1793,29,79_27_0,5108,5340638
1491944780679,2171,36,79_27_0,5013,5340639
1491946640679,4031,67,79_27_0,5117,5340640
1491944624256,1415,23,79_27_0,5108,5340638
1491944853679,1644,27,79_27_0,5013,5340639
1491946640679,3431,57,79_27_0,5117,5340640
1491944540859,732,12,79_27_0,5108,5340638
1491944948751,1140,19,79_27_0,5013,5340639
1491946640679,2832,47,79_27_0,5117,5340640
1491944692759,282,4,79_27_0,5108,5340638
1491944967875,557,9,79_27_0,5013,5340639
1491946640679,2230,37,79_27_0,5117,5340640
1491946635885,1623,27,79_27_0,5117,5340640
1491949949876,4937,82,79_27_0,5108,5340641
1491946655008,1044,17,79_27_0,5117,5340640
1491950070889,4460,74,79_27_0,5108,5340641
1491950300679,4690,78,79_27_0,5013,5340642
1491946699572,488,8,79_27_0,5117,5340640
1491950127721,3916,65,79_27_0,5108,5340641
1491950465324,4254,70,79_27_0,5013,5340642
1491950128221,3317,55,79_27_0,5108,5340641
1491950546147,3734,62,79_27_0,5013,5340642
1491950109961,2701,45,79_27_0,5108,5340641
1491950421307,3012,50,79_27_0,5013,5340642
1491952263110,4854,80,79_27_0,5117,5340643
1491950291351,2282,38,79_27_0,5108,5340641
1491950433123,2424,40,79_27_0,5013,5340642
1491952263110,4254,70,79_27_0,5117,5340643
1491950271580,1662,27,79_27_0,5108,5340641
1491950387408,1778,29,79_27_0,5013,5340642
1491952263110,3653,60,79_27_0,5117,5340643
1491950507713,1299,21,79_27_0,5108,5340641
1491950579487,1371,22,79_27_0,5013,5340642
1491952263110,3054,50,79_27_0,5117,5340643
1491950782298,973,16,79_27_0,5013,5340642
1491952263110,2454,40,79_27_0,5117,5340643
1491954288559,4479,74,79_27_0,5108,5340644
1491950988977,580,9,79_27_0,5013,5340642
1491952263110,1854,30,79_27_0,5117,5340643
1491954288559,3880,64,79_27_0,5108,5340644
1491952648473,1639,27,79_27_0,5117,5340643
1491954288559,3279,54,79_27_0,5108,5340644
1491956281971,5272,87,79_27_0,5013,5340645
1491952578791,968,16,79_27_0,5117,5340643
1491954288559,2678,44,79_27_0,5108,5340644
1491956276396,4665,77,79_27_0,5013,5340645
1491952602021,393,6,79_27_0,5117,5340643
1491954288559,2079,34,79_27_0,5108,5340644
1491956422059,4213,70,79_27_0,5013,5340645
1491954195782,1386,23,79_27_0,5108,5340644
1491956227163,3418,56,79_27_0,5013,5340645
1491954190909,781,13,79_27_0,5108,5340644
1491956278994,2869,47,79_27_0,5013,5340645
1491958008559,4599,76,79_27_0,5117,5340646
1491954274716,266,4,79_27_0,5108,5340644
1491956355236,2347,39,79_27_0,5013,5340645
1491958008559,4000,66,79_27_0,5117,5340646
1491956374039,1765,29,79_27_0,5013,5340645
1491958049413,3441,57,79_27_0,5117,5340646
1491956380561,1171,19,79_27_0,5013,5340645
1491958136504,2927,48,79_27_0,5117,5340646
1491959928559,4719,78,79_27_0,5108,5340647
1491956349198,540,9,79_27_0,5013,5340645
1491958432794,2624,43,79_27_0,5117,5340646
1491959928559,4120,68,79_27_0,5108,5340647
1491958450838,2042,34,79_27_0,5117,5340646
1491960189778,3781,63,79_27_0,5108,5340647
1491958304243,1295,21,79_27_0,5117,5340646
1491960194935,3185,53,79_27_0,5108,5340647
1491961848559,4839,80,79_27_0,5013,5340648
1491958380005,769,12,79_27_0,5117,5340646
1491960346540,2736,45,79_27_0,5108,5340647
1491961860579,4250,70,79_27_0,5013,5340648
1491958370518,159,2,79_27_0,5117,5340646
1491960439000,2228,37,79_27_0,5108,5340647
1491962022357,3811,63,79_27_0,5013,5340648
1491963401053,5190,86,79_27_0,5117,5340649
1491960533507,1723,28,79_27_0,5108,5340647
1491962213915,3404,56,79_27_0,5013,5340648
1491963494860,4685,78,79_27_0,5117,5340649
1491960310844,902,15,79_27_0,5108,5340647
1491962348603,2940,49,79_27_0,5013,5340648
1491963439406,4031,67,79_27_0,5117,5340649
1491960327377,319,5,79_27_0,5108,5340647
1491962378442,2370,39,79_27_0,5013,5340648
1491963881384,3873,64,79_27_0,5117,5340649
1491962418824,1803,30,79_27_0,5013,5340648
1491963742395,3126,52,79_27_0,5117,5340649
1491965100911,4485,74,79_27_0,5108,5340650
1491962562316,1351,22,79_27_0,5013,5340648
1491963679070,2468,41,79_27_0,5117,5340649
1491964980595,3770,62,79_27_0,5108,5340650
1491962519087,710,11,79_27_0,5013,5340648
1491963748220,1939,32,79_27_0,5117,5340649
1491964973562,3164,52,79_27_0,5108,5340650
1491967031208,5222,87,79_27_0,5013,5340651
1491962442868,33,0,79_27_0,5013,5340648
1491963718170,1309,21,79_27_0,5117,5340649
1491965135858,2726,45,79_27_0,5108,5340650
1491966954989,4545,75,79_27_0,5013,5340651
1491963526485,510,8,79_27_0,5117,5340649
1491965246183,2230,37,79_27_0,5108,5340650
1491966893562,3877,64,79_27_0,5013,5340651
1491965093562,1485,24,79_27_0,5108,5340650
1491966893562,3285,54,79_27_0,5013,5340651
1491968693562,5085,84,79_27_0,5117,5340652
1491965428340,1219,20,79_27_0,5108,5340650
1491966893562,2684,44,79_27_0,5013,5340651
1491968693562,4484,74,79_27_0,5117,5340652
1491965438748,630,10,79_27_0,5108,5340650
1491966893562,2085,34,79_27_0,5013,5340651
1491968693562,3885,64,79_27_0,5117,5340652
1491965547668,136,2,79_27_0,5108,5340650
1491966893562,1481,24,79_27_0,5013,5340651
1491968693562,3281,54,79_27_0,5117,5340652
1491970433562,5021,83,79_27_0,5108,5340653
1491967243795,1235,20,79_27_0,5013,5340651
1491968693562,2684,44,79_27_0,5117,5340652
1491970433562,4424,73,79_27_0,5108,5340653
1491967144228,536,8,79_27_0,5013,5340651
1491968693562,2085,34,79_27_0,5117,5340652
1491970433562,3825,63,79_27_0,5108,5340653
1491968693562,1483,24,79_27_0,5117,5340652
1491970433562,3223,53,79_27_0,5108,5340653
1491972353562,5143,85,79_27_0,5013,5340654
1491968894701,1086,18,79_27_0,5117,5340652
1491970446875,2638,43,79_27_0,5108,5340653
1491972353562,4545,75,79_27_0,5013,5340654
1491968864813,456,7,79_27_0,5117,5340652
1491970607302,2199,36,79_27_0,5108,5340653
1491972353562,3945,65,79_27_0,5013,5340654
1491970576590,1568,26,79_27_0,5108,5340653
1491972353562,3345,55,79_27_0,5013,5340654
1491974153562,5145,85,79_27_0,5117,5340655
1491970472565,864,14,79_27_0,5108,5340653
1491972353562,2745,45,79_27_0,5013,5340654
1491974153562,4545,75,79_27_0,5117,5340655
1491970537502,329,5,79_27_0,5108,5340653
1491972353562,2145,35,79_27_0,5013,5340654
1491974153562,3945,65,79_27_0,5117,5340655
1491972353562,1545,25,79_27_0,5013,5340654
1491974153562,3345,55,79_27_0,5117,5340655
1491975833562,5025,83,79_27_0,5108,5340656
1491972429911,1018,16,79_27_0,5013,5340654
1491974153562,2742,45,79_27_0,5117,5340655
1491975833562,4422,73,79_27_0,5108,5340656
1491972474894,464,7,79_27_0,5013,5340654
1491974153562,2143,35,79_27_0,5117,5340655
1491975833562,3823,63,79_27_0,5108,5340656
1491974172562,1561,26,79_27_0,5117,5340655
1491975833562,3222,53,79_27_0,5108,5340656
1491974500795,1293,21,79_27_0,5117,5340655
1491975833562,2625,43,79_27_0,5108,5340656
1491974339344,528,8,79_27_0,5117,5340655
1491975833562,2022,33,79_27_0,5108,5340656
1491975968562,1553,25,79_27_0,5108,5340656
1491976108575,1101,18,79_27_0,5108,5340656
1491976054805,446,7,79_27_0,5108,5340656
1492003685497,2879,47,79_27_0,5017,5340624
1492003685497,2280,38,79_27_0,5017,5340624
1492003685497,1674,27,79_27_0,5017,5340624
1492003619767,1015,16,79_27_0,5017,5340624
1492005485497,2880,48,79_27_0,5115,5340625
1492007422660,4818,80,79_27_0,5106,5340626
1492003764845,560,9,79_27_0,5017,5340624
1492005485497,2280,38,79_27_0,5115,5340625
1492007422660,4218,70,79_27_0,5106,5340626
1492005485497,1680,28,79_27_0,5115,5340625
1492007422660,3617,60,79_27_0,5106,5340626
1492005521359,1115,18,79_27_0,5115,5340625
1492007422660,3017,50,79_27_0,5106,5340626
1492009222660,4817,80,79_27_0,5017,5340627
1492005413919,408,6,79_27_0,5115,5340625
1492007422660,2417,40,79_27_0,5106,5340626
1492009222660,4217,70,79_27_0,5017,5340627
1492007453400,1847,30,79_27_0,5106,5340626
1492009222660,3616,60,79_27_0,5017,5340627
1492007379555,1172,19,79_27_0,5106,5340626
1492009222660,3015,50,79_27_0,5017,5340627
1492011022660,4815,80,79_27_0,5115,5340628
1492007415315,606,10,79_27_0,5106,5340626
1492009222660,2414,40,79_27_0,5017,5340627
1492011022660,4214,70,79_27_0,5115,5340628
1492009222660,1815,30,79_27_0,5017,5340627
1492011022660,3615,60,79_27_0,5115,5340628
1492009093828,1088,18,79_27_0,5017,5340627
1492011022660,3017,50,79_27_0,5115,5340628
1492012817484,4812,80,79_27_0,5106,5340629
1492009061495,456,7,79_27_0,5017,5340627
1492011022660,2417,40,79_27_0,5115,5340628
1492012817484,4212,70,79_27_0,5106,5340629
1492011022660,1811,30,79_27_0,5115,5340628
1492012817484,3606,60,79_27_0,5106,5340629
1492011020883,1212,20,79_27_0,5115,5340628
1492012851883,3043,50,79_27_0,5106,5340629
1492014620679,4812,80,79_27_0,5017,5340630
1492011170458,760,12,79_27_0,5115,5340628
1492012932423,2522,42,79_27_0,5106,5340629
1492014620679,4211,70,79_27_0,5017,5340630
1492011697864,684,11,79_27_0,5115,5340628
1492012971994,1958,32,79_27_0,5106,5340629
1492014620679,3607,60,79_27_0,5017,5340630
1492011632877,27,0,79_27_0,5115,5340628
1492013101093,1495,24,79_27_0,5106,5340629
1492014620679,3015,50,79_27_0,5017,5340630
1492016606131,5000,83,79_27_0,5115,5340631
1492013087359,873,14,79_27_0,5106,5340629
1492014620679,2407,40,79_27_0,5017,5340630
1492016480679,4267,71,79_27_0,5115,5340631
1492013217762,411,6,79_27_0,5106,5340629
1492014620679,1814,30,79_27_0,5017,5340630
1492016541621,3735,62,79_27_0,5115,5340631
1492014598657,1190,19,79_27_0,5017,5340630
1492016545984,3137,52,79_27_0,5115,5340631
1492018469885,5061,84,79_27_0,5106,5340632
1492014598657,593,9,79_27_0,5017,5340630
1492016886022,2880,48,79_27_0,5115,5340631
1492014722484,117,1,79_27_0,5017,5340630
1492016940131,2334,38,79_27_0,5115,5340631
1492016896377,1690,28,79_27_0,5115,5340631
1492020140679,4935,82,79_27_0,5017,5340633
1492016940553,1134,18,79_27_0,5115,5340631
1492018280679,2474,41,79_27_0,5014,5340632
1492020140679,4334,72,79_27_0,5017,5340633
1492017019281,614,10,79_27_0,5115,5340631
1492018280679,1875,31,79_27_0,5014,5340632
1492020140679,3735,62,79_27_0,5017,5340633
1492018246415,1241,20,79_27_0,5014,5340632
1492020361114,3355,55,79_27_0,5017,5340633
1492022081214,5076,84,79_27_0,5115,5340634
1492018962082,1356,22,79_27_0,5014,5340632
1492020349369,2744,45,79_27_0,5017,5340633
1492022000679,4395,73,79_27_0,5115,5340634
1492019007966,802,13,79_27_0,5014,5340632
1492020612336,2406,40,79_27_0,5017,5340633
1492022000679,3795,63,79_27_0,5115,5340634
1492019055219,250,4,79_27_0,5014,5340632
1492020606667,1801,30,79_27_0,5017,5340633
1492022000679,3195,53,79_27_0,5115,5340634
1492024131395,5326,88,79_27_0,5014,5340635
1492020249917,841,14,79_27_0,5017,5340633
1492022000679,2592,43,79_27_0,5115,5340634
1492024082316,4674,77,79_27_0,5014,5340635
1492020195273,189,3,79_27_0,5017,5340633
1492022000679,1995,33,79_27_0,5115,5340634
1492023880809,3875,64,79_27_0,5014,5340635
1492021774214,1168,19,79_27_0,5115,5340634
1492024134987,3529,58,79_27_0,5014,5340635
1492025660679,5055,84,79_27_0,5017,5340636
1492021839094,633,10,79_27_0,5115,5340634
1492024192397,2986,49,79_27_0,5014,5340635
1492025660679,4454,74,79_27_0,5017,5340636
1492021958586,152,2,79_27_0,5115,5340634
1492024141475,2335,38,79_27_0,5014,5340635
1492025660679,3854,64,79_27_0,5017,5340636
1492024152377,1747,29,79_27_0,5014,5340635
1492025660679,3255,54,79_27_0,5017,5340636
1492027520679,5115,85,79_27_0,5115,5340637
1492024423453,1418,23,79_27_0,5014,5340635
1492025660679,2655,44,79_27_0,5017,5340636
1492027520679,4515,75,79_27_0,5115,5340637
1492024568858,961,16,79_27_0,5014,5340635
