epochTime,seconds,minutes,dirTag,vehicle,tripTag
1492101817307,4412,73,65_81_0,5008,5339000
1492098145615,140,2,65_81_0,5008,5338999
1492101817307,3812,63,65_81_0,5008,5339000
1492101817307,3212,53,65_81_0,5008,5339000
1492101817307,2611,43,65_81_0,5008,5339000
1492101817307,2013,33,65_81_0,5008,5339000
1492101817307,1412,23,65_81_0,5008,5339000
1492105417307,5012,83,65_81_0,5008,5339001
1492101817307,812,13,65_81_0,5008,5339000
1492105417307,4412,73,65_81_0,5008,5339001
1492101817307,212,3,65_81_0,5008,5339000
1492105417307,3812,63,65_81_0,5008,5339001
1492105417307,3212,53,65_81_0,5008,5339001
1492105417307,2611,43,65_81_0,5008,5339001
1492105417307,2012,33,65_81_0,5008,5339001
1492109017307,3212,53,65_81_0,5008,5339002
1492109017307,2609,43,65_81_0,5008,5339002
1492109017307,2012,33,65_81_0,5008,5339002
1492109017307,1412,23,65_81_0,5008,5339002
1492112617307,5012,83,65_81_0,5008,5339003
1492109017307,812,13,65_81_0,5008,5339002
1492112617307,4412,73,65_81_0,5008,5339003
1492109017307,212,3,65_81_0,5008,5339002
1492112617307,3812,63,65_81_0,5008,5339003
1492112617307,3212,53,65_81_0,5008,5339003
1492112617307,2611,43,65_81_0,5008,5339003
1492112617307,2009,33,65_81_0,5008,5339003
1492112617307,1413,23,65_81_0,5008,5339003
1492116217307,5013,83,65_81_0,5008,5339004
1492112617307,812,13,65_81_0,5008,5339003
1492116217307,4412,73,65_81_0,5008,5339004
1492112617307,212,3,65_81_0,5008,5339003
1492116217307,3812,63,65_81_0,5008,5339004
1492116217307,3211,53,65_81_0,5008,5339004
1492116217307,2612,43,65_81_0,5008,5339004
1492116217307,2011,33,65_81_0,5008,5339004
1492116217307,1412,23,65_81_0,5008,5339004
1492116217307,812,13,65_81_0,5008,5339004
1492119817307,2611,43,65_81_0,5008,5339005
1492119817307,2007,33,65_81_0,5008,5339005
1492119817307,1405,23,65_81_0,5008,5339005
1492123417307,3211,53,65_81_0,5008,5339006
1492123417307,2612,43,65_81_0,5008,5339006
1492123417307,2011,33,65_81_0,5008,5339006
1492123417307,1412,23,65_81_0,5008,5339006
1492127047586,5042,84,65_81_0,5008,5339007
1492123417307,811,13,65_81_0,5008,5339006
1492127047586,4441,74,65_81_0,5008,5339007
1492127047586,2641,44,65_81_0,5008,5339007
1492127047586,2038,33,65_81_0,5008,5339007
1492127047586,1442,24,65_81_0,5008,5339007
1492130647586,5042,84,65_81_0,5008,5339008
1492127047586,842,14,65_81_0,5008,5339007
1492130647586,4442,74,65_81_0,5008,5339008
1492127047586,241,4,65_81_0,5008,5339007
1492130647586,3841,64,65_81_0,5008,5339008
1492130647586,3243,54,65_81_0,5008,5339008
1492130647586,2641,44,65_81_0,5008,5339008
1492130647586,2042,34,65_81_0,5008,5339008
1492130746801,1542,25,65_81_0,5008,5339008
1492134247586,5042,84,65_81_0,5008,5339009
1492130647586,842,14,65_81_0,5008,5339008
1492134247586,4442,74,65_81_0,5008,5339009
1492130680741,275,4,65_81_0,5008,5339008
1492134247586,3842,64,65_81_0,5008,5339009
1492134247586,3241,54,65_81_0,5008,5339009
1492134247586,2638,43,65_81_0,5008,5339009
1492134247586,2041,34,65_81_0,5008,5339009
1492134247586,1442,24,65_81_0,5008,5339009
1492137750947,4946,82,65_81_0,5008,5339010
1492134247586,837,13,65_81_0,5008,5339009
1492137750947,4340,72,65_81_0,5008,5339010
1492134247586,239,3,65_81_0,5008,5339009
1492137750947,3742,62,65_81_0,5008,5339010
1492137750947,3146,52,65_81_0,5008,5339010
1492137750947,2546,42,65_81_0,5008,5339010
1492137750947,1943,32,65_81_0,5008,5339010
1492137750947,1345,22,65_81_0,5008,5339010
1492137750947,744,12,65_81_0,5008,5339010
1492137750947,145,2,65_81_0,5008,5339010
1492176477497,3473,57,65_81_0,5002,5338997
1492176477497,2864,47,65_81_0,5002,5338997
1492176477497,2273,37,65_81_0,5002,5338997
1492176477497,1672,27,65_81_0,5002,5338997
1492176477497,1063,17,65_81_0,5002,5338997
1492180308457,4894,81,65_81_0,5002,5338998
1492176477497,472,7,65_81_0,5002,5338997
1492180308457,4303,71,65_81_0,5002,5338998
1492180308457,3703,61,65_81_0,5002,5338998
1492180308457,3104,51,65_81_0,5002,5338998
1492180308457,2504,41,65_81_0,5002,5338998
1492180308457,1903,31,65_81_0,5002,5338998
1492180308457,1297,21,65_81_0,5002,5338998
1492180308457,703,11,65_81_0,5002,5338998
1492184508457,4903,81,65_81_0,5002,5338999
1492180348200,143,2,65_81_0,5002,5338998
1492184508457,4303,71,65_81_0,5002,5338999
1492184508457,3703,61,65_81_0,5002,5338999
1492184508457,3102,51,65_81_0,5002,5338999
1492184508457,2502,41,65_81_0,5002,5338999
1492184508457,1903,31,65_81_0,5002,5338999
1492184508457,1303,21,65_81_0,5002,5338999
1492188226807,5021,83,65_81_0,5002,5339000
1492184508457,697,11,65_81_0,5002,5338999
1492188226807,4415,73,65_81_0,5002,5339000
1492184508457,102,1,65_81_0,5002,5338999
1492188226807,3821,63,65_81_0,5002,5339000
1492188226807,3221,53,65_81_0,5002,5339000
1492188226807,2621,43,65_81_0,5002,5339000
1492188226807,2021,33,65_81_0,5002,5339000
1492188226807,1419,23,65_81_0,5002,5339000
1492191826807,5019,83,65_81_0,5002,5339001
1492188226807,821,13,65_81_0,5002,5339000
1492191826807,4421,73,65_81_0,5002,5339001
1492188271925,265,4,65_81_0,5002,5339000
1492191826807,3820,63,65_81_0,5002,5339001
1492191826807,3214,53,65_81_0,5002,5339001
1492191826807,2621,43,65_81_0,5002,5339001
1492191826807,2021,33,65_81_0,5002,5339001
1492191826807,1414,23,65_81_0,5002,5339001
1492195426807,5014,83,65_81_0,5002,5339002
1492191826807,821,13,65_81_0,5002,5339001
1492195426807,4421,73,65_81_0,5002,5339002
1492191844807,235,3,65_81_0,5002,5339001
1492195426807,3817,63,65_81_0,5002,5339002
1492195426807,3221,53,65_81_0,5002,5339002
1492195426807,2619,43,65_81_0,5002,5339002
1492195426807,2021,33,65_81_0,5002,5339002
1492195426807,1421,23,65_81_0,5002,5339002
1492199026807,5021,83,65_81_0,5002,5339003
1492195426807,821,13,65_81_0,5002,5339002
1492199026807,4421,73,65_81_0,5002,5339003
1492195395969,190,3,65_81_0,5002,5339002
1492199026807,3821,63,65_81_0,5002,5339003
1492199026807,3222,53,65_81_0,5002,5339003
1492199026807,2621,43,65_81_0,5002,5339003
1492199026807,2016,33,65_81_0,5002,5339003
1492199026807,1422,23,65_81_0,5002,5339003
1492202626807,5022,83,65_81_0,5002,5339004
1492199026807,821,13,65_81_0,5002,5339003
1492202626807,4421,73,65_81_0,5002,5339004
1492199026807,221,3,65_81_0,5002,5339003
1492202626807,3821,63,65_81_0,5002,5339004
1492202626807,3218,53,65_81_0,5002,5339004
1492202626807,2622,43,65_81_0,5002,5339004
1492202626807,2022,33,65_81_0,5002,5339004
1492202626807,1419,23,65_81_0,5002,5339004
1492206226807,5019,83,65_81_0,5002,5339005
1492202626807,821,13,65_81_0,5002,5339004
1492206226807,4421,73,65_81_0,5002,5339005
1492202626807,221,3,65_81_0,5002,5339004
1492206226807,3821,63,65_81_0,5002,5339005
1492206226807,3221,53,65_81_0,5002,5339005
1492206226807,2621,43,65_81_0,5002,5339005
1492206226807,2022,33,65_81_0,5002,5339005
1492206226807,1421,23,65_81_0,5002,5339005
1492209826807,5021,83,65_81_0,5002,5339006
1492206226807,821,13,65_81_0,5002,5339005
1492209826807,4421,73,65_81_0,5002,5339006
1492206184205,177,2,65_81_0,5002,5339005
1492209826807,3820,63,65_81_0,5002,5339006
1492209826807,3221,53,65_81_0,5002,5339006
1492209826807,2621,43,65_81_0,5002,5339006
1492209826807,2021,33,65_81_0,5002,5339006
1492209826807,1418,23,65_81_0,5002,5339006
1492213465737,5056,84,65_81_0,5002,5339007
1492209826807,821,13,65_81_0,5002,5339006
1492213465737,4460,74,65_81_0,5002,5339007
1492209826807,221,3,65_81_0,5002,5339006
1492213465737,3860,64,65_81_0,5002,5339007
1492213465737,3261,54,65_81_0,5002,5339007
1492213465737,2659,44,65_81_0,5002,5339007
1492213465737,2060,34,65_81_0,5002,5339007
1492213465737,1460,24,65_81_0,5002,5339007
1492217065737,5060,84,65_81_0,5002,5339008
1492213465737,860,14,65_81_0,5002,5339007
1492217065737,4460,74,65_81_0,5002,5339008
1492213465737,261,4,65_81_0,5002,5339007
1492217065737,3861,64,65_81_0,5002,5339008
1492217065737,3260,54,65_81_0,5002,5339008
1492217065737,2659,44,65_81_0,5002,5339008
1492217065737,2061,34,65_81_0,5002,5339008
1492217065737,1461,24,65_81_0,5002,5339008
1492220665737,5061,84,65_81_0,5002,5339009
1492217065737,860,14,65_81_0,5002,5339008
1492220665737,4460,74,65_81_0,5002,5339009
1492217114737,310,5,65_81_0,5002,5339008
1492220665737,3861,64,65_81_0,5002,5339009
1492217521839,117,1,65_81_0,5002,5339008
1492220672424,3268,54,65_81_0,5002,5339009
1492220838205,2833,47,65_81_0,5002,5339009
1492220937503,2332,38,65_81_0,5002,5339009
1492220842904,1638,27,65_81_0,5002,5339009
1492224092197,4887,81,65_81_0,5002,5339010
1492220883084,1078,17,65_81_0,5002,5339009
1492224092197,4287,71,65_81_0,5002,5339010
1492220844752,440,7,65_81_0,5002,5339009
1492224092197,3687,61,65_81_0,5002,5339010
1492224092197,3083,51,65_81_0,5002,5339010
1492224092197,2486,41,65_81_0,5002,5339010
1492224092197,1887,31,65_81_0,5002,5339010
1492224092197,1287,21,65_81_0,5002,5339010
1492224092197,687,11,65_81_0,5002,5339010
