epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491871106779,1697,28,7_111_0,5115,5340000
1491872900170,3491,58,7_111_0,5019,5339980
1491874700170,5291,88,7_111_0,5002,5339934
1491871034829,1026,17,7_111_0,5115,5340000
1491872900170,2891,48,7_111_0,5019,5339980
1491874700170,4691,78,7_111_0,5002,5339934
1491870980515,372,6,7_111_0,5115,5340000
1491872900170,2291,38,7_111_0,5019,5339980
1491874700170,4091,68,7_111_0,5002,5339934
1491872900170,1690,28,7_111_0,5019,5339980
1491874700170,3490,58,7_111_0,5002,5339934
1491872947115,1138,18,7_111_0,5019,5339980
1491874700170,2891,48,7_111_0,5002,5339934
1491876463643,4654,77,7_111_0,5020,5339959
1491872942197,533,8,7_111_0,5019,5339980
1491874700170,2291,38,7_111_0,5002,5339934
1491876463643,4055,67,7_111_0,5020,5339959
1491874637269,1628,27,7_111_0,5002,5339934
1491876463643,3455,57,7_111_0,5020,5339959
1491878113981,5105,85,7_111_0,5006,5339914
1491874655771,1044,17,7_111_0,5002,5339934
1491876463643,2852,47,7_111_0,5020,5339959
1491878113981,4502,75,7_111_0,5006,5339914
1491874620646,407,6,7_111_0,5002,5339934
1491876463643,2250,37,7_111_0,5020,5339959
1491876498444,1685,28,7_111_0,5020,5339959
1491879809377,4996,83,7_111_0,5006,5339914
1491879913981,5101,85,7_111_0,5115,5340004
1491876359561,948,15,7_111_0,5020,5339959
1491879762931,4351,72,7_111_0,5006,5339914
1491879913981,4502,75,7_111_0,5115,5340004
1491876345826,337,5,7_111_0,5020,5339959
1491879913981,3905,65,7_111_0,5115,5340004
1491880171452,4162,69,7_111_0,5006,5339914
1491879913981,3305,55,7_111_0,5115,5340004
1491880193107,3584,59,7_111_0,5006,5339914
1491881713981,5105,85,7_111_0,5019,5339984
1491879913981,2706,45,7_111_0,5115,5340004
1491880192082,2984,49,7_111_0,5006,5339914
1491881713981,4506,75,7_111_0,5019,5339984
1491879913981,2104,35,7_111_0,5115,5340004
1491880203383,2394,39,7_111_0,5006,5339914
1491881713981,3904,65,7_111_0,5019,5339984
1491880036961,1624,27,7_111_0,5115,5340004
1491880203383,1791,29,7_111_0,5006,5339914
1491881713981,3301,55,7_111_0,5019,5339984
1491880149490,1140,19,7_111_0,5115,5340004
1491880203383,1194,19,7_111_0,5006,5339914
1491881713981,2705,45,7_111_0,5019,5339984
1491880203383,591,9,7_111_0,5006,5339914
1491880242083,630,10,7_111_0,5115,5340004
1491881713981,2102,35,7_111_0,5019,5339984
1491880292150,78,1,7_111_0,5115,5340004
1491881647231,1434,23,7_111_0,5019,5339984
1491881812050,1003,16,7_111_0,5019,5339984
1491881889223,481,8,7_111_0,5019,5339984
1491919624164,5216,86,7_111_0,5005,5339894
1491919624164,4616,76,7_111_0,5005,5339894
1491919624164,4012,66,7_111_0,5005,5339894
1491917736125,1528,25,7_111_0,5002,5339916
1491919624164,3416,56,7_111_0,5005,5339894
1491917815410,1005,16,7_111_0,5002,5339916
1491919624164,2813,46,7_111_0,5005,5339894
1491921617631,4807,80,7_111_0,5111,5339964
1491917740499,330,5,7_111_0,5002,5339916
1491919624164,2214,36,7_111_0,5005,5339894
1491921617631,4207,70,7_111_0,5111,5339964
1491919730475,1721,28,7_111_0,5005,5339894
1491921617631,3608,60,7_111_0,5111,5339964
1491919575978,961,16,7_111_0,5005,5339894
1491921617631,3002,50,7_111_0,5111,5339964
1491923417631,4802,80,7_111_0,5011,5339986
1491921617631,2404,40,7_111_0,5111,5339964
1491923417631,4204,70,7_111_0,5011,5339986
1491921617631,1809,30,7_111_0,5111,5339964
1491923417631,3609,60,7_111_0,5011,5339986
1491921461613,1048,17,7_111_0,5111,5339964
1491923417631,3004,50,7_111_0,5011,5339986
1491925217631,4804,80,7_111_0,5118,5339943
1491921523169,514,8,7_111_0,5111,5339964
1491923417631,2408,40,7_111_0,5011,5339986
1491925217631,4208,70,7_111_0,5118,5339943
1491923470631,1860,31,7_111_0,5011,5339986
1491925217631,3607,60,7_111_0,5118,5339943
1491923320916,1108,18,7_111_0,5011,5339986
1491925217631,3005,50,7_111_0,5118,5339943
1491927012658,4800,80,7_111_0,5002,5339920
1491923438977,626,10,7_111_0,5011,5339986
1491925217631,2405,40,7_111_0,5118,5339943
1491927012658,4200,70,7_111_0,5002,5339920
1491923414132,0,0,7_111_0,5011,5339986
1491925315631,1902,31,7_111_0,5118,5339943
1491927012658,3599,59,7_111_0,5002,5339920
1491925391328,1376,22,7_111_0,5118,5339943
1491927012658,2998,49,7_111_0,5002,5339920
1491928698979,4684,78,7_111_0,5005,5339898
1491925533464,918,15,7_111_0,5118,5339943
1491927012658,2397,39,7_111_0,5002,5339920
1491928698979,4083,68,7_111_0,5005,5339898
1491925623287,414,6,7_111_0,5118,5339943
1491927187132,1978,32,7_111_0,5002,5339920
1491928698979,3490,58,7_111_0,5005,5339898
1491930498979,5290,88,7_111_0,5111,5339968
1491927173453,1361,22,7_111_0,5002,5339920
1491928698979,2886,48,7_111_0,5005,5339898
1491930498979,4686,78,7_111_0,5111,5339968
1491927329455,920,15,7_111_0,5002,5339920
1491928698979,2289,38,7_111_0,5005,5339898
1491930498979,4089,68,7_111_0,5111,5339968
1491927461330,452,7,7_111_0,5002,5339920
1491928698979,1690,28,7_111_0,5005,5339898
1491930498979,3490,58,7_111_0,5111,5339968
1491932298979,5290,88,7_111_0,5011,5339990
1491930498979,2890,48,7_111_0,5111,5339968
1491932298979,4690,78,7_111_0,5011,5339990
1491928341635,133,2,7_111_0,5005,5339898
1491930498979,2291,38,7_111_0,5111,5339968
1491932298979,4091,68,7_111_0,5011,5339990
1491930504516,1696,28,7_111_0,5111,5339968
1491932298979,3491,58,7_111_0,5011,5339990
1491934098979,5291,88,7_111_0,5118,5339947
1491930542638,1134,18,7_111_0,5111,5339968
1491932298979,2891,48,7_111_0,5011,5339990
1491934098979,4691,78,7_111_0,5118,5339947
1491930639902,630,10,7_111_0,5111,5339968
1491932298979,2289,38,7_111_0,5011,5339990
1491934098979,4089,68,7_111_0,5118,5339947
1491930654252,45,0,7_111_0,5111,5339968
1491932384741,1775,29,7_111_0,5011,5339990
1491934098979,3489,58,7_111_0,5118,5339947
1491932447687,1237,20,7_111_0,5011,5339990
1491934098979,2888,48,7_111_0,5118,5339947
1491935898979,4688,78,7_111_0,5002,5339924
1491932391709,582,9,7_111_0,5011,5339990
1491934098979,2289,38,7_111_0,5118,5339947
1491935898979,4089,68,7_111_0,5002,5339924
1491934322979,1914,31,7_111_0,5118,5339947
1491935898979,3490,58,7_111_0,5002,5339924
1491934204432,1195,19,7_111_0,5118,5339947
1491935898979,2890,48,7_111_0,5002,5339924
1491937698979,4690,78,7_111_0,5005,5339902
1491934243320,626,10,7_111_0,5118,5339947
1491935898979,2282,38,7_111_0,5002,5339924
1491937698979,4082,68,7_111_0,5005,5339902
1491935880750,1672,27,7_111_0,5002,5339924
1491937698979,3490,58,7_111_0,5005,5339902
1491935875493,1057,17,7_111_0,5002,5339924
1491937698979,2880,48,7_111_0,5005,5339902
1491939498979,4680,78,7_111_0,5111,5339992
1491935852151,443,7,7_111_0,5002,5339924
1491937698979,2290,38,7_111_0,5005,5339902
1491939498979,4090,68,7_111_0,5111,5339992
1491937698979,1689,28,7_111_0,5005,5339902
1491939498979,3489,58,7_111_0,5111,5339992
1491941298979,5289,88,7_111_0,5011,5339972
1491937698979,1084,18,7_111_0,5005,5339902
1491939498979,2884,48,7_111_0,5111,5339992
1491941298979,4684,78,7_111_0,5011,5339972
1491939498979,2287,38,7_111_0,5111,5339992
1491941298979,4087,68,7_111_0,5011,5339972
1491939615709,1805,30,7_111_0,5111,5339992
1491941298979,3488,58,7_111_0,5011,5339972
1491943098979,5288,88,7_111_0,5118,5339926
1491939457790,1045,17,7_111_0,5111,5339992
1491941298979,2886,48,7_111_0,5011,5339972
1491943098979,4686,78,7_111_0,5118,5339926
1491939395033,384,6,7_111_0,5111,5339992
1491941298979,2288,38,7_111_0,5011,5339972
1491943098979,4088,68,7_111_0,5118,5339926
1491941429783,1821,30,7_111_0,5011,5339972
1491943098979,3490,58,7_111_0,5118,5339926
1491941415699,1207,20,7_111_0,5011,5339972
1491943098979,2890,48,7_111_0,5118,5339926
1491944898979,4690,78,7_111_0,5002,5339951
1491941416051,603,10,7_111_0,5011,5339972
1491943098979,2286,38,7_111_0,5118,5339926
1491944898979,4086,68,7_111_0,5002,5339951
1491941456722,47,0,7_111_0,5011,5339972
1491943007253,1597,26,7_111_0,5118,5339926
1491944898979,3489,58,7_111_0,5002,5339951
1491943090290,1074,17,7_111_0,5118,5339926
1491944898979,2882,48,7_111_0,5002,5339951
1491942979468,370,6,7_111_0,5118,5339926
1491944898979,2289,38,7_111_0,5002,5339951
1491948498979,5290,88,7_111_0,5111,5339996
1491944708163,899,14,7_111_0,5002,5339951
1491948498979,4690,78,7_111_0,5111,5339996
1491944501954,91,1,7_111_0,5002,5339951
1491948498979,4088,68,7_111_0,5111,5339996
1491948498979,3486,58,7_111_0,5111,5339996
1491948498979,2889,48,7_111_0,5111,5339996
1491950298979,4689,78,7_111_0,5011,5339976
1491948498979,2288,38,7_111_0,5111,5339996
1491950298979,4088,68,7_111_0,5011,5339976
1491948522137,1711,28,7_111_0,5111,5339996
1491950298979,3487,58,7_111_0,5011,5339976
1491952079339,5268,87,7_111_0,5118,5339930
1491948579767,1170,19,7_111_0,5111,5339996
1491950298979,2890,48,7_111_0,5011,5339976
1491952079339,4670,77,7_111_0,5118,5339930
1491948655027,646,10,7_111_0,5111,5339996
1491950298979,2290,38,7_111_0,5011,5339976
1491952079339,4070,67,7_111_0,5118,5339930
1491948614889,5,0,7_111_0,5111,5339996
1491950298979,1689,28,7_111_0,5011,5339976
1491952079339,3470,57,7_111_0,5118,5339930
1491953950110,5340,89,7_111_0,5002,5339955
1491950360285,1151,19,7_111_0,5011,5339976
1491952079339,2870,47,7_111_0,5118,5339930
1491953950110,4741,79,7_111_0,5002,5339955
1491950291084,482,8,7_111_0,5011,5339976
1491952079339,2270,37,7_111_0,5118,5339930
1491953950110,4141,69,7_111_0,5002,5339955
1491952193350,1784,29,7_111_0,5118,5339930
1491953950110,3541,59,7_111_0,5002,5339955
1491952296409,1287,21,7_111_0,5118,5339930
1491953950110,2941,49,7_111_0,5002,5339955
1491952315849,705,11,7_111_0,5118,5339930
1491953950110,2339,38,7_111_0,5002,5339955
1491952341698,132,2,7_111_0,5118,5339930
1491954011000,1802,30,7_111_0,5002,5339955
1491957550110,5341,89,7_111_0,5111,5340000
1491953906019,1097,18,7_111_0,5002,5339955
1491957550110,4741,79,7_111_0,5111,5340000
1491953803061,393,6,7_111_0,5002,5339955
1491957550110,4140,69,7_111_0,5111,5340000
1491957550110,3542,59,7_111_0,5111,5340000
1491957550110,2941,49,7_111_0,5111,5340000
1491959350110,4741,79,7_111_0,5011,5339980
1491957550110,2341,39,7_111_0,5111,5340000
1491959350110,4141,69,7_111_0,5011,5339980
1491957550110,1741,29,7_111_0,5111,5340000
1491959350110,3541,59,7_111_0,5011,5339980
1491957826678,1418,23,7_111_0,5111,5340000
1491959350110,2941,49,7_111_0,5011,5339980
1491961150110,4741,79,7_111_0,5118,5339934
1491957773313,764,12,7_111_0,5111,5340000
1491959350110,2340,39,7_111_0,5011,5339980
1491961150110,4140,69,7_111_0,5118,5339934
1491957647191,37,0,7_111_0,5111,5340000
1491959379096,1769,29,7_111_0,5011,5339980
1491961150110,3540,59,7_111_0,5118,5339934
1491962882316,5272,87,7_111_0,5002,5339959
1491959474720,1264,21,7_111_0,5011,5339980
1491961150110,2939,48,7_111_0,5118,5339934
1491962882316,4671,77,7_111_0,5002,5339959
1491959514258,704,11,7_111_0,5011,5339980
1491961150110,2340,39,7_111_0,5118,5339934
1491962882316,4072,67,7_111_0,5002,5339959
1491959451253,42,0,7_111_0,5011,5339980
1491961150110,1741,29,7_111_0,5118,5339934
1491962882316,3474,57,7_111_0,5002,5339959
1491961391943,1383,23,7_111_0,5118,5339934
1491962882316,2874,47,7_111_0,5002,5339959
1491961413005,797,13,7_111_0,5118,5339934
1491962882316,2266,37,7_111_0,5002,5339959
1491961288334,77,1,7_111_0,5118,5339934
1491962929013,1718,28,7_111_0,5002,5339959
1491962840920,1032,17,7_111_0,5002,5339959
1491966395862,4587,76,7_111_0,5111,5340004
1491962767585,358,5,7_111_0,5002,5339959
1491966395862,3986,66,7_111_0,5111,5340004
1491966395862,3380,56,7_111_0,5111,5340004
1491968195862,5180,86,7_111_0,5011,5339984
1491966395862,2787,46,7_111_0,5111,5340004
1491968195862,4587,76,7_111_0,5011,5339984
1491966395862,2186,36,7_111_0,5111,5340004
1491968195862,3986,66,7_111_0,5011,5339984
1491966518858,1710,28,7_111_0,5111,5340004
1491968195862,3387,56,7_111_0,5011,5339984
1491966520308,1108,18,7_111_0,5111,5340004
1491968195862,2784,46,7_111_0,5011,5339984
1491966553151,544,9,7_111_0,5111,5340004
1491968195862,2187,36,7_111_0,5011,5339984
1491966660761,52,0,7_111_0,5111,5340004
1491968158742,1550,25,7_111_0,5011,5339984
1491968153209,943,15,7_111_0,5011,5339984
1491968117442,309,5,7_111_0,5011,5339984
1492004120951,3314,55,7_111_0,5022,5339916
1492006024164,5217,86,7_111_0,5006,5339894
1492004120951,2716,45,7_111_0,5022,5339916
1492006024164,4619,76,7_111_0,5006,5339894
1492004120951,2109,35,7_111_0,5022,5339916
1492006024164,4013,66,7_111_0,5006,5339894
1492004102725,1498,24,7_111_0,5022,5339916
1492006024164,3419,56,7_111_0,5006,5339894
1492004228787,1024,17,7_111_0,5022,5339916
1492006024164,2819,46,7_111_0,5006,5339894
1492008017631,4813,80,7_111_0,5110,5339964
1492004419390,614,10,7_111_0,5022,5339916
1492006024164,2219,36,7_111_0,5006,5339894
1492008017631,4212,70,7_111_0,5110,5339964
1492006118763,1713,28,7_111_0,5006,5339894
1492008017631,3612,60,7_111_0,5110,5339964
1492006073466,1067,17,7_111_0,5006,5339894
1492008017631,3012,50,7_111_0,5110,5339964
1492009817631,4812,80,7_111_0,5020,5339986
1492005943716,337,5,7_111_0,5006,5339894
1492008017631,2411,40,7_111_0,5110,5339964
1492009817631,4211,70,7_111_0,5020,5339986
1492008065526,1858,30,7_111_0,5110,5339964
1492009817631,3610,60,7_111_0,5020,5339986
1492007926921,1118,18,7_111_0,5110,5339964
1492009817631,3009,50,7_111_0,5020,5339986
1492011617631,4809,80,7_111_0,5116,5339943
1492007911574,504,8,7_111_0,5110,5339964
1492009817631,2410,40,7_111_0,5020,5339986
1492011617631,4210,70,7_111_0,5116,5339943
1492009625480,1620,27,7_111_0,5020,5339986
1492011617631,3612,60,7_111_0,5116,5339943
1492009930439,1325,22,7_111_0,5020,5339986
1492011617631,3012,50,7_111_0,5116,5339943
1492013412658,4807,80,7_111_0,5022,5339920
1492010092019,881,14,7_111_0,5020,5339986
1492011617631,2406,40,7_111_0,5116,5339943
1492013412658,4201,70,7_111_0,5022,5339920
1492010214633,406,6,7_111_0,5020,5339986
1492011689919,1882,31,7_111_0,5116,5339943
1492013412658,3604,60,7_111_0,5022,5339920
1492015098979,5291,88,7_111_0,5006,5339898
1492011745672,1336,22,7_111_0,5116,5339943
1492013412658,3003,50,7_111_0,5022,5339920
1492015098979,4689,78,7_111_0,5006,5339898
1492012080740,1067,17,7_111_0,5116,5339943
1492013412658,2399,39,7_111_0,5022,5339920
1492015098979,4085,68,7_111_0,5006,5339898
1492012035816,430,7,7_111_0,5116,5339943
1492013454253,1849,30,7_111_0,5022,5339920
1492015098979,3493,58,7_111_0,5006,5339898
1492016898979,5293,88,7_111_0,5110,5339968
1492013519211,1305,21,7_111_0,5022,5339920
1492015098979,2885,48,7_111_0,5006,5339898
1492016898979,4685,78,7_111_0,5110,5339968
1492013577096,770,12,7_111_0,5022,5339920
1492015098979,2292,38,7_111_0,5006,5339898
1492016898979,4092,68,7_111_0,5110,5339968
1492013725888,317,5,7_111_0,5022,5339920
1492014904882,1496,24,7_111_0,5006,5339898
1492016898979,3490,58,7_111_0,5110,5339968
1492018698979,5290,88,7_111_0,5020,5339990
1492015050274,1044,17,7_111_0,5006,5339898
1492016898979,2893,48,7_111_0,5110,5339968
1492018698979,4693,78,7_111_0,5020,5339990
1492015050274,444,7,7_111_0,5006,5339898
1492016898979,2293,38,7_111_0,5110,5339968
1492018698979,4093,68,7_111_0,5020,5339990
1492015352043,146,2,7_111_0,5006,5339898
1492016950500,1745,29,7_111_0,5110,5339968
1492018698979,3493,58,7_111_0,5020,5339990
1492020498979,5293,88,7_111_0,5116,5339947
1492016845760,1039,17,7_111_0,5110,5339968
1492018698979,2892,48,7_111_0,5020,5339990
1492020498979,4692,78,7_111_0,5116,5339947
1492016885184,480,8,7_111_0,5110,5339968
1492018698979,2294,38,7_111_0,5020,5339990
1492020498979,4094,68,7_111_0,5116,5339947
1492018822979,1817,30,7_111_0,5020,5339990
1492020498979,3493,58,7_111_0,5116,5339947
1492018770031,1164,19,7_111_0,5020,5339990
1492020498979,2893,48,7_111_0,5116,5339947
1492022298979,4693,78,7_111_0,5022,5339924
1492018731942,526,8,7_111_0,5020,5339990
1492020498979,2293,38,7_111_0,5116,5339947
1492022298979,4093,68,7_111_0,5022,5339924
1492018832154,27,0,7_111_0,5020,5339990
1492020398399,1593,26,7_111_0,5116,5339947
1492022298979,3494,58,7_111_0,5022,5339924
1492024098979,5294,88,7_111_0,5006,5339902
1492020437766,1029,17,7_111_0,5116,5339947
1492022298979,2891,48,7_111_0,5022,5339924
1492024098979,4691,78,7_111_0,5006,5339902
1492020458249,452,7,7_111_0,5116,5339947
1492022298979,2293,38,7_111_0,5022,5339924
1492024098979,4093,68,7_111_0,5006,5339902
1492022369341,1763,29,7_111_0,5022,5339924
1492024098979,3493,58,7_111_0,5006,5339902
1492025898979,5293,88,7_111_0,5110,5339992
1492022405587,1199,19,7_111_0,5022,5339924
1492024098979,2893,48,7_111_0,5006,5339902
1492025898979,4693,78,7_111_0,5110,5339992
1492022463765,657,10,7_111_0,5022,5339924
1492024098979,2292,38,7_111_0,5006,5339902
1492025898979,4092,68,7_111_0,5110,5339992
1492022559437,154,2,7_111_0,5022,5339924
1492024159868,1754,29,7_111_0,5006,5339902
1492025898979,3493,58,7_111_0,5110,5339992
1492024183267,1178,19,7_111_0,5006,5339902
1492025898979,2894,48,7_111_0,5110,5339992
1492027698979,4694,78,7_111_0,5020,5339972
1492024745267,1138,18,7_111_0,5006,5339902
1492025898979,2291,38,7_111_0,5110,5339992
1492027698979,4091,68,7_111_0,5020,5339972
1492024745267,539,8,7_111_0,5006,5339902
1492026008979,1803,30,7_111_0,5110,5339992
1492027698979,3493,58,7_111_0,5020,5339972
1492025925267,1119,18,7_111_0,5006,5339902
1492025960969,1155,19,7_111_0,5110,5339992
1492027698979,2893,48,7_111_0,5020,5339972
1492025925267,519,8,7_111_0,5006,5339902
1492025935772,529,8,7_111_0,5110,5339992
1492027698979,2292,38,7_111_0,5020,5339972
1492027755140,1746,29,7_111_0,5020,5339972
1492027911814,1306,21,7_111_0,5020,5339972
1492029498979,2893,48,7_111_0,5116,5339926
1492031298979,4693,78,7_111_0,5022,5339951
1492027947060,740,12,7_111_0,5020,5339972
1492029498979,2292,38,7_111_0,5116,5339926
1492031298979,4092,68,7_111_0,5022,5339951
1492029498979,1691,28,7_111_0,5116,5339926
1492031298979,3491,58,7_111_0,5022,5339951
1492029409940,1003,16,7_111_0,5116,5339926
1492031298979,2892,48,7_111_0,5022,5339951
1492033098979,4692,78,7_111_0,1069,5339906
1492029416332,410,6,7_111_0,5116,5339926
1492031298979,2293,38,7_111_0,5022,5339951
1492033098979,4093,68,7_111_0,1069,5339906
1492033098979,4093,68,7_111_0,5006,5339906
1492031344108,1738,28,7_111_0,5022,5339951
1492033098979,3493,58,7_111_0,1069,5339906
1492033098979,3493,58,7_111_0,5006,5339906
1492034898979,5293,88,7_111_0,5110,5339996
1492031353802,1148,19,7_111_0,5022,5339951
1492033098979,2893,48,7_111_0,1069,5339906
1492033098979,2893,48,7_111_0,5006,5339906
1492034898979,4693,78,7_111_0,5110,5339996
1492031280781,474,7,7_111_0,5022,5339951
1492033098979,2292,38,7_111_0,1069,5339906
1492033098979,2292,38,7_111_0,5006,5339906
1492034898979,4092,68,7_111_0,5110,5339996
1492033135918,1729,28,7_111_0,1069,5339906
1492033233979,1827,30,7_111_0,5006,5339906
1492034898979,3492,58,7_111_0,5110,5339996
1492036698979,5292,88,7_111_0,5020,5339976
1492033136402,1131,18,7_111_0,1069,5339906
1492033233979,1228,20,7_111_0,5006,5339906
1492034898979,2893,48,7_111_0,5110,5339996
1492036698979,4693,78,7_111_0,5020,5339976
1492033190330,583,9,7_111_0,1069,5339906
1492034898979,2292,38,7_111_0,5110,5339996
1492036698979,4092,68,7_111_0,5020,5339976
1492033231252,20,0,7_111_0,1069,5339906
1492035027652,1816,30,7_111_0,5110,5339996
1492036698979,3488,58,7_111_0,5020,5339976
1492038479339,5268,87,7_111_0,5116,5339930
1492034918735,1113,18,7_111_0,5110,5339996
1492036698979,2893,48,7_111_0,5020,5339976
1492038479339,4673,77,7_111_0,5116,5339930
1492034880931,474,7,7_111_0,5110,5339996
1492036698979,2292,38,7_111_0,5020,5339976
1492038479339,4072,67,7_111_0,5116,5339930
1492036735819,1730,28,7_111_0,5020,5339976
1492038479339,3473,57,7_111_0,5116,5339930
1492036733946,1128,18,7_111_0,5020,5339976
1492038479339,2873,47,7_111_0,5116,5339930
1492040350110,4744,79,7_111_0,5022,5339955
1492036746725,540,9,7_111_0,5020,5339976
1492038479339,2273,37,7_111_0,5116,5339930
1492040350110,4143,69,7_111_0,5022,5339955
1492038612460,1805,30,7_111_0,5116,5339930
1492040350110,3543,59,7_111_0,5022,5339955
1492038602581,1197,19,7_111_0,5116,5339930
1492040350110,2944,49,7_111_0,5022,5339955
1492042150110,4744,79,7_111_0,5011,5339910
1492038696749,690,11,7_111_0,5116,5339930
1492040350110,2344,39,7_111_0,5022,5339955
1492042150110,4144,69,7_111_0,5011,5339910
1492038785005,179,2,7_111_0,5116,5339930
1492040405629,1800,30,7_111_0,5022,5339955
1492042260012,3654,60,7_111_0,5011,5339910
1492043950110,5344,89,7_111_0,5110,5340000
1492040282866,1077,17,7_111_0,5022,5339955
1492042463804,3258,54,7_111_0,5011,5339910
1492043950110,4744,79,7_111_0,5110,5340000
1492040325115,519,8,7_111_0,5022,5339955
1492042449729,2644,44,7_111_0,5011,5339910
1492043950110,4144,69,7_111_0,5110,5340000
1492042435928,2028,33,7_111_0,5011,5339910
1492043950110,3542,59,7_111_0,5110,5340000
1492045750110,5342,89,7_111_0,5020,5339980
1492042519874,1513,25,7_111_0,5011,5339910
1492043950110,2944,49,7_111_0,5110,5340000
1492045750110,4744,79,7_111_0,5020,5339980
1492042579900,972,16,7_111_0,5011,5339910
1492043950110,2342,39,7_111_0,5110,5340000
1492045750110,4142,69,7_111_0,5020,5339980
1492042627232,422,7,7_111_0,5011,5339910
1492044132314,1927,32,7_111_0,5110,5340000
1492045750110,3545,59,7_111_0,5020,5339980
1492044165851,1360,22,7_111_0,5110,5340000
1492045750110,2944,49,7_111_0,5020,5339980
1492044104955,696,11,7_111_0,5110,5340000
1492045750110,2341,39,7_111_0,5020,5339980
1492044053276,44,0,7_111_0,5110,5340000
1492045737704,1728,28,7_111_0,5020,5339980
1492049282316,5273,87,7_111_0,5022,5339959
