epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491858245956,2043,34,6_18_0,1301,5336822
1491858965956,2763,46,6_18_0,1320,5336892
1491859685956,3483,58,6_18_0,1302,5336779
1491857525956,723,12,6_18_0,1054,5336757
1491858245956,1443,24,6_18_0,1301,5336822
1491858965956,2163,36,6_18_0,1320,5336892
1491859685956,2883,48,6_18_0,1302,5336779
1491860405956,3603,60,6_18_0,1312,5336879
1491857525956,123,2,6_18_0,1054,5336757
1491858245956,843,14,6_18_0,1301,5336822
1491858965956,1563,26,6_18_0,1320,5336892
1491859685956,2283,38,6_18_0,1302,5336779
1491860405956,3003,50,6_18_0,1312,5336879
1491858217968,215,3,6_18_0,1301,5336822
1491858965956,963,16,6_18_0,1320,5336892
1491859685956,1683,28,6_18_0,1302,5336779
1491860405956,2403,40,6_18_0,1312,5336879
1491861005956,3003,50,6_18_0,1303,5336859
1491858965956,362,6,6_18_0,1320,5336892
1491859685956,1082,18,6_18_0,1302,5336779
1491860405956,1802,30,6_18_0,1312,5336879
1491861005956,2402,40,6_18_0,1303,5336859
1491862085956,3482,58,6_18_0,1309,5336841
1491859685956,482,8,6_18_0,1302,5336779
1491860405956,1202,20,6_18_0,1312,5336879
1491861005956,1802,30,6_18_0,1303,5336859
1491862085956,2882,48,6_18_0,1309,5336841
1491862685956,3482,58,6_18_0,1333,5336740
1491859817742,15,0,6_18_0,1302,5336779
1491860405956,603,10,6_18_0,1312,5336879
1491861005956,1203,20,6_18_0,1303,5336859
1491861485956,1683,28,6_18_0,1057,5336798
1491862085956,2283,38,6_18_0,1309,5336841
1491861005956,601,10,6_18_0,1303,5336859
1491861485956,1081,18,6_18_0,1057,5336798
1491862085956,1681,28,6_18_0,1309,5336841
1491862685956,2281,38,6_18_0,1333,5336740
1491863285956,2881,48,6_18_0,1048,5336900
1491861159757,157,2,6_18_0,1303,5336859
1491861485956,483,8,6_18_0,1057,5336798
1491862085956,1083,18,6_18_0,1309,5336841
1491862685956,1683,28,6_18_0,1333,5336740
1491863285956,2283,38,6_18_0,1048,5336900
1491861818257,214,3,6_18_0,1057,5336798
1491862085956,481,8,6_18_0,1309,5336841
1491862685956,1081,18,6_18_0,1333,5336740
1491863285956,1681,28,6_18_0,1048,5336900
1491863885956,2281,38,6_18_0,1054,5336759
1491862685956,482,8,6_18_0,1333,5336740
1491863285956,1082,18,6_18_0,1048,5336900
1491863885956,1682,28,6_18_0,1054,5336759
1491864485956,2282,38,6_18_0,1531,5336824
1491865085956,2882,48,6_18_0,1301,5336894
1491862819382,16,0,6_18_0,1333,5336740
1491863285956,483,8,6_18_0,1048,5336900
1491863885956,1083,18,6_18_0,1054,5336759
1491864485956,1683,28,6_18_0,1531,5336824
1491865085956,2283,38,6_18_0,1301,5336894
1491863481800,77,1,6_18_0,1048,5336900
1491863885956,481,8,6_18_0,1054,5336759
1491864485956,1081,18,6_18_0,1531,5336824
1491865085956,1681,28,6_18_0,1301,5336894
1491865696496,2291,38,6_18_0,1320,5336781
1491864485956,483,8,6_18_0,1531,5336824
1491865085956,1083,18,6_18_0,1301,5336894
1491865696496,1693,28,6_18_0,1320,5336781
1491866296496,2293,38,6_18_0,1302,5336881
1491866896496,2893,48,6_18_0,1312,5336861
1491864679883,77,1,6_18_0,1531,5336824
1491865085956,483,8,6_18_0,1301,5336894
1491865696496,1094,18,6_18_0,1320,5336781
1491866296496,1694,28,6_18_0,1302,5336881
1491866896496,2294,38,6_18_0,1312,5336861
1491865696496,491,8,6_18_0,1320,5336781
1491866296496,1091,18,6_18_0,1302,5336881
1491866896496,1691,28,6_18_0,1312,5336861
1491867496496,2291,38,6_18_0,1303,5336800
1491868096496,2891,48,6_18_0,1057,5336843
1491866296496,493,8,6_18_0,1302,5336881
1491866896496,1093,18,6_18_0,1312,5336861
1491867496496,1693,28,6_18_0,1303,5336800
1491868096496,2293,38,6_18_0,1057,5336843
1491868696496,2893,48,6_18_0,1309,5336742
1491866897496,493,8,6_18_0,1312,5336861
1491867496496,1092,18,6_18_0,1303,5336800
1491868096496,1692,28,6_18_0,1057,5336843
1491868696496,2292,38,6_18_0,1309,5336742
1491869296496,2892,48,6_18_0,1333,5336902
1491867496496,493,8,6_18_0,1303,5336800
1491868096496,1093,18,6_18_0,1057,5336843
1491868696496,1693,28,6_18_0,1309,5336742
1491869296496,2293,38,6_18_0,1333,5336902
1491869956496,2953,49,6_18_0,1048,5336761
1491868096496,494,8,6_18_0,1057,5336843
1491868696496,1094,18,6_18_0,1309,5336742
1491869296496,1694,28,6_18_0,1333,5336902
1491869956496,2354,39,6_18_0,1048,5336761
1491870556496,2954,49,6_18_0,1054,5336826
1491868696496,493,8,6_18_0,1309,5336742
1491869296496,1093,18,6_18_0,1333,5336902
1491869956496,1753,29,6_18_0,1048,5336761
1491870556496,2353,39,6_18_0,1054,5336826
1491871276496,3073,51,6_18_0,1531,5336896
1491869296496,494,8,6_18_0,1333,5336902
1491869956496,1154,19,6_18_0,1048,5336761
1491870556496,1754,29,6_18_0,1054,5336826
1491871276496,2474,41,6_18_0,1531,5336896
1491871876496,3074,51,6_18_0,1301,5336783
1491869470848,67,1,6_18_0,1333,5336902
1491869956496,553,9,6_18_0,1048,5336761
1491870556496,1153,19,6_18_0,1054,5336826
1491871276496,1873,31,6_18_0,1531,5336896
1491871876496,2473,41,6_18_0,1301,5336783
1491870556496,554,9,6_18_0,1054,5336826
1491871276496,1274,21,6_18_0,1531,5336896
1491872476496,2474,41,6_18_0,1320,5336883
1491873076496,3074,51,6_18_0,1302,5336863
1491873676496,3674,61,6_18_0,1312,5336802
1491871276496,674,11,6_18_0,1531,5336896
1491871876496,1274,21,6_18_0,1561,5336783
1491872476496,1874,31,6_18_0,1320,5336883
1491873076496,2474,41,6_18_0,1302,5336863
1491873676496,3074,51,6_18_0,1312,5336802
1491871615496,411,6,6_18_0,1531,5336896
1491871876496,672,11,6_18_0,1561,5336783
1491872476496,1272,21,6_18_0,1320,5336883
1491873076496,1872,31,6_18_0,1302,5336863
1491873676496,2472,41,6_18_0,1312,5336802
1491872037059,234,3,6_18_0,1561,5336783
1491872476496,673,11,6_18_0,1320,5336883
1491873076496,1273,21,6_18_0,1302,5336863
1491873676496,1873,31,6_18_0,1312,5336802
1491874276496,2473,41,6_18_0,1303,5336845
1491872426948,24,0,6_18_0,1320,5336883
1491872726847,324,5,6_18_0,1531,5336896
1491873076496,673,11,6_18_0,1302,5336863
1491873676496,1273,21,6_18_0,1312,5336802
1491874276496,1873,31,6_18_0,1303,5336845
1491873676496,674,11,6_18_0,1312,5336802
1491874276496,1274,21,6_18_0,1303,5336845
1491874876496,1874,31,6_18_0,1057,5336744
1491875476496,2474,41,6_18_0,1309,5336904
1491876307943,3305,55,6_18_0,1048,5336763
1491873723787,120,2,6_18_0,1312,5336802
1491874276496,672,11,6_18_0,1303,5336845
1491874876496,1272,21,6_18_0,1057,5336744
1491875476496,1872,31,6_18_0,1309,5336904
1491876307943,2704,45,6_18_0,1048,5336763
1491874368162,164,2,6_18_0,1303,5336845
1491874876496,673,11,6_18_0,1057,5336744
1491875476496,1273,21,6_18_0,1309,5336904
1491876307943,2104,35,6_18_0,1048,5336763
1491877201407,2998,49,6_18_0,1054,5336898
1491874924536,121,2,6_18_0,1057,5336744
1491875476496,673,11,6_18_0,1309,5336904
1491876307943,1504,25,6_18_0,1048,5336763
1491877201407,2398,39,6_18_0,1054,5336898
1491878101407,3298,54,6_18_0,1561,5336885
1491875669867,266,4,6_18_0,1309,5336904
1491876307943,904,15,6_18_0,1048,5336763
1491877201407,1797,29,6_18_0,1054,5336898
1491878101407,2697,44,6_18_0,1561,5336885
1491879001407,3597,59,6_18_0,1302,5336865
1491876307943,305,5,6_18_0,1048,5336763
1491877201407,1198,19,6_18_0,1054,5336898
1491878101407,2098,34,6_18_0,1561,5336885
1491879001407,2998,49,6_18_0,1302,5336865
1491879901407,3898,64,6_18_0,1312,5336804
1491877201407,598,9,6_18_0,1054,5336898
1491878101407,1498,24,6_18_0,1561,5336885
1491879001407,2398,39,6_18_0,1302,5336865
1491879901407,3298,54,6_18_0,1312,5336804
1491880801407,4198,69,6_18_0,1303,5336847
1491877258940,56,0,6_18_0,1054,5336898
1491878101407,899,14,6_18_0,1561,5336885
1491879001407,1799,29,6_18_0,1302,5336865
1491879901407,2699,44,6_18_0,1312,5336804
1491880801407,3599,59,6_18_0,1303,5336847
1491878101407,298,4,6_18_0,1561,5336885
1491879001407,1198,19,6_18_0,1302,5336865
1491879901407,2098,34,6_18_0,1312,5336804
1491880801407,2998,49,6_18_0,1303,5336847
1491881701407,3898,64,6_18_0,1309,5336906
1491879001407,598,9,6_18_0,1302,5336865
1491879901407,1498,24,6_18_0,1312,5336804
1491880801407,2398,39,6_18_0,1303,5336847
1491881701407,3298,54,6_18_0,1309,5336906
1491882601407,4198,69,6_18_0,1048,5336765
1491879075407,73,1,6_18_0,1302,5336865
1491879901407,899,14,6_18_0,1312,5336804
1491880801407,1799,29,6_18_0,1303,5336847
1491881701407,2699,44,6_18_0,1309,5336906
1491882601407,3599,59,6_18_0,1048,5336765
1491879901407,298,4,6_18_0,1312,5336804
1491880801407,1198,19,6_18_0,1303,5336847
1491881701407,2098,34,6_18_0,1309,5336906
1491882601407,2998,49,6_18_0,1048,5336765
1491883501407,3898,64,6_18_0,1054,5336887
1491880801407,598,9,6_18_0,1303,5336847
1491881701407,1498,24,6_18_0,1309,5336906
1491882601407,2398,39,6_18_0,1048,5336765
1491883501407,3298,54,6_18_0,1054,5336887
1491884701407,4498,74,6_18_0,1302,5336867
1491881701407,898,14,6_18_0,1309,5336906
1491882601407,1798,29,6_18_0,1048,5336765
1491883501407,2698,44,6_18_0,1054,5336887
1491884701407,3898,64,6_18_0,1302,5336867
1491885901407,5098,84,6_18_0,1312,5336806
1491881727407,325,5,6_18_0,1309,5336906
1491882601407,1199,19,6_18_0,1048,5336765
1491883501407,2099,34,6_18_0,1054,5336887
1491884701407,3299,54,6_18_0,1302,5336867
1491885901407,4499,74,6_18_0,1312,5336806
1491882601407,598,9,6_18_0,1048,5336765
1491883501407,1498,24,6_18_0,1054,5336887
1491884701407,2698,44,6_18_0,1302,5336867
1491885901407,3898,64,6_18_0,1312,5336806
1491887101407,5098,84,6_18_0,1303,5336908
1491883501407,898,14,6_18_0,1054,5336887
1491884701407,2098,34,6_18_0,1302,5336867
1491885901407,3298,54,6_18_0,1312,5336806
1491887101407,4498,74,6_18_0,1303,5336908
1491883391002,188,3,6_18_0,1054,5336887
1491884701407,1499,24,6_18_0,1302,5336867
1491885901407,2699,44,6_18_0,1312,5336806
1491887101407,3899,64,6_18_0,1303,5336908
1491888301407,5099,84,6_18_0,1309,5336889
1491884701407,898,14,6_18_0,1302,5336867
1491885901407,2098,34,6_18_0,1312,5336806
1491887101407,3298,54,6_18_0,1303,5336908
1491888301407,4498,74,6_18_0,1309,5336889
1491884701407,298,4,6_18_0,1302,5336867
1491885901407,1498,24,6_18_0,1312,5336806
1491887101407,2698,44,6_18_0,1303,5336908
1491888301407,3898,64,6_18_0,1309,5336889
1491889501407,5098,84,6_18_0,1302,5336869
1491885901407,897,14,6_18_0,1312,5336806
1491887101407,2097,34,6_18_0,1303,5336908
1491888301407,3297,54,6_18_0,1309,5336889
1491889501407,4497,74,6_18_0,1302,5336869
1491885901407,298,4,6_18_0,1312,5336806
1491887101407,1498,24,6_18_0,1303,5336908
1491888301407,2698,44,6_18_0,1309,5336889
1491889501407,3898,64,6_18_0,1302,5336869
1491890701407,5098,84,6_18_0,1312,5336808
1491887101407,898,14,6_18_0,1303,5336908
1491888301407,2098,34,6_18_0,1309,5336889
1491889501407,3298,54,6_18_0,1302,5336869
1491890701407,4498,74,6_18_0,1312,5336808
1491887191407,388,6,6_18_0,1303,5336908
1491888301407,1498,24,6_18_0,1309,5336889
1491889501407,2698,44,6_18_0,1302,5336869
1491890701407,3898,64,6_18_0,1312,5336808
1491891901407,5098,84,6_18_0,1303,5336910
1491888301407,899,14,6_18_0,1309,5336889
1491889501407,2099,34,6_18_0,1302,5336869
1491890701407,3299,54,6_18_0,1312,5336808
1491891901407,4499,74,6_18_0,1303,5336910
1491888301407,298,4,6_18_0,1309,5336889
1491889501407,1498,24,6_18_0,1302,5336869
1491890701407,2698,44,6_18_0,1312,5336808
1491891901407,3898,64,6_18_0,1303,5336910
1491893101407,5098,84,6_18_0,1309,5336891
1491889501407,898,14,6_18_0,1302,5336869
1491890701407,2098,34,6_18_0,1312,5336808
1491891901407,3298,54,6_18_0,1303,5336910
1491893101407,4498,74,6_18_0,1309,5336891
1491889501407,299,4,6_18_0,1302,5336869
1491890701407,1499,24,6_18_0,1312,5336808
1491891901407,2699,44,6_18_0,1303,5336910
1491893101407,3899,64,6_18_0,1309,5336891
1491890701407,897,14,6_18_0,1312,5336808
1491891901407,2097,34,6_18_0,1303,5336910
1491893101407,3297,54,6_18_0,1309,5336891
1491890731407,328,5,6_18_0,1312,5336808
1491891905703,1502,25,6_18_0,1303,5336910
1491893101407,2698,44,6_18_0,1309,5336891
1491891901407,898,14,6_18_0,1303,5336910
1491893101407,2098,34,6_18_0,1309,5336891
1491891910407,308,5,6_18_0,1303,5336910
1491893101407,1499,24,6_18_0,1309,5336891
1491893101407,898,14,6_18_0,1309,5336891
1491893130407,327,5,6_18_0,1309,5336891
1491912044737,3042,50,6_18_0,1302,5336726
1491912044737,2441,40,6_18_0,1302,5336726
1491912044737,1842,30,6_18_0,1302,5336726
1491912044737,1242,20,6_18_0,1302,5336726
1491912644737,1842,30,6_18_0,1303,5336745
1491912044737,641,10,6_18_0,1302,5336726
1491912644737,1241,20,6_18_0,1303,5336745
1491913244737,1841,30,6_18_0,1331,5336912
1491914984737,3581,59,6_18_0,1305,5336786
1491916664737,5261,87,6_18_0,1302,5336747
1491912049455,46,0,6_18_0,1302,5336726
1491912644737,641,10,6_18_0,1303,5336745
1491913244737,1241,20,6_18_0,1331,5336912
1491913844737,1841,30,6_18_0,1443,5336810
1491914984737,2981,49,6_18_0,1305,5336786
1491913244737,641,10,6_18_0,1331,5336912
1491913844737,1241,20,6_18_0,1443,5336810
1491914384737,1781,29,6_18_0,1320,5336767
1491914984737,2381,39,6_18_0,1532,5336786
1491914984737,2381,39,6_18_0,1305,5336786
1491913209310,5,0,6_18_0,1331,5336912
1491913844737,641,10,6_18_0,1443,5336810
1491914384737,1181,19,6_18_0,1320,5336767
1491914984737,1781,29,6_18_0,1532,5336786
1491914984737,1781,29,6_18_0,1305,5336786
1491913888737,86,1,6_18_0,1443,5336810
1491914384737,582,9,6_18_0,1320,5336767
1491914984737,1182,19,6_18_0,1532,5336786
1491914984737,1182,19,6_18_0,1305,5336786
1491915584737,1782,29,6_18_0,1316,5336829
1491914984737,582,9,6_18_0,1532,5336786
1491914984737,582,9,6_18_0,1305,5336786
1491915584737,1182,19,6_18_0,1316,5336829
1491916064737,1662,27,6_18_0,1444,5336728
1491916664737,2262,37,6_18_0,1302,5336747
1491915584737,582,9,6_18_0,1316,5336829
1491916064737,1062,17,6_18_0,1444,5336728
1491916664737,1662,27,6_18_0,1302,5336747
1491917204737,2202,36,6_18_0,1303,5336914
1491917804737,2802,46,6_18_0,1331,5336812
1491915631838,27,0,6_18_0,1316,5336829
1491916064737,460,7,6_18_0,1444,5336728
1491916664737,1060,17,6_18_0,1302,5336747
1491917204737,1600,26,6_18_0,1303,5336914
1491917804737,2200,36,6_18_0,1331,5336812
1491916346737,144,2,6_18_0,1444,5336728
1491916664737,462,7,6_18_0,1302,5336747
1491917204737,1002,16,6_18_0,1303,5336914
1491917804737,1602,26,6_18_0,1331,5336812
1491918404737,2202,36,6_18_0,1443,5336769
1491917204737,401,6,6_18_0,1303,5336914
1491917804737,1001,16,6_18_0,1331,5336812
1491918404737,1601,26,6_18_0,1443,5336769
1491919004737,2201,36,6_18_0,1320,5336849
1491919531790,2728,45,6_18_0,1532,5336788
1491917804737,402,6,6_18_0,1331,5336812
1491918404737,1002,16,6_18_0,1443,5336769
1491919004737,1602,26,6_18_0,1320,5336849
1491919531790,2129,35,6_18_0,1532,5336788
1491920752116,3349,55,6_18_0,1316,5336730
1491918404737,402,6,6_18_0,1443,5336769
1491919004737,1002,16,6_18_0,1320,5336849
1491919531790,1529,25,6_18_0,1532,5336788
1491920752116,2749,45,6_18_0,1316,5336730
1491921352116,3349,55,6_18_0,1444,5336749
1491919004737,402,6,6_18_0,1320,5336849
1491919531790,929,15,6_18_0,1532,5336788
1491920752116,2149,35,6_18_0,1316,5336730
1491921352116,2749,45,6_18_0,1444,5336749
1491921952116,3349,55,6_18_0,1302,5336916
1491919395092,191,3,6_18_0,1320,5336849
1491919531790,327,5,6_18_0,1532,5336788
1491920752116,1548,25,6_18_0,1316,5336730
1491921352116,2148,35,6_18_0,1444,5336749
1491921952116,2748,45,6_18_0,1302,5336916
1491920752116,949,15,6_18_0,1316,5336730
1491921352116,1549,25,6_18_0,1444,5336749
1491921952116,2149,35,6_18_0,1302,5336916
1491922432116,2629,43,6_18_0,1303,5336814
1491923032116,3229,53,6_18_0,1331,5336771
1491920752116,349,5,6_18_0,1316,5336730
1491921352116,949,15,6_18_0,1444,5336749
1491921952116,1549,25,6_18_0,1302,5336916
1491922432116,2029,33,6_18_0,1303,5336814
1491923032116,2629,43,6_18_0,1331,5336771
1491921352116,348,5,6_18_0,1444,5336749
1491921952116,948,15,6_18_0,1302,5336916
1491922432116,1428,23,6_18_0,1303,5336814
1491923032116,2028,33,6_18_0,1331,5336771
1491923632116,2628,43,6_18_0,1443,5336871
1491921952116,349,5,6_18_0,1302,5336916
1491922432116,829,13,6_18_0,1303,5336814
1491923032116,1429,23,6_18_0,1331,5336771
1491923632116,2029,33,6_18_0,1443,5336871
1491924232116,2629,43,6_18_0,1320,5336851
1491922407012,203,3,6_18_0,1303,5336814
1491923032116,828,13,6_18_0,1331,5336771
1491923632116,1428,23,6_18_0,1443,5336871
1491924232116,2028,33,6_18_0,1320,5336851
1491924832116,2628,43,6_18_0,1532,5336790
1491923044116,241,4,6_18_0,1331,5336771
1491923632116,829,13,6_18_0,1443,5336871
1491924232116,1429,23,6_18_0,1320,5336851
1491924832116,2029,33,6_18_0,1532,5336790
1491926272116,3469,57,6_18_0,1316,5336732
1491923611387,208,3,6_18_0,1443,5336871
1491924232116,829,13,6_18_0,1320,5336851
1491924832116,1429,23,6_18_0,1532,5336790
1491926272116,2869,47,6_18_0,1316,5336732
1491927039066,3635,60,6_18_0,1444,5336751
1491924348116,342,5,6_18_0,1320,5336851
1491924832116,826,13,6_18_0,1532,5336790
1491926272116,2266,37,6_18_0,1316,5336732
1491927039066,3033,50,6_18_0,1444,5336751
1491927759066,3753,62,6_18_0,1302,5336816
1491924658296,55,0,6_18_0,1320,5336851
1491924760901,157,2,6_18_0,1532,5336790
1491926272116,1669,27,6_18_0,1316,5336732
1491927039066,2436,40,6_18_0,1444,5336751
1491927759066,3156,52,6_18_0,1302,5336816
1491926272116,1069,17,6_18_0,1316,5336732
1491927039066,1836,30,6_18_0,1444,5336751
1491927759066,2556,42,6_18_0,1302,5336816
1491928479066,3276,54,6_18_0,1331,5336773
1491929139066,3936,65,6_18_0,1443,5336873
1491926272116,469,7,6_18_0,1316,5336732
1491927039066,1236,20,6_18_0,1444,5336751
1491927759066,1956,32,6_18_0,1302,5336816
1491928479066,2676,44,6_18_0,1331,5336773
1491929139066,3336,55,6_18_0,1443,5336873
1491927039066,637,10,6_18_0,1444,5336751
1491927759066,1357,22,6_18_0,1302,5336816
1491928479066,2077,34,6_18_0,1331,5336773
1491929139066,2737,45,6_18_0,1443,5336873
1491929859066,3457,57,6_18_0,1320,5336853
1491927759066,756,12,6_18_0,1302,5336816
1491928479066,1476,24,6_18_0,1331,5336773
1491929139066,2136,35,6_18_0,1443,5336873
1491929859066,2856,47,6_18_0,1320,5336853
1491930459066,3456,57,6_18_0,1532,5336792
1491927655682,53,0,6_18_0,1302,5336816
1491928479066,876,14,6_18_0,1331,5336773
1491929139066,1536,25,6_18_0,1443,5336873
1491929859066,2256,37,6_18_0,1320,5336853
1491930459066,2856,47,6_18_0,1532,5336792
1491928499066,296,4,6_18_0,1331,5336773
1491929139066,936,15,6_18_0,1443,5336873
1491929859066,1656,27,6_18_0,1320,5336853
1491930459066,2256,37,6_18_0,1532,5336792
1491931899066,3696,61,6_18_0,1316,5336734
1491929139066,336,5,6_18_0,1443,5336873
1491929859066,1056,17,6_18_0,1320,5336853
1491930459066,1656,27,6_18_0,1532,5336792
1491931899066,3096,51,6_18_0,1316,5336734
1491932559066,3756,62,6_18_0,1444,5336753
1491929859066,456,7,6_18_0,1320,5336853
1491930459066,1056,17,6_18_0,1532,5336792
1491931899066,2496,41,6_18_0,1316,5336734
1491932559066,3156,52,6_18_0,1444,5336753
1491933279066,3876,64,6_18_0,1302,5336818
1491930176066,173,2,6_18_0,1320,5336853
1491930459066,456,7,6_18_0,1532,5336792
1491931899066,1896,31,6_18_0,1316,5336734
1491932559066,2556,42,6_18_0,1444,5336753
1491933279066,3276,54,6_18_0,1302,5336818
1491931899066,1295,21,6_18_0,1316,5336734
1491932559066,1955,32,6_18_0,1444,5336753
1491933279066,2675,44,6_18_0,1302,5336818
1491933999066,3395,56,6_18_0,1331,5336775
1491934719066,4115,68,6_18_0,1443,5336875
1491931899066,694,11,6_18_0,1316,5336734
1491932559066,1354,22,6_18_0,1444,5336753
1491933279066,2074,34,6_18_0,1302,5336818
1491933999066,2794,46,6_18_0,1331,5336775
1491934719066,3514,58,6_18_0,1443,5336875
1491931936325,133,2,6_18_0,1316,5336734
1491932559066,756,12,6_18_0,1444,5336753
1491933279066,1476,24,6_18_0,1302,5336818
1491933999066,2196,36,6_18_0,1331,5336775
1491934719066,2916,48,6_18_0,1443,5336875
1491932749066,346,5,6_18_0,1444,5336753
1491933279066,876,14,6_18_0,1302,5336818
1491933999066,1596,26,6_18_0,1331,5336775
1491934719066,2316,38,6_18_0,1443,5336875
1491935439066,3036,50,6_18_0,1320,5336855
1491933339066,336,5,6_18_0,1302,5336818
1491933999066,996,16,6_18_0,1331,5336775
1491934719066,1716,28,6_18_0,1443,5336875
1491935439066,2436,40,6_18_0,1320,5336855
1491936159066,3156,52,6_18_0,1532,5336794
1491934013565,410,6,6_18_0,1331,5336775
1491934719066,1115,18,6_18_0,1443,5336875
1491935439066,1835,30,6_18_0,1320,5336855
1491936159066,2555,42,6_18_0,1532,5336794
1491938259066,4655,77,6_18_0,1316,5336755
1491934719066,516,8,6_18_0,1443,5336875
1491935439066,1236,20,6_18_0,1320,5336855
1491936159066,1956,32,6_18_0,1532,5336794
1491936819066,2616,43,6_18_0,1051,5336837
1491938259066,4056,67,6_18_0,1316,5336755
1491935439066,636,10,6_18_0,1320,5336855
1491936159066,1356,22,6_18_0,1532,5336794
1491936819066,2016,33,6_18_0,1051,5336837
1491936819066,2016,33,6_18_0,1061,5336837
1491938259066,3456,57,6_18_0,1316,5336755
1491935730066,327,5,6_18_0,1320,5336855
1491936159066,756,12,6_18_0,1532,5336794
1491936819066,1416,23,6_18_0,1051,5336837
1491936819066,1416,23,6_18_0,1061,5336837
1491938259066,2856,47,6_18_0,1316,5336755
1491936176856,173,2,6_18_0,1532,5336794
1491936819066,815,13,6_18_0,1051,5336837
1491936819066,815,13,6_18_0,1061,5336837
1491938259066,2255,37,6_18_0,1316,5336755
1491938979066,2975,49,6_18_0,1444,5336820
1491936819066,216,3,6_18_0,1051,5336837
1491936863653,260,4,6_18_0,1061,5336837
1491938259066,1656,27,6_18_0,1316,5336755
1491938979066,2376,39,6_18_0,1444,5336820
1491939699066,3096,51,6_18_0,1302,5336777
1491938259066,1055,17,6_18_0,1316,5336755
1491938979066,1775,29,6_18_0,1444,5336820
1491939699066,2495,41,6_18_0,1302,5336777
1491940419066,3215,53,6_18_0,1331,5336877
1491941019066,3815,63,6_18_0,1443,5336857
1491938259066,456,7,6_18_0,1316,5336755
1491938979066,1176,19,6_18_0,1444,5336820
1491939699066,1896,31,6_18_0,1302,5336777
1491940419066,2616,43,6_18_0,1331,5336877
1491941019066,3216,53,6_18_0,1443,5336857
1491938979066,576,9,6_18_0,1444,5336820
1491939699066,1296,21,6_18_0,1302,5336777
1491940419066,2016,33,6_18_0,1331,5336877
1491941019066,2616,43,6_18_0,1443,5336857
1491941739066,3336,55,6_18_0,1320,5336796
1491939699066,696,11,6_18_0,1302,5336777
1491940419066,1416,23,6_18_0,1331,5336877
1491941019066,2016,33,6_18_0,1443,5336857
1491941739066,2736,45,6_18_0,1320,5336796
1491942459066,3456,57,6_18_0,1532,5336839
1491939687942,85,1,6_18_0,1302,5336777
1491940419066,816,13,6_18_0,1331,5336877
1491941019066,1416,23,6_18_0,1443,5336857
1491941739066,2136,35,6_18_0,1320,5336796
1491942459066,2856,47,6_18_0,1532,5336839
1491940462457,259,4,6_18_0,1331,5336877
1491941019066,816,13,6_18_0,1443,5336857
1491941739066,1536,25,6_18_0,1320,5336796
1491942459066,2256,37,6_18_0,1532,5336839
1491943179066,2976,49,6_18_0,1061,5336738
1491940939343,136,2,6_18_0,1443,5336857
1491941739066,936,15,6_18_0,1320,5336796
1491942459066,1656,27,6_18_0,1532,5336839
1491943179066,2376,39,6_18_0,1061,5336738
1491944619066,3816,63,6_18_0,1316,5336822
1491941696096,292,4,6_18_0,1320,5336796
1491942459066,1055,17,6_18_0,1532,5336839
1491943179066,1775,29,6_18_0,1061,5336738
1491944619066,3215,53,6_18_0,1316,5336822
1491945339066,3935,65,6_18_0,1444,5336892
1491942459066,453,7,6_18_0,1532,5336839
1491943179066,1173,19,6_18_0,1061,5336738
1491944619066,2613,43,6_18_0,1316,5336822
