epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491873167366,1365,22,18_20_0,1334,5341231
1491874067366,2265,37,18_20_0,1566,5341230
1491874967366,3165,52,18_20_0,1547,5341229
1491877020002,5217,86,18_20_0,1571,5340369
1491872403501,1,0,18_20_0,1362,5341233
1491873076041,673,11,18_20_0,1334,5341231
1491874067366,1664,27,18_20_0,1566,5341230
1491874967366,2564,42,18_20_0,1547,5341229
1491877020002,4617,76,18_20_0,1571,5340369
1491873199837,197,3,18_20_0,1334,5341231
1491874067366,1065,17,18_20_0,1566,5341230
1491874967366,1965,32,18_20_0,1547,5341229
1491877020002,4018,66,18_20_0,1571,5340369
1491873994681,391,6,18_20_0,1566,5341230
1491874967366,1364,22,18_20_0,1547,5341229
1491877020002,3417,56,18_20_0,1571,5340369
1491878731296,5128,85,18_20_0,1365,5340368
1491875276366,1073,17,18_20_0,1547,5341229
1491877020002,2817,46,18_20_0,1571,5340369
1491878731296,4528,75,18_20_0,1365,5340368
1491875155316,353,5,18_20_0,1547,5341229
1491877020002,2217,36,18_20_0,1571,5340369
1491878731296,3928,65,18_20_0,1365,5340368
1491877020002,1616,26,18_20_0,1571,5340369
1491878731296,3328,55,18_20_0,1365,5340368
1491880531296,5128,85,18_20_0,1554,5340367
1491877020002,1017,16,18_20_0,1571,5340369
1491878731296,2729,45,18_20_0,1365,5340368
1491880531296,4529,75,18_20_0,1554,5340367
1491877248816,646,10,18_20_0,1571,5340369
1491878731296,2129,35,18_20_0,1365,5340368
1491880531296,3929,65,18_20_0,1554,5340367
1491878731296,1529,25,18_20_0,1365,5340368
1491880531296,3329,55,18_20_0,1554,5340367
1491882331296,5129,85,18_20_0,1362,5340366
1491878731296,928,15,18_20_0,1365,5340368
1491880531296,2728,45,18_20_0,1554,5340367
1491882331296,4528,75,18_20_0,1362,5340366
1491879353296,950,15,18_20_0,1365,5340368
1491880531296,2128,35,18_20_0,1554,5340367
1491882331296,3928,65,18_20_0,1362,5340366
1491880531296,1529,25,18_20_0,1554,5340367
1491882331296,3329,55,18_20_0,1362,5340366
1491884131296,5129,85,18_20_0,1566,5340365
1491880531296,928,15,18_20_0,1554,5340367
1491882331296,2728,45,18_20_0,1362,5340366
1491884131296,4528,75,18_20_0,1566,5340365
1491880881309,678,11,18_20_0,1554,5340367
1491882331296,2128,35,18_20_0,1362,5340366
1491884131296,3928,65,18_20_0,1566,5340365
1491880803934,1,0,18_20_0,1554,5340367
1491882331296,1528,25,18_20_0,1362,5340366
1491884131296,3328,55,18_20_0,1566,5340365
1491882331296,929,15,18_20_0,1362,5340366
1491884131296,2729,45,18_20_0,1566,5340365
1491882230554,228,3,18_20_0,1362,5340366
1491884131296,2129,35,18_20_0,1566,5340365
1491884131296,1528,25,18_20_0,1566,5340365
1491887731296,5128,85,18_20_0,1571,5340364
1491884131296,929,15,18_20_0,1566,5340365
1491887731296,4529,75,18_20_0,1571,5340364
1491884148344,345,5,18_20_0,1566,5340365
1491887731296,3928,65,18_20_0,1571,5340364
1491887731296,3328,55,18_20_0,1571,5340364
1491889531296,5128,85,18_20_0,1365,5340363
1491887731296,2728,45,18_20_0,1571,5340364
1491889531296,4528,75,18_20_0,1365,5340363
1491887731296,2129,35,18_20_0,1571,5340364
1491889531296,3929,65,18_20_0,1365,5340363
1491887731296,1529,25,18_20_0,1571,5340364
1491889531296,3329,55,18_20_0,1365,5340363
1491891518737,5316,88,18_20_0,1362,5340372
1491887731296,928,15,18_20_0,1571,5340364
1491889531296,2728,45,18_20_0,1365,5340363
1491891518737,4715,78,18_20_0,1362,5340372
1491889531296,2129,35,18_20_0,1365,5340363
1491891455735,4053,67,18_20_0,1362,5340372
1491888182345,179,2,18_20_0,1571,5340364
1491889531296,1528,25,18_20_0,1365,5340363
1491891599051,3596,59,18_20_0,1362,5340372
1491889543296,940,15,18_20_0,1365,5340363
1491891590397,2987,49,18_20_0,1362,5340372
1491889712399,510,8,18_20_0,1365,5340363
1491891493787,2291,38,18_20_0,1362,5340372
1491891331296,1527,25,18_20_0,1362,5340372
1491894997454,5194,86,18_20_0,1571,5340362
1491891331296,928,15,18_20_0,1362,5340372
1491894997454,4594,76,18_20_0,1571,5340362
1491891298083,295,4,18_20_0,1362,5340372
1491895107951,4105,68,18_20_0,1571,5340362
1491895148357,3546,59,18_20_0,1571,5340362
1491894980133,2777,46,18_20_0,1571,5340362
1491894628593,1825,30,18_20_0,1571,5340362
1491894628593,1226,20,18_20_0,1571,5340362
1491894628593,626,10,18_20_0,1571,5340362
1491895079568,477,7,18_20_0,1571,5340362
1491914218294,1615,26,18_20_0,1349,5340776
1491916918294,4315,71,18_20_0,1345,5341244
1491917818294,5215,86,18_20_0,1032,5341245
1491914218294,1015,16,18_20_0,1349,5340776
1491916918294,3715,61,18_20_0,1345,5341244
1491917818294,4615,76,18_20_0,1032,5341245
1491914282897,480,8,18_20_0,1349,5340776
1491914464294,662,11,18_20_0,1362,5340776
1491916918294,3116,51,18_20_0,1345,5341244
1491917818294,4016,66,18_20_0,1032,5341245
1491918718294,4916,81,18_20_0,1334,5341246
1491915118294,716,11,18_20_0,1033,5341267
1491916018294,1616,26,18_20_0,1557,5341268
1491916918294,2516,41,18_20_0,1345,5341244
1491917818294,3416,56,18_20_0,1032,5341245
1491918718294,4316,71,18_20_0,1334,5341246
1491915286198,284,4,18_20_0,1033,5341267
1491916018294,1016,16,18_20_0,1557,5341268
1491916918294,1916,31,18_20_0,1345,5341244
1491917818294,2816,46,18_20_0,1032,5341245
1491918718294,3716,61,18_20_0,1334,5341246
1491916228294,624,10,18_20_0,1557,5341268
1491916918294,1314,21,18_20_0,1345,5341244
1491917818294,2214,36,18_20_0,1032,5341245
1491918718294,3114,51,18_20_0,1334,5341246
1491920876065,5272,87,18_20_0,1349,5341248
1491916935294,733,12,18_20_0,1345,5341244
1491917818294,1616,26,18_20_0,1032,5341245
1491918718294,2516,41,18_20_0,1334,5341246
1491920876065,4674,77,18_20_0,1349,5341248
1491917025217,222,3,18_20_0,1345,5341244
1491917818294,1015,16,18_20_0,1032,5341245
1491918718294,1915,31,18_20_0,1334,5341246
1491919783283,2980,49,18_20_0,1364,5341247
1491920876065,4073,67,18_20_0,1349,5341248
1491918024320,622,10,18_20_0,1032,5341245
1491918718294,1315,21,18_20_0,1334,5341246
1491919783283,2380,39,18_20_0,1364,5341247
1491920876065,3473,57,18_20_0,1349,5341248
1491922676065,5273,87,18_20_0,1033,5341250
1491918754294,752,12,18_20_0,1334,5341246
1491919783283,1781,29,18_20_0,1364,5341247
1491920876065,2873,47,18_20_0,1349,5341248
1491922676065,4673,77,18_20_0,1033,5341250
1491918712941,110,1,18_20_0,1334,5341246
1491919783283,1181,19,18_20_0,1364,5341247
1491920876065,2274,37,18_20_0,1349,5341248
1491922676065,4074,67,18_20_0,1033,5341250
1491923576065,4974,82,18_20_0,1557,5341251
1491919956944,754,12,18_20_0,1364,5341247
1491920876065,1673,27,18_20_0,1349,5341248
1491922676065,3473,57,18_20_0,1033,5341250
1491923576065,4373,72,18_20_0,1557,5341251
1491924476065,5273,87,18_20_0,1575,5341252
1491920061498,258,4,18_20_0,1364,5341247
1491920715487,912,15,18_20_0,1349,5341248
1491922676065,2873,47,18_20_0,1033,5341250
1491923576065,3773,62,18_20_0,1557,5341251
1491924476065,4673,77,18_20_0,1575,5341252
1491920630258,227,3,18_20_0,1349,5341248
1491922676065,2273,37,18_20_0,1033,5341250
1491923576065,3173,52,18_20_0,1557,5341251
1491924476065,4073,67,18_20_0,1575,5341252
1491925376065,4973,82,18_20_0,1345,5341253
1491922676065,1673,27,18_20_0,1033,5341250
1491923576065,2573,42,18_20_0,1557,5341251
1491924476065,3473,57,18_20_0,1575,5341252
1491925376065,4373,72,18_20_0,1345,5341253
1491926276065,5273,87,18_20_0,1032,5341254
1491922676065,1073,17,18_20_0,1033,5341250
1491923576065,1973,32,18_20_0,1557,5341251
1491924476065,2873,47,18_20_0,1575,5341252
1491925376065,3773,62,18_20_0,1345,5341253
1491926276065,4673,77,18_20_0,1032,5341254
1491922680412,477,7,18_20_0,1033,5341250
1491923576065,1373,22,18_20_0,1557,5341251
1491924476065,2273,37,18_20_0,1575,5341252
1491925376065,3173,52,18_20_0,1345,5341253
1491926276065,4073,67,18_20_0,1032,5341254
1491923561629,759,12,18_20_0,1557,5341251
1491924476065,1673,27,18_20_0,1575,5341252
1491925376065,2573,42,18_20_0,1345,5341253
1491926276065,3473,57,18_20_0,1032,5341254
1491927196788,4394,73,18_20_0,1357,5341255
1491923658391,255,4,18_20_0,1557,5341251
1491924526065,1123,18,18_20_0,1575,5341252
1491925376065,1973,32,18_20_0,1345,5341253
1491926276065,2873,47,18_20_0,1032,5341254
1491927196788,3794,63,18_20_0,1357,5341255
1491924616486,612,10,18_20_0,1575,5341252
1491925376065,1371,22,18_20_0,1345,5341253
1491926276065,2271,37,18_20_0,1032,5341254
1491927196788,3192,53,18_20_0,1357,5341255
1491928116744,4112,68,18_20_0,1364,5341256
1491924659557,56,0,18_20_0,1575,5341252
1491925291120,688,11,18_20_0,1345,5341253
1491926276065,1673,27,18_20_0,1032,5341254
1491927196788,2594,43,18_20_0,1357,5341255
1491928116744,3514,58,18_20_0,1364,5341256
1491925208973,6,0,18_20_0,1345,5341253
1491926276065,1073,17,18_20_0,1032,5341254
1491927196788,1994,33,18_20_0,1357,5341255
1491928116744,2914,48,18_20_0,1364,5341256
1491929016744,3814,63,18_20_0,1349,5341257
1491926300056,497,8,18_20_0,1032,5341254
1491927196788,1394,23,18_20_0,1357,5341255
1491928116744,2314,38,18_20_0,1364,5341256
1491929016744,3214,53,18_20_0,1349,5341257
1491930816744,5014,83,18_20_0,1354,5341259
1491927244319,842,14,18_20_0,1357,5341255
1491928116744,1715,28,18_20_0,1364,5341256
1491929016744,2615,43,18_20_0,1349,5341257
1491930816744,4415,73,18_20_0,1354,5341259
1491927576574,574,9,18_20_0,1357,5341255
1491928116744,1114,18,18_20_0,1364,5341256
1491929016744,2014,33,18_20_0,1349,5341257
1491930816744,3814,63,18_20_0,1354,5341259
1491931716744,4714,78,18_20_0,1033,5341260
1491927657986,55,0,18_20_0,1357,5341255
1491928433169,831,13,18_20_0,1364,5341256
1491929016744,1414,23,18_20_0,1349,5341257
1491930816744,3214,53,18_20_0,1354,5341259
1491931716744,4114,68,18_20_0,1033,5341260
1491928386724,184,3,18_20_0,1364,5341256
1491929101682,899,14,18_20_0,1349,5341257
1491930855231,2653,44,18_20_0,1354,5341259
1491931716744,3514,58,18_20_0,1033,5341260
1491932616744,4414,73,18_20_0,1557,5341261
1491928857718,55,0,18_20_0,1349,5341257
1491930887154,2085,34,18_20_0,1354,5341259
1491931716744,2914,48,18_20_0,1033,5341260
1491932616744,3814,63,18_20_0,1557,5341261
1491933516744,4714,78,18_20_0,1575,5341262
1491930826632,1424,23,18_20_0,1354,5341259
1491931716744,2314,38,18_20_0,1033,5341260
1491932616744,3214,53,18_20_0,1557,5341261
1491933516744,4114,68,18_20_0,1575,5341262
1491934416744,5014,83,18_20_0,1345,5341263
1491930795260,793,13,18_20_0,1354,5341259
1491931716744,1714,28,18_20_0,1033,5341260
1491932616744,2614,43,18_20_0,1557,5341261
1491933516744,3514,58,18_20_0,1575,5341262
1491934416744,4414,73,18_20_0,1345,5341263
1491930752725,150,2,18_20_0,1354,5341259
1491931716744,1114,18,18_20_0,1033,5341260
1491932637029,2034,33,18_20_0,1557,5341261
1491933516744,2914,48,18_20_0,1575,5341262
1491934416744,3814,63,18_20_0,1345,5341263
1491931251460,47,0,18_20_0,1033,5341260
1491932616744,1412,23,18_20_0,1557,5341261
1491933516744,2312,38,18_20_0,1575,5341262
1491934416744,3212,53,18_20_0,1345,5341263
1491935316744,4112,68,18_20_0,1032,5341264
1491932761927,959,15,18_20_0,1557,5341261
1491933516744,1714,28,18_20_0,1575,5341262
1491934416744,2614,43,18_20_0,1345,5341263
1491935316744,3514,58,18_20_0,1032,5341264
1491936216744,4414,73,18_20_0,1357,5341265
1491932882058,480,8,18_20_0,1557,5341261
1491933516744,1114,18,18_20_0,1575,5341262
1491934416744,2014,33,18_20_0,1345,5341263
1491935798213,3396,56,18_20_0,1032,5341264
1491936216744,3814,63,18_20_0,1357,5341265
1491933678872,676,11,18_20_0,1575,5341262
1491934416744,1414,23,18_20_0,1345,5341263
1491935697386,2695,44,18_20_0,1032,5341264
1491936216744,3214,53,18_20_0,1357,5341265
1491934588372,986,16,18_20_0,1345,5341263
1491935783173,2180,36,18_20_0,1032,5341264
1491936216744,2614,43,18_20_0,1357,5341265
1491934658452,456,7,18_20_0,1345,5341263
1491935737931,1535,25,18_20_0,1032,5341264
1491936216744,2014,33,18_20_0,1357,5341265
1491938016744,3814,63,18_20_0,1363,5341269
1491938916744,4714,78,18_20_0,1349,5341270
1491935712744,910,15,18_20_0,1032,5341264
1491936216744,1414,23,18_20_0,1357,5341265
1491937116744,2314,38,18_20_0,1577,5341266
1491938016744,3214,53,18_20_0,1363,5341269
1491938916744,4114,68,18_20_0,1349,5341270
1491936000476,598,9,18_20_0,1032,5341264
1491936508117,1106,18,18_20_0,1357,5341265
1491937116744,1714,28,18_20_0,1577,5341266
1491938016744,2614,43,18_20_0,1363,5341269
1491938916744,3514,58,18_20_0,1349,5341270
1491936369374,366,6,18_20_0,1357,5341265
1491936919221,916,15,18_20_0,1577,5341266
1491938016744,2013,33,18_20_0,1363,5341269
1491938916744,2913,48,18_20_0,1349,5341270
1491940716744,4713,78,18_20_0,1354,5341272
1491938016744,1414,23,18_20_0,1363,5341269
1491938916744,2314,38,18_20_0,1349,5341270
1491940716744,4114,68,18_20_0,1354,5341272
1491941616744,5014,83,18_20_0,1033,5341273
1491937437318,234,3,18_20_0,1577,5341266
1491938214480,1011,16,18_20_0,1363,5341269
1491938916744,1713,28,18_20_0,1349,5341270
1491940716744,3513,58,18_20_0,1354,5341272
1491941616744,4413,73,18_20_0,1033,5341273
1491938276462,473,7,18_20_0,1363,5341269
1491938916744,1114,18,18_20_0,1349,5341270
1491940716744,2914,48,18_20_0,1354,5341272
1491941616744,3814,63,18_20_0,1033,5341273
1491942516744,4714,78,18_20_0,1557,5341274
1491939022371,620,10,18_20_0,1349,5341270
1491940716744,2314,38,18_20_0,1354,5341272
1491941616744,3214,53,18_20_0,1033,5341273
1491942516744,4114,68,18_20_0,1557,5341274
1491943416744,5014,83,18_20_0,1575,5341275
1491939007374,4,0,18_20_0,1349,5341270
1491940716744,1714,28,18_20_0,1354,5341272
1491941616744,2614,43,18_20_0,1033,5341273
1491942516744,3514,58,18_20_0,1557,5341274
1491943416744,4414,73,18_20_0,1575,5341275
1491940746744,1144,19,18_20_0,1354,5341272
1491941616744,2014,33,18_20_0,1033,5341273
1491942516744,2914,48,18_20_0,1557,5341274
1491943416744,3814,63,18_20_0,1575,5341275
1491944316744,4714,78,18_20_0,1345,5341276
1491940636815,434,7,18_20_0,1354,5341272
1491941616744,1414,23,18_20_0,1033,5341273
1491942516744,2314,38,18_20_0,1557,5341274
1491943416744,3214,53,18_20_0,1575,5341275
1491944316744,4114,68,18_20_0,1345,5341276
1491941648697,846,14,18_20_0,1033,5341273
1491942516744,1714,28,18_20_0,1557,5341274
1491943416744,2614,43,18_20_0,1575,5341275
1491944316744,3514,58,18_20_0,1345,5341276
1491945216744,4414,73,18_20_0,1032,5341277
1491941659358,255,4,18_20_0,1033,5341273
1491942587744,1184,19,18_20_0,1557,5341274
1491943416744,2013,33,18_20_0,1575,5341275
1491944316744,2913,48,18_20_0,1345,5341276
1491945216744,3813,63,18_20_0,1032,5341277
1491942634808,629,10,18_20_0,1557,5341274
1491943416744,1411,23,18_20_0,1575,5341275
1491944316744,2311,38,18_20_0,1345,5341276
1491945216744,3211,53,18_20_0,1032,5341277
1491946116744,4111,68,18_20_0,1357,5341278
1491943403436,800,13,18_20_0,1575,5341275
1491944316744,1713,28,18_20_0,1345,5341276
1491945216744,2613,43,18_20_0,1032,5341277
1491946116744,3513,58,18_20_0,1357,5341278
1491947016744,4413,73,18_20_0,1577,5341279
1491943409288,207,3,18_20_0,1575,5341275
1491944170908,968,16,18_20_0,1345,5341276
1491945216744,2014,33,18_20_0,1032,5341277
1491946116744,2914,48,18_20_0,1357,5341278
1491947016744,3814,63,18_20_0,1577,5341279
1491944124286,322,5,18_20_0,1345,5341276
1491945216744,1414,23,18_20_0,1032,5341277
1491946116744,2314,38,18_20_0,1357,5341278
1491947016744,3214,53,18_20_0,1577,5341279
1491947916744,4114,68,18_20_0,1363,5341280
1491945342263,939,15,18_20_0,1032,5341277
1491946116744,1713,28,18_20_0,1357,5341278
1491947016744,2613,43,18_20_0,1577,5341279
1491947916744,3513,58,18_20_0,1363,5341280
1491948816744,4413,73,18_20_0,1349,5341232
1491945319440,317,5,18_20_0,1032,5341277
1491946137744,1135,18,18_20_0,1357,5341278
1491947016744,2014,33,18_20_0,1577,5341279
1491947916744,2914,48,18_20_0,1363,5341280
1491948816744,3814,63,18_20_0,1349,5341232
1491946186333,584,9,18_20_0,1357,5341278
1491947016744,1414,23,18_20_0,1577,5341279
1491947916744,2314,38,18_20_0,1363,5341280
1491948816744,3214,53,18_20_0,1349,5341232
1491950616744,5014,83,18_20_0,1354,5341242
1491947133666,931,15,18_20_0,1577,5341279
1491947916744,1714,28,18_20_0,1363,5341280
1491948816744,2614,43,18_20_0,1349,5341232
1491950616744,4414,73,18_20_0,1354,5341242
1491951516744,5314,88,18_20_0,1033,5341241
1491947243128,440,7,18_20_0,1577,5341279
1491947916744,1113,18,18_20_0,1363,5341280
1491948816744,2013,33,18_20_0,1349,5341232
1491950616744,3813,63,18_20_0,1354,5341242
1491951516744,4713,78,18_20_0,1033,5341241
1491948121231,719,11,18_20_0,1363,5341280
1491948816744,1414,23,18_20_0,1349,5341232
1491950616744,3214,53,18_20_0,1354,5341242
1491951516744,4114,68,18_20_0,1033,5341241
1491952427211,5025,83,18_20_0,1557,5341240
1491948187627,185,3,18_20_0,1363,5341280
1491948803137,800,13,18_20_0,1349,5341232
1491950616744,2614,43,18_20_0,1354,5341242
1491951516744,3514,58,18_20_0,1033,5341241
1491952427211,4425,73,18_20_0,1557,5341240
1491948767352,164,2,18_20_0,1349,5341232
1491950616744,2014,33,18_20_0,1354,5341242
1491951516744,2914,48,18_20_0,1033,5341241
1491952427211,3824,63,18_20_0,1557,5341240
1491953356204,4753,79,18_20_0,1575,5341239
1491950616744,1414,23,18_20_0,1354,5341242
1491951516744,2314,38,18_20_0,1033,5341241
1491952427211,3225,53,18_20_0,1557,5341240
1491953356204,4153,69,18_20_0,1575,5341239
1491954256204,5053,84,18_20_0,1345,5341238
1491950734977,932,15,18_20_0,1354,5341242
1491951516744,1714,28,18_20_0,1033,5341241
1491952427211,2624,43,18_20_0,1557,5341240
1491953356204,3553,59,18_20_0,1575,5341239
1491954256204,4453,74,18_20_0,1345,5341238
1491950601151,199,3,18_20_0,1354,5341242
1491951516744,1114,18,18_20_0,1033,5341241
1491952427211,2025,33,18_20_0,1557,5341240
1491953356204,2954,49,18_20_0,1575,5341239
1491954256204,3854,64,18_20_0,1345,5341238
1491951857191,854,14,18_20_0,1033,5341241
1491952427211,1424,23,18_20_0,1557,5341240
1491953356204,2353,39,18_20_0,1575,5341239
1491954256204,3253,54,18_20_0,1345,5341238
1491955156204,4153,69,18_20_0,1032,5341237
1491951891219,288,4,18_20_0,1033,5341241
1491952562673,960,16,18_20_0,1557,5341240
1491953356204,1753,29,18_20_0,1575,5341239
1491954256204,2653,44,18_20_0,1345,5341238
1491955156204,3553,59,18_20_0,1032,5341237
1491952531228,328,5,18_20_0,1557,5341240
1491953356204,1153,19,18_20_0,1575,5341239
1491954256204,2053,34,18_20_0,1345,5341238
