epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491868513329,298,4,18_22_1,1362,5340415
1491869285919,1071,17,18_22_1,1334,5340416
1491870215097,2000,33,18_22_1,1566,5340417
1491871153247,2938,48,18_22_1,1547,5340418
1491872953247,4738,78,18_22_1,1571,5340420
1491869314888,506,8,18_22_1,1334,5340416
1491870291603,1483,24,18_22_1,1566,5340417
1491871153247,2344,39,18_22_1,1547,5340418
1491872953247,4144,69,18_22_1,1571,5340420
1491873853247,5044,84,18_22_1,1352,5340421
1491869417630,8,0,18_22_1,1334,5340416
1491870293906,884,14,18_22_1,1566,5340417
1491871179579,1770,29,18_22_1,1547,5340418
1491872953247,3544,59,18_22_1,1571,5340420
1491873853247,4444,74,18_22_1,1352,5340421
1491870256568,248,4,18_22_1,1566,5340417
1491871247192,1238,20,18_22_1,1547,5340418
1491872953247,2944,49,18_22_1,1571,5340420
1491873853247,3844,64,18_22_1,1352,5340421
1491874753247,4744,79,18_22_1,1541,5340422
1491871144005,535,8,18_22_1,1547,5340418
1491872953247,2344,39,18_22_1,1571,5340420
1491873853247,3244,54,18_22_1,1352,5340421
1491874753247,4144,69,18_22_1,1541,5340422
1491875653247,5044,84,18_22_1,1365,5340423
1491871276021,66,1,18_22_1,1547,5340418
1491873152399,1942,32,18_22_1,1571,5340420
1491873853247,2643,44,18_22_1,1352,5340421
1491874753247,3543,59,18_22_1,1541,5340422
1491875653247,4443,74,18_22_1,1365,5340423
1491873243453,1434,23,18_22_1,1571,5340420
1491873663607,1854,30,18_22_1,1352,5340421
1491874753247,2944,49,18_22_1,1541,5340422
1491875653247,3844,64,18_22_1,1365,5340423
1491876466030,4657,77,18_22_1,1550,5340424
1491873300239,891,14,18_22_1,1571,5340420
1491873630665,1222,20,18_22_1,1352,5340421
1491874753247,2344,39,18_22_1,1541,5340422
1491875653247,3244,54,18_22_1,1365,5340423
1491876466030,4057,67,18_22_1,1550,5340424
1491873160678,151,2,18_22_1,1571,5340420
1491873618450,609,10,18_22_1,1352,5340421
1491874558049,1549,25,18_22_1,1541,5340422
1491875653247,2644,44,18_22_1,1365,5340423
1491876466030,3457,57,18_22_1,1550,5340424
1491874754941,1143,19,18_22_1,1541,5340422
1491875692998,2081,34,18_22_1,1365,5340423
1491876508672,2897,48,18_22_1,1550,5340424
1491877064879,3453,57,18_22_1,1554,5340425
1491877743658,4132,68,18_22_1,1362,5340426
1491874565005,351,5,18_22_1,1541,5340422
1491875629453,1416,23,18_22_1,1365,5340423
1491876232363,2019,33,18_22_1,1550,5340424
1491877064879,2851,47,18_22_1,1554,5340425
1491877743658,3530,58,18_22_1,1362,5340426
1491875472134,658,10,18_22_1,1365,5340423
1491876101651,1288,21,18_22_1,1550,5340424
1491877064879,2251,37,18_22_1,1554,5340425
1491877743658,2930,48,18_22_1,1362,5340426
1491879543658,4730,78,18_22_1,1566,5340427
1491875552028,140,2,18_22_1,1365,5340423
1491876101651,690,11,18_22_1,1550,5340424
1491876980090,1568,26,18_22_1,1554,5340425
1491877743658,2332,38,18_22_1,1362,5340426
1491879543658,4132,68,18_22_1,1566,5340427
1491876101651,92,1,18_22_1,1550,5340424
1491877043494,1034,17,18_22_1,1554,5340425
1491877743658,1734,28,18_22_1,1362,5340426
1491879543658,3534,58,18_22_1,1566,5340427
1491877142670,534,8,18_22_1,1554,5340425
1491877746713,1138,18,18_22_1,1362,5340426
1491879543658,2935,48,18_22_1,1566,5340427
1491877895814,687,11,18_22_1,1362,5340426
1491879543658,2335,38,18_22_1,1566,5340427
1491878036195,227,3,18_22_1,1362,5340426
1491879543658,1734,28,18_22_1,1566,5340427
1491883143658,5334,88,18_22_1,1571,5340429
1491879493922,1081,18,18_22_1,1566,5340427
1491883143658,4731,78,18_22_1,1571,5340429
1491879504493,495,8,18_22_1,1566,5340427
1491883143658,4134,68,18_22_1,1571,5340429
1491883143658,3531,58,18_22_1,1571,5340429
1491884943658,5331,88,18_22_1,1365,5340430
1491883143658,2930,48,18_22_1,1571,5340429
1491884943658,4730,78,18_22_1,1365,5340430
1491883143658,2335,38,18_22_1,1571,5340429
1491884943658,4135,68,18_22_1,1365,5340430
1491883143658,1735,28,18_22_1,1571,5340429
1491884943658,3535,58,18_22_1,1365,5340430
1491886743658,5335,88,18_22_1,1554,5340431
1491883325884,1313,21,18_22_1,1571,5340429
1491884943658,2931,48,18_22_1,1365,5340430
1491886743658,4731,78,18_22_1,1554,5340431
1491883436718,827,13,18_22_1,1571,5340429
1491884943658,2334,38,18_22_1,1365,5340430
1491886743658,4134,68,18_22_1,1554,5340431
1491883399227,190,3,18_22_1,1571,5340429
1491884943658,1735,28,18_22_1,1365,5340430
1491886743658,3535,58,18_22_1,1554,5340431
1491888543658,5335,88,18_22_1,1362,5340432
1491884965812,1156,19,18_22_1,1365,5340430
1491886743658,2934,48,18_22_1,1554,5340431
1491888543658,4734,78,18_22_1,1362,5340432
1491884984027,575,9,18_22_1,1365,5340430
1491886743658,2335,38,18_22_1,1554,5340431
1491888543658,4135,68,18_22_1,1362,5340432
1491885214617,205,3,18_22_1,1365,5340430
1491886743658,1734,28,18_22_1,1554,5340431
1491888543658,3534,58,18_22_1,1362,5340432
1491886821922,1213,20,18_22_1,1554,5340431
1491888543658,2935,48,18_22_1,1362,5340432
1491886663243,448,7,18_22_1,1554,5340431
1491888543658,2328,38,18_22_1,1362,5340432
1491888543658,1733,28,18_22_1,1362,5340432
1491892143658,5333,88,18_22_1,1571,5340434
1491888480656,1073,17,18_22_1,1362,5340432
1491888623972,614,10,18_22_1,1362,5340432
1491892143658,4134,68,18_22_1,1571,5340434
1491892143658,3535,58,18_22_1,1571,5340434
1491892143658,2936,48,18_22_1,1571,5340434
1491893943658,4736,78,18_22_1,1365,5340435
1491892143658,2334,38,18_22_1,1571,5340434
1491893943658,4134,68,18_22_1,1365,5340435
1491892143658,1729,28,18_22_1,1571,5340434
1491893943658,3529,58,18_22_1,1365,5340435
1491895601458,5187,86,18_22_1,1362,5340436
1491892297537,1286,21,18_22_1,1571,5340434
1491893943658,2932,48,18_22_1,1365,5340435
1491895601458,4590,76,18_22_1,1362,5340436
1491892344980,737,12,18_22_1,1571,5340434
1491893943658,2336,38,18_22_1,1365,5340435
1491895601458,3994,66,18_22_1,1362,5340436
1491893943658,1735,28,18_22_1,1365,5340435
1491895601458,3393,56,18_22_1,1362,5340436
1491893772550,964,16,18_22_1,1365,5340435
1491895601458,2793,46,18_22_1,1362,5340436
1491893747296,340,5,18_22_1,1365,5340435
1491895601458,2194,36,18_22_1,1362,5340436
1491895546594,936,15,18_22_1,1362,5340436
1491895492464,278,4,18_22_1,1362,5340436
1491916379729,4972,82,18_22_1,1334,5340777
1491915479729,3471,57,18_22_1,1032,5340778
1491916379729,4371,72,18_22_1,1334,5340777
1491914579729,1971,32,18_22_1,1345,5340779
1491915479729,2871,47,18_22_1,1032,5340778
1491916379729,3771,62,18_22_1,1334,5340777
1491914636109,1427,23,18_22_1,1345,5340779
1491915479729,2271,37,18_22_1,1032,5340778
1491916379729,3171,52,18_22_1,1334,5340777
1491918179729,4971,82,18_22_1,1349,5340375
1491914508899,701,11,18_22_1,1345,5340779
1491915479729,1672,27,18_22_1,1032,5340778
1491916379729,2572,42,18_22_1,1334,5340777
1491918179729,4372,72,18_22_1,1349,5340375
1491919079729,5272,87,18_22_1,1033,5340376
1491914561453,153,2,18_22_1,1345,5340779
1491915450196,1041,17,18_22_1,1032,5340778
1491916379729,1971,32,18_22_1,1334,5340777
1491918179729,3771,62,18_22_1,1349,5340375
1491919079729,4671,77,18_22_1,1033,5340376
1491915425285,417,6,18_22_1,1032,5340778
1491916494476,1486,24,18_22_1,1334,5340777
1491918179729,3171,52,18_22_1,1349,5340375
1491919079729,4071,67,18_22_1,1033,5340376
1491920164436,5156,85,18_22_1,1557,5340377
1491916289729,677,11,18_22_1,1334,5340777
1491918179729,2567,42,18_22_1,1349,5340375
1491919079729,3467,57,18_22_1,1033,5340376
1491920164436,4552,75,18_22_1,1557,5340377
1491918179729,1971,32,18_22_1,1349,5340375
1491919079729,2871,47,18_22_1,1033,5340376
1491920164436,3956,65,18_22_1,1557,5340377
1491918309729,1499,24,18_22_1,1349,5340375
1491919079729,2269,37,18_22_1,1033,5340376
1491920164436,3354,55,18_22_1,1557,5340377
1491922107517,5297,88,18_22_1,1345,5340379
1491918176147,766,12,18_22_1,1349,5340375
1491919079729,1669,27,18_22_1,1033,5340376
1491920164436,2754,45,18_22_1,1557,5340377
1491922107517,4697,78,18_22_1,1345,5340379
1491918202128,193,3,18_22_1,1349,5340375
1491919127851,1118,18,18_22_1,1033,5340376
1491920164436,2155,35,18_22_1,1557,5340377
1491922107517,4098,68,18_22_1,1345,5340379
1491923007517,4998,83,18_22_1,1032,5340380
1491918966145,351,5,18_22_1,1033,5340376
1491920480145,1865,31,18_22_1,1557,5340377
1491921207517,2592,43,18_22_1,1575,5340378
1491922107517,3492,58,18_22_1,1345,5340379
1491923007517,4392,73,18_22_1,1032,5340380
1491920326899,1113,18,18_22_1,1557,5340377
1491921207517,1994,33,18_22_1,1575,5340378
1491922107517,2894,48,18_22_1,1345,5340379
1491923007517,3794,63,18_22_1,1032,5340380
1491920106985,298,4,18_22_1,1557,5340377
1491921207459,1398,23,18_22_1,1575,5340378
1491922107517,2298,38,18_22_1,1345,5340379
1491923007517,3198,53,18_22_1,1032,5340380
1491924807517,4998,83,18_22_1,1364,5340382
1491921202944,790,13,18_22_1,1575,5340378
1491922092420,1679,27,18_22_1,1345,5340379
1491923007517,2594,43,18_22_1,1032,5340380
1491923907517,3494,58,18_22_1,1357,5340381
1491924807517,4394,73,18_22_1,1364,5340382
1491921110712,101,1,18_22_1,1575,5340378
1491922198318,1189,19,18_22_1,1345,5340379
1491923007517,1998,33,18_22_1,1032,5340380
1491923907517,2898,48,18_22_1,1357,5340381
1491924807517,3798,63,18_22_1,1364,5340382
1491922055300,445,7,18_22_1,1345,5340379
1491922942934,1332,22,18_22_1,1032,5340380
1491923907517,2297,38,18_22_1,1357,5340381
1491924807517,3197,53,18_22_1,1364,5340382
1491925707517,4097,68,18_22_1,1349,5340383
1491923134245,921,15,18_22_1,1032,5340380
1491923878420,1665,27,18_22_1,1357,5340381
1491924807517,2594,43,18_22_1,1364,5340382
1491925707517,3494,58,18_22_1,1349,5340383
1491923192974,380,6,18_22_1,1032,5340380
1491924067469,1255,20,18_22_1,1357,5340381
1491924807517,1995,33,18_22_1,1364,5340382
1491925707517,2895,48,18_22_1,1349,5340383
1491923968229,554,9,18_22_1,1357,5340381
1491924887147,1473,24,18_22_1,1364,5340382
1491925707517,2293,38,18_22_1,1349,5340383
1491928677498,5263,87,18_22_1,1033,5340386
1491924118758,103,1,18_22_1,1357,5340381
1491924869866,854,14,18_22_1,1364,5340382
1491925650957,1635,27,18_22_1,1349,5340383
1491927630810,3615,60,18_22_1,1354,5340385
1491928677498,4662,77,18_22_1,1033,5340386
1491924911506,296,4,18_22_1,1364,5340382
1491925796752,1181,19,18_22_1,1349,5340383
1491927630810,3015,50,18_22_1,1354,5340385
1491928677498,4062,67,18_22_1,1033,5340386
1491929577498,4962,82,18_22_1,1557,5340387
1491925685694,477,7,18_22_1,1349,5340383
1491927630810,2422,40,18_22_1,1354,5340385
1491928677498,3468,57,18_22_1,1033,5340386
1491929577498,4368,72,18_22_1,1557,5340387
1491930477498,5268,87,18_22_1,1575,5340388
1491927688006,1875,31,18_22_1,1354,5340385
1491928677498,2865,47,18_22_1,1033,5340386
1491929577498,3765,62,18_22_1,1557,5340387
1491930477498,4665,77,18_22_1,1575,5340388
1491927909037,1498,24,18_22_1,1354,5340385
1491928677498,2266,37,18_22_1,1033,5340386
1491929577498,3166,52,18_22_1,1557,5340387
1491930477498,4066,67,18_22_1,1575,5340388
1491931377498,4966,82,18_22_1,1345,5340389
1491927794995,786,13,18_22_1,1354,5340385
1491928487484,1478,24,18_22_1,1033,5340386
1491929577498,2568,42,18_22_1,1557,5340387
1491930477498,3468,57,18_22_1,1575,5340388
1491931377498,4368,72,18_22_1,1345,5340389
1491927879030,270,4,18_22_1,1354,5340385
1491928399670,791,13,18_22_1,1033,5340386
1491929696172,2087,34,18_22_1,1557,5340387
1491930477498,2869,47,18_22_1,1575,5340388
1491931205499,3597,59,18_22_1,1303,5340384
1491928446188,238,3,18_22_1,1033,5340386
1491929627492,1419,23,18_22_1,1557,5340387
1491930477498,2269,37,18_22_1,1575,5340388
1491930985868,2777,46,18_22_1,1303,5340384
1491931377498,3169,52,18_22_1,1345,5340389
1491929577475,769,12,18_22_1,1557,5340387
1491930493562,1685,28,18_22_1,1575,5340388
1491931377498,2569,42,18_22_1,1345,5340389
1491932277498,3469,57,18_22_1,1032,5340390
1491933177498,4369,72,18_22_1,1357,5340391
1491929701926,293,4,18_22_1,1557,5340387
1491930395487,987,16,18_22_1,1575,5340388
1491931357821,1949,32,18_22_1,1345,5340389
1491932277498,2869,47,18_22_1,1032,5340390
1491933177498,3769,62,18_22_1,1357,5340391
1491930534600,524,8,18_22_1,1575,5340388
1491931286661,1276,21,18_22_1,1345,5340389
1491932277498,2267,37,18_22_1,1032,5340390
1491933177498,3167,52,18_22_1,1357,5340391
1491934977498,4967,82,18_22_1,1349,5340393
1491931172575,563,9,18_22_1,1345,5340389
1491932148866,1539,25,18_22_1,1032,5340390
1491933177498,2568,42,18_22_1,1357,5340391
1491934977498,4368,72,18_22_1,1349,5340393
1491932028670,818,13,18_22_1,1032,5340390
1491933178376,1967,32,18_22_1,1357,5340391
1491934977498,3766,62,18_22_1,1349,5340393
1491932028670,219,3,18_22_1,1032,5340390
1491933105366,1295,21,18_22_1,1357,5340391
1491934077498,2267,37,18_22_1,1363,5340392
1491934977498,3167,52,18_22_1,1349,5340393
1491936777498,4967,82,18_22_1,1354,5340395
1491932977194,568,9,18_22_1,1032,5340390
1491933075356,667,11,18_22_1,1357,5340391
1491934623498,2215,36,18_22_1,1363,5340392
1491934977498,2569,42,18_22_1,1349,5340393
1491936777498,4369,72,18_22_1,1354,5340395
1491934888630,1879,31,18_22_1,1349,5340393
1491936777498,3768,62,18_22_1,1354,5340395
1491937677498,4668,77,18_22_1,1033,5340396
1491934960641,1343,22,18_22_1,1349,5340393
1491936777498,3160,52,18_22_1,1354,5340395
1491937677498,4060,67,18_22_1,1033,5340396
1491938577498,4960,82,18_22_1,1557,5340397
1491934879591,670,11,18_22_1,1363,5340392
1491935162670,954,15,18_22_1,1349,5340393
1491936777498,2568,42,18_22_1,1354,5340395
1491937677498,3468,57,18_22_1,1033,5340396
1491938577498,4368,72,18_22_1,1557,5340397
1491935020888,202,3,18_22_1,1349,5340393
1491936841361,2022,33,18_22_1,1354,5340395
1491937677498,2859,47,18_22_1,1033,5340396
1491938577498,3759,62,18_22_1,1557,5340397
1491939477498,4659,77,18_22_1,1575,5340398
1491936902128,1493,24,18_22_1,1354,5340395
1491937677498,2269,37,18_22_1,1033,5340396
1491938577498,3169,52,18_22_1,1557,5340397
1491939477498,4069,67,18_22_1,1575,5340398
1491940377498,4969,82,18_22_1,1345,5340399
1491936886670,877,14,18_22_1,1354,5340395
1491937700685,1691,28,18_22_1,1033,5340396
1491938577498,2568,42,18_22_1,1557,5340397
1491939477498,3468,57,18_22_1,1575,5340398
1491940377498,4368,72,18_22_1,1345,5340399
1491936844086,229,3,18_22_1,1354,5340395
1491937723366,1108,18,18_22_1,1033,5340396
1491938488604,1873,31,18_22_1,1557,5340397
1491939477498,2862,47,18_22_1,1575,5340398
1491940377498,3762,62,18_22_1,1345,5340399
1491937735322,524,8,18_22_1,1033,5340396
1491938512692,1301,21,18_22_1,1557,5340397
1491939477498,2266,37,18_22_1,1575,5340398
1491940377498,3166,52,18_22_1,1345,5340399
1491941277498,4066,67,18_22_1,1032,5340400
1491938515339,704,11,18_22_1,1557,5340397
1491939410068,1599,26,18_22_1,1575,5340398
1491940377498,2567,42,18_22_1,1345,5340399
1491941277498,3467,57,18_22_1,1032,5340400
1491942177498,4367,72,18_22_1,1357,5340401
1491939378670,965,16,18_22_1,1575,5340398
1491940144330,1731,28,18_22_1,1345,5340399
1491941277498,2864,47,18_22_1,1032,5340400
1491942177498,3764,62,18_22_1,1357,5340401
1491943077498,4664,77,18_22_1,1577,5340402
1491939335815,325,5,18_22_1,1575,5340398
1491940373695,1363,22,18_22_1,1345,5340399
1491941277498,2267,37,18_22_1,1032,5340400
1491942177498,3167,52,18_22_1,1357,5340401
1491943077498,4067,67,18_22_1,1577,5340402
1491940384591,775,12,18_22_1,1345,5340399
1491941323562,1714,28,18_22_1,1032,5340400
1491942177498,2568,42,18_22_1,1357,5340401
1491943077498,3468,57,18_22_1,1577,5340402
1491943977498,4368,72,18_22_1,1363,5340403
1491940474367,265,4,18_22_1,1345,5340399
1491941208793,999,16,18_22_1,1032,5340400
1491942236290,2027,33,18_22_1,1357,5340401
1491943077498,2868,47,18_22_1,1577,5340402
1491943977498,3768,62,18_22_1,1363,5340403
1491941238418,425,7,18_22_1,1032,5340400
1491942201025,1388,23,18_22_1,1357,5340401
1491943077498,2264,37,18_22_1,1577,5340402
1491943977498,3164,52,18_22_1,1363,5340403
1491944877498,4064,67,18_22_1,1349,5340404
1491942106181,696,11,18_22_1,1357,5340401
1491942995598,1585,26,18_22_1,1577,5340402
1491943977498,2567,42,18_22_1,1363,5340403
1491944877498,3467,57,18_22_1,1349,5340404
1491946677498,5267,87,18_22_1,1354,5340406
1491942898670,882,14,18_22_1,1577,5340402
1491943897711,1881,31,18_22_1,1363,5340403
1491944877498,2861,47,18_22_1,1349,5340404
1491946677498,4661,77,18_22_1,1354,5340406
1491943126815,517,8,18_22_1,1577,5340402
1491944127371,1517,25,18_22_1,1363,5340403
1491944877498,2268,37,18_22_1,1349,5340404
1491946677498,4068,67,18_22_1,1354,5340406
1491947577498,4968,82,18_22_1,1033,5340407
1491944177371,968,16,18_22_1,1363,5340403
1491944835252,1626,27,18_22_1,1349,5340404
1491946677498,3468,57,18_22_1,1354,5340406
1491947577498,4368,72,18_22_1,1033,5340407
1491948477498,5268,87,18_22_1,1557,5340408
1491944369888,561,9,18_22_1,1363,5340403
1491944808775,1000,16,18_22_1,1349,5340404
1491946677498,2868,47,18_22_1,1354,5340406
1491947577498,3768,62,18_22_1,1033,5340407
1491948477498,4668,77,18_22_1,1557,5340408
1491944736355,325,5,18_22_1,1349,5340404
1491946677498,2267,37,18_22_1,1354,5340406
1491947577498,3167,52,18_22_1,1033,5340407
1491948477498,4067,67,18_22_1,1557,5340408
1491949377498,4967,82,18_22_1,1575,5340409
1491946861821,1849,30,18_22_1,1354,5340406
1491947577498,2565,42,18_22_1,1033,5340407
1491948477498,3465,57,18_22_1,1557,5340408
1491949377498,4365,72,18_22_1,1575,5340409
1491950277498,5265,87,18_22_1,1345,5340410
1491946740895,1130,18,18_22_1,1354,5340406
1491947756770,2146,35,18_22_1,1033,5340407
1491948477498,2867,47,18_22_1,1557,5340408
1491949377498,3767,62,18_22_1,1575,5340409
1491950277498,4667,77,18_22_1,1345,5340410
1491946748863,538,8,18_22_1,1354,5340406
1491947484635,1273,21,18_22_1,1033,5340407
1491948477498,2266,37,18_22_1,1557,5340408
1491949377498,3166,52,18_22_1,1575,5340409
1491950277498,4066,67,18_22_1,1345,5340410
1491947640670,829,13,18_22_1,1033,5340407
1491948476562,1665,27,18_22_1,1557,5340408
1491949377498,2566,42,18_22_1,1575,5340409
1491950277498,3466,57,18_22_1,1345,5340410
1491951177498,4366,72,18_22_1,1032,5340411
1491947610977,201,3,18_22_1,1033,5340407
1491948391645,982,16,18_22_1,1557,5340408
1491949369085,1960,32,18_22_1,1575,5340409
1491950277498,2868,47,18_22_1,1345,5340410
1491951177498,3768,62,18_22_1,1032,5340411
1491948494322,485,8,18_22_1,1557,5340408
1491949265425,1256,20,18_22_1,1575,5340409
1491950277498,2268,37,18_22_1,1345,5340410
1491951177498,3168,52,18_22_1,1032,5340411
1491952142310,4133,68,18_22_1,1357,5340412
1491949505670,896,14,18_22_1,1575,5340409
1491950145488,1536,25,18_22_1,1345,5340410
1491951177498,2568,42,18_22_1,1032,5340411
1491952142310,3533,58,18_22_1,1357,5340412
1491953129355,4520,75,18_22_1,1577,5340413
1491949454127,245,4,18_22_1,1575,5340409
1491950281934,1073,17,18_22_1,1345,5340410
1491951177498,1968,32,18_22_1,1032,5340411
1491952142310,2933,48,18_22_1,1357,5340412
1491953129355,3920,65,18_22_1,1577,5340413
1491950230824,421,7,18_22_1,1345,5340410
1491951178843,1369,22,18_22_1,1032,5340411
1491952142310,2333,38,18_22_1,1357,5340412
1491953129355,3320,55,18_22_1,1577,5340413
1491954039807,4230,70,18_22_1,1363,5340414
1491951198246,789,13,18_22_1,1032,5340411
1491952220245,1811,30,18_22_1,1357,5340412
1491953129355,2720,45,18_22_1,1577,5340413
1491954039807,3631,60,18_22_1,1363,5340414
1491954939807,4531,75,18_22_1,1349,5340415
1491951201496,192,3,18_22_1,1032,5340411
1491952449770,1440,24,18_22_1,1357,5340412
1491953034422,2024,33,18_22_1,1577,5340413
