epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491950183628,1578,26,F_155_1,1565,5339294
1491951989677,3384,56,F_155_1,1346,5339261
1491953789677,5184,86,F_155_1,1571,5339262
1491950183628,979,16,F_155_1,1565,5339294
1491951989677,2785,46,F_155_1,1346,5339261
1491953789677,4585,76,F_155_1,1571,5339262
1491950183628,378,6,F_155_1,1565,5339294
1491951989677,2185,36,F_155_1,1346,5339261
1491953789677,3985,66,F_155_1,1571,5339262
1491951989677,1585,26,F_155_1,1346,5339261
1491953789677,3385,56,F_155_1,1571,5339262
1491955589677,5185,86,F_155_1,1549,5339263
1491951989677,985,16,F_155_1,1346,5339261
1491953789677,2785,46,F_155_1,1571,5339262
1491955589677,4585,76,F_155_1,1549,5339263
1491951989677,384,6,F_155_1,1346,5339261
1491953789677,2184,36,F_155_1,1571,5339262
1491955589677,3984,66,F_155_1,1549,5339263
1491953789677,1584,26,F_155_1,1571,5339262
1491955589677,3384,56,F_155_1,1549,5339263
1491957389677,5184,86,F_155_1,1568,5339293
1491953789677,985,16,F_155_1,1571,5339262
1491955589677,2785,46,F_155_1,1549,5339263
1491957389677,4585,76,F_155_1,1568,5339293
1491953789677,384,6,F_155_1,1571,5339262
1491955589677,2184,36,F_155_1,1549,5339263
1491957389677,3984,66,F_155_1,1568,5339293
1491955589677,1585,26,F_155_1,1549,5339263
1491957389677,3385,56,F_155_1,1568,5339293
1491955589677,985,16,F_155_1,1549,5339263
1491957389677,2785,46,F_155_1,1568,5339293
1491959189677,4585,76,F_155_1,1342,5339264
1491955589677,385,6,F_155_1,1549,5339263
1491957389677,2185,36,F_155_1,1568,5339293
1491959189677,3985,66,F_155_1,1342,5339264
1491957389677,1585,26,F_155_1,1568,5339293
1491959189677,3385,56,F_155_1,1342,5339264
1491960989677,5185,86,F_155_1,1565,5339265
1491957389677,985,16,F_155_1,1568,5339293
1491959189677,2785,46,F_155_1,1342,5339264
1491960989677,4585,76,F_155_1,1565,5339265
1491957389677,384,6,F_155_1,1568,5339293
1491959189677,2184,36,F_155_1,1342,5339264
1491960989677,3984,66,F_155_1,1565,5339265
1491959189677,1584,26,F_155_1,1342,5339264
1491960989677,3384,56,F_155_1,1565,5339265
1491962817217,5211,86,F_155_1,1346,5339266
1491959189677,984,16,F_155_1,1342,5339264
1491960989677,2784,46,F_155_1,1565,5339265
1491962817217,4611,76,F_155_1,1346,5339266
1491959189677,384,6,F_155_1,1342,5339264
1491960989677,2184,36,F_155_1,1565,5339265
1491962817217,4011,66,F_155_1,1346,5339266
1491960989677,1585,26,F_155_1,1565,5339265
1491962817217,3413,56,F_155_1,1346,5339266
1491964617217,5213,86,F_155_1,1571,5339267
1491960989677,985,16,F_155_1,1565,5339265
1491962817217,2813,46,F_155_1,1346,5339266
1491964617217,4613,76,F_155_1,1571,5339267
1491960989677,385,6,F_155_1,1565,5339265
1491962817217,2212,36,F_155_1,1346,5339266
1491964617217,4012,66,F_155_1,1571,5339267
1491962817217,1611,26,F_155_1,1346,5339266
1491964617217,3411,56,F_155_1,1571,5339267
1491966417217,5211,86,F_155_1,1549,5339268
1491962817217,1012,16,F_155_1,1346,5339266
1491964617217,2812,46,F_155_1,1571,5339267
1491966417217,4612,76,F_155_1,1549,5339268
1491962817217,412,6,F_155_1,1346,5339266
1491964617217,2212,36,F_155_1,1571,5339267
1491966417217,4012,66,F_155_1,1549,5339268
1491964617217,1609,26,F_155_1,1571,5339267
1491966417217,3409,56,F_155_1,1549,5339268
1491964617217,1013,16,F_155_1,1571,5339267
1491966417217,2813,46,F_155_1,1549,5339268
1491964617217,412,6,F_155_1,1571,5339267
1491966417217,2212,36,F_155_1,1549,5339268
1491966417217,1612,26,F_155_1,1549,5339268
1491966417217,1011,16,F_155_1,1549,5339268
1491966417217,412,6,F_155_1,1549,5339268
1492034783628,5180,86,F_155_1,1555,5339260
1492034783628,4580,76,F_155_1,1555,5339260
1492034783628,3979,66,F_155_1,1555,5339260
1492034783628,3379,56,F_155_1,1555,5339260
1492036583628,5179,86,F_155_1,1356,5339294
1492034783628,2780,46,F_155_1,1555,5339260
1492036583628,4580,76,F_155_1,1356,5339294
1492034783628,2180,36,F_155_1,1555,5339260
1492036583628,3980,66,F_155_1,1356,5339294
1492034783628,1575,26,F_155_1,1555,5339260
1492036583628,3375,56,F_155_1,1356,5339294
1492038389677,5181,86,F_155_1,1559,5339261
1492034783628,980,16,F_155_1,1555,5339260
1492036583628,2780,46,F_155_1,1356,5339294
1492038389677,4586,76,F_155_1,1559,5339261
1492036583628,2179,36,F_155_1,1356,5339294
1492038389677,3985,66,F_155_1,1559,5339261
1492036583628,1580,26,F_155_1,1356,5339294
1492038389677,3386,56,F_155_1,1559,5339261
1492040189677,5186,86,F_155_1,1580,5339262
1492036583628,980,16,F_155_1,1356,5339294
1492038389677,2786,46,F_155_1,1559,5339261
1492040189677,4586,76,F_155_1,1580,5339262
1492036583628,379,6,F_155_1,1356,5339294
1492038389677,2185,36,F_155_1,1559,5339261
1492040189677,3985,66,F_155_1,1580,5339262
1492038389677,1586,26,F_155_1,1559,5339261
1492040189677,3386,56,F_155_1,1580,5339262
1492041989677,5186,86,F_155_1,1543,5339263
1492038389677,986,16,F_155_1,1559,5339261
1492040189677,2786,46,F_155_1,1580,5339262
1492041989677,4586,76,F_155_1,1543,5339263
1492038389677,385,6,F_155_1,1559,5339261
1492040189677,2185,36,F_155_1,1580,5339262
1492041989677,3985,66,F_155_1,1543,5339263
1492040189677,1586,26,F_155_1,1580,5339262
1492041989677,3386,56,F_155_1,1543,5339263
1492043789677,5186,86,F_155_1,1560,5339293
1492040189677,986,16,F_155_1,1580,5339262
1492041989677,2786,46,F_155_1,1543,5339263
1492043789677,4586,76,F_155_1,1560,5339293
1492040189677,386,6,F_155_1,1580,5339262
1492041989677,2186,36,F_155_1,1543,5339263
1492043789677,3986,66,F_155_1,1560,5339293
1492041989677,1585,26,F_155_1,1543,5339263
1492043789677,3385,56,F_155_1,1560,5339293
1492045589677,5185,86,F_155_1,1555,5339264
1492041989677,985,16,F_155_1,1543,5339263
1492043789677,2785,46,F_155_1,1560,5339293
1492045589677,4585,76,F_155_1,1555,5339264
1492041989677,384,6,F_155_1,1543,5339263
1492043789677,2184,36,F_155_1,1560,5339293
1492045589677,3984,66,F_155_1,1555,5339264
1492043789677,1586,26,F_155_1,1560,5339293
1492045589677,3386,56,F_155_1,1555,5339264
1492047389677,5186,86,F_155_1,1356,5339265
1492043789677,986,16,F_155_1,1560,5339293
1492045589677,2786,46,F_155_1,1555,5339264
1492047389677,4586,76,F_155_1,1356,5339265
1492043789677,383,6,F_155_1,1560,5339293
1492045589677,2183,36,F_155_1,1555,5339264
1492047389677,3983,66,F_155_1,1356,5339265
1492045589677,1582,26,F_155_1,1555,5339264
1492047389677,3382,56,F_155_1,1356,5339265
1492049217217,5210,86,F_155_1,1559,5339266
1492045589677,986,16,F_155_1,1555,5339264
1492047389677,2786,46,F_155_1,1356,5339265
1492049217217,4614,76,F_155_1,1559,5339266
1492045589677,385,6,F_155_1,1555,5339264
1492047389677,2185,36,F_155_1,1356,5339265
1492049217217,4013,66,F_155_1,1559,5339266
1492045810936,7,0,F_155_1,1555,5339264
1492047389677,1586,26,F_155_1,1356,5339265
1492049217217,3414,56,F_155_1,1559,5339266
1492051017217,5214,86,F_155_1,1580,5339267
1492047389677,986,16,F_155_1,1356,5339265
1492049217217,2814,46,F_155_1,1559,5339266
1492051017217,4614,76,F_155_1,1580,5339267
1492047389677,386,6,F_155_1,1356,5339265
1492049217217,2214,36,F_155_1,1559,5339266
1492051017217,4014,66,F_155_1,1580,5339267
1492049217217,1614,26,F_155_1,1559,5339266
1492051017217,3414,56,F_155_1,1580,5339267
1492052817217,5214,86,F_155_1,1543,5339268
1492049217217,1013,16,F_155_1,1559,5339266
1492051017217,2813,46,F_155_1,1580,5339267
1492052817217,4613,76,F_155_1,1543,5339268
1492049217217,413,6,F_155_1,1559,5339266
1492051017217,2213,36,F_155_1,1580,5339267
1492052817217,4013,66,F_155_1,1543,5339268
1492051017217,1613,26,F_155_1,1580,5339267
1492052817217,3413,56,F_155_1,1543,5339268
1492051017217,1014,16,F_155_1,1580,5339267
1492052817217,2814,46,F_155_1,1543,5339268
1492051017217,413,6,F_155_1,1580,5339267
1492052817217,2213,36,F_155_1,1543,5339268
1492052817217,1609,26,F_155_1,1543,5339268
1492052817217,1012,16,F_155_1,1543,5339268
1492052817217,413,6,F_155_1,1543,5339268
1492053028217,21,0,F_155_1,1543,5339268
1492121183628,4579,76,F_155_1,1549,5339260
1492121183628,3979,66,F_155_1,1549,5339260
1492121183628,3380,56,F_155_1,1549,5339260
1492121183628,2777,46,F_155_1,1549,5339260
1492122983628,4577,76,F_155_1,1362,5339294
1492121183628,2180,36,F_155_1,1549,5339260
1492122983628,3980,66,F_155_1,1362,5339294
1492121183628,1575,26,F_155_1,1549,5339260
1492122983628,3375,56,F_155_1,1362,5339294
1492124789677,5181,86,F_155_1,1032,5339261
1492121183628,979,16,F_155_1,1549,5339260
1492122983628,2779,46,F_155_1,1362,5339294
1492124789677,4585,76,F_155_1,1032,5339261
1492122983628,2180,36,F_155_1,1362,5339294
1492124789677,3986,66,F_155_1,1032,5339261
1492124789677,2786,46,F_155_1,1032,5339261
1492124789677,2185,36,F_155_1,1032,5339261
1492124789677,1586,26,F_155_1,1032,5339261
1492126589677,3386,56,F_155_1,1578,5339262
1492124789677,985,16,F_155_1,1032,5339261
1492126589677,2785,46,F_155_1,1578,5339262
1492124789677,385,6,F_155_1,1032,5339261
1492126589677,2185,36,F_155_1,1578,5339262
1492128389677,3985,66,F_155_1,1354,5339263
1492126589677,1585,26,F_155_1,1578,5339262
1492128389677,3385,56,F_155_1,1354,5339263
1492130189677,5185,86,F_155_1,1565,5339293
1492126589677,985,16,F_155_1,1578,5339262
1492128389677,2785,46,F_155_1,1354,5339263
1492130189677,4585,76,F_155_1,1565,5339293
1492126589677,386,6,F_155_1,1578,5339262
1492128389677,2186,36,F_155_1,1354,5339263
1492130189677,3986,66,F_155_1,1565,5339293
1492128389677,1585,26,F_155_1,1354,5339263
1492130189677,3385,56,F_155_1,1565,5339293
1492131989677,5185,86,F_155_1,1549,5339264
1492128389677,986,16,F_155_1,1354,5339263
1492130189677,2786,46,F_155_1,1565,5339293
1492131989677,4586,76,F_155_1,1549,5339264
1492128389677,385,6,F_155_1,1354,5339263
1492130189677,2185,36,F_155_1,1565,5339293
1492131989677,3985,66,F_155_1,1549,5339264
1492130189677,1586,26,F_155_1,1565,5339293
1492131989677,3386,56,F_155_1,1549,5339264
1492133789677,5186,86,F_155_1,1362,5339265
1492130189677,986,16,F_155_1,1565,5339293
1492131989677,2786,46,F_155_1,1549,5339264
1492133789677,4586,76,F_155_1,1362,5339265
1492130189677,386,6,F_155_1,1565,5339293
1492131989677,2186,36,F_155_1,1549,5339264
1492133789677,3986,66,F_155_1,1362,5339265
1492131989677,1586,26,F_155_1,1549,5339264
1492133789677,3386,56,F_155_1,1362,5339265
1492135617217,5213,86,F_155_1,1032,5339266
1492131989677,985,16,F_155_1,1549,5339264
1492133789677,2785,46,F_155_1,1362,5339265
1492135617217,4613,76,F_155_1,1032,5339266
1492131989677,382,6,F_155_1,1549,5339264
1492133789677,2182,36,F_155_1,1362,5339265
1492135617217,4010,66,F_155_1,1032,5339266
1492133789677,1585,26,F_155_1,1362,5339265
1492135617217,3412,56,F_155_1,1032,5339266
1492137417217,5212,86,F_155_1,1578,5339267
1492133789677,986,16,F_155_1,1362,5339265
1492135617217,2813,46,F_155_1,1032,5339266
1492137417217,4613,76,F_155_1,1578,5339267
1492133789677,384,6,F_155_1,1362,5339265
1492135617217,2211,36,F_155_1,1032,5339266
1492137417217,4011,66,F_155_1,1578,5339267
1492135617217,1614,26,F_155_1,1032,5339266
1492137417217,3414,56,F_155_1,1578,5339267
1492139217217,5214,86,F_155_1,1354,5339268
1492135617217,1014,16,F_155_1,1032,5339266
1492137417217,2814,46,F_155_1,1578,5339267
1492139217217,4614,76,F_155_1,1354,5339268
1492135617217,414,6,F_155_1,1032,5339266
1492137417217,2214,36,F_155_1,1578,5339267
1492139217217,4014,66,F_155_1,1354,5339268
1492137417217,1613,26,F_155_1,1578,5339267
1492139217217,3413,56,F_155_1,1354,5339268
1492137417217,1013,16,F_155_1,1578,5339267
1492139217217,2813,46,F_155_1,1354,5339268
1492137417217,413,6,F_155_1,1578,5339267
1492139217217,2213,36,F_155_1,1354,5339268
1492139217217,1613,26,F_155_1,1354,5339268
1492139217217,1013,16,F_155_1,1354,5339268
1492139217217,413,6,F_155_1,1354,5339268
1492207538638,5135,85,F_155_1,1550,5339260
1492207538638,4534,75,F_155_1,1550,5339260
1492207538638,3934,65,F_155_1,1550,5339260
1492207538638,3335,55,F_155_1,1550,5339260
1492209338638,5135,85,F_155_1,1358,5339294
1492207538638,2735,45,F_155_1,1550,5339260
1492209338638,4535,75,F_155_1,1358,5339294
1492207538638,2135,35,F_155_1,1550,5339260
1492209338638,3935,65,F_155_1,1358,5339294
1492207538638,1535,25,F_155_1,1550,5339260
1492209338638,3335,55,F_155_1,1358,5339294
1492211187857,5184,86,F_155_1,1037,5339261
1492207538638,935,15,F_155_1,1550,5339260
1492209338638,2735,45,F_155_1,1358,5339294
1492211187857,4584,76,F_155_1,1037,5339261
1492207538638,335,5,F_155_1,1550,5339260
1492209338638,2135,35,F_155_1,1358,5339294
1492211187857,3984,66,F_155_1,1037,5339261
1492209338638,1535,25,F_155_1,1358,5339294
1492211187857,3384,56,F_155_1,1037,5339261
1492212987857,5184,86,F_155_1,1564,5339262
1492209338638,931,15,F_155_1,1358,5339294
1492211187857,2781,46,F_155_1,1037,5339261
1492212987857,4581,76,F_155_1,1564,5339262
1492209338638,335,5,F_155_1,1358,5339294
1492211187857,2184,36,F_155_1,1037,5339261
1492212987857,3984,66,F_155_1,1564,5339262
1492211187857,1584,26,F_155_1,1037,5339261
1492212987857,3384,56,F_155_1,1564,5339262
1492214787857,5184,86,F_155_1,1570,5339263
1492211187857,984,16,F_155_1,1037,5339261
1492212987857,2784,46,F_155_1,1564,5339262
1492214787857,4584,76,F_155_1,1570,5339263
1492211187857,383,6,F_155_1,1037,5339261
1492212987857,2183,36,F_155_1,1564,5339262
1492214787857,3983,66,F_155_1,1570,5339263
1492212987857,1584,26,F_155_1,1564,5339262
1492214787857,3384,56,F_155_1,1570,5339263
1492216587857,5184,86,F_155_1,1568,5339293
1492212987857,984,16,F_155_1,1564,5339262
1492214787857,2784,46,F_155_1,1570,5339263
1492216587857,4584,76,F_155_1,1568,5339293
1492212987857,384,6,F_155_1,1564,5339262
1492214787857,2184,36,F_155_1,1570,5339263
1492216587857,3984,66,F_155_1,1568,5339293
1492214787857,1585,26,F_155_1,1570,5339263
1492216587857,3385,56,F_155_1,1568,5339293
1492218387857,5185,86,F_155_1,1550,5339264
1492214787857,984,16,F_155_1,1570,5339263
1492216587857,2784,46,F_155_1,1568,5339293
1492218387857,4584,76,F_155_1,1550,5339264
1492214787857,383,6,F_155_1,1570,5339263
1492216587857,2183,36,F_155_1,1568,5339293
1492218387857,3983,66,F_155_1,1550,5339264
1492216587857,1584,26,F_155_1,1568,5339293
1492218387857,3384,56,F_155_1,1550,5339264
1492220187857,5184,86,F_155_1,1358,5339265
1492216587857,985,16,F_155_1,1568,5339293
1492218387857,2785,46,F_155_1,1550,5339264
1492220187857,4585,76,F_155_1,1358,5339265
1492216587857,384,6,F_155_1,1568,5339293
1492218387857,2184,36,F_155_1,1550,5339264
1492220187857,3984,66,F_155_1,1358,5339265
1492218387857,1584,26,F_155_1,1550,5339264
1492220187857,3384,56,F_155_1,1358,5339265
1492222006867,5203,86,F_155_1,1037,5339266
1492218387857,984,16,F_155_1,1550,5339264
1492220187857,2784,46,F_155_1,1358,5339265
1492222006867,4603,76,F_155_1,1037,5339266
1492218387857,384,6,F_155_1,1550,5339264
1492220187857,2184,36,F_155_1,1358,5339265
1492222006867,4003,66,F_155_1,1037,5339266
1492220187857,1584,26,F_155_1,1358,5339265
1492222006867,3403,56,F_155_1,1037,5339266
1492223806867,5203,86,F_155_1,1564,5339267
1492220187857,984,16,F_155_1,1358,5339265
1492222006867,2803,46,F_155_1,1037,5339266
1492223806867,4603,76,F_155_1,1564,5339267
1492220187857,384,6,F_155_1,1358,5339265
1492222006867,2203,36,F_155_1,1037,5339266
1492223806867,4003,66,F_155_1,1564,5339267
1492222006867,1603,26,F_155_1,1037,5339266
1492223806867,3403,56,F_155_1,1564,5339267
1492225606867,5203,86,F_155_1,1570,5339268
1492222006867,1003,16,F_155_1,1037,5339266
1492223806867,2803,46,F_155_1,1564,5339267
1492225606867,4603,76,F_155_1,1570,5339268
1492222006867,403,6,F_155_1,1037,5339266
1492223806867,2203,36,F_155_1,1564,5339267
1492225606867,4003,66,F_155_1,1570,5339268
1492223806867,1603,26,F_155_1,1564,5339267
1492225606867,3403,56,F_155_1,1570,5339268
1492223806867,1003,16,F_155_1,1564,5339267
1492225606867,2803,46,F_155_1,1570,5339268
1492223806867,403,6,F_155_1,1564,5339267
1492225606867,2203,36,F_155_1,1570,5339268
1492225606867,1603,26,F_155_1,1570,5339268
1492225606867,1000,16,F_155_1,1570,5339268
1492225606867,402,6,F_155_1,1570,5339268
