epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491930798881,190,3,7_111_0,5111,5339968
1491932529370,1921,32,7_111_0,5011,5339990
1491934243608,3635,60,7_111_0,5118,5339947
1491932592316,1382,23,7_111_0,5011,5339990
1491934243608,3034,50,7_111_0,5118,5339947
1491936043608,4834,80,7_111_0,5002,5339924
1491932536338,728,12,7_111_0,5011,5339990
1491934243608,2436,40,7_111_0,5118,5339947
1491936043608,4236,70,7_111_0,5002,5339924
1491932488713,81,1,7_111_0,5011,5339990
1491934467608,2060,34,7_111_0,5118,5339947
1491936043608,3636,60,7_111_0,5002,5339924
1491934349061,1341,22,7_111_0,5118,5339947
1491936043608,3036,50,7_111_0,5002,5339924
1491937843608,4836,80,7_111_0,5005,5339902
1491934387949,772,12,7_111_0,5118,5339947
1491936043608,2428,40,7_111_0,5002,5339924
1491937843608,4228,70,7_111_0,5005,5339902
1491934316807,109,1,7_111_0,5118,5339947
1491936025379,1817,30,7_111_0,5002,5339924
1491937843608,3636,60,7_111_0,5005,5339902
1491936020122,1203,20,7_111_0,5002,5339924
1491937843608,3027,50,7_111_0,5005,5339902
1491939643608,4827,80,7_111_0,5111,5339992
1491935996780,589,9,7_111_0,5002,5339924
1491937843608,2436,40,7_111_0,5005,5339902
1491939643608,4236,70,7_111_0,5111,5339992
1491936021971,14,0,7_111_0,5002,5339924
1491937843608,1835,30,7_111_0,5005,5339902
1491939643608,3635,60,7_111_0,5111,5339992
1491937843608,1230,20,7_111_0,5005,5339902
1491939643608,3030,50,7_111_0,5111,5339992
1491941443608,4830,80,7_111_0,5011,5339972
1491939643608,2433,40,7_111_0,5111,5339992
1491941443608,4233,70,7_111_0,5011,5339972
1491939760338,1951,32,7_111_0,5111,5339992
1491941443608,3634,60,7_111_0,5011,5339972
1491939602419,1190,19,7_111_0,5111,5339992
1491941443608,3032,50,7_111_0,5011,5339972
1491943243608,4832,80,7_111_0,5118,5339926
1491939539662,530,8,7_111_0,5111,5339992
1491941443608,2434,40,7_111_0,5011,5339972
1491943243608,4234,70,7_111_0,5118,5339926
1491941574412,1966,32,7_111_0,5011,5339972
1491943243608,3635,60,7_111_0,5118,5339926
1491941560328,1352,22,7_111_0,5011,5339972
1491943243608,3035,50,7_111_0,5118,5339926
1491945043608,4835,80,7_111_0,5002,5339951
1491941560680,748,12,7_111_0,5011,5339972
1491943243608,2431,40,7_111_0,5118,5339926
1491945043608,4231,70,7_111_0,5002,5339951
1491941601351,192,3,7_111_0,5011,5339972
1491943151882,1743,29,7_111_0,5118,5339926
1491945043608,3635,60,7_111_0,5002,5339951
1491943234919,1221,20,7_111_0,5118,5339926
1491945043608,3030,50,7_111_0,5002,5339951
1491943124097,515,8,7_111_0,5118,5339926
1491945043608,2435,40,7_111_0,5002,5339951
1491944852792,1045,17,7_111_0,5002,5339951
1491948643608,4836,80,7_111_0,5111,5339996
1491944646583,237,3,7_111_0,5002,5339951
1491948643608,4234,70,7_111_0,5111,5339996
1491948643608,3632,60,7_111_0,5111,5339996
1491948643608,3034,50,7_111_0,5111,5339996
1491950443608,4834,80,7_111_0,5011,5339976
1491948643608,2433,40,7_111_0,5111,5339996
1491950443608,4233,70,7_111_0,5011,5339976
1491948666766,1856,30,7_111_0,5111,5339996
1491950443608,3633,60,7_111_0,5011,5339976
1491948724396,1316,21,7_111_0,5111,5339996
1491950443608,3035,50,7_111_0,5011,5339976
1491952223188,4815,80,7_111_0,5118,5339930
1491948799656,792,13,7_111_0,5111,5339996
1491950443608,2436,40,7_111_0,5011,5339976
1491952223188,4215,70,7_111_0,5118,5339930
1491948759518,151,2,7_111_0,5111,5339996
1491950443608,1835,30,7_111_0,5011,5339976
1491952223188,3615,60,7_111_0,5118,5339930
1491950504914,1297,21,7_111_0,5011,5339976
1491952223188,3015,50,7_111_0,5118,5339930
1491954093959,4886,81,7_111_0,5002,5339955
1491950435713,627,10,7_111_0,5011,5339976
1491952223188,2415,40,7_111_0,5118,5339930
1491954093959,4286,71,7_111_0,5002,5339955
1491950509369,102,1,7_111_0,5011,5339976
1491952337199,1929,32,7_111_0,5118,5339930
1491954093959,3686,61,7_111_0,5002,5339955
1491952440258,1432,23,7_111_0,5118,5339930
1491954093959,3085,51,7_111_0,5002,5339955
1491952459698,850,14,7_111_0,5118,5339930
1491954093959,2485,41,7_111_0,5002,5339955
1491952485547,277,4,7_111_0,5118,5339930
1491954154849,1946,32,7_111_0,5002,5339955
1491954049868,1242,20,7_111_0,5002,5339955
1491957693959,4886,81,7_111_0,5111,5340000
1491953946910,538,8,7_111_0,5002,5339955
1491957693959,4285,71,7_111_0,5111,5340000
1491954093079,86,1,7_111_0,5002,5339955
1491957693959,3687,61,7_111_0,5111,5340000
1491957693959,3086,51,7_111_0,5111,5340000
1491959493959,4886,81,7_111_0,5011,5339980
1491957693959,2486,41,7_111_0,5111,5340000
1491959493959,4286,71,7_111_0,5011,5339980
1491957693959,1886,31,7_111_0,5111,5340000
1491959493959,3686,61,7_111_0,5011,5339980
1491957970527,1563,26,7_111_0,5111,5340000
1491959493959,3086,51,7_111_0,5011,5339980
1491961293959,4886,81,7_111_0,5118,5339934
1491957917162,908,15,7_111_0,5111,5340000
1491959493959,2485,41,7_111_0,5011,5339980
1491961293959,4285,71,7_111_0,5118,5339934
1491957791040,182,3,7_111_0,5111,5340000
1491959522945,1914,31,7_111_0,5011,5339980
1491961293959,3685,61,7_111_0,5118,5339934
1491959618569,1408,23,7_111_0,5011,5339980
1491961293959,3084,51,7_111_0,5118,5339934
1491963014185,4804,80,7_111_0,5002,5339959
1491959658107,849,14,7_111_0,5011,5339980
1491961293959,2485,41,7_111_0,5118,5339934
1491963014185,4205,70,7_111_0,5002,5339959
1491959595102,188,3,7_111_0,5011,5339980
1491961293959,1886,31,7_111_0,5118,5339934
1491963014185,3607,60,7_111_0,5002,5339959
1491961535792,1528,25,7_111_0,5118,5339934
1491963014185,3006,50,7_111_0,5002,5339959
1491961556854,944,15,7_111_0,5118,5339934
1491963014185,2401,40,7_111_0,5002,5339959
1491961432183,222,3,7_111_0,5118,5339934
1491963060882,1851,30,7_111_0,5002,5339959
1491962972789,1165,19,7_111_0,5002,5339959
1491966527731,4720,78,7_111_0,5111,5340004
1491962899454,491,8,7_111_0,5002,5339959
1491966527731,4119,68,7_111_0,5111,5340004
1491966527731,3513,58,7_111_0,5111,5340004
1491966527731,2920,48,7_111_0,5111,5340004
1491968327731,4720,78,7_111_0,5011,5339984
1491966527731,2319,38,7_111_0,5111,5340004
1491968327731,4119,68,7_111_0,5011,5339984
1491966650727,1843,30,7_111_0,5111,5340004
1491968327731,3520,58,7_111_0,5011,5339984
1491966652177,1241,20,7_111_0,5111,5340004
1491968327731,2917,48,7_111_0,5011,5339984
1491966685020,677,11,7_111_0,5111,5340004
1491968327731,2320,38,7_111_0,5011,5339984
1491966792630,185,3,7_111_0,5111,5340004
1491968290611,1683,28,7_111_0,5011,5339984
1491968285078,1076,17,7_111_0,5011,5339984
1491968249311,442,7,7_111_0,5011,5339984
1492004226370,3420,57,7_111_0,5022,5339916
1492006182333,5376,89,7_111_0,5006,5339894
1492004226370,2822,47,7_111_0,5022,5339916
1492006182333,4778,79,7_111_0,5006,5339894
1492004226370,2216,36,7_111_0,5022,5339916
1492006182333,4172,69,7_111_0,5006,5339894
1492004208144,1604,26,7_111_0,5022,5339916
1492006182333,3578,59,7_111_0,5006,5339894
1492004334206,1130,18,7_111_0,5022,5339916
1492006182333,2978,49,7_111_0,5006,5339894
1492008175800,4971,82,7_111_0,5110,5339964
1492004524809,720,12,7_111_0,5022,5339916
1492006182333,2378,39,7_111_0,5006,5339894
1492008175800,4371,72,7_111_0,5110,5339964
1492004503698,98,1,7_111_0,5022,5339916
1492006276932,1872,31,7_111_0,5006,5339894
1492008175800,3771,62,7_111_0,5110,5339964
1492006231635,1226,20,7_111_0,5006,5339894
1492008175800,3170,52,7_111_0,5110,5339964
1492009975800,4970,82,7_111_0,5020,5339986
1492006101885,496,8,7_111_0,5006,5339894
1492008175800,2570,42,7_111_0,5110,5339964
1492009975800,4370,72,7_111_0,5020,5339986
1492008223695,2017,33,7_111_0,5110,5339964
1492009975800,3769,62,7_111_0,5020,5339986
1492008085090,1277,21,7_111_0,5110,5339964
1492009975800,3168,52,7_111_0,5020,5339986
1492011775800,4968,82,7_111_0,5116,5339943
1492008069743,663,11,7_111_0,5110,5339964
1492009975800,2569,42,7_111_0,5020,5339986
1492011775800,4369,72,7_111_0,5116,5339943
1492008160577,155,2,7_111_0,5110,5339964
1492009783649,1778,29,7_111_0,5020,5339986
1492011775800,3771,62,7_111_0,5116,5339943
1492010088608,1484,24,7_111_0,5020,5339986
1492011775800,3171,52,7_111_0,5116,5339943
1492013557287,4952,82,7_111_0,5022,5339920
1492010250188,1040,17,7_111_0,5020,5339986
1492011775800,2565,42,7_111_0,5116,5339943
1492013557287,4347,72,7_111_0,5022,5339920
1492010372802,565,9,7_111_0,5020,5339986
1492011848088,2040,34,7_111_0,5116,5339943
1492013557287,3749,62,7_111_0,5022,5339920
1492011903841,1494,24,7_111_0,5116,5339943
1492013557287,3148,52,7_111_0,5022,5339920
1492015243608,4834,80,7_111_0,5006,5339898
1492012238909,1225,20,7_111_0,5116,5339943
1492013557287,2544,42,7_111_0,5022,5339920
1492015243608,4230,70,7_111_0,5006,5339898
1492012193985,589,9,7_111_0,5116,5339943
1492013598882,1994,33,7_111_0,5022,5339920
1492015243608,3638,60,7_111_0,5006,5339898
1492013663840,1450,24,7_111_0,5022,5339920
1492015243608,3030,50,7_111_0,5006,5339898
1492017043608,4830,80,7_111_0,5110,5339968
1492013721725,915,15,7_111_0,5022,5339920
1492015243608,2437,40,7_111_0,5006,5339898
1492017043608,4237,70,7_111_0,5110,5339968
1492013870517,462,7,7_111_0,5022,5339920
1492015049511,1641,27,7_111_0,5006,5339898
1492017043608,3635,60,7_111_0,5110,5339968
1492015194903,1189,19,7_111_0,5006,5339898
1492017043608,3038,50,7_111_0,5110,5339968
1492018843608,4838,80,7_111_0,5020,5339990
1492015194903,589,9,7_111_0,5006,5339898
1492017043608,2438,40,7_111_0,5110,5339968
1492018843608,4238,70,7_111_0,5020,5339990
1492015496672,291,4,7_111_0,5006,5339898
1492017095129,1890,31,7_111_0,5110,5339968
1492018843608,3638,60,7_111_0,5020,5339990
1492016990389,1184,19,7_111_0,5110,5339968
1492018843608,3038,50,7_111_0,5020,5339990
1492020643608,4838,80,7_111_0,5116,5339947
1492017029813,625,10,7_111_0,5110,5339968
1492018843608,2439,40,7_111_0,5020,5339990
1492020643608,4239,70,7_111_0,5116,5339947
1492017081991,77,1,7_111_0,5110,5339968
1492018967608,1962,32,7_111_0,5020,5339990
1492020643608,3638,60,7_111_0,5116,5339947
1492018914660,1309,21,7_111_0,5020,5339990
1492020643608,3038,50,7_111_0,5116,5339947
1492022443608,4838,80,7_111_0,5022,5339924
1492018876571,671,11,7_111_0,5020,5339990
1492020643608,2438,40,7_111_0,5116,5339947
1492022443608,4238,70,7_111_0,5022,5339924
1492018976783,172,2,7_111_0,5020,5339990
1492020543028,1738,28,7_111_0,5116,5339947
1492022443608,3639,60,7_111_0,5022,5339924
1492020582395,1174,19,7_111_0,5116,5339947
1492022443608,3036,50,7_111_0,5022,5339924
1492024243608,4836,80,7_111_0,5006,5339902
1492020602878,598,9,7_111_0,5116,5339947
1492022443608,2438,40,7_111_0,5022,5339924
1492024243608,4238,70,7_111_0,5006,5339902
1492022513970,1909,31,7_111_0,5022,5339924
1492024243608,3638,60,7_111_0,5006,5339902
1492022550216,1344,22,7_111_0,5022,5339924
1492024243608,3038,50,7_111_0,5006,5339902
1492026043608,4838,80,7_111_0,5110,5339992
1492022608394,802,13,7_111_0,5022,5339924
1492024243608,2438,40,7_111_0,5006,5339902
1492026043608,4238,70,7_111_0,5110,5339992
1492022704066,299,4,7_111_0,5022,5339924
1492024304497,1899,31,7_111_0,5006,5339902
1492026043608,3638,60,7_111_0,5110,5339992
1492024327896,1323,22,7_111_0,5006,5339902
1492026043608,3039,50,7_111_0,5110,5339992
1492027843608,4839,80,7_111_0,5020,5339972
1492024889896,1283,21,7_111_0,5006,5339902
1492026043608,2437,40,7_111_0,5110,5339992
1492027843608,4237,70,7_111_0,5020,5339972
1492024889896,684,11,7_111_0,5006,5339902
1492026153608,1948,32,7_111_0,5110,5339992
1492027843608,3638,60,7_111_0,5020,5339972
1492026069896,1264,21,7_111_0,5006,5339902
1492026105598,1300,21,7_111_0,5110,5339992
1492027843608,3038,50,7_111_0,5020,5339972
1492026069896,664,11,7_111_0,5006,5339902
1492026080401,674,11,7_111_0,5110,5339992
1492027843608,2437,40,7_111_0,5020,5339972
1492026069621,62,1,7_111_0,5110,5339992
1492027899769,1892,31,7_111_0,5020,5339972
1492028056443,1451,24,7_111_0,5020,5339972
1492029643608,3038,50,7_111_0,5116,5339926
1492031443608,4838,80,7_111_0,5022,5339951
1492028091689,885,14,7_111_0,5020,5339972
1492029643608,2437,40,7_111_0,5116,5339926
1492031443608,4237,70,7_111_0,5022,5339951
1492027876875,70,1,7_111_0,5020,5339972
1492029643608,1837,30,7_111_0,5116,5339926
1492031443608,3637,60,7_111_0,5022,5339951
1492029554569,1149,19,7_111_0,5116,5339926
1492031443608,3038,50,7_111_0,5022,5339951
1492033243608,4838,80,7_111_0,1069,5339906
1492029560961,555,9,7_111_0,5116,5339926
1492031443608,2438,40,7_111_0,5022,5339951
1492033243608,4238,70,7_111_0,1069,5339906
1492033243608,4238,70,7_111_0,5006,5339906
1492031488737,1883,31,7_111_0,5022,5339951
1492033243608,3638,60,7_111_0,1069,5339906
1492033243608,3638,60,7_111_0,5006,5339906
1492031498431,1293,21,7_111_0,5022,5339951
1492033243608,3038,50,7_111_0,1069,5339906
1492033243608,3038,50,7_111_0,5006,5339906
1492035043608,4838,80,7_111_0,5110,5339996
1492031425410,619,10,7_111_0,5022,5339951
1492033243608,2437,40,7_111_0,1069,5339906
1492033243608,2437,40,7_111_0,5006,5339906
1492035043608,4237,70,7_111_0,5110,5339996
1492033280547,1874,31,7_111_0,1069,5339906
1492033378608,1972,32,7_111_0,5006,5339906
1492035043608,3637,60,7_111_0,5110,5339996
1492033281031,1276,21,7_111_0,1069,5339906
1492033378608,1374,22,7_111_0,5006,5339906
1492035043608,3039,50,7_111_0,5110,5339996
1492036843608,4839,80,7_111_0,5020,5339976
1492033334959,729,12,7_111_0,1069,5339906
1492035043608,2437,40,7_111_0,5110,5339996
1492036843608,4237,70,7_111_0,5020,5339976
1492033375881,165,2,7_111_0,1069,5339906
1492035172281,1962,32,7_111_0,5110,5339996
1492036843608,3633,60,7_111_0,5020,5339976
1492035063364,1258,20,7_111_0,5110,5339996
1492036843608,3038,50,7_111_0,5020,5339976
1492038623188,4818,80,7_111_0,5116,5339930
1492035025560,619,10,7_111_0,5110,5339996
1492036843608,2437,40,7_111_0,5020,5339976
1492038623188,4217,70,7_111_0,5116,5339930
1492036880448,1875,31,7_111_0,5020,5339976
1492038623188,3618,60,7_111_0,5116,5339930
1492036878575,1273,21,7_111_0,5020,5339976
1492038623188,3018,50,7_111_0,5116,5339930
1492040493959,4888,81,7_111_0,5022,5339955
1492036891354,685,11,7_111_0,5020,5339976
1492038623188,2417,40,7_111_0,5116,5339930
1492040493959,4288,71,7_111_0,5022,5339955
1492036896853,90,1,7_111_0,5020,5339976
1492038756309,1950,32,7_111_0,5116,5339930
1492040493959,3687,61,7_111_0,5022,5339955
1492038746430,1341,22,7_111_0,5116,5339930
1492040493959,3089,51,7_111_0,5022,5339955
1492042293959,4889,81,7_111_0,5011,5339910
1492038840598,835,13,7_111_0,5116,5339930
1492040493959,2488,41,7_111_0,5022,5339955
1492042293959,4288,71,7_111_0,5011,5339910
1492038928854,324,5,7_111_0,5116,5339930
1492040549478,1944,32,7_111_0,5022,5339955
1492042403861,3799,63,7_111_0,5011,5339910
1492040426715,1221,20,7_111_0,5022,5339955
1492042607653,3402,56,7_111_0,5011,5339910
1492044093959,4888,81,7_111_0,5110,5340000
1492040468964,663,11,7_111_0,5022,5339955
1492042593578,2788,46,7_111_0,5011,5339910
1492044093959,4288,71,7_111_0,5110,5340000
1492040516429,109,1,7_111_0,5022,5339955
1492042579777,2173,36,7_111_0,5011,5339910
1492044093959,3687,61,7_111_0,5110,5340000
1492042663723,1658,27,7_111_0,5011,5339910
1492044093959,3088,51,7_111_0,5110,5340000
1492045893959,4888,81,7_111_0,5020,5339980
1492042723749,1117,18,7_111_0,5011,5339910
1492044093959,2487,41,7_111_0,5110,5340000
1492045893959,4287,71,7_111_0,5020,5339980
1492042771081,566,9,7_111_0,5011,5339910
1492044276163,2071,34,7_111_0,5110,5340000
1492045893959,3689,61,7_111_0,5020,5339980
1492044309700,1504,25,7_111_0,5110,5340000
1492045893959,3089,51,7_111_0,5020,5339980
1492044248804,840,14,7_111_0,5110,5340000
1492045893959,2486,41,7_111_0,5020,5339980
1492044197125,188,3,7_111_0,5110,5340000
1492045881553,1872,31,7_111_0,5020,5339980
1492045952696,1348,22,7_111_0,5020,5339980
1492049414185,4809,80,7_111_0,5022,5339959
1492045821692,616,10,7_111_0,5020,5339980
1492049414185,4208,70,7_111_0,5022,5339959
1492045843837,38,0,7_111_0,5020,5339980
1492047855372,2050,34,7_111_0,5116,5339934
1492049414185,3609,60,7_111_0,5022,5339959
1492047886124,1480,24,7_111_0,5116,5339934
1492049414185,3008,50,7_111_0,5022,5339959
1492051127731,4722,78,7_111_0,5011,5339914
1492047856367,851,14,7_111_0,5116,5339934
