epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491887665996,4457,74,18_20_0,1571,5340364
1491884083044,274,4,18_20_0,1566,5340365
1491887665996,3857,64,18_20_0,1571,5340364
1491887665996,3257,54,18_20_0,1571,5340364
1491889465996,5057,84,18_20_0,1365,5340363
1491887665996,2657,44,18_20_0,1571,5340364
1491889465996,4457,74,18_20_0,1365,5340363
1491887665996,2057,34,18_20_0,1571,5340364
1491889465996,3857,64,18_20_0,1365,5340363
1491887665996,1451,24,18_20_0,1571,5340364
1491889465996,3251,54,18_20_0,1365,5340363
1491891453437,5238,87,18_20_0,1362,5340372
1491887734996,924,15,18_20_0,1571,5340364
1491889465996,2655,44,18_20_0,1365,5340363
1491891453437,4643,77,18_20_0,1362,5340372
1491889465996,2058,34,18_20_0,1365,5340363
1491891390435,3983,66,18_20_0,1362,5340372
1491888117045,108,1,18_20_0,1571,5340364
1491889465996,1457,24,18_20_0,1365,5340363
1491891533751,3525,58,18_20_0,1362,5340372
1491889477996,869,14,18_20_0,1365,5340363
1491891514106,2905,48,18_20_0,1362,5340372
1491889647099,439,7,18_20_0,1365,5340363
1491891428487,2221,37,18_20_0,1362,5340372
1491891265996,1456,24,18_20_0,1362,5340372
1491894945494,5136,85,18_20_0,1571,5340362
1491891346996,932,15,18_20_0,1362,5340372
1491894945494,4531,75,18_20_0,1571,5340362
1491891232783,222,3,18_20_0,1362,5340372
1491895055991,4045,67,18_20_0,1571,5340362
1491895080806,3473,57,18_20_0,1571,5340362
1491894651792,2443,40,18_20_0,1571,5340362
1491894576633,1768,29,18_20_0,1571,5340362
1491894576633,1169,19,18_20_0,1571,5340362
1491895023465,413,6,18_20_0,1571,5340362
1491914168824,1561,26,18_20_0,1349,5340776
1491916868824,4261,71,18_20_0,1345,5341244
1491917768824,5161,86,18_20_0,1032,5341245
1491914168824,960,16,18_20_0,1349,5340776
1491916868824,3660,61,18_20_0,1345,5341244
1491917768824,4560,76,18_20_0,1032,5341245
1491914177714,370,6,18_20_0,1349,5340776
1491915068824,1261,21,18_20_0,1033,5341267
1491916868824,3061,51,18_20_0,1345,5341244
1491917768824,3961,66,18_20_0,1032,5341245
1491918668824,4861,81,18_20_0,1334,5341246
1491915068824,660,11,18_20_0,1033,5341267
1491915968824,1560,26,18_20_0,1557,5341268
1491916868824,2460,41,18_20_0,1345,5341244
1491917768824,3360,56,18_20_0,1032,5341245
1491918668824,4260,71,18_20_0,1334,5341246
1491915135125,127,2,18_20_0,1033,5341267
1491915968824,960,16,18_20_0,1557,5341268
1491916868824,1860,31,18_20_0,1345,5341244
1491917768824,2760,46,18_20_0,1032,5341245
1491918668824,3660,61,18_20_0,1334,5341246
1491916178824,567,9,18_20_0,1557,5341268
1491916868824,1257,20,18_20_0,1345,5341244
1491917768824,2157,35,18_20_0,1032,5341245
1491918668824,3057,50,18_20_0,1334,5341246
1491920808375,5196,86,18_20_0,1349,5341248
1491916933824,725,12,18_20_0,1345,5341244
1491917768824,1560,26,18_20_0,1032,5341245
1491918668824,2460,41,18_20_0,1334,5341246
1491920808375,4600,76,18_20_0,1349,5341248
1491916975747,165,2,18_20_0,1345,5341244
1491917768824,958,15,18_20_0,1032,5341245
1491918668824,1858,30,18_20_0,1334,5341246
1491919715593,2905,48,18_20_0,1364,5341247
1491920808375,3998,66,18_20_0,1349,5341248
1491917999615,589,9,18_20_0,1032,5341245
1491918668824,1259,20,18_20_0,1334,5341246
1491919715593,2305,38,18_20_0,1364,5341247
1491920808375,3398,56,18_20_0,1349,5341248
1491922608375,5198,86,18_20_0,1033,5341250
1491918704824,695,11,18_20_0,1334,5341246
1491919715593,1706,28,18_20_0,1364,5341247
1491920808375,2799,46,18_20_0,1349,5341248
1491922608375,4599,76,18_20_0,1033,5341250
1491918663471,48,0,18_20_0,1334,5341246
1491919715593,1100,18,18_20_0,1364,5341247
1491920808375,2193,36,18_20_0,1349,5341248
1491922608375,3993,66,18_20_0,1033,5341250
1491923508375,4893,81,18_20_0,1557,5341251
1491920184714,971,16,18_20_0,1364,5341247
1491920808375,1595,26,18_20_0,1349,5341248
1491922608375,3395,56,18_20_0,1033,5341250
1491923508375,4295,71,18_20_0,1557,5341251
1491924408375,5195,86,18_20_0,1575,5341252
1491919993808,185,3,18_20_0,1364,5341247
1491920647797,839,13,18_20_0,1349,5341248
1491922608375,2799,46,18_20_0,1033,5341250
1491923508375,3699,61,18_20_0,1557,5341251
1491924408375,4599,76,18_20_0,1575,5341252
1491920604311,191,3,18_20_0,1349,5341248
1491922608375,2195,36,18_20_0,1033,5341250
1491923508375,3095,51,18_20_0,1557,5341251
1491924408375,3995,66,18_20_0,1575,5341252
1491925308375,4895,81,18_20_0,1345,5341253
1491922608375,1599,26,18_20_0,1033,5341250
1491923508375,2499,41,18_20_0,1557,5341251
1491924408375,3399,56,18_20_0,1575,5341252
1491925308375,4299,71,18_20_0,1345,5341253
1491926208375,5199,86,18_20_0,1032,5341254
1491922608375,998,16,18_20_0,1033,5341250
1491923508375,1898,31,18_20_0,1557,5341251
1491924408375,2798,46,18_20_0,1575,5341252
1491925308375,3698,61,18_20_0,1345,5341253
1491926208375,4598,76,18_20_0,1032,5341254
1491922612722,400,6,18_20_0,1033,5341250
1491923508375,1295,21,18_20_0,1557,5341251
1491924408375,2195,36,18_20_0,1575,5341252
1491925308375,3095,51,18_20_0,1345,5341253
1491926208375,3995,66,18_20_0,1032,5341254
1491923556267,744,12,18_20_0,1557,5341251
1491924408375,1596,26,18_20_0,1575,5341252
1491925308375,2496,41,18_20_0,1345,5341253
1491926208375,3396,56,18_20_0,1032,5341254
1491927121178,4309,71,18_20_0,1357,5341255
1491923590701,177,2,18_20_0,1557,5341251
1491924494375,1080,18,18_20_0,1575,5341252
1491925308375,1894,31,18_20_0,1345,5341253
1491926208375,2794,46,18_20_0,1032,5341254
1491927121178,3707,61,18_20_0,1357,5341255
1491924548796,534,8,18_20_0,1575,5341252
1491925308375,1294,21,18_20_0,1345,5341253
1491926208375,2194,36,18_20_0,1032,5341254
1491927121178,3106,51,18_20_0,1357,5341255
1491928041134,4026,67,18_20_0,1364,5341256
1491925223430,608,10,18_20_0,1345,5341253
1491926208375,1593,26,18_20_0,1032,5341254
1491927121178,2506,41,18_20_0,1357,5341255
1491928041134,3426,57,18_20_0,1364,5341256
1491928941134,4326,72,18_20_0,1349,5341257
1491926208375,999,16,18_20_0,1032,5341254
1491927121178,1912,31,18_20_0,1357,5341255
1491928041134,2832,47,18_20_0,1364,5341256
1491928941134,3732,62,18_20_0,1349,5341257
1491926232366,420,7,18_20_0,1032,5341254
1491927121178,1309,21,18_20_0,1357,5341255
1491928041134,2229,37,18_20_0,1364,5341256
1491928941134,3129,52,18_20_0,1349,5341257
1491930741134,4929,82,18_20_0,1354,5341259
1491927416160,1007,16,18_20_0,1357,5341255
1491928041134,1632,27,18_20_0,1364,5341256
1491928941134,2532,42,18_20_0,1349,5341257
1491930741134,4332,72,18_20_0,1354,5341259
1491931641134,5232,87,18_20_0,1033,5341260
1491927498688,490,8,18_20_0,1357,5341255
1491928041134,1032,17,18_20_0,1364,5341256
1491928941134,1932,32,18_20_0,1349,5341257
1491930741134,3732,62,18_20_0,1354,5341259
1491931641134,4632,77,18_20_0,1033,5341260
1491928328062,719,11,18_20_0,1364,5341256
1491928941134,1333,22,18_20_0,1349,5341257
1491930741134,3133,52,18_20_0,1354,5341259
1491931641134,4033,67,18_20_0,1033,5341260
1491932541134,4933,82,18_20_0,1557,5341261
1491928311114,103,1,18_20_0,1364,5341256
1491929026072,818,13,18_20_0,1349,5341257
1491930761060,2553,42,18_20_0,1354,5341259
1491931641134,3433,57,18_20_0,1033,5341260
1491932541134,4333,72,18_20_0,1557,5341261
1491930789441,1981,33,18_20_0,1354,5341259
1491931641134,2833,47,18_20_0,1033,5341260
1491932541134,3733,62,18_20_0,1557,5341261
1491933441134,4633,77,18_20_0,1575,5341262
1491930751022,1343,22,18_20_0,1354,5341259
1491931641134,2233,37,18_20_0,1033,5341260
1491932541134,3133,52,18_20_0,1557,5341261
1491933441134,4033,67,18_20_0,1575,5341262
1491934341134,4933,82,18_20_0,1345,5341263
1491930719650,709,11,18_20_0,1354,5341259
1491931641134,1631,27,18_20_0,1033,5341260
1491932541134,2531,42,18_20_0,1557,5341261
1491933441134,3431,57,18_20_0,1575,5341262
1491934341134,4331,72,18_20_0,1345,5341263
1491930677115,67,1,18_20_0,1354,5341259
1491931539006,929,15,18_20_0,1033,5341260
1491932541134,1931,32,18_20_0,1557,5341261
1491933441134,2831,47,18_20_0,1575,5341262
1491934341134,3731,62,18_20_0,1345,5341263
1491932541134,1330,22,18_20_0,1557,5341261
1491933441134,2230,37,18_20_0,1575,5341262
1491934341134,3130,52,18_20_0,1345,5341263
1491935241134,4030,67,18_20_0,1032,5341264
1491936141134,4930,82,18_20_0,1357,5341265
1491932710099,900,15,18_20_0,1557,5341261
1491933441134,1631,27,18_20_0,1575,5341262
1491934341134,2531,42,18_20_0,1345,5341263
1491935241134,3431,57,18_20_0,1032,5341264
1491936141134,4331,72,18_20_0,1357,5341265
1491932806448,398,6,18_20_0,1557,5341261
1491933441134,1033,17,18_20_0,1575,5341262
1491934341134,1933,32,18_20_0,1345,5341263
1491935722603,3314,55,18_20_0,1032,5341264
1491936141134,3733,62,18_20_0,1357,5341265
1491933603262,594,9,18_20_0,1575,5341262
1491934341134,1332,22,18_20_0,1345,5341263
1491935621776,2613,43,18_20_0,1032,5341264
1491936141134,3132,52,18_20_0,1357,5341265
1491934499076,882,14,18_20_0,1345,5341263
1491935707563,2090,34,18_20_0,1032,5341264
1491936141134,2524,42,18_20_0,1357,5341265
1491938841134,5224,87,18_20_0,1349,5341270
1491934555316,346,5,18_20_0,1345,5341263
1491935662321,1453,24,18_20_0,1032,5341264
1491936141134,1932,32,18_20_0,1357,5341265
1491937941134,3732,62,18_20_0,1363,5341269
1491938841134,4632,77,18_20_0,1349,5341270
1491935637134,818,13,18_20_0,1032,5341264
1491936141134,1322,22,18_20_0,1357,5341265
1491937041134,2222,37,18_20_0,1577,5341266
1491937941134,3122,52,18_20_0,1363,5341269
1491938841134,4022,67,18_20_0,1349,5341270
1491935867333,459,7,18_20_0,1032,5341264
1491936432507,1024,17,18_20_0,1357,5341265
1491937041134,1632,27,18_20_0,1577,5341266
1491937941134,2532,42,18_20_0,1363,5341269
1491938841134,3432,57,18_20_0,1349,5341270
1491936293764,284,4,18_20_0,1357,5341265
1491936843611,834,13,18_20_0,1577,5341266
1491937941134,1932,32,18_20_0,1363,5341269
1491938841134,2832,47,18_20_0,1349,5341270
1491940641134,4632,77,18_20_0,1354,5341272
1491937941134,1326,22,18_20_0,1363,5341269
1491938841134,2226,37,18_20_0,1349,5341270
1491940641134,4026,67,18_20_0,1354,5341272
1491941541134,4926,82,18_20_0,1033,5341273
1491937361708,150,2,18_20_0,1577,5341266
1491938138870,927,15,18_20_0,1363,5341269
1491938841134,1630,27,18_20_0,1349,5341270
1491940641134,3430,57,18_20_0,1354,5341272
1491941541134,4330,72,18_20_0,1033,5341273
1491938155317,345,5,18_20_0,1363,5341269
1491938841134,1030,17,18_20_0,1349,5341270
1491940641134,2830,47,18_20_0,1354,5341272
1491941541134,3730,62,18_20_0,1033,5341273
1491942441134,4630,77,18_20_0,1557,5341274
1491938946761,534,8,18_20_0,1349,5341270
1491940641134,2228,37,18_20_0,1354,5341272
1491941541134,3128,52,18_20_0,1033,5341273
1491942441134,4028,67,18_20_0,1557,5341274
1491943341134,4928,82,18_20_0,1575,5341275
1491940641134,1630,27,18_20_0,1354,5341272
1491941541134,2530,42,18_20_0,1033,5341273
1491942441134,3430,57,18_20_0,1557,5341274
1491943341134,4330,72,18_20_0,1575,5341275
1491940541858,933,15,18_20_0,1354,5341272
1491941541134,1932,32,18_20_0,1033,5341273
1491942441134,2832,47,18_20_0,1557,5341274
1491943341134,3732,62,18_20_0,1575,5341275
1491944241134,4632,77,18_20_0,1345,5341276
1491940561205,352,5,18_20_0,1354,5341272
1491941541134,1332,22,18_20_0,1033,5341273
1491942441134,2232,37,18_20_0,1557,5341274
1491943341134,3132,52,18_20_0,1575,5341275
1491944241134,4032,67,18_20_0,1345,5341276
1491941680621,867,14,18_20_0,1033,5341273
1491942441134,1628,27,18_20_0,1557,5341274
1491943341134,2528,42,18_20_0,1575,5341275
1491944241134,3428,57,18_20_0,1345,5341276
1491945141134,4328,72,18_20_0,1032,5341277
1491941583748,174,2,18_20_0,1033,5341273
1491942512134,1102,18,18_20_0,1557,5341274
1491943341134,1931,32,18_20_0,1575,5341275
1491944241134,2831,47,18_20_0,1345,5341276
1491945141134,3731,62,18_20_0,1032,5341277
1491942559198,542,9,18_20_0,1557,5341274
1491943341134,1324,22,18_20_0,1575,5341275
1491944241134,2224,37,18_20_0,1345,5341276
1491945141134,3124,52,18_20_0,1032,5341277
1491946041134,4024,67,18_20_0,1357,5341278
1491943327826,718,11,18_20_0,1575,5341275
1491944241134,1631,27,18_20_0,1345,5341276
1491945141134,2531,42,18_20_0,1032,5341277
1491946041134,3431,57,18_20_0,1357,5341278
1491946941134,4331,72,18_20_0,1577,5341279
1491943333678,125,2,18_20_0,1575,5341275
1491944095298,887,14,18_20_0,1345,5341276
1491945141134,1932,32,18_20_0,1032,5341277
1491946041134,2832,47,18_20_0,1357,5341278
1491946941134,3732,62,18_20_0,1577,5341279
1491944048676,240,4,18_20_0,1345,5341276
1491945141134,1332,22,18_20_0,1032,5341277
1491946041134,2232,37,18_20_0,1357,5341278
1491946941134,3132,52,18_20_0,1577,5341279
1491947841134,4032,67,18_20_0,1363,5341280
1491945266653,856,14,18_20_0,1032,5341277
1491946041134,1630,27,18_20_0,1357,5341278
1491946941134,2530,42,18_20_0,1577,5341279
1491947841134,3430,57,18_20_0,1363,5341280
1491948741134,4330,72,18_20_0,1349,5341232
1491945243830,231,3,18_20_0,1032,5341277
1491946062134,1049,17,18_20_0,1357,5341278
1491946941134,1928,32,18_20_0,1577,5341279
1491947841134,2828,47,18_20_0,1363,5341280
1491948741134,3728,62,18_20_0,1349,5341232
1491946110723,500,8,18_20_0,1357,5341278
1491946941134,1331,22,18_20_0,1577,5341279
1491947841134,2231,37,18_20_0,1363,5341280
1491948741134,3131,52,18_20_0,1349,5341232
1491950541134,4931,82,18_20_0,1354,5341242
1491947058056,847,14,18_20_0,1577,5341279
1491947841134,1630,27,18_20_0,1363,5341280
1491948741134,2530,42,18_20_0,1349,5341232
1491950541134,4330,72,18_20_0,1354,5341242
1491951441134,5230,87,18_20_0,1033,5341241
1491947167518,356,5,18_20_0,1577,5341279
1491947841134,1030,17,18_20_0,1363,5341280
1491948741134,1930,32,18_20_0,1349,5341232
1491950541134,3730,62,18_20_0,1354,5341242
1491951441134,4630,77,18_20_0,1033,5341241
1491948142770,733,12,18_20_0,1363,5341280
1491948741134,1332,22,18_20_0,1349,5341232
1491950541134,3132,52,18_20_0,1354,5341242
1491951441134,4032,67,18_20_0,1033,5341241
1491952347651,4938,82,18_20_0,1557,5341240
1491948112017,103,1,18_20_0,1363,5341280
1491948727527,719,11,18_20_0,1349,5341232
1491950541134,2532,42,18_20_0,1354,5341242
1491951441134,3432,57,18_20_0,1033,5341241
1491952347651,4339,72,18_20_0,1557,5341240
1491948691742,82,1,18_20_0,1349,5341232
1491950541134,1932,32,18_20_0,1354,5341242
1491951441134,2832,47,18_20_0,1033,5341241
1491952347651,3738,62,18_20_0,1557,5341240
1491953276644,4667,77,18_20_0,1575,5341239
1491950541134,1332,22,18_20_0,1354,5341242
1491951441134,2232,37,18_20_0,1033,5341241
1491952347651,3139,52,18_20_0,1557,5341240
1491953276644,4068,67,18_20_0,1575,5341239
1491954176644,4968,82,18_20_0,1345,5341238
1491950659367,850,14,18_20_0,1354,5341242
1491951441134,1632,27,18_20_0,1033,5341241
1491952347651,2538,42,18_20_0,1557,5341240
1491953276644,3467,57,18_20_0,1575,5341239
1491954176644,4367,72,18_20_0,1345,5341238
1491950525541,117,1,18_20_0,1354,5341242
1491951513134,1104,18,18_20_0,1033,5341241
1491952347651,1939,32,18_20_0,1557,5341240
1491953276644,2868,47,18_20_0,1575,5341239
1491954176644,3768,62,18_20_0,1345,5341238
1491951830073,820,13,18_20_0,1033,5341241
1491952347651,1338,22,18_20_0,1557,5341240
1491953276644,2267,37,18_20_0,1575,5341239
1491954176644,3167,52,18_20_0,1345,5341238
1491955076644,4067,67,18_20_0,1032,5341237
1491951715770,105,1,18_20_0,1033,5341241
1491952484197,873,14,18_20_0,1557,5341240
1491953276644,1666,27,18_20_0,1575,5341239
1491954176644,2566,42,18_20_0,1345,5341238
1491955076644,3466,57,18_20_0,1032,5341237
1491952385290,176,2,18_20_0,1557,5341240
1491953378644,1169,19,18_20_0,1575,5341239
1491954176644,1967,32,18_20_0,1345,5341238
1491955076644,2867,47,18_20_0,1032,5341237
1491955976644,3767,62,18_20_0,1357,5341236
1491953518826,709,11,18_20_0,1575,5341239
