epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491873286468,2080,34,65_80_0,5102,5339024
1491873286468,1481,24,65_80_0,5102,5339024
1491876791308,4985,83,65_80_0,5102,5339025
1491873286468,881,14,65_80_0,5102,5339024
1491876791308,4386,73,65_80_0,5102,5339025
1491873177967,173,2,65_80_0,5102,5339024
1491876791308,3786,63,65_80_0,5102,5339025
1491876791308,3183,53,65_80_0,5102,5339025
1491876791308,2585,43,65_80_0,5102,5339025
1491876791308,1982,33,65_80_0,5102,5339025
1491876791308,1383,23,65_80_0,5102,5339025
1491880391308,4983,83,65_80_0,5102,5339026
1491876791308,786,13,65_80_0,5102,5339025
1491880391308,4386,73,65_80_0,5102,5339026
1491880627378,2222,37,65_80_0,5116,5339026
1491880391308,1386,23,65_80_0,5102,5339026
1491880391308,1386,23,65_80_0,5116,5339026
1491880391308,785,13,65_80_0,5102,5339026
1491880391308,785,13,65_80_0,5116,5339026
1491880395524,189,3,65_80_0,5116,5339026
1491880442308,235,3,65_80_0,5102,5339026
1491880970308,165,2,65_80_0,5102,5339026
1491914372838,568,9,65_80_0,5004,5339011
1491914485838,81,1,65_80_0,5004,5339011
1491916352838,1348,22,65_80_0,5020,5339012
1491919962438,4957,82,65_80_0,5020,5339013
1491916352838,745,12,65_80_0,5020,5339012
1491919962438,4354,72,65_80_0,5020,5339013
1491916352838,148,2,65_80_0,5020,5339012
1491916412838,208,3,65_80_0,5116,5339012
1491919962438,3758,62,65_80_0,5020,5339013
1491919962438,3758,62,65_80_0,5116,5339013
1491919962438,3155,52,65_80_0,5020,5339013
1491919962438,2556,42,65_80_0,5020,5339013
1491919962438,1957,32,65_80_0,5020,5339013
1491919962438,1357,22,65_80_0,5020,5339013
1491923562438,4957,82,65_80_0,5020,5339014
1491919962438,754,12,65_80_0,5020,5339013
1491923562438,4354,72,65_80_0,5020,5339014
1491919962438,157,2,65_80_0,5020,5339013
1491923562438,3757,62,65_80_0,5020,5339014
1491923562438,3155,52,65_80_0,5020,5339014
1491923562438,2556,42,65_80_0,5020,5339014
1491923562438,1956,32,65_80_0,5020,5339014
1491923562438,1355,22,65_80_0,5020,5339014
1491927224848,5017,83,65_80_0,5020,5339015
1491923562438,756,12,65_80_0,5020,5339014
1491927224848,4419,73,65_80_0,5020,5339015
1491923562438,155,2,65_80_0,5020,5339014
1491927224848,3817,63,65_80_0,5020,5339015
1491927224848,3214,53,65_80_0,5020,5339015
1491927224848,2613,43,65_80_0,5020,5339015
1491927224848,2019,33,65_80_0,5020,5339015
1491927224848,1417,23,65_80_0,5020,5339015
1491930824848,5017,83,65_80_0,5020,5339016
1491927224848,820,13,65_80_0,5020,5339015
1491930824848,4420,73,65_80_0,5020,5339016
1491927372916,367,6,65_80_0,5020,5339015
1491930824848,3819,63,65_80_0,5020,5339016
1491930824848,3220,53,65_80_0,5020,5339016
1491930824848,2620,43,65_80_0,5020,5339016
1491930824848,2020,33,65_80_0,5020,5339016
1491930824848,1420,23,65_80_0,5020,5339016
1491934424848,5020,83,65_80_0,5020,5339017
1491930824848,819,13,65_80_0,5020,5339016
1491934424848,4419,73,65_80_0,5020,5339017
1491930852848,247,4,65_80_0,5020,5339016
1491934424848,3819,63,65_80_0,5020,5339017
1491934424848,3217,53,65_80_0,5020,5339017
1491934424848,2620,43,65_80_0,5020,5339017
1491934424848,2020,33,65_80_0,5020,5339017
1491934424848,1419,23,65_80_0,5020,5339017
1491938024848,5019,83,65_80_0,5020,5339018
1491934424848,813,13,65_80_0,5020,5339017
1491938024848,4413,73,65_80_0,5020,5339018
1491934456848,251,4,65_80_0,5020,5339017
1491938024848,3819,63,65_80_0,5020,5339018
1491938024848,3215,53,65_80_0,5020,5339018
1491938024848,2619,43,65_80_0,5020,5339018
1491938024848,2019,33,65_80_0,5020,5339018
1491938024848,1418,23,65_80_0,5020,5339018
1491941624848,5018,83,65_80_0,5020,5339019
1491938024848,817,13,65_80_0,5020,5339018
1491941624848,4417,73,65_80_0,5020,5339019
1491938024848,218,3,65_80_0,5020,5339018
1491941624848,3818,63,65_80_0,5020,5339019
1491941624848,3220,53,65_80_0,5020,5339019
1491941624848,2617,43,65_80_0,5020,5339019
1491941624848,2019,33,65_80_0,5020,5339019
1491941624848,1419,23,65_80_0,5020,5339019
1491945224848,5019,83,65_80_0,5020,5339020
1491941624848,819,13,65_80_0,5020,5339019
1491945224848,4419,73,65_80_0,5020,5339020
1491941584445,178,2,65_80_0,5020,5339019
1491945224848,3818,63,65_80_0,5020,5339020
1491945224848,3216,53,65_80_0,5020,5339020
1491945224848,2618,43,65_80_0,5020,5339020
1491945224848,2020,33,65_80_0,5020,5339020
1491945224848,1419,23,65_80_0,5020,5339020
1491948824848,5019,83,65_80_0,5020,5339021
1491945224848,818,13,65_80_0,5020,5339020
1491948824848,4418,73,65_80_0,5020,5339021
1491945064574,60,1,65_80_0,5020,5339020
1491948824848,3820,63,65_80_0,5020,5339021
1491948824848,3218,53,65_80_0,5020,5339021
1491948824848,2618,43,65_80_0,5020,5339021
1491948824848,2019,33,65_80_0,5020,5339021
1491948824848,1419,23,65_80_0,5020,5339021
1491952528439,5123,85,65_80_0,5020,5339022
1491948824848,819,13,65_80_0,5020,5339021
1491952528439,4523,75,65_80_0,5020,5339022
1491948714139,108,1,65_80_0,5020,5339021
1491952528439,3922,65,65_80_0,5020,5339022
1491952528439,3323,55,65_80_0,5020,5339022
1491952528439,2723,45,65_80_0,5020,5339022
1491952528439,2123,35,65_80_0,5020,5339022
1491952528439,1523,25,65_80_0,5020,5339022
1491956128439,5123,85,65_80_0,5020,5339023
1491952528439,922,15,65_80_0,5020,5339022
1491956128439,4522,75,65_80_0,5020,5339023
1491952528439,322,5,65_80_0,5020,5339022
1491956128439,3922,65,65_80_0,5020,5339023
1491956128439,3323,55,65_80_0,5020,5339023
1491956128439,2722,45,65_80_0,5020,5339023
1491956128439,2123,35,65_80_0,5020,5339023
1491956128439,1523,25,65_80_0,5020,5339023
1491956128439,923,15,65_80_0,5020,5339023
1491959728439,4523,75,65_80_0,5020,5339024
1491956128439,323,5,65_80_0,5020,5339023
1491959728439,3923,65,65_80_0,5020,5339024
1491959728439,3323,55,65_80_0,5020,5339024
1491959728439,2722,45,65_80_0,5020,5339024
1491959752471,2146,35,65_80_0,5020,5339024
1491959728439,1522,25,65_80_0,5020,5339024
1491963409829,5203,86,65_80_0,5020,5339025
1491959728439,922,15,65_80_0,5020,5339024
1491963409829,4603,76,65_80_0,5020,5339025
1491959728439,323,5,65_80_0,5020,5339024
1491963409829,4005,66,65_80_0,5020,5339025
1491963409829,3405,56,65_80_0,5020,5339025
1491963409829,2803,46,65_80_0,5020,5339025
1491963409829,2203,36,65_80_0,5020,5339025
1491963409829,1604,26,65_80_0,5020,5339025
1491967009829,5204,86,65_80_0,5020,5339026
1491963409829,1004,16,65_80_0,5020,5339025
1491967009829,4604,76,65_80_0,5020,5339026
1491963222826,213,3,65_80_0,5020,5339025
1491967009829,4000,66,65_80_0,5020,5339026
1491967009829,3405,56,65_80_0,5020,5339026
1491967009829,2804,46,65_80_0,5020,5339026
1491967009829,2204,36,65_80_0,5020,5339026
1491967009829,1603,26,65_80_0,5020,5339026
1491967009829,1004,16,65_80_0,5020,5339026
1491967009829,404,6,65_80_0,5020,5339026
1492000772838,567,9,65_80_0,5002,5339011
1492000887390,83,1,65_80_0,5002,5339011
1492002752838,1349,22,65_80_0,5010,5339012
1492006362438,4959,82,65_80_0,5010,5339013
1492002752838,746,12,65_80_0,5010,5339012
1492006362438,4356,72,65_80_0,5010,5339013
1492002686742,83,1,65_80_0,5010,5339012
1492006362438,3759,62,65_80_0,5010,5339013
1492006362438,3159,52,65_80_0,5010,5339013
1492006362438,2559,42,65_80_0,5010,5339013
1492006362438,1958,32,65_80_0,5010,5339013
1492006362438,1358,22,65_80_0,5010,5339013
1492009962438,4958,82,65_80_0,5010,5339014
1492006362438,758,12,65_80_0,5010,5339013
1492009962438,4358,72,65_80_0,5010,5339014
1492006362438,158,2,65_80_0,5010,5339013
1492009962438,3758,62,65_80_0,5010,5339014
1492009962438,3157,52,65_80_0,5010,5339014
1492009962438,2557,42,65_80_0,5010,5339014
1492009962438,1959,32,65_80_0,5010,5339014
1492009962438,1359,22,65_80_0,5010,5339014
1492013624848,5021,83,65_80_0,5010,5339015
1492009962438,753,12,65_80_0,5010,5339014
1492013624848,4416,73,65_80_0,5010,5339015
1492009960048,154,2,65_80_0,5010,5339014
1492013624848,3819,63,65_80_0,5010,5339015
1492013624848,3217,53,65_80_0,5010,5339015
1492013624848,2615,43,65_80_0,5010,5339015
1492013624848,2021,33,65_80_0,5010,5339015
1492013624848,1415,23,65_80_0,5010,5339015
1492017224848,5015,83,65_80_0,5010,5339016
1492013624848,820,13,65_80_0,5010,5339015
1492017224848,4420,73,65_80_0,5010,5339016
1492017224848,3818,63,65_80_0,5010,5339016
1492017224848,3221,53,65_80_0,5010,5339016
1492017224848,2621,43,65_80_0,5010,5339016
1492017224848,2021,33,65_80_0,5010,5339016
1492017224848,1420,23,65_80_0,5010,5339016
1492020824848,5020,83,65_80_0,5010,5339017
1492017224848,821,13,65_80_0,5010,5339016
1492020824848,4421,73,65_80_0,5010,5339017
1492017256848,253,4,65_80_0,5010,5339016
1492020824848,3821,63,65_80_0,5010,5339017
1492020824848,3221,53,65_80_0,5010,5339017
1492020824848,2620,43,65_80_0,5010,5339017
1492020824848,2021,33,65_80_0,5010,5339017
1492020824848,1418,23,65_80_0,5010,5339017
1492024424848,5018,83,65_80_0,5010,5339018
1492020824848,821,13,65_80_0,5010,5339017
1492024424848,4421,73,65_80_0,5010,5339018
1492020714854,111,1,65_80_0,5010,5339017
1492024424848,3821,63,65_80_0,5010,5339018
1492024424848,3220,53,65_80_0,5010,5339018
1492024424848,2620,43,65_80_0,5010,5339018
1492024424848,2021,33,65_80_0,5010,5339018
1492024424848,1421,23,65_80_0,5010,5339018
1492028024848,5021,83,65_80_0,5010,5339019
1492024424848,819,13,65_80_0,5010,5339018
1492028024848,4419,73,65_80_0,5010,5339019
1492024549851,345,5,65_80_0,5010,5339018
1492028024848,3820,63,65_80_0,5010,5339019
1492028024848,3220,53,65_80_0,5010,5339019
1492028024848,2620,43,65_80_0,5010,5339019
1492028024848,2021,33,65_80_0,5010,5339019
1492028024848,1420,23,65_80_0,5010,5339019
1492031624848,5020,83,65_80_0,5010,5339020
1492028024848,820,13,65_80_0,5010,5339019
1492031624848,4420,73,65_80_0,5010,5339020
1492028024848,220,3,65_80_0,5010,5339019
1492031624848,3820,63,65_80_0,5010,5339020
1492031624848,3220,53,65_80_0,5010,5339020
1492031624848,2620,43,65_80_0,5010,5339020
1492031624848,2020,33,65_80_0,5010,5339020
1492031624848,1421,23,65_80_0,5010,5339020
1492035224848,5021,83,65_80_0,5010,5339021
1492031624848,820,13,65_80_0,5010,5339020
1492035224848,4420,73,65_80_0,5010,5339021
1492031624848,220,3,65_80_0,5010,5339020
1492035224848,3820,63,65_80_0,5010,5339021
1492035224848,3221,53,65_80_0,5010,5339021
1492035224848,2621,43,65_80_0,5010,5339021
1492035224848,2016,33,65_80_0,5010,5339021
1492035224848,1421,23,65_80_0,5010,5339021
1492038928439,5124,85,65_80_0,5010,5339022
1492035224848,820,13,65_80_0,5010,5339021
1492038928439,4523,75,65_80_0,5010,5339022
1492035194257,190,3,65_80_0,5010,5339021
1492038928439,3924,65,65_80_0,5010,5339022
1492038928439,3324,55,65_80_0,5010,5339022
1492038928439,2724,45,65_80_0,5010,5339022
1492038928439,2125,35,65_80_0,5010,5339022
1492038928439,1524,25,65_80_0,5010,5339022
1492042528439,5124,85,65_80_0,5010,5339023
1492038928439,924,15,65_80_0,5010,5339022
1492042528439,4524,75,65_80_0,5010,5339023
1492038987439,383,6,65_80_0,5010,5339022
1492042528439,3924,65,65_80_0,5010,5339023
1492042528439,3324,55,65_80_0,5010,5339023
1492042528439,2724,45,65_80_0,5010,5339023
1492042528439,2124,35,65_80_0,5010,5339023
1492042528439,1524,25,65_80_0,5010,5339023
1492046128439,5124,85,65_80_0,5010,5339024
1492042528439,923,15,65_80_0,5010,5339023
1492046128439,4523,75,65_80_0,5010,5339024
1492042460360,257,4,65_80_0,5010,5339023
1492046128439,3925,65,65_80_0,5010,5339024
1492046128439,3324,55,65_80_0,5010,5339024
1492046128439,2721,45,65_80_0,5010,5339024
1492046128439,2121,35,65_80_0,5010,5339024
1492046128439,1525,25,65_80_0,5010,5339024
1492049809829,5206,86,65_80_0,5010,5339025
1492046128439,924,15,65_80_0,5010,5339024
1492049809829,4605,76,65_80_0,5010,5339025
1492046045500,242,4,65_80_0,5010,5339024
1492049809829,4006,66,65_80_0,5010,5339025
1492049809829,3406,56,65_80_0,5010,5339025
1492049809829,2806,46,65_80_0,5010,5339025
1492049809829,2206,36,65_80_0,5010,5339025
1492049809829,1605,26,65_80_0,5010,5339025
1492049809829,1005,16,65_80_0,5010,5339025
1492053409829,4605,76,65_80_0,5010,5339026
1492049809829,405,6,65_80_0,5010,5339025
1492053409829,4005,66,65_80_0,5010,5339026
1492053409829,3406,56,65_80_0,5010,5339026
1492053409829,2805,46,65_80_0,5010,5339026
1492053409829,2202,36,65_80_0,5010,5339026
1492053409829,1604,26,65_80_0,5010,5339026
1492053409829,1006,16,65_80_0,5010,5339026
1492053372002,365,6,65_80_0,5010,5339026
1492087172838,569,9,65_80_0,5008,5339011
1492087268838,65,1,65_80_0,5008,5339011
1492089152838,1347,22,65_80_0,5110,5339012
1492092762438,4957,82,65_80_0,5110,5339013
1492089152838,746,12,65_80_0,5110,5339012
1492092762438,4356,72,65_80_0,5110,5339013
1492089094023,90,1,65_80_0,5110,5339012
1492092762438,3758,62,65_80_0,5110,5339013
1492092762438,3158,52,65_80_0,5110,5339013
1492092762438,2559,42,65_80_0,5110,5339013
1492092762438,1959,32,65_80_0,5110,5339013
1492092762438,1357,22,65_80_0,5110,5339013
1492096362438,4957,82,65_80_0,5110,5339014
1492092762438,758,12,65_80_0,5110,5339013
1492096362438,4358,72,65_80_0,5110,5339014
1492092791056,187,3,65_80_0,5110,5339013
1492096362438,3758,62,65_80_0,5110,5339014
1492096362438,3159,52,65_80_0,5110,5339014
1492096362438,2559,42,65_80_0,5110,5339014
1492096362438,1959,32,65_80_0,5110,5339014
1492096362438,1358,22,65_80_0,5110,5339014
1492100024848,5021,83,65_80_0,5110,5339015
1492096362438,758,12,65_80_0,5110,5339014
1492100024848,4421,73,65_80_0,5110,5339015
1492096550015,346,5,65_80_0,5110,5339014
1492100024848,3820,63,65_80_0,5110,5339015
1492100024848,3220,53,65_80_0,5110,5339015
1492100024848,2620,43,65_80_0,5110,5339015
1492100024848,2020,33,65_80_0,5110,5339015
1492100024848,1421,23,65_80_0,5110,5339015
1492103624848,5021,83,65_80_0,5110,5339016
1492100024848,820,13,65_80_0,5110,5339015
1492103624848,4420,73,65_80_0,5110,5339016
1492100024848,221,3,65_80_0,5110,5339015
1492103624848,3821,63,65_80_0,5110,5339016
1492103624848,3221,53,65_80_0,5110,5339016
1492103624848,2621,43,65_80_0,5110,5339016
1492103624848,2021,33,65_80_0,5110,5339016
1492103624848,1420,23,65_80_0,5110,5339016
1492103624848,820,13,65_80_0,5110,5339016
1492107224848,4420,73,65_80_0,5110,5339017
1492103624848,221,3,65_80_0,5110,5339016
1492107224848,3821,63,65_80_0,5110,5339017
1492107224848,3221,53,65_80_0,5110,5339017
1492107224848,2617,43,65_80_0,5110,5339017
1492107224848,2021,33,65_80_0,5110,5339017
1492107224848,1421,23,65_80_0,5110,5339017
1492110824848,5021,83,65_80_0,5110,5339018
1492107224848,817,13,65_80_0,5110,5339017
1492110824848,4417,73,65_80_0,5110,5339018
1492107224848,221,3,65_80_0,5110,5339017
1492110824848,3821,63,65_80_0,5110,5339018
1492110824848,3221,53,65_80_0,5110,5339018
1492110824848,2620,43,65_80_0,5110,5339018
1492110824848,2021,33,65_80_0,5110,5339018
1492110824848,1421,23,65_80_0,5110,5339018
1492114424848,3221,53,65_80_0,5110,5339019
1492114424848,2621,43,65_80_0,5110,5339019
1492114424848,2021,33,65_80_0,5110,5339019
1492114424848,1420,23,65_80_0,5110,5339019
1492118024848,5020,83,65_80_0,5110,5339020
1492114424848,821,13,65_80_0,5110,5339019
1492118024848,4421,73,65_80_0,5110,5339020
1492114424848,220,3,65_80_0,5110,5339019
1492118024848,3820,63,65_80_0,5110,5339020
1492118024848,3221,53,65_80_0,5110,5339020
1492118024848,820,13,65_80_0,5110,5339020
1492121624848,4420,73,65_80_0,5110,5339021
1492118024848,220,3,65_80_0,5110,5339020
1492121624848,3820,63,65_80_0,5110,5339021
1492121624848,3214,53,65_80_0,5110,5339021
1492121624848,2620,43,65_80_0,5110,5339021
1492121624848,2015,33,65_80_0,5110,5339021
1492121624848,219,3,65_80_0,5110,5339021
1492125328439,3923,65,65_80_0,5110,5339022
1492125328439,3324,55,65_80_0,5110,5339022
1492125328439,2724,45,65_80_0,5110,5339022
1492125328439,2124,35,65_80_0,5110,5339022
1492125328439,1523,25,65_80_0,5110,5339022
1492128928439,5123,85,65_80_0,5110,5339023
1492125328439,923,15,65_80_0,5110,5339022
1492128928439,4523,75,65_80_0,5110,5339023
1492125232534,228,3,65_80_0,5110,5339022
1492128928439,3924,65,65_80_0,5110,5339023
1492128928439,3324,55,65_80_0,5110,5339023
1492128928439,2724,45,65_80_0,5110,5339023
1492128928439,2123,35,65_80_0,5110,5339023
1492128928439,1525,25,65_80_0,5110,5339023
1492132528439,5125,85,65_80_0,5110,5339024
1492128928439,923,15,65_80_0,5110,5339023
1492132528439,4523,75,65_80_0,5110,5339024
1492128928439,324,5,65_80_0,5110,5339023
1492132528439,3924,65,65_80_0,5110,5339024
1492132528439,3324,55,65_80_0,5110,5339024
1492132528439,2724,45,65_80_0,5110,5339024
1492132528439,2124,35,65_80_0,5110,5339024
1492132528439,1524,25,65_80_0,5110,5339024
1492136209829,5205,86,65_80_0,5110,5339025
1492132528439,921,15,65_80_0,5110,5339024
1492136209829,4602,76,65_80_0,5110,5339025
1492132521737,317,5,65_80_0,5110,5339024
1492136209829,4005,66,65_80_0,5110,5339025
1492136209829,3406,56,65_80_0,5110,5339025
1492136209829,2803,46,65_80_0,5110,5339025
1492136209829,2206,36,65_80_0,5110,5339025
1492136209829,1606,26,65_80_0,5110,5339025
1492139809829,5206,86,65_80_0,5110,5339026
1492136209829,1006,16,65_80_0,5110,5339025
1492139809829,4606,76,65_80_0,5110,5339026
1492136209829,405,6,65_80_0,5110,5339025
1492139809829,4005,66,65_80_0,5110,5339026
1492139809829,3405,56,65_80_0,5110,5339026
1492139809829,2805,46,65_80_0,5110,5339026
1492139809829,2205,36,65_80_0,5110,5339026
1492139809829,1605,26,65_80_0,5110,5339026
1492139809829,1005,16,65_80_0,5110,5339026
1492139809829,406,6,65_80_0,5110,5339026
1492173565218,561,9,65_80_0,5002,5339011
1492173768218,161,2,65_80_0,5002,5339011
1492175545218,1341,22,65_80_0,5102,5339012
1492179310118,5106,85,65_80_0,5102,5339013
1492175545218,741,12,65_80_0,5102,5339012
1492179310118,4506,75,65_80_0,5102,5339013
1492175545218,135,2,65_80_0,5102,5339012
1492179310118,3900,65,65_80_0,5102,5339013
1492179310118,3306,55,65_80_0,5102,5339013
1492179310118,2706,45,65_80_0,5102,5339013
1492179310118,2106,35,65_80_0,5102,5339013
1492179310118,1506,25,65_80_0,5102,5339013
1492182910118,5106,85,65_80_0,5102,5339014
1492179310118,905,15,65_80_0,5102,5339013
1492182910118,4505,75,65_80_0,5102,5339014
1492179348146,339,5,65_80_0,5102,5339013
1492182910118,3901,65,65_80_0,5102,5339014
1492182910118,3306,55,65_80_0,5102,5339014
1492182910118,2706,45,65_80_0,5102,5339014
1492182910118,2105,35,65_80_0,5102,5339014
1492182910118,1505,25,65_80_0,5102,5339014
1492186470638,5065,84,65_80_0,5102,5339015
1492182910118,904,15,65_80_0,5102,5339014
1492186470638,4465,74,65_80_0,5102,5339015
1492182910118,306,5,65_80_0,5102,5339014
1492186470638,3866,64,65_80_0,5102,5339015
1492186470638,3266,54,65_80_0,5102,5339015
1492186470638,2665,44,65_80_0,5102,5339015
1492186470638,2066,34,65_80_0,5102,5339015
1492186470638,1466,24,65_80_0,5102,5339015
1492190070638,5066,84,65_80_0,5102,5339016
1492186470638,866,14,65_80_0,5102,5339015
1492190070638,4466,74,65_80_0,5102,5339016
1492190070638,3264,54,65_80_0,5102,5339016
1492190070638,2666,44,65_80_0,5102,5339016
1492190070638,2066,34,65_80_0,5102,5339016
1492190070638,1460,24,65_80_0,5102,5339016
1492193670638,5060,84,65_80_0,5102,5339017
1492190070638,866,14,65_80_0,5102,5339016
1492193670638,4466,74,65_80_0,5102,5339017
1492190070638,266,4,65_80_0,5102,5339016
1492193670638,3866,64,65_80_0,5102,5339017
1492193670638,3259,54,65_80_0,5102,5339017
1492193670638,2666,44,65_80_0,5102,5339017
1492193670638,2062,34,65_80_0,5102,5339017
1492193670638,1466,24,65_80_0,5102,5339017
1492197270638,5066,84,65_80_0,5102,5339018
1492193670638,865,14,65_80_0,5102,5339017
1492197270638,4465,74,65_80_0,5102,5339018
1492193499587,95,1,65_80_0,5102,5339017
1492197270638,3866,64,65_80_0,5102,5339018
1492197270638,3266,54,65_80_0,5102,5339018
1492197270638,2666,44,65_80_0,5102,5339018
1492197270638,2066,34,65_80_0,5102,5339018
1492197270638,1467,24,65_80_0,5102,5339018
1492200870638,5067,84,65_80_0,5102,5339019
1492197270638,867,14,65_80_0,5102,5339018
1492200870638,4467,74,65_80_0,5102,5339019
1492197201541,195,3,65_80_0,5102,5339018
1492200870638,3864,64,65_80_0,5102,5339019
1492200870638,3267,54,65_80_0,5102,5339019
1492200870638,2666,44,65_80_0,5102,5339019
1492200870638,2067,34,65_80_0,5102,5339019
1492200870638,1464,24,65_80_0,5102,5339019
1492204470638,5064,84,65_80_0,5102,5339020
1492200870638,867,14,65_80_0,5102,5339019
1492204470638,4467,74,65_80_0,5102,5339020
1492200984662,381,6,65_80_0,5102,5339019
1492204470638,3867,64,65_80_0,5102,5339020
1492204470638,3265,54,65_80_0,5102,5339020
1492204470638,2667,44,65_80_0,5102,5339020
1492204470638,2066,34,65_80_0,5102,5339020
1492204470638,1466,24,65_80_0,5102,5339020
1492208070638,5066,84,65_80_0,5102,5339021
1492204470638,866,14,65_80_0,5102,5339020
1492208070638,4466,74,65_80_0,5102,5339021
1492204329090,125,2,65_80_0,5102,5339020
1492208070638,3867,64,65_80_0,5102,5339021
1492208070638,3266,54,65_80_0,5102,5339021
1492208070638,2666,44,65_80_0,5102,5339021
1492208070638,2066,34,65_80_0,5102,5339021
1492208070638,1466,24,65_80_0,5102,5339021
1492211882559,5278,87,65_80_0,5102,5339022
1492208070638,867,14,65_80_0,5102,5339021
1492211882559,4678,77,65_80_0,5102,5339022
1492207994541,190,3,65_80_0,5102,5339021
1492211882559,4078,67,65_80_0,5102,5339022
1492211882559,3474,57,65_80_0,5102,5339022
1492211882559,2879,47,65_80_0,5102,5339022
1492211882559,2279,37,65_80_0,5102,5339022
1492211888932,1685,28,65_80_0,5102,5339022
1492215482559,5279,87,65_80_0,5102,5339023
1492211882559,1077,17,65_80_0,5102,5339022
1492215482559,4677,77,65_80_0,5102,5339023
1492211882559,478,7,65_80_0,5102,5339022
1492215482559,4078,67,65_80_0,5102,5339023
1492215482559,3478,57,65_80_0,5102,5339023
1492215482559,2878,47,65_80_0,5102,5339023
1492215482559,2279,37,65_80_0,5102,5339023
1492215482559,1678,27,65_80_0,5102,5339023
1492219082559,5278,87,65_80_0,5102,5339024
1492215482559,1077,17,65_80_0,5102,5339023
1492219082559,4677,77,65_80_0,5102,5339024
1492215482559,479,7,65_80_0,5102,5339023
1492219082559,4079,67,65_80_0,5102,5339024
1492219082559,3479,57,65_80_0,5102,5339024
1492219082559,2878,47,65_80_0,5102,5339024
1492219209126,2405,40,65_80_0,5102,5339024
1492219196470,1793,29,65_80_0,5102,5339024
1492222651515,5248,87,65_80_0,5102,5339025
1492219208305,1204,20,65_80_0,5102,5339024
1492222665564,4661,77,65_80_0,5102,5339025
1492219180909,576,9,65_80_0,5102,5339024
1492222633117,4028,67,65_80_0,5102,5339025
1492222540049,3336,55,65_80_0,5102,5339025
1492222540049,2736,45,65_80_0,5102,5339025
1492222594364,2190,36,65_80_0,5102,5339025
1492222540049,1532,25,65_80_0,5102,5339025
1492226140049,5132,85,65_80_0,5102,5339026
1492222540049,935,15,65_80_0,5102,5339025
1492226140049,4535,75,65_80_0,5102,5339026
1492222540049,336,5,65_80_0,5102,5339025
1492226140049,3936,65,65_80_0,5102,5339026
1492226140049,3336,55,65_80_0,5102,5339026
1492226140049,2736,45,65_80_0,5102,5339026
1492226140049,2136,35,65_80_0,5102,5339026
1492226140049,1533,25,65_80_0,5102,5339026
1492226140049,935,15,65_80_0,5102,5339026
1492226140049,331,5,65_80_0,5102,5339026
1492266802528,198,3,65_80_0,5122,5322067
1492270402528,3798,63,65_80_0,5122,5322068
1492270402528,3198,53,65_80_0,5122,5322068
1492270402528,2599,43,65_80_0,5122,5322068
1492270402528,1998,33,65_80_0,5122,5322068
1492270402528,1399,23,65_80_0,5122,5322068
1492274143088,5139,85,65_80_0,5122,5322069
1492270402528,797,13,65_80_0,5122,5322068
