epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491861298178,894,14,6_18_0,1057,5336798
1491861898178,1494,24,6_18_0,1309,5336841
1491862498178,2094,34,6_18_0,1333,5336740
1491863098178,2694,44,6_18_0,1048,5336900
1491861298178,296,4,6_18_0,1057,5336798
1491861898178,896,14,6_18_0,1309,5336841
1491862498178,1496,24,6_18_0,1333,5336740
1491863098178,2096,34,6_18_0,1048,5336900
1491863698178,2696,44,6_18_0,1054,5336759
1491861630479,26,0,6_18_0,1057,5336798
1491861898178,294,4,6_18_0,1309,5336841
1491862498178,894,14,6_18_0,1333,5336740
1491863098178,1494,24,6_18_0,1048,5336900
1491863698178,2094,34,6_18_0,1054,5336759
1491862498178,295,4,6_18_0,1333,5336740
1491863098178,895,14,6_18_0,1048,5336900
1491863698178,1495,24,6_18_0,1054,5336759
1491864298178,2095,34,6_18_0,1531,5336824
1491864898178,2695,44,6_18_0,1301,5336894
1491863098178,295,4,6_18_0,1048,5336900
1491863698178,895,14,6_18_0,1054,5336759
1491864298178,1495,24,6_18_0,1531,5336824
1491864898178,2095,34,6_18_0,1301,5336894
1491865509708,2707,45,6_18_0,1320,5336781
1491863698178,293,4,6_18_0,1054,5336759
1491864298178,893,14,6_18_0,1531,5336824
1491864898178,1493,24,6_18_0,1301,5336894
1491865509708,2105,35,6_18_0,1320,5336781
1491866109708,2705,45,6_18_0,1302,5336881
1491864298178,295,4,6_18_0,1531,5336824
1491864898178,895,14,6_18_0,1301,5336894
1491865509708,1507,25,6_18_0,1320,5336781
1491866109708,2107,35,6_18_0,1302,5336881
1491866709708,2707,45,6_18_0,1312,5336861
1491864898178,296,4,6_18_0,1301,5336894
1491865509708,907,15,6_18_0,1320,5336781
1491866109708,1507,25,6_18_0,1302,5336881
1491866709708,2107,35,6_18_0,1312,5336861
1491867309708,2707,45,6_18_0,1303,5336800
1491865509708,305,5,6_18_0,1320,5336781
1491866109708,905,15,6_18_0,1302,5336881
1491866709708,1505,25,6_18_0,1312,5336861
1491867309708,2105,35,6_18_0,1303,5336800
1491867909708,2705,45,6_18_0,1057,5336843
1491866109708,307,5,6_18_0,1302,5336881
1491866709708,907,15,6_18_0,1312,5336861
1491867309708,1507,25,6_18_0,1303,5336800
1491867909708,2107,35,6_18_0,1057,5336843
1491868509708,2707,45,6_18_0,1309,5336742
1491866709708,306,5,6_18_0,1312,5336861
1491867309708,906,15,6_18_0,1303,5336800
1491867909708,1506,25,6_18_0,1057,5336843
1491868509708,2106,35,6_18_0,1309,5336742
1491869109708,2706,45,6_18_0,1333,5336902
1491867309708,307,5,6_18_0,1303,5336800
1491867909708,907,15,6_18_0,1057,5336843
1491868509708,1507,25,6_18_0,1309,5336742
1491869109708,2107,35,6_18_0,1333,5336902
1491869769708,2767,46,6_18_0,1048,5336761
1491867909708,307,5,6_18_0,1057,5336843
1491868509708,907,15,6_18_0,1309,5336742
1491869109708,1507,25,6_18_0,1333,5336902
1491869769708,2167,36,6_18_0,1048,5336761
1491870369708,2767,46,6_18_0,1054,5336826
1491868509708,307,5,6_18_0,1309,5336742
1491869109708,907,15,6_18_0,1333,5336902
1491869769708,1567,26,6_18_0,1048,5336761
1491870369708,2167,36,6_18_0,1054,5336826
1491871089708,2887,48,6_18_0,1531,5336896
1491869109708,307,5,6_18_0,1333,5336902
1491869769708,967,16,6_18_0,1048,5336761
1491870369708,1567,26,6_18_0,1054,5336826
1491871089708,2287,38,6_18_0,1531,5336896
1491871689708,2887,48,6_18_0,1301,5336783
1491869769708,366,6,6_18_0,1048,5336761
1491870369708,966,16,6_18_0,1054,5336826
1491871089708,1686,28,6_18_0,1531,5336896
1491871689708,2286,38,6_18_0,1301,5336783
1491872289708,2886,48,6_18_0,1320,5336883
1491870369708,367,6,6_18_0,1054,5336826
1491871089708,1087,18,6_18_0,1531,5336896
1491872289708,2287,38,6_18_0,1320,5336883
1491872889708,2887,48,6_18_0,1302,5336863
1491873489708,3487,58,6_18_0,1312,5336802
1491871089708,487,8,6_18_0,1531,5336896
1491871689708,1087,18,6_18_0,1561,5336783
1491872289708,1687,28,6_18_0,1320,5336883
1491872889708,2287,38,6_18_0,1302,5336863
1491873489708,2887,48,6_18_0,1312,5336802
1491871428708,225,3,6_18_0,1531,5336896
1491871689708,486,8,6_18_0,1561,5336783
1491872289708,1086,18,6_18_0,1320,5336883
1491872889708,1686,28,6_18_0,1302,5336863
1491873489708,2286,38,6_18_0,1312,5336802
1491871850271,47,0,6_18_0,1561,5336783
1491872289708,487,8,6_18_0,1320,5336883
1491872889708,1087,18,6_18_0,1302,5336863
1491873489708,1687,28,6_18_0,1312,5336802
1491874089708,2287,38,6_18_0,1303,5336845
1491872540059,137,2,6_18_0,1531,5336896
1491872889708,487,8,6_18_0,1302,5336863
1491873489708,1087,18,6_18_0,1312,5336802
1491874089708,1687,28,6_18_0,1303,5336845
1491874689708,2287,38,6_18_0,1057,5336744
1491873489708,487,8,6_18_0,1312,5336802
1491874089708,1087,18,6_18_0,1303,5336845
1491874689708,1687,28,6_18_0,1057,5336744
1491875289708,2287,38,6_18_0,1309,5336904
1491876152054,3150,52,6_18_0,1048,5336763
1491874089708,486,8,6_18_0,1303,5336845
1491874689708,1086,18,6_18_0,1057,5336744
1491875289708,1686,28,6_18_0,1309,5336904
1491876152054,2549,42,6_18_0,1048,5336763
1491877045518,3442,57,6_18_0,1054,5336898
1491874689708,486,8,6_18_0,1057,5336744
1491875289708,1086,18,6_18_0,1309,5336904
1491876152054,1949,32,6_18_0,1048,5336763
1491877045518,2842,47,6_18_0,1054,5336898
1491877945518,3742,62,6_18_0,1561,5336885
1491875289708,487,8,6_18_0,1309,5336904
1491876152054,1349,22,6_18_0,1048,5336763
1491877045518,2243,37,6_18_0,1054,5336898
1491877945518,3143,52,6_18_0,1561,5336885
1491878845518,4043,67,6_18_0,1302,5336865
1491875483079,79,1,6_18_0,1309,5336904
1491876152054,748,12,6_18_0,1048,5336763
1491877045518,1642,27,6_18_0,1054,5336898
1491877945518,2542,42,6_18_0,1561,5336885
1491878845518,3442,57,6_18_0,1302,5336865
1491876152054,149,2,6_18_0,1048,5336763
1491877045518,1043,17,6_18_0,1054,5336898
1491877945518,1943,32,6_18_0,1561,5336885
1491878845518,2843,47,6_18_0,1302,5336865
1491879745518,3743,62,6_18_0,1312,5336804
1491877045518,443,7,6_18_0,1054,5336898
1491877945518,1343,22,6_18_0,1561,5336885
1491878845518,2243,37,6_18_0,1302,5336865
1491879745518,3143,52,6_18_0,1312,5336804
1491880645518,4043,67,6_18_0,1303,5336847
1491877945518,743,12,6_18_0,1561,5336885
1491878845518,1643,27,6_18_0,1302,5336865
1491879745518,2543,42,6_18_0,1312,5336804
1491880645518,3443,57,6_18_0,1303,5336847
1491881545518,4343,72,6_18_0,1309,5336906
1491877945518,142,2,6_18_0,1561,5336885
1491878845518,1042,17,6_18_0,1302,5336865
1491879745518,1942,32,6_18_0,1312,5336804
1491880645518,2842,47,6_18_0,1303,5336847
1491881545518,3742,62,6_18_0,1309,5336906
1491878845518,442,7,6_18_0,1302,5336865
1491879745518,1342,22,6_18_0,1312,5336804
1491880645518,2242,37,6_18_0,1303,5336847
1491881545518,3142,52,6_18_0,1309,5336906
1491882445518,4042,67,6_18_0,1048,5336765
1491879745518,743,12,6_18_0,1312,5336804
1491880645518,1643,27,6_18_0,1303,5336847
1491881545518,2543,42,6_18_0,1309,5336906
1491882445518,3443,57,6_18_0,1048,5336765
1491883345518,4343,72,6_18_0,1054,5336887
1491879745518,142,2,6_18_0,1312,5336804
1491880645518,1042,17,6_18_0,1303,5336847
1491881545518,1942,32,6_18_0,1309,5336906
1491882445518,2842,47,6_18_0,1048,5336765
1491883345518,3742,62,6_18_0,1054,5336887
1491880645518,442,7,6_18_0,1303,5336847
1491881545518,1342,22,6_18_0,1309,5336906
1491882445518,2242,37,6_18_0,1048,5336765
1491883345518,3142,52,6_18_0,1054,5336887
1491884545518,4342,72,6_18_0,1302,5336867
1491881545518,742,12,6_18_0,1309,5336906
1491882445518,1642,27,6_18_0,1048,5336765
1491883345518,2542,42,6_18_0,1054,5336887
1491884545518,3742,62,6_18_0,1302,5336867
1491885745518,4942,82,6_18_0,1312,5336806
1491881571518,169,2,6_18_0,1309,5336906
1491882445518,1043,17,6_18_0,1048,5336765
1491883345518,1943,32,6_18_0,1054,5336887
1491884545518,3143,52,6_18_0,1302,5336867
1491885745518,4343,72,6_18_0,1312,5336806
1491882445518,443,7,6_18_0,1048,5336765
1491883345518,1343,22,6_18_0,1054,5336887
1491884545518,2543,42,6_18_0,1302,5336867
1491885745518,3743,62,6_18_0,1312,5336806
1491886945518,4943,82,6_18_0,1303,5336908
1491883345518,742,12,6_18_0,1054,5336887
1491884545518,1942,32,6_18_0,1302,5336867
1491885745518,3142,52,6_18_0,1312,5336806
1491886945518,4342,72,6_18_0,1303,5336908
1491883235113,33,0,6_18_0,1054,5336887
1491884545518,1343,22,6_18_0,1302,5336867
1491885745518,2543,42,6_18_0,1312,5336806
1491886945518,3743,62,6_18_0,1303,5336908
1491888145518,4943,82,6_18_0,1309,5336889
1491884545518,742,12,6_18_0,1302,5336867
1491885745518,1942,32,6_18_0,1312,5336806
1491886945518,3142,52,6_18_0,1303,5336908
1491888145518,4342,72,6_18_0,1309,5336889
1491884545518,142,2,6_18_0,1302,5336867
1491885745518,1342,22,6_18_0,1312,5336806
1491886945518,2542,42,6_18_0,1303,5336908
1491888145518,3742,62,6_18_0,1309,5336889
1491889345518,4942,82,6_18_0,1302,5336869
1491885745518,742,12,6_18_0,1312,5336806
1491886945518,1942,32,6_18_0,1303,5336908
1491888145518,3142,52,6_18_0,1309,5336889
1491889345518,4342,72,6_18_0,1302,5336869
1491885745518,143,2,6_18_0,1312,5336806
1491886945518,1343,22,6_18_0,1303,5336908
1491888145518,2543,42,6_18_0,1309,5336889
1491889345518,3743,62,6_18_0,1302,5336869
1491890545518,4943,82,6_18_0,1312,5336808
1491886945518,743,12,6_18_0,1303,5336908
1491888145518,1943,32,6_18_0,1309,5336889
1491889345518,3143,52,6_18_0,1302,5336869
1491890545518,4343,72,6_18_0,1312,5336808
1491886979518,176,2,6_18_0,1303,5336908
1491888145518,1342,22,6_18_0,1309,5336889
1491889345518,2542,42,6_18_0,1302,5336869
1491890545518,3742,62,6_18_0,1312,5336808
1491891745518,4942,82,6_18_0,1303,5336910
1491888145518,743,12,6_18_0,1309,5336889
1491889345518,1943,32,6_18_0,1302,5336869
1491890545518,3143,52,6_18_0,1312,5336808
1491891745518,4343,72,6_18_0,1303,5336910
1491888145518,142,2,6_18_0,1309,5336889
1491889345518,1342,22,6_18_0,1302,5336869
1491890545518,2542,42,6_18_0,1312,5336808
1491891745518,3742,62,6_18_0,1303,5336910
1491892945518,4942,82,6_18_0,1309,5336891
1491889345518,742,12,6_18_0,1302,5336869
1491890545518,1942,32,6_18_0,1312,5336808
1491891745518,3142,52,6_18_0,1303,5336910
1491892945518,4342,72,6_18_0,1309,5336891
1491889345518,143,2,6_18_0,1302,5336869
1491890545518,1343,22,6_18_0,1312,5336808
1491891745518,2543,42,6_18_0,1303,5336910
1491892945518,3743,62,6_18_0,1309,5336891
1491890545518,742,12,6_18_0,1312,5336808
1491891745518,1942,32,6_18_0,1303,5336910
1491892945518,3142,52,6_18_0,1309,5336891
1491890575518,172,2,6_18_0,1312,5336808
1491891749814,1347,22,6_18_0,1303,5336910
1491892945518,2542,42,6_18_0,1309,5336891
1491891745518,742,12,6_18_0,1303,5336910
1491892945518,1942,32,6_18_0,1309,5336891
1491891754518,152,2,6_18_0,1303,5336910
1491892945518,1343,22,6_18_0,1309,5336891
1491892945518,742,12,6_18_0,1309,5336891
1491892974518,171,2,6_18_0,1309,5336891
1491911927838,2925,48,6_18_0,1302,5336726
1491911927838,2324,38,6_18_0,1302,5336726
1491911927838,1725,28,6_18_0,1302,5336726
1491911927838,1125,18,6_18_0,1302,5336726
1491912527838,1725,28,6_18_0,1303,5336745
1491911927838,525,8,6_18_0,1302,5336726
1491912527838,1125,18,6_18_0,1303,5336745
1491913127838,1725,28,6_18_0,1331,5336912
1491914867838,3465,57,6_18_0,1305,5336786
1491916547838,5145,85,6_18_0,1302,5336747
1491912527838,525,8,6_18_0,1303,5336745
1491913127838,1125,18,6_18_0,1331,5336912
1491913727838,1725,28,6_18_0,1443,5336810
1491914867838,2865,47,6_18_0,1305,5336786
1491916547838,4545,75,6_18_0,1302,5336747
1491913127838,525,8,6_18_0,1331,5336912
1491913727838,1125,18,6_18_0,1443,5336810
1491914267838,1665,27,6_18_0,1320,5336767
1491914867838,2265,37,6_18_0,1532,5336786
1491914867838,2265,37,6_18_0,1305,5336786
1491913727838,524,8,6_18_0,1443,5336810
1491914267838,1064,17,6_18_0,1320,5336767
1491914867838,1664,27,6_18_0,1532,5336786
1491914867838,1664,27,6_18_0,1305,5336786
1491915467838,2264,37,6_18_0,1316,5336829
1491914267838,465,7,6_18_0,1320,5336767
1491914867838,1065,17,6_18_0,1532,5336786
1491914867838,1065,17,6_18_0,1305,5336786
1491915467838,1665,27,6_18_0,1316,5336829
1491915947838,2145,35,6_18_0,1444,5336728
1491914867838,465,7,6_18_0,1532,5336786
1491914867838,465,7,6_18_0,1305,5336786
1491915467838,1065,17,6_18_0,1316,5336829
1491915947838,1545,25,6_18_0,1444,5336728
1491916547838,2145,35,6_18_0,1302,5336747
1491915467838,465,7,6_18_0,1316,5336829
1491915947838,945,15,6_18_0,1444,5336728
1491916547838,1545,25,6_18_0,1302,5336747
1491917087838,2085,34,6_18_0,1303,5336914
1491917687838,2685,44,6_18_0,1331,5336812
1491915947838,344,5,6_18_0,1444,5336728
1491916547838,944,15,6_18_0,1302,5336747
1491917087838,1484,24,6_18_0,1303,5336914
1491917687838,2084,34,6_18_0,1331,5336812
1491918287838,2684,44,6_18_0,1443,5336769
1491916229838,27,0,6_18_0,1444,5336728
1491916547838,345,5,6_18_0,1302,5336747
1491917087838,885,14,6_18_0,1303,5336914
1491917687838,1485,24,6_18_0,1331,5336812
1491918287838,2085,34,6_18_0,1443,5336769
1491917087838,284,4,6_18_0,1303,5336914
1491917687838,884,14,6_18_0,1331,5336812
1491918287838,1484,24,6_18_0,1443,5336769
1491918887838,2084,34,6_18_0,1320,5336849
1491919379491,2576,42,6_18_0,1532,5336788
1491917687838,285,4,6_18_0,1331,5336812
1491918287838,885,14,6_18_0,1443,5336769
1491918887838,1485,24,6_18_0,1320,5336849
1491919379491,1977,32,6_18_0,1532,5336788
1491920599817,3197,53,6_18_0,1316,5336730
1491918287838,285,4,6_18_0,1443,5336769
1491918887838,885,14,6_18_0,1320,5336849
1491919379491,1377,22,6_18_0,1532,5336788
1491920599817,2597,43,6_18_0,1316,5336730
1491921199817,3197,53,6_18_0,1444,5336749
1491918887838,285,4,6_18_0,1320,5336849
1491919379491,777,12,6_18_0,1532,5336788
1491920599817,1997,33,6_18_0,1316,5336730
1491921199817,2597,43,6_18_0,1444,5336749
1491921799817,3197,53,6_18_0,1302,5336916
1491919242793,39,0,6_18_0,1320,5336849
1491919379491,176,2,6_18_0,1532,5336788
1491920599817,1396,23,6_18_0,1316,5336730
1491921199817,1996,33,6_18_0,1444,5336749
1491921799817,2596,43,6_18_0,1302,5336916
1491920599817,797,13,6_18_0,1316,5336730
1491921199817,1397,23,6_18_0,1444,5336749
1491921799817,1997,33,6_18_0,1302,5336916
1491922279817,2477,41,6_18_0,1303,5336814
1491922879817,3077,51,6_18_0,1331,5336771
1491920599817,197,3,6_18_0,1316,5336730
1491921199817,797,13,6_18_0,1444,5336749
1491921799817,1397,23,6_18_0,1302,5336916
1491922279817,1877,31,6_18_0,1303,5336814
1491922879817,2477,41,6_18_0,1331,5336771
1491921199817,196,3,6_18_0,1444,5336749
1491921799817,796,13,6_18_0,1302,5336916
1491922279817,1276,21,6_18_0,1303,5336814
1491922879817,1876,31,6_18_0,1331,5336771
1491923479817,2476,41,6_18_0,1443,5336871
1491921799817,196,3,6_18_0,1302,5336916
1491922279817,676,11,6_18_0,1303,5336814
1491922879817,1276,21,6_18_0,1331,5336771
1491923479817,1876,31,6_18_0,1443,5336871
1491924079817,2476,41,6_18_0,1320,5336851
1491922254713,51,0,6_18_0,1303,5336814
1491922879817,676,11,6_18_0,1331,5336771
1491923479817,1276,21,6_18_0,1443,5336871
1491924079817,1876,31,6_18_0,1320,5336851
1491924679817,2476,41,6_18_0,1532,5336790
1491922891817,89,1,6_18_0,1331,5336771
1491923479817,677,11,6_18_0,1443,5336871
1491924079817,1277,21,6_18_0,1320,5336851
1491924679817,1877,31,6_18_0,1532,5336790
1491926119817,3317,55,6_18_0,1316,5336732
1491923459088,56,0,6_18_0,1443,5336871
1491924079817,676,11,6_18_0,1320,5336851
1491924679817,1276,21,6_18_0,1532,5336790
1491926119817,2716,45,6_18_0,1316,5336732
1491926863088,3460,57,6_18_0,1444,5336751
1491924195817,190,3,6_18_0,1320,5336851
1491924679817,674,11,6_18_0,1532,5336790
1491926119817,2114,35,6_18_0,1316,5336732
1491926863088,2857,47,6_18_0,1444,5336751
1491927583088,3577,59,6_18_0,1302,5336816
1491924608602,5,0,6_18_0,1532,5336790
1491926119817,1517,25,6_18_0,1316,5336732
1491926863088,2260,37,6_18_0,1444,5336751
1491927583088,2980,49,6_18_0,1302,5336816
1491928303088,3700,61,6_18_0,1331,5336773
1491926119817,917,15,6_18_0,1316,5336732
1491926863088,1660,27,6_18_0,1444,5336751
1491927583088,2380,39,6_18_0,1302,5336816
1491928303088,3100,51,6_18_0,1331,5336773
1491928963088,3760,62,6_18_0,1443,5336873
1491926119817,317,5,6_18_0,1316,5336732
1491926863088,1060,17,6_18_0,1444,5336751
1491927583088,1780,29,6_18_0,1302,5336816
1491928303088,2500,41,6_18_0,1331,5336773
1491928963088,3160,52,6_18_0,1443,5336873
1491926863088,461,7,6_18_0,1444,5336751
1491927583088,1181,19,6_18_0,1302,5336816
1491928303088,1901,31,6_18_0,1331,5336773
1491928963088,2561,42,6_18_0,1443,5336873
1491929683088,3281,54,6_18_0,1320,5336853
1491927583088,580,9,6_18_0,1302,5336816
1491928303088,1300,21,6_18_0,1331,5336773
1491928963088,1960,32,6_18_0,1443,5336873
1491929683088,2680,44,6_18_0,1320,5336853
1491930283088,3280,54,6_18_0,1532,5336792
1491928303088,700,11,6_18_0,1331,5336773
1491928963088,1360,22,6_18_0,1443,5336873
1491929683088,2080,34,6_18_0,1320,5336853
1491930283088,2680,44,6_18_0,1532,5336792
1491931723088,4120,68,6_18_0,1316,5336734
1491928323088,121,2,6_18_0,1331,5336773
1491928963088,761,12,6_18_0,1443,5336873
1491929683088,1481,24,6_18_0,1320,5336853
1491930283088,2081,34,6_18_0,1532,5336792
1491931723088,3521,58,6_18_0,1316,5336734
1491928963088,161,2,6_18_0,1443,5336873
1491929683088,881,14,6_18_0,1320,5336853
1491930283088,1481,24,6_18_0,1532,5336792
1491931723088,2921,48,6_18_0,1316,5336734
1491932383088,3581,59,6_18_0,1444,5336753
1491929683088,280,4,6_18_0,1320,5336853
1491930283088,880,14,6_18_0,1532,5336792
1491931723088,2320,38,6_18_0,1316,5336734
1491932383088,2980,49,6_18_0,1444,5336753
1491933103088,3700,61,6_18_0,1302,5336818
1491930283088,280,4,6_18_0,1532,5336792
1491931723088,1720,28,6_18_0,1316,5336734
1491932383088,2380,39,6_18_0,1444,5336753
1491933103088,3100,51,6_18_0,1302,5336818
1491933823088,3820,63,6_18_0,1331,5336775
1491931723088,1120,18,6_18_0,1316,5336734
1491932383088,1780,29,6_18_0,1444,5336753
1491933103088,2500,41,6_18_0,1302,5336818
1491933823088,3220,53,6_18_0,1331,5336775
1491934543088,3940,65,6_18_0,1443,5336875
1491931723088,518,8,6_18_0,1316,5336734
1491932383088,1178,19,6_18_0,1444,5336753
1491933103088,1898,31,6_18_0,1302,5336818
1491933823088,2618,43,6_18_0,1331,5336775
1491934543088,3338,55,6_18_0,1443,5336875
1491932383088,580,9,6_18_0,1444,5336753
1491933103088,1300,21,6_18_0,1302,5336818
1491933823088,2020,33,6_18_0,1331,5336775
1491934543088,2740,45,6_18_0,1443,5336875
1491935263088,3460,57,6_18_0,1320,5336855
1491932573088,171,2,6_18_0,1444,5336753
1491933103088,701,11,6_18_0,1302,5336818
1491933823088,1421,23,6_18_0,1331,5336775
1491934543088,2141,35,6_18_0,1443,5336875
1491935263088,2861,47,6_18_0,1320,5336855
1491933163088,160,2,6_18_0,1302,5336818
1491933823088,820,13,6_18_0,1331,5336775
1491934543088,1540,25,6_18_0,1443,5336875
1491935263088,2260,37,6_18_0,1320,5336855
1491935983088,2980,49,6_18_0,1532,5336794
1491933823088,220,3,6_18_0,1331,5336775
1491934543088,940,15,6_18_0,1443,5336875
1491935263088,1660,27,6_18_0,1320,5336855
1491935983088,2380,39,6_18_0,1532,5336794
1491938083088,4480,74,6_18_0,1316,5336755
1491934543088,340,5,6_18_0,1443,5336875
1491935263088,1060,17,6_18_0,1320,5336855
1491935983088,1780,29,6_18_0,1532,5336794
1491936643088,2440,40,6_18_0,1051,5336837
1491938083088,3880,64,6_18_0,1316,5336755
1491935263088,460,7,6_18_0,1320,5336855
1491935983088,1180,19,6_18_0,1532,5336794
1491936643088,1840,30,6_18_0,1051,5336837
1491936643088,1840,30,6_18_0,1061,5336837
1491938083088,3280,54,6_18_0,1316,5336755
1491935554088,152,2,6_18_0,1320,5336855
1491935983088,581,9,6_18_0,1532,5336794
1491936643088,1241,20,6_18_0,1051,5336837
1491936643088,1241,20,6_18_0,1061,5336837
1491938083088,2681,44,6_18_0,1316,5336755
1491936643088,640,10,6_18_0,1051,5336837
1491936643088,640,10,6_18_0,1061,5336837
1491938083088,2080,34,6_18_0,1316,5336755
1491938803088,2800,46,6_18_0,1444,5336820
1491939523088,3520,58,6_18_0,1302,5336777
1491936643088,40,0,6_18_0,1051,5336837
1491936687675,85,1,6_18_0,1061,5336837
1491938083088,1480,24,6_18_0,1316,5336755
1491938803088,2200,36,6_18_0,1444,5336820
1491939523088,2920,48,6_18_0,1302,5336777
1491938083088,879,14,6_18_0,1316,5336755
1491938803088,1599,26,6_18_0,1444,5336820
1491939523088,2319,38,6_18_0,1302,5336777
1491940243088,3039,50,6_18_0,1331,5336877
1491940843088,3639,60,6_18_0,1443,5336857
1491938083088,280,4,6_18_0,1316,5336755
1491938803088,1000,16,6_18_0,1444,5336820
1491939523088,1720,28,6_18_0,1302,5336777
1491940243088,2440,40,6_18_0,1331,5336877
1491940843088,3040,50,6_18_0,1443,5336857
1491938803088,400,6,6_18_0,1444,5336820
1491939523088,1120,18,6_18_0,1302,5336777
1491940243088,1840,30,6_18_0,1331,5336877
1491940843088,2440,40,6_18_0,1443,5336857
1491941563088,3160,52,6_18_0,1320,5336796
1491939523088,520,8,6_18_0,1302,5336777
1491940243088,1240,20,6_18_0,1331,5336877
1491940843088,1840,30,6_18_0,1443,5336857
1491941563088,2560,42,6_18_0,1320,5336796
1491942283088,3280,54,6_18_0,1532,5336839
1491940243088,640,10,6_18_0,1331,5336877
1491940843088,1240,20,6_18_0,1443,5336857
1491941563088,1960,32,6_18_0,1320,5336796
1491942283088,2680,44,6_18_0,1532,5336839
1491943003088,3400,56,6_18_0,1061,5336738
1491940357088,154,2,6_18_0,1331,5336877
1491940843088,640,10,6_18_0,1443,5336857
1491941563088,1360,22,6_18_0,1320,5336796
1491942283088,2080,34,6_18_0,1532,5336839
1491943003088,2800,46,6_18_0,1061,5336738
1491941563088,760,12,6_18_0,1320,5336796
1491942283088,1480,24,6_18_0,1532,5336839
1491943003088,2200,36,6_18_0,1061,5336738
1491944443088,3640,60,6_18_0,1316,5336822
1491945163088,4360,72,6_18_0,1444,5336892
1491941520118,116,1,6_18_0,1320,5336796
1491942283088,879,14,6_18_0,1532,5336839
1491943003088,1599,26,6_18_0,1061,5336738
1491944443088,3039,50,6_18_0,1316,5336822
1491945163088,3759,62,6_18_0,1444,5336892
1491942283088,277,4,6_18_0,1532,5336839
1491943003088,997,16,6_18_0,1061,5336738
1491944443088,2437,40,6_18_0,1316,5336822
