epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491867336441,2733,45,79_26_1,5121,5340611
1491869256441,4653,77,79_26_1,5111,5340612
1491865458889,251,4,79_26_1,5018,5340610
1491867408945,2202,36,79_26_1,5121,5340611
1491869256441,4049,67,79_26_1,5111,5340612
1491867436907,1632,27,79_26_1,5121,5340611
1491869256441,3452,57,79_26_1,5111,5340612
1491867485875,1080,18,79_26_1,5121,5340611
1491869256441,2850,47,79_26_1,5111,5340612
1491871116441,4710,78,79_26_1,5018,5340613
1491867537628,533,8,79_26_1,5121,5340611
1491869256441,2252,37,79_26_1,5111,5340612
1491871116441,4112,68,79_26_1,5018,5340613
1491867759171,156,2,79_26_1,5121,5340611
1491869256441,1653,27,79_26_1,5111,5340612
1491871116441,3513,58,79_26_1,5018,5340613
1491872916441,5313,88,79_26_1,5121,5340614
1491869256441,1052,17,79_26_1,5111,5340612
1491871116441,2912,48,79_26_1,5018,5340613
1491872932349,4728,78,79_26_1,5121,5340614
1491869309724,506,8,79_26_1,5111,5340612
1491871116441,2312,38,79_26_1,5018,5340613
1491873106103,4302,71,79_26_1,5121,5340614
1491869495545,91,1,79_26_1,5111,5340612
1491871116441,1712,28,79_26_1,5018,5340613
1491873338333,3934,65,79_26_1,5121,5340614
1491871116441,1113,18,79_26_1,5018,5340613
1491873332905,3329,55,79_26_1,5121,5340614
1491874836441,4833,80,79_26_1,5111,5340615
1491871251649,648,10,79_26_1,5018,5340613
1491873526830,2923,48,79_26_1,5121,5340614
1491875230968,4627,77,79_26_1,5111,5340615
1491871287698,83,1,79_26_1,5018,5340613
1491873439215,2234,37,79_26_1,5121,5340614
1491875403741,4199,69,79_26_1,5111,5340615
1491873502155,1698,28,79_26_1,5121,5340614
1491875559988,3755,62,79_26_1,5111,5340615
1491876806802,5002,83,79_26_1,5018,5340616
1491873357360,953,15,79_26_1,5121,5340614
1491875422162,3018,50,79_26_1,5111,5340615
1491876888808,4485,74,79_26_1,5018,5340616
1491873370441,367,6,79_26_1,5121,5340614
1491875720774,2717,45,79_26_1,5111,5340615
1491877132633,4129,68,79_26_1,5018,5340616
1491875677653,2072,34,79_26_1,5111,5340615
1491877132633,3527,58,79_26_1,5018,5340616
1491878606802,5002,83,79_26_1,5121,5340617
1491875749647,1545,25,79_26_1,5111,5340615
1491877132823,2928,48,79_26_1,5018,5340616
1491878606802,4402,73,79_26_1,5121,5340617
1491876105697,1299,21,79_26_1,5111,5340615
1491877166131,2359,39,79_26_1,5018,5340616
1491878606802,3800,63,79_26_1,5121,5340617
1491875983543,577,9,79_26_1,5111,5340615
1491877174997,1768,29,79_26_1,5018,5340616
1491878606802,3200,53,79_26_1,5121,5340617
1491880346802,4940,82,79_26_1,5111,5340618
1491877043033,1039,17,79_26_1,5018,5340616
1491878606802,2602,43,79_26_1,5121,5340617
1491880346802,4342,72,79_26_1,5111,5340618
1491877127802,524,8,79_26_1,5018,5340616
1491878606802,2003,33,79_26_1,5121,5340617
1491880401908,3798,63,79_26_1,5111,5340618
1491878606802,1403,23,79_26_1,5121,5340617
1491880559721,3356,55,79_26_1,5111,5340618
1491878029385,225,3,79_26_1,5018,5340616
1491878606802,802,13,79_26_1,5121,5340617
1491880442394,2638,43,79_26_1,5111,5340618
1491882266802,4462,74,79_26_1,5018,5340619
1491878660647,256,4,79_26_1,5121,5340617
1491880855044,2451,40,79_26_1,5111,5340618
1491882266802,3862,64,79_26_1,5018,5340619
1491880657185,1653,27,79_26_1,5111,5340618
1491882438921,3435,57,79_26_1,5018,5340619
1491884066802,5063,84,79_26_1,5121,5340620
1491880948620,1344,22,79_26_1,5111,5340618
1491882266802,2662,44,79_26_1,5018,5340619
1491884066802,4462,74,79_26_1,5121,5340620
1491881124527,920,15,79_26_1,5111,5340618
1491882266802,2062,34,79_26_1,5018,5340619
1491884066802,3862,64,79_26_1,5121,5340620
1491881110201,306,5,79_26_1,5111,5340618
1491882266802,1463,24,79_26_1,5018,5340619
1491884066802,3263,54,79_26_1,5121,5340620
1491885806802,5003,83,79_26_1,5111,5340621
1491881555223,152,2,79_26_1,5111,5340618
1491882299930,896,14,79_26_1,5018,5340619
1491884066802,2663,44,79_26_1,5121,5340620
1491885806802,4403,73,79_26_1,5111,5340621
1491882510223,504,8,79_26_1,5018,5340619
1491884066802,2060,34,79_26_1,5121,5340620
1491885849095,3842,64,79_26_1,5111,5340621
1491884066802,1461,24,79_26_1,5121,5340620
1491885905696,3300,55,79_26_1,5111,5340621
1491887726802,5121,85,79_26_1,5018,5340622
1491884066802,863,14,79_26_1,5121,5340620
1491885806802,2603,43,79_26_1,5111,5340621
1491887726802,4523,75,79_26_1,5018,5340622
1491884066802,262,4,79_26_1,5121,5340620
1491885929870,2125,35,79_26_1,5111,5340621
1491887726802,3922,65,79_26_1,5018,5340622
1491885854924,1451,24,79_26_1,5111,5340621
1491887726802,3323,55,79_26_1,5018,5340622
1491886091199,1086,18,79_26_1,5111,5340621
1491887726802,2722,45,79_26_1,5018,5340622
1491889526802,4522,75,79_26_1,5121,5340623
1491886222802,619,10,79_26_1,5111,5340621
1491887726802,2123,35,79_26_1,5018,5340622
1491889526802,3923,65,79_26_1,5121,5340623
1491887726802,1522,25,79_26_1,5018,5340622
1491889526802,3322,55,79_26_1,5121,5340623
1491887726802,922,15,79_26_1,5018,5340622
1491889526802,2722,45,79_26_1,5121,5340623
1491887726802,323,5,79_26_1,5018,5340622
1491889526802,2123,35,79_26_1,5121,5340623
1491889526802,1522,25,79_26_1,5121,5340623
1491889526802,922,15,79_26_1,5121,5340623
1491889685802,482,8,79_26_1,5121,5340623
1491919044591,4641,77,79_26_1,5013,5340592
1491919044591,4041,67,79_26_1,5013,5340592
1491917184591,1579,26,79_26_1,5108,5340591
1491919044591,3439,57,79_26_1,5013,5340592
1491917184591,981,16,79_26_1,5108,5340591
1491919044591,2841,47,79_26_1,5013,5340592
1491917320591,515,8,79_26_1,5108,5340591
1491919044591,2239,37,79_26_1,5013,5340592
1491920899020,4094,68,79_26_1,5117,5340593
1491919044591,1640,27,79_26_1,5013,5340592
1491920899020,3494,58,79_26_1,5117,5340593
1491922699020,5294,88,79_26_1,5108,5340594
1491919044591,1040,17,79_26_1,5013,5340592
1491920899020,2895,48,79_26_1,5117,5340593
1491922699020,4695,78,79_26_1,5108,5340594
1491918784820,181,3,79_26_1,5013,5340592
1491920899020,2295,38,79_26_1,5117,5340593
1491922699020,4095,68,79_26_1,5108,5340594
1491920899020,1693,28,79_26_1,5117,5340593
1491922699020,3493,58,79_26_1,5108,5340594
1491920899020,1095,18,79_26_1,5117,5340593
1491922699020,2895,48,79_26_1,5108,5340594
1491924499020,4695,78,79_26_1,5013,5340595
1491920847692,444,7,79_26_1,5117,5340593
1491922699020,2295,38,79_26_1,5108,5340594
1491924499020,4095,68,79_26_1,5013,5340595
1491922699020,1694,28,79_26_1,5108,5340594
1491924499020,3494,58,79_26_1,5013,5340595
1491922699020,1095,18,79_26_1,5108,5340594
1491924499020,2895,48,79_26_1,5013,5340595
1491926359020,4755,79,79_26_1,5117,5340596
1491922569947,365,6,79_26_1,5108,5340594
1491924499020,2294,38,79_26_1,5013,5340595
1491926359020,4154,69,79_26_1,5117,5340596
1491924499020,1695,28,79_26_1,5013,5340595
1491926359020,3555,59,79_26_1,5117,5340596
1491924499020,1093,18,79_26_1,5013,5340595
1491926359020,2953,49,79_26_1,5117,5340596
1491928207201,4801,80,79_26_1,5108,5340597
1491924382407,375,6,79_26_1,5013,5340595
1491926359020,2351,39,79_26_1,5117,5340596
1491928207201,4199,69,79_26_1,5108,5340597
1491926359020,1753,29,79_26_1,5117,5340596
1491928207201,3601,60,79_26_1,5108,5340597
1491926359020,1155,19,79_26_1,5117,5340596
1491928207201,3003,50,79_26_1,5108,5340597
1491930007201,4803,80,79_26_1,5013,5340598
1491926358671,554,9,79_26_1,5117,5340596
1491928496921,2692,44,79_26_1,5108,5340597
1491930007201,4202,70,79_26_1,5013,5340598
1491926403716,0,0,79_26_1,5117,5340596
1491928560998,2157,35,79_26_1,5108,5340597
1491930007201,3604,60,79_26_1,5013,5340598
1491928760964,1757,29,79_26_1,5108,5340597
1491930007201,3003,50,79_26_1,5013,5340598
1491931867201,4863,81,79_26_1,5117,5340599
1491928803583,1200,20,79_26_1,5108,5340597
1491930007201,2403,40,79_26_1,5013,5340598
1491931867201,4263,71,79_26_1,5117,5340599
1491928957370,754,12,79_26_1,5108,5340597
1491930007201,1803,30,79_26_1,5013,5340598
1491931867201,3663,61,79_26_1,5117,5340599
1491928981749,178,2,79_26_1,5108,5340597
1491930007201,1204,20,79_26_1,5013,5340598
1491931867201,3064,51,79_26_1,5117,5340599
1491934057925,5254,87,79_26_1,5108,5340600
1491930080201,676,11,79_26_1,5013,5340598
1491931867201,2463,41,79_26_1,5117,5340599
1491934408696,5005,83,79_26_1,5108,5340600
1491931867201,1863,31,79_26_1,5117,5340599
1491934659607,4656,77,79_26_1,5108,5340600
1491931867201,1262,21,79_26_1,5117,5340599
1491934686684,4082,68,79_26_1,5108,5340600
1491935527201,4922,82,79_26_1,5013,5340601
1491931767062,561,9,79_26_1,5117,5340599
1491934686335,3480,58,79_26_1,5108,5340600
1491935527201,4321,72,79_26_1,5013,5340601
1491934729237,2925,48,79_26_1,5108,5340600
1491935527201,3723,62,79_26_1,5013,5340601
1491934749676,2346,39,79_26_1,5108,5340600
1491935527201,3124,52,79_26_1,5013,5340601
1491937387201,4984,83,79_26_1,5117,5340602
1491934840498,1836,30,79_26_1,5108,5340600
1491935527201,2523,42,79_26_1,5013,5340601
1491937387201,4383,73,79_26_1,5117,5340602
1491935135091,1530,25,79_26_1,5108,5340600
1491935527201,1922,32,79_26_1,5013,5340601
1491937387201,3782,63,79_26_1,5117,5340602
1491934978343,774,12,79_26_1,5108,5340600
1491935527201,1323,22,79_26_1,5013,5340601
1491937387201,3183,53,79_26_1,5117,5340602
1491934998096,191,3,79_26_1,5108,5340600
1491935364844,558,9,79_26_1,5013,5340601
1491937387201,2580,43,79_26_1,5117,5340602
1491940074272,5267,87,79_26_1,5108,5340603
1491937387201,1983,33,79_26_1,5117,5340602
1491940091797,4688,78,79_26_1,5108,5340603
1491937387201,1383,23,79_26_1,5117,5340602
1491940139297,4135,68,79_26_1,5108,5340603
1491941047201,5043,84,79_26_1,5013,5340604
1491937387201,783,13,79_26_1,5117,5340602
1491940223108,3618,60,79_26_1,5108,5340603
1491941047201,4443,74,79_26_1,5013,5340604
1491937286327,81,1,79_26_1,5117,5340602
1491940094342,2889,48,79_26_1,5108,5340603
1491941047201,3842,64,79_26_1,5013,5340604
1491940049604,2245,37,79_26_1,5108,5340603
1491941047201,3242,54,79_26_1,5013,5340604
1491942907201,5102,85,79_26_1,5117,5340605
1491940139513,1736,28,79_26_1,5108,5340603
1491941047201,2643,44,79_26_1,5013,5340604
1491942907201,4503,75,79_26_1,5117,5340605
1491940121091,1116,18,79_26_1,5108,5340603
1491941047201,2042,34,79_26_1,5013,5340604
1491942907201,3902,65,79_26_1,5117,5340605
1491940262640,659,10,79_26_1,5108,5340603
1491941047201,1443,24,79_26_1,5013,5340604
1491942907201,3303,55,79_26_1,5117,5340605
1491941047201,843,14,79_26_1,5013,5340604
1491942907201,2703,45,79_26_1,5117,5340605
1491945197416,4993,83,79_26_1,5108,5340606
1491942907201,2103,35,79_26_1,5117,5340605
1491945357858,4553,75,79_26_1,5108,5340606
1491942907201,1502,25,79_26_1,5117,5340605
1491945588422,4183,69,79_26_1,5108,5340606
1491946567201,5162,86,79_26_1,5013,5340607
1491942907201,900,15,79_26_1,5117,5340605
1491945784681,3777,62,79_26_1,5108,5340606
1491946567201,4560,76,79_26_1,5013,5340607
1491943006902,402,6,79_26_1,5117,5340605
1491945848451,3243,54,79_26_1,5108,5340606
1491946567201,3962,66,79_26_1,5013,5340607
1491946070309,2867,47,79_26_1,5108,5340606
1491946567201,3363,56,79_26_1,5013,5340607
1491948427201,5223,87,79_26_1,5117,5340608
1491945986912,2183,36,79_26_1,5108,5340606
1491946567201,2763,46,79_26_1,5013,5340607
1491948427201,4623,77,79_26_1,5117,5340608
1491946138812,1734,28,79_26_1,5108,5340606
1491946567201,2163,36,79_26_1,5013,5340607
1491948427201,4023,67,79_26_1,5117,5340608
1491946319753,1316,21,79_26_1,5108,5340606
1491946567201,1564,26,79_26_1,5013,5340607
1491948427201,3424,57,79_26_1,5117,5340608
1491946440766,837,13,79_26_1,5108,5340606
1491946567201,963,16,79_26_1,5013,5340607
1491948427201,2823,47,79_26_1,5117,5340608
1491946497598,293,4,79_26_1,5108,5340606
1491946835201,630,10,79_26_1,5013,5340607
1491948427201,2222,37,79_26_1,5117,5340608
1491946916024,111,1,79_26_1,5013,5340607
1491948427201,1623,27,79_26_1,5117,5340608
1491951574274,4770,79,79_26_1,5108,5340609
1491952112078,5307,88,79_26_1,5013,5340610
1491948427201,1023,17,79_26_1,5117,5340608
1491951556014,4152,69,79_26_1,5108,5340609
1491952112078,4708,78,79_26_1,5013,5340610
1491948460612,456,7,79_26_1,5117,5340608
1491951751445,3747,62,79_26_1,5108,5340609
1491952112078,4108,68,79_26_1,5013,5340610
1491951733471,3129,52,79_26_1,5108,5340609
1491952112078,3507,58,79_26_1,5013,5340610
1491953900811,5296,88,79_26_1,5117,5340611
1491951973816,2770,46,79_26_1,5108,5340609
1491952112078,2908,48,79_26_1,5013,5340610
1491953900811,4697,78,79_26_1,5117,5340611
1491950440201,636,10,79_26_1,5108,5340609
1491952231972,2428,40,79_26_1,5013,5340610
1491953900811,4096,68,79_26_1,5117,5340611
1491952399391,1996,33,79_26_1,5013,5340610
1491953900811,3497,58,79_26_1,5117,5340611
1491952413249,1409,23,79_26_1,5013,5340610
1491954046151,3042,50,79_26_1,5117,5340611
1491955820811,4817,80,79_26_1,5108,5340612
1491952407674,803,13,79_26_1,5013,5340610
1491954014513,2409,40,79_26_1,5117,5340611
1491955820811,4216,70,79_26_1,5108,5340612
1491952553337,349,5,79_26_1,5013,5340610
1491954037743,1833,30,79_26_1,5117,5340611
1491955820811,3616,60,79_26_1,5108,5340612
1491954011426,1208,20,79_26_1,5117,5340611
1491955820811,3017,50,79_26_1,5108,5340612
1491957680811,4877,81,79_26_1,5013,5340613
1491953951310,547,9,79_26_1,5117,5340611
1491955820811,2416,40,79_26_1,5108,5340612
1491957714716,4310,71,79_26_1,5013,5340613
1491954032968,29,0,79_26_1,5117,5340611
1491955820811,1817,30,79_26_1,5108,5340612
1491957790958,3787,63,79_26_1,5013,5340613
1491955820811,1217,20,79_26_1,5108,5340612
1491957888050,3284,54,79_26_1,5013,5340613
1491959485135,4881,81,79_26_1,5117,5340614
1491955955072,751,12,79_26_1,5108,5340612
1491957816283,2612,43,79_26_1,5013,5340613
1491959572226,4368,72,79_26_1,5117,5340614
1491955969814,166,2,79_26_1,5108,5340612
1491957784920,1981,33,79_26_1,5013,5340613
1491959868516,4065,67,79_26_1,5117,5340614
1491957770616,1367,22,79_26_1,5013,5340613
1491959889301,3485,58,79_26_1,5117,5340614
1491961400811,4997,83,79_26_1,5108,5340615
1491957725739,721,12,79_26_1,5013,5340613
1491959739965,2735,45,79_26_1,5117,5340614
1491961630657,4626,77,79_26_1,5108,5340615
1491957991857,387,6,79_26_1,5013,5340613
1491959815727,2211,36,79_26_1,5117,5340614
1491961782262,4177,69,79_26_1,5108,5340615
1491959806240,1601,26,79_26_1,5117,5340614
1491961874722,3669,61,79_26_1,5108,5340615
1491963295338,5090,84,79_26_1,5013,5340616
1491959910095,1105,18,79_26_1,5117,5340614
1491961969229,3164,52,79_26_1,5108,5340615
1491963475591,4670,77,79_26_1,5013,5340616
1491959845741,442,7,79_26_1,5117,5340614
1491961746566,2343,39,79_26_1,5108,5340615
1491963577177,4173,69,79_26_1,5013,5340616
1491960301681,298,4,79_26_1,5117,5340614
1491961763099,1759,29,79_26_1,5108,5340615
1491963595399,3592,59,79_26_1,5013,5340616
1491965046041,5042,84,79_26_1,5117,5340617
1491961730773,1127,18,79_26_1,5108,5340615
1491963627000,3023,50,79_26_1,5013,5340616
1491964983422,4380,73,79_26_1,5117,5340617
1491961580904,375,6,79_26_1,5108,5340615
1491963770492,2565,42,79_26_1,5013,5340616
1491964983422,3778,62,79_26_1,5117,5340617
1491963727263,1923,32,79_26_1,5013,5340616
1491964983422,3179,52,79_26_1,5117,5340617
1491966723422,4919,81,79_26_1,5108,5340618
1491963651044,1247,20,79_26_1,5013,5340616
1491964983422,2579,42,79_26_1,5117,5340617
1491966723422,4319,71,79_26_1,5108,5340618
1491963494422,487,8,79_26_1,5013,5340616
1491964983422,1976,32,79_26_1,5117,5340617
1491966723422,3716,61,79_26_1,5108,5340618
1491964983422,1380,23,79_26_1,5117,5340617
1491966723422,3120,52,79_26_1,5108,5340618
1491968643422,5040,84,79_26_1,5013,5340619
1491964983422,779,12,79_26_1,5117,5340617
1491966723422,2519,41,79_26_1,5108,5340618
1491968643422,4439,73,79_26_1,5013,5340619
1491965253177,449,7,79_26_1,5117,5340617
1491966723422,1919,31,79_26_1,5108,5340618
1491968643422,3839,63,79_26_1,5013,5340619
1491966755844,1350,22,79_26_1,5108,5340618
1491968643422,3238,53,79_26_1,5013,5340619
1491970443422,5038,83,79_26_1,5117,5340620
1491966735262,731,12,79_26_1,5108,5340618
1491968643422,2639,43,79_26_1,5013,5340619
1491970443422,4439,73,79_26_1,5117,5340620
1491967002923,399,6,79_26_1,5108,5340618
1491968643422,2039,33,79_26_1,5013,5340619
1491970443422,3839,63,79_26_1,5117,5340620
1491968643422,1439,23,79_26_1,5013,5340619
1491970443422,3239,53,79_26_1,5117,5340620
1491972183422,4979,82,79_26_1,5108,5340621
1491968643422,839,13,79_26_1,5013,5340619
1491970443422,2639,43,79_26_1,5117,5340620
1491972183422,4379,72,79_26_1,5108,5340621
1491968827422,423,7,79_26_1,5013,5340619
1491970443422,2039,33,79_26_1,5117,5340620
1491972183422,3779,62,79_26_1,5108,5340621
1491970443422,1439,23,79_26_1,5117,5340620
1491972183422,3179,52,79_26_1,5108,5340621
1491974103422,5099,84,79_26_1,5013,5340622
1491970443422,840,14,79_26_1,5117,5340620
1491972183422,2580,43,79_26_1,5108,5340621
1491974103422,4500,75,79_26_1,5013,5340622
1491970634386,430,7,79_26_1,5117,5340620
1491972183422,1979,32,79_26_1,5108,5340621
1491974103422,3899,64,79_26_1,5013,5340622
1491972183422,1379,22,79_26_1,5108,5340621
1491974103422,3299,54,79_26_1,5013,5340622
1491975903422,5099,84,79_26_1,5117,5340623
1491972183422,777,12,79_26_1,5108,5340621
1491974103422,2697,44,79_26_1,5013,5340622
1491975903422,4497,74,79_26_1,5117,5340623
1491972277221,271,4,79_26_1,5108,5340621
1491974103422,2097,34,79_26_1,5013,5340622
1491975903422,3897,64,79_26_1,5117,5340623
1491974103422,1497,24,79_26_1,5013,5340622
1491975903422,3297,54,79_26_1,5117,5340623
1491974103422,899,14,79_26_1,5013,5340622
1491975903422,2699,44,79_26_1,5117,5340623
1491974103422,296,4,79_26_1,5013,5340622
1491975903422,2096,34,79_26_1,5117,5340623
1491975903422,1492,24,79_26_1,5117,5340623
1491975903422,900,15,79_26_1,5117,5340623
1491975929208,325,5,79_26_1,5117,5340623
1492003584591,5182,86,79_26_1,5108,5340591
1492003584591,4581,76,79_26_1,5108,5340591
1492003584591,3979,66,79_26_1,5108,5340591
1492003584591,3380,56,79_26_1,5108,5340591
1492003584591,2781,46,79_26_1,5108,5340591
1492005444591,4641,77,79_26_1,5017,5340592
1492005444591,4042,67,79_26_1,5017,5340592
1492003584591,1580,26,79_26_1,5106,5340591
1492005444591,3440,57,79_26_1,5017,5340592
1492003584591,982,16,79_26_1,5106,5340591
1492005444591,2842,47,79_26_1,5017,5340592
1492007299020,4696,78,79_26_1,5115,5340593
1492003760591,558,9,79_26_1,5106,5340591
1492005444591,2242,37,79_26_1,5017,5340592
1492007299020,4096,68,79_26_1,5115,5340593
1492003870215,67,1,79_26_1,5106,5340591
1492005444591,1642,27,79_26_1,5017,5340592
1492007299020,3496,58,79_26_1,5115,5340593
1492009099020,5296,88,79_26_1,5106,5340594
1492005444591,1041,17,79_26_1,5017,5340592
1492007299020,2896,48,79_26_1,5115,5340593
1492009099020,4696,78,79_26_1,5106,5340594
1492005286349,283,4,79_26_1,5017,5340592
1492007299020,2295,38,79_26_1,5115,5340593
1492009099020,4095,68,79_26_1,5106,5340594
1492007299020,1695,28,79_26_1,5115,5340593
1492009099020,3495,58,79_26_1,5106,5340594
1492010899020,5295,88,79_26_1,5017,5340595
1492007299020,1096,18,79_26_1,5115,5340593
1492009099020,2896,48,79_26_1,5106,5340594
1492010899020,4696,78,79_26_1,5017,5340595
1492007211164,407,6,79_26_1,5115,5340593
1492009099020,2295,38,79_26_1,5106,5340594
1492010899020,4095,68,79_26_1,5017,5340595
1492009099020,1695,28,79_26_1,5106,5340594
1492010899020,3495,58,79_26_1,5017,5340595
1492009099020,1096,18,79_26_1,5106,5340594
1492010899020,2896,48,79_26_1,5017,5340595
1492012759020,4756,79,79_26_1,5115,5340596
1492009208020,605,10,79_26_1,5106,5340594
1492010899020,2296,38,79_26_1,5017,5340595
1492012759020,4156,69,79_26_1,5115,5340596
1492009246967,40,0,79_26_1,5106,5340594
1492010899020,1692,28,79_26_1,5017,5340595
1492012759020,3552,59,79_26_1,5115,5340596
1492010899020,1095,18,79_26_1,5017,5340595
1492012759020,2955,49,79_26_1,5115,5340596
1492014607201,4804,80,79_26_1,5106,5340597
1492010760352,354,5,79_26_1,5017,5340595
1492012759020,2352,39,79_26_1,5115,5340596
1492014607201,4201,70,79_26_1,5106,5340597
1492013042797,2037,33,79_26_1,5115,5340596
1492014607201,3601,60,79_26_1,5106,5340597
1492012976008,1373,22,79_26_1,5115,5340596
1492014607201,3004,50,79_26_1,5106,5340597
1492016407201,4804,80,79_26_1,5017,5340598
1492012840020,632,10,79_26_1,5115,5340596
1492014607201,2399,39,79_26_1,5106,5340597
1492016407201,4199,69,79_26_1,5017,5340598
1492012911498,107,1,79_26_1,5115,5340596
1492014663815,1860,31,79_26_1,5106,5340597
1492016407201,3603,60,79_26_1,5017,5340598
1492014839762,1435,23,79_26_1,5106,5340597
1492016407201,3003,50,79_26_1,5017,5340598
1492018267201,4863,81,79_26_1,5115,5340599
1492016407201,2404,40,79_26_1,5017,5340598
1492018332075,4328,72,79_26_1,5115,5340599
1492016407201,1804,30,79_26_1,5017,5340598
1492018386184,3783,63,79_26_1,5115,5340599
1492016407201,1204,20,79_26_1,5017,5340598
1492018342430,3139,52,79_26_1,5115,5340599
1492016278682,475,7,79_26_1,5017,5340598
1492018386606,2582,43,79_26_1,5115,5340599
1492020067201,4263,71,79_26_1,5014,5340600
1492018465334,2062,34,79_26_1,5115,5340599
1492020067201,3664,61,79_26_1,5014,5340600
1492018451091,1448,24,79_26_1,5115,5340599
1492020067201,3064,51,79_26_1,5014,5340600
1492021927201,4924,82,79_26_1,5017,5340601
1492018267201,664,11,79_26_1,5115,5340599
1492020408135,2805,46,79_26_1,5014,5340600
1492021927201,4324,72,79_26_1,5017,5340601
1492020454019,2250,37,79_26_1,5014,5340600
1492022058389,3855,64,79_26_1,5017,5340601
1492020500623,1698,28,79_26_1,5014,5340600
1492022052720,3250,54,79_26_1,5017,5340601
1492023787201,4984,83,79_26_1,5115,5340602
1492020452193,1046,17,79_26_1,5014,5340600
1492021927201,2521,42,79_26_1,5017,5340601
1492023787201,4381,73,79_26_1,5115,5340602
1492020250686,248,4,79_26_1,5014,5340600
1492021927201,1924,32,79_26_1,5017,5340601
1492023787201,3784,63,79_26_1,5115,5340602
1492021927201,1324,22,79_26_1,5017,5340601
1492023787201,3184,53,79_26_1,5115,5340602
1492025587201,4984,83,79_26_1,5014,5340603
1492021927201,723,12,79_26_1,5017,5340601
1492023787201,2583,43,79_26_1,5115,5340602
1492025638450,4435,73,79_26_1,5014,5340603
1492023787201,1983,33,79_26_1,5115,5340602
1492025587528,3784,63,79_26_1,5014,5340603
1492023787201,1384,23,79_26_1,5115,5340602
1492025598430,3195,53,79_26_1,5014,5340603
1492027447201,5044,84,79_26_1,5017,5340604
1492023787201,784,13,79_26_1,5115,5340602
1492025857768,2855,47,79_26_1,5014,5340603
1492027447201,4444,74,79_26_1,5017,5340604
1492023625120,20,0,79_26_1,5115,5340602
1492026014911,2410,40,79_26_1,5014,5340603
1492027447201,3842,64,79_26_1,5017,5340604
1492026272725,2069,34,79_26_1,5014,5340603
1492027447201,3244,54,79_26_1,5017,5340604
1492029307201,5104,85,79_26_1,5115,5340605
