epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491869857564,4053,67,18_20_0,1365,5341236
1491870757564,4953,82,18_20_0,1550,5341235
1491867521307,1115,18,18_20_0,1571,5341239
1491868057564,1651,27,18_20_0,1352,5341238
1491868957564,2551,42,18_20_0,1541,5341237
1491869857564,3451,57,18_20_0,1365,5341236
1491870757564,4351,72,18_20_0,1550,5341235
1491867588291,583,9,18_20_0,1571,5341239
1491867956567,952,15,18_20_0,1352,5341238
1491868957564,1953,32,18_20_0,1541,5341237
1491869857564,2853,47,18_20_0,1365,5341236
1491870757564,3753,62,18_20_0,1550,5341235
1491867731466,128,2,18_20_0,1571,5341239
1491868167078,563,9,18_20_0,1352,5341238
1491868957564,1354,22,18_20_0,1541,5341237
1491869857564,2254,37,18_20_0,1365,5341236
1491870757564,3154,52,18_20_0,1550,5341235
1491869084816,880,14,18_20_0,1541,5341237
1491869857564,1653,27,18_20_0,1365,5341236
1491870757564,2553,42,18_20_0,1550,5341235
1491871657564,3453,57,18_20_0,1554,5341234
1491872557564,4353,72,18_20_0,1362,5341233
1491869272298,468,7,18_20_0,1541,5341237
1491869757811,954,15,18_20_0,1365,5341236
1491870757564,1954,32,18_20_0,1550,5341235
1491871657564,2854,47,18_20_0,1554,5341234
1491872557564,3754,62,18_20_0,1362,5341233
1491869427168,22,0,18_20_0,1541,5341237
1491869870537,466,7,18_20_0,1365,5341236
1491870757564,1353,22,18_20_0,1550,5341235
1491871657564,2253,37,18_20_0,1554,5341234
1491872557564,3153,52,18_20_0,1362,5341233
1491870780931,777,12,18_20_0,1550,5341235
1491871657564,1654,27,18_20_0,1554,5341234
1491872557564,2554,42,18_20_0,1362,5341233
1491873457564,3454,57,18_20_0,1334,5341231
1491874357564,4354,72,18_20_0,1566,5341230
1491870864256,260,4,18_20_0,1550,5341235
1491871999564,1396,23,18_20_0,1554,5341234
1491872557564,1954,32,18_20_0,1362,5341233
1491873457564,2854,47,18_20_0,1334,5341231
1491874357564,3754,62,18_20_0,1566,5341230
1491871939592,734,12,18_20_0,1554,5341234
1491872657564,1452,24,18_20_0,1362,5341233
1491873457564,2252,37,18_20_0,1334,5341231
1491874357564,3152,52,18_20_0,1566,5341230
1491875257564,4052,67,18_20_0,1547,5341229
1491872055709,251,4,18_20_0,1554,5341234
1491872612425,808,13,18_20_0,1362,5341233
1491873457564,1653,27,18_20_0,1334,5341231
1491874357564,2553,42,18_20_0,1566,5341230
1491875257564,3453,57,18_20_0,1547,5341229
1491872662277,258,4,18_20_0,1362,5341233
1491873366239,962,16,18_20_0,1334,5341231
1491874357564,1953,32,18_20_0,1566,5341230
1491875257564,2853,47,18_20_0,1547,5341229
1491877267899,4864,81,18_20_0,1571,5340369
1491873490035,486,8,18_20_0,1334,5341231
1491874357564,1354,22,18_20_0,1566,5341230
1491875257564,2254,37,18_20_0,1547,5341229
1491877267899,4264,71,18_20_0,1571,5340369
1491874284879,680,11,18_20_0,1566,5341230
1491875257564,1652,27,18_20_0,1547,5341229
1491877267899,3663,61,18_20_0,1571,5340369
1491874374398,169,2,18_20_0,1566,5341230
1491875580849,1376,22,18_20_0,1547,5341229
1491877267899,3063,51,18_20_0,1571,5340369
1491878979193,4774,79,18_20_0,1365,5340368
1491875445514,638,10,18_20_0,1547,5341229
1491877267899,2461,41,18_20_0,1571,5340369
1491878979193,4172,69,18_20_0,1365,5340368
1491875426075,19,0,18_20_0,1547,5341229
1491877267899,1861,31,18_20_0,1571,5340369
1491878979193,3573,59,18_20_0,1365,5340368
1491877267899,1263,21,18_20_0,1571,5340369
1491878979193,2975,49,18_20_0,1365,5340368
1491880779193,4775,79,18_20_0,1554,5340367
1491877496713,893,14,18_20_0,1571,5340369
1491878979193,2375,39,18_20_0,1365,5340368
1491880779193,4175,69,18_20_0,1554,5340367
1491877332677,129,2,18_20_0,1571,5340369
1491878979193,1776,29,18_20_0,1365,5340368
1491880779193,3576,59,18_20_0,1554,5340367
1491882579193,5376,89,18_20_0,1362,5340366
1491878979193,1175,19,18_20_0,1365,5340368
1491880779193,2975,49,18_20_0,1554,5340367
1491882579193,4775,79,18_20_0,1362,5340366
1491879601193,1197,19,18_20_0,1365,5340368
1491880779193,2375,39,18_20_0,1554,5340367
1491882579193,4175,69,18_20_0,1362,5340366
1491880779193,1775,29,18_20_0,1554,5340367
1491882579193,3575,59,18_20_0,1362,5340366
1491884379193,5375,89,18_20_0,1566,5340365
1491880779193,1175,19,18_20_0,1554,5340367
1491882579193,2975,49,18_20_0,1362,5340366
1491884379193,4775,79,18_20_0,1566,5340365
1491881129206,924,15,18_20_0,1554,5340367
1491882579193,2374,39,18_20_0,1362,5340366
1491884379193,4174,69,18_20_0,1566,5340365
1491881051831,248,4,18_20_0,1554,5340367
1491882579193,1775,29,18_20_0,1362,5340366
1491884379193,3575,59,18_20_0,1566,5340365
1491882579193,1175,19,18_20_0,1362,5340366
1491884379193,2975,49,18_20_0,1566,5340365
1491882558789,552,9,18_20_0,1362,5340366
1491884379193,2372,39,18_20_0,1566,5340365
1491884379193,1773,29,18_20_0,1566,5340365
1491887979193,5373,89,18_20_0,1571,5340364
1491884379193,1176,19,18_20_0,1566,5340365
1491887979193,4776,79,18_20_0,1571,5340364
1491884396241,592,9,18_20_0,1566,5340365
1491887979193,4175,69,18_20_0,1571,5340364
1491884517748,114,1,18_20_0,1566,5340365
1491887979193,3575,59,18_20_0,1571,5340364
1491889779193,5375,89,18_20_0,1365,5340363
1491887979193,2974,49,18_20_0,1571,5340364
1491889779193,4774,79,18_20_0,1365,5340363
1491887979193,2375,39,18_20_0,1571,5340364
1491889779193,4175,69,18_20_0,1365,5340363
1491887979193,1773,29,18_20_0,1571,5340364
1491889779193,3573,59,18_20_0,1365,5340363
1491888048193,1244,20,18_20_0,1571,5340364
1491889779193,2975,49,18_20_0,1365,5340363
1491891766634,4962,82,18_20_0,1362,5340372
1491889779193,2376,39,18_20_0,1365,5340363
1491891703632,4300,71,18_20_0,1362,5340372
1491888430242,426,7,18_20_0,1571,5340364
1491889779193,1774,29,18_20_0,1365,5340363
1491891846948,3842,64,18_20_0,1362,5340372
1491889791193,1187,19,18_20_0,1365,5340363
1491891827303,3223,53,18_20_0,1362,5340372
1491889960296,757,12,18_20_0,1365,5340363
1491891741684,2538,42,18_20_0,1362,5340372
1491891579193,1774,29,18_20_0,1362,5340372
1491895163292,5358,89,18_20_0,1571,5340362
1491891660193,1253,20,18_20_0,1362,5340372
1491895163292,4756,79,18_20_0,1571,5340362
1491891545980,540,9,18_20_0,1362,5340372
1491895273789,4268,71,18_20_0,1571,5340362
1491895314195,3711,61,18_20_0,1571,5340362
1491894869590,2665,44,18_20_0,1571,5340362
1491894794431,1990,33,18_20_0,1571,5340362
1491894794431,1391,23,18_20_0,1571,5340362
1491895241263,636,10,18_20_0,1571,5340362
1491895228201,22,0,18_20_0,1571,5340362
1491914378772,1775,29,18_20_0,1349,5340776
1491917078772,4475,74,18_20_0,1345,5341244
1491917978772,5375,89,18_20_0,1032,5341245
1491914378772,1174,19,18_20_0,1349,5340776
1491917078772,3874,64,18_20_0,1345,5341244
1491917978772,4774,79,18_20_0,1032,5341245
1491914387662,584,9,18_20_0,1349,5340776
1491915278772,1475,24,18_20_0,1033,5341267
1491917078772,3275,54,18_20_0,1345,5341244
1491917978772,4175,69,18_20_0,1032,5341245
1491918878772,5075,84,18_20_0,1334,5341246
1491915278772,875,14,18_20_0,1033,5341267
1491916178772,1775,29,18_20_0,1557,5341268
1491917078772,2675,44,18_20_0,1345,5341244
1491917978772,3575,59,18_20_0,1032,5341245
1491918878772,4475,74,18_20_0,1334,5341246
1491915345073,341,5,18_20_0,1033,5341267
1491916178772,1175,19,18_20_0,1557,5341268
1491917078772,2075,34,18_20_0,1345,5341244
1491917978772,2975,49,18_20_0,1032,5341245
1491918878772,3875,64,18_20_0,1334,5341246
1491916388772,783,13,18_20_0,1557,5341268
1491917078772,1473,24,18_20_0,1345,5341244
1491917978772,2373,39,18_20_0,1032,5341245
1491918878772,3273,54,18_20_0,1334,5341246
1491916343459,140,2,18_20_0,1557,5341268
1491917143772,940,15,18_20_0,1345,5341244
1491917978772,1775,29,18_20_0,1032,5341245
1491918878772,2675,44,18_20_0,1334,5341246
1491921138992,4935,82,18_20_0,1349,5341248
1491917185695,380,6,18_20_0,1345,5341244
1491917978772,1173,19,18_20_0,1032,5341245
1491918878772,2073,34,18_20_0,1334,5341246
1491920046210,3241,54,18_20_0,1364,5341247
1491921138992,4333,72,18_20_0,1349,5341248
1491918209563,805,13,18_20_0,1032,5341245
1491918878772,1474,24,18_20_0,1334,5341246
1491920046210,2641,44,18_20_0,1364,5341247
1491921138992,3734,62,18_20_0,1349,5341248
1491918114489,110,1,18_20_0,1032,5341245
1491918914772,910,15,18_20_0,1334,5341246
1491920046210,2042,34,18_20_0,1364,5341247
1491921138992,3135,52,18_20_0,1349,5341248
1491922938992,4935,82,18_20_0,1033,5341250
1491918873419,270,4,18_20_0,1334,5341246
1491920046210,1442,24,18_20_0,1364,5341247
1491921138992,2535,42,18_20_0,1349,5341248
1491922938992,4335,72,18_20_0,1033,5341250
1491923838992,5235,87,18_20_0,1557,5341251
1491920515331,1309,21,18_20_0,1364,5341247
1491921138992,1933,32,18_20_0,1349,5341248
1491922938992,3733,62,18_20_0,1033,5341250
1491923838992,4633,77,18_20_0,1557,5341251
1491920324425,520,8,18_20_0,1364,5341247
1491920978414,1174,19,18_20_0,1349,5341248
1491922938992,3135,52,18_20_0,1033,5341250
1491923838992,4035,67,18_20_0,1557,5341251
1491924738992,4935,82,18_20_0,1575,5341252
1491920934928,531,8,18_20_0,1349,5341248
1491922938992,2535,42,18_20_0,1033,5341250
1491923838992,3435,57,18_20_0,1557,5341251
1491924738992,4335,72,18_20_0,1575,5341252
1491925638992,5235,87,18_20_0,1345,5341253
1491922938992,1934,32,18_20_0,1033,5341250
1491923838992,2834,47,18_20_0,1557,5341251
1491924738992,3734,62,18_20_0,1575,5341252
1491925638992,4634,77,18_20_0,1345,5341253
1491922938992,1334,22,18_20_0,1033,5341250
1491923838992,2234,37,18_20_0,1557,5341251
1491924738992,3134,52,18_20_0,1575,5341252
1491925638992,4034,67,18_20_0,1345,5341253
1491926603723,4999,83,18_20_0,1032,5341254
1491922943339,738,12,18_20_0,1033,5341250
1491923838992,1634,27,18_20_0,1557,5341251
1491924738992,2534,42,18_20_0,1575,5341252
1491925638992,3434,57,18_20_0,1345,5341253
1491926603723,4398,73,18_20_0,1032,5341254
1491923011233,207,3,18_20_0,1033,5341250
1491923886884,1083,18,18_20_0,1557,5341251
1491924738992,1935,32,18_20_0,1575,5341252
1491925638992,2835,47,18_20_0,1345,5341253
1491926603723,3800,63,18_20_0,1032,5341254
1491923921318,515,8,18_20_0,1557,5341251
1491924824992,1419,23,18_20_0,1575,5341252
1491925638992,2233,37,18_20_0,1345,5341253
1491926603723,3198,53,18_20_0,1032,5341254
1491927547416,4141,69,18_20_0,1357,5341255
1491924184050,176,2,18_20_0,1557,5341251
1491924879413,871,14,18_20_0,1575,5341252
1491925638992,1631,27,18_20_0,1345,5341253
1491926603723,2596,43,18_20_0,1032,5341254
1491927547416,3539,58,18_20_0,1357,5341255
1491924909809,304,5,18_20_0,1575,5341252
1491925554047,948,15,18_20_0,1345,5341253
1491926603723,1998,33,18_20_0,1032,5341254
1491927547416,2941,49,18_20_0,1357,5341255
1491928467372,3861,64,18_20_0,1364,5341256
1491925471900,268,4,18_20_0,1345,5341253
1491926603723,1399,23,18_20_0,1032,5341254
1491927547416,2343,39,18_20_0,1357,5341255
1491928467372,3263,54,18_20_0,1364,5341256
1491929367372,4163,69,18_20_0,1349,5341257
1491926635608,831,13,18_20_0,1032,5341254
1491927547416,1742,29,18_20_0,1357,5341255
1491928467372,2662,44,18_20_0,1364,5341256
1491929367372,3562,59,18_20_0,1349,5341257
1491931167372,5362,89,18_20_0,1354,5341259
1491926607263,204,3,18_20_0,1032,5341254
1491927594947,1191,19,18_20_0,1357,5341255
1491928467372,2064,34,18_20_0,1364,5341256
1491929367372,2964,49,18_20_0,1349,5341257
1491931167372,4764,79,18_20_0,1354,5341259
1491927924926,921,15,18_20_0,1357,5341255
1491928467372,1463,24,18_20_0,1364,5341256
1491929367372,2363,39,18_20_0,1349,5341257
1491931167372,4163,69,18_20_0,1354,5341259
1491932067372,5063,84,18_20_0,1033,5341260
1491928008614,405,6,18_20_0,1357,5341255
1491928754300,1150,19,18_20_0,1364,5341256
1491929367372,1764,29,18_20_0,1349,5341257
1491931167372,3564,59,18_20_0,1354,5341259
1491932067372,4464,74,18_20_0,1033,5341260
1491928737352,534,8,18_20_0,1364,5341256
1491929452310,1249,20,18_20_0,1349,5341257
1491931187298,2983,49,18_20_0,1354,5341259
1491932067372,3864,64,18_20_0,1033,5341260
1491932967372,4764,79,18_20_0,1557,5341261
1491929003510,200,3,18_20_0,1364,5341256
1491929208346,405,6,18_20_0,1349,5341257
1491931237782,2434,40,18_20_0,1354,5341259
1491932067372,3264,54,18_20_0,1033,5341260
1491932967372,4164,69,18_20_0,1557,5341261
1491931177260,1773,29,18_20_0,1354,5341259
1491932067372,2663,44,18_20_0,1033,5341260
1491932967372,3563,59,18_20_0,1557,5341261
1491933867372,4463,74,18_20_0,1575,5341262
1491934767372,5363,89,18_20_0,1345,5341263
1491931145888,1142,19,18_20_0,1354,5341259
1491932067372,2063,34,18_20_0,1033,5341260
1491932967372,2963,49,18_20_0,1557,5341261
1491933867372,3863,64,18_20_0,1575,5341262
1491934767372,4763,79,18_20_0,1345,5341263
1491931103353,499,8,18_20_0,1354,5341259
1491931965244,1360,22,18_20_0,1033,5341260
1491932967372,2363,39,18_20_0,1557,5341261
1491933867372,3263,54,18_20_0,1575,5341262
1491934767372,4163,69,18_20_0,1345,5341263
1491931602088,396,6,18_20_0,1033,5341260
1491932967372,1761,29,18_20_0,1557,5341261
1491933867372,2661,44,18_20_0,1575,5341262
1491934767372,3561,59,18_20_0,1345,5341263
1491935667372,4461,74,18_20_0,1032,5341264
1491933136337,1332,22,18_20_0,1557,5341261
1491933867372,2063,34,18_20_0,1575,5341262
1491934767372,2963,49,18_20_0,1345,5341263
1491935667372,3863,64,18_20_0,1032,5341264
1491936567372,4763,79,18_20_0,1357,5341265
1491933232686,829,13,18_20_0,1557,5341261
1491933867372,1464,24,18_20_0,1575,5341262
1491934767372,2364,39,18_20_0,1345,5341263
1491936148841,3745,62,18_20_0,1032,5341264
1491936567372,4164,69,18_20_0,1357,5341265
1491933084345,80,1,18_20_0,1557,5341261
1491934029500,1025,17,18_20_0,1575,5341262
1491934767372,1763,29,18_20_0,1345,5341263
1491936048014,3044,50,18_20_0,1032,5341264
1491936567372,3563,59,18_20_0,1357,5341265
1491933874198,269,4,18_20_0,1575,5341262
1491934925314,1320,22,18_20_0,1345,5341263
1491936133801,2529,42,18_20_0,1032,5341264
1491936567372,2962,49,18_20_0,1357,5341265
1491934981554,777,12,18_20_0,1345,5341263
1491936088559,1884,31,18_20_0,1032,5341264
1491936567372,2363,39,18_20_0,1357,5341265
1491938367372,4163,69,18_20_0,1363,5341269
1491939267372,5063,84,18_20_0,1349,5341270
1491934948426,141,2,18_20_0,1345,5341263
1491936063372,1256,20,18_20_0,1032,5341264
1491936567372,1760,29,18_20_0,1357,5341265
1491937467372,2660,44,18_20_0,1577,5341266
1491938367372,3560,59,18_20_0,1363,5341269
1491936293571,889,14,18_20_0,1032,5341264
1491936858745,1455,24,18_20_0,1357,5341265
1491937467372,2063,34,18_20_0,1577,5341266
1491938367372,2963,49,18_20_0,1363,5341269
1491939267372,3863,64,18_20_0,1349,5341270
1491936720002,715,11,18_20_0,1357,5341265
1491937269849,1265,21,18_20_0,1577,5341266
1491938367372,2363,39,18_20_0,1363,5341269
1491939267372,3263,54,18_20_0,1349,5341270
1491941067372,5063,84,18_20_0,1354,5341272
1491936632959,28,0,18_20_0,1357,5341265
1491938367372,1762,29,18_20_0,1363,5341269
1491939267372,2662,44,18_20_0,1349,5341270
1491941067372,4462,74,18_20_0,1354,5341272
1491937787946,583,9,18_20_0,1577,5341266
1491938565108,1360,22,18_20_0,1363,5341269
1491939267372,2062,34,18_20_0,1349,5341270
1491941067372,3862,64,18_20_0,1354,5341272
1491941967372,4762,79,18_20_0,1033,5341273
1491937812351,7,0,18_20_0,1577,5341266
1491938581555,776,12,18_20_0,1363,5341269
1491939267372,1462,24,18_20_0,1349,5341270
1491941067372,3262,54,18_20_0,1354,5341272
1491941967372,4162,69,18_20_0,1033,5341273
1491938614297,210,3,18_20_0,1363,5341269
1491939372999,969,16,18_20_0,1349,5341270
1491941067372,2663,44,18_20_0,1354,5341272
1491941967372,3563,59,18_20_0,1033,5341273
1491942867372,4463,74,18_20_0,1557,5341274
1491939358002,353,5,18_20_0,1349,5341270
1491941067372,2062,34,18_20_0,1354,5341272
1491941967372,2962,49,18_20_0,1033,5341273
1491942867372,3862,64,18_20_0,1557,5341274
1491943767372,4762,79,18_20_0,1575,5341275
1491940968096,1364,22,18_20_0,1354,5341272
1491941967372,2363,39,18_20_0,1033,5341273
1491942867372,3263,54,18_20_0,1557,5341274
1491943767372,4163,69,18_20_0,1575,5341275
1491944667372,5063,84,18_20_0,1345,5341276
1491940987443,783,13,18_20_0,1354,5341272
1491941967372,1763,29,18_20_0,1033,5341273
1491942867372,2663,44,18_20_0,1557,5341274
1491943767372,3563,59,18_20_0,1575,5341275
1491944667372,4463,74,18_20_0,1345,5341276
1491941108474,304,5,18_20_0,1354,5341272
1491942106859,1302,21,18_20_0,1033,5341273
1491942867372,2063,34,18_20_0,1557,5341274
1491943767372,2963,49,18_20_0,1575,5341275
1491944667372,3863,64,18_20_0,1345,5341276
1491942009986,605,10,18_20_0,1033,5341273
1491942938372,1533,25,18_20_0,1557,5341274
1491943767372,2362,39,18_20_0,1575,5341275
1491944667372,3262,54,18_20_0,1345,5341276
1491945567372,4162,69,18_20_0,1032,5341277
1491942985436,978,16,18_20_0,1557,5341274
1491943767372,1760,29,18_20_0,1575,5341275
1491944667372,2660,44,18_20_0,1345,5341276
1491945567372,3560,59,18_20_0,1032,5341277
1491946467372,4460,74,18_20_0,1357,5341278
1491942825510,220,3,18_20_0,1557,5341274
1491943754064,1149,19,18_20_0,1575,5341275
1491944667372,2062,34,18_20_0,1345,5341276
1491945567372,2962,49,18_20_0,1032,5341277
1491946467372,3862,64,18_20_0,1357,5341278
1491943759916,556,9,18_20_0,1575,5341275
1491944521536,1318,21,18_20_0,1345,5341276
1491945567372,2363,39,18_20_0,1032,5341277
1491946467372,3263,54,18_20_0,1357,5341278
1491947367372,4163,69,18_20_0,1577,5341279
1491944474914,671,11,18_20_0,1345,5341276
1491945567372,1763,29,18_20_0,1032,5341277
1491946467372,2663,44,18_20_0,1357,5341278
1491947367372,3563,59,18_20_0,1577,5341279
1491948267372,4463,74,18_20_0,1363,5341280
1491944613096,208,3,18_20_0,1345,5341276
1491945692891,1288,21,18_20_0,1032,5341277
1491946467372,2063,34,18_20_0,1357,5341278
1491947367372,2963,49,18_20_0,1577,5341279
1491948267372,3863,64,18_20_0,1363,5341280
1491945670068,666,11,18_20_0,1032,5341277
1491946488372,1485,24,18_20_0,1357,5341278
1491947367372,2364,39,18_20_0,1577,5341279
1491948267372,3264,54,18_20_0,1363,5341280
1491949167372,4164,69,18_20_0,1349,5341232
1491945615174,11,0,18_20_0,1032,5341277
1491946536961,933,15,18_20_0,1357,5341278
1491947367372,1763,29,18_20_0,1577,5341279
1491948267372,2663,44,18_20_0,1363,5341280
1491949167372,3563,59,18_20_0,1349,5341232
1491946527143,322,5,18_20_0,1357,5341278
1491947484294,1279,21,18_20_0,1577,5341279
1491948267372,2062,34,18_20_0,1363,5341280
1491949167372,2962,49,18_20_0,1349,5341232
1491950967372,4762,79,18_20_0,1354,5341242
1491947593756,789,13,18_20_0,1577,5341279
1491948267372,1463,24,18_20_0,1363,5341280
1491949167372,2363,39,18_20_0,1349,5341232
1491950967372,4163,69,18_20_0,1354,5341242
1491951894629,5090,84,18_20_0,1033,5341241
1491947665896,261,4,18_20_0,1577,5341279
1491948569008,1165,19,18_20_0,1363,5341280
1491949167372,1763,29,18_20_0,1349,5341232
1491950967372,3563,59,18_20_0,1354,5341242
1491951894629,4490,74,18_20_0,1033,5341241
1491948538255,534,8,18_20_0,1363,5341280
1491949153765,1150,19,18_20_0,1349,5341232
1491950967372,2963,49,18_20_0,1354,5341242
1491951894629,3890,64,18_20_0,1033,5341241
1491952799079,4795,79,18_20_0,1557,5341240
1491949117980,513,8,18_20_0,1349,5341232
1491950967372,2363,39,18_20_0,1354,5341242
1491951894629,3290,54,18_20_0,1033,5341241
1491952799079,4194,69,18_20_0,1557,5341240
1491953728072,5123,85,18_20_0,1575,5341239
1491949336131,132,2,18_20_0,1349,5341232
1491950967372,1763,29,18_20_0,1354,5341242
1491951894629,2691,44,18_20_0,1033,5341241
1491952799079,3595,59,18_20_0,1557,5341240
1491953728072,4524,75,18_20_0,1575,5341239
1491951085605,1281,21,18_20_0,1354,5341242
1491951894629,2090,34,18_20_0,1033,5341241
1491952799079,2995,49,18_20_0,1557,5341240
1491953728072,3924,65,18_20_0,1575,5341239
1491954628072,4824,80,18_20_0,1345,5341238
1491950951779,548,9,18_20_0,1354,5341242
1491951894629,1491,24,18_20_0,1033,5341241
1491952799079,2395,39,18_20_0,1557,5341240
1491953728072,3324,55,18_20_0,1575,5341239
1491954628072,4224,70,18_20_0,1345,5341238
1491952281501,1277,21,18_20_0,1033,5341241
1491952799079,1795,29,18_20_0,1557,5341240
1491953728072,2724,45,18_20_0,1575,5341239
1491954628072,3624,60,18_20_0,1345,5341238
1491955528072,4524,75,18_20_0,1032,5341237
1491952167198,562,9,18_20_0,1033,5341241
1491952935625,1330,22,18_20_0,1557,5341240
1491953728072,2123,35,18_20_0,1575,5341239
1491954628072,3023,50,18_20_0,1345,5341238
1491955528072,3923,65,18_20_0,1032,5341237
