epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491874233897,3021,50,52_92_1,1364,5339192
1491871937999,126,2,52_92_1,1578,5339163
1491872196884,385,6,52_92_1,2006,5339164
1491872639430,827,13,52_92_1,1552,5339165
1491873438611,1626,27,52_92_1,2005,5339166
1491874233897,2422,40,52_92_1,1364,5339192
1491872651028,239,3,52_92_1,1552,5339165
1491873310928,899,14,52_92_1,2005,5339166
1491874155255,1743,29,52_92_1,1364,5339192
1491875133897,2722,45,52_92_1,1578,5339167
1491876011535,3600,60,52_92_1,2006,5340010
1491873288237,276,4,52_92_1,2005,5339166
1491874101697,1090,18,52_92_1,1364,5339192
1491875133897,2122,35,52_92_1,1578,5339167
1491876011535,3000,50,52_92_1,2006,5340010
1491876807872,3796,63,52_92_1,1552,5339168
1491874253776,639,10,52_92_1,1364,5339192
1491875575897,1961,32,52_92_1,1578,5339167
1491876011535,2397,39,52_92_1,2006,5340010
1491876807872,3193,53,52_92_1,1552,5339168
1491877635917,4021,67,52_92_1,2005,5339169
1491874488022,272,4,52_92_1,1364,5339192
1491875695058,1479,24,52_92_1,1578,5339167
1491876145869,1929,32,52_92_1,2006,5340010
1491876807872,2591,43,52_92_1,1552,5339168
1491877635917,3419,56,52_92_1,2005,5339169
1491875659776,843,14,52_92_1,1578,5339167
1491876422639,1606,26,52_92_1,2006,5340010
1491876807872,1991,33,52_92_1,1552,5339168
1491877635917,2819,46,52_92_1,2005,5339169
1491878775917,3959,65,52_92_1,1364,5339170
1491875889201,474,7,52_92_1,1578,5339167
1491876315141,900,15,52_92_1,2006,5340010
1491876883153,1468,24,52_92_1,1552,5339168
1491877635917,2221,37,52_92_1,2005,5339169
1491878775917,3361,56,52_92_1,1364,5339170
1491876366430,354,5,52_92_1,2006,5340010
1491876735917,724,12,52_92_1,1552,5339168
1491877635917,1624,27,52_92_1,2005,5339169
1491878775917,2764,46,52_92_1,1364,5339170
1491880035917,4024,67,52_92_1,2006,5339826
1491876799510,188,3,52_92_1,1552,5339168
1491877642062,1030,17,52_92_1,2005,5339169
1491878775917,2164,36,52_92_1,1364,5339170
1491880035917,3424,57,52_92_1,2006,5339826
1491881175917,4564,76,52_92_1,1552,5339179
1491877635917,424,7,52_92_1,2005,5339169
1491878775917,1564,26,52_92_1,1364,5339170
1491880035917,2824,47,52_92_1,2006,5339826
1491881175917,3964,66,52_92_1,1552,5339179
1491882206458,4995,83,52_92_1,2005,5339198
1491878775917,964,16,52_92_1,1364,5339170
1491880035917,2224,37,52_92_1,2006,5339826
1491881175917,3364,56,52_92_1,1552,5339179
1491882206458,4394,73,52_92_1,2005,5339198
1491878789401,372,6,52_92_1,1364,5339170
1491880082458,1665,27,52_92_1,2006,5339826
1491881175917,2758,45,52_92_1,1552,5339179
1491882206458,3789,63,52_92_1,2005,5339198
1491883455917,5038,83,52_92_1,1364,5339827
1491880205141,1193,19,52_92_1,2006,5339826
1491881175917,2164,36,52_92_1,1552,5339179
1491882206458,3194,53,52_92_1,2005,5339198
1491883455917,4444,74,52_92_1,1364,5339827
1491880316490,701,11,52_92_1,2006,5339826
1491881175917,1560,26,52_92_1,1552,5339179
1491882206458,2591,43,52_92_1,2005,5339198
1491883455917,3840,64,52_92_1,1364,5339827
1491884606458,4991,83,52_92_1,2006,5339180
1491880359069,143,2,52_92_1,2006,5339826
1491881175917,959,15,52_92_1,1552,5339179
1491882206458,1990,33,52_92_1,2005,5339198
1491883455917,3239,53,52_92_1,1364,5339827
1491884606458,4390,73,52_92_1,2006,5339180
1491881175917,364,6,52_92_1,1552,5339179
1491882408305,1597,26,52_92_1,2005,5339198
1491883455917,2644,44,52_92_1,1364,5339827
1491884606458,3795,63,52_92_1,2006,5339180
1491885806458,4995,83,52_92_1,1552,5339828
1491882308135,894,14,52_92_1,2005,5339198
1491883455917,2042,34,52_92_1,1364,5339827
1491884606458,3192,53,52_92_1,2006,5339180
1491885806458,4392,73,52_92_1,1552,5339828
1491882195917,180,3,52_92_1,2005,5339198
1491883455917,1440,24,52_92_1,1364,5339827
1491884606458,2591,43,52_92_1,2006,5339180
1491885806458,3791,63,52_92_1,1552,5339828
1491887006458,4991,83,52_92_1,2005,5339181
1491883455917,843,14,52_92_1,1364,5339827
1491884606458,1994,33,52_92_1,2006,5339180
1491885806458,3194,53,52_92_1,1552,5339828
1491887006458,4394,73,52_92_1,2005,5339181
1491883551601,340,5,52_92_1,1364,5339827
1491884828458,1617,26,52_92_1,2006,5339180
1491885806458,2595,43,52_92_1,1552,5339828
1491887006458,3795,63,52_92_1,2005,5339181
1491888266458,5055,84,52_92_1,2006,5339182
1491884829676,1017,16,52_92_1,2006,5339180
1491885806458,1994,33,52_92_1,1552,5339828
1491887006458,3194,53,52_92_1,2005,5339181
1491888266458,4454,74,52_92_1,2006,5339182
1491884932487,521,8,52_92_1,2006,5339180
1491886077460,1666,27,52_92_1,1552,5339828
1491887006458,2595,43,52_92_1,2005,5339181
1491888266458,3855,64,52_92_1,2006,5339182
1491889466458,5055,84,52_92_1,1552,5339829
1491885795917,784,13,52_92_1,1552,5339828
1491887006458,1994,33,52_92_1,2005,5339181
1491888266458,3254,54,52_92_1,2006,5339182
1491889466458,4454,74,52_92_1,1552,5339829
1491885802917,192,3,52_92_1,1552,5339828
1491887082646,1471,24,52_92_1,2005,5339181
1491888266458,2655,44,52_92_1,2006,5339182
1491889466458,3855,64,52_92_1,1552,5339829
1491890666458,5055,84,52_92_1,2005,5339183
1491886995917,778,12,52_92_1,2005,5339181
1491888266458,2049,34,52_92_1,2006,5339182
1491889466458,3249,54,52_92_1,1552,5339829
1491890666458,4449,74,52_92_1,2005,5339183
1491886870559,54,0,52_92_1,2005,5339181
1491888426458,1610,26,52_92_1,2006,5339182
1491889466458,2650,44,52_92_1,1552,5339829
1491890666458,3850,64,52_92_1,2005,5339183
1491891866458,5050,84,52_92_1,2006,5339184
1491888394455,984,16,52_92_1,2006,5339182
1491889466458,2056,34,52_92_1,1552,5339829
1491890666458,3256,54,52_92_1,2005,5339183
1491891866458,4456,74,52_92_1,2006,5339184
1491888195917,183,3,52_92_1,2006,5339182
1491889624458,1612,26,52_92_1,1552,5339829
1491890666458,2654,44,52_92_1,2005,5339183
1491891866458,3854,64,52_92_1,2006,5339184
1491889548178,937,15,52_92_1,1552,5339829
1491890666458,2055,34,52_92_1,2005,5339183
1491891866458,3255,54,52_92_1,2006,5339184
1491889395917,185,3,52_92_1,1552,5339829
1491890650367,1440,24,52_92_1,2005,5339183
1491891866458,2656,44,52_92_1,2006,5339184
1491890595917,784,13,52_92_1,2005,5339183
1491891866458,2054,34,52_92_1,2006,5339184
1491890595917,177,2,52_92_1,2005,5339183
1491891855917,1437,23,52_92_1,2006,5339184
1491891855917,842,14,52_92_1,2006,5339184
1491891855917,246,4,52_92_1,2006,5339184
1491917395996,2984,49,52_93_1,1552,5339814
1491917395996,2984,49,52_93_1,1211,5339814
1491918295996,3884,64,52_93_1,2004,5339131
1491917395996,2385,39,52_93_1,1552,5339814
1491917395996,2385,39,52_93_1,1211,5339814
1491918295996,3285,54,52_93_1,2004,5339131
1491917557485,1941,32,52_93_1,1211,5339814
1491918295996,2679,44,52_93_1,2004,5339131
1491918295996,2679,44,52_93_1,2005,5339131
1491916495996,282,4,52_93_1,2005,5339130
1491917395996,1182,19,52_93_1,1211,5339814
1491918295996,2082,34,52_93_1,2004,5339131
1491920058828,3845,64,52_93_1,2005,5339815
1491921153120,4939,82,52_93_1,1211,5339816
1491917395996,582,9,52_93_1,1211,5339814
1491918355568,1542,25,52_93_1,2004,5339131
1491919195996,2382,39,52_93_1,1553,5339188
1491920058828,3245,54,52_93_1,2005,5339815
1491921153120,4339,72,52_93_1,1211,5339816
1491918418395,1004,16,52_93_1,2004,5339131
1491919195996,1782,29,52_93_1,1553,5339188
1491920058828,2645,44,52_93_1,2005,5339815
1491921153120,3739,62,52_93_1,1211,5339816
1491922757051,5343,89,52_93_1,2004,5339134
1491918392348,379,6,52_93_1,2004,5339131
1491919195996,1183,19,52_93_1,1553,5339188
1491920081536,2069,34,52_93_1,2005,5339815
1491921153120,3140,52,52_93_1,1211,5339816
1491921857051,3844,64,52_93_1,1577,5339133
1491919195996,577,9,52_93_1,1553,5339188
1491920044387,1426,23,52_93_1,2005,5339815
1491921153120,2535,42,52_93_1,1211,5339816
1491921857051,3239,53,52_93_1,1577,5339133
1491922757051,4139,68,52_93_1,2004,5339134
1491920044387,828,13,52_93_1,2005,5339815
1491921124338,1908,31,52_93_1,1211,5339816
1491921857051,2641,44,52_93_1,1577,5339133
1491922757051,3541,59,52_93_1,2004,5339134
1491923657051,4441,74,52_93_1,1553,5339185
1491920044387,232,3,52_93_1,2005,5339815
1491921124300,1312,21,52_93_1,1211,5339816
1491921890892,2079,34,52_93_1,1577,5339133
1491922757051,2945,49,52_93_1,2004,5339134
1491923657051,3845,64,52_93_1,1553,5339185
1491920430504,13,0,52_93_1,2005,5339815
1491921057620,640,10,52_93_1,1211,5339816
1491921844387,1427,23,52_93_1,1577,5339133
1491922757051,2340,39,52_93_1,2004,5339134
1491923657051,3240,54,52_93_1,1553,5339185
1491921018257,6,0,52_93_1,1211,5339816
1491921844387,832,13,52_93_1,1577,5339133
1491922748468,1736,28,52_93_1,2004,5339134
1491923657051,2644,44,52_93_1,1553,5339185
1491924557051,3544,59,52_93_1,2005,5339132
1491921844387,231,3,52_93_1,1577,5339133
1491923304569,1691,28,52_93_1,2004,5339134
1491923724350,2110,35,52_93_1,1553,5339185
1491924557051,2943,49,52_93_1,2005,5339132
1491925457051,3843,64,52_93_1,1211,5339121
1491923282457,1066,17,52_93_1,2004,5339134
1491923838537,1622,27,52_93_1,1553,5339185
1491924557051,2341,39,52_93_1,2005,5339132
1491925457051,3241,54,52_93_1,1211,5339121
1491926357051,4141,69,52_93_1,1577,5339129
1491923330441,515,8,52_93_1,2004,5339134
1491923970416,1155,19,52_93_1,1553,5339185
1491924544387,1729,28,52_93_1,2005,5339132
1491925457051,2641,44,52_93_1,1211,5339121
1491926357051,3541,59,52_93_1,1577,5339129
1491923426015,9,0,52_93_1,2004,5339134
1491924077490,660,11,52_93_1,1553,5339185
1491924720222,1303,21,52_93_1,2005,5339132
1491925444387,2027,33,52_93_1,1211,5339121
1491926357051,2940,49,52_93_1,1577,5339129
1491924147020,126,2,52_93_1,1553,5339185
1491924844863,824,13,52_93_1,2005,5339132
1491925456332,1435,23,52_93_1,1211,5339121
1491926357051,2336,38,52_93_1,1577,5339129
1491927426115,3405,56,52_93_1,2004,5340009
1491925075609,457,7,52_93_1,2005,5339132
1491925512843,894,14,52_93_1,1211,5339121
1491926445681,1827,30,52_93_1,1577,5339129
1491927426115,2808,46,52_93_1,2004,5340009
1491928419281,3801,63,52_93_1,1553,5339211
1491925644632,433,7,52_93_1,1211,5339121
1491926695735,1484,24,52_93_1,1577,5339129
1491927512493,2301,38,52_93_1,2004,5340009
1491928419281,3207,53,52_93_1,1553,5339211
1491929293944,4082,68,52_93_1,2005,5339139
1491926698734,883,14,52_93_1,1577,5339129
1491927590670,1775,29,52_93_1,2004,5340009
1491928419281,2603,43,52_93_1,1553,5339211
1491929293944,3478,57,52_93_1,2005,5339139
1491930493944,4678,77,52_93_1,1211,5339817
1491926824827,408,6,52_93_1,1577,5339129
1491927870894,1454,24,52_93_1,2004,5340009
1491928470537,2054,34,52_93_1,1553,5339211
1491929293944,2877,47,52_93_1,2005,5339139
1491930493944,4077,67,52_93_1,1211,5339817
1491927710242,698,11,52_93_1,2004,5340009
1491928729203,1717,28,52_93_1,1553,5339211
1491929407944,2396,39,52_93_1,2005,5339139
1491930493944,3482,58,52_93_1,1211,5339817
1491931693944,4682,78,52_93_1,2004,5339140
1491927895391,284,4,52_93_1,2004,5340009
1491928789606,1178,19,52_93_1,1553,5339211
1491929543096,1931,32,52_93_1,2005,5339139
1491930493944,2882,48,52_93_1,1211,5339817
1491931693944,4082,68,52_93_1,2004,5339140
1491928337393,126,2,52_93_1,2004,5340009
1491928956242,745,12,52_93_1,1553,5339211
1491929498482,1287,21,52_93_1,2005,5339139
1491930537883,2327,38,52_93_1,1211,5339817
1491931812695,3601,60,52_93_1,2004,5339140
1491929035011,224,3,52_93_1,1553,5339211
1491929654105,843,14,52_93_1,2005,5339139
1491930570898,1759,29,52_93_1,1211,5339817
1491931855270,3044,50,52_93_1,2004,5339140
1491932893944,4083,68,52_93_1,1553,5339818
1491929781468,370,6,52_93_1,2005,5339139
1491930384224,973,16,52_93_1,1211,5339817
1491931947944,2537,42,52_93_1,2004,5339140
1491932893944,3483,58,52_93_1,1553,5339818
1491934106474,4695,78,52_92_1,2005,5339141
1491930457776,444,7,52_93_1,1211,5339817
1491931914634,1901,31,52_93_1,2004,5339140
1491932893944,2880,48,52_93_1,1553,5339818
1491934106474,4093,68,52_92_1,2005,5339141
1491935306474,5293,88,52_92_1,1211,5339819
1491930791129,177,2,52_93_1,1211,5339817
1491932104942,1491,24,52_93_1,2004,5339140
1491933044970,2431,40,52_93_1,1553,5339818
1491934106474,3493,58,52_92_1,2005,5339141
1491935306474,4693,78,52_92_1,1211,5339819
1491932052385,839,13,52_93_1,2004,5339140
1491933220459,2007,33,52_93_1,1553,5339818
1491934106474,2893,48,52_92_1,2005,5339141
1491935306474,4093,68,52_92_1,1211,5339819
1491932046844,232,3,52_93_1,2004,5339140
1491933313334,1499,24,52_93_1,1553,5339818
1491933989778,2175,36,52_92_1,2005,5339141
1491936506474,4692,78,52_92_1,2004,5339155
1491933397242,986,16,52_93_1,1553,5339818
1491934161131,1750,29,52_92_1,2005,5339141
1491936506474,4095,68,52_92_1,2004,5339155
1491937706474,5295,88,52_92_1,1553,5339178
1491933445612,434,7,52_93_1,1553,5339818
1491934168220,1156,19,52_92_1,2005,5339141
1491935370048,2358,39,52_92_1,1211,5339819
1491936506474,3495,58,52_92_1,2004,5339155
1491937706474,4695,78,52_92_1,1553,5339178
1491934268423,648,10,52_92_1,2005,5339141
1491935179457,1559,25,52_92_1,1211,5339819
1491936506474,2886,48,52_92_1,2004,5339155
1491937706474,4086,68,52_92_1,1553,5339178
1491938857410,5237,87,52_92_1,2005,5339820
1491934410983,199,3,52_92_1,2005,5339141
1491935083407,872,14,52_92_1,1211,5339819
1491936753474,2542,42,52_92_1,2004,5339155
1491937706474,3495,58,52_92_1,1553,5339178
1491938857410,4646,77,52_92_1,2005,5339820
1491935296390,472,7,52_92_1,1211,5339819
1491936809311,1985,33,52_92_1,2004,5339155
1491937706474,2882,48,52_92_1,1553,5339178
1491938857410,4033,67,52_92_1,2005,5339820
1491940057410,5233,87,52_92_1,1211,5339156
1491937014812,1603,26,52_92_1,2004,5339155
1491937818474,2407,40,52_92_1,1553,5339178
1491938857410,3446,57,52_92_1,2005,5339820
1491940057410,4646,77,52_92_1,1211,5339156
1491936989830,977,16,52_92_1,2004,5339155
1491937918142,1906,31,52_92_1,1553,5339178
1491938857410,2845,47,52_92_1,2005,5339820
1491940057410,4045,67,52_92_1,1211,5339156
1491941257410,5245,87,52_92_1,2004,5339821
1491937016931,399,6,52_92_1,2004,5339155
1491938127670,1509,25,52_92_1,1553,5339178
1491938857410,2239,37,52_92_1,2005,5339820
1491940057410,3439,57,52_92_1,1211,5339156
1491941257410,4639,77,52_92_1,2004,5339821
1491938132502,918,15,52_92_1,1553,5339178
1491940057410,2843,47,52_92_1,1211,5339156
1491941257410,4043,67,52_92_1,2004,5339821
1491942457410,5243,87,52_92_1,1553,5339210
1491938213681,400,6,52_92_1,1553,5339178
1491938998278,1185,19,52_92_1,2005,5339820
1491940057410,2244,37,52_92_1,1211,5339156
1491941257410,3444,57,52_92_1,2004,5339821
1491942457410,4644,77,52_92_1,1553,5339210
1491939200516,784,13,52_92_1,2005,5339820
1491940008014,1591,26,52_92_1,1211,5339156
1491941257410,2841,47,52_92_1,2004,5339821
1491942457410,4041,67,52_92_1,1553,5339210
1491943657410,5241,87,52_92_1,2005,5339822
1491939228032,214,3,52_92_1,2005,5339820
1491940014824,1001,16,52_92_1,1211,5339156
1491941257410,2244,37,52_92_1,2004,5339821
1491942457410,3444,57,52_92_1,1553,5339210
1491943657410,4644,77,52_92_1,2005,5339822
1491940025587,412,6,52_92_1,1211,5339156
1491941489410,1876,31,52_92_1,2004,5339821
1491942457410,2844,47,52_92_1,1553,5339210
1491943657410,4044,67,52_92_1,2005,5339822
1491944857410,5244,87,52_92_1,1211,5339157
1491941987693,1776,29,52_92_1,2004,5339821
1491942457410,2245,37,52_92_1,1553,5339210
1491943657410,3445,57,52_92_1,2005,5339822
1491944857410,4645,77,52_92_1,1211,5339157
1491941729944,913,15,52_92_1,2004,5339821
1491942708410,1892,31,52_92_1,1553,5339210
1491943657410,2841,47,52_92_1,2005,5339822
1491944857410,4041,67,52_92_1,1211,5339157
1491946057410,5241,87,52_92_1,2004,5339193
1491941863834,451,7,52_92_1,2004,5339821
1491943129774,1717,28,52_92_1,1553,5339210
1491943657410,2244,37,52_92_1,2005,5339822
1491944857410,3444,57,52_92_1,1211,5339157
1491946057410,4644,77,52_92_1,2004,5339193
1491943002251,983,16,52_92_1,1553,5339210
1491943680183,1661,27,52_92_1,2005,5339822
1491944857410,2838,47,52_92_1,1211,5339157
1491946057410,4038,67,52_92_1,2004,5339193
1491947257410,5238,87,52_92_1,1553,5339823
1491942914298,301,5,52_92_1,1553,5339210
1491943653870,1041,17,52_92_1,2005,5339822
1491944857410,2245,37,52_92_1,1211,5339157
1491946057410,3445,57,52_92_1,2004,5339193
1491947257410,4645,77,52_92_1,1553,5339823
1491943776890,561,9,52_92_1,2005,5339822
1491945020961,1805,30,52_92_1,1211,5339157
1491946057410,2842,47,52_92_1,2004,5339193
1491947257410,4042,67,52_92_1,1553,5339823
1491948457410,5242,87,52_92_1,2005,5339197
1491945034270,1222,20,52_92_1,1211,5339157
1491946057410,2245,37,52_92_1,2004,5339193
1491947257410,3445,57,52_92_1,1553,5339823
1491948457410,4645,77,52_92_1,2005,5339197
1491944943596,529,8,52_92_1,1211,5339157
1491946022987,1609,26,52_92_1,2004,5339193
1491947257410,2843,47,52_92_1,1553,5339823
1491948457410,4043,67,52_92_1,2005,5339197
1491949657410,5243,87,52_92_1,1211,5339825
1491945217472,202,3,52_92_1,1211,5339157
1491945943407,928,15,52_92_1,2004,5339193
1491947257410,2242,37,52_92_1,1553,5339823
1491948457410,3442,57,52_92_1,2005,5339197
1491949657410,4642,77,52_92_1,1211,5339825
1491946205907,592,9,52_92_1,2004,5339193
1491947392326,1779,29,52_92_1,1553,5339823
1491948457410,2844,47,52_92_1,2005,5339197
1491949657410,4044,67,52_92_1,1211,5339825
1491950677410,5064,84,52_92_1,2004,5339158
1491947244870,1031,17,52_92_1,1553,5339823
1491948457410,2243,37,52_92_1,2005,5339197
1491949657410,3443,57,52_92_1,1211,5339825
1491950677410,4463,74,52_92_1,2004,5339158
1491951577410,5363,89,52_92_1,1553,5339824
1491947143407,329,5,52_92_1,1553,5339823
1491948440253,1625,27,52_92_1,2005,5339197
1491949657410,2843,47,52_92_1,1211,5339825
1491950677410,3863,64,52_92_1,2004,5339158
1491951577410,4763,79,52_92_1,1553,5339824
1491948490461,1078,17,52_92_1,2005,5339197
1491949657410,2245,37,52_92_1,1211,5339825
1491950677410,3265,54,52_92_1,2004,5339158
1491951577410,4165,69,52_92_1,1553,5339824
1491948441032,429,7,52_92_1,2005,5339197
1491949665015,1653,27,52_92_1,1211,5339825
1491950677410,2665,44,52_92_1,2004,5339158
1491951577410,3565,59,52_92_1,1553,5339824
1491949664604,1052,17,52_92_1,1211,5339825
1491950677410,2065,34,52_92_1,2004,5339158
1491951577410,2965,49,52_92_1,1553,5339824
1491953526103,4913,81,52_92_1,2005,5339160
1491949636394,424,7,52_92_1,1211,5339825
1491950883407,1671,27,52_92_1,2004,5339158
1491951577410,2365,39,52_92_1,1553,5339824
1491952609351,3397,56,52_92_1,1361,5339159
1491953526103,4314,71,52_92_1,2005,5339160
