epochTime,seconds,minutes,dirTag,vehicle,tripTag
1492052366322,3560,59,F_152_0,1560,5339248
1492050540708,1136,18,F_152_0,1543,5339302
1492052366322,2962,49,F_152_0,1560,5339248
1492050544070,541,9,F_152_0,1543,5339302
1492052197708,2194,36,F_152_0,1560,5339248
1492050661814,57,0,F_152_0,1543,5339302
1492052099225,1494,24,F_152_0,1560,5339248
1492052093208,885,14,F_152_0,1560,5339248
1492052000691,195,3,F_152_0,1560,5339248
1492122483420,5278,87,F_152_0,1032,5339240
1492122483420,4674,77,F_152_0,1032,5339240
1492120636652,2225,37,F_152_0,1362,5339239
1492120624530,1620,27,F_152_0,1362,5339239
1492122483420,3479,57,F_152_0,1032,5339240
1492124283420,5279,87,F_152_0,1578,5339241
1492120446417,837,13,F_152_0,1362,5339239
1492122483420,2874,47,F_152_0,1032,5339240
1492120467291,262,4,F_152_0,1362,5339239
1492122522722,2318,38,F_152_0,1032,5339240
1492124283420,4079,67,F_152_0,1578,5339241
1492122522722,1718,28,F_152_0,1032,5339240
1492124283420,3479,57,F_152_0,1578,5339241
1492122467181,463,7,F_152_0,1032,5339240
1492124392465,1188,19,F_152_0,1578,5339241
1492124469107,664,11,F_152_0,1578,5339241
1492124434989,29,0,F_152_0,1578,5339241
1492126389287,1984,33,F_152_0,1354,5339242
1492128150100,3744,62,F_152_0,1565,5339243
1492126219416,1215,20,F_152_0,1354,5339242
1492128150100,3145,52,F_152_0,1565,5339243
1492129950100,4945,82,F_152_0,1549,5339244
1492126167722,563,9,F_152_0,1354,5339242
1492128219292,2615,43,F_152_0,1565,5339243
1492129950100,4345,72,F_152_0,1549,5339244
1492126222852,18,0,F_152_0,1354,5339242
1492128219637,2015,33,F_152_0,1565,5339243
1492129950100,3746,62,F_152_0,1549,5339244
1492128304414,1499,24,F_152_0,1565,5339243
1492129950100,3145,52,F_152_0,1549,5339244
1492131750100,4945,82,F_152_0,1362,5339245
1492128323609,920,15,F_152_0,1565,5339243
1492129854774,2451,40,F_152_0,1549,5339244
1492131750100,4346,72,F_152_0,1362,5339245
1492128413142,408,6,F_152_0,1565,5339243
1492129782057,1777,29,F_152_0,1549,5339244
1492131750100,3745,62,F_152_0,1362,5339245
1492129806596,1202,20,F_152_0,1549,5339244
1492131750100,3145,52,F_152_0,1362,5339245
1492133550100,4945,82,F_152_0,1032,5339246
1492130115136,911,15,F_152_0,1549,5339244
1492131927633,2723,45,F_152_0,1362,5339245
1492133550100,4346,72,F_152_0,1032,5339246
1492130157686,353,5,F_152_0,1549,5339244
1492131827022,2022,33,F_152_0,1362,5339245
1492133550100,3745,62,F_152_0,1032,5339246
1492132065713,1661,27,F_152_0,1362,5339245
1492133550100,3146,52,F_152_0,1032,5339246
1492135341905,4937,82,F_152_0,1578,5339247
1492132210131,1205,20,F_152_0,1362,5339245
1492133622815,2618,43,F_152_0,1032,5339246
1492135341905,4337,72,F_152_0,1578,5339247
1492132212866,605,10,F_152_0,1362,5339245
1492133668641,2061,34,F_152_0,1032,5339246
1492135341905,3734,62,F_152_0,1578,5339247
1492132255997,51,0,F_152_0,1362,5339245
1492133675424,1470,24,F_152_0,1032,5339246
1492135341905,3137,52,F_152_0,1578,5339247
1492136938896,4734,78,F_152_0,1354,5339302
1492133651720,847,14,F_152_0,1032,5339246
1492135150977,2347,39,F_152_0,1578,5339247
1492136938896,4135,68,F_152_0,1354,5339302
1492133715662,308,5,F_152_0,1032,5339246
1492135022779,1615,26,F_152_0,1578,5339247
1492136938896,3531,58,F_152_0,1354,5339302
1492138766322,5359,89,F_152_0,1565,5339248
1492135128830,1125,18,F_152_0,1578,5339247
1492136938896,2935,48,F_152_0,1354,5339302
1492138766322,4762,79,F_152_0,1565,5339248
1492135200419,596,9,F_152_0,1578,5339247
1492137007748,2404,40,F_152_0,1354,5339302
1492138766322,4162,69,F_152_0,1565,5339248
1492136782445,1578,26,F_152_0,1354,5339302
1492138766322,3562,59,F_152_0,1565,5339248
1492136814697,1009,16,F_152_0,1354,5339302
1492138766322,2960,49,F_152_0,1565,5339248
1492136895198,491,8,F_152_0,1354,5339302
1492138639939,2235,37,F_152_0,1565,5339248
1492137058802,53,0,F_152_0,1354,5339302
1492138547567,1542,25,F_152_0,1565,5339248
1492138582813,978,16,F_152_0,1565,5339248
1492138401924,197,3,F_152_0,1565,5339248
1492207197331,5393,89,F_152_0,1358,5339239
1492207197331,4793,79,F_152_0,1358,5339239
1492207197331,4192,69,F_152_0,1358,5339239
1492207197331,3592,59,F_152_0,1358,5339239
1492208997331,5392,89,F_152_0,1037,5339240
1492207197331,2993,49,F_152_0,1358,5339239
1492208997331,4793,79,F_152_0,1037,5339240
1492207068797,2265,37,F_152_0,1358,5339239
1492208997331,4193,69,F_152_0,1037,5339240
1492206885542,1481,24,F_152_0,1358,5339239
1492208997331,3593,59,F_152_0,1037,5339240
1492210797331,5393,89,F_152_0,1564,5339241
1492206880342,876,14,F_152_0,1358,5339239
1492208997331,2993,49,F_152_0,1037,5339240
1492210797331,4793,79,F_152_0,1564,5339241
1492206797915,194,3,F_152_0,1358,5339239
1492208864667,2260,37,F_152_0,1037,5339240
1492210797331,4193,69,F_152_0,1564,5339241
1492208849895,1645,27,F_152_0,1037,5339240
1492210797331,3593,59,F_152_0,1564,5339241
1492208927383,1123,18,F_152_0,1037,5339240
1492210797331,2993,49,F_152_0,1564,5339241
1492212775209,4971,82,F_152_0,1570,5339242
1492208898792,491,8,F_152_0,1037,5339240
1492210751047,2343,39,F_152_0,1564,5339241
1492212775209,4367,72,F_152_0,1570,5339242
1492210710812,1707,28,F_152_0,1564,5339241
1492212775209,3771,62,F_152_0,1570,5339242
1492210692607,1088,18,F_152_0,1564,5339241
1492212775209,3171,52,F_152_0,1570,5339242
1492214697043,5093,84,F_152_0,1568,5339243
1492210696187,492,8,F_152_0,1564,5339241
1492212767298,2563,42,F_152_0,1570,5339242
1492214697043,4493,74,F_152_0,1568,5339243
1492210848200,42,0,F_152_0,1564,5339241
1492212713251,1908,31,F_152_0,1570,5339242
1492214697043,3891,64,F_152_0,1568,5339243
1492212653884,1249,20,F_152_0,1570,5339242
1492214697043,3292,54,F_152_0,1568,5339243
1492216497043,5092,84,F_152_0,1550,5339244
1492212765414,761,12,F_152_0,1570,5339242
1492214639411,2635,43,F_152_0,1568,5339243
1492216497043,4493,74,F_152_0,1550,5339244
1492212709265,105,1,F_152_0,1570,5339242
1492214486457,1882,31,F_152_0,1568,5339243
1492216497043,3892,64,F_152_0,1550,5339244
1492214458423,1255,20,F_152_0,1568,5339243
1492216497043,3293,54,F_152_0,1550,5339244
1492218297043,5093,84,F_152_0,1358,5339245
1492214366004,561,9,F_152_0,1568,5339243
1492216375159,2571,42,F_152_0,1550,5339244
1492218297043,4492,74,F_152_0,1358,5339245
1492216372343,1967,32,F_152_0,1550,5339244
1492218297043,3892,64,F_152_0,1358,5339245
1492216456032,1452,24,F_152_0,1550,5339244
1492218297043,3293,54,F_152_0,1358,5339245
1492220097043,5093,84,F_152_0,1037,5339246
1492216511185,907,15,F_152_0,1550,5339244
1492218455550,2852,47,F_152_0,1358,5339245
1492220097043,4493,74,F_152_0,1037,5339246
1492216568534,364,6,F_152_0,1550,5339244
1492218187987,1984,33,F_152_0,1358,5339245
1492220097043,3893,64,F_152_0,1037,5339246
1492216803998,0,0,F_152_0,1550,5339244
1492218294536,1490,24,F_152_0,1358,5339245
1492220097043,3293,54,F_152_0,1037,5339246
1492221838899,5035,83,F_152_0,1564,5339247
1492218257481,854,14,F_152_0,1358,5339245
1492220176191,2772,46,F_152_0,1037,5339246
1492221838899,4435,73,F_152_0,1564,5339247
1492218275505,271,4,F_152_0,1358,5339245
1492219823729,1819,30,F_152_0,1037,5339246
1492221838899,3835,63,F_152_0,1564,5339247
1492219848839,1244,20,F_152_0,1037,5339246
1492221838899,3234,53,F_152_0,1564,5339247
1492223381977,4777,79,F_152_0,1570,5339302
1492220105663,902,15,F_152_0,1037,5339246
1492221835581,2632,43,F_152_0,1564,5339247
1492223381977,4178,69,F_152_0,1570,5339302
1492220228003,424,7,F_152_0,1037,5339246
1492221573904,1770,29,F_152_0,1564,5339247
1492223381977,3578,59,F_152_0,1570,5339302
1492225076733,5272,87,F_152_0,1568,5339248
1492221578839,1175,19,F_152_0,1564,5339247
1492223381977,2978,49,F_152_0,1570,5339302
1492225076733,4673,77,F_152_0,1568,5339248
1492221454007,445,7,F_152_0,1564,5339247
1492223126982,2118,35,F_152_0,1570,5339302
1492225076733,4068,67,F_152_0,1568,5339248
1492223123057,1518,25,F_152_0,1570,5339302
1492225076733,3472,57,F_152_0,1568,5339248
1492223229738,1025,17,F_152_0,1570,5339302
1492225076733,2872,47,F_152_0,1568,5339248
1492223310152,506,8,F_152_0,1570,5339302
1492224846367,2042,34,F_152_0,1568,5339248
1492224785066,1381,23,F_152_0,1568,5339248
1492224631344,627,10,F_152_0,1568,5339248
