epochTime,seconds,minutes,dirTag,vehicle,tripTag
1492279920000,1915,31,67_104_1,5013,5322701
1492279920000,1915,31,67_104_1,5024,5322701
1492281720000,3715,61,67_104_1,5018,5322700
1492279920000,1315,21,67_104_1,5013,5322701
1492279920000,1315,21,67_104_1,5024,5322701
1492281720000,3115,51,67_104_1,5018,5322700
1492283520000,4915,81,67_104_1,5019,5322699
1492279920000,715,11,67_104_1,5013,5322701
1492279920000,715,11,67_104_1,5024,5322701
1492281720000,2515,41,67_104_1,5018,5322700
1492283520000,4315,71,67_104_1,5019,5322699
1492279920000,116,1,67_104_1,5013,5322701
1492279920000,116,1,67_104_1,5024,5322701
1492281720000,1916,31,67_104_1,5018,5322700
1492283520000,3716,61,67_104_1,5019,5322699
1492281720000,1315,21,67_104_1,5018,5322700
1492283520000,3115,51,67_104_1,5019,5322699
1492285320000,4915,81,67_104_1,5003,5322698
1492281720000,715,11,67_104_1,5018,5322700
1492283520000,2515,41,67_104_1,5019,5322699
1492285320000,4315,71,67_104_1,5003,5322698
1492281720000,115,1,67_104_1,5018,5322700
1492283520000,1915,31,67_104_1,5019,5322699
1492285320000,3715,61,67_104_1,5003,5322698
1492283520000,1312,21,67_104_1,5019,5322699
1492285320000,3112,51,67_104_1,5003,5322698
1492287120000,4912,81,67_104_1,5015,5322697
1492283520000,709,11,67_104_1,5019,5322699
1492285320000,2509,41,67_104_1,5003,5322698
1492287120000,4309,71,67_104_1,5015,5322697
1492283520000,116,1,67_104_1,5019,5322699
1492285320000,1916,31,67_104_1,5003,5322698
1492287120000,3716,61,67_104_1,5015,5322697
1492285320000,1316,21,67_104_1,5003,5322698
1492287120000,3116,51,67_104_1,5015,5322697
1492288920000,4916,81,67_104_1,5024,5322696
1492285320000,715,11,67_104_1,5003,5322698
1492287120000,2515,41,67_104_1,5015,5322697
1492288920000,4315,71,67_104_1,5024,5322696
1492285320000,110,1,67_104_1,5003,5322698
1492287120000,1910,31,67_104_1,5015,5322697
1492288920000,3710,61,67_104_1,5024,5322696
1492287120000,1315,21,67_104_1,5015,5322697
1492288920000,3115,51,67_104_1,5024,5322696
1492290720000,4915,81,67_104_1,5018,5322695
1492287120000,715,11,67_104_1,5015,5322697
1492288920000,2515,41,67_104_1,5024,5322696
1492290720000,4315,71,67_104_1,5018,5322695
1492287120000,115,1,67_104_1,5015,5322697
1492288920000,1915,31,67_104_1,5024,5322696
1492290720000,3715,61,67_104_1,5018,5322695
1492288920000,1314,21,67_104_1,5024,5322696
1492290720000,3114,51,67_104_1,5018,5322695
1492292520000,4914,81,67_104_1,5019,5322694
1492288920000,715,11,67_104_1,5024,5322696
1492290720000,2515,41,67_104_1,5018,5322695
1492292520000,4315,71,67_104_1,5019,5322694
1492288920000,115,1,67_104_1,5024,5322696
1492290720000,1915,31,67_104_1,5018,5322695
1492292520000,3715,61,67_104_1,5019,5322694
1492290720000,1315,21,67_104_1,5018,5322695
1492292520000,3115,51,67_104_1,5019,5322694
1492294320000,4915,81,67_104_1,5003,5322693
1492290720000,713,11,67_104_1,5018,5322695
1492292520000,2513,41,67_104_1,5019,5322694
1492294320000,4313,71,67_104_1,5003,5322693
1492290720000,115,1,67_104_1,5018,5322695
1492292520000,1915,31,67_104_1,5019,5322694
1492294320000,3715,61,67_104_1,5003,5322693
1492292520000,1310,21,67_104_1,5019,5322694
1492294320000,3110,51,67_104_1,5003,5322693
1492296120000,4910,81,67_104_1,5015,5322810
1492292520000,714,11,67_104_1,5019,5322694
1492294320000,2514,41,67_104_1,5003,5322693
1492296120000,4314,71,67_104_1,5015,5322810
1492292520000,116,1,67_104_1,5019,5322694
1492294320000,1916,31,67_104_1,5003,5322693
1492296120000,3716,61,67_104_1,5015,5322810
1492294320000,1315,21,67_104_1,5003,5322693
1492296120000,3115,51,67_104_1,5015,5322810
1492297920000,4915,81,67_104_1,5024,5322811
1492294320000,715,11,67_104_1,5003,5322693
1492296120000,2515,41,67_104_1,5015,5322810
1492297920000,4315,71,67_104_1,5024,5322811
1492294320000,115,1,67_104_1,5003,5322693
1492296120000,1915,31,67_104_1,5015,5322810
1492297920000,3715,61,67_104_1,5024,5322811
1492296120000,1311,21,67_104_1,5015,5322810
1492297920000,3111,51,67_104_1,5024,5322811
1492299720000,4911,81,67_104_1,5018,5322812
1492296120000,715,11,67_104_1,5015,5322810
1492297920000,2515,41,67_104_1,5024,5322811
1492299720000,4315,71,67_104_1,5018,5322812
1492296120000,115,1,67_104_1,5015,5322810
1492297920000,1915,31,67_104_1,5024,5322811
1492299720000,3715,61,67_104_1,5018,5322812
1492297920000,1316,21,67_104_1,5024,5322811
1492299720000,3116,51,67_104_1,5018,5322812
1492301520000,4916,81,67_104_1,5019,5322813
1492297920000,714,11,67_104_1,5024,5322811
1492299720000,2514,41,67_104_1,5018,5322812
1492301520000,4314,71,67_104_1,5019,5322813
1492297920000,114,1,67_104_1,5024,5322811
1492299720000,1914,31,67_104_1,5018,5322812
1492301520000,3714,61,67_104_1,5019,5322813
1492299720000,1314,21,67_104_1,5018,5322812
1492301520000,3114,51,67_104_1,5019,5322813
1492303320000,4914,81,67_104_1,5003,5322814
1492299720000,712,11,67_104_1,5018,5322812
1492301520000,2512,41,67_104_1,5019,5322813
1492303320000,4312,71,67_104_1,5003,5322814
1492299720000,116,1,67_104_1,5018,5322812
1492301520000,1916,31,67_104_1,5019,5322813
1492303320000,3716,61,67_104_1,5003,5322814
1492301520000,1315,21,67_104_1,5019,5322813
1492303320000,3115,51,67_104_1,5003,5322814
1492305120000,4915,81,67_104_1,5015,5322815
1492301520000,709,11,67_104_1,5019,5322813
1492303320000,2509,41,67_104_1,5003,5322814
1492305120000,4309,71,67_104_1,5015,5322815
1492301520000,115,1,67_104_1,5019,5322813
1492303320000,1915,31,67_104_1,5003,5322814
1492305120000,3715,61,67_104_1,5015,5322815
1492303320000,1314,21,67_104_1,5003,5322814
1492305120000,3114,51,67_104_1,5015,5322815
1492306920000,4914,81,67_104_1,5024,5322816
1492303320000,715,11,67_104_1,5003,5322814
1492305120000,2515,41,67_104_1,5015,5322815
1492306920000,4315,71,67_104_1,5024,5322816
1492303320000,112,1,67_104_1,5003,5322814
1492305120000,1912,31,67_104_1,5015,5322815
1492306920000,3712,61,67_104_1,5024,5322816
1492305120000,1314,21,67_104_1,5015,5322815
1492306920000,3114,51,67_104_1,5024,5322816
1492305120000,714,11,67_104_1,5015,5322815
1492306920000,2514,41,67_104_1,5024,5322816
1492305120000,115,1,67_104_1,5015,5322815
1492306920000,1915,31,67_104_1,5024,5322816
1492306920000,1316,21,67_104_1,5024,5322816
1492306920000,712,11,67_104_1,5024,5322816
1492306920000,116,1,67_104_1,5024,5322816
