epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491980400000,1191,19,36_10_1,5012,5340553
1491980400000,591,9,36_10_1,5012,5340553
1492002000000,4195,69,36_10_1,5012,5340517
1492002000000,3595,59,36_10_1,5012,5340517
1492002000000,2994,49,36_10_1,5012,5340517
1492002000000,2390,39,36_10_1,5012,5340517
1492002000000,1789,29,36_10_1,5012,5340517
1492002000000,1192,19,36_10_1,5012,5340517
1492005600000,4792,79,36_10_1,5026,5340519
1492002000000,594,9,36_10_1,5012,5340517
1492005600000,4194,69,36_10_1,5026,5340519
1492005600000,3584,59,36_10_1,5026,5340519
1492007400000,5384,89,36_10_1,5119,5340520
1492005600000,2994,49,36_10_1,5026,5340519
1492007400000,4794,79,36_10_1,5119,5340520
1492003800000,594,9,36_10_1,5114,5340518
1492005600000,2394,39,36_10_1,5026,5340519
1492007400000,4194,69,36_10_1,5119,5340520
1492007400000,4194,69,36_10_1,5004,5340520
1492005600000,1789,29,36_10_1,5026,5340519
1492007400000,3589,59,36_10_1,5004,5340520
1492009200000,5389,89,36_10_1,5012,5340521
1492005600000,1193,19,36_10_1,5026,5340519
1492007400000,2993,49,36_10_1,5004,5340520
1492009200000,4793,79,36_10_1,5012,5340521
1492005600000,593,9,36_10_1,5026,5340519
1492007400000,2393,39,36_10_1,5004,5340520
1492009200000,4193,69,36_10_1,5012,5340521
1492007400000,1793,29,36_10_1,5004,5340520
1492009200000,3593,59,36_10_1,5012,5340521
1492011000000,5393,89,36_10_1,5114,5340522
1492007400000,1192,19,36_10_1,5004,5340520
1492009200000,2992,49,36_10_1,5012,5340521
1492011000000,4792,79,36_10_1,5114,5340522
1492007400000,590,9,36_10_1,5004,5340520
1492009200000,2390,39,36_10_1,5012,5340521
1492011000000,4190,69,36_10_1,5114,5340522
1492009200000,1792,29,36_10_1,5012,5340521
1492011000000,3592,59,36_10_1,5114,5340522
1492012800000,5392,89,36_10_1,5026,5340523
1492009200000,1193,19,36_10_1,5012,5340521
1492011000000,2993,49,36_10_1,5114,5340522
1492012800000,4793,79,36_10_1,5026,5340523
1492009200000,594,9,36_10_1,5012,5340521
1492011000000,2394,39,36_10_1,5114,5340522
1492012800000,4194,69,36_10_1,5026,5340523
1492011000000,1788,29,36_10_1,5114,5340522
1492012800000,3588,59,36_10_1,5026,5340523
1492014600000,5388,89,36_10_1,5004,5340524
1492011000000,1191,19,36_10_1,5114,5340522
1492012800000,2991,49,36_10_1,5026,5340523
1492014600000,4791,79,36_10_1,5004,5340524
1492011000000,589,9,36_10_1,5114,5340522
1492012800000,2389,39,36_10_1,5026,5340523
1492014600000,4189,69,36_10_1,5004,5340524
1492012800000,1785,29,36_10_1,5026,5340523
1492016400000,5385,89,36_10_1,5012,5340525
1492012800000,1193,19,36_10_1,5026,5340523
1492016400000,4793,79,36_10_1,5012,5340525
1492012800000,585,9,36_10_1,5026,5340523
1492016400000,4185,69,36_10_1,5012,5340525
1492016400000,3592,59,36_10_1,5012,5340525
1492018200000,5392,89,36_10_1,5114,5340526
1492016400000,2986,49,36_10_1,5012,5340525
1492018200000,4786,79,36_10_1,5114,5340526
1492016400000,2393,39,36_10_1,5012,5340525
1492018200000,4193,69,36_10_1,5114,5340526
1492016400000,1793,29,36_10_1,5012,5340525
1492018200000,3593,59,36_10_1,5114,5340526
1492020000000,5393,89,36_10_1,5026,5340527
1492016400000,1193,19,36_10_1,5012,5340525
1492018200000,2993,49,36_10_1,5114,5340526
1492020000000,4793,79,36_10_1,5026,5340527
1492016400000,592,9,36_10_1,5012,5340525
1492018200000,2392,39,36_10_1,5114,5340526
1492020000000,4192,69,36_10_1,5026,5340527
1492018200000,1794,29,36_10_1,5114,5340526
1492020000000,3594,59,36_10_1,5026,5340527
1492018200000,1193,19,36_10_1,5114,5340526
1492020000000,2993,49,36_10_1,5026,5340527
1492018200000,593,9,36_10_1,5114,5340526
1492020000000,2393,39,36_10_1,5026,5340527
1492020000000,1793,29,36_10_1,5026,5340527
1492023600000,5393,89,36_10_1,5012,5340529
1492020000000,1194,19,36_10_1,5026,5340527
1492023600000,4794,79,36_10_1,5012,5340529
1492020000000,591,9,36_10_1,5026,5340527
1492023600000,4191,69,36_10_1,5012,5340529
1492023600000,3592,59,36_10_1,5012,5340529
1492025400000,5392,89,36_10_1,5114,5340530
1492023600000,2993,49,36_10_1,5012,5340529
1492025400000,4793,79,36_10_1,5114,5340530
1492023600000,2393,39,36_10_1,5012,5340529
1492025400000,4193,69,36_10_1,5114,5340530
1492023600000,1792,29,36_10_1,5012,5340529
1492025400000,3592,59,36_10_1,5114,5340530
1492027200000,5392,89,36_10_1,5026,5340531
1492023600000,1193,19,36_10_1,5012,5340529
1492025400000,2993,49,36_10_1,5114,5340530
1492027200000,4793,79,36_10_1,5026,5340531
1492023600000,594,9,36_10_1,5012,5340529
1492025400000,2394,39,36_10_1,5114,5340530
1492027200000,4194,69,36_10_1,5026,5340531
1492025400000,1791,29,36_10_1,5114,5340530
1492027200000,3591,59,36_10_1,5026,5340531
1492025400000,1193,19,36_10_1,5114,5340530
