epochTime,seconds,minutes,dirTag,vehicle,tripTag
1492040837766,3431,57,65_81_0,5002,5339007
1492040837766,2831,47,65_81_0,5002,5339007
1492040837766,2231,37,65_81_0,5002,5339007
1492040837766,1631,27,65_81_0,5002,5339007
1492044437766,5231,87,65_81_0,5002,5339008
1492040837766,1031,17,65_81_0,5002,5339007
1492044437766,4631,77,65_81_0,5002,5339008
1492040708342,300,5,65_81_0,5002,5339007
1492044437766,4029,67,65_81_0,5002,5339008
1492044437766,3431,57,65_81_0,5002,5339008
1492044437766,2828,47,65_81_0,5002,5339008
1492044437766,2232,37,65_81_0,5002,5339008
1492044437766,1631,27,65_81_0,5002,5339008
1492048037766,5231,87,65_81_0,5002,5339009
1492044437766,1026,17,65_81_0,5002,5339008
1492048037766,4626,77,65_81_0,5002,5339009
1492044437766,427,7,65_81_0,5002,5339008
1492048037766,4027,67,65_81_0,5002,5339009
1492048037766,3432,57,65_81_0,5002,5339009
1492048037766,2830,47,65_81_0,5002,5339009
1492048037766,2230,37,65_81_0,5002,5339009
1492048037766,1630,27,65_81_0,5002,5339009
1492048037766,1031,17,65_81_0,5002,5339009
1492051553377,4547,75,65_81_0,5002,5339010
1492047898851,291,4,65_81_0,5002,5339009
1492051553377,3946,65,65_81_0,5002,5339010
1492051553377,3345,55,65_81_0,5002,5339010
1492051553377,2745,45,65_81_0,5002,5339010
1492051553377,2141,35,65_81_0,5002,5339010
1492051553377,1547,25,65_81_0,5002,5339010
1492051553377,946,15,65_81_0,5002,5339010
1492051456127,244,4,65_81_0,5002,5339010
1492090212347,3607,60,65_81_0,5008,5338997
1492090212347,3006,50,65_81_0,5008,5338997
1492090212347,2404,40,65_81_0,5008,5338997
1492098336686,3930,65,65_81_0,5008,5338999
1492098336686,3330,55,65_81_0,5008,5338999
1492098336686,2730,45,65_81_0,5008,5338999
1492098336686,2130,35,65_81_0,5008,5338999
1492098336686,1530,25,65_81_0,5008,5338999
1492101987406,5180,86,65_81_0,5008,5339000
1492098336686,930,15,65_81_0,5008,5338999
1492101987406,4580,76,65_81_0,5008,5339000
1492098284414,277,4,65_81_0,5008,5338999
1492101987406,3980,66,65_81_0,5008,5339000
1492101987406,3381,56,65_81_0,5008,5339000
1492101987406,2780,46,65_81_0,5008,5339000
1492101987406,2181,36,65_81_0,5008,5339000
1492101987406,1581,26,65_81_0,5008,5339000
1492105587406,5181,86,65_81_0,5008,5339001
1492101987406,981,16,65_81_0,5008,5339000
1492105587406,4581,76,65_81_0,5008,5339001
1492101987406,381,6,65_81_0,5008,5339000
1492105587406,3981,66,65_81_0,5008,5339001
1492105587406,3380,56,65_81_0,5008,5339001
1492105587406,2780,46,65_81_0,5008,5339001
1492105587406,2181,36,65_81_0,5008,5339001
1492109187406,3381,56,65_81_0,5008,5339002
1492109187406,2775,46,65_81_0,5008,5339002
1492109187406,2181,36,65_81_0,5008,5339002
1492109187406,1581,26,65_81_0,5008,5339002
1492109187406,980,16,65_81_0,5008,5339002
1492112787406,4580,76,65_81_0,5008,5339003
1492109187406,381,6,65_81_0,5008,5339002
1492112787406,3981,66,65_81_0,5008,5339003
1492112787406,3381,56,65_81_0,5008,5339003
1492112787406,2780,46,65_81_0,5008,5339003
1492112787406,2178,36,65_81_0,5008,5339003
1492112787406,1581,26,65_81_0,5008,5339003
1492112787406,980,16,65_81_0,5008,5339003
1492116387406,4580,76,65_81_0,5008,5339004
1492112787406,381,6,65_81_0,5008,5339003
1492116387406,3981,66,65_81_0,5008,5339004
1492116387406,3380,56,65_81_0,5008,5339004
1492116387406,2780,46,65_81_0,5008,5339004
1492116387406,2180,36,65_81_0,5008,5339004
1492116387406,1581,26,65_81_0,5008,5339004
1492116387406,981,16,65_81_0,5008,5339004
1492119987406,2779,46,65_81_0,5008,5339005
1492119987406,2175,36,65_81_0,5008,5339005
1492119987406,1573,26,65_81_0,5008,5339005
1492123587406,3380,56,65_81_0,5008,5339006
1492123587406,2780,46,65_81_0,5008,5339006
1492123587406,2178,36,65_81_0,5008,5339006
1492123587406,1581,26,65_81_0,5008,5339006
1492123587406,980,16,65_81_0,5008,5339006
1492127237766,2830,47,65_81_0,5008,5339007
1492127237766,2223,37,65_81_0,5008,5339007
1492127237766,1630,27,65_81_0,5008,5339007
1492130837766,5230,87,65_81_0,5008,5339008
1492127237766,1031,17,65_81_0,5008,5339007
1492130837766,4631,77,65_81_0,5008,5339008
1492127237766,425,7,65_81_0,5008,5339007
1492130837766,4025,67,65_81_0,5008,5339008
1492130837766,3431,57,65_81_0,5008,5339008
1492130837766,2830,47,65_81_0,5008,5339008
1492130837766,2229,37,65_81_0,5008,5339008
1492130936981,1730,28,65_81_0,5008,5339008
1492134437766,5231,87,65_81_0,5008,5339009
1492130837766,1029,17,65_81_0,5008,5339008
1492134437766,4629,77,65_81_0,5008,5339009
1492130870921,464,7,65_81_0,5008,5339008
1492134437766,4031,67,65_81_0,5008,5339009
1492134437766,3430,57,65_81_0,5008,5339009
1492134437766,2827,47,65_81_0,5008,5339009
1492134437766,2230,37,65_81_0,5008,5339009
1492134437766,1631,27,65_81_0,5008,5339009
1492137953377,5147,85,65_81_0,5008,5339010
1492134437766,1025,17,65_81_0,5008,5339009
1492137953377,4540,75,65_81_0,5008,5339010
1492134437766,425,7,65_81_0,5008,5339009
1492137953377,3941,65,65_81_0,5008,5339010
1492137953377,3347,55,65_81_0,5008,5339010
1492137953377,2747,45,65_81_0,5008,5339010
1492137953377,2144,35,65_81_0,5008,5339010
1492137953377,1546,25,65_81_0,5008,5339010
1492137953377,945,15,65_81_0,5008,5339010
1492137953377,346,5,65_81_0,5008,5339010
1492176575197,3569,59,65_81_0,5002,5338997
1492176575197,2957,49,65_81_0,5002,5338997
1492176575197,2369,39,65_81_0,5002,5338997
1492176575197,1768,29,65_81_0,5002,5338997
1492176575197,1159,19,65_81_0,5002,5338997
1492180403367,4987,83,65_81_0,5002,5338998
1492176575197,568,9,65_81_0,5002,5338997
1492180403367,4397,73,65_81_0,5002,5338998
1492176656399,50,0,65_81_0,5002,5338997
1492180403367,3797,63,65_81_0,5002,5338998
1492180403367,3197,53,65_81_0,5002,5338998
1492180403367,2597,43,65_81_0,5002,5338998
1492180403367,1996,33,65_81_0,5002,5338998
1492180403367,1391,23,65_81_0,5002,5338998
1492180403367,797,13,65_81_0,5002,5338998
1492184603367,4997,83,65_81_0,5002,5338999
1492180443110,235,3,65_81_0,5002,5338998
1492184603367,4396,73,65_81_0,5002,5338999
1492184603367,3796,63,65_81_0,5002,5338999
1492184603367,3195,53,65_81_0,5002,5338999
1492184603367,2595,43,65_81_0,5002,5338999
1492184603367,1996,33,65_81_0,5002,5338999
1492184603367,1397,23,65_81_0,5002,5338999
1492188421136,5214,86,65_81_0,5002,5339000
1492184603367,790,13,65_81_0,5002,5338999
1492188421136,4608,76,65_81_0,5002,5339000
1492184603367,196,3,65_81_0,5002,5338999
1492188421136,4014,66,65_81_0,5002,5339000
1492188421136,3414,56,65_81_0,5002,5339000
1492188421136,2814,46,65_81_0,5002,5339000
1492188421136,2214,36,65_81_0,5002,5339000
1492188421136,1612,26,65_81_0,5002,5339000
1492192021136,5212,86,65_81_0,5002,5339001
1492188421136,1014,16,65_81_0,5002,5339000
1492192021136,4614,76,65_81_0,5002,5339001
1492188466254,458,7,65_81_0,5002,5339000
1492192021136,4013,66,65_81_0,5002,5339001
1492192021136,3405,56,65_81_0,5002,5339001
1492192021136,2814,46,65_81_0,5002,5339001
1492192021136,2212,36,65_81_0,5002,5339001
1492192021136,1607,26,65_81_0,5002,5339001
1492195621136,5207,86,65_81_0,5002,5339002
1492192021136,1014,16,65_81_0,5002,5339001
1492195621136,4614,76,65_81_0,5002,5339002
1492192039136,428,7,65_81_0,5002,5339001
1492195621136,4010,66,65_81_0,5002,5339002
1492195621136,3414,56,65_81_0,5002,5339002
1492195621136,2810,46,65_81_0,5002,5339002
1492195621136,2214,36,65_81_0,5002,5339002
1492195621136,1614,26,65_81_0,5002,5339002
1492199221136,5214,86,65_81_0,5002,5339003
1492195621136,1014,16,65_81_0,5002,5339002
1492199221136,4614,76,65_81_0,5002,5339003
1492195590298,380,6,65_81_0,5002,5339002
1492199221136,4011,66,65_81_0,5002,5339003
1492199221136,3414,56,65_81_0,5002,5339003
1492199221136,2814,46,65_81_0,5002,5339003
1492199221136,2205,36,65_81_0,5002,5339003
1492199221136,1615,26,65_81_0,5002,5339003
1492199221136,1014,16,65_81_0,5002,5339003
1492202821136,4614,76,65_81_0,5002,5339004
1492199221136,414,6,65_81_0,5002,5339003
1492202821136,4014,66,65_81_0,5002,5339004
1492202821136,3410,56,65_81_0,5002,5339004
1492202821136,2815,46,65_81_0,5002,5339004
1492202821136,2214,36,65_81_0,5002,5339004
1492202821136,1612,26,65_81_0,5002,5339004
1492206421136,5212,86,65_81_0,5002,5339005
1492202821136,1014,16,65_81_0,5002,5339004
1492206421136,4614,76,65_81_0,5002,5339005
1492202821136,413,6,65_81_0,5002,5339004
1492206421136,4013,66,65_81_0,5002,5339005
1492206421136,3413,56,65_81_0,5002,5339005
1492206421136,2813,46,65_81_0,5002,5339005
1492206421136,2213,36,65_81_0,5002,5339005
1492206421136,1614,26,65_81_0,5002,5339005
1492210021136,5214,86,65_81_0,5002,5339006
1492206421136,1014,16,65_81_0,5002,5339005
1492210021136,4614,76,65_81_0,5002,5339006
1492206378534,365,6,65_81_0,5002,5339005
1492210021136,4008,66,65_81_0,5002,5339006
1492210021136,3414,56,65_81_0,5002,5339006
1492210021136,2813,46,65_81_0,5002,5339006
1492210021136,2214,36,65_81_0,5002,5339006
1492210021136,1610,26,65_81_0,5002,5339006
1492213647997,5237,87,65_81_0,5002,5339007
1492210021136,1013,16,65_81_0,5002,5339006
1492213647997,4640,77,65_81_0,5002,5339007
1492210021136,414,6,65_81_0,5002,5339006
1492213647997,4041,67,65_81_0,5002,5339007
1492213647997,3442,57,65_81_0,5002,5339007
1492213647997,2840,47,65_81_0,5002,5339007
1492213647997,2241,37,65_81_0,5002,5339007
1492213647997,1641,27,65_81_0,5002,5339007
1492217247997,5241,87,65_81_0,5002,5339008
1492213647997,1041,17,65_81_0,5002,5339007
1492217247997,4641,77,65_81_0,5002,5339008
1492213647997,442,7,65_81_0,5002,5339007
1492217247997,4042,67,65_81_0,5002,5339008
1492217247997,3441,57,65_81_0,5002,5339008
1492217247997,2840,47,65_81_0,5002,5339008
1492217247997,2242,37,65_81_0,5002,5339008
1492217247997,1642,27,65_81_0,5002,5339008
1492217247997,1041,17,65_81_0,5002,5339008
1492220847997,4641,77,65_81_0,5002,5339009
1492217296997,490,8,65_81_0,5002,5339008
1492220847997,4041,67,65_81_0,5002,5339009
1492217704099,298,4,65_81_0,5002,5339008
1492220854684,3448,57,65_81_0,5002,5339009
1492221020465,3014,50,65_81_0,5002,5339009
1492221119763,2511,41,65_81_0,5002,5339009
1492221025164,1819,30,65_81_0,5002,5339009
1492224304246,5098,84,65_81_0,5002,5339010
1492221065344,1259,20,65_81_0,5002,5339009
1492224304246,4498,74,65_81_0,5002,5339010
1492221027012,620,10,65_81_0,5002,5339009
1492224304246,3898,64,65_81_0,5002,5339010
1492224304246,3293,54,65_81_0,5002,5339010
1492224304246,2697,44,65_81_0,5002,5339010
1492224304246,2097,34,65_81_0,5002,5339010
1492224304246,1497,24,65_81_0,5002,5339010
1492224304246,897,14,65_81_0,5002,5339010
1492224148714,142,2,65_81_0,5002,5339010
