epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491859535845,1525,25,52_94_0,2005,5339835
1491859987285,1976,32,52_94_0,1364,5339199
1491861187285,3176,52,52_94_0,2006,5339836
1491862387285,4376,72,52_94_0,1552,5339143
1491859536285,926,15,52_94_0,2005,5339835
1491859987285,1377,22,52_94_0,1364,5339199
1491861187285,2577,42,52_94_0,2006,5339836
1491862387285,3777,62,52_94_0,1552,5339143
1491863407285,4797,79,52_94_0,2005,5339144
1491859600423,387,6,52_94_0,2005,5339835
1491860237285,1024,17,52_94_0,1364,5339199
1491861187285,1974,32,52_94_0,2006,5339836
1491862387285,3174,52,52_94_0,1552,5339143
1491863407285,4194,69,52_94_0,2005,5339144
1491859815798,5,0,52_94_0,2005,5339835
1491860361891,551,9,52_94_0,1364,5339199
1491861187285,1377,22,52_94_0,2006,5339836
1491862387285,2577,42,52_94_0,1552,5339143
1491863407285,3597,59,52_94_0,2005,5339144
1491860466471,54,0,52_94_0,1364,5339199
1491861167858,756,12,52_94_0,2006,5339836
1491862387285,1975,32,52_94_0,1552,5339143
1491863407285,2995,49,52_94_0,2005,5339144
1491864307285,3895,64,52_94_0,1364,5339830
1491861178195,165,2,52_94_0,2006,5339836
1491862387285,1374,22,52_94_0,1552,5339143
1491863407285,2394,39,52_94_0,2005,5339144
1491864307285,3294,54,52_94_0,1364,5339830
1491866169305,5156,85,52_94_0,2006,5339206
1491862403269,792,13,52_94_0,1552,5339143
1491863407285,1796,29,52_94_0,2005,5339144
1491864307285,2696,44,52_94_0,1364,5339830
1491866169305,4558,75,52_94_0,2006,5339206
1491862338716,123,2,52_94_0,1552,5339143
1491863407285,1191,19,52_94_0,2005,5339144
1491864307285,2091,34,52_94_0,1364,5339830
1491866169305,3953,65,52_94_0,2006,5339206
1491867283914,5068,84,52_94_0,1552,5339195
1491863614024,802,13,52_94_0,2005,5339144
1491864307285,1495,24,52_94_0,1364,5339830
1491865209423,2397,39,52_94_0,1578,5339201
1491866169305,3357,55,52_94_0,2006,5339206
1491867283914,4472,74,52_94_0,1552,5339195
1491863737587,324,5,52_94_0,2005,5339144
1491864451417,1037,17,52_94_0,1364,5339830
1491865209423,1795,29,52_94_0,1578,5339201
1491866169305,2755,45,52_94_0,2006,5339206
1491867283914,3870,64,52_94_0,1552,5339195
1491864545812,534,8,52_94_0,1364,5339830
1491865209423,1198,19,52_94_0,1578,5339201
1491866169305,2158,35,52_94_0,2006,5339206
1491867283914,3272,54,52_94_0,1552,5339195
1491868183914,4172,69,52_94_0,2005,5339145
1491864615334,6,0,52_94_0,1364,5339830
1491865524314,915,15,52_94_0,1578,5339201
1491866169305,1560,26,52_94_0,2006,5339206
1491867283914,2674,44,52_94_0,1552,5339195
1491868183914,3574,59,52_94_0,2005,5339145
1491865514678,301,5,52_94_0,1578,5339201
1491866683914,1470,24,52_94_0,2006,5339206
1491867283914,2070,34,52_94_0,1552,5339195
1491868183914,2970,49,52_94_0,2005,5339145
1491869083914,3870,64,52_94_0,1364,5339146
1491866420112,610,10,52_94_0,2006,5339206
1491867283914,1473,24,52_94_0,1552,5339195
1491868183914,2373,39,52_94_0,2005,5339145
1491869083914,3273,54,52_94_0,1364,5339146
1491869983914,4173,69,52_94_0,1578,5339147
1491866580147,167,2,52_94_0,2006,5339206
1491867347147,934,15,52_94_0,1552,5339195
1491868183914,1771,29,52_94_0,2005,5339145
1491869083914,2671,44,52_94_0,1364,5339146
1491869983914,3571,59,52_94_0,1578,5339147
1491867185757,175,2,52_94_0,1552,5339195
1491868134777,1124,18,52_94_0,2005,5339145
1491869083914,2073,34,52_94_0,1364,5339146
1491869983914,2973,49,52_94_0,1578,5339147
1491870883914,3873,64,52_94_0,2006,5339148
1491867913846,304,5,52_94_0,2005,5339145
1491869083914,1474,24,52_94_0,1364,5339146
1491869983914,2374,39,52_94_0,1578,5339147
1491870883914,3274,54,52_94_0,2006,5339148
1491871783914,4174,69,52_94_0,1552,5339149
1491868896693,680,11,52_94_0,1364,5339146
1491869983914,1767,29,52_94_0,1578,5339147
1491870883914,2667,44,52_94_0,2006,5339148
1491871783914,3567,59,52_94_0,1552,5339149
1491872683914,4467,74,52_94_0,2005,5339196
1491868874534,65,1,52_94_0,1364,5339146
1491870121914,1312,21,52_94_0,1578,5339147
1491870883914,2074,34,52_94_0,2006,5339148
1491871783914,2974,49,52_94_0,1552,5339149
1491872683914,3874,64,52_94_0,2005,5339196
1491870311093,901,15,52_94_0,1578,5339147
1491870883914,1474,24,52_94_0,2006,5339148
1491871783914,2374,39,52_94_0,1552,5339149
1491872683914,3274,54,52_94_0,2005,5339196
1491873583914,4174,69,52_94_0,1364,5339150
1491870254945,245,4,52_94_0,1578,5339147
1491871141914,1132,18,52_94_0,2006,5339148
1491871783914,1774,29,52_94_0,1552,5339149
1491872683914,2674,44,52_94_0,2005,5339196
1491873583914,3574,59,52_94_0,1364,5339150
1491871303015,693,11,52_94_0,2006,5339148
1491872051914,1442,24,52_94_0,1552,5339149
1491872683914,2074,34,52_94_0,2005,5339196
1491873583914,2974,49,52_94_0,1364,5339150
1491874483914,3874,64,52_94_0,1578,5339205
1491871380147,169,2,52_94_0,2006,5339148
1491871968316,757,12,52_94_0,1552,5339149
1491872683914,1473,24,52_94_0,2005,5339196
1491873583914,2373,39,52_94_0,1364,5339150
1491874483914,3273,54,52_94_0,1578,5339205
1491871989447,179,2,52_94_0,1552,5339149
1491872788628,979,16,52_94_0,2005,5339196
1491873583914,1774,29,52_94_0,1364,5339150
1491874483914,2674,44,52_94_0,1578,5339205
1491875383914,3574,59,52_94_0,2006,5339151
1491872660945,251,4,52_94_0,2005,5339196
1491873505272,1096,18,52_94_0,1364,5339150
1491874483914,2074,34,52_94_0,1578,5339205
1491875383914,2974,49,52_94_0,2006,5339151
1491876263878,3854,64,52_94_0,1552,5339152
1491873407833,398,6,52_94_0,1364,5339150
1491874483914,1474,24,52_94_0,1578,5339205
1491875383914,2374,39,52_94_0,2006,5339151
1491876263878,3254,54,52_94_0,1552,5339152
1491877004629,3995,66,52_94_0,2005,5339153
1491874925914,1313,21,52_94_0,1578,5339205
1491875383914,1771,29,52_94_0,2006,5339151
1491876263878,2651,44,52_94_0,1552,5339152
1491877004629,3392,56,52_94_0,2005,5339153
1491878062464,4450,74,52_94_0,1364,5339837
1491875045075,831,13,52_94_0,1578,5339205
1491875551914,1337,22,52_94_0,2006,5339151
1491876263878,2049,34,52_94_0,1552,5339152
1491877004629,2790,46,52_94_0,2005,5339153
1491878062464,3848,64,52_94_0,1364,5339837
1491875009793,195,3,52_94_0,1578,5339205
1491875855078,1041,17,52_94_0,2006,5339151
1491876263878,1449,24,52_94_0,1552,5339152
1491877004629,2190,36,52_94_0,2005,5339153
1491878062464,3248,54,52_94_0,1364,5339837
1491875727874,315,5,52_94_0,2006,5339151
1491876339159,927,15,52_94_0,1552,5339152
1491877004629,1592,26,52_94_0,2005,5339153
1491878062464,2650,44,52_94_0,1364,5339837
1491879322464,3910,65,52_94_0,2006,5339154
1491876092652,82,1,52_94_0,1552,5339152
1491877004629,994,16,52_94_0,2005,5339153
1491878062464,2052,34,52_94_0,1364,5339837
1491879322464,3312,55,52_94_0,2006,5339154
1491880462464,4452,74,52_94_0,1552,5339838
1491877098068,488,8,52_94_0,2005,5339153
1491878062464,1453,24,52_94_0,1364,5339837
1491879322464,2713,45,52_94_0,2006,5339154
1491880462464,3853,64,52_94_0,1552,5339838
1491881662464,5053,84,52_94_0,2005,5339200
1491878011057,802,13,52_94_0,1364,5339837
1491879322464,2113,35,52_94_0,2006,5339154
1491880462464,3253,54,52_94_0,1552,5339838
1491881662464,4453,74,52_94_0,2005,5339200
1491878124708,314,5,52_94_0,1364,5339837
1491879322464,1512,25,52_94_0,2006,5339154
1491880462464,2652,44,52_94_0,1552,5339838
1491881662464,3852,64,52_94_0,2005,5339200
1491882862464,5052,84,52_94_0,1364,5339176
1491879538464,1123,18,52_94_0,2006,5339154
1491880462464,2047,34,52_94_0,1552,5339838
1491881662464,3247,54,52_94_0,2005,5339200
1491882862464,4447,74,52_94_0,1364,5339176
1491879661147,651,10,52_94_0,2006,5339154
1491880462464,1453,24,52_94_0,1552,5339838
1491881662464,2653,44,52_94_0,2005,5339200
1491882862464,3853,64,52_94_0,1364,5339176
1491884062464,5053,84,52_94_0,2006,5339839
1491879772496,159,2,52_94_0,2006,5339154
1491880436748,823,13,52_94_0,1552,5339838
1491881662464,2049,34,52_94_0,2005,5339200
1491882862464,3249,54,52_94_0,1364,5339176
1491884062464,4449,74,52_94_0,2006,5339839
1491880542847,328,5,52_94_0,1552,5339838
1491881662464,1448,24,52_94_0,2005,5339200
1491882862464,2648,44,52_94_0,1364,5339176
1491884062464,3848,64,52_94_0,2006,5339839
1491885262464,5048,84,52_94_0,1552,5339175
1491881864311,1054,17,52_94_0,2005,5339200
1491882862464,2053,34,52_94_0,1364,5339176
1491884062464,3253,54,52_94_0,2006,5339839
1491885262464,4453,74,52_94_0,1552,5339175
1491881764141,355,5,52_94_0,2005,5339200
1491882862464,1453,24,52_94_0,1364,5339176
1491884062464,2653,44,52_94_0,2006,5339839
1491885262464,3853,64,52_94_0,1552,5339175
1491886462464,5053,84,52_94_0,2005,5339174
1491882757521,744,12,52_94_0,1364,5339176
1491884062464,2049,34,52_94_0,2006,5339839
1491885262464,3249,54,52_94_0,1552,5339175
1491886462464,4449,74,52_94_0,2005,5339174
1491882793117,182,3,52_94_0,1364,5339176
1491884062464,1452,24,52_94_0,2006,5339839
1491885262464,2652,44,52_94_0,1552,5339175
1491886462464,3852,64,52_94_0,2005,5339174
1491887722464,5112,85,52_94_0,2006,5339840
1491884284464,1075,17,52_94_0,2006,5339839
1491885262464,2053,34,52_94_0,1552,5339175
1491886462464,3253,54,52_94_0,2005,5339174
1491887722464,4513,75,52_94_0,2006,5339840
1491884285682,475,7,52_94_0,2006,5339839
1491885262464,1452,24,52_94_0,1552,5339175
1491886462464,2652,44,52_94_0,2005,5339174
1491887722464,3912,65,52_94_0,2006,5339840
1491888922464,5112,85,52_94_0,1552,5339173
1491885533466,1124,18,52_94_0,1552,5339175
1491886462464,2053,34,52_94_0,2005,5339174
1491887722464,3313,55,52_94_0,2006,5339840
1491888922464,4513,75,52_94_0,1552,5339173
1491885079151,69,1,52_94_0,1552,5339175
1491886462464,1452,24,52_94_0,2005,5339174
1491887722464,2712,45,52_94_0,2006,5339840
1491888922464,3912,65,52_94_0,1552,5339173
1491890122464,5112,85,52_94_0,2005,5339171
1491886538652,929,15,52_94_0,2005,5339174
1491887722464,2113,35,52_94_0,2006,5339840
1491888922464,3313,55,52_94_0,1552,5339173
1491890122464,4513,75,52_94_0,2005,5339171
1491886360051,144,2,52_94_0,2005,5339174
1491887722464,1507,25,52_94_0,2006,5339840
1491888922464,2707,45,52_94_0,1552,5339173
1491890122464,3907,65,52_94_0,2005,5339171
1491891322464,5107,85,52_94_0,2006,5339841
1491887882464,1069,17,52_94_0,2006,5339840
1491888922464,2109,35,52_94_0,1552,5339173
1491890122464,3309,55,52_94_0,2005,5339171
1491891322464,4509,75,52_94_0,2006,5339841
1491887850461,442,7,52_94_0,2006,5339840
1491888922464,1514,25,52_94_0,1552,5339173
1491890122464,2714,45,52_94_0,2005,5339171
1491891322464,3914,65,52_94_0,2006,5339841
1491892522464,5114,85,52_94_0,1552,5339172
1491889080464,1070,17,52_94_0,1552,5339173
1491890122464,2112,35,52_94_0,2005,5339171
1491891322464,3312,55,52_94_0,2006,5339841
1491892522464,4512,75,52_94_0,1552,5339172
1491889004184,395,6,52_94_0,1552,5339173
1491890122464,1513,25,52_94_0,2005,5339171
1491891322464,2713,45,52_94_0,2006,5339841
1491892522464,3913,65,52_94_0,1552,5339172
1491890106373,898,14,52_94_0,2005,5339171
1491891322464,2114,35,52_94_0,2006,5339841
1491892522464,3314,55,52_94_0,1552,5339172
1491890004835,194,3,52_94_0,2005,5339171
1491891322464,1512,25,52_94_0,2006,5339841
1491892522464,2712,45,52_94_0,1552,5339172
1491891269975,855,14,52_94_0,2006,5339841
1491892522464,2107,35,52_94_0,1552,5339172
1491891242037,230,3,52_94_0,2006,5339841
1491892522464,1510,25,52_94_0,1552,5339172
1491892820464,1212,20,52_94_0,1552,5339172
1491892557609,348,5,52_94_0,1552,5339172
1491916656091,2247,37,52_95_0,1552,5339135
1491916656091,2247,37,52_95_0,1211,5339135
1491917556091,3147,52,52_95_0,2004,5339812
1491916656091,1647,27,52_95_0,1552,5339135
1491916656091,1647,27,52_95_0,1211,5339135
1491917556091,2547,42,52_95_0,2004,5339812
1491916994362,1381,23,52_95_0,1211,5339135
1491917556091,1943,32,52_95_0,2004,5339812
1491917556091,1943,32,52_95_0,2005,5339812
1491920596947,4984,83,52_95_0,1211,5339123
1491916787385,578,9,52_95_0,1211,5339135
1491917556091,1347,22,52_95_0,2004,5339812
1491919502655,3293,54,52_95_0,2005,5339813
1491920596947,4388,73,52_95_0,1211,5339123
1491917792445,981,16,52_95_0,2004,5339812
1491918456091,1644,27,52_95_0,1553,5339122
1491919502655,2691,44,52_95_0,2005,5339813
1491920596947,3785,63,52_95_0,1211,5339123
1491922200878,5389,89,52_95_0,2004,5339125
1491917855272,444,7,52_95_0,2004,5339812
1491918471416,1060,17,52_95_0,1553,5339122
1491919502655,2092,34,52_95_0,2005,5339813
1491920596947,3186,53,52_95_0,1211,5339123
1491922200878,4790,79,52_95_0,2004,5339125
1491918550278,539,8,52_95_0,1553,5339122
1491919525363,1514,25,52_95_0,2005,5339813
1491920596947,2586,43,52_95_0,1211,5339123
1491921300878,3290,54,52_95_0,1577,5339124
1491922200878,4190,69,52_95_0,2004,5339125
1491919431937,816,13,52_95_0,2005,5339813
1491920596947,1981,33,52_95_0,1211,5339123
1491921300878,2685,44,52_95_0,1577,5339124
1491922200878,3585,59,52_95_0,2004,5339125
1491923100878,4485,74,52_95_0,1553,5339126
1491920568165,1354,22,52_95_0,1211,5339123
1491921300878,2087,34,52_95_0,1577,5339124
1491922200878,2987,49,52_95_0,2004,5339125
1491923100878,3887,64,52_95_0,1553,5339126
1491924000878,4787,79,52_95_0,2005,5339186
1491920568127,758,12,52_95_0,1211,5339123
1491921334719,1525,25,52_95_0,1577,5339124
1491922200878,2391,39,52_95_0,2004,5339125
1491923100878,3291,54,52_95_0,1553,5339126
1491924000878,4191,69,52_95_0,2005,5339186
1491920501447,87,1,52_95_0,1211,5339123
1491921256172,842,14,52_95_0,1577,5339124
1491922200878,1786,29,52_95_0,2004,5339125
1491923100878,2686,44,52_95_0,1553,5339126
1491924000878,3586,59,52_95_0,2005,5339186
1491921159136,149,2,52_95_0,1577,5339124
1491922192295,1182,19,52_95_0,2004,5339125
1491923100878,2090,34,52_95_0,1553,5339126
1491924000878,2990,49,52_95_0,2005,5339186
1491924900878,3890,64,52_95_0,1211,5339127
1491922748396,1137,18,52_95_0,2004,5339125
1491923168177,1556,25,52_95_0,1553,5339126
1491924000878,2389,39,52_95_0,2005,5339186
1491924900878,3289,54,52_95_0,1211,5339127
1491925800878,4189,69,52_95_0,1577,5339128
1491922726284,512,8,52_95_0,2004,5339125
1491923282364,1069,17,52_95_0,1553,5339126
1491924000878,1787,29,52_95_0,2005,5339186
1491924900878,2687,44,52_95_0,1211,5339127
1491925800878,3587,59,52_95_0,1577,5339128
1491923414243,601,10,52_95_0,1553,5339126
1491923939635,1126,18,52_95_0,2005,5339186
1491924900878,2087,34,52_95_0,1211,5339127
1491925800878,2987,49,52_95_0,1577,5339128
1491926783241,3970,66,52_95_0,2004,5339187
1491923521317,106,1,52_95_0,1553,5339126
1491924164049,749,12,52_95_0,2005,5339186
1491924828295,1413,23,52_95_0,1211,5339127
1491925800878,2386,39,52_95_0,1577,5339128
1491926783241,3368,56,52_95_0,2004,5339187
1491924288690,269,4,52_95_0,2005,5339186
1491924900159,881,14,52_95_0,1211,5339127
1491925800878,1782,29,52_95_0,1577,5339128
1491926783241,2764,46,52_95_0,2004,5339187
1491927776407,3757,62,52_95_0,1553,5339190
1491924956670,340,5,52_95_0,1211,5339127
1491925881381,1265,21,52_95_0,1577,5339128
1491926783241,2167,36,52_95_0,2004,5339187
1491927776407,3160,52,52_95_0,1553,5339190
1491928651070,4035,67,52_95_0,2005,5339136
1491926106468,897,14,52_95_0,1577,5339128
1491926869619,1660,27,52_95_0,2004,5339187
1491927776407,2567,42,52_95_0,1553,5339190
1491928651070,3441,57,52_95_0,2005,5339136
1491929851070,4641,77,52_95_0,1211,5339189
1491926108636,295,4,52_95_0,1577,5339128
1491926947796,1134,18,52_95_0,2004,5339187
1491927776407,1963,32,52_95_0,1553,5339190
1491928651070,2837,47,52_95_0,2005,5339136
1491929851070,4037,67,52_95_0,1211,5339189
1491927228020,816,13,52_95_0,2004,5339187
1491927827663,1415,23,52_95_0,1553,5339190
1491928651070,2239,37,52_95_0,2005,5339136
1491929851070,3439,57,52_95_0,1211,5339189
1491931051070,4639,77,52_95_0,2004,5339137
1491927067368,57,0,52_95_0,2004,5339187
1491928086329,1076,17,52_95_0,1553,5339190
1491928765070,1755,29,52_95_0,2005,5339136
1491929851070,2841,47,52_95_0,1211,5339189
1491931051070,4041,67,52_95_0,2004,5339137
1491928146732,537,8,52_95_0,1553,5339190
1491928900222,1290,21,52_95_0,2005,5339136
1491929851070,2241,37,52_95_0,1211,5339189
1491931051070,3441,57,52_95_0,2004,5339137
1491932251070,4641,77,52_95_0,1553,5339138
1491928313368,104,1,52_95_0,1553,5339190
1491928855608,646,10,52_95_0,2005,5339136
1491929895009,1686,28,52_95_0,1211,5339189
1491931169821,2961,49,52_95_0,2004,5339137
1491932251070,4042,67,52_95_0,1553,5339138
1491929011231,202,3,52_95_0,2005,5339136
1491929928024,1119,18,52_95_0,1211,5339189
1491931212396,2403,40,52_95_0,2004,5339137
1491932251070,3442,57,52_95_0,1553,5339138
1491933451070,4642,77,52_95_0,2005,5339831
1491929741350,332,5,52_95_0,1211,5339189
1491931305070,1896,31,52_95_0,2004,5339137
1491932251070,2842,47,52_95_0,1553,5339138
1491933451070,4042,67,52_95_0,2005,5339831
1491934651070,5242,87,52_95_0,1211,5339177
1491931271760,1260,21,52_95_0,2004,5339137
1491932251070,2240,37,52_95_0,1553,5339138
1491933451070,3440,57,52_95_0,2005,5339831
1491934651070,4640,77,52_95_0,1211,5339177
1491931462068,851,14,52_95_0,2004,5339137
1491932402096,1791,29,52_95_0,1553,5339138
1491933451070,2840,47,52_95_0,2005,5339831
1491934651070,4040,67,52_95_0,1211,5339177
1491931409511,198,3,52_95_0,2004,5339137
1491932577585,1366,22,52_95_0,1553,5339138
1491933451070,2239,37,52_95_0,2005,5339831
1491934651070,3439,57,52_95_0,1211,5339177
1491935851070,4639,77,52_95_0,2004,5339208
1491932670460,858,14,52_95_0,1553,5339138
1491933334374,1522,25,52_95_0,2005,5339831
1491935851070,4039,67,52_95_0,2004,5339208
1491937051070,5239,87,52_95_0,1553,5339832
1491932754368,345,5,52_95_0,1553,5339138
1491933505727,1096,18,52_95_0,2005,5339831
1491935851070,3442,57,52_95_0,2004,5339208
1491937051070,4642,77,52_95_0,1553,5339832
1491933512816,503,8,52_95_0,2005,5339831
1491934714644,1705,28,52_95_0,1211,5339177
1491935851070,2841,47,52_95_0,2004,5339208
1491937051070,4041,67,52_95_0,1553,5339832
1491938184526,5175,86,52_94_0,2005,5339194
1491934524053,906,15,52_95_0,1211,5339177
1491935851070,2233,37,52_95_0,2004,5339208
1491937051070,3433,57,52_95_0,1553,5339832
1491938184526,4566,76,52_94_0,2005,5339194
1491934378795,169,2,52_95_0,1211,5339177
1491936098070,1888,31,52_95_0,2004,5339208
1491937051070,2841,47,52_95_0,1553,5339832
1491938184526,3975,66,52_94_0,2005,5339194
1491939384526,5175,86,52_94_0,1211,5339833
1491936153907,1334,22,52_95_0,2004,5339208
1491937051070,2231,37,52_95_0,1553,5339832
1491938184526,3365,56,52_94_0,2005,5339194
1491939384526,4565,76,52_94_0,1211,5339833
1491936359408,950,15,52_95_0,2004,5339208
1491937163070,1753,29,52_95_0,1553,5339832
1491938184526,2775,46,52_94_0,2005,5339194
1491939384526,3975,66,52_94_0,1211,5339833
1491940584526,5175,86,52_94_0,2004,5339209
1491936334426,324,5,52_95_0,2004,5339208
1491937262738,1252,20,52_95_0,1553,5339832
1491938184526,2174,36,52_94_0,2005,5339194
1491939384526,3374,56,52_94_0,1211,5339833
1491940584526,4574,76,52_94_0,2004,5339209
1491937472266,856,14,52_95_0,1553,5339832
1491938184526,1569,26,52_94_0,2005,5339194
1491939384526,2769,46,52_94_0,1211,5339833
1491940584526,3969,66,52_94_0,2004,5339209
1491941784526,5169,86,52_94_0,1553,5339834
1491937477098,265,4,52_95_0,1553,5339832
1491939384526,2172,36,52_94_0,1211,5339833
1491940584526,3372,56,52_94_0,2004,5339209
1491941784526,4572,76,52_94_0,1553,5339834
1491938325394,514,8,52_94_0,2005,5339194
1491939384526,1573,26,52_94_0,1211,5339833
1491940584526,2773,46,52_94_0,2004,5339209
1491941784526,3973,66,52_94_0,1553,5339834
1491942984526,5173,86,52_94_0,2005,5339207
1491938527632,114,1,52_94_0,2005,5339194
1491939335130,921,15,52_94_0,1211,5339833
1491940584526,2170,36,52_94_0,2004,5339209
1491941784526,3370,56,52_94_0,1553,5339834
1491942984526,4570,76,52_94_0,2005,5339207
1491939341940,330,5,52_94_0,1211,5339833
1491940584526,1573,26,52_94_0,2004,5339209
1491941784526,2773,46,52_94_0,1553,5339834
1491942984526,3973,66,52_94_0,2005,5339207
1491944184526,5173,86,52_94_0,1211,5339142
1491940816526,1206,20,52_94_0,2004,5339209
1491941784526,2174,36,52_94_0,1553,5339834
1491942984526,3374,56,52_94_0,2005,5339207
1491944184526,4574,76,52_94_0,1211,5339142
1491941314809,1105,18,52_94_0,2004,5339209
1491941784526,1574,26,52_94_0,1553,5339834
1491942984526,2774,46,52_94_0,2005,5339207
1491944184526,3974,66,52_94_0,1211,5339142
1491945384526,5174,86,52_94_0,2004,5339835
1491941057060,243,4,52_94_0,2004,5339209
1491942035526,1221,20,52_94_0,1553,5339834
1491942984526,2170,36,52_94_0,2005,5339207
1491944184526,3370,56,52_94_0,1211,5339142
1491945384526,4570,76,52_94_0,2004,5339835
1491942456890,1046,17,52_94_0,1553,5339834
1491942984526,1574,26,52_94_0,2005,5339207
1491944184526,2774,46,52_94_0,1211,5339142
1491945384526,3974,66,52_94_0,2004,5339835
1491946584526,5174,86,52_94_0,1553,5339199
1491942329367,312,5,52_94_0,1553,5339834
1491943007299,990,16,52_94_0,2005,5339207
1491944184526,2167,36,52_94_0,1211,5339142
1491945384526,3367,56,52_94_0,2004,5339835
1491946584526,4567,76,52_94_0,1553,5339199
1491942980986,370,6,52_94_0,2005,5339207
1491944184526,1574,26,52_94_0,1211,5339142
1491945384526,2774,46,52_94_0,2004,5339835
1491946584526,3974,66,52_94_0,1553,5339199
1491947784526,5174,86,52_94_0,2005,5339836
1491944348077,1137,18,52_94_0,1211,5339142
1491945384526,2173,36,52_94_0,2004,5339835
1491946584526,3373,56,52_94_0,1553,5339199
1491947784526,4573,76,52_94_0,2005,5339836
1491944361386,552,9,52_94_0,1211,5339142
1491945384526,1575,26,52_94_0,2004,5339835
1491946584526,2775,46,52_94_0,1553,5339199
1491947784526,3975,66,52_94_0,2005,5339836
1491948984526,5175,86,52_94_0,1211,5339143
1491945350103,938,15,52_94_0,2004,5339835
1491946584526,2173,36,52_94_0,1553,5339199
1491947784526,3373,56,52_94_0,2005,5339836
1491948984526,4573,76,52_94_0,1211,5339143
1491945228062,214,3,52_94_0,2004,5339835
1491946584526,1571,26,52_94_0,1553,5339199
1491947784526,2771,46,52_94_0,2005,5339836
1491948984526,3971,66,52_94_0,1211,5339143
1491950004526,4991,83,52_94_0,2004,5339144
1491946719442,1108,18,52_94_0,1553,5339199
1491947784526,2173,36,52_94_0,2005,5339836
1491948984526,3373,56,52_94_0,1211,5339143
1491950004526,4393,73,52_94_0,2004,5339144
1491950904526,5293,88,52_94_0,1553,5339830
1491946571986,360,6,52_94_0,1553,5339199
1491947784526,1572,26,52_94_0,2005,5339836
1491948984526,2772,46,52_94_0,1211,5339143
1491950004526,3792,63,52_94_0,2004,5339144
1491950904526,4692,78,52_94_0,1553,5339830
1491947767369,955,15,52_94_0,2005,5339836
1491948984526,2172,36,52_94_0,1211,5339143
1491950004526,3192,53,52_94_0,2004,5339144
1491950904526,4092,68,52_94_0,1553,5339830
1491947817577,407,6,52_94_0,2005,5339836
1491948984526,1574,26,52_94_0,1211,5339143
1491950004526,2594,43,52_94_0,2004,5339144
1491950904526,3494,58,52_94_0,1553,5339830
1491952748099,5338,88,52_94_0,2005,5339206
1491948992131,982,16,52_94_0,1211,5339143
1491950004526,1995,33,52_94_0,2004,5339144
1491950904526,2895,48,52_94_0,1553,5339830
1491952748099,4738,78,52_94_0,2005,5339206
1491948991720,381,6,52_94_0,1211,5339143
1491950004526,1394,23,52_94_0,2004,5339144
1491950904526,2294,38,52_94_0,1553,5339830
1491952748099,4138,68,52_94_0,2005,5339206
1491953669155,5059,84,52_94_0,1211,5339195
1491950210523,1001,16,52_94_0,2004,5339144
1491950904526,1695,28,52_94_0,1553,5339830
