epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491922375344,3764,62,18_22_1,1345,5340379
1491923275344,4664,77,18_22_1,1032,5340380
1491919297509,86,1,18_22_1,1033,5340376
1491920594726,1383,23,18_22_1,1557,5340377
1491921475344,2264,37,18_22_1,1575,5340378
1491922375344,3164,52,18_22_1,1345,5340379
1491923275344,4064,67,18_22_1,1032,5340380
1491920374812,567,9,18_22_1,1557,5340377
1491921475286,1668,27,18_22_1,1575,5340378
1491922375344,2568,42,18_22_1,1345,5340379
1491923275344,3468,57,18_22_1,1032,5340380
1491925075344,5268,87,18_22_1,1364,5340382
1491921470771,1060,17,18_22_1,1575,5340378
1491922360247,1949,32,18_22_1,1345,5340379
1491923275344,2865,47,18_22_1,1032,5340380
1491924175344,3765,62,18_22_1,1357,5340381
1491925075344,4665,77,18_22_1,1364,5340382
1491921378539,371,6,18_22_1,1575,5340378
1491922466145,1458,24,18_22_1,1345,5340379
1491923275344,2268,37,18_22_1,1032,5340380
1491924175344,3168,52,18_22_1,1357,5340381
1491925075344,4068,67,18_22_1,1364,5340382
1491922323127,715,11,18_22_1,1345,5340379
1491923210761,1603,26,18_22_1,1032,5340380
1491924175344,2567,42,18_22_1,1357,5340381
1491925075344,3467,57,18_22_1,1364,5340382
1491925975344,4367,72,18_22_1,1349,5340383
1491922399827,189,3,18_22_1,1345,5340379
1491923402072,1192,19,18_22_1,1032,5340380
1491924146247,1936,32,18_22_1,1357,5340381
1491925075344,2865,47,18_22_1,1364,5340382
1491925975344,3765,62,18_22_1,1349,5340383
1491923460801,651,10,18_22_1,1032,5340380
1491924335296,1526,25,18_22_1,1357,5340381
1491925075344,2266,37,18_22_1,1364,5340382
1491925975344,3166,52,18_22_1,1349,5340383
1491923503118,93,1,18_22_1,1032,5340380
1491924236056,826,13,18_22_1,1357,5340381
1491925154974,1745,29,18_22_1,1364,5340382
1491925975344,2565,42,18_22_1,1349,5340383
1491924386585,374,6,18_22_1,1357,5340381
1491925137693,1125,18,18_22_1,1364,5340382
1491925918784,1906,31,18_22_1,1349,5340383
1491928094875,4082,68,18_22_1,1354,5340385
1491929141563,5129,85,18_22_1,1033,5340386
1491925179333,566,9,18_22_1,1364,5340382
1491926064579,1451,24,18_22_1,1349,5340383
1491928094875,3481,58,18_22_1,1354,5340385
1491929141563,4528,75,18_22_1,1033,5340386
1491925300338,93,1,18_22_1,1364,5340382
1491925953521,746,12,18_22_1,1349,5340383
1491928094875,2888,48,18_22_1,1354,5340385
1491929141563,3934,65,18_22_1,1033,5340386
1491930041563,4834,80,18_22_1,1557,5340387
1491926040683,231,3,18_22_1,1349,5340383
1491928152071,2342,39,18_22_1,1354,5340385
1491929141563,3332,55,18_22_1,1033,5340386
1491930041563,4232,70,18_22_1,1557,5340387
1491930941563,5132,85,18_22_1,1575,5340388
1491928373102,1966,32,18_22_1,1354,5340385
1491929141563,2735,45,18_22_1,1033,5340386
1491930041563,3635,60,18_22_1,1557,5340387
1491930941563,4535,75,18_22_1,1575,5340388
1491928259060,1252,20,18_22_1,1354,5340385
1491928951549,1944,32,18_22_1,1033,5340386
1491930041563,3034,50,18_22_1,1557,5340387
1491930941563,3934,65,18_22_1,1575,5340388
1491931841563,4834,80,18_22_1,1345,5340389
1491928343095,736,12,18_22_1,1354,5340385
1491928863735,1257,20,18_22_1,1033,5340386
1491930160237,2553,42,18_22_1,1557,5340387
1491930941563,3335,55,18_22_1,1575,5340388
1491931669564,4063,67,18_22_1,1303,5340384
1491928479716,273,4,18_22_1,1354,5340385
1491928910253,703,11,18_22_1,1033,5340386
1491930091557,1885,31,18_22_1,1557,5340387
1491930941563,2735,45,18_22_1,1575,5340388
1491931449933,3243,54,18_22_1,1303,5340384
1491930041540,1235,20,18_22_1,1557,5340387
1491930957627,2151,35,18_22_1,1575,5340388
1491931841563,3035,50,18_22_1,1345,5340389
1491932741563,3935,65,18_22_1,1032,5340390
1491933641563,4835,80,18_22_1,1357,5340391
1491930165991,759,12,18_22_1,1557,5340387
1491930859552,1453,24,18_22_1,1575,5340388
1491931821886,2415,40,18_22_1,1345,5340389
1491932741563,3335,55,18_22_1,1032,5340390
1491933641563,4235,70,18_22_1,1357,5340391
1491930248714,242,4,18_22_1,1557,5340387
1491930998665,992,16,18_22_1,1575,5340388
1491931750726,1744,29,18_22_1,1345,5340389
1491932741563,2734,45,18_22_1,1032,5340390
1491933641563,3634,60,18_22_1,1357,5340391
1491930905716,298,4,18_22_1,1575,5340388
1491931636640,1029,17,18_22_1,1345,5340389
1491932612931,2005,33,18_22_1,1032,5340390
1491933641563,3034,50,18_22_1,1357,5340391
1491935441563,4834,80,18_22_1,1349,5340393
1491931604564,395,6,18_22_1,1345,5340389
1491932492735,1284,21,18_22_1,1032,5340390
1491933642441,2433,40,18_22_1,1357,5340391
1491935441563,4232,70,18_22_1,1349,5340393
1491932492735,686,11,18_22_1,1032,5340390
1491933569431,1762,29,18_22_1,1357,5340391
1491934541563,2735,45,18_22_1,1363,5340392
1491935441563,3635,60,18_22_1,1349,5340393
1491933441259,1034,17,18_22_1,1032,5340390
1491933539421,1133,18,18_22_1,1357,5340391
1491935087563,2681,44,18_22_1,1363,5340392
1491935441563,3035,50,18_22_1,1349,5340393
1491937241563,4835,80,18_22_1,1354,5340395
1491933340432,333,5,18_22_1,1032,5340390
1491933466627,459,7,18_22_1,1357,5340391
1491935352695,2345,39,18_22_1,1349,5340393
1491937241563,4234,70,18_22_1,1354,5340395
1491938141563,5134,85,18_22_1,1033,5340396
1491935424706,1810,30,18_22_1,1349,5340393
1491937241563,3627,60,18_22_1,1354,5340395
1491938141563,4527,75,18_22_1,1033,5340396
1491935343656,1136,18,18_22_1,1363,5340392
1491935626735,1419,23,18_22_1,1349,5340393
1491937241563,3034,50,18_22_1,1354,5340395
1491938141563,3934,65,18_22_1,1033,5340396
1491939041563,4834,80,18_22_1,1557,5340397
1491935111716,297,4,18_22_1,1363,5340392
1491935484953,670,11,18_22_1,1349,5340393
1491937305426,2490,41,18_22_1,1354,5340395
1491938141563,3326,55,18_22_1,1033,5340396
1491939041563,4226,70,18_22_1,1557,5340397
1491935496899,90,1,18_22_1,1349,5340393
1491937366193,1959,32,18_22_1,1354,5340395
1491938141563,2734,45,18_22_1,1033,5340396
1491939041563,3634,60,18_22_1,1557,5340397
1491939941563,4534,75,18_22_1,1575,5340398
1491937350735,1343,22,18_22_1,1354,5340395
1491938164750,2157,35,18_22_1,1033,5340396
1491939041563,3034,50,18_22_1,1557,5340397
1491939941563,3934,65,18_22_1,1575,5340398
1491940841563,4834,80,18_22_1,1345,5340399
1491937308151,695,11,18_22_1,1354,5340395
1491938187431,1574,26,18_22_1,1033,5340396
1491938952669,2340,39,18_22_1,1557,5340397
1491939941563,3328,55,18_22_1,1575,5340398
1491940841563,4228,70,18_22_1,1345,5340399
1491937295548,86,1,18_22_1,1354,5340395
1491938199387,989,16,18_22_1,1033,5340396
1491938976757,1767,29,18_22_1,1557,5340397
1491939941563,2732,45,18_22_1,1575,5340398
1491940841563,3632,60,18_22_1,1345,5340399
1491938011505,203,3,18_22_1,1033,5340396
1491938979404,1171,19,18_22_1,1557,5340397
1491939874133,2065,34,18_22_1,1575,5340398
1491940841563,3033,50,18_22_1,1345,5340399
1491941741563,3933,65,18_22_1,1032,5340400
1491938826420,418,6,18_22_1,1557,5340397
1491939842735,1434,23,18_22_1,1575,5340398
1491940608395,2200,36,18_22_1,1345,5340399
1491941741563,3333,55,18_22_1,1032,5340400
1491942641563,4233,70,18_22_1,1357,5340401
1491939799880,791,13,18_22_1,1575,5340398
1491940837760,1829,30,18_22_1,1345,5340399
1491941741563,2733,45,18_22_1,1032,5340400
1491942641563,3633,60,18_22_1,1357,5340401
1491943541563,4533,75,18_22_1,1577,5340402
1491939914006,307,5,18_22_1,1575,5340398
1491940848656,1241,20,18_22_1,1345,5340399
1491941787627,2180,36,18_22_1,1032,5340400
1491942641563,3034,50,18_22_1,1357,5340401
1491943541563,3934,65,18_22_1,1577,5340402
1491940938432,731,12,18_22_1,1345,5340399
1491941672858,1465,24,18_22_1,1032,5340400
1491942700355,2493,41,18_22_1,1357,5340401
1491943541563,3334,55,18_22_1,1577,5340402
1491944441563,4234,70,18_22_1,1363,5340403
1491940999065,189,3,18_22_1,1345,5340399
1491941702483,893,14,18_22_1,1032,5340400
1491942665090,1855,30,18_22_1,1357,5340401
1491943541563,2732,45,18_22_1,1577,5340402
1491944441563,3632,60,18_22_1,1363,5340403
1491941713778,305,5,18_22_1,1032,5340400
1491942570246,1162,19,18_22_1,1357,5340401
1491943459663,2051,34,18_22_1,1577,5340402
1491944441563,3033,50,18_22_1,1363,5340403
1491945341563,3933,65,18_22_1,1349,5340404
1491942435170,422,7,18_22_1,1357,5340401
1491943362735,1350,22,18_22_1,1577,5340402
1491944361776,2349,39,18_22_1,1363,5340403
1491945341563,3329,55,18_22_1,1349,5340404
1491947141563,5129,85,18_22_1,1354,5340406
1491943590880,983,16,18_22_1,1577,5340402
1491944591436,1983,33,18_22_1,1363,5340403
1491945341563,2733,45,18_22_1,1349,5340404
1491947141563,4533,75,18_22_1,1354,5340406
1491943563065,356,5,18_22_1,1577,5340402
1491944641436,1434,23,18_22_1,1363,5340403
1491945299317,2092,34,18_22_1,1349,5340404
1491947141563,3935,65,18_22_1,1354,5340406
1491948041563,4835,80,18_22_1,1033,5340407
1491944833953,1027,17,18_22_1,1363,5340403
1491945272840,1466,24,18_22_1,1349,5340404
1491947141563,3334,55,18_22_1,1354,5340406
1491948041563,4234,70,18_22_1,1033,5340407
1491948941563,5134,85,18_22_1,1557,5340408
1491944861011,452,7,18_22_1,1363,5340403
1491945200420,792,13,18_22_1,1349,5340404
1491947141563,2733,45,18_22_1,1354,5340406
1491948041563,3633,60,18_22_1,1033,5340407
1491948941563,4533,75,18_22_1,1557,5340408
1491945221065,210,3,18_22_1,1349,5340404
1491947325886,2315,38,18_22_1,1354,5340406
1491948041563,3031,50,18_22_1,1033,5340407
1491948941563,3931,65,18_22_1,1557,5340408
1491949841563,4831,80,18_22_1,1575,5340409
1491947204960,1596,26,18_22_1,1354,5340406
1491948220835,2612,43,18_22_1,1033,5340407
1491948941563,3333,55,18_22_1,1557,5340408
1491949841563,4233,70,18_22_1,1575,5340409
1491950741563,5133,85,18_22_1,1345,5340410
1491947212928,1004,16,18_22_1,1354,5340406
1491947948700,1739,28,18_22_1,1033,5340407
1491948941563,2732,45,18_22_1,1557,5340408
1491949841563,3632,60,18_22_1,1575,5340409
1491950741563,4532,75,18_22_1,1345,5340410
1491947234594,426,7,18_22_1,1354,5340406
1491948104735,1296,21,18_22_1,1033,5340407
1491948940627,2132,35,18_22_1,1557,5340408
1491949841563,3033,50,18_22_1,1575,5340409
1491950741563,3933,65,18_22_1,1345,5340410
1491948075042,667,11,18_22_1,1033,5340407
1491948855710,1448,24,18_22_1,1557,5340408
1491949833150,2425,40,18_22_1,1575,5340409
1491950741563,3334,55,18_22_1,1345,5340410
1491951644865,4237,70,18_22_1,1032,5340411
1491948108647,101,1,18_22_1,1033,5340407
1491948958387,951,15,18_22_1,1557,5340408
1491949729490,1722,28,18_22_1,1575,5340409
1491950741563,2734,45,18_22_1,1345,5340410
1491951644865,3638,60,18_22_1,1032,5340411
1491948998930,391,6,18_22_1,1557,5340408
1491949969735,1362,22,18_22_1,1575,5340409
1491950609553,2002,33,18_22_1,1345,5340410
1491951644865,3037,50,18_22_1,1032,5340411
1491952681575,4074,67,18_22_1,1357,5340412
1491949918192,711,11,18_22_1,1575,5340409
1491950745999,1539,25,18_22_1,1345,5340410
1491951644865,2438,40,18_22_1,1032,5340411
1491952681575,3474,57,18_22_1,1357,5340412
1491953668620,4461,74,18_22_1,1577,5340413
1491950022238,215,3,18_22_1,1575,5340409
1491950694889,887,14,18_22_1,1345,5340410
1491951646416,1839,30,18_22_1,1032,5340411
1491952681575,2874,47,18_22_1,1357,5340412
1491953668620,3861,64,18_22_1,1577,5340413
1491950839415,432,7,18_22_1,1345,5340410
1491951669499,1262,21,18_22_1,1032,5340411
1491952759510,2352,39,18_22_1,1357,5340412
