epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491860571228,3758,62,51B_89_0,1558,5339596
1491857473556,61,1,51B_89_0,1341,5339471
1491857743087,330,5,51B_89_0,1549,5339498
1491858287522,874,14,51B_89_0,1553,5339557
1491859251228,1838,30,51B_89_0,16,5339516
1491860571228,3158,52,51B_89_0,1558,5339596
1491858604854,591,9,51B_89_0,1553,5339557
1491859251228,1238,20,51B_89_0,16,5339516
1491860571228,2558,42,51B_89_0,1558,5339596
1491861291228,3278,54,51B_89_0,1573,5339620
1491861891228,3878,64,51B_89_0,15,5339579
1491858937880,325,5,51B_89_0,1553,5339557
1491859373515,761,12,51B_89_0,16,5339516
1491860571228,1959,32,51B_89_0,1558,5339596
1491861291228,2679,44,51B_89_0,1573,5339620
1491861891228,3279,54,51B_89_0,15,5339579
1491859467738,252,4,51B_89_0,16,5339516
1491860571228,1355,22,51B_89_0,1558,5339596
1491861291228,2075,34,51B_89_0,1573,5339620
1491861891228,2675,44,51B_89_0,15,5339579
1491862491228,3275,54,51B_89_0,1341,5339473
1491860513425,700,11,51B_89_0,1558,5339596
1491861291228,1478,24,51B_89_0,1573,5339620
1491861891228,2078,34,51B_89_0,15,5339579
1491862491228,2678,44,51B_89_0,1341,5339473
1491863091228,3278,54,51B_89_0,1549,5339500
1491860476444,62,1,51B_89_0,1558,5339596
1491861192858,778,12,51B_89_0,1573,5339620
1491861891228,1476,24,51B_89_0,15,5339579
1491862491228,2076,34,51B_89_0,1341,5339473
1491863091228,2676,44,51B_89_0,1549,5339500
1491861153363,137,2,51B_89_0,1573,5339620
1491861512846,496,8,51B_89_0,15,5339579
1491862491228,1475,24,51B_89_0,1341,5339473
1491863091228,2075,34,51B_89_0,1549,5339500
1491864231228,3215,53,51B_89_0,1553,5339559
1491861776363,162,2,51B_89_0,15,5339579
1491862510435,896,14,51B_89_0,1341,5339473
1491863091228,1476,24,51B_89_0,1549,5339500
1491863691228,2076,34,51B_89_0,12,5339641
1491864231228,2616,43,51B_89_0,1553,5339559
1491862460738,243,4,51B_89_0,1341,5339473
1491863261764,1044,17,51B_89_0,1549,5339500
1491863691228,1473,24,51B_89_0,12,5339641
1491864231228,2013,33,51B_89_0,1553,5339559
1491864711228,2493,41,51B_89_0,16,5339518
1491863257883,443,7,51B_89_0,1549,5339500
1491863676995,863,14,51B_89_0,12,5339641
1491864231228,1417,23,51B_89_0,1553,5339559
1491864711228,1897,31,51B_89_0,16,5339518
1491865923950,3110,51,51B_89_0,1359,5339635
1491863891216,475,7,51B_89_0,12,5339641
1491864520161,1104,18,51B_89_0,1553,5339559
1491864711228,1295,21,51B_89_0,16,5339518
1491865923950,2508,41,51B_89_0,1359,5339635
1491866450655,3035,50,51B_89_0,1558,5339598
1491864391857,378,6,51B_89_0,1553,5339559
1491864534341,521,8,51B_89_0,16,5339518
1491865923950,1910,31,51B_89_0,1359,5339635
1491866450655,2437,40,51B_89_0,1558,5339598
1491866986159,2973,49,51B_89_0,1573,5339622
1491865923950,1312,21,51B_89_0,1359,5339635
1491866450655,1839,30,51B_89_0,1558,5339598
1491866986159,2374,39,51B_89_0,1573,5339622
1491867586159,2974,49,51B_89_0,15,5339581
1491868186159,3574,59,51B_89_0,1341,5339475
1491865983976,768,12,51B_89_0,1359,5339635
1491866456632,1240,20,51B_89_0,1558,5339598
1491866986159,1770,29,51B_89_0,1573,5339622
1491867586159,2370,39,51B_89_0,15,5339581
1491868186159,2970,49,51B_89_0,1341,5339475
1491866021149,208,3,51B_89_0,1359,5339635
1491866394950,582,9,51B_89_0,1558,5339598
1491866986159,1173,19,51B_89_0,1573,5339622
1491867586159,1773,29,51B_89_0,15,5339581
1491868186159,2373,39,51B_89_0,1341,5339475
1491867050098,635,10,51B_89_0,1573,5339622
1491867564098,1149,19,51B_89_0,15,5339581
1491868186159,1771,29,51B_89_0,1341,5339475
1491868786159,2371,39,51B_89_0,1549,5339502
1491869386159,2971,49,51B_89_0,12,5339643
1491867413550,397,6,51B_89_0,15,5339581
1491868217558,1201,20,51B_89_0,1341,5339475
1491868786159,1770,29,51B_89_0,1549,5339502
1491869386159,2370,39,51B_89_0,12,5339643
1491869986159,2970,49,51B_89_0,1553,5339561
1491868117354,506,8,51B_89_0,1341,5339475
1491868817159,1205,20,51B_89_0,1549,5339502
1491869386159,1774,29,51B_89_0,12,5339643
1491869986159,2374,39,51B_89_0,1553,5339561
1491870586159,2974,49,51B_89_0,16,5339520
1491868917855,698,11,51B_89_0,1549,5339502
1491869393850,1174,19,51B_89_0,12,5339643
1491869986159,1766,29,51B_89_0,1553,5339561
1491870586159,2366,39,51B_89_0,16,5339520
1491871786159,3566,59,51B_89_0,1359,5339637
1491869039293,227,3,51B_89_0,1549,5339502
1491869412686,601,10,51B_89_0,12,5339643
1491870009967,1198,19,51B_89_0,1553,5339561
1491870586159,1774,29,51B_89_0,16,5339520
1491871786159,2974,49,51B_89_0,1359,5339637
1491870113696,701,11,51B_89_0,1553,5339561
1491870642159,1229,20,51B_89_0,16,5339520
1491871786159,2373,39,51B_89_0,1359,5339637
1491872386159,2973,49,51B_89_0,1558,5339600
1491872986159,3573,59,51B_89_0,1573,5339624
1491870215288,203,3,51B_89_0,1553,5339561
1491870600539,589,9,51B_89_0,16,5339520
1491871786159,1774,29,51B_89_0,1359,5339637
1491872386159,2374,39,51B_89_0,1558,5339600
1491872986159,2974,49,51B_89_0,1573,5339624
1491871892873,1281,21,51B_89_0,1359,5339637
1491872386159,1774,29,51B_89_0,1558,5339600
1491872986159,2374,39,51B_89_0,1573,5339624
1491873586159,2974,49,51B_89_0,15,5339583
1491874186159,3574,59,51B_89_0,1341,5339477
1491871878135,665,11,51B_89_0,1359,5339637
1491872454391,1241,20,51B_89_0,1558,5339600
1491872986159,1773,29,51B_89_0,1573,5339624
1491873586159,2373,39,51B_89_0,15,5339583
1491874186159,2973,49,51B_89_0,1341,5339477
1491871907419,95,1,51B_89_0,1359,5339637
1491872519517,707,11,51B_89_0,1558,5339600
1491873046159,1234,20,51B_89_0,1573,5339624
1491873586159,1774,29,51B_89_0,15,5339583
1491874186159,2374,39,51B_89_0,1341,5339477
1491872569213,157,2,51B_89_0,1558,5339600
1491872820358,408,6,51B_89_0,1573,5339624
1491873586159,1174,19,51B_89_0,15,5339583
1491874186159,1774,29,51B_89_0,1341,5339477
1491874966159,2554,42,51B_89_0,12,5339645
1491873467083,455,7,51B_89_0,15,5339583
1491874191070,1179,19,51B_89_0,1341,5339477
1491874966159,1954,32,51B_89_0,12,5339645
1491875566159,2554,42,51B_89_0,1553,5339563
1491876299552,3287,54,51B_89_0,16,5339522
1491874340297,725,12,51B_89_0,1341,5339477
1491874966159,1351,22,51B_89_0,12,5339645
1491875566159,1951,32,51B_89_0,1553,5339563
1491876299552,2684,44,51B_89_0,16,5339522
1491877189028,3574,59,51B_89_0,1359,5339639
1491874343763,127,2,51B_89_0,1341,5339477
1491875030179,814,13,51B_89_0,12,5339645
1491875566159,1350,22,51B_89_0,1553,5339563
1491876299552,2083,34,51B_89_0,16,5339522
1491877189028,2972,49,51B_89_0,1359,5339639
1491875010013,193,3,51B_89_0,12,5339645
1491875468307,651,10,51B_89_0,1553,5339563
1491876299552,1482,24,51B_89_0,16,5339522
1491877189028,2372,39,51B_89_0,1359,5339639
1491877789028,2972,49,51B_89_0,1558,5339602
1491875453645,39,0,51B_89_0,1553,5339563
1491876320692,906,15,51B_89_0,16,5339522
1491877189028,1774,29,51B_89_0,1359,5339639
1491877789028,2374,39,51B_89_0,1558,5339602
1491878269028,2854,47,51B_89_0,1573,5339626
1491876337664,325,5,51B_89_0,16,5339522
1491877189028,1177,19,51B_89_0,1359,5339639
1491877789028,1777,29,51B_89_0,1558,5339602
1491878269028,2257,37,51B_89_0,1573,5339626
1491879589028,3577,59,51B_89_0,1341,5339479
1491877384452,772,12,51B_89_0,1359,5339639
1491877789028,1176,19,51B_89_0,1558,5339602
1491878269028,1656,27,51B_89_0,1573,5339626
1491879589028,2976,49,51B_89_0,1341,5339479
1491880369028,3756,62,51B_89_0,12,5339647
1491877265377,54,0,51B_89_0,1359,5339639
1491877930660,719,11,51B_89_0,1558,5339602
1491878269028,1057,17,51B_89_0,1573,5339626
1491879589028,2377,39,51B_89_0,1341,5339479
1491880369028,3157,52,51B_89_0,12,5339647
1491877832402,20,0,51B_89_0,1558,5339602
1491878324680,512,8,51B_89_0,1573,5339626
1491879589028,1777,29,51B_89_0,1341,5339479
1491880369028,2557,42,51B_89_0,12,5339647
1491881089028,3277,54,51B_89_0,1553,5339565
1491878420929,3,0,51B_89_0,1573,5339626
1491879589028,1171,19,51B_89_0,1341,5339479
1491880369028,1951,32,51B_89_0,12,5339647
1491881089028,2671,44,51B_89_0,1553,5339565
1491882469028,4051,67,51B_89_0,1558,5339604
1491879895787,883,14,51B_89_0,1341,5339479
1491880369028,1357,22,51B_89_0,12,5339647
1491881089028,2077,34,51B_89_0,1553,5339565
1491882469028,3457,57,51B_89_0,1558,5339604
1491883429028,4417,73,51B_89_0,1573,5339628
1491879841872,226,3,51B_89_0,1341,5339479
1491880369028,753,12,51B_89_0,12,5339647
1491881089028,1473,24,51B_89_0,1553,5339565
1491882469028,2853,47,51B_89_0,1558,5339604
1491883429028,3813,63,51B_89_0,1573,5339628
1491880765020,548,9,51B_89_0,12,5339647
1491881275703,1059,17,51B_89_0,1553,5339565
1491882487652,2271,37,51B_89_0,1558,5339604
1491883429028,3212,53,51B_89_0,1573,5339628
1491884509028,4292,71,51B_89_0,1341,5339481
1491881219772,408,6,51B_89_0,1553,5339565
1491882469028,1657,27,51B_89_0,1558,5339604
1491883429028,2617,43,51B_89_0,1573,5339628
1491884509028,3697,61,51B_89_0,1341,5339481
1491885589028,4777,79,51B_89_0,12,5339649
1491882469028,1055,17,51B_89_0,1558,5339604
1491883429028,2015,33,51B_89_0,1573,5339628
1491884509028,3095,51,51B_89_0,1341,5339481
1491885589028,4175,69,51B_89_0,12,5339649
1491882854406,839,13,51B_89_0,1558,5339604
1491883429028,1413,23,51B_89_0,1573,5339628
1491884509028,2493,41,51B_89_0,1341,5339481
1491885589028,3573,59,51B_89_0,12,5339649
1491886849028,4833,80,51B_89_0,1558,5339606
1491882797517,185,3,51B_89_0,1558,5339604
1491883516028,903,15,51B_89_0,1573,5339628
1491884509028,1896,31,51B_89_0,1341,5339481
1491885589028,2976,49,51B_89_0,12,5339649
1491886849028,4236,70,51B_89_0,1558,5339606
1491883514065,302,5,51B_89_0,1573,5339628
1491884509028,1297,21,51B_89_0,1341,5339481
1491885589028,2377,39,51B_89_0,12,5339649
1491886849028,3637,60,51B_89_0,1558,5339606
1491888049028,4837,80,51B_89_0,1573,5339630
1491884520034,708,11,51B_89_0,1341,5339481
1491885589028,1777,29,51B_89_0,12,5339649
1491886849028,3037,50,51B_89_0,1558,5339606
1491888049028,4237,70,51B_89_0,1573,5339630
1491884489199,78,1,51B_89_0,1341,5339481
1491886849028,2438,40,51B_89_0,1558,5339606
1491888049028,3638,60,51B_89_0,1573,5339630
1491889249028,4838,80,51B_89_0,1341,5339483
1491885534379,522,8,51B_89_0,12,5339649
1491886849028,1837,30,51B_89_0,1558,5339606
1491888049028,3037,50,51B_89_0,1573,5339630
1491889249028,4237,70,51B_89_0,1341,5339483
1491885658036,47,0,51B_89_0,12,5339649
1491886849028,1238,20,51B_89_0,1558,5339606
1491888049028,2438,40,51B_89_0,1573,5339630
1491889249028,3638,60,51B_89_0,1341,5339483
1491890449028,4838,80,51B_89_0,12,5339651
1491886958028,740,12,51B_89_0,1558,5339606
1491888049028,1831,30,51B_89_0,1573,5339630
1491889249028,3031,50,51B_89_0,1341,5339483
1491890449028,4231,70,51B_89_0,12,5339651
1491886923986,107,1,51B_89_0,1558,5339606
1491888049028,1232,20,51B_89_0,1573,5339630
1491889249028,2432,40,51B_89_0,1341,5339483
1491890449028,3632,60,51B_89_0,12,5339651
1491891649028,4832,80,51B_89_0,1558,5339608
1491888147606,737,12,51B_89_0,1573,5339630
1491889249028,1839,30,51B_89_0,1341,5339483
1491890449028,3039,50,51B_89_0,12,5339651
1491891649028,4239,70,51B_89_0,1558,5339608
1491888056479,44,0,51B_89_0,1573,5339630
1491889249028,1236,20,51B_89_0,1341,5339483
1491890449028,2436,40,51B_89_0,12,5339651
1491891649028,3636,60,51B_89_0,1558,5339608
1491892849028,4836,80,51B_89_0,1573,5339632
1491889318478,707,11,51B_89_0,1341,5339483
1491890449028,1837,30,51B_89_0,12,5339651
1491891649028,3037,50,51B_89_0,1558,5339608
1491892849028,4237,70,51B_89_0,1573,5339632
1491889295484,85,1,51B_89_0,1341,5339483
1491890449028,1238,20,51B_89_0,12,5339651
1491891649028,2438,40,51B_89_0,1558,5339608
1491892849028,3638,60,51B_89_0,1573,5339632
1491894030275,4820,80,51B_89_0,1341,5339485
1491890484151,672,11,51B_89_0,12,5339651
1491891649028,1837,30,51B_89_0,1558,5339608
1491892849028,3037,50,51B_89_0,1573,5339632
1491894030275,4218,70,51B_89_0,1341,5339485
1491891649028,1230,20,51B_89_0,1558,5339608
1491892849028,2430,40,51B_89_0,1573,5339632
1491894030275,3611,60,51B_89_0,1341,5339485
1491891549690,535,8,51B_89_0,1558,5339608
1491892849028,1835,30,51B_89_0,1573,5339632
1491894030275,3016,50,51B_89_0,1341,5339485
1491892849028,1239,20,51B_89_0,1573,5339632
1491894030275,2420,40,51B_89_0,1341,5339485
1491892664266,453,7,51B_89_0,1573,5339632
1491894030275,1819,30,51B_89_0,1341,5339485
1491892850036,39,0,51B_89_0,1573,5339632
1491894030275,1219,20,51B_89_0,1341,5339485
1491894078716,669,11,51B_89_0,1341,5339485
1491912595089,584,9,51B_89_0,1343,5339459
1491913375089,1364,22,51B_89_0,1347,5339486
1491914395089,2384,39,51B_89_0,1355,5339504
1491916735089,4724,78,51B_89_0,1343,5339461
1491917395089,5384,89,51B_89_0,1347,5339488
1491913375089,764,12,51B_89_0,1347,5339486
1491914395089,1784,29,51B_89_0,1355,5339504
1491914935089,2324,38,51B_89_0,1208,5339524
1491916735089,4124,68,51B_89_0,1343,5339461
1491917395089,4784,79,51B_89_0,1347,5339488
1491913354447,143,2,51B_89_0,1347,5339486
1491914395089,1184,19,51B_89_0,1355,5339504
1491914935089,1724,28,51B_89_0,1208,5339524
1491916735089,3524,58,51B_89_0,1343,5339461
1491917395089,4184,69,51B_89_0,1347,5339488
1491914317571,507,8,51B_89_0,1355,5339504
1491914935089,1124,18,51B_89_0,1208,5339524
1491916735089,2924,48,51B_89_0,1343,5339461
1491917395089,3584,59,51B_89_0,1347,5339488
1491918595089,4784,79,51B_89_0,1355,5339506
1491914499341,88,1,51B_89_0,1355,5339504
1491914935089,523,8,51B_89_0,1208,5339524
1491916735089,2323,38,51B_89_0,1343,5339461
1491917395089,2983,49,51B_89_0,1347,5339488
1491917995089,3583,59,51B_89_0,16,5339547
1491916195089,1184,19,51B_89_0,15,5339567
1491916735089,1724,28,51B_89_0,1343,5339461
1491917395089,2384,39,51B_89_0,1347,5339488
1491917995089,2984,49,51B_89_0,16,5339547
1491918595089,3584,59,51B_89_0,1355,5339506
1491916223461,607,10,51B_89_0,15,5339567
1491916735089,1118,18,51B_89_0,1343,5339461
1491917395089,1778,29,51B_89_0,1347,5339488
1491917995089,2378,39,51B_89_0,16,5339547
1491918595089,2978,49,51B_89_0,1355,5339506
1491916806343,592,9,51B_89_0,1343,5339461
1491917395089,1181,19,51B_89_0,1347,5339488
1491917995089,1781,29,51B_89_0,16,5339547
1491918595089,2381,39,51B_89_0,1355,5339506
1491919195089,2981,49,51B_89_0,1208,5339526
1491916830084,16,0,51B_89_0,1343,5339461
1491917395089,581,9,51B_89_0,1347,5339488
1491917995089,1181,19,51B_89_0,16,5339547
1491918595089,1781,29,51B_89_0,1355,5339506
1491919195089,2381,39,51B_89_0,1208,5339526
1491917490239,76,1,51B_89_0,1347,5339488
1491917993846,580,9,51B_89_0,16,5339547
1491918595089,1181,19,51B_89_0,1355,5339506
1491919195089,1781,29,51B_89_0,1208,5339526
1491920028914,2615,43,51B_89_0,1554,5339586
1491918775089,762,12,51B_89_0,1355,5339506
1491919195089,1182,19,51B_89_0,1208,5339526
1491920028914,2016,33,51B_89_0,1554,5339586
1491921386918,3374,56,51B_89_0,15,5339569
1491921986918,3974,66,51B_89_0,1343,5339463
1491918875365,257,4,51B_89_0,1355,5339506
1491919195089,576,9,51B_89_0,1208,5339526
1491920028914,1410,23,51B_89_0,1554,5339586
1491920786918,2168,36,51B_89_0,1576,5339610
1491921386918,2768,46,51B_89_0,15,5339569
1491919333909,117,1,51B_89_0,1208,5339526
1491920014317,798,13,51B_89_0,1554,5339586
1491920786918,1571,26,51B_89_0,1576,5339610
1491921386918,2171,36,51B_89_0,15,5339569
1491921986918,2771,46,51B_89_0,1343,5339463
1491920049537,237,3,51B_89_0,1554,5339586
1491920659343,847,14,51B_89_0,1576,5339610
1491921386918,1575,26,51B_89_0,15,5339569
1491921986918,2175,36,51B_89_0,1343,5339463
1491922466918,2655,44,51B_89_0,1347,5339490
1491920691478,274,4,51B_89_0,1576,5339610
1491921332069,915,15,51B_89_0,15,5339569
1491921986918,1569,26,51B_89_0,1343,5339463
1491922466918,2049,34,51B_89_0,1347,5339490
1491923066918,2649,44,51B_89_0,16,5339549
1491921133897,121,2,51B_89_0,15,5339569
1491921998918,986,16,51B_89_0,1343,5339463
1491922466918,1454,24,51B_89_0,1347,5339490
1491923066918,2054,34,51B_89_0,16,5339549
1491923726918,2714,45,51B_89_0,1355,5339508
1491921980726,367,6,51B_89_0,1343,5339463
1491922378209,764,12,51B_89_0,1347,5339490
1491923066918,1453,24,51B_89_0,16,5339549
1491923726918,2113,35,51B_89_0,1355,5339508
1491924146918,2533,42,51B_89_0,1208,5339528
1491922351425,135,2,51B_89_0,1347,5339490
1491923088084,872,14,51B_89_0,16,5339549
1491923726918,1511,25,51B_89_0,1355,5339508
1491924146918,1931,32,51B_89_0,1208,5339528
1491924746918,2531,42,51B_89_0,1554,5339588
1491923063447,248,4,51B_89_0,16,5339549
1491923667361,851,14,51B_89_0,1355,5339508
1491924146918,1331,22,51B_89_0,1208,5339528
1491924746918,1931,32,51B_89_0,1554,5339588
1491925346918,2531,42,51B_89_0,1576,5339612
1491923633077,216,3,51B_89_0,1355,5339508
1491924146918,730,12,51B_89_0,1208,5339528
1491924746918,1330,22,51B_89_0,1554,5339588
1491925346918,1930,32,51B_89_0,1576,5339612
1491925946918,2530,42,51B_89_0,15,5339571
1491924262647,241,4,51B_89_0,1208,5339528
1491924485123,464,7,51B_89_0,1554,5339588
1491925346918,1325,22,51B_89_0,1576,5339612
1491925946918,1925,32,51B_89_0,15,5339571
1491926626870,2605,43,51B_89_0,1343,5339465
1491924631676,13,0,51B_89_0,1554,5339588
1491925273985,655,10,51B_89_0,1576,5339612
1491925946918,1328,22,51B_89_0,15,5339571
1491926626870,2008,33,51B_89_0,1343,5339465
1491927274455,2656,44,51B_89_0,1347,5339492
1491925243217,31,0,51B_89_0,1576,5339612
1491925879504,668,11,51B_89_0,15,5339571
1491926626870,1415,23,51B_89_0,1343,5339465
1491927274455,2062,34,51B_89_0,1347,5339492
1491928044967,2833,47,51B_89_0,16,5339551
1491925970076,154,2,51B_89_0,15,5339571
1491926969562,1153,19,51B_89_0,1343,5339465
1491927274455,1458,24,51B_89_0,1347,5339492
1491928044967,2229,37,51B_89_0,16,5339551
1491928764967,2949,49,51B_89_0,1355,5339510
1491927138993,722,12,51B_89_0,1343,5339465
1491927449401,1033,17,51B_89_0,1347,5339492
1491928044967,1628,27,51B_89_0,16,5339551
1491928764967,2348,39,51B_89_0,1355,5339510
1491929364967,2948,49,51B_89_0,1208,5339530
1491927134463,122,2,51B_89_0,1343,5339465
1491927493936,482,8,51B_89_0,1347,5339492
1491928000501,988,16,51B_89_0,16,5339551
1491928764967,1753,29,51B_89_0,1355,5339510
1491929364967,2353,39,51B_89_0,1208,5339530
1491928044974,433,7,51B_89_0,16,5339551
1491928724381,1112,18,51B_89_0,1355,5339510
1491929364967,1753,29,51B_89_0,1208,5339530
1491929964967,2353,39,51B_89_0,1554,5339590
1491930684967,3073,51,51B_89_0,1576,5339614
1491928728011,517,8,51B_89_0,1355,5339510
1491929324016,1113,18,51B_89_0,1208,5339530
1491929964967,1754,29,51B_89_0,1554,5339590
1491930684967,2474,41,51B_89_0,1576,5339614
1491931284967,3074,51,51B_89_0,15,5339573
1491929297135,486,8,51B_89_0,1208,5339530
1491929934897,1123,18,51B_89_0,1554,5339590
1491930684967,1873,31,51B_89_0,1576,5339614
1491931284967,2473,41,51B_89_0,15,5339573
1491932004967,3193,53,51B_89_0,1343,5339467
1491929785392,374,6,51B_89_0,1554,5339590
1491930739967,1329,22,51B_89_0,1576,5339614
1491931284967,1874,31,51B_89_0,15,5339573
1491932004967,2594,43,51B_89_0,1343,5339467
1491932724967,3314,55,51B_89_0,1347,5339494
1491930413649,400,6,51B_89_0,1576,5339614
1491931284967,1271,21,51B_89_0,15,5339573
1491932004967,1991,33,51B_89_0,1343,5339467
1491932724967,2711,45,51B_89_0,1347,5339494
1491933444967,3431,57,51B_89_0,16,5339553
1491931189634,576,9,51B_89_0,15,5339573
1491931844922,1231,20,51B_89_0,1343,5339467
1491932724967,2111,35,51B_89_0,1347,5339494
1491933444967,2831,47,51B_89_0,16,5339553
1491934164967,3551,59,51B_89_0,1355,5339512
1491931677445,464,7,51B_89_0,1343,5339467
1491932724967,1511,25,51B_89_0,1347,5339494
1491933444967,2231,37,51B_89_0,16,5339553
1491934164967,2951,49,51B_89_0,1355,5339512
1491934884967,3671,61,51B_89_0,1208,5339532
1491932674330,860,14,51B_89_0,1347,5339494
1491933444967,1630,27,51B_89_0,16,5339553
1491934164967,2350,39,51B_89_0,1355,5339512
1491934884967,3070,51,51B_89_0,1208,5339532
1491935604967,3790,63,51B_89_0,1554,5339592
1491932748292,337,5,51B_89_0,1347,5339494
1491933368792,957,15,51B_89_0,16,5339553
1491934164967,1753,29,51B_89_0,1355,5339512
1491934884967,2473,41,51B_89_0,1208,5339532
1491935604967,3193,53,51B_89_0,1554,5339592
1491933414003,402,6,51B_89_0,16,5339553
1491934164967,1153,19,51B_89_0,1355,5339512
1491934884967,1873,31,51B_89_0,1208,5339532
1491935604967,2593,43,51B_89_0,1554,5339592
1491936324967,3313,55,51B_89_0,1576,5339616
1491934146719,526,8,51B_89_0,1355,5339512
1491934884967,1264,21,51B_89_0,1208,5339532
1491935604967,1984,33,51B_89_0,1554,5339592
1491936324967,2704,45,51B_89_0,1576,5339616
1491937044967,3424,57,51B_89_0,15,5339575
1491934346479,135,2,51B_89_0,1355,5339512
1491934890425,679,11,51B_89_0,1208,5339532
1491935604967,1393,23,51B_89_0,1554,5339592
1491936324967,2113,35,51B_89_0,1576,5339616
1491937044967,2833,47,51B_89_0,15,5339575
1491935034065,209,3,51B_89_0,1208,5339532
1491935471250,646,10,51B_89_0,1554,5339592
1491936324967,1500,25,51B_89_0,1576,5339616
1491937044967,2220,37,51B_89_0,15,5339575
1491937764967,2940,49,51B_89_0,1343,5339469
1491935547530,136,2,51B_89_0,1554,5339592
1491936245080,833,13,51B_89_0,1576,5339616
1491937044967,1633,27,51B_89_0,15,5339575
1491937764967,2353,39,51B_89_0,1343,5339469
1491938424967,3013,50,51B_89_0,1347,5339496
1491936238838,226,3,51B_89_0,1576,5339616
1491937032838,1020,17,51B_89_0,15,5339575
1491937764967,1752,29,51B_89_0,1343,5339469
1491938424967,2412,40,51B_89_0,1347,5339496
1491939084967,3072,51,51B_89_0,16,5339555
1491936916532,298,4,51B_89_0,15,5339575
1491937861704,1243,20,51B_89_0,1343,5339469
1491938424967,1806,30,51B_89_0,1347,5339496
1491939084967,2466,41,51B_89_0,16,5339555
1491939864967,3246,54,51B_89_0,1355,5339514
1491938187501,973,16,51B_89_0,1343,5339469
1491938512806,1298,21,51B_89_0,1347,5339496
1491939084967,1870,31,51B_89_0,16,5339555
1491939864967,2650,44,51B_89_0,1355,5339514
1491940584967,3370,56,51B_89_0,1208,5339534
1491938265885,452,7,51B_89_0,1343,5339469
1491938654186,840,14,51B_89_0,1347,5339496
1491939053581,1240,20,51B_89_0,16,5339555
1491939864967,2051,34,51B_89_0,1355,5339514
1491940584967,2771,46,51B_89_0,1208,5339534
1491938420431,4,0,51B_89_0,1347,5339496
1491939098460,682,11,51B_89_0,16,5339555
1491939864967,1448,24,51B_89_0,1355,5339514
1491940584967,2168,36,51B_89_0,1208,5339534
1491941244967,2828,47,51B_89_0,1554,5339594
1491939043224,29,0,51B_89_0,16,5339555
1491939798283,784,13,51B_89_0,1355,5339514
1491940584967,1571,26,51B_89_0,1208,5339534
1491941244967,2231,37,51B_89_0,1554,5339594
1491942024967,3011,50,51B_89_0,1576,5339618
1491939807946,195,3,51B_89_0,1355,5339514
1491940597209,984,16,51B_89_0,1208,5339534
1491941244967,1632,27,51B_89_0,1554,5339594
1491942024967,2412,40,51B_89_0,1576,5339618
1491942744967,3132,52,51B_89_0,15,5339577
1491940566441,354,5,51B_89_0,1208,5339534
1491941189501,977,16,51B_89_0,1554,5339594
1491942024967,1813,30,51B_89_0,1576,5339618
1491942744967,2533,42,51B_89_0,15,5339577
