epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491867969107,3965,66,7_118_1,5019,5339979
1491866169107,1566,26,7_118_1,5115,5339999
1491867969107,3366,56,7_118_1,5019,5339979
1491869709107,5106,85,7_118_1,5002,5339933
1491866169107,962,16,7_118_1,5115,5339999
1491867969107,2762,46,7_118_1,5019,5339979
1491869709107,4502,75,7_118_1,5002,5339933
1491866169107,365,6,7_118_1,5115,5339999
1491867969107,2165,36,7_118_1,5019,5339979
1491869709107,3905,65,7_118_1,5002,5339933
1491867969107,1563,26,7_118_1,5019,5339979
1491869709107,3303,55,7_118_1,5002,5339933
1491871569107,5163,86,7_118_1,5020,5339958
1491867969107,964,16,7_118_1,5019,5339979
1491869709107,2704,45,7_118_1,5002,5339933
1491871569107,4564,76,7_118_1,5020,5339958
1491867969107,366,6,7_118_1,5019,5339979
1491869709107,2106,35,7_118_1,5002,5339933
1491871569107,3966,66,7_118_1,5020,5339958
1491869709107,1505,25,7_118_1,5002,5339933
1491871569107,3365,56,7_118_1,5020,5339958
1491873369107,5165,86,7_118_1,5006,5339913
1491869709107,905,15,7_118_1,5002,5339933
1491871569107,2765,46,7_118_1,5020,5339958
1491873369107,4565,76,7_118_1,5006,5339913
1491869709107,305,5,7_118_1,5002,5339933
1491871569107,2165,36,7_118_1,5020,5339958
1491873369107,3965,66,7_118_1,5006,5339913
1491871569107,1566,26,7_118_1,5020,5339958
1491873369107,3366,56,7_118_1,5006,5339913
1491875169107,5166,86,7_118_1,5115,5340003
1491871569107,966,16,7_118_1,5020,5339958
1491873369107,2766,46,7_118_1,5006,5339913
1491875169107,4566,76,7_118_1,5115,5340003
1491871569107,364,6,7_118_1,5020,5339958
1491873369107,2164,36,7_118_1,5006,5339913
1491875169107,3964,66,7_118_1,5115,5340003
1491873369107,1565,26,7_118_1,5006,5339913
1491875169107,3365,56,7_118_1,5115,5340003
1491876967757,5163,86,7_118_1,5019,5339983
1491873369107,965,16,7_118_1,5006,5339913
1491875169107,2765,46,7_118_1,5115,5340003
1491876967757,4564,76,7_118_1,5019,5339983
1491873369107,366,6,7_118_1,5006,5339913
1491875169107,2166,36,7_118_1,5115,5340003
1491876967757,3964,66,7_118_1,5019,5339983
1491875169107,1564,26,7_118_1,5115,5340003
1491876967757,3363,56,7_118_1,5019,5339983
1491878767757,5163,86,7_118_1,5002,5339937
1491875169107,965,16,7_118_1,5115,5340003
1491876967757,2763,46,7_118_1,5019,5339983
1491878767757,4563,76,7_118_1,5002,5339937
1491875169107,363,6,7_118_1,5115,5340003
1491875496268,690,11,7_118_1,5006,5339913
1491876967757,2161,36,7_118_1,5019,5339983
1491878767757,3961,66,7_118_1,5002,5339937
1491875448324,42,0,7_118_1,5006,5339913
1491876967757,1562,26,7_118_1,5019,5339983
1491878767757,3362,56,7_118_1,5002,5339937
1491880567757,5162,86,7_118_1,5020,5339962
1491876967757,964,16,7_118_1,5019,5339983
1491878767757,2764,46,7_118_1,5002,5339937
1491880567757,4564,76,7_118_1,5020,5339962
1491876967757,364,6,7_118_1,5019,5339983
1491878767757,2164,36,7_118_1,5002,5339937
1491880567757,3964,66,7_118_1,5020,5339962
1491878767757,1565,26,7_118_1,5002,5339937
1491880567757,3365,56,7_118_1,5020,5339962
1491878767757,963,16,7_118_1,5002,5339937
1491880567757,2763,46,7_118_1,5020,5339962
1491878767757,363,6,7_118_1,5002,5339937
1491880567757,2163,36,7_118_1,5020,5339962
1491880567757,1564,26,7_118_1,5020,5339962
1491880567757,964,16,7_118_1,5020,5339962
1491880567757,363,6,7_118_1,5020,5339962
1491914760217,956,15,7_118_1,5006,5339893
1491914760217,356,5,7_118_1,5005,5339893
1491918360217,2755,45,7_118_1,5002,5339985
1491916560217,357,5,7_118_1,5111,5339963
1491918360217,2157,35,7_118_1,5011,5339985
1491920176347,3973,66,7_118_1,5118,5339942
1491918360217,1555,25,7_118_1,5011,5339985
1491920176347,3371,56,7_118_1,5118,5339942
1491921976347,5171,86,7_118_1,5002,5339919
1491918360217,956,15,7_118_1,5011,5339985
1491920176347,2772,46,7_118_1,5118,5339942
1491921976347,4572,76,7_118_1,5002,5339919
1491918360217,356,5,7_118_1,5011,5339985
1491920176347,2172,36,7_118_1,5118,5339942
1491921976347,3972,66,7_118_1,5002,5339919
1491920176347,1573,26,7_118_1,5118,5339942
1491921976347,3373,56,7_118_1,5002,5339919
1491923776347,5173,86,7_118_1,5005,5339897
1491920176347,971,16,7_118_1,5118,5339942
1491921976347,2771,46,7_118_1,5002,5339919
1491923776347,4571,76,7_118_1,5005,5339897
1491920176347,372,6,7_118_1,5118,5339942
1491921976347,2172,36,7_118_1,5002,5339919
1491923776347,3972,66,7_118_1,5005,5339897
1491921976347,1572,26,7_118_1,5002,5339919
1491923776347,3372,56,7_118_1,5005,5339897
1491925576347,5172,86,7_118_1,5111,5339967
1491921976347,972,16,7_118_1,5002,5339919
1491923776347,2772,46,7_118_1,5005,5339897
1491925576347,4572,76,7_118_1,5111,5339967
1491921976347,372,6,7_118_1,5002,5339919
1491923776347,2172,36,7_118_1,5005,5339897
1491925576347,3972,66,7_118_1,5111,5339967
1491923776347,1571,26,7_118_1,5005,5339897
1491925576347,3371,56,7_118_1,5111,5339967
1491927366917,5162,86,7_118_1,5011,5339989
1491923776347,973,16,7_118_1,5005,5339897
1491925576347,2773,46,7_118_1,5111,5339967
1491927366917,4563,76,7_118_1,5011,5339989
1491925576347,2171,36,7_118_1,5111,5339967
1491927366917,3961,66,7_118_1,5011,5339989
1491925576347,1569,26,7_118_1,5111,5339967
1491927366917,3359,55,7_118_1,5011,5339989
1491929166917,5159,85,7_118_1,5118,5339946
1491925576347,971,16,7_118_1,5111,5339967
1491927366917,2762,46,7_118_1,5011,5339989
1491929166917,4562,76,7_118_1,5118,5339946
1491925576347,372,6,7_118_1,5111,5339967
1491927366917,2163,36,7_118_1,5011,5339989
1491929166917,3963,66,7_118_1,5118,5339946
1491927366917,1562,26,7_118_1,5011,5339989
1491929166917,3362,56,7_118_1,5118,5339946
1491930966917,5162,86,7_118_1,5002,5339923
1491927366917,964,16,7_118_1,5011,5339989
1491929166917,2764,46,7_118_1,5118,5339946
1491930966917,4564,76,7_118_1,5002,5339923
1491927366917,363,6,7_118_1,5011,5339989
1491929166917,2163,36,7_118_1,5118,5339946
1491930966917,3963,66,7_118_1,5002,5339923
1491929166917,1563,26,7_118_1,5118,5339946
1491930966917,3363,56,7_118_1,5002,5339923
1491932766917,5163,86,7_118_1,5005,5339901
1491929166917,963,16,7_118_1,5118,5339946
1491930966917,2763,46,7_118_1,5002,5339923
1491932766917,4563,76,7_118_1,5005,5339901
1491929166917,363,6,7_118_1,5118,5339946
1491930966917,2163,36,7_118_1,5002,5339923
1491932766917,3963,66,7_118_1,5005,5339901
1491930966917,1563,26,7_118_1,5002,5339923
1491932766917,3363,56,7_118_1,5005,5339901
1491934566917,5163,86,7_118_1,5111,5339991
1491930966917,963,16,7_118_1,5002,5339923
1491932766917,2763,46,7_118_1,5005,5339901
1491934566917,4563,76,7_118_1,5111,5339991
1491930966917,362,6,7_118_1,5002,5339923
1491932766917,2162,36,7_118_1,5005,5339901
1491934566917,3962,66,7_118_1,5111,5339991
1491932766917,1561,26,7_118_1,5005,5339901
1491934566917,3361,56,7_118_1,5111,5339991
1491936366917,5161,86,7_118_1,5011,5339971
1491932766917,963,16,7_118_1,5005,5339901
1491934566917,2763,46,7_118_1,5111,5339991
1491936366917,4563,76,7_118_1,5011,5339971
1491932766917,363,6,7_118_1,5005,5339901
1491934566917,2163,36,7_118_1,5111,5339991
1491936366917,3963,66,7_118_1,5011,5339971
1491934566917,1563,26,7_118_1,5111,5339991
1491936366917,3363,56,7_118_1,5011,5339971
1491938166917,5163,86,7_118_1,5118,5339925
1491934566917,962,16,7_118_1,5111,5339991
1491936366917,2762,46,7_118_1,5011,5339971
1491938166917,4562,76,7_118_1,5118,5339925
1491934566917,363,6,7_118_1,5111,5339991
1491936366917,2163,36,7_118_1,5011,5339971
1491938166917,3963,66,7_118_1,5118,5339925
1491936366917,1560,26,7_118_1,5011,5339971
1491938166917,3360,56,7_118_1,5118,5339925
1491939966917,5160,86,7_118_1,5002,5339950
1491936366917,963,16,7_118_1,5011,5339971
1491938166917,2763,46,7_118_1,5118,5339925
1491939966917,4563,76,7_118_1,5002,5339950
1491936366917,363,6,7_118_1,5011,5339971
1491938166917,2163,36,7_118_1,5118,5339925
1491939966917,3963,66,7_118_1,5002,5339950
1491938166917,1563,26,7_118_1,5118,5339925
1491939966917,3363,56,7_118_1,5002,5339950
1491938166917,962,16,7_118_1,5118,5339925
1491939966917,2762,46,7_118_1,5002,5339950
1491938166917,363,6,7_118_1,5118,5339925
1491939966917,2163,36,7_118_1,5002,5339950
1491939966917,1563,26,7_118_1,5002,5339950
1491943566917,5163,86,7_118_1,5111,5339995
1491939966917,962,16,7_118_1,5002,5339950
1491943566917,4562,76,7_118_1,5111,5339995
1491939966917,363,6,7_118_1,5002,5339950
1491943566917,3963,66,7_118_1,5111,5339995
1491943566917,3363,56,7_118_1,5111,5339995
1491945366917,5163,86,7_118_1,5011,5339975
1491943566917,2763,46,7_118_1,5111,5339995
1491945366917,4563,76,7_118_1,5011,5339975
1491943566917,2162,36,7_118_1,5111,5339995
1491945366917,3962,66,7_118_1,5011,5339975
1491943566917,1559,25,7_118_1,5111,5339995
1491945366917,3359,55,7_118_1,5011,5339975
1491947166917,5159,85,7_118_1,5118,5339929
1491943566917,962,16,7_118_1,5111,5339995
1491945366917,2762,46,7_118_1,5011,5339975
1491947166917,4562,76,7_118_1,5118,5339929
1491943566917,363,6,7_118_1,5111,5339995
1491945366917,2163,36,7_118_1,5011,5339975
1491947166917,3963,66,7_118_1,5118,5339929
1491945366917,1563,26,7_118_1,5011,5339975
1491947166917,3363,56,7_118_1,5118,5339929
1491948966917,5163,86,7_118_1,5002,5339954
1491945366917,962,16,7_118_1,5011,5339975
1491947166917,2762,46,7_118_1,5118,5339929
1491948966917,4562,76,7_118_1,5002,5339954
1491945366917,363,6,7_118_1,5011,5339975
1491947166917,2163,36,7_118_1,5118,5339929
1491948966917,3963,66,7_118_1,5002,5339954
1491947166917,1563,26,7_118_1,5118,5339929
1491948966917,3363,56,7_118_1,5002,5339954
1491947166917,962,16,7_118_1,5118,5339929
1491948966917,2762,46,7_118_1,5002,5339954
1491947166917,362,6,7_118_1,5118,5339929
1491948966917,2162,36,7_118_1,5002,5339954
1491948966917,1563,26,7_118_1,5002,5339954
1491952582086,5178,86,7_118_1,5111,5339999
1491948966917,963,16,7_118_1,5002,5339954
1491952582086,4578,76,7_118_1,5111,5339999
1491948966917,362,6,7_118_1,5002,5339954
1491952582086,3978,66,7_118_1,5111,5339999
1491952582086,3378,56,7_118_1,5111,5339999
1491954382086,5178,86,7_118_1,5011,5339979
1491952582086,2778,46,7_118_1,5111,5339999
1491954382086,4578,76,7_118_1,5011,5339979
1491952582086,2178,36,7_118_1,5111,5339999
1491954382086,3978,66,7_118_1,5011,5339979
1491952582086,1578,26,7_118_1,5111,5339999
1491954382086,3378,56,7_118_1,5011,5339979
1491956122086,5118,85,7_118_1,5118,5339933
1491952582086,977,16,7_118_1,5111,5339999
1491954382086,2777,46,7_118_1,5011,5339979
1491956122086,4517,75,7_118_1,5118,5339933
1491952582086,378,6,7_118_1,5111,5339999
1491954382086,2178,36,7_118_1,5011,5339979
1491956122086,3918,65,7_118_1,5118,5339933
1491954382086,1579,26,7_118_1,5011,5339979
1491956122086,3319,55,7_118_1,5118,5339933
1491957982086,5179,86,7_118_1,5002,5339958
1491954382086,978,16,7_118_1,5011,5339979
1491956122086,2718,45,7_118_1,5118,5339933
1491957982086,4578,76,7_118_1,5002,5339958
1491954382086,379,6,7_118_1,5011,5339979
1491956122086,2119,35,7_118_1,5118,5339933
1491957982086,3979,66,7_118_1,5002,5339958
1491956122086,1518,25,7_118_1,5118,5339933
1491957982086,3378,56,7_118_1,5002,5339958
1491956122086,918,15,7_118_1,5118,5339933
1491957982086,2778,46,7_118_1,5002,5339958
1491956122086,318,5,7_118_1,5118,5339933
1491957982086,2178,36,7_118_1,5002,5339958
1491957982086,1578,26,7_118_1,5002,5339958
1491961582086,5178,86,7_118_1,5111,5340003
1491957982086,977,16,7_118_1,5002,5339958
1491961582086,4577,76,7_118_1,5111,5340003
1491957982086,377,6,7_118_1,5002,5339958
1491961582086,3977,66,7_118_1,5111,5340003
1491961582086,3377,56,7_118_1,5111,5340003
1491963391046,5186,86,7_118_1,5011,5339983
1491961582086,2777,46,7_118_1,5111,5340003
1491963391046,4586,76,7_118_1,5011,5339983
1491961582086,2179,36,7_118_1,5111,5340003
1491963391046,3988,66,7_118_1,5011,5339983
1491961582086,1578,26,7_118_1,5111,5340003
1491963391046,3387,56,7_118_1,5011,5339983
1491965191046,5187,86,7_118_1,5118,5339937
1491961582086,978,16,7_118_1,5111,5340003
1491963391046,2787,46,7_118_1,5011,5339983
1491965191046,4587,76,7_118_1,5118,5339937
1491961582086,377,6,7_118_1,5111,5340003
1491963391046,2185,36,7_118_1,5011,5339983
1491965191046,3985,66,7_118_1,5118,5339937
1491963391046,1587,26,7_118_1,5011,5339983
1491965191046,3387,56,7_118_1,5118,5339937
1491966991046,5187,86,7_118_1,5002,5339962
1491963391046,987,16,7_118_1,5011,5339983
1491965191046,2787,46,7_118_1,5118,5339937
1491966991046,4587,76,7_118_1,5002,5339962
1491963391046,384,6,7_118_1,5011,5339983
1491965191046,2184,36,7_118_1,5118,5339937
1491966991046,3984,66,7_118_1,5002,5339962
1491965191046,1588,26,7_118_1,5118,5339937
1491966991046,3388,56,7_118_1,5002,5339962
1491965191046,987,16,7_118_1,5118,5339937
1491966991046,2787,46,7_118_1,5002,5339962
1491965191046,387,6,7_118_1,5118,5339937
1491966991046,2187,36,7_118_1,5002,5339962
1491966991046,1586,26,7_118_1,5002,5339962
1491966991046,987,16,7_118_1,5002,5339962
1491966991046,387,6,7_118_1,5002,5339962
1492001160217,1555,25,7_118_1,5006,5339893
1492001160217,956,15,7_118_1,5006,5339893
1492001160217,357,5,7_118_1,5006,5339893
1492004760217,2756,45,7_118_1,5020,5339985
1492002960217,358,5,7_118_1,5110,5339963
1492004760217,2158,35,7_118_1,5020,5339985
1492006576347,3974,66,7_118_1,5116,5339942
1492004760217,1558,25,7_118_1,5020,5339985
1492006576347,3374,56,7_118_1,5116,5339942
1492008376347,5174,86,7_118_1,5022,5339919
1492004760217,957,15,7_118_1,5020,5339985
1492006576347,2774,46,7_118_1,5116,5339942
1492008376347,4574,76,7_118_1,5022,5339919
1492004760217,357,5,7_118_1,5020,5339985
1492006576347,2173,36,7_118_1,5116,5339942
1492008376347,3973,66,7_118_1,5022,5339919
1492006576347,1573,26,7_118_1,5116,5339942
1492008376347,3373,56,7_118_1,5022,5339919
1492010176347,5173,86,7_118_1,5006,5339897
1492006576347,973,16,7_118_1,5116,5339942
1492008376347,2773,46,7_118_1,5022,5339919
1492010176347,4573,76,7_118_1,5006,5339897
1492006576347,373,6,7_118_1,5116,5339942
1492008376347,2173,36,7_118_1,5022,5339919
1492010176347,3973,66,7_118_1,5006,5339897
1492008376347,1572,26,7_118_1,5022,5339919
1492010176347,3372,56,7_118_1,5006,5339897
1492011976347,5172,86,7_118_1,5110,5339967
1492008376347,972,16,7_118_1,5022,5339919
1492010176347,2772,46,7_118_1,5006,5339897
1492011976347,4572,76,7_118_1,5110,5339967
1492008376347,373,6,7_118_1,5022,5339919
1492010176347,2173,36,7_118_1,5006,5339897
1492011976347,3973,66,7_118_1,5110,5339967
1492010176347,1573,26,7_118_1,5006,5339897
1492011976347,3373,56,7_118_1,5110,5339967
1492013766917,5164,86,7_118_1,5020,5339989
1492010176347,970,16,7_118_1,5006,5339897
1492011976347,2770,46,7_118_1,5110,5339967
1492013766917,4560,76,7_118_1,5020,5339989
1492010176347,373,6,7_118_1,5006,5339897
1492011976347,2173,36,7_118_1,5110,5339967
1492013766917,3964,66,7_118_1,5020,5339989
1492011976347,1570,26,7_118_1,5110,5339967
1492013766917,3360,56,7_118_1,5020,5339989
1492015566917,5160,86,7_118_1,5116,5339946
1492011976347,971,16,7_118_1,5110,5339967
1492013766917,2761,46,7_118_1,5020,5339989
1492015566917,4561,76,7_118_1,5116,5339946
1492011976347,373,6,7_118_1,5110,5339967
1492013766917,2164,36,7_118_1,5020,5339989
1492015566917,3964,66,7_118_1,5116,5339946
1492013766917,1560,26,7_118_1,5020,5339989
1492015566917,3360,56,7_118_1,5116,5339946
1492017366917,5160,86,7_118_1,5022,5339923
1492013766917,963,16,7_118_1,5020,5339989
1492015566917,2763,46,7_118_1,5116,5339946
1492017366917,4563,76,7_118_1,5022,5339923
1492013766917,363,6,7_118_1,5020,5339989
1492015566917,2163,36,7_118_1,5116,5339946
1492017366917,3963,66,7_118_1,5022,5339923
1492015566917,1563,26,7_118_1,5116,5339946
1492017366917,3363,56,7_118_1,5022,5339923
1492019166917,5163,86,7_118_1,5006,5339901
1492015566917,963,16,7_118_1,5116,5339946
1492017366917,2763,46,7_118_1,5022,5339923
1492019166917,4563,76,7_118_1,5006,5339901
1492015566917,364,6,7_118_1,5116,5339946
1492017366917,2164,36,7_118_1,5022,5339923
1492019166917,3964,66,7_118_1,5006,5339901
1492017366917,1563,26,7_118_1,5022,5339923
1492019166917,3363,56,7_118_1,5006,5339901
1492020966917,5163,86,7_118_1,5110,5339991
1492017366917,964,16,7_118_1,5022,5339923
1492019166917,2764,46,7_118_1,5006,5339901
1492020966917,4564,76,7_118_1,5110,5339991
1492017366917,364,6,7_118_1,5022,5339923
1492019166917,2164,36,7_118_1,5006,5339901
1492020966917,3964,66,7_118_1,5110,5339991
1492019166917,1564,26,7_118_1,5006,5339901
1492020966917,3364,56,7_118_1,5110,5339991
1492022766917,5164,86,7_118_1,5020,5339971
1492019166917,963,16,7_118_1,5006,5339901
1492020966917,2763,46,7_118_1,5110,5339991
1492022766917,4563,76,7_118_1,5020,5339971
1492019166917,364,6,7_118_1,5006,5339901
1492020966917,2164,36,7_118_1,5110,5339991
1492022766917,3964,66,7_118_1,5020,5339971
1492020966917,1561,26,7_118_1,5110,5339991
1492022766917,3361,56,7_118_1,5020,5339971
1492024566917,5161,86,7_118_1,5116,5339925
1492020966917,964,16,7_118_1,5110,5339991
1492022766917,2764,46,7_118_1,5020,5339971
1492024566917,4564,76,7_118_1,5116,5339925
1492020966917,364,6,7_118_1,5110,5339991
1492022766917,2164,36,7_118_1,5020,5339971
1492024566917,3964,66,7_118_1,5116,5339925
1492022766917,1563,26,7_118_1,5020,5339971
1492024566917,3363,56,7_118_1,5116,5339925
1492026366917,5163,86,7_118_1,5022,5339950
1492022766917,963,16,7_118_1,5020,5339971
1492024566917,2763,46,7_118_1,5116,5339925
1492026366917,4563,76,7_118_1,5022,5339950
1492022766917,364,6,7_118_1,5020,5339971
1492024566917,2164,36,7_118_1,5116,5339925
1492026366917,3964,66,7_118_1,5022,5339950
1492024566917,1564,26,7_118_1,5116,5339925
1492026366917,3364,56,7_118_1,5022,5339950
1492028166917,5164,86,7_118_1,5006,5339905
1492024566917,962,16,7_118_1,5116,5339925
1492026366917,2762,46,7_118_1,5022,5339950
1492028166917,4562,76,7_118_1,5006,5339905
1492024566917,363,6,7_118_1,5116,5339925
1492026366917,2163,36,7_118_1,5022,5339950
1492028166917,3963,66,7_118_1,5006,5339905
1492026366917,1563,26,7_118_1,5022,5339950
1492028166917,3363,56,7_118_1,1069,5339905
1492028401246,3598,59,7_118_1,5006,5339905
1492029966917,5163,86,7_118_1,5110,5339995
1492026366917,963,16,7_118_1,5022,5339950
1492028166917,2763,46,7_118_1,1069,5339905
1492028401246,2997,49,7_118_1,5006,5339905
1492029966917,4563,76,7_118_1,5110,5339995
1492026366917,364,6,7_118_1,5022,5339950
1492028166917,2164,36,7_118_1,1069,5339905
1492028166917,2164,36,7_118_1,5006,5339905
1492029966917,3964,66,7_118_1,5110,5339995
1492026627917,24,0,7_118_1,5022,5339950
1492028166917,1563,26,7_118_1,5006,5339905
1492028471044,1867,31,7_118_1,1069,5339905
1492029966917,3363,56,7_118_1,5110,5339995
1492031766917,5163,86,7_118_1,5020,5339975
1492028166917,963,16,7_118_1,5006,5339905
1492028471044,1267,21,7_118_1,1069,5339905
1492029966917,2763,46,7_118_1,5110,5339995
1492031766917,4563,76,7_118_1,5020,5339975
1492028166917,363,6,7_118_1,5006,5339905
1492028166917,363,6,7_118_1,1069,5339905
1492029966917,2163,36,7_118_1,5110,5339995
1492031766917,3963,66,7_118_1,5020,5339975
1492029966917,1563,26,7_118_1,5110,5339995
1492031766917,3363,56,7_118_1,5020,5339975
1492033566917,5163,86,7_118_1,5116,5339929
1492029966917,963,16,7_118_1,5110,5339995
1492031766917,2763,46,7_118_1,5020,5339975
1492033566917,4563,76,7_118_1,5116,5339929
1492029966917,363,6,7_118_1,5110,5339995
1492031766917,2163,36,7_118_1,5020,5339975
1492033566917,3963,66,7_118_1,5116,5339929
1492031766917,1564,26,7_118_1,5020,5339975
1492033566917,3364,56,7_118_1,5116,5339929
1492035366917,5164,86,7_118_1,5022,5339954
1492031766917,963,16,7_118_1,5020,5339975
1492033566917,2763,46,7_118_1,5116,5339929
1492035366917,4563,76,7_118_1,5022,5339954
1492031766917,363,6,7_118_1,5020,5339975
1492033566917,2163,36,7_118_1,5116,5339929
1492035366917,3963,66,7_118_1,5022,5339954
1492033566917,1564,26,7_118_1,5116,5339929
1492035366917,3364,56,7_118_1,5022,5339954
1492037166917,5164,86,7_118_1,5006,5339909
1492037166917,5164,86,7_118_1,1069,5339909
1492033566917,964,16,7_118_1,5116,5339929
1492035366917,2764,46,7_118_1,5022,5339954
1492037166917,4564,76,7_118_1,1069,5339909
1492033566917,359,5,7_118_1,5116,5339929
1492035366917,2159,35,7_118_1,5022,5339954
1492037166917,3959,65,7_118_1,1069,5339909
1492035366917,1564,26,7_118_1,5022,5339954
1492037166917,3364,56,7_118_1,1069,5339909
1492038982086,5179,86,7_118_1,5110,5339999
1492035366917,962,16,7_118_1,5022,5339954
1492037166917,2762,46,7_118_1,1069,5339909
1492038982086,4578,76,7_118_1,5110,5339999
1492035366917,364,6,7_118_1,5022,5339954
1492037166917,2164,36,7_118_1,1069,5339909
1492038982086,3979,66,7_118_1,5110,5339999
1492037166917,1563,26,7_118_1,1069,5339909
1492037166917,1563,26,7_118_1,5011,5339909
1492038982086,3379,56,7_118_1,5110,5339999
1492040782086,5179,86,7_118_1,5020,5339979
1492037166917,963,16,7_118_1,5011,5339909
1492038982086,2778,46,7_118_1,5110,5339999
1492040782086,4578,76,7_118_1,5020,5339979
1492037166917,364,6,7_118_1,5011,5339909
1492038982086,2179,36,7_118_1,5110,5339999
1492040782086,3979,66,7_118_1,5020,5339979
1492038982086,1579,26,7_118_1,5110,5339999
1492040782086,3379,56,7_118_1,5020,5339979
1492042522086,5119,85,7_118_1,5116,5339933
1492038982086,978,16,7_118_1,5110,5339999
1492040782086,2778,46,7_118_1,5020,5339979
1492042522086,4518,75,7_118_1,5116,5339933
1492038982086,379,6,7_118_1,5110,5339999
1492040782086,2179,36,7_118_1,5020,5339979
1492042522086,3919,65,7_118_1,5116,5339933
1492040782086,1579,26,7_118_1,5020,5339979
1492042522086,3319,55,7_118_1,5116,5339933
1492044382086,5179,86,7_118_1,5022,5339958
1492040782086,979,16,7_118_1,5020,5339979
1492042522086,2719,45,7_118_1,5116,5339933
1492044382086,4579,76,7_118_1,5022,5339958
1492040782086,378,6,7_118_1,5020,5339979
1492042522086,2118,35,7_118_1,5116,5339933
1492044382086,3978,66,7_118_1,5022,5339958
1492042522086,1519,25,7_118_1,5116,5339933
1492044382086,3379,56,7_118_1,5022,5339958
1492046182086,5179,86,7_118_1,5011,5339913
1492042522086,917,15,7_118_1,5116,5339933
1492044382086,2777,46,7_118_1,5022,5339958
1492046182086,4577,76,7_118_1,5011,5339913
1492042522086,319,5,7_118_1,5116,5339933
1492044382086,2179,36,7_118_1,5022,5339958
1492046182086,3979,66,7_118_1,5011,5339913
1492044382086,1579,26,7_118_1,5022,5339958
1492046182086,3379,56,7_118_1,5011,5339913
1492047982086,5179,86,7_118_1,5110,5340003
1492044382086,977,16,7_118_1,5022,5339958
1492046182086,2777,46,7_118_1,5011,5339913
1492047982086,4577,76,7_118_1,5110,5340003
1492044382086,375,6,7_118_1,5022,5339958
1492046182086,2175,36,7_118_1,5011,5339913
1492047982086,3975,66,7_118_1,5110,5340003
1492046182086,1579,26,7_118_1,5011,5339913
1492047982086,3379,56,7_118_1,5110,5340003
