epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491861353275,2743,45,52_94_0,2006,5339836
1491862553275,3943,65,52_94_0,1552,5339143
1491863573275,4963,82,52_94_0,2005,5339144
1491859766413,553,9,52_94_0,2005,5339835
1491860403275,1189,19,52_94_0,1364,5339199
1491861353275,2139,35,52_94_0,2006,5339836
1491862553275,3339,55,52_94_0,1552,5339143
1491863573275,4359,72,52_94_0,2005,5339144
1491859981788,171,2,52_94_0,2005,5339835
1491860527881,717,11,52_94_0,1364,5339199
1491861353275,1543,25,52_94_0,2006,5339836
1491862553275,2743,45,52_94_0,1552,5339143
1491863573275,3763,62,52_94_0,2005,5339144
1491860632461,220,3,52_94_0,1364,5339199
1491861333848,922,15,52_94_0,2006,5339836
1491862553275,2141,35,52_94_0,1552,5339143
1491863573275,3161,52,52_94_0,2005,5339144
1491864473275,4061,67,52_94_0,1364,5339830
1491861344185,330,5,52_94_0,2006,5339836
1491862553275,1539,25,52_94_0,1552,5339143
1491863573275,2559,42,52_94_0,2005,5339144
1491864473275,3459,57,52_94_0,1364,5339830
1491866306634,5293,88,52_94_0,2006,5339206
1491862569259,958,15,52_94_0,1552,5339143
1491863573275,1962,32,52_94_0,2005,5339144
1491864473275,2862,47,52_94_0,1364,5339830
1491866306634,4695,78,52_94_0,2006,5339206
1491862504706,289,4,52_94_0,1552,5339143
1491863573275,1357,22,52_94_0,2005,5339144
1491864473275,2257,37,52_94_0,1364,5339830
1491866306634,4091,68,52_94_0,2006,5339206
1491867421243,5205,86,52_94_0,1552,5339195
1491863780014,968,16,52_94_0,2005,5339144
1491864473275,1661,27,52_94_0,1364,5339830
1491865346752,2534,42,52_94_0,1578,5339201
1491866306634,3494,58,52_94_0,2006,5339206
1491867421243,4609,76,52_94_0,1552,5339195
1491863903577,490,8,52_94_0,2005,5339144
1491864617407,1203,20,52_94_0,1364,5339830
1491865346752,1933,32,52_94_0,1578,5339201
1491866306634,2893,48,52_94_0,2006,5339206
1491867421243,4007,66,52_94_0,1552,5339195
1491864711802,700,11,52_94_0,1364,5339830
1491865346752,1335,22,52_94_0,1578,5339201
1491866306634,2295,38,52_94_0,2006,5339206
1491867421243,3410,56,52_94_0,1552,5339195
1491868321243,4310,71,52_94_0,2005,5339145
1491864781324,172,2,52_94_0,1364,5339830
1491865661643,1052,17,52_94_0,1578,5339201
1491866306634,1697,28,52_94_0,2006,5339206
1491867421243,2812,46,52_94_0,1552,5339195
1491868321243,3712,61,52_94_0,2005,5339145
1491865652007,438,7,52_94_0,1578,5339201
1491866821243,1607,26,52_94_0,2006,5339206
1491867421243,2207,36,52_94_0,1552,5339195
1491868321243,3107,51,52_94_0,2005,5339145
1491869221243,4007,66,52_94_0,1364,5339146
1491866557441,747,12,52_94_0,2006,5339206
1491867421243,1611,26,52_94_0,1552,5339195
1491868321243,2511,41,52_94_0,2005,5339145
1491869221243,3411,56,52_94_0,1364,5339146
1491870121243,4311,71,52_94_0,1578,5339147
1491866717476,304,5,52_94_0,2006,5339206
1491867484476,1071,17,52_94_0,1552,5339195
1491868321243,1908,31,52_94_0,2005,5339145
1491869221243,2808,46,52_94_0,1364,5339146
1491870121243,3708,61,52_94_0,1578,5339147
1491867323086,311,5,52_94_0,1552,5339195
1491868272106,1260,21,52_94_0,2005,5339145
1491869221243,2210,36,52_94_0,1364,5339146
1491870121243,3110,51,52_94_0,1578,5339147
1491871021243,4010,66,52_94_0,2006,5339148
1491868051175,442,7,52_94_0,2005,5339145
1491869221243,1612,26,52_94_0,1364,5339146
1491870121243,2512,41,52_94_0,1578,5339147
1491871021243,3412,56,52_94_0,2006,5339148
1491871921243,4312,71,52_94_0,1552,5339149
1491869034022,817,13,52_94_0,1364,5339146
1491870121243,1904,31,52_94_0,1578,5339147
1491871021243,2804,46,52_94_0,2006,5339148
1491871921243,3704,61,52_94_0,1552,5339149
1491872821243,4604,76,52_94_0,2005,5339196
1491869011863,202,3,52_94_0,1364,5339146
1491870259243,1449,24,52_94_0,1578,5339147
1491871021243,2211,36,52_94_0,2006,5339148
1491871921243,3111,51,52_94_0,1552,5339149
1491872821243,4011,66,52_94_0,2005,5339196
1491869420640,10,0,52_94_0,1364,5339146
1491870448422,1038,17,52_94_0,1578,5339147
1491871021243,1611,26,52_94_0,2006,5339148
1491871921243,2511,41,52_94_0,1552,5339149
1491872821243,3411,56,52_94_0,2005,5339196
1491870392274,382,6,52_94_0,1578,5339147
1491871279243,1269,21,52_94_0,2006,5339148
1491871921243,1911,31,52_94_0,1552,5339149
1491872821243,2811,46,52_94_0,2005,5339196
1491873721243,3711,61,52_94_0,1364,5339150
1491871440344,831,13,52_94_0,2006,5339148
1491872189243,1579,26,52_94_0,1552,5339149
1491872821243,2211,36,52_94_0,2005,5339196
1491873721243,3111,51,52_94_0,1364,5339150
1491874621243,4011,66,52_94_0,1578,5339205
1491871517476,306,5,52_94_0,2006,5339148
1491872105645,895,14,52_94_0,1552,5339149
1491872821243,1610,26,52_94_0,2005,5339196
1491873721243,2510,41,52_94_0,1364,5339150
1491874621243,3410,56,52_94_0,1578,5339205
1491872126776,317,5,52_94_0,1552,5339149
1491872925957,1116,18,52_94_0,2005,5339196
1491873721243,1911,31,52_94_0,1364,5339150
1491874621243,2811,46,52_94_0,1578,5339205
1491875521243,3711,61,52_94_0,2006,5339151
1491872798274,388,6,52_94_0,2005,5339196
1491873642601,1233,20,52_94_0,1364,5339150
1491874621243,2211,36,52_94_0,1578,5339205
1491875521243,3111,51,52_94_0,2006,5339151
1491876378778,3969,66,52_94_0,1552,5339152
1491873545162,535,8,52_94_0,1364,5339150
1491874621243,1611,26,52_94_0,1578,5339205
1491875521243,2511,41,52_94_0,2006,5339151
1491876378778,3369,56,52_94_0,1552,5339152
1491877119529,4109,68,52_94_0,2005,5339153
1491873741122,128,2,52_94_0,1364,5339150
1491875063243,1450,24,52_94_0,1578,5339205
1491875521243,1908,31,52_94_0,2006,5339151
1491876378778,2766,46,52_94_0,1552,5339152
1491877119529,3507,58,52_94_0,2005,5339153
1491875182404,968,16,52_94_0,1578,5339205
1491875689243,1475,24,52_94_0,2006,5339151
1491876378778,2164,36,52_94_0,1552,5339152
1491877119529,2905,48,52_94_0,2005,5339153
1491878177364,3963,66,52_94_0,1364,5339837
1491875147122,333,5,52_94_0,1578,5339205
1491875992407,1178,19,52_94_0,2006,5339151
1491876378778,1564,26,52_94_0,1552,5339152
1491877119529,2305,38,52_94_0,2005,5339153
1491878177364,3363,56,52_94_0,1364,5339837
1491875865203,452,7,52_94_0,2006,5339151
1491876454059,1041,17,52_94_0,1552,5339152
1491877119529,1707,28,52_94_0,2005,5339153
1491878177364,2765,46,52_94_0,1364,5339837
1491879437364,4025,67,52_94_0,2006,5339154
1491876207552,197,3,52_94_0,1552,5339152
1491877119529,1109,18,52_94_0,2005,5339153
1491878177364,2167,36,52_94_0,1364,5339837
1491879437364,3427,57,52_94_0,2006,5339154
1491880577364,4567,76,52_94_0,1552,5339838
1491877212968,603,10,52_94_0,2005,5339153
1491878177364,1568,26,52_94_0,1364,5339837
1491879437364,2828,47,52_94_0,2006,5339154
1491880577364,3968,66,52_94_0,1552,5339838
1491881777364,5168,86,52_94_0,2005,5339200
1491878125957,916,15,52_94_0,1364,5339837
1491879437364,2228,37,52_94_0,2006,5339154
1491880577364,3368,56,52_94_0,1552,5339838
1491881777364,4568,76,52_94_0,2005,5339200
1491878239608,429,7,52_94_0,1364,5339837
1491879437364,1627,27,52_94_0,2006,5339154
1491880577364,2767,46,52_94_0,1552,5339838
1491881777364,3967,66,52_94_0,2005,5339200
1491882977364,5167,86,52_94_0,1364,5339176
1491879653364,1238,20,52_94_0,2006,5339154
1491880577364,2162,36,52_94_0,1552,5339838
1491881777364,3362,56,52_94_0,2005,5339200
1491882977364,4562,76,52_94_0,1364,5339176
1491879776047,766,12,52_94_0,2006,5339154
1491880577364,1567,26,52_94_0,1552,5339838
1491881777364,2767,46,52_94_0,2005,5339200
1491882977364,3967,66,52_94_0,1364,5339176
1491884177364,5167,86,52_94_0,2006,5339839
1491879887396,274,4,52_94_0,2006,5339154
1491880551648,938,15,52_94_0,1552,5339838
1491881777364,2164,36,52_94_0,2005,5339200
1491882977364,3364,56,52_94_0,1364,5339176
1491884177364,4564,76,52_94_0,2006,5339839
1491880657747,443,7,52_94_0,1552,5339838
1491881777364,1563,26,52_94_0,2005,5339200
1491882977364,2763,46,52_94_0,1364,5339176
1491884177364,3963,66,52_94_0,2006,5339839
1491885377364,5163,86,52_94_0,1552,5339175
1491881979211,1169,19,52_94_0,2005,5339200
1491882977364,2167,36,52_94_0,1364,5339176
1491884177364,3367,56,52_94_0,2006,5339839
1491885377364,4567,76,52_94_0,1552,5339175
1491881879041,470,7,52_94_0,2005,5339200
1491882977364,1568,26,52_94_0,1364,5339176
1491884177364,2768,46,52_94_0,2006,5339839
1491885377364,3968,66,52_94_0,1552,5339175
1491886577364,5168,86,52_94_0,2005,5339174
1491882872421,859,14,52_94_0,1364,5339176
1491884177364,2164,36,52_94_0,2006,5339839
1491885377364,3364,56,52_94_0,1552,5339175
1491886577364,4564,76,52_94_0,2005,5339174
1491882908017,297,4,52_94_0,1364,5339176
1491884177364,1566,26,52_94_0,2006,5339839
1491885377364,2766,46,52_94_0,1552,5339175
1491886577364,3966,66,52_94_0,2005,5339174
1491887837364,5226,87,52_94_0,2006,5339840
1491884399364,1190,19,52_94_0,2006,5339839
1491885377364,2168,36,52_94_0,1552,5339175
1491886577364,3368,56,52_94_0,2005,5339174
1491887837364,4628,77,52_94_0,2006,5339840
1491884400582,590,9,52_94_0,2006,5339839
1491885377364,1567,26,52_94_0,1552,5339175
1491886577364,2767,46,52_94_0,2005,5339174
1491887837364,4027,67,52_94_0,2006,5339840
1491889037364,5227,87,52_94_0,1552,5339173
1491884503393,94,1,52_94_0,2006,5339839
1491885648366,1239,20,52_94_0,1552,5339175
1491886577364,2168,36,52_94_0,2005,5339174
1491887837364,3428,57,52_94_0,2006,5339840
1491889037364,4628,77,52_94_0,1552,5339173
1491885194051,184,3,52_94_0,1552,5339175
1491886577364,1567,26,52_94_0,2005,5339174
1491887837364,2827,47,52_94_0,2006,5339840
1491889037364,4027,67,52_94_0,1552,5339173
1491890237364,5227,87,52_94_0,2005,5339171
1491886653552,1044,17,52_94_0,2005,5339174
1491887837364,2228,37,52_94_0,2006,5339840
1491889037364,3428,57,52_94_0,1552,5339173
1491890237364,4628,77,52_94_0,2005,5339171
1491886474951,259,4,52_94_0,2005,5339174
1491887837364,1621,27,52_94_0,2006,5339840
1491889037364,2821,47,52_94_0,1552,5339173
1491890237364,4021,67,52_94_0,2005,5339171
1491891437364,5221,87,52_94_0,2006,5339841
1491887997364,1184,19,52_94_0,2006,5339840
1491889037364,2224,37,52_94_0,1552,5339173
1491890237364,3424,57,52_94_0,2005,5339171
1491891437364,4624,77,52_94_0,2006,5339841
1491887965361,557,9,52_94_0,2006,5339840
1491889037364,1629,27,52_94_0,1552,5339173
1491890237364,2829,47,52_94_0,2005,5339171
1491891437364,4029,67,52_94_0,2006,5339841
1491892637364,5229,87,52_94_0,1552,5339172
1491889195364,1185,19,52_94_0,1552,5339173
1491890237364,2227,37,52_94_0,2005,5339171
1491891437364,3427,57,52_94_0,2006,5339841
1491892637364,4627,77,52_94_0,1552,5339172
1491889119084,509,8,52_94_0,1552,5339173
1491890237364,1628,27,52_94_0,2005,5339171
1491891437364,2828,47,52_94_0,2006,5339841
1491892637364,4028,67,52_94_0,1552,5339172
1491890221273,1012,16,52_94_0,2005,5339171
1491891437364,2229,37,52_94_0,2006,5339841
1491892637364,3429,57,52_94_0,1552,5339172
1491890119735,309,5,52_94_0,2005,5339171
1491891437364,1627,27,52_94_0,2006,5339841
1491892637364,2827,47,52_94_0,1552,5339172
1491891384875,969,16,52_94_0,2006,5339841
1491892637364,2222,37,52_94_0,1552,5339172
1491891356937,344,5,52_94_0,2006,5339841
1491892637364,1625,27,52_94_0,1552,5339172
1491892935364,1327,22,52_94_0,1552,5339172
1491892672509,463,7,52_94_0,1552,5339172
1491916752681,2343,39,52_95_0,1552,5339135
1491916752681,2343,39,52_95_0,1211,5339135
1491917652681,3243,54,52_95_0,2004,5339812
1491916752681,1743,29,52_95_0,1552,5339135
1491916752681,1743,29,52_95_0,1211,5339135
1491917652681,2643,44,52_95_0,2004,5339812
1491917090952,1477,24,52_95_0,1211,5339135
1491917652681,2039,33,52_95_0,2004,5339812
1491917652681,2039,33,52_95_0,2005,5339812
1491920740626,5127,85,52_95_0,1211,5339123
1491916883975,674,11,52_95_0,1211,5339135
1491917652681,1443,24,52_95_0,2004,5339812
1491919646334,3437,57,52_95_0,2005,5339813
1491920740626,4531,75,52_95_0,1211,5339123
1491917889035,1077,17,52_95_0,2004,5339812
1491918552681,1741,29,52_95_0,1553,5339122
1491919646334,2834,47,52_95_0,2005,5339813
1491920740626,3929,65,52_95_0,1211,5339123
1491917951862,541,9,52_95_0,2004,5339812
1491918568006,1157,19,52_95_0,1553,5339122
1491919646334,2235,37,52_95_0,2005,5339813
1491920740626,3329,55,52_95_0,1211,5339123
1491922344557,4933,82,52_95_0,2004,5339125
1491918646868,636,10,52_95_0,1553,5339122
1491919669042,1658,27,52_95_0,2005,5339813
1491920740626,2730,45,52_95_0,1211,5339123
1491921444557,3433,57,52_95_0,1577,5339124
1491922344557,4333,72,52_95_0,2004,5339125
1491919575616,959,15,52_95_0,2005,5339813
1491920740626,2124,35,52_95_0,1211,5339123
1491921444557,2828,47,52_95_0,1577,5339124
1491922344557,3728,62,52_95_0,2004,5339125
1491923244557,4628,77,52_95_0,1553,5339126
1491919322462,108,1,52_95_0,2005,5339813
1491920711844,1498,24,52_95_0,1211,5339123
1491921444557,2230,37,52_95_0,1577,5339124
1491922344557,3130,52,52_95_0,2004,5339125
1491923244557,4030,67,52_95_0,1553,5339126
1491920711806,902,15,52_95_0,1211,5339123
1491921478398,1668,27,52_95_0,1577,5339124
1491922344557,2534,42,52_95_0,2004,5339125
1491923244557,3434,57,52_95_0,1553,5339126
1491924144557,4334,72,52_95_0,2005,5339186
1491920645126,230,3,52_95_0,1211,5339123
1491921399851,985,16,52_95_0,1577,5339124
1491922344557,1930,32,52_95_0,2004,5339125
1491923244557,2830,47,52_95_0,1553,5339126
1491924144557,3730,62,52_95_0,2005,5339186
1491921302815,292,4,52_95_0,1577,5339124
1491922335974,1325,22,52_95_0,2004,5339125
1491923244557,2234,37,52_95_0,1553,5339126
1491924144557,3134,52,52_95_0,2005,5339186
1491925044557,4034,67,52_95_0,1211,5339127
1491922892075,1280,21,52_95_0,2004,5339125
1491923311856,1700,28,52_95_0,1553,5339126
1491924144557,2533,42,52_95_0,2005,5339186
1491925044557,3433,57,52_95_0,1211,5339127
1491925944557,4333,72,52_95_0,1577,5339128
1491922869963,656,10,52_95_0,2004,5339125
1491923426043,1212,20,52_95_0,1553,5339126
1491924144557,1931,32,52_95_0,2005,5339186
1491925044557,2831,47,52_95_0,1211,5339127
1491925944557,3731,62,52_95_0,1577,5339128
1491922917947,104,1,52_95_0,2004,5339125
1491923557922,744,12,52_95_0,1553,5339126
1491924083314,1270,21,52_95_0,2005,5339186
1491925044557,2231,37,52_95_0,1211,5339127
1491925944557,3131,52,52_95_0,1577,5339128
1491923664996,250,4,52_95_0,1553,5339126
1491924307728,893,14,52_95_0,2005,5339186
1491924971974,1557,25,52_95_0,1211,5339127
1491925944557,2529,42,52_95_0,1577,5339128
1491926956211,3541,59,52_95_0,2004,5339187
1491924432369,413,6,52_95_0,2005,5339186
1491925043838,1025,17,52_95_0,1211,5339127
1491925944557,1925,32,52_95_0,1577,5339128
1491926956211,2937,48,52_95_0,2004,5339187
1491927949377,3930,65,52_95_0,1553,5339190
1491924663115,47,0,52_95_0,2005,5339186
1491925100349,484,8,52_95_0,1211,5339127
1491926025060,1409,23,52_95_0,1577,5339128
1491926956211,2340,39,52_95_0,2004,5339187
1491927949377,3333,55,52_95_0,1553,5339190
1491925232138,22,0,52_95_0,1211,5339127
1491926250147,1040,17,52_95_0,1577,5339128
1491927042589,1833,30,52_95_0,2004,5339187
1491927949377,2739,45,52_95_0,1553,5339190
1491928824040,3614,60,52_95_0,2005,5339136
1491926252315,439,7,52_95_0,1577,5339128
1491927120766,1307,21,52_95_0,2004,5339187
1491927949377,2136,35,52_95_0,1553,5339190
1491928824040,3010,50,52_95_0,2005,5339136
1491930024040,4210,70,52_95_0,1211,5339189
1491927400990,988,16,52_95_0,2004,5339187
1491928000633,1588,26,52_95_0,1553,5339190
1491928824040,2411,40,52_95_0,2005,5339136
1491930024040,3611,60,52_95_0,1211,5339189
1491931224040,4811,80,52_95_0,2004,5339137
1491927240338,230,3,52_95_0,2004,5339187
1491928259299,1249,20,52_95_0,1553,5339190
1491928938040,1928,32,52_95_0,2005,5339136
1491930024040,3014,50,52_95_0,1211,5339189
1491931224040,4214,70,52_95_0,2004,5339137
1491928319702,710,11,52_95_0,1553,5339190
1491929073192,1463,24,52_95_0,2005,5339136
1491930024040,2414,40,52_95_0,1211,5339189
1491931224040,3614,60,52_95_0,2004,5339137
1491932424040,4814,80,52_95_0,1553,5339138
1491928486338,277,4,52_95_0,1553,5339190
1491929028578,819,13,52_95_0,2005,5339136
1491930067979,1859,30,52_95_0,1211,5339189
1491931342791,3133,52,52_95_0,2004,5339137
1491932424040,4215,70,52_95_0,1553,5339138
1491929184201,375,6,52_95_0,2005,5339136
1491930100994,1292,21,52_95_0,1211,5339189
1491931385366,2576,42,52_95_0,2004,5339137
1491932424040,3615,60,52_95_0,1553,5339138
1491933624040,4815,80,52_95_0,2005,5339831
1491929914320,505,8,52_95_0,1211,5339189
1491931478040,2069,34,52_95_0,2004,5339137
1491932424040,3015,50,52_95_0,1553,5339138
1491933624040,4215,70,52_95_0,2005,5339831
1491931444730,1433,23,52_95_0,2004,5339137
1491932424040,2413,40,52_95_0,1553,5339138
1491933624040,3613,60,52_95_0,2005,5339831
1491934824040,4813,80,52_95_0,1211,5339177
1491931635038,1024,17,52_95_0,2004,5339137
1491932575066,1964,32,52_95_0,1553,5339138
1491933624040,3013,50,52_95_0,2005,5339831
1491934824040,4213,70,52_95_0,1211,5339177
1491931582481,371,6,52_95_0,2004,5339137
1491932750555,1539,25,52_95_0,1553,5339138
1491933624040,2412,40,52_95_0,2005,5339831
1491934824040,3612,60,52_95_0,1211,5339177
1491936024040,4812,80,52_95_0,2004,5339208
1491932843430,1031,17,52_95_0,1553,5339138
1491933507344,1695,28,52_95_0,2005,5339831
1491936024040,4211,70,52_95_0,2004,5339208
1491932927338,518,8,52_95_0,1553,5339138
1491933678697,1269,21,52_95_0,2005,5339831
1491936024040,3614,60,52_95_0,2004,5339208
1491937224040,4814,80,52_95_0,1553,5339832
1491933685786,676,11,52_95_0,2005,5339831
1491934887614,1878,31,52_95_0,1211,5339177
1491936024040,3014,50,52_95_0,2004,5339208
1491937224040,4214,70,52_95_0,1553,5339832
1491938368896,5359,89,52_94_0,2005,5339194
1491933785989,168,2,52_95_0,2005,5339831
1491934697023,1079,17,52_95_0,1211,5339177
1491936024040,2406,40,52_95_0,2004,5339208
1491937224040,3606,60,52_95_0,1553,5339832
1491938368896,4750,79,52_94_0,2005,5339194
1491934551765,342,5,52_95_0,1211,5339177
1491936271040,2061,34,52_95_0,2004,5339208
1491937224040,3014,50,52_95_0,1553,5339832
1491938368896,4159,69,52_94_0,2005,5339194
1491939568896,5359,89,52_94_0,1211,5339833
1491936326877,1507,25,52_95_0,2004,5339208
1491937224040,2404,40,52_95_0,1553,5339832
1491938368896,3549,59,52_94_0,2005,5339194
1491939568896,4749,79,52_94_0,1211,5339833
1491936532378,1123,18,52_95_0,2004,5339208
1491937336040,1926,32,52_95_0,1553,5339832
1491938368896,2959,49,52_94_0,2005,5339194
1491939568896,4159,69,52_94_0,1211,5339833
1491936507396,497,8,52_95_0,2004,5339208
1491937435708,1425,23,52_95_0,1553,5339832
1491938368896,2358,39,52_94_0,2005,5339194
1491939568896,3558,59,52_94_0,1211,5339833
1491940768896,4758,79,52_94_0,2004,5339209
1491937645236,1029,17,52_95_0,1553,5339832
1491938368896,1753,29,52_94_0,2005,5339194
1491939568896,2953,49,52_94_0,1211,5339833
1491940768896,4153,69,52_94_0,2004,5339209
1491941968896,5353,89,52_94_0,1553,5339834
1491937650068,437,7,52_95_0,1553,5339832
1491939568896,2356,39,52_94_0,1211,5339833
1491940768896,3556,59,52_94_0,2004,5339209
1491941968896,4756,79,52_94_0,1553,5339834
1491938509764,698,11,52_94_0,2005,5339194
1491939568896,1757,29,52_94_0,1211,5339833
1491940768896,2957,49,52_94_0,2004,5339209
1491941968896,4157,69,52_94_0,1553,5339834
1491943168896,5357,89,52_94_0,2005,5339207
1491938712002,298,4,52_94_0,2005,5339194
1491939519500,1105,18,52_94_0,1211,5339833
1491940768896,2355,39,52_94_0,2004,5339209
1491941968896,3555,59,52_94_0,1553,5339834
1491943168896,4755,79,52_94_0,2005,5339207
1491939526310,515,8,52_94_0,1211,5339833
1491940768896,1757,29,52_94_0,2004,5339209
1491941968896,2957,49,52_94_0,1553,5339834
1491943168896,4157,69,52_94_0,2005,5339207
1491944368896,5357,89,52_94_0,1211,5339142
1491941000896,1390,23,52_94_0,2004,5339209
1491941968896,2358,39,52_94_0,1553,5339834
1491943168896,3558,59,52_94_0,2005,5339207
1491944368896,4758,79,52_94_0,1211,5339142
1491941499179,1289,21,52_94_0,2004,5339209
1491941968896,1759,29,52_94_0,1553,5339834
1491943168896,2959,49,52_94_0,2005,5339207
1491944368896,4159,69,52_94_0,1211,5339142
1491941241430,427,7,52_94_0,2004,5339209
1491942219896,1406,23,52_94_0,1553,5339834
1491943168896,2355,39,52_94_0,2005,5339207
1491944368896,3555,59,52_94_0,1211,5339142
1491945568896,4755,79,52_94_0,2004,5339835
1491942641260,1230,20,52_94_0,1553,5339834
1491943168896,1758,29,52_94_0,2005,5339207
1491944368896,2958,49,52_94_0,1211,5339142
1491945568896,4158,69,52_94_0,2004,5339835
1491942513737,496,8,52_94_0,1553,5339834
1491943191669,1174,19,52_94_0,2005,5339207
1491944368896,2351,39,52_94_0,1211,5339142
1491945568896,3551,59,52_94_0,2004,5339835
1491946768896,4751,79,52_94_0,1553,5339199
1491943165356,555,9,52_94_0,2005,5339207
1491944368896,1758,29,52_94_0,1211,5339142
1491945568896,2958,49,52_94_0,2004,5339835
1491946768896,4158,69,52_94_0,1553,5339199
1491947968896,5358,89,52_94_0,2005,5339836
1491943288376,77,1,52_94_0,2005,5339207
1491944532447,1321,22,52_94_0,1211,5339142
1491945568896,2358,39,52_94_0,2004,5339835
1491946768896,3558,59,52_94_0,1553,5339199
1491947968896,4758,79,52_94_0,2005,5339836
1491944545756,736,12,52_94_0,1211,5339142
1491945568896,1759,29,52_94_0,2004,5339835
1491946768896,2959,49,52_94_0,1553,5339199
1491947968896,4159,69,52_94_0,2005,5339836
1491949168896,5359,89,52_94_0,1211,5339143
1491944455082,43,0,52_94_0,1211,5339142
1491945534473,1123,18,52_94_0,2004,5339835
1491946768896,2357,39,52_94_0,1553,5339199
1491947968896,3557,59,52_94_0,2005,5339836
1491949168896,4757,79,52_94_0,1211,5339143
1491945412432,399,6,52_94_0,2004,5339835
1491946768896,1755,29,52_94_0,1553,5339199
1491947968896,2955,49,52_94_0,2005,5339836
1491949168896,4155,69,52_94_0,1211,5339143
1491950188896,5175,86,52_94_0,2004,5339144
1491945717393,106,1,52_94_0,2004,5339835
1491946903812,1292,21,52_94_0,1553,5339199
1491947968896,2357,39,52_94_0,2005,5339836
1491949168896,3557,59,52_94_0,1211,5339143
1491950188896,4577,76,52_94_0,2004,5339144
1491946756356,544,9,52_94_0,1553,5339199
1491947968896,1757,29,52_94_0,2005,5339836
1491949168896,2957,49,52_94_0,1211,5339143
1491950188896,3977,66,52_94_0,2004,5339144
1491951088896,4877,81,52_94_0,1553,5339830
1491947951739,1139,18,52_94_0,2005,5339836
1491949168896,2356,39,52_94_0,1211,5339143
1491950188896,3376,56,52_94_0,2004,5339144
1491951088896,4276,71,52_94_0,1553,5339830
1491948001947,592,9,52_94_0,2005,5339836
1491949168896,1759,29,52_94_0,1211,5339143
1491950188896,2779,46,52_94_0,2004,5339144
1491951088896,3679,61,52_94_0,1553,5339830
1491949176501,1167,19,52_94_0,1211,5339143
1491950188896,2179,36,52_94_0,2004,5339144
1491951088896,3079,51,52_94_0,1553,5339830
1491952974399,4964,82,52_94_0,2005,5339206
1491949176090,565,9,52_94_0,1211,5339143
1491950188896,1578,26,52_94_0,2004,5339144
1491951088896,2478,41,52_94_0,1553,5339830
1491952974399,4364,72,52_94_0,2005,5339206
1491953895455,5285,88,52_94_0,1211,5339195
1491950394893,1185,19,52_94_0,2004,5339144
1491951088896,1879,31,52_94_0,1553,5339830
1491952057647,2848,47,52_94_0,1361,5339201
1491952974399,3765,62,52_94_0,2005,5339206
