epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491870822915,4410,73,F_152_0,1348,5339244
1491868841022,1831,30,F_152_0,1567,5339243
1491870822915,3813,63,F_152_0,1348,5339244
1491868783251,1174,19,F_152_0,1567,5339243
1491870822915,3214,53,F_152_0,1348,5339244
1491872622915,5014,83,F_152_0,1353,5339245
1491868754508,539,8,F_152_0,1567,5339243
1491870871804,2657,44,F_152_0,1348,5339244
1491872622915,4408,73,F_152_0,1353,5339245
1491870866574,2057,34,F_152_0,1348,5339244
1491872622915,3814,63,F_152_0,1353,5339245
1491870617952,1208,20,F_152_0,1348,5339244
1491872622915,3213,53,F_152_0,1353,5339245
1491874422915,5013,83,F_152_0,1340,5339246
1491870617952,609,10,F_152_0,1348,5339244
1491872868538,2860,47,F_152_0,1353,5339245
1491874422915,4414,73,F_152_0,1340,5339246
1491871277132,668,11,F_152_0,1348,5339244
1491873288997,2680,44,F_152_0,1353,5339245
1491874422915,3814,63,F_152_0,1340,5339246
1491873162709,1953,32,F_152_0,1353,5339245
1491874422915,3213,53,F_152_0,1340,5339246
1491876200280,4990,83,F_152_0,1569,5339247
1491873250886,1442,24,F_152_0,1353,5339245
1491874933317,3124,52,F_152_0,1340,5339246
1491876200280,4391,73,F_152_0,1569,5339247
1491873204167,795,13,F_152_0,1353,5339245
1491875416292,3007,50,F_152_0,1340,5339246
1491876200280,3791,63,F_152_0,1569,5339247
1491877577564,5168,86,F_152_0,1555,5339302
1491873115051,106,1,F_152_0,1353,5339245
1491875533968,2525,42,F_152_0,1340,5339246
1491876200280,3191,53,F_152_0,1569,5339247
1491877577564,4568,76,F_152_0,1555,5339302
1491875353784,1742,29,F_152_0,1340,5339246
1491876440818,2829,47,F_152_0,1569,5339247
1491877577564,3965,66,F_152_0,1555,5339302
1491875435251,1221,20,F_152_0,1340,5339246
1491876663747,2450,40,F_152_0,1569,5339247
1491877577564,3364,56,F_152_0,1555,5339302
1491879115965,4902,81,F_152_0,1567,5339248
1491875329942,516,8,F_152_0,1340,5339246
1491876607042,1793,29,F_152_0,1569,5339247
1491877577564,2764,46,F_152_0,1555,5339302
1491879115965,4302,71,F_152_0,1567,5339248
1491876570140,1158,19,F_152_0,1569,5339247
1491877517747,2106,35,F_152_0,1555,5339302
1491879115965,3704,61,F_152_0,1567,5339248
1491876573353,564,9,F_152_0,1569,5339247
1491877420097,1411,23,F_152_0,1555,5339302
1491879115965,3107,51,F_152_0,1567,5339248
1491877471798,863,14,F_152_0,1555,5339302
1491879115965,2507,41,F_152_0,1567,5339248
1491877533938,325,5,F_152_0,1555,5339302
1491879143713,1935,32,F_152_0,1567,5339248
1491879111723,1302,21,F_152_0,1567,5339248
1491879193927,781,13,F_152_0,1567,5339248
1491879178276,169,2,F_152_0,1567,5339248
1491947746764,5137,85,F_152_0,1565,5339239
1491947746764,4537,75,F_152_0,1565,5339239
1491947746764,3938,65,F_152_0,1565,5339239
1491947746764,3336,55,F_152_0,1565,5339239
1491949546764,5136,85,F_152_0,1346,5339240
1491947545331,2533,42,F_152_0,1565,5339239
1491949546764,4534,75,F_152_0,1346,5339240
1491947605202,1994,33,F_152_0,1565,5339239
1491949546764,3936,65,F_152_0,1346,5339240
1491947406879,1196,19,F_152_0,1565,5339239
1491949546764,3335,55,F_152_0,1346,5339240
1491951346764,5135,85,F_152_0,1571,5339241
1491947645488,834,13,F_152_0,1565,5339239
1491949546764,2735,45,F_152_0,1346,5339240
1491951346764,4535,75,F_152_0,1571,5339241
1491947523250,114,1,F_152_0,1565,5339239
1491949482367,2073,34,F_152_0,1346,5339240
1491951346764,3937,65,F_152_0,1571,5339241
1491949466807,1458,24,F_152_0,1346,5339240
1491951346764,3338,55,F_152_0,1571,5339241
1491953248843,5240,87,F_152_0,1549,5339242
1491949480318,871,14,F_152_0,1346,5339240
1491951346764,2737,45,F_152_0,1571,5339241
1491953248843,4639,77,F_152_0,1549,5339242
1491949465275,256,4,F_152_0,1346,5339240
1491951352054,2143,35,F_152_0,1571,5339241
1491953248843,4040,67,F_152_0,1549,5339242
1491951253498,1444,24,F_152_0,1571,5339241
1491953248843,3439,57,F_152_0,1549,5339242
1491955203174,5393,89,F_152_0,1568,5339243
1491951369150,960,16,F_152_0,1571,5339241
1491953248843,2840,47,F_152_0,1549,5339242
1491955203174,4794,79,F_152_0,1568,5339243
1491951430491,421,7,F_152_0,1571,5339241
1491953356840,2347,39,F_152_0,1549,5339242
1491955203174,4193,69,F_152_0,1568,5339243
1491953340767,1729,28,F_152_0,1549,5339242
1491955203174,3592,59,F_152_0,1568,5339243
1491957003174,5392,89,F_152_0,1342,5339244
1491953312490,1103,18,F_152_0,1549,5339242
1491955203174,2994,49,F_152_0,1568,5339243
1491957003174,4794,79,F_152_0,1342,5339244
1491953216307,407,6,F_152_0,1549,5339242
1491955122575,2313,38,F_152_0,1568,5339243
1491957003174,4194,69,F_152_0,1342,5339244
1491955122555,1713,28,F_152_0,1568,5339243
1491958803174,5393,89,F_152_0,1565,5339245
1491955178751,1170,19,F_152_0,1568,5339243
1491958803174,4795,79,F_152_0,1565,5339245
1491955120674,512,8,F_152_0,1568,5339243
1491956954694,2346,39,F_152_0,1342,5339244
1491958803174,4194,69,F_152_0,1565,5339245
1491957069643,1860,31,F_152_0,1342,5339244
1491958803174,3594,59,F_152_0,1565,5339245
1491957056246,1247,20,F_152_0,1342,5339244
1491958803174,2994,49,F_152_0,1565,5339245
1491960603174,4794,79,F_152_0,1346,5339246
1491957287961,879,14,F_152_0,1342,5339244
1491958914635,2506,41,F_152_0,1565,5339245
1491960603174,4194,69,F_152_0,1346,5339246
1491957466340,457,7,F_152_0,1342,5339244
1491958943044,1933,32,F_152_0,1565,5339245
1491960603174,3593,59,F_152_0,1346,5339246
1491962403399,5394,89,F_152_0,1571,5339247
1491959183044,1572,26,F_152_0,1565,5339245
1491960603174,2992,49,F_152_0,1346,5339246
1491962403399,4793,79,F_152_0,1571,5339247
1491959323490,1112,18,F_152_0,1565,5339245
1491960613515,2402,40,F_152_0,1346,5339246
1491962403399,4192,69,F_152_0,1571,5339247
1491959261901,452,7,F_152_0,1565,5339245
1491960659990,1850,30,F_152_0,1346,5339246
1491962403399,3593,59,F_152_0,1571,5339247
1491964000390,5190,86,F_152_0,1549,5339302
1491960731121,1322,22,F_152_0,1346,5339246
1491962403399,2994,49,F_152_0,1571,5339247
1491964000390,4591,76,F_152_0,1549,5339302
1491960857303,848,14,F_152_0,1346,5339246
1491962201746,2193,36,F_152_0,1571,5339247
1491964000390,3991,66,F_152_0,1549,5339302
1491960873721,257,4,F_152_0,1346,5339246
1491962209147,1593,26,F_152_0,1571,5339247
1491964000390,3384,56,F_152_0,1549,5339302
1491965827816,5211,86,F_152_0,1568,5339248
1491962329490,1118,18,F_152_0,1571,5339247
1491964000390,2789,46,F_152_0,1549,5339302
1491965827816,4617,76,F_152_0,1568,5339248
1491962226430,417,6,F_152_0,1571,5339247
1491963982136,2173,36,F_152_0,1549,5339302
1491965827816,4019,66,F_152_0,1568,5339248
1491963889618,1480,24,F_152_0,1549,5339302
1491965827816,3418,56,F_152_0,1568,5339248
1491963970191,954,15,F_152_0,1549,5339302
1491965827816,2812,46,F_152_0,1568,5339248
1491963960670,352,5,F_152_0,1549,5339302
1491965712712,2104,35,F_152_0,1568,5339248
1491965786373,1577,26,F_152_0,1568,5339248
1491965742995,934,15,F_152_0,1568,5339248
1491965674750,263,4,F_152_0,1568,5339248
1492034146764,5140,85,F_152_0,1356,5339239
1492034146764,4540,75,F_152_0,1356,5339239
1492034146764,3941,65,F_152_0,1356,5339239
1492034146764,3340,55,F_152_0,1356,5339239
1492035946764,5140,85,F_152_0,1559,5339240
1492034146764,2740,45,F_152_0,1356,5339239
1492035946764,4540,75,F_152_0,1559,5339240
1492034240871,2235,37,F_152_0,1356,5339239
1492035946764,3941,65,F_152_0,1559,5339240
1492034449404,1842,30,F_152_0,1356,5339239
1492035946764,3340,55,F_152_0,1559,5339240
1492037746764,5140,85,F_152_0,1580,5339241
1492034351908,1141,19,F_152_0,1356,5339239
1492035803776,2592,43,F_152_0,1559,5339240
1492037746764,4535,75,F_152_0,1580,5339241
1492034193492,387,6,F_152_0,1356,5339239
1492035991522,2185,36,F_152_0,1559,5339240
1492037746764,3941,65,F_152_0,1580,5339241
1492036028471,1621,27,F_152_0,1559,5339240
1492037746764,3340,55,F_152_0,1580,5339241
1492039648843,5242,87,F_152_0,1543,5339242
1492035763059,757,12,F_152_0,1559,5339240
1492037746764,2741,45,F_152_0,1580,5339241
1492039648843,4643,77,F_152_0,1543,5339242
1492035698073,92,1,F_152_0,1559,5339240
1492037748548,2142,35,F_152_0,1580,5339241
1492039648843,4043,67,F_152_0,1543,5339242
1492037650746,1444,24,F_152_0,1580,5339241
1492039648843,3442,57,F_152_0,1543,5339242
1492041603174,5396,89,F_152_0,1560,5339243
1492037796990,989,16,F_152_0,1580,5339241
1492039648843,2841,47,F_152_0,1543,5339242
1492041603174,4795,79,F_152_0,1560,5339243
1492037829590,424,7,F_152_0,1580,5339241
1492039761191,2355,39,F_152_0,1543,5339242
1492041603174,4197,69,F_152_0,1560,5339243
1492039817677,1811,30,F_152_0,1543,5339242
1492041603174,3597,59,F_152_0,1560,5339243
1492039739490,1134,18,F_152_0,1543,5339242
1492041603174,2997,49,F_152_0,1560,5339243
1492043403174,4797,79,F_152_0,1555,5339244
1492039923817,718,11,F_152_0,1543,5339242
1492041520095,2314,38,F_152_0,1560,5339243
1492043403174,4197,69,F_152_0,1555,5339244
1492039919787,114,1,F_152_0,1543,5339242
1492041629289,1823,30,F_152_0,1560,5339243
1492043403174,3597,59,F_152_0,1555,5339244
1492045203174,5397,89,F_152_0,1356,5339245
1492041621716,1214,20,F_152_0,1560,5339243
1492043403174,2995,49,F_152_0,1555,5339244
1492045203174,4795,79,F_152_0,1356,5339245
1492041569734,563,9,F_152_0,1560,5339243
1492043402184,2396,39,F_152_0,1555,5339244
1492045203174,4197,69,F_152_0,1356,5339245
1492041691769,84,1,F_152_0,1560,5339243
1492043448149,1840,30,F_152_0,1555,5339244
1492045203174,3595,59,F_152_0,1356,5339245
1492043277981,1073,17,F_152_0,1555,5339244
1492045127255,2922,48,F_152_0,1356,5339245
1492047003174,4798,79,F_152_0,1559,5339246
1492043429371,623,10,F_152_0,1555,5339244
1492045478465,2673,44,F_152_0,1356,5339245
1492047003174,4197,69,F_152_0,1559,5339246
1492043567354,158,2,F_152_0,1555,5339244
1492045704231,2295,38,F_152_0,1356,5339245
1492047003174,3594,59,F_152_0,1559,5339246
1492048803399,5394,89,F_152_0,1580,5339247
1492045535157,1525,25,F_152_0,1356,5339245
1492047003174,2993,49,F_152_0,1559,5339246
1492048803399,4793,79,F_152_0,1580,5339247
1492045507335,902,15,F_152_0,1356,5339245
1492047128853,2524,42,F_152_0,1559,5339246
1492048803399,4198,69,F_152_0,1580,5339247
1492045574464,368,6,F_152_0,1356,5339245
1492047141403,1935,32,F_152_0,1559,5339246
1492048803399,3597,59,F_152_0,1580,5339247
1492050400390,5194,86,F_152_0,1543,5339302
1492047219560,1413,23,F_152_0,1559,5339246
1492048803399,2997,49,F_152_0,1580,5339247
1492050400390,4594,76,F_152_0,1543,5339302
1492047252483,846,14,F_152_0,1559,5339246
1492048793513,2387,39,F_152_0,1580,5339247
1492050400390,3994,66,F_152_0,1543,5339302
1492047107507,102,1,F_152_0,1559,5339246
1492048621865,1616,26,F_152_0,1580,5339247
1492050400390,3395,56,F_152_0,1543,5339302
1492052227816,5222,87,F_152_0,1560,5339248
1492048635490,1029,17,F_152_0,1580,5339247
1492050400390,2794,46,F_152_0,1543,5339302
1492052227816,4621,77,F_152_0,1560,5339248
1492048599144,391,6,F_152_0,1580,5339247
1492050447330,2239,37,F_152_0,1543,5339302
1492052227816,4020,67,F_152_0,1560,5339248
1492050408516,1601,26,F_152_0,1543,5339302
1492052227816,3420,57,F_152_0,1560,5339248
1492050402202,996,16,F_152_0,1543,5339302
1492052227816,2821,47,F_152_0,1560,5339248
1492050405564,400,6,F_152_0,1543,5339302
1492052059202,2054,34,F_152_0,1560,5339248
1492051960719,1354,22,F_152_0,1560,5339248
1492051954702,743,12,F_152_0,1560,5339248
1492051862185,49,0,F_152_0,1560,5339248
1492122346764,5140,85,F_152_0,1032,5339240
1492122346764,4536,75,F_152_0,1032,5339240
1492120499996,2087,34,F_152_0,1362,5339239
1492120487874,1482,24,F_152_0,1362,5339239
1492122346764,3341,55,F_152_0,1032,5339240
1492124146764,5141,85,F_152_0,1578,5339241
1492120309761,698,11,F_152_0,1362,5339239
1492122346764,2735,45,F_152_0,1032,5339240
1492120330635,124,2,F_152_0,1362,5339239
1492122386066,2179,36,F_152_0,1032,5339240
1492124146764,3940,65,F_152_0,1578,5339241
1492122386066,1580,26,F_152_0,1032,5339240
1492124146764,3341,55,F_152_0,1578,5339241
1492122330525,325,5,F_152_0,1032,5339240
1492128003174,5396,89,F_152_0,1565,5339243
1492124255809,1050,17,F_152_0,1578,5339241
1492124331742,524,8,F_152_0,1578,5339241
1492126242361,1835,30,F_152_0,1354,5339242
1492128003174,3596,59,F_152_0,1565,5339243
1492126072490,1062,17,F_152_0,1354,5339242
1492128003174,2992,49,F_152_0,1565,5339243
1492129803174,4792,79,F_152_0,1549,5339244
1492126020796,414,6,F_152_0,1354,5339242
1492128072366,2466,41,F_152_0,1565,5339243
1492129803174,4197,69,F_152_0,1549,5339244
1492128072711,1866,31,F_152_0,1565,5339243
1492129803174,3597,59,F_152_0,1549,5339244
1492128157488,1346,22,F_152_0,1565,5339243
1492129803174,2992,49,F_152_0,1549,5339244
1492131603174,4792,79,F_152_0,1362,5339245
1492128176683,771,12,F_152_0,1565,5339243
1492129707848,2302,38,F_152_0,1549,5339244
1492131603174,4197,69,F_152_0,1362,5339245
1492128266216,259,4,F_152_0,1565,5339243
1492129635131,1628,27,F_152_0,1549,5339244
1492131603174,3596,59,F_152_0,1362,5339245
1492129659670,1053,17,F_152_0,1549,5339244
1492131603174,2996,49,F_152_0,1362,5339245
1492133403174,4796,79,F_152_0,1032,5339246
1492129968210,762,12,F_152_0,1549,5339244
1492131780707,2575,42,F_152_0,1362,5339245
1492133403174,4197,69,F_152_0,1032,5339246
1492130010760,204,3,F_152_0,1549,5339244
1492131680096,1874,31,F_152_0,1362,5339245
1492133403174,3597,59,F_152_0,1032,5339246
1492135203399,5397,89,F_152_0,1578,5339247
1492131918787,1513,25,F_152_0,1362,5339245
1492133403174,2997,49,F_152_0,1032,5339246
1492135203399,4797,79,F_152_0,1578,5339247
1492132063205,1056,17,F_152_0,1362,5339245
1492133475889,2469,41,F_152_0,1032,5339246
1492135203399,4196,69,F_152_0,1578,5339247
1492132065940,456,7,F_152_0,1362,5339245
1492133521715,1912,31,F_152_0,1032,5339246
1492135203399,3594,59,F_152_0,1578,5339247
1492136800390,5191,86,F_152_0,1354,5339302
1492133528498,1322,22,F_152_0,1032,5339246
1492135203399,2996,49,F_152_0,1578,5339247
1492136800390,4593,76,F_152_0,1354,5339302
1492133504794,699,11,F_152_0,1032,5339246
1492135004051,2198,36,F_152_0,1578,5339247
1492136800390,3994,66,F_152_0,1354,5339302
1492133568736,156,2,F_152_0,1032,5339246
1492134875853,1464,24,F_152_0,1578,5339247
1492136800390,3388,56,F_152_0,1354,5339302
1492138627816,5216,86,F_152_0,1565,5339248
1492134981904,972,16,F_152_0,1578,5339247
1492136800390,2791,46,F_152_0,1354,5339302
1492138627816,4618,76,F_152_0,1565,5339248
1492135053514,448,7,F_152_0,1578,5339247
1492136869242,2264,37,F_152_0,1354,5339302
1492138627816,4022,67,F_152_0,1565,5339248
1492136643939,1438,23,F_152_0,1354,5339302
1492138627816,3422,57,F_152_0,1565,5339248
1492136676191,868,14,F_152_0,1354,5339302
1492138627816,2820,47,F_152_0,1565,5339248
1492136756692,350,5,F_152_0,1354,5339302
1492138501433,2095,34,F_152_0,1565,5339248
1492138409061,1402,23,F_152_0,1565,5339248
1492138444307,838,13,F_152_0,1565,5339248
1492138263418,56,0,F_152_0,1565,5339248
1492207064355,5258,87,F_152_0,1358,5339239
1492207064355,4657,77,F_152_0,1358,5339239
1492207064355,4057,67,F_152_0,1358,5339239
1492207064355,3458,57,F_152_0,1358,5339239
1492208864355,5258,87,F_152_0,1037,5339240
1492207065355,2859,47,F_152_0,1358,5339239
1492208864355,4658,77,F_152_0,1037,5339240
1492206935821,2130,35,F_152_0,1358,5339239
1492208864355,4058,67,F_152_0,1037,5339240
1492206752566,1346,22,F_152_0,1358,5339239
1492208864355,3458,57,F_152_0,1037,5339240
1492210664355,5258,87,F_152_0,1564,5339241
1492206747366,736,12,F_152_0,1358,5339239
1492208864355,2853,47,F_152_0,1037,5339240
1492210664355,4653,77,F_152_0,1564,5339241
1492206664939,59,0,F_152_0,1358,5339239
1492208731691,2126,35,F_152_0,1037,5339240
1492210664355,4058,67,F_152_0,1564,5339241
1492208716919,1510,25,F_152_0,1037,5339240
1492210664355,3458,57,F_152_0,1564,5339241
1492208794407,988,16,F_152_0,1037,5339240
1492210664355,2858,47,F_152_0,1564,5339241
1492212636693,4830,80,F_152_0,1570,5339242
1492208765816,356,5,F_152_0,1037,5339240
1492210618071,2208,36,F_152_0,1564,5339241
1492212636693,4227,70,F_152_0,1570,5339242
1492210577836,1571,26,F_152_0,1564,5339241
1492212636693,3630,60,F_152_0,1570,5339242
1492210559631,954,15,F_152_0,1564,5339241
1492212636693,3031,50,F_152_0,1570,5339242
1492214558527,4952,82,F_152_0,1568,5339243
1492210618224,413,6,F_152_0,1564,5339241
1492212628782,2423,40,F_152_0,1570,5339242
1492214558527,4353,72,F_152_0,1568,5339243
1492212574735,1767,29,F_152_0,1570,5339242
1492214558527,3751,62,F_152_0,1568,5339243
1492212515368,1109,18,F_152_0,1570,5339242
1492214558527,3152,52,F_152_0,1568,5339243
1492216358527,4952,82,F_152_0,1550,5339244
1492212626898,621,10,F_152_0,1570,5339242
1492214500895,2495,41,F_152_0,1568,5339243
1492216358527,4353,72,F_152_0,1550,5339244
1492214347941,1742,29,F_152_0,1568,5339243
1492216358527,3752,62,F_152_0,1550,5339244
1492214319907,1114,18,F_152_0,1568,5339243
1492216358527,3153,52,F_152_0,1550,5339244
1492218158527,4953,82,F_152_0,1358,5339245
1492214227488,421,7,F_152_0,1568,5339243
1492216236643,2430,40,F_152_0,1550,5339244
1492218158527,4352,72,F_152_0,1358,5339245
1492216233827,1827,30,F_152_0,1550,5339244
1492218158527,3751,62,F_152_0,1358,5339245
1492216317516,1312,21,F_152_0,1550,5339244
1492218158527,3153,52,F_152_0,1358,5339245
1492219958527,4953,82,F_152_0,1037,5339246
1492216372669,767,12,F_152_0,1550,5339244
1492218317034,2711,45,F_152_0,1358,5339245
1492219958527,4353,72,F_152_0,1037,5339246
1492216430018,224,3,F_152_0,1550,5339244
1492218049471,1843,30,F_152_0,1358,5339245
1492219958527,3752,62,F_152_0,1037,5339246
1492218156020,1350,22,F_152_0,1358,5339245
1492219958527,3153,52,F_152_0,1037,5339246
1492221719472,4914,81,F_152_0,1564,5339247
1492218118965,713,11,F_152_0,1358,5339245
1492220037675,2632,43,F_152_0,1037,5339246
1492221719472,4314,71,F_152_0,1564,5339247
1492218136989,131,2,F_152_0,1358,5339245
1492219685213,1679,27,F_152_0,1037,5339246
1492221719472,3714,61,F_152_0,1564,5339247
1492223262550,5257,87,F_152_0,1570,5339302
1492219710323,1103,18,F_152_0,1037,5339246
1492221719472,3112,51,F_152_0,1564,5339247
1492223262550,4655,77,F_152_0,1570,5339302
1492219978115,772,12,F_152_0,1037,5339246
1492221528810,2323,38,F_152_0,1564,5339247
1492223262550,4057,67,F_152_0,1570,5339302
1492220089487,284,4,F_152_0,1037,5339246
1492221436076,1630,27,F_152_0,1564,5339247
1492223262550,3457,57,F_152_0,1570,5339302
1492224957306,5151,85,F_152_0,1568,5339248
1492221533575,1128,18,F_152_0,1564,5339247
1492223262550,2857,47,F_152_0,1570,5339302
1492224957306,4551,75,F_152_0,1568,5339248
1492221315491,305,5,F_152_0,1564,5339247
1492223007555,1997,33,F_152_0,1570,5339302
1492224957306,3947,65,F_152_0,1568,5339248
1492223003630,1397,23,F_152_0,1570,5339302
1492224957306,3351,55,F_152_0,1568,5339248
1492223110311,904,15,F_152_0,1570,5339302
1492224957306,2751,45,F_152_0,1568,5339248
1492223190725,385,6,F_152_0,1570,5339302
1492224726940,1921,32,F_152_0,1568,5339248
1492224665639,1259,20,F_152_0,1568,5339248
1492224511917,506,8,F_152_0,1568,5339248
