epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491885215799,810,13,36_10_1,1355,5340548
1491887015799,2610,43,36_10_1,5012,5340549
1491888815799,4410,73,36_10_1,5120,5340550
1491885215799,209,3,36_10_1,1355,5340548
1491887015799,2009,33,36_10_1,5012,5340549
1491888815799,3809,63,36_10_1,5120,5340550
1491887015799,1410,23,36_10_1,5012,5340549
1491888815799,3210,53,36_10_1,5120,5340550
1491887015799,806,13,36_10_1,5012,5340549
1491888815799,2606,43,36_10_1,5120,5340550
1491887015799,208,3,36_10_1,5012,5340549
1491888815799,2008,33,36_10_1,5120,5340550
1491888815799,1411,23,36_10_1,5120,5340550
1491892415799,5011,83,36_10_1,1355,5340552
1491888815799,809,13,36_10_1,5120,5340550
1491892415799,4409,73,36_10_1,1355,5340552
1491888815799,210,3,36_10_1,5120,5340550
1491892415799,3810,63,36_10_1,1355,5340552
1491892415799,3211,53,36_10_1,1355,5340552
1491894162298,4957,82,36_10_1,5012,5340553
1491892415799,2609,43,36_10_1,1355,5340552
1491894162298,4355,72,36_10_1,5012,5340553
1491892415799,2005,33,36_10_1,1355,5340552
1491894162298,3752,62,36_10_1,5012,5340553
1491892415799,1408,23,36_10_1,1355,5340552
1491894162298,3155,52,36_10_1,5012,5340553
1491892415799,811,13,36_10_1,1355,5340552
1491894162298,2557,42,36_10_1,5012,5340553
1491892415799,210,3,36_10_1,1355,5340552
1491894162298,1956,32,36_10_1,5012,5340553
1491894162298,1356,22,36_10_1,5012,5340553
1491894162298,757,12,36_10_1,5012,5340553
1491917578348,4973,82,36_10_1,5120,5340518
1491917578348,4372,72,36_10_1,5120,5340518
1491917578348,3773,62,36_10_1,5120,5340518
1491915778348,1373,22,36_10_1,5012,5340517
1491917578348,3173,52,36_10_1,5120,5340518
1491919436179,5030,83,36_10_1,5017,5340519
1491915778348,773,12,36_10_1,5012,5340517
1491917578348,2573,42,36_10_1,5120,5340518
1491919436179,4431,73,36_10_1,5017,5340519
1491915778348,169,2,36_10_1,5012,5340517
1491917578348,1969,32,36_10_1,5120,5340518
1491919436179,3827,63,36_10_1,5017,5340519
1491917578348,1373,22,36_10_1,5120,5340518
1491919436179,3231,53,36_10_1,5017,5340519
1491921236179,5031,83,36_10_1,5119,5340520
1491917578348,770,12,36_10_1,5120,5340518
1491919436179,2628,43,36_10_1,5017,5340519
1491921236179,4428,73,36_10_1,5119,5340520
1491917578348,172,2,36_10_1,5003,5340518
1491919436179,2029,33,36_10_1,5017,5340519
1491921236179,3829,63,36_10_1,5119,5340520
1491919436179,1430,23,36_10_1,5017,5340519
1491921236179,3230,53,36_10_1,5119,5340520
1491923036179,5030,83,36_10_1,5012,5340521
1491919436179,830,13,36_10_1,5017,5340519
1491921236179,2630,43,36_10_1,5119,5340520
1491923036179,4430,73,36_10_1,5012,5340521
1491919330985,122,2,36_10_1,5017,5340519
1491921236179,2027,33,36_10_1,5119,5340520
1491923036179,3827,63,36_10_1,5012,5340521
1491921236179,1430,23,36_10_1,5119,5340520
1491923036179,3230,53,36_10_1,5012,5340521
1491924836179,5030,83,36_10_1,5003,5340522
1491921236179,827,13,36_10_1,5119,5340520
1491923036179,2627,43,36_10_1,5012,5340521
1491924836179,4427,73,36_10_1,5003,5340522
1491921236179,230,3,36_10_1,5119,5340520
1491923036179,2030,33,36_10_1,5012,5340521
1491924836179,3830,63,36_10_1,5003,5340522
1491923036179,1429,23,36_10_1,5012,5340521
1491924836179,3229,53,36_10_1,5003,5340522
1491926695658,5089,84,36_10_1,5017,5340523
1491923036179,828,13,36_10_1,5012,5340521
1491924836179,2628,43,36_10_1,5003,5340522
1491926695658,4488,74,36_10_1,5017,5340523
1491923036179,230,3,36_10_1,5012,5340521
1491924836179,2030,33,36_10_1,5003,5340522
1491926695658,3889,64,36_10_1,5017,5340523
1491924836179,1428,23,36_10_1,5003,5340522
1491926695658,3287,54,36_10_1,5017,5340523
1491928495658,5087,84,36_10_1,5119,5340524
1491924836179,825,13,36_10_1,5003,5340522
1491926695658,2684,44,36_10_1,5017,5340523
1491928495658,4484,74,36_10_1,5119,5340524
1491924836179,224,3,36_10_1,5003,5340522
1491926695658,2084,34,36_10_1,5017,5340523
1491928495658,3884,64,36_10_1,5119,5340524
1491926695658,1490,24,36_10_1,5017,5340523
1491928495658,3290,54,36_10_1,5119,5340524
1491930295658,5090,84,36_10_1,5012,5340525
1491926695658,887,14,36_10_1,5017,5340523
1491928495658,2687,44,36_10_1,5119,5340524
1491930295658,4487,74,36_10_1,5012,5340525
1491926695658,290,4,36_10_1,5017,5340523
1491928495658,2090,34,36_10_1,5119,5340524
1491930295658,3890,64,36_10_1,5012,5340525
1491928495658,1490,24,36_10_1,5119,5340524
1491930295658,3290,54,36_10_1,5012,5340525
1491932095658,5090,84,36_10_1,5003,5340526
1491928495658,890,14,36_10_1,5119,5340524
1491930295658,2690,44,36_10_1,5012,5340525
1491932095658,4490,74,36_10_1,5003,5340526
1491928495658,290,4,36_10_1,5119,5340524
1491930295658,2090,34,36_10_1,5012,5340525
1491932095658,3890,64,36_10_1,5003,5340526
1491928900869,95,1,36_10_1,5119,5340524
1491930295658,1490,24,36_10_1,5012,5340525
1491932095658,3290,54,36_10_1,5003,5340526
1491933895658,5090,84,36_10_1,5017,5340527
1491930295658,890,14,36_10_1,5012,5340525
1491932095658,2690,44,36_10_1,5003,5340526
1491933895658,4490,74,36_10_1,5017,5340527
1491930295658,290,4,36_10_1,5012,5340525
1491932095658,2090,34,36_10_1,5003,5340526
1491933895658,3890,64,36_10_1,5017,5340527
1491932095658,1489,24,36_10_1,5003,5340526
1491933895658,3289,54,36_10_1,5017,5340527
1491935695658,5089,84,36_10_1,5119,5340528
1491932095658,888,14,36_10_1,5003,5340526
1491933895658,2688,44,36_10_1,5017,5340527
1491935695658,4488,74,36_10_1,5119,5340528
1491932095658,290,4,36_10_1,5003,5340526
1491933895658,2090,34,36_10_1,5017,5340527
1491935695658,3890,64,36_10_1,5119,5340528
1491933895658,1490,24,36_10_1,5017,5340527
1491935695658,3290,54,36_10_1,5119,5340528
1491937495658,5090,84,36_10_1,5012,5340529
1491933895658,890,14,36_10_1,5017,5340527
1491935695658,2690,44,36_10_1,5119,5340528
1491937495658,4490,74,36_10_1,5012,5340529
1491933895658,283,4,36_10_1,5017,5340527
1491935695658,2083,34,36_10_1,5119,5340528
1491937495658,3883,64,36_10_1,5012,5340529
1491935695658,1490,24,36_10_1,5119,5340528
1491937495658,3290,54,36_10_1,5012,5340529
1491939295658,5090,84,36_10_1,5003,5340530
1491935695658,882,14,36_10_1,5119,5340528
1491937495658,2682,44,36_10_1,5012,5340529
1491939295658,4482,74,36_10_1,5003,5340530
1491935695658,290,4,36_10_1,5119,5340528
1491937495658,2090,34,36_10_1,5012,5340529
1491939295658,3890,64,36_10_1,5003,5340530
1491937495658,1489,24,36_10_1,5012,5340529
1491939295658,3289,54,36_10_1,5003,5340530
1491941095658,5089,84,36_10_1,5017,5340531
1491937495658,888,14,36_10_1,5012,5340529
1491939295658,2688,44,36_10_1,5003,5340530
1491941095658,4488,74,36_10_1,5017,5340531
1491937312981,105,1,36_10_1,5012,5340529
1491939295658,2087,34,36_10_1,5003,5340530
1491941095658,3887,64,36_10_1,5017,5340531
1491939295658,1488,24,36_10_1,5003,5340530
1491941095658,3288,54,36_10_1,5017,5340531
1491942895658,5088,84,36_10_1,5119,5340532
1491939295658,890,14,36_10_1,5003,5340530
1491941095658,2690,44,36_10_1,5017,5340531
1491942895658,4490,74,36_10_1,5119,5340532
1491939295658,288,4,36_10_1,5003,5340530
1491941095658,2088,34,36_10_1,5017,5340531
1491942895658,3888,64,36_10_1,5119,5340532
1491941095658,1490,24,36_10_1,5017,5340531
1491942895658,3290,54,36_10_1,5119,5340532
1491944695658,5090,84,36_10_1,5012,5340533
1491941095658,889,14,36_10_1,5017,5340531
1491942895658,2689,44,36_10_1,5119,5340532
1491944695658,4489,74,36_10_1,5012,5340533
1491941095658,289,4,36_10_1,5017,5340531
1491942895658,2089,34,36_10_1,5119,5340532
1491944695658,3889,64,36_10_1,5012,5340533
1491942895658,1489,24,36_10_1,5119,5340532
1491944695658,3289,54,36_10_1,5012,5340533
1491946495658,5089,84,36_10_1,5003,5340534
1491942895658,886,14,36_10_1,5119,5340532
1491944695658,2686,44,36_10_1,5012,5340533
1491946495658,4486,74,36_10_1,5003,5340534
1491942895658,289,4,36_10_1,5119,5340532
1491944695658,2089,34,36_10_1,5012,5340533
1491946495658,3889,64,36_10_1,5003,5340534
1491944695658,1490,24,36_10_1,5012,5340533
1491946495658,3290,54,36_10_1,5003,5340534
1491948295658,5090,84,36_10_1,5017,5340535
1491944695658,890,14,36_10_1,5012,5340533
1491946495658,2690,44,36_10_1,5003,5340534
1491948295658,4490,74,36_10_1,5017,5340535
1491944695658,288,4,36_10_1,5012,5340533
1491946495658,2088,34,36_10_1,5003,5340534
1491948295658,3888,64,36_10_1,5017,5340535
1491946495658,1490,24,36_10_1,5003,5340534
1491948295658,3290,54,36_10_1,5017,5340535
1491950095658,5090,84,36_10_1,5119,5340536
1491946495658,888,14,36_10_1,5003,5340534
1491948295658,2688,44,36_10_1,5017,5340535
1491950095658,4488,74,36_10_1,5119,5340536
1491946495658,288,4,36_10_1,5003,5340534
1491948295658,2088,34,36_10_1,5017,5340535
1491950095658,3888,64,36_10_1,5119,5340536
1491948295658,1489,24,36_10_1,5017,5340535
1491950095658,3289,54,36_10_1,5119,5340536
1491951837628,5031,83,36_10_1,5012,5340537
1491948295658,889,14,36_10_1,5017,5340535
1491950095658,2689,44,36_10_1,5119,5340536
1491951837628,4431,73,36_10_1,5012,5340537
1491948295658,290,4,36_10_1,5017,5340535
1491950095658,2090,34,36_10_1,5119,5340536
1491951837628,3832,63,36_10_1,5012,5340537
1491950095658,1489,24,36_10_1,5119,5340536
1491951837628,3231,53,36_10_1,5012,5340537
1491953637628,5031,83,36_10_1,5003,5340538
1491950095658,890,14,36_10_1,5119,5340536
1491951837628,2632,43,36_10_1,5012,5340537
1491953637628,4432,73,36_10_1,5003,5340538
1491950095658,289,4,36_10_1,5119,5340536
1491951837628,2031,33,36_10_1,5012,5340537
1491953637628,3831,63,36_10_1,5003,5340538
1491951837628,1432,23,36_10_1,5012,5340537
1491953637628,3232,53,36_10_1,5003,5340538
1491955437628,5032,83,36_10_1,5017,5340539
1491951837628,831,13,36_10_1,5012,5340537
1491953637628,2631,43,36_10_1,5003,5340538
1491955437628,4431,73,36_10_1,5017,5340539
1491951837628,231,3,36_10_1,5012,5340537
1491953637628,2031,33,36_10_1,5003,5340538
1491955437628,3831,63,36_10_1,5017,5340539
1491953637628,1431,23,36_10_1,5003,5340538
1491955437628,3231,53,36_10_1,5017,5340539
1491957237628,5031,83,36_10_1,5119,5340540
1491953637628,832,13,36_10_1,5003,5340538
1491955437628,2632,43,36_10_1,5017,5340539
1491957237628,4432,73,36_10_1,5119,5340540
1491953637628,231,3,36_10_1,5003,5340538
1491955437628,2031,33,36_10_1,5017,5340539
1491957237628,3831,63,36_10_1,5119,5340540
1491955437628,1432,23,36_10_1,5017,5340539
1491957237628,3232,53,36_10_1,5119,5340540
1491959037628,5032,83,36_10_1,5012,5340541
1491955437628,832,13,36_10_1,5017,5340539
1491957237628,2632,43,36_10_1,5119,5340540
1491959037628,4432,73,36_10_1,5012,5340541
1491955437628,231,3,36_10_1,5017,5340539
1491957237628,2031,33,36_10_1,5119,5340540
1491959037628,3831,63,36_10_1,5012,5340541
1491957237628,1432,23,36_10_1,5119,5340540
1491959037628,3232,53,36_10_1,5012,5340541
1491960837628,5032,83,36_10_1,5003,5340542
1491957237628,832,13,36_10_1,5119,5340540
1491959037628,2632,43,36_10_1,5012,5340541
1491960837628,4432,73,36_10_1,5003,5340542
1491957237628,231,3,36_10_1,5119,5340540
1491959037628,2031,33,36_10_1,5012,5340541
1491960837628,3831,63,36_10_1,5003,5340542
1491959037628,1430,23,36_10_1,5012,5340541
1491960837628,3230,53,36_10_1,5003,5340542
1491962622789,5016,83,36_10_1,5017,5340543
1491959037628,830,13,36_10_1,5012,5340541
1491960837628,2630,43,36_10_1,5003,5340542
1491962622789,4416,73,36_10_1,5017,5340543
1491959037628,230,3,36_10_1,5012,5340541
1491960837628,2030,33,36_10_1,5003,5340542
1491962622789,3816,63,36_10_1,5017,5340543
1491960837628,1432,23,36_10_1,5003,5340542
1491962622789,3217,53,36_10_1,5017,5340543
1491964422789,5017,83,36_10_1,5119,5340544
1491960837628,832,13,36_10_1,5003,5340542
1491962622789,2617,43,36_10_1,5017,5340543
1491964422789,4417,73,36_10_1,5119,5340544
1491960837628,230,3,36_10_1,5003,5340542
1491962622789,2015,33,36_10_1,5017,5340543
1491964422789,3815,63,36_10_1,5119,5340544
1491962622789,1415,23,36_10_1,5017,5340543
1491964422789,3215,53,36_10_1,5119,5340544
1491966222789,5015,83,36_10_1,5012,5340545
1491962622789,817,13,36_10_1,5017,5340543
1491964422789,2617,43,36_10_1,5119,5340544
1491966222789,4417,73,36_10_1,5012,5340545
1491962622789,216,3,36_10_1,5017,5340543
1491964422789,2016,33,36_10_1,5119,5340544
1491966222789,3816,63,36_10_1,5012,5340545
1491964422789,1411,23,36_10_1,5119,5340544
1491966222789,3211,53,36_10_1,5012,5340545
1491968022789,5011,83,36_10_1,5003,5340546
1491964422789,817,13,36_10_1,5119,5340544
1491966222789,2617,43,36_10_1,5012,5340545
1491968022789,4417,73,36_10_1,5003,5340546
1491964422789,216,3,36_10_1,5119,5340544
1491966222789,2016,33,36_10_1,5012,5340545
1491968022789,3816,63,36_10_1,5003,5340546
1491966222789,1417,23,36_10_1,5012,5340545
1491968022789,3217,53,36_10_1,5003,5340546
1491969822789,5017,83,36_10_1,5017,5340547
1491966222789,815,13,36_10_1,5012,5340545
1491968022789,2615,43,36_10_1,5003,5340546
1491969822789,4415,73,36_10_1,5017,5340547
1491966222789,217,3,36_10_1,5012,5340545
1491968022789,2017,33,36_10_1,5003,5340546
1491969822789,3817,63,36_10_1,5017,5340547
1491968022789,1417,23,36_10_1,5003,5340546
1491969822789,3217,53,36_10_1,5017,5340547
1491971622789,5017,83,36_10_1,5119,5340548
1491968022789,816,13,36_10_1,5003,5340546
1491969822789,2616,43,36_10_1,5017,5340547
1491971622789,4416,73,36_10_1,5119,5340548
1491968022789,217,3,36_10_1,5003,5340546
1491969822789,2017,33,36_10_1,5017,5340547
1491971622789,3817,63,36_10_1,5119,5340548
1491969822789,1417,23,36_10_1,5017,5340547
1491971622789,3217,53,36_10_1,5119,5340548
1491973422789,5017,83,36_10_1,5012,5340549
1491969822789,816,13,36_10_1,5017,5340547
1491971622789,2616,43,36_10_1,5119,5340548
1491973422789,4416,73,36_10_1,5012,5340549
1491969822789,217,3,36_10_1,5017,5340547
1491971622789,2017,33,36_10_1,5119,5340548
1491973422789,3817,63,36_10_1,5012,5340549
1491971622789,1417,23,36_10_1,5119,5340548
1491973422789,3217,53,36_10_1,5012,5340549
1491975222789,5017,83,36_10_1,5003,5340550
1491971622789,817,13,36_10_1,5119,5340548
1491973422789,2617,43,36_10_1,5012,5340549
1491975222789,4417,73,36_10_1,5003,5340550
1491971622789,214,3,36_10_1,5119,5340548
1491973422789,2014,33,36_10_1,5012,5340549
1491975222789,3814,63,36_10_1,5003,5340550
1491973422789,1415,23,36_10_1,5012,5340549
1491975222789,3215,53,36_10_1,5003,5340550
1491977022789,5015,83,36_10_1,5017,5340551
1491973422789,814,13,36_10_1,5012,5340549
1491975222789,2614,43,36_10_1,5003,5340550
1491977022789,4414,73,36_10_1,5017,5340551
1491973422789,217,3,36_10_1,5012,5340549
1491975222789,2017,33,36_10_1,5003,5340550
1491977022789,3817,63,36_10_1,5017,5340551
1491975222789,1414,23,36_10_1,5003,5340550
1491977022789,3214,53,36_10_1,5017,5340551
1491978822789,5014,83,36_10_1,5119,5340552
1491975222789,810,13,36_10_1,5003,5340550
1491977022789,2610,43,36_10_1,5017,5340551
1491978822789,4410,73,36_10_1,5119,5340552
1491975222789,218,3,36_10_1,5003,5340550
1491977022789,2018,33,36_10_1,5017,5340551
1491978822789,3818,63,36_10_1,5119,5340552
1491977022789,1416,23,36_10_1,5017,5340551
1491980578348,4972,82,36_10_1,5012,5340553
1491977022789,811,13,36_10_1,5017,5340551
1491978822789,2611,43,36_10_1,5119,5340552
1491980578348,4367,72,36_10_1,5012,5340553
1491977022789,213,3,36_10_1,5017,5340551
1491978822789,2013,33,36_10_1,5119,5340552
1491980578348,3769,62,36_10_1,5012,5340553
1491978822789,1418,23,36_10_1,5119,5340552
1491980578348,3173,52,36_10_1,5012,5340553
1491978822789,816,13,36_10_1,5119,5340552
1491980578348,2571,42,36_10_1,5012,5340553
1491978822789,214,3,36_10_1,5119,5340552
1491980578348,1969,32,36_10_1,5012,5340553
1491980578348,1373,22,36_10_1,5012,5340553
1491980578348,773,12,36_10_1,5012,5340553
1492002178348,4375,72,36_10_1,5012,5340517
1492002178348,3775,62,36_10_1,5012,5340517
1492002178348,3174,52,36_10_1,5012,5340517
1492002178348,2571,42,36_10_1,5012,5340517
1492002178348,1973,32,36_10_1,5012,5340517
1492002178348,1373,22,36_10_1,5012,5340517
1492005836179,5031,83,36_10_1,5026,5340519
1492002178348,775,12,36_10_1,5012,5340517
1492005836179,4432,73,36_10_1,5026,5340519
1492005836179,3828,63,36_10_1,5026,5340519
1492005836179,3232,53,36_10_1,5026,5340519
1492007636179,5032,83,36_10_1,5119,5340520
1492003978348,775,12,36_10_1,5114,5340518
1492005836179,2633,43,36_10_1,5026,5340519
1492007636179,4433,73,36_10_1,5119,5340520
1492007636179,4433,73,36_10_1,5004,5340520
1492003978348,174,2,36_10_1,5114,5340518
1492005836179,2032,33,36_10_1,5026,5340519
1492007636179,3832,63,36_10_1,5004,5340520
1492005836179,1432,23,36_10_1,5026,5340519
1492007636179,3232,53,36_10_1,5004,5340520
1492009436179,5032,83,36_10_1,5012,5340521
1492005836179,831,13,36_10_1,5026,5340519
1492007636179,2631,43,36_10_1,5004,5340520
1492009436179,4431,73,36_10_1,5012,5340521
1492005836179,231,3,36_10_1,5026,5340519
1492007636179,2031,33,36_10_1,5004,5340520
1492009436179,3831,63,36_10_1,5012,5340521
1492007636179,1432,23,36_10_1,5004,5340520
1492009436179,3232,53,36_10_1,5012,5340521
1492011236179,5032,83,36_10_1,5114,5340522
1492007636179,831,13,36_10_1,5004,5340520
1492009436179,2631,43,36_10_1,5012,5340521
1492011236179,4431,73,36_10_1,5114,5340522
1492007636179,231,3,36_10_1,5004,5340520
1492009436179,2031,33,36_10_1,5012,5340521
1492011236179,3831,63,36_10_1,5114,5340522
1492009436179,1432,23,36_10_1,5012,5340521
1492011236179,3232,53,36_10_1,5114,5340522
1492013095658,5091,84,36_10_1,5026,5340523
1492009436179,832,13,36_10_1,5012,5340521
1492011236179,2632,43,36_10_1,5114,5340522
1492013095658,4492,74,36_10_1,5026,5340523
1492009436179,227,3,36_10_1,5012,5340521
1492011236179,2027,33,36_10_1,5114,5340522
1492013095658,3886,64,36_10_1,5026,5340523
1492011236179,1430,23,36_10_1,5114,5340522
1492013095658,3289,54,36_10_1,5026,5340523
1492014895658,5089,84,36_10_1,5004,5340524
1492011236179,828,13,36_10_1,5114,5340522
1492013095658,2687,44,36_10_1,5026,5340523
1492014895658,4487,74,36_10_1,5004,5340524
1492011236179,224,3,36_10_1,5114,5340522
1492013095658,2083,34,36_10_1,5026,5340523
1492013095658,1491,24,36_10_1,5026,5340523
1492016695658,5091,84,36_10_1,5012,5340525
1492013095658,885,14,36_10_1,5026,5340523
1492016695658,4485,74,36_10_1,5012,5340525
1492013095658,290,4,36_10_1,5026,5340523
1492016695658,3890,64,36_10_1,5012,5340525
1492016695658,3288,54,36_10_1,5012,5340525
1492018495658,5088,84,36_10_1,5114,5340526
1492016695658,2691,44,36_10_1,5012,5340525
1492018495658,4491,74,36_10_1,5114,5340526
1492016695658,2091,34,36_10_1,5012,5340525
1492018495658,3891,64,36_10_1,5114,5340526
1492016695658,1491,24,36_10_1,5012,5340525
1492018495658,3291,54,36_10_1,5114,5340526
1492020295658,5091,84,36_10_1,5026,5340527
1492016695658,891,14,36_10_1,5012,5340525
1492018495658,2691,44,36_10_1,5114,5340526
1492020295658,4491,74,36_10_1,5026,5340527
1492016695658,292,4,36_10_1,5012,5340525
1492018495658,2092,34,36_10_1,5114,5340526
1492020295658,3892,64,36_10_1,5026,5340527
1492018495658,1491,24,36_10_1,5114,5340526
1492020295658,3291,54,36_10_1,5026,5340527
1492018495658,891,14,36_10_1,5114,5340526
1492020295658,2691,44,36_10_1,5026,5340527
1492018495658,291,4,36_10_1,5114,5340526
1492020295658,2091,34,36_10_1,5026,5340527
1492020295658,1492,24,36_10_1,5026,5340527
1492023895658,5092,84,36_10_1,5012,5340529
1492020295658,889,14,36_10_1,5026,5340527
1492023895658,4489,74,36_10_1,5012,5340529
1492020295658,291,4,36_10_1,5026,5340527
1492023895658,3891,64,36_10_1,5012,5340529
1492023895658,3291,54,36_10_1,5012,5340529
1492025695658,5091,84,36_10_1,5114,5340530
1492023895658,2691,44,36_10_1,5012,5340529
1492025695658,4491,74,36_10_1,5114,5340530
1492023895658,2091,34,36_10_1,5012,5340529
1492025695658,3891,64,36_10_1,5114,5340530
1492023895658,1491,24,36_10_1,5012,5340529
1492025695658,3291,54,36_10_1,5114,5340530
1492027495658,5091,84,36_10_1,5026,5340531
1492023895658,892,14,36_10_1,5012,5340529
1492025695658,2692,44,36_10_1,5114,5340530
