epochTime,seconds,minutes,dirTag,vehicle,tripTag
1492280124719,3917,65,67_104_1,5013,5322701
1492280124719,3917,65,67_104_1,5024,5322701
1492278324719,1520,25,67_104_1,5015,5322702
1492280124719,3320,55,67_104_1,5013,5322701
1492280124719,3320,55,67_104_1,5024,5322701
1492281924719,5120,85,67_104_1,5018,5322700
1492278324719,919,15,67_104_1,5015,5322702
1492280124719,2719,45,67_104_1,5013,5322701
1492280124719,2719,45,67_104_1,5024,5322701
1492281924719,4519,75,67_104_1,5018,5322700
1492278324719,320,5,67_104_1,5015,5322702
1492280124719,2120,35,67_104_1,5013,5322701
1492280124719,2120,35,67_104_1,5024,5322701
1492281924719,3920,65,67_104_1,5018,5322700
1492280124719,1519,25,67_104_1,5013,5322701
1492280124719,1519,25,67_104_1,5024,5322701
1492281924719,3319,55,67_104_1,5018,5322700
1492283724719,5119,85,67_104_1,5019,5322699
1492280124719,918,15,67_104_1,5013,5322701
1492280124719,918,15,67_104_1,5024,5322701
1492281924719,2718,45,67_104_1,5018,5322700
1492283724719,4518,75,67_104_1,5019,5322699
1492280124719,320,5,67_104_1,5013,5322701
1492280124719,320,5,67_104_1,5024,5322701
1492281924719,2120,35,67_104_1,5018,5322700
1492283724719,3920,65,67_104_1,5019,5322699
1492281924719,1519,25,67_104_1,5018,5322700
1492283724719,3319,55,67_104_1,5019,5322699
1492285524719,5119,85,67_104_1,5003,5322698
1492281924719,920,15,67_104_1,5018,5322700
1492283724719,2720,45,67_104_1,5019,5322699
1492285524719,4520,75,67_104_1,5003,5322698
1492281924719,320,5,67_104_1,5018,5322700
1492283724719,2120,35,67_104_1,5019,5322699
1492285524719,3920,65,67_104_1,5003,5322698
1492283724719,1516,25,67_104_1,5019,5322699
1492285524719,3316,55,67_104_1,5003,5322698
1492287324719,5116,85,67_104_1,5015,5322697
1492283724719,914,15,67_104_1,5019,5322699
1492285524719,2714,45,67_104_1,5003,5322698
1492287324719,4514,75,67_104_1,5015,5322697
1492283724719,320,5,67_104_1,5019,5322699
1492285524719,2120,35,67_104_1,5003,5322698
1492287324719,3920,65,67_104_1,5015,5322697
1492285524719,1520,25,67_104_1,5003,5322698
1492287324719,3320,55,67_104_1,5015,5322697
1492289124719,5120,85,67_104_1,5024,5322696
1492285524719,920,15,67_104_1,5003,5322698
1492287324719,2720,45,67_104_1,5015,5322697
1492289124719,4520,75,67_104_1,5024,5322696
1492285524719,313,5,67_104_1,5003,5322698
1492287324719,2113,35,67_104_1,5015,5322697
1492289124719,3913,65,67_104_1,5024,5322696
1492287324719,1520,25,67_104_1,5015,5322697
1492289124719,3320,55,67_104_1,5024,5322696
1492290924719,5120,85,67_104_1,5018,5322695
1492287324719,919,15,67_104_1,5015,5322697
1492289124719,2719,45,67_104_1,5024,5322696
1492290924719,4519,75,67_104_1,5018,5322695
1492287324719,319,5,67_104_1,5015,5322697
1492289124719,2119,35,67_104_1,5024,5322696
1492290924719,3919,65,67_104_1,5018,5322695
1492289124719,1518,25,67_104_1,5024,5322696
1492290924719,3318,55,67_104_1,5018,5322695
1492292724719,5118,85,67_104_1,5019,5322694
1492289124719,919,15,67_104_1,5024,5322696
1492290924719,2719,45,67_104_1,5018,5322695
1492292724719,4519,75,67_104_1,5019,5322694
1492289124719,319,5,67_104_1,5024,5322696
1492290924719,2119,35,67_104_1,5018,5322695
1492292724719,3919,65,67_104_1,5019,5322694
1492290924719,1519,25,67_104_1,5018,5322695
1492292724719,3319,55,67_104_1,5019,5322694
1492294524719,5119,85,67_104_1,5003,5322693
1492290924719,918,15,67_104_1,5018,5322695
1492292724719,2718,45,67_104_1,5019,5322694
1492294524719,4518,75,67_104_1,5003,5322693
1492290924719,320,5,67_104_1,5018,5322695
1492292724719,2120,35,67_104_1,5019,5322694
1492294524719,3920,65,67_104_1,5003,5322693
1492292724719,1515,25,67_104_1,5019,5322694
1492294524719,3315,55,67_104_1,5003,5322693
1492296324719,5115,85,67_104_1,5015,5322810
1492292724719,919,15,67_104_1,5019,5322694
1492294524719,2719,45,67_104_1,5003,5322693
1492296324719,4519,75,67_104_1,5015,5322810
1492292724719,320,5,67_104_1,5019,5322694
1492294524719,2120,35,67_104_1,5003,5322693
1492296324719,3920,65,67_104_1,5015,5322810
1492294524719,1520,25,67_104_1,5003,5322693
1492296324719,3320,55,67_104_1,5015,5322810
1492298132379,5127,85,67_104_1,5024,5322811
1492294524719,919,15,67_104_1,5003,5322693
1492296324719,2719,45,67_104_1,5015,5322810
1492298132379,4527,75,67_104_1,5024,5322811
1492294524719,319,5,67_104_1,5003,5322693
1492296324719,2119,35,67_104_1,5015,5322810
1492298132379,3927,65,67_104_1,5024,5322811
1492296324719,1515,25,67_104_1,5015,5322810
1492298132379,3323,55,67_104_1,5024,5322811
1492299932379,5123,85,67_104_1,5018,5322812
1492296324719,919,15,67_104_1,5015,5322810
1492298132379,2727,45,67_104_1,5024,5322811
1492299932379,4527,75,67_104_1,5018,5322812
1492296324719,319,5,67_104_1,5015,5322810
1492298132379,2126,35,67_104_1,5024,5322811
1492299932379,3926,65,67_104_1,5018,5322812
1492296802719,198,3,67_104_1,5015,5322810
1492298132379,1528,25,67_104_1,5024,5322811
1492299932379,3328,55,67_104_1,5018,5322812
1492301732379,5128,85,67_104_1,5019,5322813
1492298132379,925,15,67_104_1,5024,5322811
1492299932379,2725,45,67_104_1,5018,5322812
1492301732379,4525,75,67_104_1,5019,5322813
1492298132379,327,5,67_104_1,5024,5322811
1492299932379,2127,35,67_104_1,5018,5322812
1492301732379,3927,65,67_104_1,5019,5322813
1492299932379,1526,25,67_104_1,5018,5322812
1492301732379,3326,55,67_104_1,5019,5322813
1492303532379,5126,85,67_104_1,5003,5322814
1492299932379,924,15,67_104_1,5018,5322812
1492301732379,2724,45,67_104_1,5019,5322813
1492303532379,4524,75,67_104_1,5003,5322814
1492299932379,328,5,67_104_1,5018,5322812
1492301732379,2128,35,67_104_1,5019,5322813
1492303532379,3928,65,67_104_1,5003,5322814
1492301732379,1526,25,67_104_1,5019,5322813
1492303532379,3326,55,67_104_1,5003,5322814
1492305332379,5126,85,67_104_1,5015,5322815
1492301732379,922,15,67_104_1,5019,5322813
1492303532379,2722,45,67_104_1,5003,5322814
1492305332379,4522,75,67_104_1,5015,5322815
1492301732379,327,5,67_104_1,5019,5322813
1492303532379,2127,35,67_104_1,5003,5322814
1492305332379,3927,65,67_104_1,5015,5322815
1492303532379,1526,25,67_104_1,5003,5322814
1492305332379,3326,55,67_104_1,5015,5322815
1492307132379,5126,85,67_104_1,5024,5322816
1492303532379,927,15,67_104_1,5003,5322814
1492305332379,2727,45,67_104_1,5015,5322815
1492307132379,4527,75,67_104_1,5024,5322816
1492303532379,324,5,67_104_1,5003,5322814
1492305332379,2124,35,67_104_1,5015,5322815
1492307132379,3924,65,67_104_1,5024,5322816
1492305332379,1526,25,67_104_1,5015,5322815
1492307132379,3326,55,67_104_1,5024,5322816
1492305332379,926,15,67_104_1,5015,5322815
1492307132379,2726,45,67_104_1,5024,5322816
1492305332379,327,5,67_104_1,5015,5322815
1492307132379,2127,35,67_104_1,5024,5322816
1492307132379,1528,25,67_104_1,5024,5322816
1492307132379,924,15,67_104_1,5024,5322816
1492307132379,328,5,67_104_1,5024,5322816
