epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491874737947,2927,48,F_155_1,1353,5339265
1491876511317,4700,78,F_155_1,1340,5339266
1491872937947,527,8,F_155_1,1348,5339264
1491874737947,2327,38,F_155_1,1353,5339265
1491876511317,4101,68,F_155_1,1340,5339266
1491873174947,164,2,F_155_1,1348,5339264
1491874737947,1727,28,F_155_1,1353,5339265
1491876511317,3501,58,F_155_1,1340,5339266
1491878311317,5301,88,F_155_1,1569,5339267
1491873637947,24,0,F_155_1,1348,5339264
1491874737947,1124,18,F_155_1,1353,5339265
1491876511317,2898,48,F_155_1,1340,5339266
1491878311317,4698,78,F_155_1,1569,5339267
1491874737947,523,8,F_155_1,1353,5339265
1491876511317,2296,38,F_155_1,1340,5339266
1491878311317,4096,68,F_155_1,1569,5339267
1491876511317,1696,28,F_155_1,1340,5339266
1491878311317,3496,58,F_155_1,1569,5339267
1491880111317,5296,88,F_155_1,1555,5339268
1491876511317,1098,18,F_155_1,1340,5339266
1491878311317,2898,48,F_155_1,1569,5339267
1491880111317,4698,78,F_155_1,1555,5339268
1491876511317,500,8,F_155_1,1340,5339266
1491878311317,2300,38,F_155_1,1569,5339267
1491880111317,4100,68,F_155_1,1555,5339268
1491878311317,1701,28,F_155_1,1569,5339267
1491880111317,3501,58,F_155_1,1555,5339268
1491878311317,1101,18,F_155_1,1569,5339267
1491880111317,2901,48,F_155_1,1555,5339268
1491878311317,500,8,F_155_1,1569,5339267
1491880111317,2300,38,F_155_1,1555,5339268
1491880111317,1695,28,F_155_1,1555,5339268
1491880111317,1101,18,F_155_1,1555,5339268
1491880111317,497,8,F_155_1,1555,5339268
1491948501087,5288,88,F_155_1,1342,5339260
1491948501087,4690,78,F_155_1,1342,5339260
1491948501087,4088,68,F_155_1,1342,5339260
1491948501087,3487,58,F_155_1,1342,5339260
1491950301087,5287,88,F_155_1,1565,5339294
1491948501087,2889,48,F_155_1,1342,5339260
1491950301087,4689,78,F_155_1,1565,5339294
1491948501087,2288,38,F_155_1,1342,5339260
1491950301087,4088,68,F_155_1,1565,5339294
1491948501087,1688,28,F_155_1,1342,5339260
1491950301087,3488,58,F_155_1,1565,5339294
1491952118517,5305,88,F_155_1,1346,5339261
1491948501087,1090,18,F_155_1,1342,5339260
1491950301087,2890,48,F_155_1,1565,5339294
1491952118517,4707,78,F_155_1,1346,5339261
1491948501087,490,8,F_155_1,1342,5339260
1491950301087,2290,38,F_155_1,1565,5339294
1491952118517,4108,68,F_155_1,1346,5339261
1491948711087,100,1,F_155_1,1342,5339260
1491950301087,1690,28,F_155_1,1565,5339294
1491952118517,3507,58,F_155_1,1346,5339261
1491953918517,5307,88,F_155_1,1571,5339262
1491950301087,1091,18,F_155_1,1565,5339294
1491952118517,2908,48,F_155_1,1346,5339261
1491953918517,4708,78,F_155_1,1571,5339262
1491950301087,490,8,F_155_1,1565,5339294
1491952118517,2307,38,F_155_1,1346,5339261
1491953918517,4107,68,F_155_1,1571,5339262
1491952118517,1708,28,F_155_1,1346,5339261
1491953918517,3508,58,F_155_1,1571,5339262
1491955718517,5308,88,F_155_1,1549,5339263
1491952118517,1107,18,F_155_1,1346,5339261
1491953918517,2907,48,F_155_1,1571,5339262
1491955718517,4707,78,F_155_1,1549,5339263
1491952118517,505,8,F_155_1,1346,5339261
1491953918517,2305,38,F_155_1,1571,5339262
1491955718517,4105,68,F_155_1,1549,5339263
1491953918517,1707,28,F_155_1,1571,5339262
1491955718517,3507,58,F_155_1,1549,5339263
1491957518517,5307,88,F_155_1,1568,5339293
1491953918517,1107,18,F_155_1,1571,5339262
1491955718517,2907,48,F_155_1,1549,5339263
1491957518517,4707,78,F_155_1,1568,5339293
1491953918517,507,8,F_155_1,1571,5339262
1491955718517,2307,38,F_155_1,1549,5339263
1491957518517,4107,68,F_155_1,1568,5339293
1491955718517,1708,28,F_155_1,1549,5339263
1491957518517,3508,58,F_155_1,1568,5339293
1491955718517,1108,18,F_155_1,1549,5339263
1491957518517,2908,48,F_155_1,1568,5339293
1491959318517,4708,78,F_155_1,1342,5339264
1491955718517,507,8,F_155_1,1549,5339263
1491957518517,2307,38,F_155_1,1568,5339293
1491959318517,4107,68,F_155_1,1342,5339264
1491955831894,22,0,F_155_1,1549,5339263
1491957518517,1708,28,F_155_1,1568,5339293
1491959318517,3508,58,F_155_1,1342,5339264
1491961118517,5308,88,F_155_1,1565,5339265
1491957518517,1108,18,F_155_1,1568,5339293
1491959318517,2908,48,F_155_1,1342,5339264
1491961118517,4708,78,F_155_1,1565,5339265
1491957518517,507,8,F_155_1,1568,5339293
1491959318517,2307,38,F_155_1,1342,5339264
1491961118517,4107,68,F_155_1,1565,5339265
1491959318517,1706,28,F_155_1,1342,5339264
1491961118517,3506,58,F_155_1,1565,5339265
1491962928307,5316,88,F_155_1,1346,5339266
1491959318517,1106,18,F_155_1,1342,5339264
1491961118517,2906,48,F_155_1,1565,5339265
1491962928307,4715,78,F_155_1,1346,5339266
1491959318517,507,8,F_155_1,1342,5339264
1491961118517,2307,38,F_155_1,1565,5339265
1491962928307,4116,68,F_155_1,1346,5339266
1491959431694,20,0,F_155_1,1342,5339264
1491961118517,1707,28,F_155_1,1565,5339265
1491962928307,3517,58,F_155_1,1346,5339266
1491964728307,5317,88,F_155_1,1571,5339267
1491961118517,1108,18,F_155_1,1565,5339265
1491962928307,2918,48,F_155_1,1346,5339266
1491964728307,4718,78,F_155_1,1571,5339267
1491961118517,498,8,F_155_1,1565,5339265
1491962928307,2308,38,F_155_1,1346,5339266
1491964728307,4108,68,F_155_1,1571,5339267
1491962928307,1716,28,F_155_1,1346,5339266
1491964728307,3516,58,F_155_1,1571,5339267
1491966528307,5316,88,F_155_1,1549,5339268
1491962928307,1117,18,F_155_1,1346,5339266
1491964728307,2917,48,F_155_1,1571,5339267
1491966528307,4717,78,F_155_1,1549,5339268
1491962928307,517,8,F_155_1,1346,5339266
1491964728307,2317,38,F_155_1,1571,5339267
1491966528307,4117,68,F_155_1,1549,5339268
1491964728307,1710,28,F_155_1,1571,5339267
1491966528307,3510,58,F_155_1,1549,5339268
1491964728307,1118,18,F_155_1,1571,5339267
1491966528307,2918,48,F_155_1,1549,5339268
1491964728307,517,8,F_155_1,1571,5339267
1491966528307,2317,38,F_155_1,1549,5339268
1491966528307,1718,28,F_155_1,1549,5339268
1491966528307,1115,18,F_155_1,1549,5339268
1491966528307,517,8,F_155_1,1549,5339268
1491966671496,61,1,F_155_1,1549,5339268
1492034901087,5294,88,F_155_1,1555,5339260
1492034901087,4694,78,F_155_1,1555,5339260
1492034901087,4093,68,F_155_1,1555,5339260
1492034901087,3493,58,F_155_1,1555,5339260
1492036701087,5293,88,F_155_1,1356,5339294
1492034901087,2894,48,F_155_1,1555,5339260
1492036701087,4694,78,F_155_1,1356,5339294
1492034901087,2293,38,F_155_1,1555,5339260
1492036701087,4093,68,F_155_1,1356,5339294
1492034901087,1689,28,F_155_1,1555,5339260
1492036701087,3489,58,F_155_1,1356,5339294
1492038518517,5306,88,F_155_1,1559,5339261
1492034901087,1094,18,F_155_1,1555,5339260
1492036701087,2894,48,F_155_1,1356,5339294
1492038518517,4712,78,F_155_1,1559,5339261
1492036701087,2293,38,F_155_1,1356,5339294
1492038518517,4111,68,F_155_1,1559,5339261
1492035071188,65,1,F_155_1,1555,5339260
1492036701087,1694,28,F_155_1,1356,5339294
1492038518517,3512,58,F_155_1,1559,5339261
1492040318517,5312,88,F_155_1,1580,5339262
1492036701087,1094,18,F_155_1,1356,5339294
1492038518517,2912,48,F_155_1,1559,5339261
1492040318517,4712,78,F_155_1,1580,5339262
1492036701087,493,8,F_155_1,1356,5339294
1492038518517,2310,38,F_155_1,1559,5339261
1492040318517,4110,68,F_155_1,1580,5339262
1492038518517,1710,28,F_155_1,1559,5339261
1492040318517,3510,58,F_155_1,1580,5339262
1492042118517,5310,88,F_155_1,1543,5339263
1492038518517,1112,18,F_155_1,1559,5339261
1492040318517,2912,48,F_155_1,1580,5339262
1492042118517,4712,78,F_155_1,1543,5339263
1492038518517,511,8,F_155_1,1559,5339261
1492040318517,2311,38,F_155_1,1580,5339262
1492042118517,4111,68,F_155_1,1543,5339263
1492040318517,1712,28,F_155_1,1580,5339262
1492042118517,3512,58,F_155_1,1543,5339263
1492043918517,5312,88,F_155_1,1560,5339293
1492040318517,1112,18,F_155_1,1580,5339262
1492042118517,2912,48,F_155_1,1543,5339263
1492043918517,4712,78,F_155_1,1560,5339293
1492040318517,512,8,F_155_1,1580,5339262
1492042118517,2312,38,F_155_1,1543,5339263
1492043918517,4112,68,F_155_1,1560,5339293
1492042118517,1710,28,F_155_1,1543,5339263
1492043918517,3510,58,F_155_1,1560,5339293
1492045718517,5310,88,F_155_1,1555,5339264
1492042118517,1111,18,F_155_1,1543,5339263
1492043918517,2911,48,F_155_1,1560,5339293
1492045718517,4711,78,F_155_1,1555,5339264
1492042118517,509,8,F_155_1,1543,5339263
1492043918517,2309,38,F_155_1,1560,5339293
1492045718517,4109,68,F_155_1,1555,5339264
1492043918517,1712,28,F_155_1,1560,5339293
1492045718517,3512,58,F_155_1,1555,5339264
1492047518517,5312,88,F_155_1,1356,5339265
1492043918517,1112,18,F_155_1,1560,5339293
1492045718517,2912,48,F_155_1,1555,5339264
1492047518517,4712,78,F_155_1,1356,5339265
1492043918517,507,8,F_155_1,1560,5339293
1492045718517,2307,38,F_155_1,1555,5339264
1492047518517,4107,68,F_155_1,1356,5339265
1492045718517,1707,28,F_155_1,1555,5339264
1492047518517,3507,58,F_155_1,1356,5339265
1492049328307,5317,88,F_155_1,1559,5339266
1492045718517,1112,18,F_155_1,1555,5339264
1492047518517,2912,48,F_155_1,1356,5339265
1492049328307,4722,78,F_155_1,1559,5339266
1492045718517,511,8,F_155_1,1555,5339264
1492047518517,2311,38,F_155_1,1356,5339265
1492049328307,4121,68,F_155_1,1559,5339266
1492045939776,132,2,F_155_1,1555,5339264
1492047518517,1710,28,F_155_1,1356,5339265
1492049328307,3520,58,F_155_1,1559,5339266
1492051128307,5320,88,F_155_1,1580,5339267
1492047518517,1111,18,F_155_1,1356,5339265
1492049328307,2921,48,F_155_1,1559,5339266
1492051128307,4721,78,F_155_1,1580,5339267
1492047518517,512,8,F_155_1,1356,5339265
1492049328307,2322,38,F_155_1,1559,5339266
1492051128307,4122,68,F_155_1,1580,5339267
1492049328307,1721,28,F_155_1,1559,5339266
1492051128307,3521,58,F_155_1,1580,5339267
1492052928307,5321,88,F_155_1,1543,5339268
1492049328307,1120,18,F_155_1,1559,5339266
1492051128307,2920,48,F_155_1,1580,5339267
1492052928307,4720,78,F_155_1,1543,5339268
1492049328307,520,8,F_155_1,1559,5339266
1492051128307,2320,38,F_155_1,1580,5339267
1492052928307,4120,68,F_155_1,1543,5339268
1492051128307,1716,28,F_155_1,1580,5339267
1492052928307,3516,58,F_155_1,1543,5339268
1492051128307,1122,18,F_155_1,1580,5339267
1492052928307,2922,48,F_155_1,1543,5339268
1492051128307,521,8,F_155_1,1580,5339267
1492052928307,2321,38,F_155_1,1543,5339268
1492052928307,1716,28,F_155_1,1543,5339268
1492052928307,1114,18,F_155_1,1543,5339268
1492052928307,521,8,F_155_1,1543,5339268
1492053139307,125,2,F_155_1,1543,5339268
1492121301087,4694,78,F_155_1,1549,5339260
1492121301087,4093,68,F_155_1,1549,5339260
1492121301087,3489,58,F_155_1,1549,5339260
1492121301087,2887,48,F_155_1,1549,5339260
1492123101087,4687,78,F_155_1,1362,5339294
1492121301087,2294,38,F_155_1,1549,5339260
1492123101087,4094,68,F_155_1,1362,5339294
1492121301087,1689,28,F_155_1,1549,5339260
1492123101087,3489,58,F_155_1,1362,5339294
1492124918517,5306,88,F_155_1,1032,5339261
1492121301087,1094,18,F_155_1,1549,5339260
1492123101087,2894,48,F_155_1,1362,5339294
1492124918517,4711,78,F_155_1,1032,5339261
1492123101087,2294,38,F_155_1,1362,5339294
1492124918517,4112,68,F_155_1,1032,5339261
1492121443087,34,0,F_155_1,1549,5339260
1492124918517,2912,48,F_155_1,1032,5339261
1492124918517,2311,38,F_155_1,1032,5339261
1492124918517,1712,28,F_155_1,1032,5339261
1492126718517,3512,58,F_155_1,1578,5339262
1492124918517,1110,18,F_155_1,1032,5339261
1492126718517,2910,48,F_155_1,1578,5339262
1492124918517,510,8,F_155_1,1032,5339261
1492126718517,2310,38,F_155_1,1578,5339262
1492128518517,4110,68,F_155_1,1354,5339263
1492126718517,1703,28,F_155_1,1578,5339262
1492128518517,3503,58,F_155_1,1354,5339263
1492130318517,5303,88,F_155_1,1565,5339293
1492126718517,1111,18,F_155_1,1578,5339262
1492128518517,2911,48,F_155_1,1354,5339263
1492130318517,4711,78,F_155_1,1565,5339293
1492126718517,512,8,F_155_1,1578,5339262
1492128518517,2312,38,F_155_1,1354,5339263
1492130318517,4112,68,F_155_1,1565,5339293
1492128518517,1706,28,F_155_1,1354,5339263
1492130318517,3506,58,F_155_1,1565,5339293
1492132118517,5306,88,F_155_1,1549,5339264
1492128518517,1112,18,F_155_1,1354,5339263
1492130318517,2912,48,F_155_1,1565,5339293
1492132118517,4712,78,F_155_1,1549,5339264
1492128518517,510,8,F_155_1,1354,5339263
1492130318517,2310,38,F_155_1,1565,5339293
1492132118517,4110,68,F_155_1,1549,5339264
1492130318517,1710,28,F_155_1,1565,5339293
1492132118517,3510,58,F_155_1,1549,5339264
1492133918517,5310,88,F_155_1,1362,5339265
1492130318517,1112,18,F_155_1,1565,5339293
1492132118517,2912,48,F_155_1,1549,5339264
1492133918517,4712,78,F_155_1,1362,5339265
1492130318517,509,8,F_155_1,1565,5339293
1492132118517,2309,38,F_155_1,1549,5339264
1492133918517,4109,68,F_155_1,1362,5339265
1492132118517,1712,28,F_155_1,1549,5339264
1492133918517,3512,58,F_155_1,1362,5339265
1492135728307,5321,88,F_155_1,1032,5339266
1492132118517,1111,18,F_155_1,1549,5339264
1492133918517,2911,48,F_155_1,1362,5339265
1492135728307,4721,78,F_155_1,1032,5339266
1492132118517,508,8,F_155_1,1549,5339264
1492133918517,2308,38,F_155_1,1362,5339265
1492135728307,4118,68,F_155_1,1032,5339266
1492132219517,12,0,F_155_1,1549,5339264
1492133918517,1711,28,F_155_1,1362,5339265
1492135728307,3521,58,F_155_1,1032,5339266
1492137528307,5321,88,F_155_1,1578,5339267
1492133918517,1112,18,F_155_1,1362,5339265
1492135728307,2922,48,F_155_1,1032,5339266
1492137528307,4722,78,F_155_1,1578,5339267
1492133918517,505,8,F_155_1,1362,5339265
1492135728307,2315,38,F_155_1,1032,5339266
1492137528307,4115,68,F_155_1,1578,5339267
1492135728307,1716,28,F_155_1,1032,5339266
1492137528307,3516,58,F_155_1,1578,5339267
1492139328307,5316,88,F_155_1,1354,5339268
1492135728307,1122,18,F_155_1,1032,5339266
1492137528307,2922,48,F_155_1,1578,5339267
1492139328307,4722,78,F_155_1,1354,5339268
1492135728307,522,8,F_155_1,1032,5339266
1492137528307,2322,38,F_155_1,1578,5339267
1492139328307,4122,68,F_155_1,1354,5339268
1492137528307,1719,28,F_155_1,1578,5339267
1492139328307,3519,58,F_155_1,1354,5339268
1492137528307,1121,18,F_155_1,1578,5339267
1492139328307,2921,48,F_155_1,1354,5339268
1492137528307,520,8,F_155_1,1578,5339267
1492139328307,2320,38,F_155_1,1354,5339268
1492139328307,1721,28,F_155_1,1354,5339268
1492139328307,1118,18,F_155_1,1354,5339268
1492139328307,521,8,F_155_1,1354,5339268
1492207612087,5204,86,F_155_1,1550,5339260
1492207612087,4604,76,F_155_1,1550,5339260
1492207612087,4004,66,F_155_1,1550,5339260
1492207612087,3404,56,F_155_1,1550,5339260
1492209412087,5204,86,F_155_1,1358,5339294
1492207612087,2805,46,F_155_1,1550,5339260
1492209412087,4605,76,F_155_1,1358,5339294
1492207612087,2205,36,F_155_1,1550,5339260
1492209412087,4005,66,F_155_1,1358,5339294
1492207612087,1599,26,F_155_1,1550,5339260
1492209412087,3399,56,F_155_1,1358,5339294
1492211279787,5267,87,F_155_1,1037,5339261
1492207612087,1005,16,F_155_1,1550,5339260
1492209412087,2805,46,F_155_1,1358,5339294
1492211279787,4673,77,F_155_1,1037,5339261
1492207612087,404,6,F_155_1,1550,5339260
1492209412087,2204,36,F_155_1,1358,5339294
1492211279787,4071,67,F_155_1,1037,5339261
1492209412087,1605,26,F_155_1,1358,5339294
1492211279787,3473,57,F_155_1,1037,5339261
1492213079787,5273,87,F_155_1,1564,5339262
1492209412087,1001,16,F_155_1,1358,5339294
1492211279787,2869,47,F_155_1,1037,5339261
1492213079787,4669,77,F_155_1,1564,5339262
1492209412087,404,6,F_155_1,1358,5339294
1492211279787,2272,37,F_155_1,1037,5339261
1492213079787,4072,67,F_155_1,1564,5339262
1492211279787,1673,27,F_155_1,1037,5339261
1492213079787,3473,57,F_155_1,1564,5339262
1492214879787,5273,87,F_155_1,1570,5339263
1492211279787,1073,17,F_155_1,1037,5339261
1492213079787,2873,47,F_155_1,1564,5339262
1492214879787,4673,77,F_155_1,1570,5339263
1492211279787,471,7,F_155_1,1037,5339261
1492213079787,2271,37,F_155_1,1564,5339262
1492214879787,4071,67,F_155_1,1570,5339263
1492213079787,1672,27,F_155_1,1564,5339262
1492214879787,3472,57,F_155_1,1570,5339263
1492216679787,5272,87,F_155_1,1568,5339293
1492213079787,1073,17,F_155_1,1564,5339262
1492214879787,2873,47,F_155_1,1570,5339263
1492216679787,4673,77,F_155_1,1568,5339293
1492213079787,473,7,F_155_1,1564,5339262
1492214879787,2273,37,F_155_1,1570,5339263
1492216679787,4073,67,F_155_1,1568,5339293
1492214879787,1674,27,F_155_1,1570,5339263
1492216679787,3474,57,F_155_1,1568,5339293
1492218479787,5274,87,F_155_1,1550,5339264
1492214879787,1072,17,F_155_1,1570,5339263
1492216679787,2872,47,F_155_1,1568,5339293
1492218479787,4672,77,F_155_1,1550,5339264
1492214879787,472,7,F_155_1,1570,5339263
1492216679787,2272,37,F_155_1,1568,5339293
1492218479787,4072,67,F_155_1,1550,5339264
1492216679787,1674,27,F_155_1,1568,5339293
1492218479787,3474,57,F_155_1,1550,5339264
1492220279787,5274,87,F_155_1,1358,5339265
1492216679787,1074,17,F_155_1,1568,5339293
1492218479787,2874,47,F_155_1,1550,5339264
1492220279787,4674,77,F_155_1,1358,5339265
1492216679787,473,7,F_155_1,1568,5339293
1492218479787,2273,37,F_155_1,1550,5339264
1492220279787,4073,67,F_155_1,1358,5339265
1492218479787,1673,27,F_155_1,1550,5339264
1492220279787,3473,57,F_155_1,1358,5339265
1492222135117,5329,88,F_155_1,1037,5339266
1492218479787,1073,17,F_155_1,1550,5339264
1492220279787,2873,47,F_155_1,1358,5339265
1492222135117,4729,78,F_155_1,1037,5339266
1492218479787,473,7,F_155_1,1550,5339264
1492220279787,2273,37,F_155_1,1358,5339265
1492222135117,4128,68,F_155_1,1037,5339266
1492220279787,1671,27,F_155_1,1358,5339265
1492222135117,3527,58,F_155_1,1037,5339266
1492223935117,5327,88,F_155_1,1564,5339267
1492220279787,1073,17,F_155_1,1358,5339265
1492222135117,2929,48,F_155_1,1037,5339266
1492223935117,4729,78,F_155_1,1564,5339267
1492220279787,473,7,F_155_1,1358,5339265
1492222135117,2328,38,F_155_1,1037,5339266
1492223935117,4128,68,F_155_1,1564,5339267
1492222135117,1729,28,F_155_1,1037,5339266
1492223935117,3529,58,F_155_1,1564,5339267
1492225735117,5329,88,F_155_1,1570,5339268
1492222135117,1124,18,F_155_1,1037,5339266
1492223935117,2924,48,F_155_1,1564,5339267
1492225735117,4724,78,F_155_1,1570,5339268
1492222135117,528,8,F_155_1,1037,5339266
1492223935117,2328,38,F_155_1,1564,5339267
1492225735117,4128,68,F_155_1,1570,5339268
1492223935117,1728,28,F_155_1,1564,5339267
1492225735117,3528,58,F_155_1,1570,5339268
1492223935117,1128,18,F_155_1,1564,5339267
1492225735117,2928,48,F_155_1,1570,5339268
1492223935117,528,8,F_155_1,1564,5339267
1492225735117,2328,38,F_155_1,1570,5339268
1492225735117,1728,28,F_155_1,1570,5339268
1492225735117,1122,18,F_155_1,1570,5339268
1492225735117,527,8,F_155_1,1570,5339268
