epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491941498566,682,11,79_26_1,5013,5340604
1491943605546,2789,46,79_26_1,5117,5340605
1491946056203,5240,87,79_26_1,5108,5340606
1491941493969,81,1,79_26_1,5013,5340604
1491943605546,2192,36,79_26_1,5117,5340605
1491946286767,4874,81,79_26_1,5108,5340606
1491943605546,1586,26,79_26_1,5117,5340605
1491946483026,4464,74,79_26_1,5108,5340606
1491947265546,5246,87,79_26_1,5013,5340607
1491943705247,1093,18,79_26_1,5117,5340605
1491946546796,3934,65,79_26_1,5108,5340606
1491947265546,4653,77,79_26_1,5013,5340607
1491943446877,232,3,79_26_1,5117,5340605
1491946768654,3554,59,79_26_1,5108,5340606
1491947265546,4051,67,79_26_1,5013,5340607
1491946685257,2873,47,79_26_1,5108,5340606
1491947265546,3454,57,79_26_1,5013,5340607
1491946837157,2423,40,79_26_1,5108,5340606
1491947265546,2852,47,79_26_1,5013,5340607
1491949125546,4712,78,79_26_1,5117,5340608
1491947018098,2003,33,79_26_1,5108,5340606
1491947265546,2250,37,79_26_1,5013,5340607
1491949125546,4110,68,79_26_1,5117,5340608
1491947139111,1526,25,79_26_1,5108,5340606
1491947265546,1652,27,79_26_1,5013,5340607
1491949125546,3512,58,79_26_1,5117,5340608
1491947195943,982,16,79_26_1,5108,5340606
1491947533546,1320,22,79_26_1,5013,5340607
1491949125546,2912,48,79_26_1,5117,5340608
1491947196443,382,6,79_26_1,5108,5340606
1491947614369,800,13,79_26_1,5013,5340607
1491949125546,2311,38,79_26_1,5117,5340608
1491947489529,77,1,79_26_1,5013,5340607
1491949125546,1713,28,79_26_1,5117,5340608
1491952226032,4814,80,79_26_1,5108,5340609
1491949158957,1147,19,79_26_1,5117,5340608
1491952421800,4410,73,79_26_1,5108,5340609
1491952782433,4771,79,79_26_1,5013,5340610
1491949024883,412,6,79_26_1,5117,5340608
1491952403826,3791,63,79_26_1,5108,5340609
1491952782433,4170,69,79_26_1,5013,5340610
1491952644171,3432,57,79_26_1,5108,5340609
1491952782433,3570,59,79_26_1,5013,5340610
1491951138546,1326,22,79_26_1,5108,5340609
1491952902327,3090,51,79_26_1,5013,5340610
1491954571166,4759,79,79_26_1,5117,5340611
1491951001336,590,9,79_26_1,5108,5340609
1491953067734,2656,44,79_26_1,5013,5340610
1491954571166,4160,69,79_26_1,5117,5340611
1491953083604,2071,34,79_26_1,5013,5340610
1491954754550,3742,62,79_26_1,5117,5340611
1491953078029,1461,24,79_26_1,5013,5340610
1491954684868,3068,51,79_26_1,5117,5340611
1491956491166,4874,81,79_26_1,5108,5340612
1491953223692,1012,16,79_26_1,5013,5340610
1491954708098,2496,41,79_26_1,5117,5340611
1491956491166,4279,71,79_26_1,5108,5340612
1491953028796,217,3,79_26_1,5013,5340610
1491954681781,1870,31,79_26_1,5117,5340611
1491956491166,3679,61,79_26_1,5108,5340612
1491954621665,1209,20,79_26_1,5117,5340611
1491956491166,3079,51,79_26_1,5108,5340612
1491958385071,4973,82,79_26_1,5013,5340613
1491954703323,692,11,79_26_1,5117,5340611
1491956491166,2480,41,79_26_1,5108,5340612
1491958461313,4450,74,79_26_1,5013,5340613
1491954851046,239,3,79_26_1,5117,5340611
1491956491166,1879,31,79_26_1,5108,5340612
1491958480116,3868,64,79_26_1,5013,5340613
1491956625427,1413,23,79_26_1,5108,5340612
1491958486638,3274,54,79_26_1,5013,5340613
1491960242581,5030,83,79_26_1,5117,5340614
1491956640169,829,13,79_26_1,5108,5340612
1491958455275,2644,44,79_26_1,5013,5340613
1491960538871,4727,78,79_26_1,5117,5340614
1491956991411,580,9,79_26_1,5108,5340612
1491958391498,1980,33,79_26_1,5013,5340613
1491960556915,4145,69,79_26_1,5117,5340614
1491958396094,1383,23,79_26_1,5013,5340613
1491960410320,3397,56,79_26_1,5117,5340614
1491958662212,1048,17,79_26_1,5013,5340613
1491960486082,2872,47,79_26_1,5117,5340614
1491962447949,4834,80,79_26_1,5108,5340615
1491958823990,610,10,79_26_1,5013,5340613
1491960476595,2263,37,79_26_1,5117,5340614
1491962522374,4308,71,79_26_1,5108,5340615
1491959015548,202,3,79_26_1,5013,5340613
1491960580450,1767,29,79_26_1,5117,5340614
1491962612854,3800,63,79_26_1,5108,5340615
1491960516096,1103,18,79_26_1,5117,5340614
1491962415517,3002,50,79_26_1,5108,5340615
1491964181222,4768,79,79_26_1,5013,5340616
1491961040309,1029,17,79_26_1,5117,5340614
1491962431055,2420,40,79_26_1,5108,5340615
1491964199444,4188,69,79_26_1,5013,5340616
1491960859497,238,3,79_26_1,5117,5340614
1491962401011,1779,29,79_26_1,5108,5340615
1491964231045,3609,60,79_26_1,5013,5340616
1491965587467,4966,82,79_26_1,5117,5340617
1491962251259,1037,17,79_26_1,5108,5340615
1491964374537,3161,52,79_26_1,5013,5340616
1491965587467,4374,72,79_26_1,5117,5340617
1491962205291,393,6,79_26_1,5108,5340615
1491964331308,2519,41,79_26_1,5013,5340616
1491965587467,3776,62,79_26_1,5117,5340617
1491962435958,24,0,79_26_1,5108,5340615
1491964255089,1843,30,79_26_1,5013,5340616
1491965587467,3175,52,79_26_1,5117,5340617
1491967327467,4915,81,79_26_1,5108,5340618
1491964098467,1079,17,79_26_1,5013,5340616
1491965587467,2568,42,79_26_1,5117,5340617
1491967327467,4308,71,79_26_1,5108,5340618
1491964161229,549,9,79_26_1,5013,5340616
1491965587467,1975,32,79_26_1,5117,5340617
1491967327467,3715,61,79_26_1,5108,5340618
1491965587467,1375,22,79_26_1,5117,5340617
1491967327467,3115,51,79_26_1,5108,5340618
1491969247467,5035,83,79_26_1,5013,5340619
1491965857222,1045,17,79_26_1,5117,5340617
1491967327467,2515,41,79_26_1,5108,5340618
1491969247467,4435,73,79_26_1,5013,5340619
1491965849006,434,7,79_26_1,5117,5340617
1491967359889,1945,32,79_26_1,5108,5340618
1491969247467,3833,63,79_26_1,5013,5340619
1491967339307,1327,22,79_26_1,5108,5340618
1491969247467,3236,53,79_26_1,5013,5340619
1491971047467,5036,83,79_26_1,5117,5340620
1491967606968,996,16,79_26_1,5108,5340618
1491969247467,2636,43,79_26_1,5013,5340619
1491971047467,4436,73,79_26_1,5117,5340620
1491967631871,419,6,79_26_1,5108,5340618
1491969247467,2035,33,79_26_1,5013,5340619
1491971047467,3835,63,79_26_1,5117,5340620
1491969247467,1436,23,79_26_1,5013,5340619
1491971047467,3236,53,79_26_1,5117,5340620
1491972787467,4976,82,79_26_1,5108,5340621
1491969431467,1020,17,79_26_1,5013,5340619
1491971047467,2636,43,79_26_1,5117,5340620
1491972787467,4376,72,79_26_1,5108,5340621
1491969508915,497,8,79_26_1,5013,5340619
1491971047467,2036,33,79_26_1,5117,5340620
1491972787467,3776,62,79_26_1,5108,5340621
1491971047467,1435,23,79_26_1,5117,5340620
1491972787467,3175,52,79_26_1,5108,5340621
1491974707467,5095,84,79_26_1,5013,5340622
1491971238431,1027,17,79_26_1,5117,5340620
1491972787467,2576,42,79_26_1,5108,5340621
1491974707467,4496,74,79_26_1,5013,5340622
1491971170849,359,5,79_26_1,5117,5340620
1491972787467,1976,32,79_26_1,5108,5340621
1491974707467,3896,64,79_26_1,5013,5340622
1491972787467,1373,22,79_26_1,5108,5340621
1491974707467,3293,54,79_26_1,5013,5340622
1491976507467,5093,84,79_26_1,5117,5340623
1491972881266,868,14,79_26_1,5108,5340621
1491974707467,2694,44,79_26_1,5013,5340622
1491976507467,4494,74,79_26_1,5117,5340623
1491972874515,260,4,79_26_1,5108,5340621
1491974707467,2093,34,79_26_1,5013,5340622
1491976507467,3893,64,79_26_1,5117,5340623
1491974707467,1497,24,79_26_1,5013,5340622
1491976507467,3297,54,79_26_1,5117,5340623
1491974707467,893,14,79_26_1,5013,5340622
1491976507467,2693,44,79_26_1,5117,5340623
1491974758581,340,5,79_26_1,5013,5340622
1491976507467,2088,34,79_26_1,5117,5340623
1491976507467,1497,24,79_26_1,5117,5340623
1491976533253,921,15,79_26_1,5117,5340623
1491976360112,143,2,79_26_1,5117,5340623
1492004210706,5204,86,79_26_1,5108,5340591
1492004210706,4600,76,79_26_1,5108,5340591
1492004210706,3999,66,79_26_1,5108,5340591
1492004210706,3403,56,79_26_1,5108,5340591
1492005998349,5190,86,79_26_1,5017,5340592
1492005998349,4592,76,79_26_1,5017,5340592
1492004210706,2195,36,79_26_1,5106,5340591
1492005998349,3982,66,79_26_1,5017,5340592
1492004210706,1604,26,79_26_1,5106,5340591
1492005998349,3392,56,79_26_1,5017,5340592
1492007894185,5288,88,79_26_1,5115,5340593
1492004386706,1180,19,79_26_1,5106,5340591
1492005998349,2792,46,79_26_1,5017,5340592
1492007894185,4688,78,79_26_1,5115,5340593
1492004469365,658,10,79_26_1,5106,5340591
1492005998349,2187,36,79_26_1,5017,5340592
1492007894185,4082,68,79_26_1,5115,5340593
1492005998349,1591,26,79_26_1,5017,5340592
1492007894185,3487,58,79_26_1,5115,5340593
1492005864586,857,14,79_26_1,5017,5340592
1492007894185,2887,48,79_26_1,5115,5340593
1492009694185,4687,78,79_26_1,5106,5340594
1492005949251,342,5,79_26_1,5017,5340592
1492007894185,2287,38,79_26_1,5115,5340593
1492009694185,4087,68,79_26_1,5106,5340594
1492007894185,1685,28,79_26_1,5115,5340593
1492009694185,3485,58,79_26_1,5106,5340594
1492007806329,996,16,79_26_1,5115,5340593
1492009694185,2884,48,79_26_1,5106,5340594
1492011494185,4684,78,79_26_1,5017,5340595
1492007737440,329,5,79_26_1,5115,5340593
1492009694185,2286,38,79_26_1,5106,5340594
1492011494185,4086,68,79_26_1,5017,5340595
1492009694185,1687,28,79_26_1,5106,5340594
1492011494185,3487,58,79_26_1,5017,5340595
1492009692295,1085,18,79_26_1,5106,5340594
1492011494185,2887,48,79_26_1,5017,5340595
1492013438613,4832,80,79_26_1,5115,5340596
1492009842132,630,10,79_26_1,5106,5340594
1492011494185,2282,38,79_26_1,5017,5340595
1492013438613,4226,70,79_26_1,5115,5340596
1492010074921,265,4,79_26_1,5106,5340594
1492011494185,1685,28,79_26_1,5017,5340595
1492013438613,3629,60,79_26_1,5115,5340596
1492011355517,944,15,79_26_1,5017,5340595
1492013438613,3027,50,79_26_1,5115,5340596
1492015305546,4894,81,79_26_1,5106,5340597
1492011379512,364,6,79_26_1,5017,5340595
1492013741142,2726,45,79_26_1,5115,5340596
1492015305546,4290,71,79_26_1,5106,5340597
1492013674353,2067,34,79_26_1,5115,5340596
1492015305546,3699,61,79_26_1,5106,5340597
1492013538365,1323,22,79_26_1,5115,5340596
1492015305546,3090,51,79_26_1,5106,5340597
1492017105546,4890,81,79_26_1,5017,5340598
1492013609843,802,13,79_26_1,5115,5340596
1492015362160,2554,42,79_26_1,5106,5340597
1492017105546,4297,71,79_26_1,5017,5340598
1492013614206,200,3,79_26_1,5115,5340596
1492015538107,2124,35,79_26_1,5106,5340597
1492017105546,3691,61,79_26_1,5017,5340598
1492017105546,3098,51,79_26_1,5017,5340598
1492019030420,5023,83,79_26_1,5115,5340599
1492017105546,2498,41,79_26_1,5017,5340598
1492019084529,4477,74,79_26_1,5115,5340599
1492017105546,1898,31,79_26_1,5017,5340598
1492019040775,3833,63,79_26_1,5115,5340599
1492016977027,1169,19,79_26_1,5017,5340598
1492019084951,3277,54,79_26_1,5115,5340599
1492020765546,4958,82,79_26_1,5014,5340600
1492017069534,663,11,79_26_1,5017,5340598
1492019163679,2757,45,79_26_1,5115,5340599
1492020765546,4359,72,79_26_1,5014,5340600
1492017429336,422,7,79_26_1,5017,5340598
1492019149436,2142,35,79_26_1,5115,5340599
1492020765546,3758,62,79_26_1,5014,5340600
1492018965546,1358,22,79_26_1,5115,5340599
1492021106480,3499,58,79_26_1,5014,5340600
1492022625546,5018,83,79_26_1,5017,5340601
1492018749312,542,9,79_26_1,5115,5340599
1492021152364,2945,49,79_26_1,5014,5340600
1492022756734,4549,75,79_26_1,5017,5340601
1492021199617,2393,39,79_26_1,5014,5340600
1492022751065,3945,65,79_26_1,5017,5340601
1492021150538,1741,29,79_26_1,5014,5340600
1492022625546,3216,53,79_26_1,5017,5340601
1492024485546,5076,84,79_26_1,5115,5340602
1492020949031,941,15,79_26_1,5014,5340600
1492022625546,2617,43,79_26_1,5017,5340601
1492024485546,4477,74,79_26_1,5115,5340602
1492021203209,596,9,79_26_1,5014,5340600
1492022625546,2018,33,79_26_1,5017,5340601
1492024485546,3878,64,79_26_1,5115,5340602
1492021260619,53,0,79_26_1,5014,5340600
1492022625546,1418,23,79_26_1,5017,5340601
1492024485546,3278,54,79_26_1,5115,5340602
1492026336795,5129,85,79_26_1,5014,5340603
1492022387748,580,9,79_26_1,5017,5340601
1492024485546,2678,44,79_26_1,5115,5340602
1492026285873,4478,74,79_26_1,5014,5340603
