epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491857567414,161,2,18_20_0,1571,5341275
1491858343767,938,15,18_20_0,1352,5341276
1491859344450,1938,32,18_20_0,1541,5341277
1491860244450,2838,47,18_20_0,1365,5341278
1491861144450,3738,62,18_20_0,1550,5341279
1491858272900,266,4,18_20_0,1352,5341276
1491859092833,1086,18,18_20_0,1541,5341277
1491860244450,2237,37,18_20_0,1365,5341278
1491861144450,3137,52,18_20_0,1550,5341279
1491862044450,4037,67,18_20_0,1554,5341280
1491859093525,487,8,18_20_0,1541,5341277
1491860026097,1420,23,18_20_0,1365,5341278
1491861144450,2538,42,18_20_0,1550,5341279
1491862044450,3438,57,18_20_0,1554,5341280
1491862944450,4338,72,18_20_0,1362,5341232
1491860027600,819,13,18_20_0,1365,5341278
1491861144450,1936,32,18_20_0,1550,5341279
1491862044450,2836,47,18_20_0,1554,5341280
1491862944450,3736,62,18_20_0,1362,5341232
1491863844450,4636,77,18_20_0,1334,5341243
1491860153634,348,5,18_20_0,1365,5341278
1491861192236,1386,23,18_20_0,1550,5341279
1491862044450,2239,37,18_20_0,1554,5341280
1491862944450,3139,52,18_20_0,1362,5341232
1491863844450,4039,67,18_20_0,1334,5341243
1491861091953,684,11,18_20_0,1550,5341279
1491862086450,1679,27,18_20_0,1554,5341280
1491862944450,2537,42,18_20_0,1362,5341232
1491863844450,3437,57,18_20_0,1334,5341243
1491864744450,4337,72,18_20_0,1566,5341242
1491861223547,217,3,18_20_0,1550,5341279
1491862226433,1220,20,18_20_0,1554,5341280
1491862944450,1938,32,18_20_0,1362,5341232
1491863844450,2838,47,18_20_0,1334,5341243
1491864744450,3738,62,18_20_0,1566,5341242
1491862194874,587,9,18_20_0,1554,5341280
1491862693808,1086,18,18_20_0,1362,5341232
1491863844450,2237,37,18_20_0,1334,5341243
1491864744450,3137,52,18_20_0,1566,5341242
1491865560735,3953,65,18_20_0,1547,5341241
1491862787407,578,9,18_20_0,1362,5341232
1491863905450,1696,28,18_20_0,1334,5341243
1491864744450,2535,42,18_20_0,1566,5341242
1491865560735,3351,55,18_20_0,1547,5341241
1491867214262,5004,83,18_20_0,1571,5341239
1491863886976,1080,18,18_20_0,1334,5341243
1491864744450,1937,32,18_20_0,1566,5341242
1491865560735,2754,45,18_20_0,1547,5341241
1491867214262,4407,73,18_20_0,1571,5341239
1491868114262,5307,88,18_20_0,1352,5341238
1491863821795,414,6,18_20_0,1334,5341243
1491864677976,1270,21,18_20_0,1566,5341242
1491865560735,2153,35,18_20_0,1547,5341241
1491867214262,3806,63,18_20_0,1571,5341239
1491868114262,4706,78,18_20_0,1352,5341238
1491864487553,481,8,18_20_0,1566,5341242
1491865622099,1616,26,18_20_0,1547,5341241
1491867214262,3208,53,18_20_0,1571,5341239
1491868114262,4108,68,18_20_0,1352,5341238
1491869014262,5008,83,18_20_0,1541,5341237
1491865821987,1216,20,18_20_0,1547,5341241
1491867214262,2609,43,18_20_0,1571,5341239
1491868114262,3509,58,18_20_0,1352,5341238
1491869014262,4409,73,18_20_0,1541,5341237
1491869914262,5309,88,18_20_0,1365,5341236
1491865771492,561,9,18_20_0,1547,5341241
1491867214262,2004,33,18_20_0,1571,5341239
1491868114262,2904,48,18_20_0,1352,5341238
1491869014262,3804,63,18_20_0,1541,5341237
1491869914262,4704,78,18_20_0,1365,5341236
1491867214262,1408,23,18_20_0,1571,5341239
1491868114262,2308,38,18_20_0,1352,5341238
1491869014262,3208,53,18_20_0,1541,5341237
1491869914262,4108,68,18_20_0,1365,5341236
1491870814262,5008,83,18_20_0,1550,5341235
1491867578005,1169,19,18_20_0,1571,5341239
1491868114262,1706,28,18_20_0,1352,5341238
1491869014262,2606,43,18_20_0,1541,5341237
1491869914262,3506,58,18_20_0,1365,5341236
1491870814262,4406,73,18_20_0,1550,5341235
1491867644989,638,10,18_20_0,1571,5341239
1491868013265,1006,16,18_20_0,1352,5341238
1491869014262,2007,33,18_20_0,1541,5341237
1491869914262,2907,48,18_20_0,1365,5341236
1491870814262,3807,63,18_20_0,1550,5341235
1491867788164,182,3,18_20_0,1571,5341239
1491868223776,618,10,18_20_0,1352,5341238
1491869102262,1496,24,18_20_0,1541,5341237
1491869914262,2308,38,18_20_0,1365,5341236
1491870814262,3208,53,18_20_0,1550,5341235
1491868246696,39,0,18_20_0,1352,5341238
1491869141514,934,15,18_20_0,1541,5341237
1491869914262,1707,28,18_20_0,1365,5341236
1491870814262,2607,43,18_20_0,1550,5341235
1491871714262,3507,58,18_20_0,1554,5341234
1491869328996,523,8,18_20_0,1541,5341237
1491869814509,1008,16,18_20_0,1365,5341236
1491870814262,2008,33,18_20_0,1550,5341235
1491871714262,2908,48,18_20_0,1554,5341234
1491872614262,3808,63,18_20_0,1362,5341233
1491869483866,77,1,18_20_0,1541,5341237
1491869927235,520,8,18_20_0,1365,5341236
1491870814262,1408,23,18_20_0,1550,5341235
1491871714262,2308,38,18_20_0,1554,5341234
1491872614262,3208,53,18_20_0,1362,5341233
1491870033928,28,0,18_20_0,1365,5341236
1491870837629,832,13,18_20_0,1550,5341235
1491871714262,1708,28,18_20_0,1554,5341234
1491872614262,2608,43,18_20_0,1362,5341233
1491873514262,3508,58,18_20_0,1334,5341231
1491870920954,315,5,18_20_0,1550,5341235
1491872056262,1450,24,18_20_0,1554,5341234
1491872614262,2008,33,18_20_0,1362,5341233
1491873514262,2908,48,18_20_0,1334,5341231
1491874414262,3808,63,18_20_0,1566,5341230
1491871996290,789,13,18_20_0,1554,5341234
1491872714262,1507,25,18_20_0,1362,5341233
1491873514262,2307,38,18_20_0,1334,5341231
1491874414262,3207,53,18_20_0,1566,5341230
1491875314262,4107,68,18_20_0,1547,5341229
1491872112407,306,5,18_20_0,1554,5341234
1491872669123,863,14,18_20_0,1362,5341233
1491873514262,1708,28,18_20_0,1334,5341231
1491874414262,2608,43,18_20_0,1566,5341230
1491875314262,3508,58,18_20_0,1547,5341229
1491872718975,313,5,18_20_0,1362,5341233
1491873422937,1017,16,18_20_0,1334,5341231
1491874414262,2008,33,18_20_0,1566,5341230
1491875314262,2908,48,18_20_0,1547,5341229
1491877353407,4947,82,18_20_0,1571,5340369
1491873541407,535,8,18_20_0,1334,5341231
1491874414262,1408,23,18_20_0,1566,5341230
1491875314262,2308,38,18_20_0,1547,5341229
1491877353407,4347,72,18_20_0,1571,5340369
1491874341577,732,12,18_20_0,1566,5341230
1491875314262,1705,28,18_20_0,1547,5341229
1491877353407,3744,62,18_20_0,1571,5340369
1491874431096,224,3,18_20_0,1566,5341230
1491875637547,1430,23,18_20_0,1547,5341229
1491877353407,3146,52,18_20_0,1571,5340369
1491879064701,4858,80,18_20_0,1365,5340368
1491875502212,692,11,18_20_0,1547,5341229
1491877353407,2543,42,18_20_0,1571,5340369
1491879064701,4254,70,18_20_0,1365,5340368
1491875482773,74,1,18_20_0,1547,5341229
1491877353407,1945,32,18_20_0,1571,5340369
1491879064701,3656,60,18_20_0,1365,5340368
1491877377757,1371,22,18_20_0,1571,5340369
1491879064701,3058,50,18_20_0,1365,5340368
1491880864701,4858,80,18_20_0,1554,5340367
1491877582221,976,16,18_20_0,1571,5340369
1491879064701,2459,40,18_20_0,1365,5340368
1491880864701,4259,70,18_20_0,1554,5340367
1491877418185,212,3,18_20_0,1571,5340369
1491879064701,1859,30,18_20_0,1365,5340368
1491880864701,3659,60,18_20_0,1554,5340367
1491879064701,1258,20,18_20_0,1365,5340368
1491880864701,3058,50,18_20_0,1554,5340367
1491882664701,4858,80,18_20_0,1362,5340366
1491879686701,1280,21,18_20_0,1365,5340368
1491880864701,2458,40,18_20_0,1554,5340367
1491882664701,4258,70,18_20_0,1362,5340366
1491880864701,1859,30,18_20_0,1554,5340367
1491882664701,3659,60,18_20_0,1362,5340366
1491880864701,1257,20,18_20_0,1554,5340367
1491882664701,3057,50,18_20_0,1362,5340366
1491884464701,4857,80,18_20_0,1566,5340365
1491881214714,1007,16,18_20_0,1554,5340367
1491882664701,2457,40,18_20_0,1362,5340366
1491884464701,4257,70,18_20_0,1566,5340365
1491881137339,331,5,18_20_0,1554,5340367
1491882664701,1858,30,18_20_0,1362,5340366
1491884464701,3658,60,18_20_0,1566,5340365
1491882750701,1345,22,18_20_0,1362,5340366
1491884464701,3059,50,18_20_0,1566,5340365
1491882644297,635,10,18_20_0,1362,5340366
1491884464701,2455,40,18_20_0,1566,5340365
1491882623506,16,0,18_20_0,1362,5340366
1491884464701,1857,30,18_20_0,1566,5340365
1491884572701,1366,22,18_20_0,1566,5340365
1491888064701,4858,80,18_20_0,1571,5340364
1491884481749,675,11,18_20_0,1566,5340365
1491888064701,4258,70,18_20_0,1571,5340364
1491884603256,197,3,18_20_0,1566,5340365
1491888064701,3659,60,18_20_0,1571,5340364
1491888064701,3058,50,18_20_0,1571,5340364
1491889864701,4858,80,18_20_0,1365,5340363
1491888064701,2459,40,18_20_0,1571,5340364
1491889864701,4259,70,18_20_0,1365,5340363
1491888064701,1855,30,18_20_0,1571,5340364
1491889864701,3655,60,18_20_0,1365,5340363
1491888133701,1326,22,18_20_0,1571,5340364
1491889864701,3057,50,18_20_0,1365,5340363
1491891852142,5045,84,18_20_0,1362,5340372
1491889864701,2459,40,18_20_0,1365,5340363
1491891789140,4384,73,18_20_0,1362,5340372
1491888515750,509,8,18_20_0,1571,5340364
1491889864701,1858,30,18_20_0,1365,5340363
1491891932456,3926,65,18_20_0,1362,5340372
1491888643445,37,0,18_20_0,1571,5340364
1491889876701,1270,21,18_20_0,1365,5340363
1491891912811,3306,55,18_20_0,1362,5340372
1491890045804,840,14,18_20_0,1365,5340363
1491891827192,2622,43,18_20_0,1362,5340372
1491889874893,68,1,18_20_0,1365,5340363
1491891664701,1857,30,18_20_0,1362,5340372
1491891745701,1335,22,18_20_0,1362,5340372
1491895220190,4810,80,18_20_0,1571,5340362
1491891631488,624,10,18_20_0,1362,5340372
1491895330687,4323,72,18_20_0,1571,5340362
1491891646684,41,0,18_20_0,1362,5340372
1491895355502,3750,62,18_20_0,1571,5340362
1491894926488,2721,45,18_20_0,1571,5340362
1491894851329,2045,34,18_20_0,1571,5340362
1491894851329,1446,24,18_20_0,1571,5340362
1491895298161,690,11,18_20_0,1571,5340362
1491895285099,77,1,18_20_0,1571,5340362
1491914439370,1833,30,18_20_0,1349,5340776
1491917139370,4533,75,18_20_0,1345,5341244
1491914439370,1233,20,18_20_0,1349,5340776
1491917139370,3933,65,18_20_0,1345,5341244
1491918039370,4833,80,18_20_0,1032,5341245
1491914448260,643,10,18_20_0,1349,5340776
1491915339370,1534,25,18_20_0,1033,5341267
1491917139370,3334,55,18_20_0,1345,5341244
1491918039370,4234,70,18_20_0,1032,5341245
1491918939370,5134,85,18_20_0,1334,5341246
1491915339370,934,15,18_20_0,1033,5341267
1491916239370,1834,30,18_20_0,1557,5341268
1491917139370,2734,45,18_20_0,1345,5341244
1491918039370,3634,60,18_20_0,1032,5341245
1491918939370,4534,75,18_20_0,1334,5341246
1491915405671,400,6,18_20_0,1033,5341267
1491916239370,1234,20,18_20_0,1557,5341268
1491917139370,2134,35,18_20_0,1345,5341244
1491918039370,3034,50,18_20_0,1032,5341245
1491918939370,3934,65,18_20_0,1334,5341246
1491916449370,840,14,18_20_0,1557,5341268
1491917139370,1530,25,18_20_0,1345,5341244
1491918039370,2430,40,18_20_0,1032,5341245
1491918939370,3330,55,18_20_0,1334,5341246
1491916404057,198,3,18_20_0,1557,5341268
1491917204370,999,16,18_20_0,1345,5341244
1491918039370,1834,30,18_20_0,1032,5341245
1491918939370,2734,45,18_20_0,1334,5341246
1491921230280,5025,83,18_20_0,1349,5341248
1491917246293,438,7,18_20_0,1345,5341244
1491918039370,1231,20,18_20_0,1032,5341245
1491918939370,2131,35,18_20_0,1334,5341246
1491920137498,3329,55,18_20_0,1364,5341247
1491921230280,4422,73,18_20_0,1349,5341248
1491918270161,863,14,18_20_0,1032,5341245
1491918939370,1533,25,18_20_0,1334,5341246
1491920137498,2731,45,18_20_0,1364,5341247
1491921230280,3823,63,18_20_0,1349,5341248
1491918175087,169,2,18_20_0,1032,5341245
1491918975370,969,16,18_20_0,1334,5341246
1491920137498,2131,35,18_20_0,1364,5341247
1491921230280,3224,53,18_20_0,1349,5341248
1491923030280,5024,83,18_20_0,1033,5341250
1491918934017,327,5,18_20_0,1334,5341246
1491920137498,1531,25,18_20_0,1364,5341247
1491921230280,2624,43,18_20_0,1349,5341248
1491923030280,4424,73,18_20_0,1033,5341250
1491923930280,5324,88,18_20_0,1557,5341251
1491920606619,1397,23,18_20_0,1364,5341247
1491921230280,2021,33,18_20_0,1349,5341248
1491923030280,3821,63,18_20_0,1033,5341250
1491923930280,4721,78,18_20_0,1557,5341251
1491920415713,609,10,18_20_0,1364,5341247
1491921069702,1263,21,18_20_0,1349,5341248
1491923030280,3224,53,18_20_0,1033,5341250
1491923930280,4124,68,18_20_0,1557,5341251
1491924830280,5024,83,18_20_0,1575,5341252
1491921026216,617,10,18_20_0,1349,5341248
1491923030280,2621,43,18_20_0,1033,5341250
1491923930280,3521,58,18_20_0,1557,5341251
1491924830280,4421,73,18_20_0,1575,5341252
1491925730280,5321,88,18_20_0,1345,5341253
1491921083252,76,1,18_20_0,1349,5341248
1491923030280,2024,33,18_20_0,1033,5341250
1491923930280,2924,48,18_20_0,1557,5341251
1491924830280,3824,63,18_20_0,1575,5341252
1491925730280,4724,78,18_20_0,1345,5341253
1491923030280,1423,23,18_20_0,1033,5341250
1491923930280,2323,38,18_20_0,1557,5341251
1491924830280,3223,53,18_20_0,1575,5341252
1491925730280,4123,68,18_20_0,1345,5341253
1491926701482,5094,84,18_20_0,1032,5341254
1491923034627,827,13,18_20_0,1033,5341250
1491923930280,1722,28,18_20_0,1557,5341251
1491924830280,2622,43,18_20_0,1575,5341252
1491925730280,3522,58,18_20_0,1345,5341253
1491926701482,4493,74,18_20_0,1032,5341254
1491923102521,296,4,18_20_0,1033,5341250
1491923978172,1171,19,18_20_0,1557,5341251
1491924830280,2024,33,18_20_0,1575,5341252
1491925730280,2924,48,18_20_0,1345,5341253
1491926701482,3895,64,18_20_0,1032,5341254
1491924012606,604,10,18_20_0,1557,5341251
1491924916280,1508,25,18_20_0,1575,5341252
1491925730280,2322,38,18_20_0,1345,5341253
1491926701482,3293,54,18_20_0,1032,5341254
1491927645175,4237,70,18_20_0,1357,5341255
1491924275338,264,4,18_20_0,1557,5341251
1491924970701,959,15,18_20_0,1575,5341252
1491925730280,1719,28,18_20_0,1345,5341253
1491926701482,2690,44,18_20_0,1032,5341254
1491927645175,3634,60,18_20_0,1357,5341255
1491925001097,389,6,18_20_0,1575,5341252
1491925645335,1033,17,18_20_0,1345,5341253
1491926701482,2089,34,18_20_0,1032,5341254
1491927645175,3033,50,18_20_0,1357,5341255
1491928565131,3953,65,18_20_0,1364,5341256
1491925260193,54,0,18_20_0,1575,5341252
1491925563188,357,5,18_20_0,1345,5341253
1491926701482,1495,24,18_20_0,1032,5341254
1491927645175,2439,40,18_20_0,1357,5341255
1491928565131,3359,55,18_20_0,1364,5341256
1491926733367,925,15,18_20_0,1032,5341254
1491927645175,1837,30,18_20_0,1357,5341255
1491928565131,2757,45,18_20_0,1364,5341256
1491929465131,3657,60,18_20_0,1349,5341257
1491926672597,267,4,18_20_0,1032,5341254
1491927940157,1535,25,18_20_0,1357,5341255
1491928565131,2160,36,18_20_0,1364,5341256
1491929465131,3060,51,18_20_0,1349,5341257
1491931265131,4860,81,18_20_0,1354,5341259
1491928022685,1017,16,18_20_0,1357,5341255
1491928565131,1559,25,18_20_0,1364,5341256
1491929465131,2459,40,18_20_0,1349,5341257
1491931265131,4259,70,18_20_0,1354,5341259
1491932165131,5159,85,18_20_0,1033,5341260
1491928106373,501,8,18_20_0,1357,5341255
1491928852059,1246,20,18_20_0,1364,5341256
1491929465131,1859,30,18_20_0,1349,5341257
1491931265131,3659,60,18_20_0,1354,5341259
1491932165131,4559,75,18_20_0,1033,5341260
1491928264446,59,0,18_20_0,1357,5341255
1491928835111,629,10,18_20_0,1364,5341256
1491929550069,1344,22,18_20_0,1349,5341257
1491931285057,3079,51,18_20_0,1354,5341259
1491932165131,3959,65,18_20_0,1033,5341260
1491929101269,296,4,18_20_0,1364,5341256
1491929298188,493,8,18_20_0,1349,5341257
1491931313438,2508,41,18_20_0,1354,5341259
1491932165131,3359,55,18_20_0,1033,5341260
1491933065131,4259,70,18_20_0,1557,5341261
1491931275019,1869,31,18_20_0,1354,5341259
1491932165131,2759,45,18_20_0,1033,5341260
1491933065131,3659,60,18_20_0,1557,5341261
1491933965131,4559,75,18_20_0,1575,5341262
1491931243647,1238,20,18_20_0,1354,5341259
1491932165131,2159,35,18_20_0,1033,5341260
1491933065131,3059,50,18_20_0,1557,5341261
1491933965131,3959,65,18_20_0,1575,5341262
1491934865131,4859,80,18_20_0,1345,5341263
1491931201112,594,9,18_20_0,1354,5341259
1491932063003,1456,24,18_20_0,1033,5341260
1491933065131,2458,40,18_20_0,1557,5341261
1491933965131,3358,55,18_20_0,1575,5341262
1491934865131,4258,70,18_20_0,1345,5341263
1491931699847,492,8,18_20_0,1033,5341260
1491933065131,1857,30,18_20_0,1557,5341261
1491933965131,2757,45,18_20_0,1575,5341262
1491934865131,3657,60,18_20_0,1345,5341263
1491935765131,4557,75,18_20_0,1032,5341264
1491931924043,118,1,18_20_0,1033,5341260
1491933234096,1428,23,18_20_0,1557,5341261
1491933965131,2159,35,18_20_0,1575,5341262
1491934865131,3059,50,18_20_0,1345,5341263
1491935765131,3959,65,18_20_0,1032,5341264
1491933330445,925,15,18_20_0,1557,5341261
1491933965131,1559,25,18_20_0,1575,5341262
1491934865131,2459,40,18_20_0,1345,5341263
1491936246600,3841,64,18_20_0,1032,5341264
1491936665131,4259,70,18_20_0,1357,5341265
1491933182104,176,2,18_20_0,1557,5341261
1491934127259,1121,18,18_20_0,1575,5341262
1491934865131,1859,30,18_20_0,1345,5341263
1491936145773,3140,52,18_20_0,1032,5341264
1491936665131,3659,60,18_20_0,1357,5341265
1491933971957,359,5,18_20_0,1575,5341262
1491935023073,1410,23,18_20_0,1345,5341263
1491936231560,2618,43,18_20_0,1032,5341264
1491936665131,3052,50,18_20_0,1357,5341265
1491935079313,873,14,18_20_0,1345,5341263
1491936186318,1980,33,18_20_0,1032,5341264
1491936665131,2459,40,18_20_0,1357,5341265
1491938465131,4259,70,18_20_0,1363,5341269
1491939365131,5159,85,18_20_0,1349,5341270
1491935046185,232,3,18_20_0,1345,5341263
1491936161131,1347,22,18_20_0,1032,5341264
1491936665131,1851,30,18_20_0,1357,5341265
1491937565131,2751,45,18_20_0,1577,5341266
1491938465131,3651,60,18_20_0,1363,5341269
1491936391330,985,16,18_20_0,1032,5341264
1491936956504,1550,25,18_20_0,1357,5341265
1491937565131,2159,35,18_20_0,1577,5341266
1491938465131,3059,50,18_20_0,1363,5341269
1491939365131,3959,65,18_20_0,1349,5341270
1491936817761,811,13,18_20_0,1357,5341265
1491937367608,1361,22,18_20_0,1577,5341266
1491938465131,2458,40,18_20_0,1363,5341269
1491939365131,3358,55,18_20_0,1349,5341270
1491941165131,5158,85,18_20_0,1354,5341272
1491936730718,123,2,18_20_0,1357,5341265
1491938465131,1857,30,18_20_0,1363,5341269
1491939365131,2757,45,18_20_0,1349,5341270
1491941165131,4557,75,18_20_0,1354,5341272
1491937885705,677,11,18_20_0,1577,5341266
1491938662867,1454,24,18_20_0,1363,5341269
1491939365131,2157,35,18_20_0,1349,5341270
1491941165131,3957,65,18_20_0,1354,5341272
1491942065131,4857,80,18_20_0,1033,5341273
1491937910110,102,1,18_20_0,1577,5341266
1491938679314,872,14,18_20_0,1363,5341269
1491939365131,1557,25,18_20_0,1349,5341270
1491941165131,3357,55,18_20_0,1354,5341272
1491942065131,4257,70,18_20_0,1033,5341273
1491938712056,306,5,18_20_0,1363,5341269
1491939470758,1065,17,18_20_0,1349,5341270
1491941165131,2759,45,18_20_0,1354,5341272
1491942065131,3659,60,18_20_0,1033,5341273
1491942965131,4559,75,18_20_0,1557,5341274
1491939455761,448,7,18_20_0,1349,5341270
1491941165131,2157,35,18_20_0,1354,5341272
1491942065131,3057,50,18_20_0,1033,5341273
1491942965131,3957,65,18_20_0,1557,5341274
1491943865131,4857,80,18_20_0,1575,5341275
1491941065855,1460,24,18_20_0,1354,5341272
1491942065131,2459,40,18_20_0,1033,5341273
1491942965131,3359,55,18_20_0,1557,5341274
1491943865131,4259,70,18_20_0,1575,5341275
1491944765131,5159,85,18_20_0,1345,5341276
1491941085202,879,14,18_20_0,1354,5341272
1491942065131,1859,30,18_20_0,1033,5341273
1491942965131,2759,45,18_20_0,1557,5341274
1491943865131,3659,60,18_20_0,1575,5341275
1491944765131,4559,75,18_20_0,1345,5341276
1491941206233,400,6,18_20_0,1354,5341272
1491942204618,1398,23,18_20_0,1033,5341273
1491942965131,2159,35,18_20_0,1557,5341274
1491943865131,3059,50,18_20_0,1575,5341275
1491944765131,3959,65,18_20_0,1345,5341276
1491941479086,72,1,18_20_0,1354,5341272
1491942107745,701,11,18_20_0,1033,5341273
1491943036131,1629,27,18_20_0,1557,5341274
1491943865131,2458,40,18_20_0,1575,5341275
1491944765131,3358,55,18_20_0,1345,5341276
1491943083195,1073,17,18_20_0,1557,5341274
1491943865131,1855,30,18_20_0,1575,5341275
1491944765131,2755,45,18_20_0,1345,5341276
1491945665131,3655,60,18_20_0,1032,5341277
1491946565131,4555,75,18_20_0,1357,5341278
1491942923269,316,5,18_20_0,1557,5341274
1491943851823,1245,20,18_20_0,1575,5341275
1491944765131,2158,35,18_20_0,1345,5341276
1491945665131,3058,50,18_20_0,1032,5341277
1491946565131,3958,65,18_20_0,1357,5341278
1491943857675,652,10,18_20_0,1575,5341275
1491944619295,1413,23,18_20_0,1345,5341276
1491945665131,2459,40,18_20_0,1032,5341277
1491946565131,3359,55,18_20_0,1357,5341278
1491947465131,4259,70,18_20_0,1577,5341279
1491943827247,21,0,18_20_0,1575,5341275
1491944572673,767,12,18_20_0,1345,5341276
1491945665131,1859,30,18_20_0,1032,5341277
1491946565131,2759,45,18_20_0,1357,5341278
1491947465131,3659,60,18_20_0,1577,5341279
1491944710855,303,5,18_20_0,1345,5341276
1491945790650,1383,23,18_20_0,1032,5341277
1491946565131,2157,35,18_20_0,1357,5341278
1491947465131,3057,50,18_20_0,1577,5341279
1491948365131,3957,65,18_20_0,1363,5341280
1491945767827,762,12,18_20_0,1032,5341277
1491946586131,1580,26,18_20_0,1357,5341278
1491947465131,2459,40,18_20_0,1577,5341279
1491948365131,3359,55,18_20_0,1363,5341280
1491949265131,4259,70,18_20_0,1349,5341232
1491945712933,106,1,18_20_0,1032,5341277
1491946634720,1027,17,18_20_0,1357,5341278
1491947465131,1858,30,18_20_0,1577,5341279
1491948365131,2758,45,18_20_0,1363,5341280
1491949265131,3658,60,18_20_0,1349,5341232
1491946624902,417,6,18_20_0,1357,5341278
1491947582053,1374,22,18_20_0,1577,5341279
1491948365131,2157,35,18_20_0,1363,5341280
1491949265131,3057,50,18_20_0,1349,5341232
1491951065131,4857,80,18_20_0,1354,5341242
1491947691515,885,14,18_20_0,1577,5341279
1491948365131,1558,25,18_20_0,1363,5341280
1491949265131,2458,40,18_20_0,1349,5341232
1491951065131,4258,70,18_20_0,1354,5341242
1491951993168,5186,86,18_20_0,1033,5341241
1491947763655,357,5,18_20_0,1577,5341279
1491948666767,1260,21,18_20_0,1363,5341280
1491949265131,1859,30,18_20_0,1349,5341232
1491951065131,3659,60,18_20_0,1354,5341242
1491951993168,4587,76,18_20_0,1033,5341241
1491948636014,630,10,18_20_0,1363,5341280
1491949251524,1245,20,18_20_0,1349,5341232
1491951065131,3059,50,18_20_0,1354,5341242
1491951993168,3987,66,18_20_0,1033,5341241
1491952897618,4891,81,18_20_0,1557,5341240
1491948638974,32,0,18_20_0,1363,5341280
1491949215739,609,10,18_20_0,1349,5341232
1491951065131,2458,40,18_20_0,1354,5341242
1491951993168,3386,56,18_20_0,1033,5341241
1491952897618,4291,71,18_20_0,1557,5341240
1491949433890,228,3,18_20_0,1349,5341232
1491951065131,1859,30,18_20_0,1354,5341242
1491951993168,2787,46,18_20_0,1033,5341241
1491952897618,3691,61,18_20_0,1557,5341240
1491953826611,4620,77,18_20_0,1575,5341239
1491951183364,1377,22,18_20_0,1354,5341242
1491951993168,2187,36,18_20_0,1033,5341241
1491952897618,3091,51,18_20_0,1557,5341240
1491953826611,4020,67,18_20_0,1575,5341239
1491954726611,4920,82,18_20_0,1345,5341238
1491951049538,643,10,18_20_0,1354,5341242
1491952059795,1654,27,18_20_0,1033,5341241
1491952897618,2492,41,18_20_0,1557,5341240
1491953826611,3421,57,18_20_0,1575,5341239
1491954726611,4321,72,18_20_0,1345,5341238
1491951098783,92,1,18_20_0,1354,5341242
1491952380040,1373,22,18_20_0,1033,5341241
1491952897618,1891,31,18_20_0,1557,5341240
1491953826611,2820,47,18_20_0,1575,5341239
1491954726611,3720,62,18_20_0,1345,5341238
1491952265737,659,10,18_20_0,1033,5341241
1491953034164,1427,23,18_20_0,1557,5341240
1491953826611,2219,36,18_20_0,1575,5341239
1491954726611,3119,51,18_20_0,1345,5341238
1491955626611,4019,66,18_20_0,1032,5341237
1491952498566,292,4,18_20_0,1033,5341241
1491952935257,729,12,18_20_0,1557,5341240
1491953928611,1722,28,18_20_0,1575,5341239
