epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491867374586,2764,46,36_10_1,5120,5340538
1491865438166,224,3,36_10_1,5012,5340537
1491867374586,2160,36,36_10_1,5120,5340538
1491867374586,1564,26,36_10_1,5120,5340538
1491870974586,5164,86,36_10_1,5122,5340540
1491867374586,961,16,36_10_1,5120,5340538
1491870974586,4561,76,36_10_1,5122,5340540
1491867374586,362,6,36_10_1,5120,5340538
1491870974586,3962,66,36_10_1,5122,5340540
1491867631404,21,0,36_10_1,5120,5340538
1491870974586,3364,56,36_10_1,5122,5340540
1491872774586,5164,86,36_10_1,5012,5340541
1491870974586,2757,45,36_10_1,5122,5340540
1491872774586,4557,75,36_10_1,5012,5340541
1491870974586,2164,36,36_10_1,5122,5340540
1491872774586,3964,66,36_10_1,5012,5340541
1491870974586,1564,26,36_10_1,5122,5340540
1491872774586,3364,56,36_10_1,5012,5340541
1491874574586,5164,86,36_10_1,5120,5340542
1491870974586,964,16,36_10_1,5122,5340540
1491872774586,2764,46,36_10_1,5012,5340541
1491874574586,4564,76,36_10_1,5120,5340542
1491870974586,364,6,36_10_1,5122,5340540
1491872774586,2164,36,36_10_1,5012,5340541
1491874574586,3964,66,36_10_1,5120,5340542
1491872774586,1563,26,36_10_1,5012,5340541
1491874574586,3363,56,36_10_1,5120,5340542
1491872774586,964,16,36_10_1,5012,5340541
1491874574586,2764,46,36_10_1,5120,5340542
1491872774586,364,6,36_10_1,5012,5340541
1491874574586,2164,36,36_10_1,5120,5340542
1491874574586,1564,26,36_10_1,5120,5340542
1491878247996,5237,87,36_10_1,5122,5340544
1491874574586,961,16,36_10_1,5120,5340542
1491878247996,4635,77,36_10_1,5122,5340544
1491874574586,360,6,36_10_1,5120,5340542
1491878247996,4033,67,36_10_1,5122,5340544
1491874866541,51,0,36_10_1,5120,5340542
1491878247996,3433,57,36_10_1,5122,5340544
1491880047996,5233,87,36_10_1,5012,5340545
1491878247996,2835,47,36_10_1,5122,5340544
1491880047996,4635,77,36_10_1,5012,5340545
1491878247996,2237,37,36_10_1,5122,5340544
1491880047996,4037,67,36_10_1,5012,5340545
1491878247996,1638,27,36_10_1,5122,5340544
1491880047996,3438,57,36_10_1,5012,5340545
1491881847996,5238,87,36_10_1,5120,5340546
1491878247996,1038,17,36_10_1,5122,5340544
1491880047996,2838,47,36_10_1,5012,5340545
1491881847996,4638,77,36_10_1,5120,5340546
1491880047996,2237,37,36_10_1,5012,5340545
1491881847996,4037,67,36_10_1,5120,5340546
1491880047996,1632,27,36_10_1,5012,5340545
1491881847996,3432,57,36_10_1,5120,5340546
1491880047996,1037,17,36_10_1,5012,5340545
1491881847996,2837,47,36_10_1,5120,5340546
1491880047996,434,7,36_10_1,5012,5340545
1491881847996,2234,37,36_10_1,5120,5340546
1491881847996,1633,27,36_10_1,5120,5340546
1491885447996,5233,87,36_10_1,5122,5340548
1491885447996,5233,87,36_10_1,1355,5340548
1491881847996,1038,17,36_10_1,5120,5340546
1491885447996,4638,77,36_10_1,5122,5340548
1491885447996,4638,77,36_10_1,1355,5340548
1491881847996,438,7,36_10_1,5120,5340546
1491885447996,4038,67,36_10_1,5122,5340548
1491885447996,4038,67,36_10_1,1355,5340548
1491885447996,3434,57,36_10_1,1355,5340548
1491887247996,5234,87,36_10_1,5012,5340549
1491885447996,2837,47,36_10_1,1355,5340548
1491887247996,4637,77,36_10_1,5012,5340549
1491885447996,2238,37,36_10_1,1355,5340548
1491887247996,4038,67,36_10_1,5012,5340549
1491885447996,1637,27,36_10_1,1355,5340548
1491887247996,3437,57,36_10_1,5012,5340549
1491889047996,5237,87,36_10_1,5120,5340550
1491885447996,1038,17,36_10_1,1355,5340548
1491887247996,2838,47,36_10_1,5012,5340549
1491889047996,4638,77,36_10_1,5120,5340550
1491885447996,437,7,36_10_1,1355,5340548
1491887247996,2237,37,36_10_1,5012,5340549
1491889047996,4037,67,36_10_1,5120,5340550
1491885748034,138,2,36_10_1,1355,5340548
1491887247996,1638,27,36_10_1,5012,5340549
1491889047996,3438,57,36_10_1,5120,5340550
1491887247996,1032,17,36_10_1,5012,5340549
1491889047996,2832,47,36_10_1,5120,5340550
1491887247996,434,7,36_10_1,5012,5340549
1491889047996,2234,37,36_10_1,5120,5340550
1491889047996,1639,27,36_10_1,5120,5340550
1491892647996,5239,87,36_10_1,1355,5340552
1491889047996,1037,17,36_10_1,5120,5340550
1491892647996,4637,77,36_10_1,1355,5340552
1491889047996,438,7,36_10_1,5120,5340550
1491892647996,4038,67,36_10_1,1355,5340552
1491892647996,3439,57,36_10_1,1355,5340552
1491894374505,5165,86,36_10_1,5012,5340553
1491892647996,2837,47,36_10_1,1355,5340552
1491894374505,4564,76,36_10_1,5012,5340553
1491892647996,2232,37,36_10_1,1355,5340552
1491894374505,3959,65,36_10_1,5012,5340553
1491892647996,1635,27,36_10_1,1355,5340552
1491894374505,3361,56,36_10_1,5012,5340553
1491892647996,1039,17,36_10_1,1355,5340552
1491894374505,2766,46,36_10_1,5012,5340553
1491892647996,438,7,36_10_1,1355,5340552
1491894374505,2164,36,36_10_1,5012,5340553
1491894374505,1565,26,36_10_1,5012,5340553
1491894374505,966,16,36_10_1,5012,5340553
1491917911024,5302,88,36_10_1,5120,5340518
1491917911024,4701,78,36_10_1,5120,5340518
1491917911024,4102,68,36_10_1,5120,5340518
1491916111024,1701,28,36_10_1,5012,5340517
1491917911024,3501,58,36_10_1,5120,5340518
1491919800105,5390,89,36_10_1,5017,5340519
1491916111024,1101,18,36_10_1,5012,5340517
1491917911024,2901,48,36_10_1,5120,5340518
1491919800105,4790,79,36_10_1,5017,5340519
1491916111024,497,8,36_10_1,5012,5340517
1491917911024,2297,38,36_10_1,5120,5340518
1491919800105,4186,69,36_10_1,5017,5340519
1491917911024,1701,28,36_10_1,5120,5340518
1491919800105,3590,59,36_10_1,5017,5340519
1491921600105,5390,89,36_10_1,5119,5340520
1491917911024,1099,18,36_10_1,5120,5340518
1491919800105,2988,49,36_10_1,5017,5340519
1491921600105,4788,79,36_10_1,5119,5340520
1491917911024,499,8,36_10_1,5003,5340518
1491919800105,2388,39,36_10_1,5017,5340519
1491921600105,4188,69,36_10_1,5119,5340520
1491918079066,67,1,36_10_1,5003,5340518
1491919800105,1789,29,36_10_1,5017,5340519
1491921600105,3589,59,36_10_1,5119,5340520
1491923400105,5389,89,36_10_1,5012,5340521
1491919800105,1183,19,36_10_1,5017,5340519
1491921600105,2983,49,36_10_1,5119,5340520
1491923400105,4783,79,36_10_1,5012,5340521
1491919694911,480,8,36_10_1,5017,5340519
1491921600105,2385,39,36_10_1,5119,5340520
1491923400105,4185,69,36_10_1,5012,5340521
1491921600105,1789,29,36_10_1,5119,5340520
1491923400105,3589,59,36_10_1,5012,5340521
1491925200105,5389,89,36_10_1,5003,5340522
1491921600105,1185,19,36_10_1,5119,5340520
1491923400105,2985,49,36_10_1,5012,5340521
1491925200105,4785,79,36_10_1,5003,5340522
1491921600105,589,9,36_10_1,5119,5340520
1491923400105,2389,39,36_10_1,5012,5340521
1491925200105,4189,69,36_10_1,5003,5340522
1491923400105,1788,29,36_10_1,5012,5340521
1491925200105,3588,59,36_10_1,5003,5340522
1491923400105,1186,19,36_10_1,5012,5340521
1491925200105,2986,49,36_10_1,5003,5340522
1491927014564,4800,80,36_10_1,5017,5340523
1491923400105,586,9,36_10_1,5012,5340521
1491925200105,2386,39,36_10_1,5003,5340522
1491927014564,4200,70,36_10_1,5017,5340523
1491925200105,1784,29,36_10_1,5003,5340522
1491927014564,3599,59,36_10_1,5017,5340523
1491928814564,5399,89,36_10_1,5119,5340524
1491925200105,1180,19,36_10_1,5003,5340522
1491927014564,2995,49,36_10_1,5017,5340523
1491928814564,4795,79,36_10_1,5119,5340524
1491925200105,583,9,36_10_1,5003,5340522
1491927014564,2398,39,36_10_1,5017,5340523
1491928814564,4198,69,36_10_1,5119,5340524
1491927014564,1804,30,36_10_1,5017,5340523
1491928814564,3604,60,36_10_1,5119,5340524
1491927014564,1200,20,36_10_1,5017,5340523
1491928814564,3000,50,36_10_1,5119,5340524
1491930614564,4800,80,36_10_1,5012,5340525
1491927014564,601,10,36_10_1,5017,5340523
1491928814564,2401,40,36_10_1,5119,5340524
1491930614564,4201,70,36_10_1,5012,5340525
1491928814564,1804,30,36_10_1,5119,5340524
1491930614564,3604,60,36_10_1,5012,5340525
1491928814564,1204,20,36_10_1,5119,5340524
1491930614564,3004,50,36_10_1,5012,5340525
1491932414564,4804,80,36_10_1,5003,5340526
1491928814564,605,10,36_10_1,5119,5340524
1491930614564,2405,40,36_10_1,5012,5340525
1491932414564,4205,70,36_10_1,5003,5340526
1491929219775,410,6,36_10_1,5119,5340524
1491930614564,1805,30,36_10_1,5012,5340525
1491932414564,3605,60,36_10_1,5003,5340526
1491930614564,1205,20,36_10_1,5012,5340525
1491932414564,3005,50,36_10_1,5003,5340526
1491934214564,4805,80,36_10_1,5017,5340527
1491930614564,603,10,36_10_1,5012,5340525
1491932414564,2403,40,36_10_1,5003,5340526
1491934214564,4203,70,36_10_1,5017,5340527
1491930789645,178,2,36_10_1,5012,5340525
1491932414564,1803,30,36_10_1,5003,5340526
1491934214564,3603,60,36_10_1,5017,5340527
1491932414564,1202,20,36_10_1,5003,5340526
1491934214564,3002,50,36_10_1,5017,5340527
1491936014564,4802,80,36_10_1,5119,5340528
1491932414564,601,10,36_10_1,5003,5340526
1491934214564,2401,40,36_10_1,5017,5340527
1491936014564,4201,70,36_10_1,5119,5340528
1491934214564,1805,30,36_10_1,5017,5340527
1491936014564,3605,60,36_10_1,5119,5340528
1491934214564,1204,20,36_10_1,5017,5340527
1491936014564,3004,50,36_10_1,5119,5340528
1491937814564,4804,80,36_10_1,5012,5340529
1491934214564,596,9,36_10_1,5017,5340527
1491936014564,2396,39,36_10_1,5119,5340528
1491937814564,4196,69,36_10_1,5012,5340529
1491934233320,23,0,36_10_1,5017,5340527
1491936014564,1804,30,36_10_1,5119,5340528
1491937814564,3604,60,36_10_1,5012,5340529
1491936014564,1193,19,36_10_1,5119,5340528
1491937814564,2993,49,36_10_1,5012,5340529
1491939614564,4793,79,36_10_1,5003,5340530
1491936014564,604,10,36_10_1,5119,5340528
1491937814564,2404,40,36_10_1,5012,5340529
1491939614564,4204,70,36_10_1,5003,5340530
1491937814564,1803,30,36_10_1,5012,5340529
1491939614564,3603,60,36_10_1,5003,5340530
1491937814564,1198,19,36_10_1,5012,5340529
1491939614564,2998,49,36_10_1,5003,5340530
1491941414564,4798,79,36_10_1,5017,5340531
1491937631887,419,6,36_10_1,5012,5340529
1491939614564,2402,40,36_10_1,5003,5340530
1491941414564,4202,70,36_10_1,5017,5340531
1491939614564,1802,30,36_10_1,5003,5340530
1491941414564,3602,60,36_10_1,5017,5340531
1491939614564,1200,20,36_10_1,5003,5340530
1491941414564,3000,50,36_10_1,5017,5340531
1491943214564,4800,80,36_10_1,5119,5340532
1491939614564,602,10,36_10_1,5003,5340530
1491941414564,2402,40,36_10_1,5017,5340531
1491943214564,4202,70,36_10_1,5119,5340532
1491939734814,123,2,36_10_1,5003,5340530
1491941414564,1803,30,36_10_1,5017,5340531
1491943214564,3603,60,36_10_1,5119,5340532
1491941414564,1204,20,36_10_1,5017,5340531
1491943214564,3004,50,36_10_1,5119,5340532
1491945014564,4804,80,36_10_1,5012,5340533
1491941414564,600,10,36_10_1,5017,5340531
1491943214564,2400,40,36_10_1,5119,5340532
1491945014564,4200,70,36_10_1,5012,5340533
1491941465827,54,0,36_10_1,5017,5340531
1491943214564,1803,30,36_10_1,5119,5340532
1491945014564,3603,60,36_10_1,5012,5340533
1491943214564,1196,19,36_10_1,5119,5340532
1491945014564,2996,49,36_10_1,5012,5340533
1491946814564,4796,79,36_10_1,5003,5340534
1491943214564,603,10,36_10_1,5119,5340532
1491945014564,2403,40,36_10_1,5012,5340533
1491946814564,4203,70,36_10_1,5003,5340534
1491945014564,1803,30,36_10_1,5012,5340533
1491946814564,3603,60,36_10_1,5003,5340534
1491945014564,1204,20,36_10_1,5012,5340533
1491946814564,3004,50,36_10_1,5003,5340534
1491948614564,4804,80,36_10_1,5017,5340535
1491945014564,602,10,36_10_1,5012,5340533
1491946814564,2402,40,36_10_1,5003,5340534
1491948614564,4202,70,36_10_1,5017,5340535
1491945036210,22,0,36_10_1,5012,5340533
1491946814564,1800,30,36_10_1,5003,5340534
1491948614564,3600,60,36_10_1,5017,5340535
1491946814564,1202,20,36_10_1,5003,5340534
1491948614564,3002,50,36_10_1,5017,5340535
1491950414564,4802,80,36_10_1,5119,5340536
1491946814564,602,10,36_10_1,5003,5340534
1491948614564,2402,40,36_10_1,5017,5340535
1491950414564,4202,70,36_10_1,5119,5340536
1491948614564,1801,30,36_10_1,5017,5340535
1491950414564,3601,60,36_10_1,5119,5340536
1491952207004,5394,89,36_10_1,5012,5340537
1491948614564,1204,20,36_10_1,5017,5340535
1491950414564,3004,50,36_10_1,5119,5340536
1491952207004,4796,79,36_10_1,5012,5340537
1491948614564,604,10,36_10_1,5017,5340535
1491950414564,2404,40,36_10_1,5119,5340536
1491952207004,4197,69,36_10_1,5012,5340537
1491948645958,35,0,36_10_1,5017,5340535
1491950414564,1803,30,36_10_1,5119,5340536
1491952207004,3596,59,36_10_1,5012,5340537
1491954007004,5396,89,36_10_1,5003,5340538
1491950414564,1204,20,36_10_1,5119,5340536
1491952207004,2997,49,36_10_1,5012,5340537
1491954007004,4797,79,36_10_1,5003,5340538
1491950414564,604,10,36_10_1,5119,5340536
1491952207004,2396,39,36_10_1,5012,5340537
1491954007004,4196,69,36_10_1,5003,5340538
1491950547959,138,2,36_10_1,5119,5340536
1491952207004,1797,29,36_10_1,5012,5340537
1491954007004,3597,59,36_10_1,5003,5340538
1491955807004,5397,89,36_10_1,5017,5340539
1491952207004,1196,19,36_10_1,5012,5340537
1491954007004,2996,49,36_10_1,5003,5340538
1491955807004,4796,79,36_10_1,5017,5340539
1491952207004,593,9,36_10_1,5012,5340537
1491954007004,2393,39,36_10_1,5003,5340538
1491955807004,4193,69,36_10_1,5017,5340539
1491952372725,162,2,36_10_1,5012,5340537
1491954007004,1796,29,36_10_1,5003,5340538
1491955807004,3596,59,36_10_1,5017,5340539
1491954007004,1196,19,36_10_1,5003,5340538
1491955807004,2996,49,36_10_1,5017,5340539
1491957607004,4796,79,36_10_1,5119,5340540
1491954007004,596,9,36_10_1,5003,5340538
1491955807004,2396,39,36_10_1,5017,5340539
1491957607004,4196,69,36_10_1,5119,5340540
1491954092007,82,1,36_10_1,5003,5340538
1491955807004,1797,29,36_10_1,5017,5340539
1491957607004,3597,59,36_10_1,5119,5340540
1491955807004,1197,19,36_10_1,5017,5340539
1491957607004,2997,49,36_10_1,5119,5340540
1491959407004,4797,79,36_10_1,5012,5340541
1491955807004,596,9,36_10_1,5017,5340539
1491957607004,2396,39,36_10_1,5119,5340540
1491959407004,4196,69,36_10_1,5012,5340541
1491955901079,91,1,36_10_1,5017,5340539
1491957607004,1797,29,36_10_1,5119,5340540
1491959407004,3597,59,36_10_1,5012,5340541
1491961207004,5397,89,36_10_1,5003,5340542
1491957607004,1197,19,36_10_1,5119,5340540
1491959407004,2997,49,36_10_1,5012,5340541
1491961207004,4797,79,36_10_1,5003,5340542
1491957607004,595,9,36_10_1,5119,5340540
1491959407004,2395,39,36_10_1,5012,5340541
1491961207004,4195,69,36_10_1,5003,5340542
1491959407004,1795,29,36_10_1,5012,5340541
1491961207004,3595,59,36_10_1,5003,5340542
1491962940735,5328,88,36_10_1,5017,5340543
1491959407004,1194,19,36_10_1,5012,5340541
1491961207004,2994,49,36_10_1,5003,5340542
1491962940735,4728,78,36_10_1,5017,5340543
1491959407004,595,9,36_10_1,5012,5340541
1491961207004,2395,39,36_10_1,5003,5340542
1491962940735,4129,68,36_10_1,5017,5340543
1491959652859,243,4,36_10_1,5012,5340541
1491961207004,1797,29,36_10_1,5003,5340542
1491962940735,3530,58,36_10_1,5017,5340543
1491964740735,5330,88,36_10_1,5119,5340544
1491960072556,62,1,36_10_1,5012,5340541
1491961207004,1197,19,36_10_1,5003,5340542
1491962940735,2931,48,36_10_1,5017,5340543
1491964740735,4731,78,36_10_1,5119,5340544
1491961207004,587,9,36_10_1,5003,5340542
1491962940735,2321,38,36_10_1,5017,5340543
1491964740735,4121,68,36_10_1,5119,5340544
1491961399906,187,3,36_10_1,5003,5340542
1491962940735,1728,28,36_10_1,5017,5340543
1491964740735,3528,58,36_10_1,5119,5340544
1491966540735,5328,88,36_10_1,5012,5340545
1491962940735,1130,18,36_10_1,5017,5340543
1491964740735,2930,48,36_10_1,5119,5340544
1491966540735,4730,78,36_10_1,5012,5340545
1491962940735,530,8,36_10_1,5017,5340543
1491964740735,2330,38,36_10_1,5119,5340544
1491966540735,4130,68,36_10_1,5012,5340545
1491963123894,106,1,36_10_1,5017,5340543
1491964740735,1723,28,36_10_1,5119,5340544
1491966540735,3523,58,36_10_1,5012,5340545
1491968340735,5323,88,36_10_1,5003,5340546
1491964740735,1130,18,36_10_1,5119,5340544
1491966540735,2930,48,36_10_1,5012,5340545
1491968340735,4730,78,36_10_1,5003,5340546
1491964740735,530,8,36_10_1,5119,5340544
1491966540735,2330,38,36_10_1,5012,5340545
1491968340735,4130,68,36_10_1,5003,5340546
1491966540735,1730,28,36_10_1,5012,5340545
1491968340735,3530,58,36_10_1,5003,5340546
1491970140735,5330,88,36_10_1,5017,5340547
1491966540735,1127,18,36_10_1,5012,5340545
1491968340735,2927,48,36_10_1,5003,5340546
1491970140735,4727,78,36_10_1,5017,5340547
1491966540735,530,8,36_10_1,5012,5340545
1491968340735,2330,38,36_10_1,5003,5340546
1491970140735,4130,68,36_10_1,5017,5340547
1491968340735,1731,28,36_10_1,5003,5340546
1491970140735,3531,58,36_10_1,5017,5340547
1491971940735,5331,88,36_10_1,5119,5340548
1491968340735,1129,18,36_10_1,5003,5340546
1491970140735,2929,48,36_10_1,5017,5340547
1491971940735,4729,78,36_10_1,5119,5340548
1491968340735,531,8,36_10_1,5003,5340546
1491970140735,2331,38,36_10_1,5017,5340547
1491971940735,4131,68,36_10_1,5119,5340548
1491968504521,95,1,36_10_1,5003,5340546
1491970140735,1731,28,36_10_1,5017,5340547
1491971940735,3531,58,36_10_1,5119,5340548
1491973740735,5331,88,36_10_1,5012,5340549
1491970140735,1130,18,36_10_1,5017,5340547
1491971940735,2930,48,36_10_1,5119,5340548
1491973740735,4730,78,36_10_1,5012,5340549
1491970140735,530,8,36_10_1,5017,5340547
1491971940735,2330,38,36_10_1,5119,5340548
1491973740735,4130,68,36_10_1,5012,5340549
1491970293074,83,1,36_10_1,5017,5340547
1491971940735,1731,28,36_10_1,5119,5340548
1491973740735,3531,58,36_10_1,5012,5340549
1491975540735,5331,88,36_10_1,5003,5340550
1491971940735,1131,18,36_10_1,5119,5340548
1491973740735,2931,48,36_10_1,5012,5340549
1491975540735,4731,78,36_10_1,5003,5340550
1491971940735,527,8,36_10_1,5119,5340548
1491973740735,2327,38,36_10_1,5012,5340549
1491975540735,4127,68,36_10_1,5003,5340550
1491972270740,259,4,36_10_1,5119,5340548
1491973740735,1729,28,36_10_1,5012,5340549
1491975540735,3529,58,36_10_1,5003,5340550
1491977340735,5329,88,36_10_1,5017,5340551
1491973740735,1128,18,36_10_1,5012,5340549
1491975540735,2928,48,36_10_1,5003,5340550
1491977340735,4728,78,36_10_1,5017,5340551
1491973740735,531,8,36_10_1,5012,5340549
1491975540735,2331,38,36_10_1,5003,5340550
1491977340735,4131,68,36_10_1,5017,5340551
1491975540735,1728,28,36_10_1,5003,5340550
1491977340735,3528,58,36_10_1,5017,5340551
1491979140735,5328,88,36_10_1,5119,5340552
1491975540735,1124,18,36_10_1,5003,5340550
1491977340735,2924,48,36_10_1,5017,5340551
1491979140735,4724,78,36_10_1,5119,5340552
1491975540735,531,8,36_10_1,5003,5340550
1491977340735,2331,38,36_10_1,5017,5340551
1491979140735,4131,68,36_10_1,5119,5340552
1491975699788,89,1,36_10_1,5003,5340550
1491977340735,1730,28,36_10_1,5017,5340551
1491980911024,5300,88,36_10_1,5012,5340553
1491977340735,1125,18,36_10_1,5017,5340551
1491979140735,2925,48,36_10_1,5119,5340552
1491980911024,4695,78,36_10_1,5012,5340553
1491977340735,525,8,36_10_1,5017,5340551
1491979140735,2325,38,36_10_1,5119,5340552
1491980911024,4095,68,36_10_1,5012,5340553
1491977503292,95,1,36_10_1,5017,5340551
1491979140735,1732,28,36_10_1,5119,5340552
1491980911024,3502,58,36_10_1,5012,5340553
1491979140735,1128,18,36_10_1,5119,5340552
1491980911024,2898,48,36_10_1,5012,5340553
1491979140735,523,8,36_10_1,5119,5340552
1491980911024,2294,38,36_10_1,5012,5340553
1491980911024,1702,28,36_10_1,5012,5340553
1491980911024,1102,18,36_10_1,5012,5340553
1492002511024,4706,78,36_10_1,5012,5340517
1492002511024,4106,68,36_10_1,5012,5340517
1492002511024,3505,58,36_10_1,5012,5340517
1492002511024,2901,48,36_10_1,5012,5340517
1492002511024,2300,38,36_10_1,5012,5340517
1492002511024,1704,28,36_10_1,5012,5340517
1492006200105,5393,89,36_10_1,5026,5340519
1492002511024,1105,18,36_10_1,5012,5340517
1492006200105,4794,79,36_10_1,5026,5340519
1492002278216,263,4,36_10_1,5012,5340517
1492006200105,4185,69,36_10_1,5026,5340519
1492002684762,79,1,36_10_1,5012,5340517
1492006200105,3594,59,36_10_1,5026,5340519
1492008000105,5394,89,36_10_1,5119,5340520
1492004311024,1105,18,36_10_1,5114,5340518
1492006200105,2994,49,36_10_1,5026,5340519
1492008000105,4794,79,36_10_1,5119,5340520
1492008000105,4794,79,36_10_1,5004,5340520
1492004311024,500,8,36_10_1,5114,5340518
1492006200105,2389,39,36_10_1,5026,5340519
1492008000105,4189,69,36_10_1,5004,5340520
1492006200105,1793,29,36_10_1,5026,5340519
1492008000105,3593,59,36_10_1,5004,5340520
1492009800105,5393,89,36_10_1,5012,5340521
1492006200105,1193,19,36_10_1,5026,5340519
1492008000105,2993,49,36_10_1,5004,5340520
1492009800105,4793,79,36_10_1,5012,5340521
1492006200105,593,9,36_10_1,5026,5340519
1492008000105,2393,39,36_10_1,5004,5340520
1492009800105,4193,69,36_10_1,5012,5340521
1492008000105,1792,29,36_10_1,5004,5340520
1492009800105,3592,59,36_10_1,5012,5340521
1492008000105,1190,19,36_10_1,5004,5340520
1492009800105,2990,49,36_10_1,5012,5340521
1492011600105,4790,79,36_10_1,5114,5340522
1492008000105,592,9,36_10_1,5004,5340520
1492009800105,2392,39,36_10_1,5012,5340521
1492011600105,4192,69,36_10_1,5114,5340522
1492009800105,1794,29,36_10_1,5012,5340521
1492011600105,3594,59,36_10_1,5114,5340522
1492009800105,1194,19,36_10_1,5012,5340521
1492011600105,2994,49,36_10_1,5114,5340522
1492013414564,4808,80,36_10_1,5026,5340523
1492009800105,588,9,36_10_1,5012,5340521
1492011600105,2388,39,36_10_1,5114,5340522
1492013414564,4203,70,36_10_1,5026,5340523
1492009886576,78,1,36_10_1,5012,5340521
1492011600105,1791,29,36_10_1,5114,5340522
1492013414564,3606,60,36_10_1,5026,5340523
1492011600105,1189,19,36_10_1,5114,5340522
1492013414564,3004,50,36_10_1,5026,5340523
1492015214564,4804,80,36_10_1,5004,5340524
1492011600105,585,9,36_10_1,5114,5340522
1492013414564,2400,40,36_10_1,5026,5340523
1492013414564,1808,30,36_10_1,5026,5340523
1492013414564,1200,20,36_10_1,5026,5340523
1492017014564,4800,80,36_10_1,5012,5340525
1492013414564,607,10,36_10_1,5026,5340523
1492017014564,4207,70,36_10_1,5012,5340525
1492017014564,3601,60,36_10_1,5012,5340525
1492017014564,3008,50,36_10_1,5012,5340525
1492018814564,4808,80,36_10_1,5114,5340526
1492017014564,2408,40,36_10_1,5012,5340525
1492018814564,4208,70,36_10_1,5114,5340526
1492017014564,1808,30,36_10_1,5012,5340525
1492018814564,3608,60,36_10_1,5114,5340526
1492017014564,1207,20,36_10_1,5012,5340525
1492018814564,3007,50,36_10_1,5114,5340526
1492020614564,4807,80,36_10_1,5026,5340527
1492017014564,608,10,36_10_1,5012,5340525
1492018814564,2408,40,36_10_1,5114,5340526
1492020614564,4208,70,36_10_1,5026,5340527
1492017150925,145,2,36_10_1,5012,5340525
1492018814564,1808,30,36_10_1,5114,5340526
1492020614564,3608,60,36_10_1,5026,5340527
1492018814564,1208,20,36_10_1,5114,5340526
1492020614564,3008,50,36_10_1,5026,5340527
1492018814564,608,10,36_10_1,5114,5340526
1492020614564,2408,40,36_10_1,5026,5340527
1492018829480,24,0,36_10_1,5114,5340526
1492020614564,1809,30,36_10_1,5026,5340527
1492020614564,1205,20,36_10_1,5026,5340527
1492024214564,4805,80,36_10_1,5012,5340529
1492020614564,607,10,36_10_1,5026,5340527
1492024214564,4207,70,36_10_1,5012,5340529
1492024214564,3608,60,36_10_1,5012,5340529
1492024214564,3008,50,36_10_1,5012,5340529
