epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491885808354,3196,53,F_151_0,1555,5339251
1491887608354,4996,83,F_151_0,1348,5339252
1491884354812,1144,19,F_151_0,1340,5339301
1491885808354,2598,43,F_151_0,1555,5339251
1491887608354,4398,73,F_151_0,1348,5339252
1491884470766,659,10,F_151_0,1340,5339301
1491885808354,1997,33,F_151_0,1555,5339251
1491887687523,3876,64,F_151_0,1348,5339252
1491884435944,25,0,F_151_0,1340,5339301
1491885833016,1422,23,F_151_0,1555,5339251
1491887789343,3379,56,F_151_0,1348,5339252
1491889408354,4998,83,F_151_0,1353,5339253
1491885932493,921,15,F_151_0,1555,5339251
1491887781840,2770,46,F_151_0,1348,5339252
1491889408354,4397,73,F_151_0,1353,5339253
1491885948333,338,5,F_151_0,1555,5339251
1491887795118,2185,36,F_151_0,1348,5339252
1491889408354,3798,63,F_151_0,1353,5339253
1491887843263,1626,27,F_151_0,1348,5339252
1491889408354,3191,53,F_151_0,1353,5339253
1491891208354,4991,83,F_151_0,1340,5339254
1491887853259,1038,17,F_151_0,1348,5339252
1491889408354,2593,43,F_151_0,1353,5339253
1491891208354,4393,73,F_151_0,1340,5339254
1491887857138,448,7,F_151_0,1348,5339252
1491889408354,1999,33,F_151_0,1353,5339253
1491891208354,3799,63,F_151_0,1340,5339254
1491889324771,1313,21,F_151_0,1353,5339253
1491891208354,3197,53,F_151_0,1340,5339254
1491893008354,4997,83,F_151_0,1555,5339255
1491889417648,807,13,F_151_0,1353,5339253
1491891208354,2598,43,F_151_0,1340,5339254
1491893008354,4398,73,F_151_0,1555,5339255
1491889356965,147,2,F_151_0,1353,5339253
1491891208354,1998,33,F_151_0,1340,5339254
1491893008354,3798,63,F_151_0,1555,5339255
1491891205862,1394,23,F_151_0,1340,5339254
1491893008354,3197,53,F_151_0,1555,5339255
1491894753118,4942,82,F_151_0,1348,5339256
1491891248203,832,13,F_151_0,1340,5339254
1491893008354,2592,43,F_151_0,1555,5339255
1491894823278,4407,73,F_151_0,1348,5339256
1491891209145,195,3,F_151_0,1340,5339254
1491893008354,1995,33,F_151_0,1555,5339255
1491894753118,3739,62,F_151_0,1348,5339256
1491892941784,1332,22,F_151_0,1555,5339255
1491894753118,3144,52,F_151_0,1348,5339256
1491896508833,4899,81,F_151_0,1353,5339297
1491893000073,789,13,F_151_0,1555,5339255
1491894753118,2543,42,F_151_0,1348,5339256
1491896508833,4298,71,F_151_0,1353,5339297
1491892899433,89,1,F_151_0,1555,5339255
1491894753118,1943,32,F_151_0,1348,5339256
1491896508833,3698,61,F_151_0,1353,5339297
1491894701525,1292,21,F_151_0,1348,5339256
1491896508833,3100,51,F_151_0,1353,5339297
1491898308833,3696,61,F_151_0,1340,5339257
1491896450654,1234,20,F_151_0,1353,5339297
1491898308833,3093,51,F_151_0,1340,5339257
1491896433352,625,10,F_151_0,1353,5339297
1491898308833,2500,41,F_151_0,1340,5339257
1491896505290,97,1,F_151_0,1353,5339297
1491898350122,1942,32,F_151_0,1340,5339257
1491898536489,1527,25,F_151_0,1340,5339257
1491898547195,938,15,F_151_0,1340,5339257
1491898474738,262,4,F_151_0,1340,5339257
1491918039643,4829,80,F_151_0,1342,5339299
1491918039643,4229,70,F_151_0,1342,5339299
1491918039643,3629,60,F_151_0,1342,5339299
1491918039643,3029,50,F_151_0,1342,5339299
1491920016729,5006,83,F_151_0,1354,5339292
1491918039643,2424,40,F_151_0,1342,5339299
1491920016729,4401,73,F_151_0,1354,5339292
1491918039643,1829,30,F_151_0,1342,5339299
1491920016729,3806,63,F_151_0,1354,5339292
1491918056472,1243,20,F_151_0,1342,5339299
1491920016729,3203,53,F_151_0,1354,5339292
1491917966230,553,9,F_151_0,1342,5339299
1491920016729,2603,43,F_151_0,1354,5339292
1491920016729,2004,33,F_151_0,1354,5339292
1491922021905,4010,66,F_151_0,1571,5339225
1491920533444,1916,31,F_151_0,1354,5339292
1491922021905,3404,56,F_151_0,1571,5339225
1491923821905,5204,86,F_151_0,1549,5339226
1491920622076,1407,23,F_151_0,1354,5339292
1491922021905,2806,46,F_151_0,1571,5339225
1491923821905,4606,76,F_151_0,1549,5339226
1491920746017,935,15,F_151_0,1354,5339292
1491922021905,2210,36,F_151_0,1571,5339225
1491923821905,4010,66,F_151_0,1549,5339226
1491920644903,229,3,F_151_0,1354,5339292
1491922055283,1639,27,F_151_0,1571,5339225
1491923821905,3406,56,F_151_0,1549,5339226
1491925621905,5206,86,F_151_0,1568,5339227
1491921909991,898,14,F_151_0,1571,5339225
1491923821905,2810,46,F_151_0,1549,5339226
1491925621905,4610,76,F_151_0,1568,5339227
1491922005791,393,6,F_151_0,1571,5339225
1491923821905,2209,36,F_151_0,1549,5339226
1491925621905,4009,66,F_151_0,1568,5339227
1491923879800,1665,27,F_151_0,1549,5339226
1491925621905,3407,56,F_151_0,1568,5339227
1491923827045,1012,16,F_151_0,1549,5339226
1491925621905,2807,46,F_151_0,1568,5339227
1491927616869,4802,80,F_151_0,1342,5339228
1491923787146,371,6,F_151_0,1549,5339226
1491925621905,2205,36,F_151_0,1568,5339227
1491927616869,4200,70,F_151_0,1342,5339228
1491925528940,1508,25,F_151_0,1568,5339227
1491927616869,3596,59,F_151_0,1342,5339228
1491925495483,878,14,F_151_0,1568,5339227
1491927616869,2999,49,F_151_0,1342,5339228
1491929540852,4923,82,F_151_0,1565,5339229
1491925641543,430,7,F_151_0,1568,5339227
1491927616869,2406,40,F_151_0,1342,5339228
1491929540852,4330,72,F_151_0,1565,5339229
1491927545197,1730,28,F_151_0,1342,5339228
1491929540852,3726,62,F_151_0,1565,5339229
1491927366781,951,15,F_151_0,1342,5339228
1491929540852,3125,52,F_151_0,1565,5339229
1491931340852,4925,82,F_151_0,1571,5339230
1491927432134,421,7,F_151_0,1342,5339228
1491929540852,2530,42,F_151_0,1565,5339229
1491931340852,4330,72,F_151_0,1571,5339230
1491929447894,1837,30,F_151_0,1565,5339229
1491931340852,3730,62,F_151_0,1571,5339230
1491929338779,1128,18,F_151_0,1565,5339229
1491931340852,3130,52,F_151_0,1571,5339230
1491933140852,4930,82,F_151_0,1549,5339231
1491929267502,457,7,F_151_0,1565,5339229
1491931340852,2530,42,F_151_0,1571,5339230
1491933140852,4330,72,F_151_0,1549,5339231
1491931369696,1959,32,F_151_0,1571,5339230
1491933140852,3730,62,F_151_0,1549,5339231
1491931160960,1148,19,F_151_0,1571,5339230
1491933140852,3128,52,F_151_0,1549,5339231
1491934940852,4928,82,F_151_0,1568,5339232
1491930903094,290,4,F_151_0,1571,5339230
1491933140852,2528,42,F_151_0,1549,5339231
1491934940852,4328,72,F_151_0,1568,5339232
1491933126251,1913,31,F_151_0,1549,5339231
1491934940852,3728,62,F_151_0,1568,5339232
1491933105586,1292,21,F_151_0,1549,5339231
1491934940852,3127,52,F_151_0,1568,5339232
1491936740852,4927,82,F_151_0,1342,5339233
1491933019945,609,10,F_151_0,1549,5339231
1491934940852,2530,42,F_151_0,1568,5339232
1491936740852,4330,72,F_151_0,1342,5339233
1491934760919,1750,29,F_151_0,1568,5339232
1491936740852,3730,62,F_151_0,1342,5339233
1491934590851,971,16,F_151_0,1568,5339232
1491936740852,3121,52,F_151_0,1342,5339233
1491938540852,4921,82,F_151_0,1565,5339234
1491934654134,443,7,F_151_0,1568,5339232
1491936740852,2530,42,F_151_0,1342,5339233
1491938540852,4330,72,F_151_0,1565,5339234
1491937013467,2190,36,F_151_0,1342,5339233
1491938540852,3717,61,F_151_0,1565,5339234
1491936817476,1407,23,F_151_0,1342,5339233
1491938540852,3130,52,F_151_0,1565,5339234
1491940340852,4930,82,F_151_0,1571,5339235
1491936654037,642,10,F_151_0,1342,5339233
1491938540852,2529,42,F_151_0,1565,5339234
1491940340852,4329,72,F_151_0,1571,5339235
1491938411792,1794,29,F_151_0,1565,5339234
1491940340852,3723,62,F_151_0,1571,5339235
1491938233488,1020,17,F_151_0,1565,5339234
1491940340852,3127,52,F_151_0,1571,5339235
1491942140852,4927,82,F_151_0,1549,5339236
1491938289861,477,7,F_151_0,1565,5339234
1491940340852,2528,42,F_151_0,1571,5339235
1491942140852,4328,72,F_151_0,1549,5339236
1491940230508,1815,30,F_151_0,1571,5339235
1491942140852,3725,62,F_151_0,1549,5339236
1491940159874,1147,19,F_151_0,1571,5339235
1491942140852,3128,52,F_151_0,1549,5339236
1491943940852,4928,82,F_151_0,1568,5339237
1491940354521,742,12,F_151_0,1571,5339235
1491942140852,2528,42,F_151_0,1549,5339236
1491943940852,4328,72,F_151_0,1568,5339237
1491942111345,1900,31,F_151_0,1549,5339236
1491943940852,3729,62,F_151_0,1568,5339237
1491942191874,1376,22,F_151_0,1549,5339236
1491943940852,3125,52,F_151_0,1568,5339237
1491945740852,4925,82,F_151_0,1342,5339238
1491942248689,836,13,F_151_0,1549,5339236
1491943940852,2528,42,F_151_0,1568,5339237
1491945740852,4328,72,F_151_0,1342,5339238
1491942431134,412,6,F_151_0,1549,5339236
1491943927238,1908,31,F_151_0,1568,5339237
1491945740852,3722,62,F_151_0,1342,5339238
1491943963874,1352,22,F_151_0,1568,5339237
1491945740852,3129,52,F_151_0,1342,5339238
1491943960761,747,12,F_151_0,1568,5339237
1491945740852,2527,42,F_151_0,1342,5339238
1491943968499,157,2,F_151_0,1568,5339237
1491945812344,2001,33,F_151_0,1342,5339238
1491945600574,1187,19,F_151_0,1342,5339238
1491945883518,869,14,F_151_0,1342,5339238
1491946039491,427,7,F_151_0,1342,5339238
1491966955202,5144,85,F_151_0,1342,5339249
1491966955202,4543,75,F_151_0,1342,5339249
1491966955202,3937,65,F_151_0,1342,5339249
1491966955202,3344,55,F_151_0,1342,5339249
1491968875202,5264,87,F_151_0,1565,5339250
1491966955202,2743,45,F_151_0,1342,5339249
1491968875202,4663,77,F_151_0,1565,5339250
1491967012202,2201,36,F_151_0,1342,5339249
1491968875202,4064,67,F_151_0,1565,5339250
1491966871975,1458,24,F_151_0,1342,5339249
1491968875202,3461,57,F_151_0,1565,5339250
1491970675202,5261,87,F_151_0,1346,5339301
1491966757208,746,12,F_151_0,1342,5339249
1491968875202,2864,47,F_151_0,1565,5339250
1491970675202,4664,77,F_151_0,1346,5339301
1491966900545,290,4,F_151_0,1342,5339249
1491968875202,2264,37,F_151_0,1565,5339250
1491970675202,4064,67,F_151_0,1346,5339301
1491968672564,1461,24,F_151_0,1565,5339250
1491970675202,3463,57,F_151_0,1346,5339301
1491972475202,5263,87,F_151_0,1549,5339251
1491968711095,900,15,F_151_0,1565,5339250
1491970675202,2864,47,F_151_0,1346,5339301
1491972475202,4664,77,F_151_0,1549,5339251
1491968806728,396,6,F_151_0,1565,5339250
1491970675202,2265,37,F_151_0,1346,5339301
1491972475202,4065,67,F_151_0,1549,5339251
1491970521073,1510,25,F_151_0,1346,5339301
1491972475202,3464,57,F_151_0,1549,5339251
1491970554556,943,15,F_151_0,1346,5339301
1491972475202,2863,47,F_151_0,1549,5339251
1491974275202,4663,77,F_151_0,1342,5339252
1491970648513,437,7,F_151_0,1346,5339301
1491974275202,4064,67,F_151_0,1342,5339252
1491972253354,1443,24,F_151_0,1549,5339251
1491974275202,3464,57,F_151_0,1342,5339252
1491976075202,5264,87,F_151_0,1565,5339253
1491972236116,822,13,F_151_0,1549,5339251
1491974275202,2861,47,F_151_0,1342,5339252
1491976075202,4661,77,F_151_0,1565,5339253
1491972110829,98,1,F_151_0,1549,5339251
1491974275202,2263,37,F_151_0,1342,5339252
1491976075202,4063,67,F_151_0,1565,5339253
1491974038364,1425,23,F_151_0,1342,5339252
1491976075202,3462,57,F_151_0,1565,5339253
1491973880818,671,11,F_151_0,1342,5339252
1491976075202,2865,47,F_151_0,1565,5339253
1491977875202,4665,77,F_151_0,1346,5339254
1491976075202,2262,37,F_151_0,1565,5339253
1491977875202,4062,67,F_151_0,1346,5339254
1491975864149,1446,24,F_151_0,1565,5339253
1491977875202,3457,57,F_151_0,1346,5339254
1491979675202,5257,87,F_151_0,1549,5339255
1491975892905,883,14,F_151_0,1565,5339253
1491977875202,2865,47,F_151_0,1346,5339254
1491979675202,4665,77,F_151_0,1549,5339255
1491975858948,248,4,F_151_0,1565,5339253
1491977875202,2264,37,F_151_0,1346,5339254
1491979675202,4064,67,F_151_0,1549,5339255
1491977769693,1553,25,F_151_0,1346,5339254
1491979675202,3459,57,F_151_0,1549,5339255
1491981312743,5096,84,F_151_0,1342,5339256
1491977793065,976,16,F_151_0,1346,5339254
1491979675202,2858,47,F_151_0,1549,5339255
1491981312743,4496,74,F_151_0,1342,5339256
1491977774093,365,6,F_151_0,1346,5339254
1491979578601,2169,36,F_151_0,1549,5339255
1491981312743,3903,65,F_151_0,1342,5339256
1491979503003,1489,24,F_151_0,1549,5339255
1491981312743,3299,54,F_151_0,1342,5339256
1491982839643,4826,80,F_151_0,1565,5339297
1491979461859,844,14,F_151_0,1549,5339255
1491981312743,2695,44,F_151_0,1342,5339256
1491982839643,4222,70,F_151_0,1565,5339297
1491979301093,92,1,F_151_0,1549,5339255
1491982839643,3630,60,F_151_0,1565,5339297
1491981098602,1289,21,F_151_0,1342,5339256
1491982839643,3030,50,F_151_0,1565,5339297
1491982881514,1266,21,F_151_0,1565,5339297
1491984639643,3025,50,F_151_0,1346,5339257
1491982936335,728,12,F_151_0,1565,5339297
1491984639643,2431,40,F_151_0,1346,5339257
1491984639643,1831,30,F_151_0,1346,5339257
1491984828554,1419,23,F_151_0,1346,5339257
1491984887335,877,14,F_151_0,1346,5339257
1491984919313,311,5,F_151_0,1346,5339257
1492004439643,4829,80,F_151_0,1342,5339299
1492004439643,4829,80,F_151_0,1555,5339299
1492004439643,4229,70,F_151_0,1342,5339299
1492004439643,4229,70,F_151_0,1555,5339299
1492004439643,3632,60,F_151_0,1342,5339299
1492004439643,3632,60,F_151_0,1555,5339299
1492004439643,3034,50,F_151_0,1555,5339299
1492004439643,2424,40,F_151_0,1555,5339299
1492006416729,4401,73,F_151_0,1354,5339292
1492004439643,1834,30,F_151_0,1555,5339299
1492006416729,3811,63,F_151_0,1354,5339292
1492004490710,1285,21,F_151_0,1555,5339299
1492006416729,3211,53,F_151_0,1354,5339292
1492004510525,699,11,F_151_0,1555,5339299
1492006416729,2605,43,F_151_0,1354,5339292
1492004635652,228,3,F_151_0,1555,5339299
1492006416729,2009,33,F_151_0,1354,5339292
1492008421905,4015,66,F_151_0,1580,5339225
1492006445501,1438,23,F_151_0,1354,5339292
1492008421905,3415,56,F_151_0,1580,5339225
1492010221905,5215,86,F_151_0,1543,5339226
1492006210484,603,10,F_151_0,1354,5339292
1492008421905,2815,46,F_151_0,1580,5339225
1492010221905,4615,76,F_151_0,1543,5339226
1492008421905,2213,36,F_151_0,1580,5339225
1492010221905,4013,66,F_151_0,1543,5339226
1492008346438,1536,25,F_151_0,1580,5339225
1492010221905,3412,56,F_151_0,1543,5339226
1492012021905,5212,86,F_151_0,1560,5339227
1492008199995,792,13,F_151_0,1580,5339225
1492010221905,2814,46,F_151_0,1543,5339226
1492012021905,4614,76,F_151_0,1560,5339227
1492008224584,218,3,F_151_0,1580,5339225
1492010221905,2215,36,F_151_0,1543,5339226
1492012021905,4015,66,F_151_0,1560,5339227
1492010168525,1562,26,F_151_0,1543,5339226
1492012021905,3415,56,F_151_0,1560,5339227
1492010047741,835,13,F_151_0,1543,5339226
1492012021905,2810,46,F_151_0,1560,5339227
1492014016869,4805,80,F_151_0,1555,5339228
1492010144284,335,5,F_151_0,1543,5339226
1492012021905,2213,36,F_151_0,1560,5339227
1492014016869,4207,70,F_151_0,1555,5339228
1492011999495,1588,26,F_151_0,1560,5339227
1492014016869,3606,60,F_151_0,1555,5339228
1492011948273,933,15,F_151_0,1560,5339227
1492014016869,3002,50,F_151_0,1555,5339228
1492015940852,4926,82,F_151_0,1356,5339229
1492012007948,401,6,F_151_0,1560,5339227
1492014016869,2410,40,F_151_0,1555,5339228
1492015940852,4334,72,F_151_0,1356,5339229
1492013958874,1744,29,F_151_0,1555,5339228
1492015940852,3726,62,F_151_0,1356,5339229
1492014009008,1201,20,F_151_0,1555,5339228
1492015940852,3133,52,F_151_0,1356,5339229
1492017740852,4933,82,F_151_0,1580,5339230
1492014045412,631,10,F_151_0,1555,5339228
1492015940852,2527,42,F_151_0,1356,5339229
1492017740852,4327,72,F_151_0,1580,5339230
1492014019437,12,0,F_151_0,1555,5339228
1492016251586,2244,37,F_151_0,1356,5339229
1492017740852,3734,62,F_151_0,1580,5339230
1492016362552,1756,29,F_151_0,1356,5339229
1492017740852,3134,52,F_151_0,1580,5339230
1492019540852,4934,82,F_151_0,1543,5339231
1492016186194,979,16,F_151_0,1356,5339229
1492017741852,2535,42,F_151_0,1580,5339230
1492019540852,4334,72,F_151_0,1543,5339231
1492016081928,274,4,F_151_0,1356,5339229
1492017877252,2070,34,F_151_0,1580,5339230
1492019540852,3733,62,F_151_0,1543,5339231
1492017754343,1348,22,F_151_0,1580,5339230
1492019540852,3134,52,F_151_0,1543,5339231
1492021340852,4934,82,F_151_0,1560,5339232
1492017675091,668,11,F_151_0,1580,5339230
1492019540852,2534,42,F_151_0,1543,5339231
1492021340852,4334,72,F_151_0,1560,5339232
1492017636896,30,0,F_151_0,1580,5339230
1492019436136,1829,30,F_151_0,1543,5339231
1492021340852,3734,62,F_151_0,1560,5339232
1492019444359,1237,20,F_151_0,1543,5339231
1492021340852,3134,52,F_151_0,1560,5339232
1492023140852,4934,82,F_151_0,1555,5339233
1492019470480,664,11,F_151_0,1543,5339231
1492021340852,2535,42,F_151_0,1560,5339232
1492023140852,4335,72,F_151_0,1555,5339233
1492019507950,98,1,F_151_0,1543,5339231
1492021235870,1826,30,F_151_0,1560,5339232
1492023140852,3731,62,F_151_0,1555,5339233
1492020993507,985,16,F_151_0,1560,5339232
1492023140852,3133,52,F_151_0,1555,5339233
1492024940852,4933,82,F_151_0,1356,5339234
1492021119871,513,8,F_151_0,1560,5339232
1492023140852,2534,42,F_151_0,1555,5339233
1492024940852,4334,72,F_151_0,1356,5339234
1492023115936,1909,31,F_151_0,1555,5339233
1492024940852,3734,62,F_151_0,1356,5339234
1492023030033,1222,20,F_151_0,1555,5339233
1492024940852,3133,52,F_151_0,1356,5339234
1492026740852,4933,82,F_151_0,1580,5339235
1492023089640,682,11,F_151_0,1555,5339233
1492024940852,2534,42,F_151_0,1356,5339234
1492026740852,4334,72,F_151_0,1580,5339235
1492023045059,39,0,F_151_0,1555,5339233
1492024863919,1857,30,F_151_0,1356,5339234
1492026740852,3734,62,F_151_0,1580,5339235
1492024851439,1243,20,F_151_0,1356,5339234
1492026740852,3132,52,F_151_0,1580,5339235
1492028540852,4932,82,F_151_0,1543,5339236
1492024892412,685,11,F_151_0,1356,5339234
1492026740852,2534,42,F_151_0,1580,5339235
1492028540852,4334,72,F_151_0,1543,5339236
1492024854441,47,0,F_151_0,1356,5339234
1492026582575,1775,29,F_151_0,1580,5339235
1492028540852,3733,62,F_151_0,1543,5339236
1492026606552,1199,19,F_151_0,1580,5339235
1492028540852,3133,52,F_151_0,1543,5339236
1492030340852,4933,82,F_151_0,1560,5339237
1492026778521,769,12,F_151_0,1580,5339235
1492028540852,2531,42,F_151_0,1543,5339236
1492030340852,4331,72,F_151_0,1560,5339237
1492026631437,24,0,F_151_0,1580,5339235
1492028766621,2159,35,F_151_0,1543,5339236
1492030340852,3734,62,F_151_0,1560,5339237
1492028749895,1542,25,F_151_0,1543,5339236
1492030340852,3133,52,F_151_0,1560,5339237
1492032140852,4933,82,F_151_0,1555,5339238
1492028747625,938,15,F_151_0,1543,5339236
1492030340852,2531,42,F_151_0,1560,5339237
1492032140852,4331,72,F_151_0,1555,5339238
1492028719760,311,5,F_151_0,1543,5339236
1492030276095,1868,31,F_151_0,1560,5339237
1492032140852,3732,62,F_151_0,1555,5339238
1492030257441,1250,20,F_151_0,1560,5339237
1492032140852,3133,52,F_151_0,1555,5339238
1492030279446,672,11,F_151_0,1560,5339237
1492032061825,2454,40,F_151_0,1555,5339238
1492032082154,1875,31,F_151_0,1555,5339238
1492031899625,1091,18,F_151_0,1555,5339238
1492032086248,678,11,F_151_0,1555,5339238
1492032039470,32,0,F_151_0,1555,5339238
1492053355202,5146,85,F_151_0,1555,5339249
1492053355202,4544,75,F_151_0,1555,5339249
1492053355202,3943,65,F_151_0,1555,5339249
1492053355202,3349,55,F_151_0,1555,5339249
1492055275202,5269,87,F_151_0,1356,5339250
1492053355202,2747,45,F_151_0,1555,5339249
1492055275202,4667,77,F_151_0,1356,5339250
1492053353538,2141,35,F_151_0,1555,5339249
1492055275202,4062,67,F_151_0,1356,5339250
1492053221336,1407,23,F_151_0,1555,5339249
1492055275202,3461,57,F_151_0,1356,5339250
1492057075202,5261,87,F_151_0,1559,5339301
1492053145047,737,12,F_151_0,1555,5339249
1492055275202,2867,47,F_151_0,1356,5339250
1492057075202,4667,77,F_151_0,1559,5339301
1492053257156,242,4,F_151_0,1555,5339249
1492055275202,2260,37,F_151_0,1356,5339250
1492057075202,4060,67,F_151_0,1559,5339301
1492055268784,1656,27,F_151_0,1356,5339250
1492057075202,3463,57,F_151_0,1559,5339301
1492058947493,5335,88,F_151_0,1543,5339251
1492055122250,916,15,F_151_0,1356,5339250
1492057075202,2869,47,F_151_0,1559,5339301
1492058909684,4704,78,F_151_0,1543,5339251
1492055226190,420,7,F_151_0,1356,5339250
1492057075202,2269,37,F_151_0,1559,5339301
1492058875202,4069,67,F_151_0,1543,5339251
1492056859600,1451,24,F_151_0,1559,5339301
1492058875202,3467,57,F_151_0,1543,5339251
1492060675202,5267,87,F_151_0,1555,5339252
1492056784050,776,12,F_151_0,1559,5339301
1492058875202,2868,47,F_151_0,1543,5339251
1492060675202,4668,77,F_151_0,1555,5339252
1492056780572,174,2,F_151_0,1559,5339301
1492058875202,2269,37,F_151_0,1543,5339251
1492060675202,4069,67,F_151_0,1555,5339252
1492058664747,1452,24,F_151_0,1543,5339251
1492060675202,3462,57,F_151_0,1555,5339252
1492062475202,5262,87,F_151_0,1356,5339253
1492058704485,898,14,F_151_0,1543,5339251
1492060675202,2869,47,F_151_0,1555,5339252
1492062475202,4669,77,F_151_0,1356,5339253
1492058632115,226,3,F_151_0,1543,5339251
1492060675202,2269,37,F_151_0,1555,5339252
1492062475202,4069,67,F_151_0,1356,5339253
1492060474998,1468,24,F_151_0,1555,5339252
1492062475202,3469,57,F_151_0,1356,5339253
1492064275202,5269,87,F_151_0,1559,5339254
1492060365818,754,12,F_151_0,1555,5339252
1492062475202,2864,47,F_151_0,1356,5339253
1492064275202,4664,77,F_151_0,1559,5339254
1492060413232,207,3,F_151_0,1555,5339252
1492062475202,2269,37,F_151_0,1356,5339253
1492064275202,4069,67,F_151_0,1559,5339254
1492062405116,1599,26,F_151_0,1356,5339253
1492064275202,3469,57,F_151_0,1559,5339254
1492066075202,5269,87,F_151_0,1543,5339255
1492062316276,910,15,F_151_0,1356,5339253
1492064275202,2869,47,F_151_0,1559,5339254
1492066075202,4669,77,F_151_0,1543,5339255
1492062379412,370,6,F_151_0,1356,5339253
1492064275202,2266,37,F_151_0,1559,5339254
1492066075202,4066,67,F_151_0,1543,5339255
1492064143631,1538,25,F_151_0,1559,5339254
1492066075202,3469,57,F_151_0,1543,5339255
1492067712743,5107,85,F_151_0,1555,5339256
1492064121716,915,15,F_151_0,1559,5339254
1492066075202,2869,47,F_151_0,1543,5339255
1492067712743,4506,75,F_151_0,1555,5339256
1492064169089,361,6,F_151_0,1559,5339254
1492066075202,2267,37,F_151_0,1543,5339255
1492067712743,3905,65,F_151_0,1555,5339256
1492065971059,1566,26,F_151_0,1543,5339255
1492067712743,3308,55,F_151_0,1555,5339256
1492066040394,1034,17,F_151_0,1543,5339255
1492067712743,2707,45,F_151_0,1555,5339256
1492069239643,4233,70,F_151_0,1356,5339297
1492065933272,328,5,F_151_0,1543,5339255
1492069239643,3634,60,F_151_0,1356,5339297
1492067599005,1394,23,F_151_0,1555,5339256
1492069239643,3034,50,F_151_0,1356,5339297
1492071039643,4834,80,F_151_0,1559,5339257
1492067422147,15,0,F_151_0,1555,5339256
1492071039643,3632,60,F_151_0,1559,5339257
1492069284208,1279,21,F_151_0,1356,5339297
1492071039643,3034,50,F_151_0,1559,5339257
1492069407167,802,13,F_151_0,1356,5339297
1492071039643,2435,40,F_151_0,1559,5339257
1492069516032,311,5,F_151_0,1356,5339297
1492071039643,1835,30,F_151_0,1559,5339257
1492071035856,1231,20,F_151_0,1559,5339257
1492071088667,683,11,F_151_0,1559,5339257
1492075733193,3520,58,F_151_0,1559,5339257
1492090839643,4824,80,F_151_0,1549,5339299
1492090839643,4234,70,F_151_0,1549,5339299
1492090839643,3633,60,F_151_0,1549,5339299
1492090839643,3031,50,F_151_0,1549,5339299
1492092816729,5008,83,F_151_0,1344,5339292
1492090839643,2430,40,F_151_0,1549,5339299
