epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491889771400,567,9,79_26_1,5121,5340623
1491919143299,4739,78,79_26_1,5013,5340592
1491919143299,4139,68,79_26_1,5013,5340592
1491917283299,1678,27,79_26_1,5108,5340591
1491919143299,3538,58,79_26_1,5013,5340592
1491917283299,1079,17,79_26_1,5108,5340591
1491919143299,2939,48,79_26_1,5013,5340592
1491921030128,4826,80,79_26_1,5117,5340593
1491917419299,613,10,79_26_1,5108,5340591
1491919143299,2337,38,79_26_1,5013,5340592
1491921030128,4224,70,79_26_1,5117,5340593
1491919143299,1738,28,79_26_1,5013,5340592
1491921030128,3625,60,79_26_1,5117,5340593
1491919143299,1138,18,79_26_1,5013,5340592
1491921030128,3025,50,79_26_1,5117,5340593
1491922830128,4825,80,79_26_1,5108,5340594
1491918883528,279,4,79_26_1,5013,5340592
1491921030128,2426,40,79_26_1,5117,5340593
1491922830128,4226,70,79_26_1,5108,5340594
1491921030128,1823,30,79_26_1,5117,5340593
1491922830128,3623,60,79_26_1,5108,5340594
1491921030128,1225,20,79_26_1,5117,5340593
1491922830128,3025,50,79_26_1,5108,5340594
1491924630128,4825,80,79_26_1,5013,5340595
1491920978800,574,9,79_26_1,5117,5340593
1491922830128,2426,40,79_26_1,5108,5340594
1491924630128,4226,70,79_26_1,5013,5340595
1491922830128,1825,30,79_26_1,5108,5340594
1491924630128,3625,60,79_26_1,5013,5340595
1491922830128,1225,20,79_26_1,5108,5340594
1491924630128,3025,50,79_26_1,5013,5340595
1491926513836,4909,81,79_26_1,5117,5340596
1491922701055,495,8,79_26_1,5108,5340594
1491924630128,2424,40,79_26_1,5013,5340595
1491926513836,4308,71,79_26_1,5117,5340596
1491922916322,111,1,79_26_1,5108,5340594
1491924630128,1825,30,79_26_1,5013,5340595
1491926513836,3709,61,79_26_1,5117,5340596
1491924630128,1223,20,79_26_1,5013,5340595
1491926513836,3107,51,79_26_1,5117,5340596
1491928380769,4974,82,79_26_1,5108,5340597
1491924513515,505,8,79_26_1,5013,5340595
1491926513836,2506,41,79_26_1,5117,5340596
1491928380769,4372,72,79_26_1,5108,5340597
1491926513836,1906,31,79_26_1,5117,5340596
1491928380769,3773,62,79_26_1,5108,5340597
1491926513836,1309,21,79_26_1,5117,5340596
1491928380769,3176,52,79_26_1,5108,5340597
1491930180769,4976,82,79_26_1,5013,5340598
1491926513338,708,11,79_26_1,5117,5340596
1491928670489,2865,47,79_26_1,5108,5340597
1491930180769,4375,72,79_26_1,5013,5340598
1491926456116,52,0,79_26_1,5117,5340596
1491928734566,2331,38,79_26_1,5108,5340597
1491930180769,3777,62,79_26_1,5013,5340598
1491928934532,1930,32,79_26_1,5108,5340597
1491930180769,3176,52,79_26_1,5013,5340598
1491932040769,5036,83,79_26_1,5117,5340599
1491928977151,1373,22,79_26_1,5108,5340597
1491930180769,2577,42,79_26_1,5013,5340598
1491932040769,4437,73,79_26_1,5117,5340599
1491929130938,927,15,79_26_1,5108,5340597
1491930180769,1977,32,79_26_1,5013,5340598
1491932040769,3837,63,79_26_1,5117,5340599
1491929155317,351,5,79_26_1,5108,5340597
1491930180769,1377,22,79_26_1,5013,5340598
1491932040769,3237,53,79_26_1,5117,5340599
1491929506088,102,1,79_26_1,5108,5340597
1491930253769,850,14,79_26_1,5013,5340598
1491932040769,2637,43,79_26_1,5117,5340599
1491934582264,5178,86,79_26_1,5108,5340600
1491930166789,162,2,79_26_1,5013,5340598
1491932040769,2036,33,79_26_1,5117,5340599
1491934833175,4829,80,79_26_1,5108,5340600
1491932040769,1436,23,79_26_1,5117,5340599
1491934860252,4255,70,79_26_1,5108,5340600
1491935700769,5096,84,79_26_1,5013,5340601
1491931940630,734,12,79_26_1,5117,5340599
1491934859903,3653,60,79_26_1,5108,5340600
1491935700769,4494,74,79_26_1,5013,5340601
1491931826984,23,0,79_26_1,5117,5340599
1491934857387,3053,50,79_26_1,5108,5340600
1491935700769,3896,64,79_26_1,5013,5340601
1491934923244,2519,41,79_26_1,5108,5340600
1491935700769,3297,54,79_26_1,5013,5340601
1491937560769,5157,85,79_26_1,5117,5340602
1491935014066,2009,33,79_26_1,5108,5340600
1491935700769,2696,44,79_26_1,5013,5340601
1491937560769,4556,75,79_26_1,5117,5340602
1491935308659,1703,28,79_26_1,5108,5340600
1491935700769,2095,34,79_26_1,5013,5340601
1491937560769,3955,65,79_26_1,5117,5340602
1491935151911,947,15,79_26_1,5108,5340600
1491935700769,1496,24,79_26_1,5013,5340601
1491937560769,3356,55,79_26_1,5117,5340602
1491935171664,364,6,79_26_1,5108,5340600
1491935538412,731,12,79_26_1,5013,5340601
1491937560769,2753,45,79_26_1,5117,5340602
1491935497066,92,1,79_26_1,5013,5340601
1491937560769,2156,35,79_26_1,5117,5340602
1491940265365,4861,81,79_26_1,5108,5340603
1491937560769,1556,25,79_26_1,5117,5340602
1491940312865,4308,71,79_26_1,5108,5340603
1491941220769,5216,86,79_26_1,5013,5340604
1491937560769,955,15,79_26_1,5117,5340602
1491940396676,3791,63,79_26_1,5108,5340603
1491941220769,4615,76,79_26_1,5013,5340604
1491937459895,254,4,79_26_1,5117,5340602
1491940267910,3062,51,79_26_1,5108,5340603
1491941220769,4015,66,79_26_1,5013,5340604
1491940223172,2418,40,79_26_1,5108,5340603
1491941220769,3415,56,79_26_1,5013,5340604
1491943080769,5275,87,79_26_1,5117,5340605
1491940313081,1909,31,79_26_1,5108,5340603
1491941220769,2816,46,79_26_1,5013,5340604
1491943080769,4676,77,79_26_1,5117,5340605
1491940294659,1289,21,79_26_1,5108,5340603
1491941220769,2215,36,79_26_1,5013,5340604
1491943080769,4075,67,79_26_1,5117,5340605
1491940436208,832,13,79_26_1,5108,5340603
1491941220769,1616,26,79_26_1,5013,5340604
1491943080769,3476,57,79_26_1,5117,5340605
1491940294808,90,1,79_26_1,5108,5340603
1491941220769,1016,16,79_26_1,5013,5340604
1491943080769,2876,47,79_26_1,5117,5340605
1491945370984,5166,86,79_26_1,5108,5340606
1491940973789,169,2,79_26_1,5013,5340604
1491943080769,2276,37,79_26_1,5117,5340605
1491945531426,4727,78,79_26_1,5108,5340606
1491943080769,1675,27,79_26_1,5117,5340605
1491945761990,4356,72,79_26_1,5108,5340606
1491946740769,5335,88,79_26_1,5013,5340607
1491943080769,1073,17,79_26_1,5117,5340605
1491945958249,3950,65,79_26_1,5108,5340606
1491946740769,4733,78,79_26_1,5013,5340607
1491943180470,575,9,79_26_1,5117,5340605
1491946022019,3417,56,79_26_1,5108,5340606
1491946740769,4135,68,79_26_1,5013,5340607
1491946243877,3040,50,79_26_1,5108,5340606
1491946740769,3537,58,79_26_1,5013,5340607
1491946160480,2356,39,79_26_1,5108,5340606
1491946740769,2936,48,79_26_1,5013,5340607
1491948600769,4796,79,79_26_1,5117,5340608
1491946312380,1907,31,79_26_1,5108,5340606
1491946740769,2336,38,79_26_1,5013,5340607
1491948600769,4196,69,79_26_1,5117,5340608
1491946493321,1489,24,79_26_1,5108,5340606
1491946740769,1737,28,79_26_1,5013,5340607
1491948600769,3597,59,79_26_1,5117,5340608
1491946614334,1010,16,79_26_1,5108,5340606
1491946740769,1137,18,79_26_1,5013,5340607
1491948600769,2997,49,79_26_1,5117,5340608
1491946671166,465,7,79_26_1,5108,5340606
1491947008769,803,13,79_26_1,5013,5340607
1491948600769,2395,39,79_26_1,5117,5340608
1491947089592,285,4,79_26_1,5013,5340607
1491948600769,1796,29,79_26_1,5117,5340608
1491948600769,1196,19,79_26_1,5117,5340608
1491951723795,4319,71,79_26_1,5108,5340609
1491952280196,4875,81,79_26_1,5013,5340610
1491948634180,630,10,79_26_1,5117,5340608
1491951919563,3915,65,79_26_1,5108,5340609
1491952280196,4276,71,79_26_1,5013,5340610
1491951901589,3296,54,79_26_1,5108,5340609
1491952280196,3675,61,79_26_1,5013,5340610
1491952141934,2937,48,79_26_1,5108,5340609
1491952280196,3076,51,79_26_1,5013,5340610
1491954068929,4864,81,79_26_1,5117,5340611
1491950613769,809,13,79_26_1,5108,5340609
1491952400090,2595,43,79_26_1,5013,5340610
1491954068929,4264,71,79_26_1,5117,5340611
1491952567509,2163,36,79_26_1,5013,5340610
1491954068929,3665,61,79_26_1,5117,5340611
1491952581367,1577,26,79_26_1,5013,5340610
1491954252313,3248,54,79_26_1,5117,5340611
1491955988929,4984,83,79_26_1,5108,5340612
1491952575792,970,16,79_26_1,5013,5340610
1491954182631,2577,42,79_26_1,5117,5340611
1491955988929,4383,73,79_26_1,5108,5340612
1491952721455,516,8,79_26_1,5013,5340610
1491954205861,2001,33,79_26_1,5117,5340611
1491955988929,3784,63,79_26_1,5108,5340612
1491954179544,1375,22,79_26_1,5117,5340611
1491955988929,3185,53,79_26_1,5108,5340612
1491957848929,5045,84,79_26_1,5013,5340613
1491954119428,714,11,79_26_1,5117,5340611
1491955988929,2584,43,79_26_1,5108,5340612
1491957882834,4478,74,79_26_1,5013,5340613
1491954201086,197,3,79_26_1,5117,5340611
1491955988929,1985,33,79_26_1,5108,5340612
1491957959076,3955,65,79_26_1,5013,5340613
1491955988929,1385,23,79_26_1,5108,5340612
1491957977879,3374,56,79_26_1,5013,5340613
1491959653253,5049,84,79_26_1,5117,5340614
1491956123190,918,15,79_26_1,5108,5340612
1491957984401,2780,46,79_26_1,5013,5340613
1491959740344,4536,75,79_26_1,5117,5340614
1491956137932,334,5,79_26_1,5108,5340612
1491957953038,2149,35,79_26_1,5013,5340613
1491960036634,4232,70,79_26_1,5117,5340614
1491957938734,1534,25,79_26_1,5013,5340613
1491960057419,3653,60,79_26_1,5117,5340614
1491961568929,5165,86,79_26_1,5108,5340615
1491957893857,889,14,79_26_1,5013,5340613
1491959908083,2903,48,79_26_1,5117,5340614
1491961798775,4793,79,79_26_1,5108,5340615
1491958159975,555,9,79_26_1,5013,5340613
1491959983845,2378,39,79_26_1,5117,5340614
1491961950380,4345,72,79_26_1,5108,5340615
1491958321753,116,1,79_26_1,5013,5340613
1491959974358,1769,29,79_26_1,5117,5340614
1491962042840,3837,63,79_26_1,5108,5340615
1491963410846,5205,86,79_26_1,5013,5340616
1491960078213,1273,21,79_26_1,5117,5340614
1491962137347,3332,55,79_26_1,5108,5340615
1491963591099,4785,79,79_26_1,5013,5340616
1491960013859,610,10,79_26_1,5117,5340614
1491961914684,2511,41,79_26_1,5108,5340615
1491963692685,4289,71,79_26_1,5013,5340616
1491960538072,534,8,79_26_1,5117,5340614
1491961931217,1927,32,79_26_1,5108,5340615
1491963710907,3707,61,79_26_1,5013,5340616
1491965205068,5201,86,79_26_1,5117,5340617
1491961898891,1295,21,79_26_1,5108,5340615
1491963742508,3138,52,79_26_1,5013,5340616
1491965098930,4495,74,79_26_1,5117,5340617
1491961749022,543,9,79_26_1,5108,5340615
1491963886000,2680,44,79_26_1,5013,5340616
1491965098930,3893,64,79_26_1,5117,5340617
1491963842771,2038,33,79_26_1,5013,5340616
1491965098930,3294,54,79_26_1,5117,5340617
1491966838930,5034,83,79_26_1,5108,5340618
1491963766552,1362,22,79_26_1,5013,5340616
1491965098930,2694,44,79_26_1,5117,5340617
1491966838930,4434,73,79_26_1,5108,5340618
1491963609930,602,10,79_26_1,5013,5340616
1491965098930,2091,34,79_26_1,5117,5340617
1491966838930,3831,63,79_26_1,5108,5340618
1491963672692,69,1,79_26_1,5013,5340616
1491965098930,1495,24,79_26_1,5117,5340617
1491966838930,3235,53,79_26_1,5108,5340618
1491968758930,5155,85,79_26_1,5013,5340619
1491965098930,894,14,79_26_1,5117,5340617
1491966838930,2634,43,79_26_1,5108,5340618
1491968758930,4554,75,79_26_1,5013,5340619
1491965368685,564,9,79_26_1,5117,5340617
1491966838930,2034,33,79_26_1,5108,5340618
1491968758930,3954,65,79_26_1,5013,5340619
1491966871352,1465,24,79_26_1,5108,5340618
1491968758930,3353,55,79_26_1,5013,5340619
1491970558930,5153,85,79_26_1,5117,5340620
1491966850770,846,14,79_26_1,5108,5340618
1491968758930,2754,45,79_26_1,5013,5340619
1491970558930,4554,75,79_26_1,5117,5340620
1491967118431,514,8,79_26_1,5108,5340618
1491968758930,2154,35,79_26_1,5013,5340619
1491970558930,3954,65,79_26_1,5117,5340620
1491968758930,1554,25,79_26_1,5013,5340619
1491970558930,3354,55,79_26_1,5117,5340620
1491972298930,5094,84,79_26_1,5108,5340621
1491968758930,954,15,79_26_1,5013,5340619
1491970558930,2754,45,79_26_1,5117,5340620
1491972298930,4494,74,79_26_1,5108,5340621
1491968942930,538,8,79_26_1,5013,5340619
1491970558930,2154,35,79_26_1,5117,5340620
1491972298930,3894,64,79_26_1,5108,5340621
1491969020378,15,0,79_26_1,5013,5340619
1491970558930,1554,25,79_26_1,5117,5340620
1491972298930,3294,54,79_26_1,5108,5340621
1491974218930,5214,86,79_26_1,5013,5340622
1491970558930,955,15,79_26_1,5117,5340620
1491972298930,2695,44,79_26_1,5108,5340621
1491974218930,4615,76,79_26_1,5013,5340622
1491970749894,545,9,79_26_1,5117,5340620
1491972298930,2094,34,79_26_1,5108,5340621
1491974218930,4014,66,79_26_1,5013,5340622
1491972298930,1494,24,79_26_1,5108,5340621
1491974218930,3414,56,79_26_1,5013,5340622
1491976018930,5214,86,79_26_1,5117,5340623
1491972298930,891,14,79_26_1,5108,5340621
1491974218930,2811,46,79_26_1,5013,5340622
1491976018930,4611,76,79_26_1,5117,5340623
1491972392729,386,6,79_26_1,5108,5340621
1491974218930,2212,36,79_26_1,5013,5340622
1491976018930,4012,66,79_26_1,5117,5340623
1491974218930,1611,26,79_26_1,5013,5340622
1491976018930,3411,56,79_26_1,5117,5340623
1491974218930,1014,16,79_26_1,5013,5340622
1491976018930,2814,46,79_26_1,5117,5340623
1491974218930,411,6,79_26_1,5013,5340622
1491976018930,2211,36,79_26_1,5117,5340623
1491976018930,1607,26,79_26_1,5117,5340623
1491976018930,1015,16,79_26_1,5117,5340623
1491976044716,440,7,79_26_1,5117,5340623
1492003683299,5280,88,79_26_1,5108,5340591
1492003683299,4680,78,79_26_1,5108,5340591
1492003683299,4077,67,79_26_1,5108,5340591
1492003683299,3478,57,79_26_1,5108,5340591
1492003683299,2879,47,79_26_1,5108,5340591
1492005543299,4739,78,79_26_1,5017,5340592
1492005543299,4140,69,79_26_1,5017,5340592
1492003683299,1679,27,79_26_1,5106,5340591
1492005543299,3539,58,79_26_1,5017,5340592
1492003683299,1080,18,79_26_1,5106,5340591
1492005543299,2940,49,79_26_1,5017,5340592
1492007430128,4827,80,79_26_1,5115,5340593
1492003859299,656,10,79_26_1,5106,5340591
1492005543299,2340,39,79_26_1,5017,5340592
1492007430128,4227,70,79_26_1,5115,5340593
1492003968923,166,2,79_26_1,5106,5340591
1492005543299,1740,29,79_26_1,5017,5340592
1492007430128,3627,60,79_26_1,5115,5340593
1492005543299,1140,19,79_26_1,5017,5340592
1492007430128,3027,50,79_26_1,5115,5340593
1492009230128,4827,80,79_26_1,5106,5340594
1492005385057,381,6,79_26_1,5017,5340592
1492007430128,2426,40,79_26_1,5115,5340593
1492009230128,4226,70,79_26_1,5106,5340594
1492007430128,1826,30,79_26_1,5115,5340593
1492009230128,3626,60,79_26_1,5106,5340594
1492007430128,1226,20,79_26_1,5115,5340593
1492009230128,3026,50,79_26_1,5106,5340594
1492011030128,4826,80,79_26_1,5017,5340595
1492007342272,537,8,79_26_1,5115,5340593
1492009230128,2425,40,79_26_1,5106,5340594
1492011030128,4225,70,79_26_1,5017,5340595
1492009230128,1826,30,79_26_1,5106,5340594
1492011030128,3626,60,79_26_1,5017,5340595
1492009230128,1227,20,79_26_1,5106,5340594
1492011030128,3027,50,79_26_1,5017,5340595
1492012913836,4910,81,79_26_1,5115,5340596
1492009339128,736,12,79_26_1,5106,5340594
1492011030128,2427,40,79_26_1,5017,5340595
1492012913836,4311,71,79_26_1,5115,5340596
1492009378075,170,2,79_26_1,5106,5340594
1492011030128,1822,30,79_26_1,5017,5340595
1492012913836,3706,61,79_26_1,5115,5340596
1492011030128,1225,20,79_26_1,5017,5340595
1492012913836,3109,51,79_26_1,5115,5340596
1492014780769,4976,82,79_26_1,5106,5340597
1492010891460,484,8,79_26_1,5017,5340595
1492012913836,2507,41,79_26_1,5115,5340596
1492014780769,4374,72,79_26_1,5106,5340597
1492013216365,2210,36,79_26_1,5115,5340596
1492014780769,3775,62,79_26_1,5106,5340597
1492013149576,1546,25,79_26_1,5115,5340596
1492014780769,3177,52,79_26_1,5106,5340597
1492016580769,4977,82,79_26_1,5017,5340598
1492013013588,805,13,79_26_1,5115,5340596
1492014780769,2573,42,79_26_1,5106,5340597
1492016580769,4373,72,79_26_1,5017,5340598
1492013085066,281,4,79_26_1,5115,5340596
1492014837383,2033,33,79_26_1,5106,5340597
1492016580769,3776,62,79_26_1,5017,5340598
1492015013330,1608,26,79_26_1,5106,5340597
1492016580769,3175,52,79_26_1,5017,5340598
1492016580769,2577,42,79_26_1,5017,5340598
1492018505643,4502,75,79_26_1,5115,5340599
1492016580769,1977,32,79_26_1,5017,5340598
1492018559752,3956,65,79_26_1,5115,5340599
1492016580769,1377,22,79_26_1,5017,5340598
1492018515998,3312,55,79_26_1,5115,5340599
1492016452250,648,10,79_26_1,5017,5340598
1492018560174,2756,45,79_26_1,5115,5340599
1492020240769,4436,73,79_26_1,5014,5340600
1492016544757,141,2,79_26_1,5017,5340598
1492018638902,2236,37,79_26_1,5115,5340599
1492020240769,3837,63,79_26_1,5014,5340600
1492018624659,1621,27,79_26_1,5115,5340599
1492020240769,3237,53,79_26_1,5014,5340600
1492022100769,5097,84,79_26_1,5017,5340601
1492018440769,837,13,79_26_1,5115,5340599
1492020581703,2978,49,79_26_1,5014,5340600
1492022100769,4497,74,79_26_1,5017,5340601
1492018224535,21,0,79_26_1,5115,5340599
1492020627587,2424,40,79_26_1,5014,5340600
1492022231957,4028,67,79_26_1,5017,5340601
1492020674191,1871,31,79_26_1,5014,5340600
1492022226288,3423,57,79_26_1,5017,5340601
1492020625761,1220,20,79_26_1,5014,5340600
1492022100769,2695,44,79_26_1,5017,5340601
1492023960769,4555,75,79_26_1,5115,5340602
1492020424254,421,7,79_26_1,5014,5340600
1492022100769,2097,34,79_26_1,5017,5340601
1492023960769,3957,65,79_26_1,5115,5340602
1492020678432,75,1,79_26_1,5014,5340600
1492022100769,1497,24,79_26_1,5017,5340601
1492023960769,3357,55,79_26_1,5115,5340602
1492025760769,5157,85,79_26_1,5014,5340603
1492022100769,897,14,79_26_1,5017,5340601
1492023960769,2757,45,79_26_1,5115,5340602
1492025812018,4608,76,79_26_1,5014,5340603
1492021862971,59,0,79_26_1,5017,5340601
1492023960769,2157,35,79_26_1,5115,5340602
1492025761096,3957,65,79_26_1,5014,5340603
1492023960769,1558,25,79_26_1,5115,5340602
1492025771998,3369,56,79_26_1,5014,5340603
1492027620769,5218,86,79_26_1,5017,5340604
1492023960769,958,15,79_26_1,5115,5340602
1492026031336,3028,50,79_26_1,5014,5340603
