epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491918208457,3203,53,52_93_1,2004,5339131
1491917469946,1861,31,52_93_1,1211,5339814
1491918208457,2600,43,52_93_1,2004,5339131
1491918208457,2600,43,52_93_1,2005,5339131
1491916408457,203,3,52_93_1,2005,5339130
1491917308457,1103,18,52_93_1,1211,5339814
1491918208457,2003,33,52_93_1,2004,5339131
1491919976879,3772,62,52_93_1,2005,5339815
1491921071171,4866,81,52_93_1,1211,5339816
1491917308457,501,8,52_93_1,1211,5339814
1491918268029,1460,24,52_93_1,2004,5339131
1491919108457,2301,38,52_93_1,1553,5339188
1491919976879,3169,52,52_93_1,2005,5339815
1491921071171,4263,71,52_93_1,1211,5339816
1491918330856,924,15,52_93_1,2004,5339131
1491919108457,1702,28,52_93_1,1553,5339188
1491919976879,2570,42,52_93_1,2005,5339815
1491921071171,3665,61,52_93_1,1211,5339816
1491922675102,5269,87,52_93_1,2004,5339134
1491918304809,299,4,52_93_1,2004,5339131
1491919108457,1102,18,52_93_1,1553,5339188
1491919999587,1993,33,52_93_1,2005,5339815
1491921071171,3065,51,52_93_1,1211,5339816
1491921775102,3769,62,52_93_1,1577,5339133
1491919108457,503,8,52_93_1,1553,5339188
1491919962438,1357,22,52_93_1,2005,5339815
1491921071171,2465,41,52_93_1,1211,5339816
1491921775102,3169,52,52_93_1,1577,5339133
1491922675102,4069,67,52_93_1,2004,5339134
1491919962438,753,12,52_93_1,2005,5339815
1491921042389,1833,30,52_93_1,1211,5339816
1491921775102,2566,42,52_93_1,1577,5339133
1491922675102,3466,57,52_93_1,2004,5339134
1491923575102,4366,72,52_93_1,1553,5339185
1491919962438,156,2,52_93_1,2005,5339815
1491921042351,1236,20,52_93_1,1211,5339816
1491921808943,2003,33,52_93_1,1577,5339133
1491922675102,2869,47,52_93_1,2004,5339134
1491923575102,3769,62,52_93_1,1553,5339185
1491920975671,567,9,52_93_1,1211,5339816
1491921762438,1354,22,52_93_1,1577,5339133
1491922675102,2266,37,52_93_1,2004,5339134
1491923575102,3166,52,52_93_1,1553,5339185
1491924475102,4066,67,52_93_1,2005,5339132
1491921762438,756,12,52_93_1,1577,5339133
1491922666519,1660,27,52_93_1,2004,5339134
1491923575102,2569,42,52_93_1,1553,5339185
1491924475102,3469,57,52_93_1,2005,5339132
1491925375102,4369,72,52_93_1,1211,5339121
1491921762438,156,2,52_93_1,1577,5339133
1491923222620,1616,26,52_93_1,2004,5339134
1491923642401,2036,33,52_93_1,1553,5339185
1491924475102,2868,47,52_93_1,2005,5339132
1491925375102,3768,62,52_93_1,1211,5339121
1491923200508,993,16,52_93_1,2004,5339134
1491923756588,1549,25,52_93_1,1553,5339185
1491924475102,2267,37,52_93_1,2005,5339132
1491925375102,3167,52,52_93_1,1211,5339121
1491926275102,4067,67,52_93_1,1577,5339129
1491923248492,442,7,52_93_1,2004,5339134
1491923888467,1082,18,52_93_1,1553,5339185
1491924462438,1656,27,52_93_1,2005,5339132
1491925375102,2569,42,52_93_1,1211,5339121
1491926275102,3469,57,52_93_1,1577,5339129
1491923995541,587,9,52_93_1,1553,5339185
1491924638273,1230,20,52_93_1,2005,5339132
1491925362438,1954,32,52_93_1,1211,5339121
1491926275102,2867,47,52_93_1,1577,5339129
1491927329256,3921,65,52_93_1,2004,5340009
1491924065071,54,0,52_93_1,1553,5339185
1491924762914,752,12,52_93_1,2005,5339132
1491925374383,1363,22,52_93_1,1211,5339121
1491926275102,2264,37,52_93_1,1577,5339129
1491927329256,3318,55,52_93_1,2004,5340009
1491924993660,382,6,52_93_1,2005,5339132
1491925430894,819,13,52_93_1,1211,5339121
1491926355605,1744,29,52_93_1,1577,5339129
1491927329256,2717,45,52_93_1,2004,5340009
1491928322422,3711,61,52_93_1,1553,5339211
1491925562683,357,5,52_93_1,1211,5339121
1491926598876,1393,23,52_93_1,1577,5339129
1491927415634,2210,36,52_93_1,2004,5340009
1491928322422,3117,51,52_93_1,1553,5339211
1491929197085,3991,66,52_93_1,2005,5339139
1491926601875,794,13,52_93_1,1577,5339129
1491927493811,1686,28,52_93_1,2004,5340009
1491928322422,2514,41,52_93_1,1553,5339211
1491929197085,3389,56,52_93_1,2005,5339139
1491930397085,4589,76,52_93_1,1211,5339817
1491926727968,323,5,52_93_1,1577,5339129
1491927774035,1369,22,52_93_1,2004,5340009
1491928373678,1968,32,52_93_1,1553,5339211
1491929197085,2792,46,52_93_1,2005,5339139
1491930397085,3992,66,52_93_1,1211,5339817
1491927613383,608,10,52_93_1,2004,5340009
1491928632344,1626,27,52_93_1,1553,5339211
1491929311085,2305,38,52_93_1,2005,5339139
1491930397085,3391,56,52_93_1,1211,5339817
1491931597085,4591,76,52_93_1,2004,5339140
1491927798532,193,3,52_93_1,2004,5340009
1491928692747,1087,18,52_93_1,1553,5339211
1491929446237,1841,30,52_93_1,2005,5339139
1491930397085,2792,46,52_93_1,1211,5339817
1491931597085,3992,66,52_93_1,2004,5339140
1491928240534,35,0,52_93_1,2004,5340009
1491928859383,654,10,52_93_1,1553,5339211
1491929401623,1196,19,52_93_1,2005,5339139
1491930441024,2236,37,52_93_1,1211,5339817
1491931715836,3510,58,52_93_1,2004,5339140
1491928938152,133,2,52_93_1,1553,5339211
1491929557246,752,12,52_93_1,2005,5339139
1491930474039,1669,27,52_93_1,1211,5339817
1491931758411,2953,49,52_93_1,2004,5339140
1491932797085,3992,66,52_93_1,1553,5339818
1491929684609,279,4,52_93_1,2005,5339139
1491930287365,882,14,52_93_1,1211,5339817
1491931851085,2446,40,52_93_1,2004,5339140
1491932797085,3392,56,52_93_1,1553,5339818
1491933998425,4593,76,52_92_1,2005,5339141
1491930360917,355,5,52_93_1,1211,5339817
1491931817775,1812,30,52_93_1,2004,5339140
1491932797085,2791,46,52_93_1,1553,5339818
1491933998425,3993,66,52_92_1,2005,5339141
1491935198425,5193,86,52_92_1,1211,5339819
1491930694270,88,1,52_93_1,1211,5339817
1491932008083,1402,23,52_93_1,2004,5339140
1491932948111,2342,39,52_93_1,1553,5339818
1491933998425,3392,56,52_92_1,2005,5339141
1491935198425,4592,76,52_92_1,1211,5339819
1491931955526,748,12,52_93_1,2004,5339140
1491933123600,1916,31,52_93_1,1553,5339818
1491933998425,2791,46,52_92_1,2005,5339141
1491935198425,3991,66,52_92_1,1211,5339819
1491936398425,5191,86,52_92_1,2004,5339155
1491931949985,144,2,52_93_1,2004,5339140
1491933216475,1411,23,52_93_1,1553,5339818
1491933881729,2076,34,52_92_1,2005,5339141
1491936398425,4593,76,52_92_1,2004,5339155
1491933300383,895,14,52_93_1,1553,5339818
1491934053082,1648,27,52_92_1,2005,5339141
1491936398425,3993,66,52_92_1,2004,5339155
1491937598425,5193,86,52_92_1,1553,5339178
1491933348753,343,5,52_93_1,1553,5339818
1491934060171,1054,17,52_92_1,2005,5339141
1491935261999,2256,37,52_92_1,1211,5339819
1491936398425,3392,56,52_92_1,2004,5339155
1491937598425,4592,76,52_92_1,1553,5339178
1491934160374,548,9,52_92_1,2005,5339141
1491935071408,1459,24,52_92_1,1211,5339819
1491936398425,2786,46,52_92_1,2004,5339155
1491937598425,3986,66,52_92_1,1553,5339178
1491938749361,5137,85,52_92_1,2005,5339820
1491934302934,97,1,52_92_1,2005,5339141
1491934975358,770,12,52_92_1,1211,5339819
1491936645425,2440,40,52_92_1,2004,5339155
1491937598425,3393,56,52_92_1,1553,5339178
1491938749361,4544,75,52_92_1,2005,5339820
1491935188341,375,6,52_92_1,1211,5339819
1491936701262,1888,31,52_92_1,2004,5339155
1491937598425,2785,46,52_92_1,1553,5339178
1491938749361,3936,65,52_92_1,2005,5339820
1491939949361,5136,85,52_92_1,1211,5339156
1491936906763,1501,25,52_92_1,2004,5339155
1491937710425,2305,38,52_92_1,1553,5339178
1491938749361,3344,55,52_92_1,2005,5339820
1491939949361,4544,75,52_92_1,1211,5339156
1491936881781,875,14,52_92_1,2004,5339155
1491937810093,1804,30,52_92_1,1553,5339178
1491938749361,2743,45,52_92_1,2005,5339820
1491939949361,3943,65,52_92_1,1211,5339156
1491941149361,5143,85,52_92_1,2004,5339821
1491936908882,301,5,52_92_1,2004,5339155
1491938019621,1412,23,52_92_1,1553,5339178
1491938749361,2142,35,52_92_1,2005,5339820
1491939949361,3342,55,52_92_1,1211,5339156
1491941149361,4542,75,52_92_1,2004,5339821
1491938024453,817,13,52_92_1,1553,5339178
1491939949361,2741,45,52_92_1,1211,5339156
1491941149361,3941,65,52_92_1,2004,5339821
1491942349361,5141,85,52_92_1,1553,5339210
1491938105632,298,4,52_92_1,1553,5339178
1491938890229,1083,18,52_92_1,2005,5339820
1491939949361,2142,35,52_92_1,1211,5339156
1491941149361,3342,55,52_92_1,2004,5339821
1491942349361,4542,75,52_92_1,1553,5339210
1491939092467,687,11,52_92_1,2005,5339820
1491939899965,1494,24,52_92_1,1211,5339156
1491941149361,2744,45,52_92_1,2004,5339821
1491942349361,3944,65,52_92_1,1553,5339210
1491943549361,5144,85,52_92_1,2005,5339822
1491939119983,112,1,52_92_1,2005,5339820
1491939906775,899,14,52_92_1,1211,5339156
1491941149361,2142,35,52_92_1,2004,5339821
1491942349361,3342,55,52_92_1,1553,5339210
1491943549361,4542,75,52_92_1,2005,5339822
1491939917538,312,5,52_92_1,1211,5339156
1491941381361,1776,29,52_92_1,2004,5339821
1491942349361,2744,45,52_92_1,1553,5339210
1491943549361,3944,65,52_92_1,2005,5339822
1491944749361,5144,85,52_92_1,1211,5339157
1491941879644,1674,27,52_92_1,2004,5339821
1491942349361,2143,35,52_92_1,1553,5339210
1491943549361,3343,55,52_92_1,2005,5339822
1491944749361,4543,75,52_92_1,1211,5339157
1491941621895,816,13,52_92_1,2004,5339821
1491942600361,1794,29,52_92_1,1553,5339210
1491943549361,2743,45,52_92_1,2005,5339822
1491944749361,3943,65,52_92_1,1211,5339157
1491945949361,5143,85,52_92_1,2004,5339193
1491941755785,349,5,52_92_1,2004,5339821
1491943021725,1615,26,52_92_1,1553,5339210
1491943549361,2143,35,52_92_1,2005,5339822
1491944749361,3343,55,52_92_1,1211,5339157
1491945949361,4543,75,52_92_1,2004,5339193
1491942894202,885,14,52_92_1,1553,5339210
1491943572134,1562,26,52_92_1,2005,5339822
1491944749361,2740,45,52_92_1,1211,5339157
1491945949361,3940,65,52_92_1,2004,5339193
1491947149361,5140,85,52_92_1,1553,5339823
1491942806249,200,3,52_92_1,1553,5339210
1491943545821,939,15,52_92_1,2005,5339822
1491944749361,2143,35,52_92_1,1211,5339157
1491945949361,3343,55,52_92_1,2004,5339193
1491947149361,4543,75,52_92_1,1553,5339823
1491943668841,463,7,52_92_1,2005,5339822
1491944912912,1707,28,52_92_1,1211,5339157
1491945949361,2744,45,52_92_1,2004,5339193
1491947149361,3944,65,52_92_1,1553,5339823
1491948349361,5144,85,52_92_1,2005,5339197
1491944926221,1121,18,52_92_1,1211,5339157
1491945949361,2144,35,52_92_1,2004,5339193
1491947149361,3344,55,52_92_1,1553,5339823
1491948349361,4544,75,52_92_1,2005,5339197
1491944835547,428,7,52_92_1,1211,5339157
1491945914938,1508,25,52_92_1,2004,5339193
1491947149361,2742,45,52_92_1,1553,5339823
1491948349361,3942,65,52_92_1,2005,5339197
1491949549361,5142,85,52_92_1,1211,5339825
1491945109423,104,1,52_92_1,1211,5339157
1491945835358,830,13,52_92_1,2004,5339193
1491947149361,2144,35,52_92_1,1553,5339823
1491948349361,3344,55,52_92_1,2005,5339197
1491949549361,4544,75,52_92_1,1211,5339825
1491946097858,491,8,52_92_1,2004,5339193
1491947284277,1677,27,52_92_1,1553,5339823
1491948349361,2742,45,52_92_1,2005,5339197
1491949549361,3942,65,52_92_1,1211,5339825
1491950569361,4962,82,52_92_1,2004,5339158
1491947136821,929,15,52_92_1,1553,5339823
1491948349361,2142,35,52_92_1,2005,5339197
1491949549361,3342,55,52_92_1,1211,5339825
1491950569361,4362,72,52_92_1,2004,5339158
1491951469361,5262,87,52_92_1,1553,5339824
1491947035358,229,3,52_92_1,1553,5339823
1491948332204,1526,25,52_92_1,2005,5339197
1491949549361,2743,45,52_92_1,1211,5339825
1491950569361,3763,62,52_92_1,2004,5339158
1491951469361,4663,77,52_92_1,1553,5339824
1491948382412,976,16,52_92_1,2005,5339197
1491949549361,2143,35,52_92_1,1211,5339825
1491950569361,3163,52,52_92_1,2004,5339158
1491951469361,4063,67,52_92_1,1553,5339824
1491948332983,327,5,52_92_1,2005,5339197
1491949556966,1551,25,52_92_1,1211,5339825
1491950569361,2564,42,52_92_1,2004,5339158
1491951469361,3464,57,52_92_1,1553,5339824
1491949556555,950,15,52_92_1,1211,5339825
1491950569361,1963,32,52_92_1,2004,5339158
1491951469361,2863,47,52_92_1,1553,5339824
1491953413414,4807,80,52_92_1,2005,5339160
1491949528345,323,5,52_92_1,1211,5339825
1491950775358,1570,26,52_92_1,2004,5339158
1491951469361,2264,37,52_92_1,1553,5339824
1491952496662,3291,54,52_92_1,1361,5339159
1491953413414,4208,70,52_92_1,2005,5339160
