epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491858480000,2278,37,6_18_0,1320,5336892
1491859200000,2998,49,6_18_0,1302,5336779
1491857040000,237,3,6_18_0,1054,5336757
1491857760000,957,15,6_18_0,1301,5336822
1491858480000,1677,27,6_18_0,1320,5336892
1491859200000,2397,39,6_18_0,1302,5336779
1491859920000,3117,51,6_18_0,1312,5336879
1491857760000,358,5,6_18_0,1301,5336822
1491858480000,1078,17,6_18_0,1320,5336892
1491859200000,1798,29,6_18_0,1302,5336779
1491859920000,2518,41,6_18_0,1312,5336879
1491860520000,3118,51,6_18_0,1303,5336859
1491858480000,478,7,6_18_0,1320,5336892
1491859200000,1198,19,6_18_0,1302,5336779
1491859920000,1918,31,6_18_0,1312,5336879
1491860520000,2518,41,6_18_0,1303,5336859
1491861600000,3598,59,6_18_0,1309,5336841
1491859200000,597,9,6_18_0,1302,5336779
1491859920000,1317,21,6_18_0,1312,5336879
1491860520000,1917,31,6_18_0,1303,5336859
1491861600000,2997,49,6_18_0,1309,5336841
1491862200000,3597,59,6_18_0,1333,5336740
1491859920000,717,11,6_18_0,1312,5336879
1491860520000,1317,21,6_18_0,1303,5336859
1491861600000,2397,39,6_18_0,1309,5336841
1491862200000,2997,49,6_18_0,1333,5336740
1491862800000,3597,59,6_18_0,1048,5336900
1491859920000,118,1,6_18_0,1312,5336879
1491860520000,718,11,6_18_0,1303,5336859
1491861000000,1198,19,6_18_0,1057,5336798
1491861600000,1798,29,6_18_0,1309,5336841
1491862200000,2398,39,6_18_0,1333,5336740
1491860520000,116,1,6_18_0,1303,5336859
1491861000000,596,9,6_18_0,1057,5336798
1491861600000,1196,19,6_18_0,1309,5336841
1491862200000,1796,29,6_18_0,1333,5336740
1491862800000,2396,39,6_18_0,1048,5336900
1491861600000,598,9,6_18_0,1309,5336841
1491862200000,1198,19,6_18_0,1333,5336740
1491862800000,1798,29,6_18_0,1048,5336900
1491863400000,2398,39,6_18_0,1054,5336759
1491864600000,3598,59,6_18_0,1301,5336894
1491862200000,596,9,6_18_0,1333,5336740
1491862800000,1196,19,6_18_0,1048,5336900
1491863400000,1796,29,6_18_0,1054,5336759
1491864600000,2996,49,6_18_0,1301,5336894
1491865200000,3596,59,6_18_0,1320,5336781
1491862800000,597,9,6_18_0,1048,5336900
1491863400000,1197,19,6_18_0,1054,5336759
1491864000000,1797,29,6_18_0,1531,5336824
1491864600000,2397,39,6_18_0,1301,5336894
1491865200000,2997,49,6_18_0,1320,5336781
1491863400000,597,9,6_18_0,1054,5336759
1491864000000,1197,19,6_18_0,1531,5336824
1491864600000,1797,29,6_18_0,1301,5336894
1491865200000,2397,39,6_18_0,1320,5336781
1491865800000,2997,49,6_18_0,1302,5336881
1491864000000,596,9,6_18_0,1531,5336824
1491864600000,1196,19,6_18_0,1301,5336894
1491865200000,1796,29,6_18_0,1320,5336781
1491865800000,2396,39,6_18_0,1302,5336881
1491866400000,2996,49,6_18_0,1312,5336861
1491864600000,598,9,6_18_0,1301,5336894
1491865200000,1198,19,6_18_0,1320,5336781
1491865800000,1798,29,6_18_0,1302,5336881
1491866400000,2398,39,6_18_0,1312,5336861
1491867000000,2998,49,6_18_0,1303,5336800
1491865200000,598,9,6_18_0,1320,5336781
1491865800000,1198,19,6_18_0,1302,5336881
1491866400000,1798,29,6_18_0,1312,5336861
1491867000000,2398,39,6_18_0,1303,5336800
1491867600000,2998,49,6_18_0,1057,5336843
1491865800000,597,9,6_18_0,1302,5336881
1491866400000,1197,19,6_18_0,1312,5336861
1491867000000,1797,29,6_18_0,1303,5336800
1491867600000,2397,39,6_18_0,1057,5336843
1491868200000,2997,49,6_18_0,1309,5336742
1491866400000,597,9,6_18_0,1312,5336861
1491867000000,1197,19,6_18_0,1303,5336800
1491867600000,1797,29,6_18_0,1057,5336843
1491868200000,2397,39,6_18_0,1309,5336742
1491868800000,2997,49,6_18_0,1333,5336902
1491867000000,598,9,6_18_0,1303,5336800
1491867600000,1198,19,6_18_0,1057,5336843
1491868200000,1798,29,6_18_0,1309,5336742
1491868800000,2398,39,6_18_0,1333,5336902
1491869460000,3058,50,6_18_0,1048,5336761
1491867600000,597,9,6_18_0,1057,5336843
1491868200000,1197,19,6_18_0,1309,5336742
1491868800000,1797,29,6_18_0,1333,5336902
1491869460000,2457,40,6_18_0,1048,5336761
1491870060000,3057,50,6_18_0,1054,5336826
1491868200000,598,9,6_18_0,1309,5336742
1491868800000,1198,19,6_18_0,1333,5336902
1491869460000,1858,30,6_18_0,1048,5336761
1491870060000,2458,40,6_18_0,1054,5336826
1491870780000,3178,52,6_18_0,1531,5336896
1491868800000,597,9,6_18_0,1333,5336902
1491869460000,1257,20,6_18_0,1048,5336761
1491870060000,1857,30,6_18_0,1054,5336826
1491870780000,2577,42,6_18_0,1531,5336896
1491871380000,3177,52,6_18_0,1301,5336783
1491869460000,658,10,6_18_0,1048,5336761
1491870060000,1258,20,6_18_0,1054,5336826
1491870780000,1978,32,6_18_0,1531,5336896
1491871380000,2578,42,6_18_0,1301,5336783
1491871980000,3178,52,6_18_0,1320,5336883
1491869460000,57,0,6_18_0,1048,5336761
1491870060000,657,10,6_18_0,1054,5336826
1491870780000,1377,22,6_18_0,1531,5336896
1491871380000,1977,32,6_18_0,1301,5336783
1491871980000,2577,42,6_18_0,1320,5336883
1491870060000,58,0,6_18_0,1054,5336826
1491870780000,778,12,6_18_0,1531,5336896
1491871980000,1978,32,6_18_0,1320,5336883
1491872580000,2578,42,6_18_0,1302,5336863
1491873180000,3178,52,6_18_0,1312,5336802
1491870780000,178,2,6_18_0,1531,5336896
1491871380000,778,12,6_18_0,1561,5336783
1491871980000,1378,22,6_18_0,1320,5336883
1491872580000,1978,32,6_18_0,1302,5336863
1491873180000,2578,42,6_18_0,1312,5336802
1491871380000,177,2,6_18_0,1561,5336783
1491871980000,777,12,6_18_0,1320,5336883
1491872580000,1377,22,6_18_0,1302,5336863
1491873180000,1977,32,6_18_0,1312,5336802
1491873780000,2577,42,6_18_0,1303,5336845
1491871980000,178,2,6_18_0,1320,5336883
1491872580000,778,12,6_18_0,1302,5336863
1491873180000,1378,22,6_18_0,1312,5336802
1491873780000,1978,32,6_18_0,1303,5336845
1491874380000,2578,42,6_18_0,1057,5336744
1491872580000,177,2,6_18_0,1302,5336863
1491873180000,777,12,6_18_0,1312,5336802
1491873780000,1377,22,6_18_0,1303,5336845
1491874380000,1977,32,6_18_0,1057,5336744
1491874980000,2577,42,6_18_0,1309,5336904
1491873180000,178,2,6_18_0,1312,5336802
1491873780000,778,12,6_18_0,1303,5336845
1491874380000,1378,22,6_18_0,1057,5336744
1491874980000,1978,32,6_18_0,1309,5336904
1491875880000,2878,47,6_18_0,1048,5336763
1491873780000,177,2,6_18_0,1303,5336845
1491874380000,777,12,6_18_0,1057,5336744
1491874980000,1377,22,6_18_0,1309,5336904
1491875880000,2277,37,6_18_0,1048,5336763
1491876780000,3177,52,6_18_0,1054,5336898
1491874380000,177,2,6_18_0,1057,5336744
1491874980000,777,12,6_18_0,1309,5336904
1491875880000,1677,27,6_18_0,1048,5336763
1491876780000,2577,42,6_18_0,1054,5336898
1491877680000,3477,57,6_18_0,1561,5336885
1491874980000,177,2,6_18_0,1309,5336904
1491875880000,1077,17,6_18_0,1048,5336763
1491876780000,1977,32,6_18_0,1054,5336898
1491877680000,2877,47,6_18_0,1561,5336885
1491878580000,3777,62,6_18_0,1302,5336865
1491875880000,477,7,6_18_0,1048,5336763
1491876780000,1377,22,6_18_0,1054,5336898
1491877680000,2277,37,6_18_0,1561,5336885
1491878580000,3177,52,6_18_0,1302,5336865
1491879480000,4077,67,6_18_0,1312,5336804
1491876780000,778,12,6_18_0,1054,5336898
1491877680000,1678,27,6_18_0,1561,5336885
1491878580000,2578,42,6_18_0,1302,5336865
1491879480000,3478,57,6_18_0,1312,5336804
1491880380000,4378,72,6_18_0,1303,5336847
1491876780000,178,2,6_18_0,1054,5336898
1491877680000,1078,17,6_18_0,1561,5336885
1491878580000,1978,32,6_18_0,1302,5336865
1491879480000,2878,47,6_18_0,1312,5336804
1491880380000,3778,62,6_18_0,1303,5336847
1491877680000,478,7,6_18_0,1561,5336885
1491878580000,1378,22,6_18_0,1302,5336865
1491879480000,2278,37,6_18_0,1312,5336804
1491880380000,3178,52,6_18_0,1303,5336847
1491881280000,4078,67,6_18_0,1309,5336906
1491878580000,777,12,6_18_0,1302,5336865
1491879480000,1677,27,6_18_0,1312,5336804
1491880380000,2577,42,6_18_0,1303,5336847
1491881280000,3477,57,6_18_0,1309,5336906
1491882180000,4377,72,6_18_0,1048,5336765
1491878580000,177,2,6_18_0,1302,5336865
1491879480000,1077,17,6_18_0,1312,5336804
1491880380000,1977,32,6_18_0,1303,5336847
1491881280000,2877,47,6_18_0,1309,5336906
1491882180000,3777,62,6_18_0,1048,5336765
1491879480000,478,7,6_18_0,1312,5336804
1491880380000,1378,22,6_18_0,1303,5336847
1491881280000,2278,37,6_18_0,1309,5336906
1491882180000,3178,52,6_18_0,1048,5336765
1491883080000,4078,67,6_18_0,1054,5336887
1491880380000,777,12,6_18_0,1303,5336847
1491881280000,1677,27,6_18_0,1309,5336906
1491882180000,2577,42,6_18_0,1048,5336765
1491883080000,3477,57,6_18_0,1054,5336887
1491884280000,4677,77,6_18_0,1302,5336867
1491880380000,177,2,6_18_0,1303,5336847
1491881280000,1077,17,6_18_0,1309,5336906
1491882180000,1977,32,6_18_0,1048,5336765
1491883080000,2877,47,6_18_0,1054,5336887
1491884280000,4077,67,6_18_0,1302,5336867
1491881280000,477,7,6_18_0,1309,5336906
1491882180000,1377,22,6_18_0,1048,5336765
1491883080000,2277,37,6_18_0,1054,5336887
1491884280000,3477,57,6_18_0,1302,5336867
1491885480000,4677,77,6_18_0,1312,5336806
1491882180000,778,12,6_18_0,1048,5336765
1491883080000,1678,27,6_18_0,1054,5336887
1491884280000,2878,47,6_18_0,1302,5336867
1491885480000,4078,67,6_18_0,1312,5336806
1491886680000,5278,87,6_18_0,1303,5336908
1491882180000,178,2,6_18_0,1048,5336765
1491883080000,1078,17,6_18_0,1054,5336887
1491884280000,2278,37,6_18_0,1302,5336867
1491885480000,3478,57,6_18_0,1312,5336806
1491886680000,4678,77,6_18_0,1303,5336908
1491883080000,477,7,6_18_0,1054,5336887
1491884280000,1677,27,6_18_0,1302,5336867
1491885480000,2877,47,6_18_0,1312,5336806
1491886680000,4077,67,6_18_0,1303,5336908
1491887880000,5277,87,6_18_0,1309,5336889
1491884280000,1078,17,6_18_0,1302,5336867
1491885480000,2278,37,6_18_0,1312,5336806
1491886680000,3478,57,6_18_0,1303,5336908
1491887880000,4678,77,6_18_0,1309,5336889
1491884280000,477,7,6_18_0,1302,5336867
1491885480000,1677,27,6_18_0,1312,5336806
1491886680000,2877,47,6_18_0,1303,5336908
1491887880000,4077,67,6_18_0,1309,5336889
1491889080000,5277,87,6_18_0,1302,5336869
1491885480000,1077,17,6_18_0,1312,5336806
1491886680000,2277,37,6_18_0,1303,5336908
1491887880000,3477,57,6_18_0,1309,5336889
1491889080000,4677,77,6_18_0,1302,5336869
1491885480000,477,7,6_18_0,1312,5336806
1491886680000,1677,27,6_18_0,1303,5336908
1491887880000,2877,47,6_18_0,1309,5336889
1491889080000,4077,67,6_18_0,1302,5336869
1491890280000,5277,87,6_18_0,1312,5336808
1491886680000,1077,17,6_18_0,1303,5336908
1491887880000,2277,37,6_18_0,1309,5336889
1491889080000,3477,57,6_18_0,1302,5336869
1491890280000,4677,77,6_18_0,1312,5336808
1491886680000,478,7,6_18_0,1303,5336908
1491887880000,1678,27,6_18_0,1309,5336889
1491889080000,2878,47,6_18_0,1302,5336869
1491890280000,4078,67,6_18_0,1312,5336808
1491891480000,5278,87,6_18_0,1303,5336910
1491887880000,1077,17,6_18_0,1309,5336889
1491889080000,2277,37,6_18_0,1302,5336869
1491890280000,3477,57,6_18_0,1312,5336808
1491891480000,4677,77,6_18_0,1303,5336910
1491887880000,478,7,6_18_0,1309,5336889
1491889080000,1678,27,6_18_0,1302,5336869
1491890280000,2878,47,6_18_0,1312,5336808
1491891480000,4078,67,6_18_0,1303,5336910
1491892680000,5278,87,6_18_0,1309,5336891
1491889080000,1077,17,6_18_0,1302,5336869
1491890280000,2277,37,6_18_0,1312,5336808
1491891480000,3477,57,6_18_0,1303,5336910
1491892680000,4677,77,6_18_0,1309,5336891
1491889080000,477,7,6_18_0,1302,5336869
1491890280000,1677,27,6_18_0,1312,5336808
1491891480000,2877,47,6_18_0,1303,5336910
1491892680000,4077,67,6_18_0,1309,5336891
1491890280000,1078,17,6_18_0,1312,5336808
1491891480000,2278,37,6_18_0,1303,5336910
1491892680000,3478,57,6_18_0,1309,5336891
1491890280000,477,7,6_18_0,1312,5336808
1491891480000,1677,27,6_18_0,1303,5336910
1491892680000,2877,47,6_18_0,1309,5336891
1491891484296,1082,18,6_18_0,1303,5336910
1491892680000,2277,37,6_18_0,1309,5336891
1491891480000,477,7,6_18_0,1303,5336910
1491892680000,1677,27,6_18_0,1309,5336891
1491892680000,1078,17,6_18_0,1309,5336891
1491892680000,477,7,6_18_0,1309,5336891
1491911760000,2758,45,6_18_0,1302,5336726
1491911760000,2157,35,6_18_0,1302,5336726
1491911760000,1557,25,6_18_0,1302,5336726
1491911760000,958,15,6_18_0,1302,5336726
1491912360000,1558,25,6_18_0,1303,5336745
1491911760000,358,5,6_18_0,1302,5336726
1491912360000,958,15,6_18_0,1303,5336745
1491912960000,1558,25,6_18_0,1331,5336912
1491914700000,3298,54,6_18_0,1305,5336786
1491916380000,4978,82,6_18_0,1302,5336747
1491912360000,357,5,6_18_0,1303,5336745
1491912960000,957,15,6_18_0,1331,5336912
1491913560000,1557,25,6_18_0,1443,5336810
1491914700000,2697,44,6_18_0,1305,5336786
1491916380000,4377,72,6_18_0,1302,5336747
1491912960000,357,5,6_18_0,1331,5336912
1491913560000,957,15,6_18_0,1443,5336810
1491914100000,1497,24,6_18_0,1320,5336767
1491914700000,2097,34,6_18_0,1532,5336786
1491914700000,2097,34,6_18_0,1305,5336786
1491913560000,357,5,6_18_0,1443,5336810
1491914100000,897,14,6_18_0,1320,5336767
1491914700000,1497,24,6_18_0,1532,5336786
1491914700000,1497,24,6_18_0,1305,5336786
1491915300000,2097,34,6_18_0,1316,5336829
1491914100000,298,4,6_18_0,1320,5336767
1491914700000,898,14,6_18_0,1532,5336786
1491914700000,898,14,6_18_0,1305,5336786
1491915300000,1498,24,6_18_0,1316,5336829
1491915780000,1978,32,6_18_0,1444,5336728
1491914700000,298,4,6_18_0,1532,5336786
1491914700000,298,4,6_18_0,1305,5336786
1491915300000,898,14,6_18_0,1316,5336829
1491915780000,1378,22,6_18_0,1444,5336728
1491916380000,1978,32,6_18_0,1302,5336747
1491915300000,298,4,6_18_0,1316,5336829
1491915780000,778,12,6_18_0,1444,5336728
1491916380000,1378,22,6_18_0,1302,5336747
1491916920000,1918,31,6_18_0,1303,5336914
1491917520000,2518,41,6_18_0,1331,5336812
1491915780000,177,2,6_18_0,1444,5336728
1491916380000,777,12,6_18_0,1302,5336747
1491916920000,1317,21,6_18_0,1303,5336914
1491917520000,1917,31,6_18_0,1331,5336812
1491918120000,2517,41,6_18_0,1443,5336769
1491916380000,178,2,6_18_0,1302,5336747
1491916920000,718,11,6_18_0,1303,5336914
1491917520000,1318,21,6_18_0,1331,5336812
1491918120000,1918,31,6_18_0,1443,5336769
1491918720000,2518,41,6_18_0,1320,5336849
1491916920000,117,1,6_18_0,1303,5336914
1491917520000,717,11,6_18_0,1331,5336812
1491918120000,1317,21,6_18_0,1443,5336769
1491918720000,1917,31,6_18_0,1320,5336849
1491919140000,2337,38,6_18_0,1532,5336788
1491917520000,118,1,6_18_0,1331,5336812
1491918120000,718,11,6_18_0,1443,5336769
1491918720000,1318,21,6_18_0,1320,5336849
1491919140000,1738,28,6_18_0,1532,5336788
1491920340000,2938,48,6_18_0,1316,5336730
1491918120000,118,1,6_18_0,1443,5336769
1491918720000,718,11,6_18_0,1320,5336849
1491919140000,1138,18,6_18_0,1532,5336788
1491920340000,2338,38,6_18_0,1316,5336730
1491920940000,2938,48,6_18_0,1444,5336749
1491918720000,118,1,6_18_0,1320,5336849
1491919140000,538,8,6_18_0,1532,5336788
1491920340000,1738,28,6_18_0,1316,5336730
1491920940000,2338,38,6_18_0,1444,5336749
1491921540000,2938,48,6_18_0,1302,5336916
1491920340000,1137,18,6_18_0,1316,5336730
1491920940000,1737,28,6_18_0,1444,5336749
1491921540000,2337,38,6_18_0,1302,5336916
1491922020000,2817,46,6_18_0,1303,5336814
1491922620000,3417,56,6_18_0,1331,5336771
1491920340000,537,8,6_18_0,1316,5336730
1491920940000,1137,18,6_18_0,1444,5336749
1491921540000,1737,28,6_18_0,1302,5336916
1491922020000,2217,36,6_18_0,1303,5336814
1491922620000,2817,46,6_18_0,1331,5336771
1491920940000,537,8,6_18_0,1444,5336749
1491921540000,1137,18,6_18_0,1302,5336916
1491922020000,1617,26,6_18_0,1303,5336814
1491922620000,2217,36,6_18_0,1331,5336771
1491923220000,2817,46,6_18_0,1443,5336871
1491921540000,537,8,6_18_0,1302,5336916
1491922020000,1017,16,6_18_0,1303,5336814
1491922620000,1617,26,6_18_0,1331,5336771
1491923220000,2217,36,6_18_0,1443,5336871
1491923820000,2817,46,6_18_0,1320,5336851
1491922020000,417,6,6_18_0,1303,5336814
1491922620000,1017,16,6_18_0,1331,5336771
1491923220000,1617,26,6_18_0,1443,5336871
1491923820000,2217,36,6_18_0,1320,5336851
1491924420000,2817,46,6_18_0,1532,5336790
1491922620000,417,6,6_18_0,1331,5336771
1491923220000,1017,16,6_18_0,1443,5336871
1491923820000,1617,26,6_18_0,1320,5336851
1491924420000,2217,36,6_18_0,1532,5336790
1491925860000,3657,60,6_18_0,1316,5336732
1491923220000,418,6,6_18_0,1443,5336871
1491923820000,1018,16,6_18_0,1320,5336851
1491924420000,1618,26,6_18_0,1532,5336790
1491925860000,3058,50,6_18_0,1316,5336732
1491926580000,3778,62,6_18_0,1444,5336751
1491923820000,417,6,6_18_0,1320,5336851
1491924420000,1017,16,6_18_0,1532,5336790
1491925860000,2457,40,6_18_0,1316,5336732
1491926580000,3177,52,6_18_0,1444,5336751
1491927300000,3897,64,6_18_0,1302,5336816
1491924420000,416,6,6_18_0,1532,5336790
1491925860000,1856,30,6_18_0,1316,5336732
1491926580000,2576,42,6_18_0,1444,5336751
1491927300000,3296,54,6_18_0,1302,5336816
1491928020000,4016,66,6_18_0,1331,5336773
1491925860000,1257,20,6_18_0,1316,5336732
1491926580000,1977,32,6_18_0,1444,5336751
1491927300000,2697,44,6_18_0,1302,5336816
1491928020000,3417,56,6_18_0,1331,5336773
1491928680000,4077,67,6_18_0,1443,5336873
1491925860000,657,10,6_18_0,1316,5336732
1491926580000,1377,22,6_18_0,1444,5336751
1491927300000,2097,34,6_18_0,1302,5336816
1491928020000,2817,46,6_18_0,1331,5336773
1491928680000,3477,57,6_18_0,1443,5336873
1491925860000,58,0,6_18_0,1316,5336732
1491926580000,778,12,6_18_0,1444,5336751
1491927300000,1498,24,6_18_0,1302,5336816
1491928020000,2218,36,6_18_0,1331,5336773
1491928680000,2878,47,6_18_0,1443,5336873
1491926580000,178,2,6_18_0,1444,5336751
1491927300000,898,14,6_18_0,1302,5336816
1491928020000,1618,26,6_18_0,1331,5336773
1491928680000,2278,37,6_18_0,1443,5336873
1491929400000,2998,49,6_18_0,1320,5336853
1491927300000,298,4,6_18_0,1302,5336816
1491928020000,1018,16,6_18_0,1331,5336773
1491928680000,1678,27,6_18_0,1443,5336873
1491929400000,2398,39,6_18_0,1320,5336853
1491930000000,2998,49,6_18_0,1532,5336792
1491928020000,418,6,6_18_0,1331,5336773
1491928680000,1078,17,6_18_0,1443,5336873
1491929400000,1798,29,6_18_0,1320,5336853
1491930000000,2398,39,6_18_0,1532,5336792
1491931440000,3838,63,6_18_0,1316,5336734
1491928680000,478,7,6_18_0,1443,5336873
1491929400000,1198,19,6_18_0,1320,5336853
1491930000000,1798,29,6_18_0,1532,5336792
1491931440000,3238,53,6_18_0,1316,5336734
1491932100000,3898,64,6_18_0,1444,5336753
1491929400000,598,9,6_18_0,1320,5336853
1491930000000,1198,19,6_18_0,1532,5336792
1491931440000,2638,43,6_18_0,1316,5336734
1491932100000,3298,54,6_18_0,1444,5336753
1491932820000,4018,66,6_18_0,1302,5336818
1491930000000,598,9,6_18_0,1532,5336792
1491931440000,2038,33,6_18_0,1316,5336734
1491932100000,2698,44,6_18_0,1444,5336753
1491932820000,3418,56,6_18_0,1302,5336818
1491933540000,4138,68,6_18_0,1331,5336775
1491931440000,1438,23,6_18_0,1316,5336734
1491932100000,2098,34,6_18_0,1444,5336753
1491932820000,2818,46,6_18_0,1302,5336818
1491933540000,3538,58,6_18_0,1331,5336775
1491934260000,4258,70,6_18_0,1443,5336875
1491931440000,837,13,6_18_0,1316,5336734
1491932100000,1497,24,6_18_0,1444,5336753
1491932820000,2217,36,6_18_0,1302,5336818
1491933540000,2937,48,6_18_0,1331,5336775
1491934260000,3657,60,6_18_0,1443,5336875
1491931440000,236,3,6_18_0,1316,5336734
1491932100000,896,14,6_18_0,1444,5336753
1491932820000,1616,26,6_18_0,1302,5336818
1491933540000,2336,38,6_18_0,1331,5336775
1491934260000,3056,50,6_18_0,1443,5336875
1491932100000,298,4,6_18_0,1444,5336753
1491932820000,1018,16,6_18_0,1302,5336818
1491933540000,1738,28,6_18_0,1331,5336775
1491934260000,2458,40,6_18_0,1443,5336875
1491934980000,3178,52,6_18_0,1320,5336855
1491932820000,418,6,6_18_0,1302,5336818
1491933540000,1138,18,6_18_0,1331,5336775
1491934260000,1858,30,6_18_0,1443,5336875
1491934980000,2578,42,6_18_0,1320,5336855
1491935700000,3298,54,6_18_0,1532,5336794
1491933540000,538,8,6_18_0,1331,5336775
1491934260000,1258,20,6_18_0,1443,5336875
1491934980000,1978,32,6_18_0,1320,5336855
1491935700000,2698,44,6_18_0,1532,5336794
1491937800000,4798,79,6_18_0,1316,5336755
1491934260000,658,10,6_18_0,1443,5336875
1491934980000,1378,22,6_18_0,1320,5336855
1491935700000,2098,34,6_18_0,1532,5336794
1491937800000,4198,69,6_18_0,1316,5336755
1491938520000,4918,81,6_18_0,1444,5336820
1491934260000,58,0,6_18_0,1443,5336875
1491934980000,778,12,6_18_0,1320,5336855
1491935700000,1498,24,6_18_0,1532,5336794
1491936360000,2158,35,6_18_0,1051,5336837
1491937800000,3598,59,6_18_0,1316,5336755
1491934980000,178,2,6_18_0,1320,5336855
1491935700000,898,14,6_18_0,1532,5336794
1491936360000,1558,25,6_18_0,1051,5336837
1491936360000,1558,25,6_18_0,1061,5336837
1491937800000,2998,49,6_18_0,1316,5336755
1491935700000,298,4,6_18_0,1532,5336794
1491936360000,958,15,6_18_0,1051,5336837
1491936360000,958,15,6_18_0,1061,5336837
1491937800000,2398,39,6_18_0,1316,5336755
1491938520000,3118,51,6_18_0,1444,5336820
1491936360000,357,5,6_18_0,1051,5336837
1491936360000,357,5,6_18_0,1061,5336837
1491937800000,1797,29,6_18_0,1316,5336755
1491938520000,2517,41,6_18_0,1444,5336820
1491939240000,3237,53,6_18_0,1302,5336777
1491937800000,1197,19,6_18_0,1316,5336755
1491938520000,1917,31,6_18_0,1444,5336820
1491939240000,2637,43,6_18_0,1302,5336777
1491939960000,3357,55,6_18_0,1331,5336877
1491940560000,3957,65,6_18_0,1443,5336857
1491937800000,596,9,6_18_0,1316,5336755
1491938520000,1316,21,6_18_0,1444,5336820
1491939240000,2036,33,6_18_0,1302,5336777
1491939960000,2756,45,6_18_0,1331,5336877
1491940560000,3356,55,6_18_0,1443,5336857
1491938520000,717,11,6_18_0,1444,5336820
1491939240000,1437,23,6_18_0,1302,5336777
1491939960000,2157,35,6_18_0,1331,5336877
1491940560000,2757,45,6_18_0,1443,5336857
1491941280000,3477,57,6_18_0,1320,5336796
1491938520000,118,1,6_18_0,1444,5336820
1491939240000,838,13,6_18_0,1302,5336777
1491939960000,1558,25,6_18_0,1331,5336877
1491940560000,2158,35,6_18_0,1443,5336857
1491941280000,2878,47,6_18_0,1320,5336796
1491939240000,237,3,6_18_0,1302,5336777
1491939960000,957,15,6_18_0,1331,5336877
1491940560000,1557,25,6_18_0,1443,5336857
1491941280000,2277,37,6_18_0,1320,5336796
1491942000000,2997,49,6_18_0,1532,5336839
1491939960000,358,5,6_18_0,1331,5336877
1491940560000,958,15,6_18_0,1443,5336857
1491941280000,1678,27,6_18_0,1320,5336796
1491942000000,2398,39,6_18_0,1532,5336839
1491942720000,3118,51,6_18_0,1061,5336738
1491940560000,357,5,6_18_0,1443,5336857
1491941280000,1077,17,6_18_0,1320,5336796
1491942000000,1797,29,6_18_0,1532,5336839
1491942720000,2517,41,6_18_0,1061,5336738
1491944160000,3957,65,6_18_0,1316,5336822
1491941280000,477,7,6_18_0,1320,5336796
1491942000000,1197,19,6_18_0,1532,5336839
1491942720000,1917,31,6_18_0,1061,5336738
1491944160000,3357,55,6_18_0,1316,5336822
1491944880000,4077,67,6_18_0,1444,5336892
1491942000000,597,9,6_18_0,1532,5336839
1491942720000,1317,21,6_18_0,1061,5336738
1491944160000,2757,45,6_18_0,1316,5336822
1491944880000,3477,57,6_18_0,1444,5336892
1491945600000,4197,69,6_18_0,1302,5336779
1491942720000,715,11,6_18_0,1061,5336738
1491944160000,2155,35,6_18_0,1316,5336822
1491944880000,2875,47,6_18_0,1444,5336892
1491945600000,3595,59,6_18_0,1302,5336779
1491946320000,4315,71,6_18_0,1331,5336879
1491942720000,117,1,6_18_0,1061,5336738
