epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491864378932,3374,56,51B_87_1,15,5339580
1491861620448,14,0,51B_87_1,16,5339517
1491862758932,1152,19,51B_87_1,1359,5339634
1491863358932,1752,29,51B_87_1,1558,5339597
1491863838932,2232,37,51B_87_1,1573,5339621
1491864378932,2772,46,51B_87_1,15,5339580
1491862919572,711,11,51B_87_1,1359,5339634
1491863358932,1151,19,51B_87_1,1558,5339597
1491863838932,1631,27,51B_87_1,1573,5339621
1491864378932,2171,36,51B_87_1,15,5339580
1491865038932,2831,47,51B_87_1,1341,5339474
1491862956846,151,2,51B_87_1,1359,5339634
1491863353165,547,9,51B_87_1,1558,5339597
1491863838932,1033,17,51B_87_1,1573,5339621
1491864378932,1573,26,51B_87_1,15,5339580
1491865038932,2233,37,51B_87_1,1341,5339474
1491864036693,630,10,51B_87_1,1573,5339621
1491864406932,1000,16,51B_87_1,15,5339580
1491865038932,1632,27,51B_87_1,1341,5339474
1491865613402,2206,36,51B_87_1,1549,5339501
1491866308153,2901,48,51B_87_1,12,5339642
1491864082009,77,1,51B_87_1,1573,5339621
1491864180581,175,2,51B_87_1,15,5339580
1491865038932,1034,17,51B_87_1,1341,5339474
1491865613402,1608,26,51B_87_1,1549,5339501
1491866308153,2303,38,51B_87_1,12,5339642
1491865040064,435,7,51B_87_1,1341,5339474
1491865613402,1009,16,51B_87_1,1549,5339501
1491866308153,1703,28,51B_87_1,12,5339642
1491866803052,2198,36,51B_87_1,1553,5339560
1491867343052,2738,45,51B_87_1,16,5339519
1491865598638,389,6,51B_87_1,1549,5339501
1491866590791,1382,23,51B_87_1,12,5339642
1491866803052,1594,26,51B_87_1,1553,5339560
1491867343052,2134,35,51B_87_1,16,5339519
1491868543052,3334,55,51B_87_1,1359,5339636
1491866489704,684,11,51B_87_1,12,5339642
1491866885246,1080,18,51B_87_1,1553,5339560
1491867343052,1538,25,51B_87_1,16,5339519
1491868543052,2738,45,51B_87_1,1359,5339636
1491869083052,3278,54,51B_87_1,1558,5339599
1491866512692,105,1,51B_87_1,12,5339642
1491866885246,478,7,51B_87_1,1553,5339560
1491867262435,855,14,51B_87_1,16,5339519
1491868543052,2135,35,51B_87_1,1359,5339636
1491869083052,2675,44,51B_87_1,1558,5339599
1491867010358,4,0,51B_87_1,16,5339519
1491868543052,1537,25,51B_87_1,1359,5339636
1491869083052,2077,34,51B_87_1,1558,5339599
1491869623052,2617,43,51B_87_1,1573,5339623
1491870223052,3217,53,51B_87_1,15,5339582
1491868429827,825,13,51B_87_1,1359,5339636
1491869083052,1478,24,51B_87_1,1558,5339599
1491869623052,2018,33,51B_87_1,1573,5339623
1491870223052,2618,43,51B_87_1,15,5339582
1491870823052,3218,53,51B_87_1,1341,5339476
1491868450117,244,4,51B_87_1,1359,5339636
1491868866830,661,11,51B_87_1,1558,5339599
1491869623052,1417,23,51B_87_1,1573,5339623
1491870223052,2017,33,51B_87_1,15,5339582
1491870823052,2617,43,51B_87_1,1341,5339476
1491868892716,88,1,51B_87_1,1558,5339599
1491869590109,785,13,51B_87_1,1573,5339623
1491870223052,1418,23,51B_87_1,15,5339582
1491870823052,2018,33,51B_87_1,1341,5339476
1491871423052,2618,43,51B_87_1,1549,5339503
1491869600125,194,3,51B_87_1,1573,5339623
1491870054129,648,10,51B_87_1,15,5339582
1491870823052,1417,23,51B_87_1,1341,5339476
1491871423052,2017,33,51B_87_1,1549,5339503
1491872023052,2617,43,51B_87_1,12,5339644
1491870090061,85,1,51B_87_1,15,5339582
1491870959213,954,15,51B_87_1,1341,5339476
1491871423052,1418,23,51B_87_1,1549,5339503
1491872023052,2018,33,51B_87_1,12,5339644
1491872623052,2618,43,51B_87_1,1553,5339562
1491870873153,268,4,51B_87_1,1341,5339476
1491871448672,844,14,51B_87_1,1549,5339503
1491872023052,1418,23,51B_87_1,12,5339644
1491872623052,2018,33,51B_87_1,1553,5339562
1491873223052,2618,43,51B_87_1,16,5339521
1491871257334,51,0,51B_87_1,1549,5339503
1491872008361,802,13,51B_87_1,12,5339644
1491872623052,1417,23,51B_87_1,1553,5339562
1491873223052,2017,33,51B_87_1,16,5339521
1491874423052,3217,53,51B_87_1,1359,5339638
1491872006466,201,3,51B_87_1,12,5339644
1491872731118,926,15,51B_87_1,1553,5339562
1491873223052,1418,23,51B_87_1,16,5339521
1491874423052,2618,43,51B_87_1,1359,5339638
1491875023052,3218,53,51B_87_1,1558,5339601
1491872605347,200,3,51B_87_1,1553,5339562
1491873141406,736,12,51B_87_1,16,5339521
1491874423052,2018,33,51B_87_1,1359,5339638
1491875023052,2618,43,51B_87_1,1558,5339601
1491875623052,3218,53,51B_87_1,1573,5339625
1491874423052,1418,23,51B_87_1,1359,5339638
1491875023052,2018,33,51B_87_1,1558,5339601
1491875623052,2618,43,51B_87_1,1573,5339625
1491876217043,3212,53,51B_87_1,15,5339584
1491876696624,3692,61,51B_87_1,1341,5339478
1491874310198,702,11,51B_87_1,1359,5339638
1491875023052,1415,23,51B_87_1,1558,5339601
1491875623052,2015,33,51B_87_1,1573,5339625
1491876217043,2609,43,51B_87_1,15,5339584
1491876696624,3088,51,51B_87_1,1341,5339478
1491874212283,6,0,51B_87_1,1359,5339638
1491875023052,817,13,51B_87_1,1558,5339601
1491875623052,1417,23,51B_87_1,1573,5339625
1491876217043,2011,33,51B_87_1,15,5339584
1491876696624,2490,41,51B_87_1,1341,5339478
1491874997248,188,3,51B_87_1,1558,5339601
1491875514462,706,11,51B_87_1,1573,5339625
1491876217043,1408,23,51B_87_1,15,5339584
1491876696624,1888,31,51B_87_1,1341,5339478
1491877293453,2485,41,51B_87_1,12,5339646
1491875484586,77,1,51B_87_1,1573,5339625
1491876118117,710,11,51B_87_1,15,5339584
1491876696624,1289,21,51B_87_1,1341,5339478
1491877293453,1886,31,51B_87_1,12,5339646
1491877953453,2546,42,51B_87_1,1553,5339564
1491876717409,712,11,51B_87_1,1341,5339478
1491877293453,1288,21,51B_87_1,12,5339646
1491877953453,1948,32,51B_87_1,1553,5339564
1491878673453,2668,44,51B_87_1,16,5339523
1491879753453,3748,62,51B_87_1,1359,5339640
1491876741590,137,2,51B_87_1,1341,5339478
1491877327034,722,12,51B_87_1,12,5339646
1491877953453,1348,22,51B_87_1,1553,5339564
1491878673453,2068,34,51B_87_1,16,5339523
1491879753453,3148,52,51B_87_1,1359,5339640
1491877381730,177,2,51B_87_1,12,5339646
1491877907736,703,11,51B_87_1,1553,5339564
1491878673453,1469,24,51B_87_1,16,5339523
1491879753453,2549,42,51B_87_1,1359,5339640
1491880353453,3149,52,51B_87_1,1558,5339603
1491877868426,63,1,51B_87_1,1553,5339564
1491878675453,870,14,51B_87_1,16,5339523
1491879753453,1948,32,51B_87_1,1359,5339640
1491880353453,2548,42,51B_87_1,1558,5339603
1491880833453,3028,50,51B_87_1,1573,5339627
1491878633919,228,3,51B_87_1,16,5339523
1491879753453,1348,22,51B_87_1,1359,5339640
1491880353453,1948,32,51B_87_1,1558,5339603
1491880833453,2428,40,51B_87_1,1573,5339627
1491881733453,3328,55,51B_87_1,1341,5339480
1491879766146,761,12,51B_87_1,1359,5339640
1491880353453,1348,22,51B_87_1,1558,5339603
1491880833453,1828,30,51B_87_1,1573,5339627
1491881733453,2728,45,51B_87_1,1341,5339480
1491882513453,3508,58,51B_87_1,12,5339648
1491879833411,228,3,51B_87_1,1359,5339640
1491880272209,667,11,51B_87_1,1558,5339603
1491880833453,1228,20,51B_87_1,1573,5339627
1491881733453,2128,35,51B_87_1,1341,5339480
1491882513453,2908,48,51B_87_1,12,5339648
1491880394054,188,3,51B_87_1,1558,5339603
1491880842783,636,10,51B_87_1,1573,5339627
1491881880685,1674,27,51B_87_1,1341,5339480
1491882576604,2370,39,51B_87_1,12,5339648
1491883233453,3027,50,51B_87_1,1553,5339566
1491880987894,182,3,51B_87_1,1573,5339627
1491881919440,1114,18,51B_87_1,1341,5339480
1491882514466,1709,28,51B_87_1,12,5339648
1491883233453,2428,40,51B_87_1,1553,5339566
1491884613453,3808,63,51B_87_1,1558,5339605
1491882007003,602,10,51B_87_1,1341,5339480
1491882537935,1133,18,51B_87_1,12,5339648
1491883233453,1829,30,51B_87_1,1553,5339566
1491884613453,3209,53,51B_87_1,1558,5339605
1491885573453,4169,69,51B_87_1,1573,5339629
1491882083210,75,1,51B_87_1,1341,5339480
1491882379537,371,6,51B_87_1,12,5339648
1491883233453,1225,20,51B_87_1,1553,5339566
1491884665990,2657,44,51B_87_1,1558,5339605
1491885573453,3565,59,51B_87_1,1573,5339629
1491883100428,494,8,51B_87_1,1553,5339566
1491884613453,2007,33,51B_87_1,1558,5339605
1491885573453,2967,49,51B_87_1,1573,5339629
1491886653453,4047,67,51B_87_1,1341,5339482
1491887733453,5127,85,51B_87_1,12,5339650
1491884613453,1408,23,51B_87_1,1558,5339605
1491885573453,2368,39,51B_87_1,1573,5339629
1491886653453,3448,57,51B_87_1,1341,5339482
1491887733453,4528,75,51B_87_1,12,5339650
1491884573796,768,12,51B_87_1,1558,5339605
1491885573453,1768,29,51B_87_1,1573,5339629
1491886653453,2848,47,51B_87_1,1341,5339482
1491887733453,3928,65,51B_87_1,12,5339650
1491889113453,5308,88,51B_87_1,1558,5339607
1491884464767,60,1,51B_87_1,1558,5339605
1491885573453,1168,19,51B_87_1,1573,5339629
1491886653453,2248,37,51B_87_1,1341,5339482
1491889113453,4708,78,51B_87_1,1558,5339607
1491885528684,522,8,51B_87_1,1573,5339629
1491886653453,1647,27,51B_87_1,1341,5339482
1491887733453,2727,45,51B_87_1,12,5339650
1491889113453,4107,68,51B_87_1,1558,5339607
1491890313453,5307,88,51B_87_1,1573,5339631
1491886653453,1048,17,51B_87_1,1341,5339482
1491887733453,2128,35,51B_87_1,12,5339650
1491889113453,3508,58,51B_87_1,1558,5339607
1491890313453,4708,78,51B_87_1,1573,5339631
1491886918332,710,11,51B_87_1,1341,5339482
1491887733453,1525,25,51B_87_1,12,5339650
1491889113453,2905,48,51B_87_1,1558,5339607
1491890313453,4105,68,51B_87_1,1573,5339631
1491891513453,5305,88,51B_87_1,1341,5339484
1491886873339,67,1,51B_87_1,1341,5339482
1491887733453,927,15,51B_87_1,12,5339650
1491889113453,2307,38,51B_87_1,1558,5339607
1491890313453,3507,58,51B_87_1,1573,5339631
1491891513453,4707,78,51B_87_1,1341,5339484
1491887696682,292,4,51B_87_1,12,5339650
1491889113453,1709,28,51B_87_1,1558,5339607
1491890313453,2909,48,51B_87_1,1573,5339631
1491891513453,4109,68,51B_87_1,1341,5339484
1491889113453,1108,18,51B_87_1,1558,5339607
1491890313453,2308,38,51B_87_1,1573,5339631
1491891513453,3508,58,51B_87_1,1341,5339484
1491892713453,4708,78,51B_87_1,12,5339652
1491888979946,374,6,51B_87_1,1558,5339607
1491890313453,1708,28,51B_87_1,1573,5339631
1491891513453,2908,48,51B_87_1,1341,5339484
1491892713453,4108,68,51B_87_1,12,5339652
1491893913453,5308,88,51B_87_1,1558,5339609
1491890313453,1109,18,51B_87_1,1573,5339631
1491891513453,2309,38,51B_87_1,1341,5339484
1491892713453,3509,58,51B_87_1,12,5339652
1491893913453,4709,78,51B_87_1,1558,5339609
1491890297905,492,8,51B_87_1,1573,5339631
1491891513453,1707,28,51B_87_1,1341,5339484
1491892713453,2907,48,51B_87_1,12,5339652
1491893913453,4107,68,51B_87_1,1558,5339609
1491894847023,5041,84,51B_87_1,1573,5339633
1491891513453,1105,18,51B_87_1,1341,5339484
1491892713453,2305,38,51B_87_1,12,5339652
1491893913453,3505,58,51B_87_1,1558,5339609
1491894847023,4439,73,51B_87_1,1573,5339633
1491891552822,546,9,51B_87_1,1341,5339484
1491892713453,1707,28,51B_87_1,12,5339652
1491893913453,2907,48,51B_87_1,1558,5339609
1491894847023,3840,64,51B_87_1,1573,5339633
1491892713453,1109,18,51B_87_1,12,5339652
1491893913453,2309,38,51B_87_1,1558,5339609
1491894847023,3243,54,51B_87_1,1573,5339633
1491892476182,271,4,51B_87_1,12,5339652
1491893913453,1708,28,51B_87_1,1558,5339609
1491894847023,2642,44,51B_87_1,1573,5339633
1491893913453,1108,18,51B_87_1,1558,5339609
1491894847023,2042,34,51B_87_1,1573,5339633
1491893938453,534,8,51B_87_1,1558,5339609
1491894847023,1442,24,51B_87_1,1573,5339633
1491894965029,358,5,51B_87_1,1573,5339633
1491914487262,2482,41,51B_87_1,1343,5339460
1491915207262,3202,53,51B_87_1,1347,5339487
1491916347262,4342,72,51B_87_1,1355,5339505
1491914487262,1882,31,51B_87_1,1343,5339460
1491915207262,2602,43,51B_87_1,1347,5339487
1491916347262,3742,62,51B_87_1,1355,5339505
1491917007262,4402,73,51B_87_1,1208,5339525
1491914487262,1282,21,51B_87_1,1343,5339460
1491915207262,2002,33,51B_87_1,1347,5339487
1491916347262,3142,52,51B_87_1,1355,5339505
1491917007262,3802,63,51B_87_1,1208,5339525
1491914487262,682,11,51B_87_1,1343,5339460
1491915207262,1402,23,51B_87_1,1347,5339487
1491916347262,2542,42,51B_87_1,1355,5339505
1491917007262,3202,53,51B_87_1,1208,5339525
1491918747262,4942,82,51B_87_1,1343,5339462
1491914502848,98,1,51B_87_1,1343,5339460
1491915207262,802,13,51B_87_1,1347,5339487
1491915747262,1342,22,51B_87_1,16,5339546
1491916347262,1942,32,51B_87_1,1355,5339505
1491917007262,2602,43,51B_87_1,1208,5339525
1491915180950,176,2,51B_87_1,1347,5339487
1491915747262,743,12,51B_87_1,16,5339546
1491916347262,1343,22,51B_87_1,1355,5339505
1491917007262,2003,33,51B_87_1,1208,5339525
1491917547262,2543,42,51B_87_1,1554,5339585
1491915676304,68,1,51B_87_1,16,5339546
1491916347262,739,12,51B_87_1,1355,5339505
1491917007262,1399,23,51B_87_1,1208,5339525
1491917547262,1939,32,51B_87_1,1554,5339585
1491918207262,2599,43,51B_87_1,15,5339568
1491916266799,62,1,51B_87_1,1355,5339505
1491917007262,803,13,51B_87_1,1208,5339525
1491917547262,1343,22,51B_87_1,1554,5339585
1491918207262,2003,33,51B_87_1,15,5339568
1491918747262,2543,42,51B_87_1,1343,5339462
1491917007262,200,3,51B_87_1,1208,5339525
1491917547262,740,12,51B_87_1,1554,5339585
1491918207262,1400,23,51B_87_1,15,5339568
1491918747262,1940,32,51B_87_1,1343,5339462
1491919503631,2696,44,51B_87_1,1347,5339489
1491917458304,53,0,51B_87_1,1554,5339585
1491918207262,802,13,51B_87_1,15,5339568
1491918747262,1342,22,51B_87_1,1343,5339462
1491919503631,2098,34,51B_87_1,1347,5339489
1491920238533,2833,47,51B_87_1,16,5339548
1491918123799,118,1,51B_87_1,15,5339568
1491918747262,742,12,51B_87_1,1343,5339462
1491919503631,1498,24,51B_87_1,1347,5339489
1491920238533,2233,37,51B_87_1,16,5339548
1491920838533,2833,47,51B_87_1,1355,5339507
1491918808337,204,3,51B_87_1,1343,5339462
1491919503631,899,14,51B_87_1,1347,5339489
1491920238533,1634,27,51B_87_1,16,5339548
1491920838533,2234,37,51B_87_1,1355,5339507
1491921438533,2834,47,51B_87_1,1208,5339527
1491919568120,361,6,51B_87_1,1347,5339489
1491920238533,1031,17,51B_87_1,16,5339548
1491920838533,1631,27,51B_87_1,1355,5339507
1491921438533,2231,37,51B_87_1,1208,5339527
1491922038533,2831,47,51B_87_1,1554,5339587
1491920078672,273,4,51B_87_1,16,5339548
1491920838533,1033,17,51B_87_1,1355,5339507
1491921438533,1633,27,51B_87_1,1208,5339527
1491922038533,2233,37,51B_87_1,1554,5339587
1491922638533,2833,47,51B_87_1,1576,5339611
1491920613134,207,3,51B_87_1,1355,5339507
1491921438533,1032,17,51B_87_1,1208,5339527
1491922038533,1632,27,51B_87_1,1554,5339587
1491922638533,2232,37,51B_87_1,1576,5339611
1491923238533,2832,47,51B_87_1,15,5339570
1491921408092,402,6,51B_87_1,1208,5339527
1491922038533,1033,17,51B_87_1,1554,5339587
1491922638533,1633,27,51B_87_1,1576,5339611
1491923238533,2233,37,51B_87_1,15,5339570
1491923803000,2797,46,51B_87_1,1343,5339464
1491921918888,313,5,51B_87_1,1554,5339587
1491922638533,1033,17,51B_87_1,1576,5339611
1491923238533,1633,27,51B_87_1,15,5339570
1491923784808,2179,36,51B_87_1,1343,5339464
1491924438533,2833,47,51B_87_1,1347,5339491
1491922794201,587,9,51B_87_1,1576,5339611
1491923238533,1031,17,51B_87_1,15,5339570
1491923773995,1567,26,51B_87_1,1343,5339464
1491924438533,2231,37,51B_87_1,1347,5339491
1491925038533,2831,47,51B_87_1,16,5339550
1491922821257,16,0,51B_87_1,1576,5339611
1491923280446,475,7,51B_87_1,15,5339570
1491923740198,934,15,51B_87_1,1343,5339464
1491924438533,1633,27,51B_87_1,1347,5339491
1491925038533,2233,37,51B_87_1,16,5339550
1491923846233,439,7,51B_87_1,1343,5339464
1491924438533,1031,17,51B_87_1,1347,5339491
1491925038533,1631,27,51B_87_1,16,5339550
1491925698533,2291,38,51B_87_1,1355,5339509
1491926423666,3016,50,51B_87_1,1208,5339529
1491924049034,39,0,51B_87_1,1343,5339464
1491924553822,544,9,51B_87_1,1347,5339491
1491925106260,1096,18,51B_87_1,16,5339550
1491925698533,1688,28,51B_87_1,1355,5339509
1491926423666,2414,40,51B_87_1,1208,5339529
1491925143046,532,8,51B_87_1,16,5339550
1491925698533,1087,18,51B_87_1,1355,5339509
1491926423666,1813,30,51B_87_1,1208,5339529
1491927119314,2508,41,51B_87_1,1554,5339589
1491927773442,3162,52,51B_87_1,1576,5339613
1491925614504,409,6,51B_87_1,1355,5339509
1491926423666,1218,20,51B_87_1,1208,5339529
1491927119314,1914,31,51B_87_1,1554,5339589
1491927773442,2568,42,51B_87_1,1576,5339613
1491928373442,3168,52,51B_87_1,15,5339572
1491926395569,589,9,51B_87_1,1208,5339529
1491927119314,1313,21,51B_87_1,1554,5339589
1491927773442,1967,32,51B_87_1,1576,5339613
1491928373442,2567,42,51B_87_1,15,5339572
1491928984734,3178,52,51B_87_1,1343,5339466
1491926500234,96,1,51B_87_1,1208,5339529
1491927110120,705,11,51B_87_1,1554,5339589
1491927773442,1369,22,51B_87_1,1576,5339613
1491928373442,1969,32,51B_87_1,15,5339572
1491929154165,2749,45,51B_87_1,1343,5339466
1491927246373,241,4,51B_87_1,1554,5339589
1491927623000,618,10,51B_87_1,1576,5339613
1491928373442,1368,22,51B_87_1,15,5339572
1491929149635,2144,35,51B_87_1,1343,5339466
1491929573442,2568,42,51B_87_1,1347,5339493
1491928367923,763,12,51B_87_1,15,5339572
1491929224401,1620,27,51B_87_1,1343,5339466
1491929573442,1969,32,51B_87_1,1347,5339493
1491930293442,2689,44,51B_87_1,16,5339552
1491931013442,3409,56,51B_87_1,1355,5339511
1491928432168,227,3,51B_87_1,15,5339572
1491929290352,1086,18,51B_87_1,1343,5339466
1491929573442,1369,22,51B_87_1,1347,5339493
1491930293442,2089,34,51B_87_1,16,5339552
1491931013442,2809,46,51B_87_1,1355,5339511
1491929279701,475,7,51B_87_1,1343,5339466
1491929703640,899,14,51B_87_1,1347,5339493
1491930293442,1489,24,51B_87_1,16,5339552
1491931013442,2209,36,51B_87_1,1355,5339511
1491931613442,2809,46,51B_87_1,1208,5339531
1491929621439,217,3,51B_87_1,1347,5339493
1491930344562,940,15,51B_87_1,16,5339552
1491931013442,1609,26,51B_87_1,1355,5339511
1491931613442,2209,36,51B_87_1,1208,5339531
1491932213442,2809,46,51B_87_1,1554,5339591
1491930276168,271,4,51B_87_1,16,5339552
1491931013442,1008,16,51B_87_1,1355,5339511
1491931613442,1608,26,51B_87_1,1208,5339531
1491932213442,2208,36,51B_87_1,1554,5339591
1491932933442,2928,48,51B_87_1,1576,5339615
1491930876574,271,4,51B_87_1,1355,5339511
1491931614442,1009,16,51B_87_1,1208,5339531
1491932213442,1608,26,51B_87_1,1554,5339591
1491932933442,2328,38,51B_87_1,1576,5339615
1491933653442,3048,50,51B_87_1,15,5339574
1491931510090,303,5,51B_87_1,1208,5339531
1491932262442,1055,17,51B_87_1,1554,5339591
1491932933442,1726,28,51B_87_1,1576,5339615
1491933653442,2446,40,51B_87_1,15,5339574
1491934373442,3166,52,51B_87_1,1343,5339468
1491932194015,389,6,51B_87_1,1554,5339591
1491932933442,1128,18,51B_87_1,1576,5339615
1491933653442,1848,30,51B_87_1,15,5339574
1491934373442,2568,42,51B_87_1,1343,5339468
1491935093442,3288,54,51B_87_1,1347,5339495
1491932715037,310,5,51B_87_1,1576,5339615
1491933653442,1249,20,51B_87_1,15,5339574
1491934373442,1969,32,51B_87_1,1343,5339468
1491935093442,2689,44,51B_87_1,1347,5339495
1491935813442,3409,56,51B_87_1,16,5339554
1491933653442,648,10,51B_87_1,15,5339574
1491934373442,1368,22,51B_87_1,1343,5339468
1491935093442,2088,34,51B_87_1,1347,5339495
1491935813442,2808,46,51B_87_1,16,5339554
1491936533442,3528,58,51B_87_1,1355,5339513
1491933815439,207,3,51B_87_1,15,5339574
1491934431427,823,13,51B_87_1,1343,5339468
1491935093442,1485,24,51B_87_1,1347,5339495
1491935813442,2205,36,51B_87_1,16,5339554
1491936533442,2925,48,51B_87_1,1355,5339513
1491934296344,91,1,51B_87_1,1343,5339468
1491935019205,814,13,51B_87_1,1347,5339495
1491935813442,1608,26,51B_87_1,16,5339554
1491936533442,2328,38,51B_87_1,1355,5339513
1491937253442,3048,50,51B_87_1,1208,5339533
1491935175388,367,6,51B_87_1,1347,5339495
1491935813442,1005,16,51B_87_1,16,5339554
1491936533442,1725,28,51B_87_1,1355,5339513
1491937253442,2445,40,51B_87_1,1208,5339533
1491937973442,3165,52,51B_87_1,1554,5339593
1491935575721,171,2,51B_87_1,16,5339554
1491936533442,1128,18,51B_87_1,1355,5339513
1491937253442,1848,30,51B_87_1,1208,5339533
1491937973442,2568,42,51B_87_1,1554,5339593
1491938693442,3288,54,51B_87_1,1576,5339617
1491936551015,545,9,51B_87_1,1355,5339513
1491937253442,1248,20,51B_87_1,1208,5339533
1491937973442,1968,32,51B_87_1,1554,5339593
1491938693442,2688,44,51B_87_1,1576,5339617
1491939413442,3408,56,51B_87_1,15,5339576
1491937297923,691,11,51B_87_1,1208,5339533
1491937973442,1367,22,51B_87_1,1554,5339593
1491938693442,2087,34,51B_87_1,1576,5339617
1491939413442,2807,46,51B_87_1,15,5339576
1491940133442,3527,58,51B_87_1,1343,5339470
1491937372803,166,2,51B_87_1,1208,5339533
1491937932735,726,12,51B_87_1,1554,5339593
1491938693442,1486,24,51B_87_1,1576,5339617
1491939413442,2206,36,51B_87_1,15,5339576
1491940202673,2996,49,51B_87_1,1343,5339470
1491937960289,154,2,51B_87_1,1554,5339593
1491938618906,812,13,51B_87_1,1576,5339617
1491939413442,1607,26,51B_87_1,15,5339576
1491940281057,2474,41,51B_87_1,1343,5339470
1491940853442,3047,50,51B_87_1,1347,5339497
1491938539709,135,2,51B_87_1,1576,5339617
1491939413442,1008,16,51B_87_1,15,5339576
1491940351688,1947,32,51B_87_1,1343,5339470
1491940853442,2448,40,51B_87_1,1347,5339497
1491941573442,3168,52,51B_87_1,16,5339556
1491939450466,444,7,51B_87_1,15,5339576
1491940394970,1389,23,51B_87_1,1343,5339470
1491940853442,1847,30,51B_87_1,1347,5339497
1491941573442,2567,42,51B_87_1,16,5339556
1491942353442,3347,55,51B_87_1,1355,5339515
1491940405442,800,13,51B_87_1,1343,5339470
1491940853442,1248,20,51B_87_1,1347,5339497
1491941573442,1968,32,51B_87_1,16,5339556
1491942353442,2748,45,51B_87_1,1355,5339515
1491943073442,3468,57,51B_87_1,1208,5339535
