epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491878844900,3437,57,79_26_1,5121,5340617
1491880584900,5177,86,79_26_1,5111,5340618
1491876159639,154,2,79_26_1,5111,5340615
1491877281131,1276,21,79_26_1,5018,5340616
1491878844900,2840,47,79_26_1,5121,5340617
1491880584900,4580,76,79_26_1,5111,5340618
1491877459900,855,14,79_26_1,5018,5340616
1491878844900,2240,37,79_26_1,5121,5340617
1491880640006,4035,67,79_26_1,5111,5340618
1491878844900,1640,27,79_26_1,5121,5340617
1491880797819,3593,59,79_26_1,5111,5340618
1491878267483,462,7,79_26_1,5018,5340616
1491878844900,1039,17,79_26_1,5121,5340617
1491880680492,2875,47,79_26_1,5111,5340618
1491882504900,4699,78,79_26_1,5018,5340619
1491878898745,493,8,79_26_1,5121,5340617
1491881093142,2688,44,79_26_1,5111,5340618
1491882504900,4099,68,79_26_1,5018,5340619
1491880902189,1897,31,79_26_1,5111,5340618
1491882677019,3672,61,79_26_1,5018,5340619
1491884304900,5300,88,79_26_1,5121,5340620
1491881186718,1581,26,79_26_1,5111,5340618
1491882504900,2899,48,79_26_1,5018,5340619
1491884304900,4699,78,79_26_1,5121,5340620
1491881362625,1156,19,79_26_1,5111,5340618
1491882504900,2298,38,79_26_1,5018,5340619
1491884304900,4098,68,79_26_1,5121,5340620
1491881348299,543,9,79_26_1,5111,5340618
1491882504900,1699,28,79_26_1,5018,5340619
1491884304900,3499,58,79_26_1,5121,5340620
1491881793321,389,6,79_26_1,5111,5340618
1491882538028,1133,18,79_26_1,5018,5340619
1491884304900,2900,48,79_26_1,5121,5340620
1491886044900,4640,77,79_26_1,5111,5340621
1491882748321,740,12,79_26_1,5018,5340619
1491884304900,2296,38,79_26_1,5121,5340620
1491886087193,4079,67,79_26_1,5111,5340621
1491882780298,174,2,79_26_1,5018,5340619
1491884304900,1698,28,79_26_1,5121,5340620
1491886143794,3537,58,79_26_1,5111,5340621
1491884304900,1099,18,79_26_1,5121,5340620
1491886044900,2839,47,79_26_1,5111,5340621
1491887964900,4759,79,79_26_1,5018,5340622
1491884304900,499,8,79_26_1,5121,5340620
1491886167968,2363,39,79_26_1,5111,5340621
1491887964900,4159,69,79_26_1,5018,5340622
1491884429693,25,0,79_26_1,5121,5340620
1491886135696,1731,28,79_26_1,5111,5340621
1491887964900,3560,59,79_26_1,5018,5340622
1491886329297,1323,22,79_26_1,5111,5340621
1491887964900,2959,49,79_26_1,5018,5340622
1491889764900,4759,79,79_26_1,5121,5340623
1491886460900,856,14,79_26_1,5111,5340621
1491887964900,2360,39,79_26_1,5018,5340622
1491889764900,4160,69,79_26_1,5121,5340623
1491886368098,160,2,79_26_1,5111,5340621
1491887964900,1756,29,79_26_1,5018,5340622
1491889764900,3556,59,79_26_1,5121,5340623
1491887964900,1159,19,79_26_1,5018,5340622
1491889764900,2959,49,79_26_1,5121,5340623
1491887964900,561,9,79_26_1,5018,5340622
1491889764900,2361,39,79_26_1,5121,5340623
1491889764900,1759,29,79_26_1,5121,5340623
1491889764900,1159,19,79_26_1,5121,5340623
1491889923900,719,11,79_26_1,5121,5340623
1491889932104,126,2,79_26_1,5121,5340623
1491919351421,4947,82,79_26_1,5013,5340592
1491919351421,4347,72,79_26_1,5013,5340592
1491917522138,1914,31,79_26_1,5108,5340591
1491919351421,3744,62,79_26_1,5013,5340592
1491917522138,1318,21,79_26_1,5108,5340591
1491919351421,3147,52,79_26_1,5013,5340592
1491921247257,5043,84,79_26_1,5117,5340593
1491917658138,851,14,79_26_1,5108,5340591
1491919351421,2544,42,79_26_1,5013,5340592
1491921247257,4440,74,79_26_1,5117,5340593
1491917592862,187,3,79_26_1,5108,5340591
1491919351421,1946,32,79_26_1,5013,5340592
1491921247257,3842,64,79_26_1,5117,5340593
1491919351421,1346,22,79_26_1,5013,5340592
1491921247257,3242,54,79_26_1,5117,5340593
1491923047257,5042,84,79_26_1,5108,5340594
1491919122367,518,8,79_26_1,5013,5340592
1491921247257,2642,44,79_26_1,5117,5340593
1491923047257,4442,74,79_26_1,5108,5340594
1491919252081,45,0,79_26_1,5013,5340592
1491921247257,2040,34,79_26_1,5117,5340593
1491923047257,3840,64,79_26_1,5108,5340594
1491921247257,1442,24,79_26_1,5117,5340593
1491923047257,3242,54,79_26_1,5108,5340594
1491924847257,5042,84,79_26_1,5013,5340595
1491921195929,789,13,79_26_1,5117,5340593
1491923047257,2641,44,79_26_1,5108,5340594
1491924847257,4441,74,79_26_1,5013,5340595
1491921027632,22,0,79_26_1,5117,5340593
1491923047257,2042,34,79_26_1,5108,5340594
1491924847257,3842,64,79_26_1,5013,5340595
1491923047257,1441,24,79_26_1,5108,5340594
1491924847257,3241,54,79_26_1,5013,5340595
1491926764146,5158,85,79_26_1,5117,5340596
1491922918184,711,11,79_26_1,5108,5340594
1491924847257,2640,44,79_26_1,5013,5340595
1491926764146,4557,75,79_26_1,5117,5340596
1491923133451,328,5,79_26_1,5108,5340594
1491924847257,2042,34,79_26_1,5013,5340595
1491926764146,3958,65,79_26_1,5117,5340596
1491924847257,1440,24,79_26_1,5013,5340595
1491926764146,3357,55,79_26_1,5117,5340596
1491928631079,5224,87,79_26_1,5108,5340597
1491924730644,721,12,79_26_1,5013,5340595
1491926764146,2754,45,79_26_1,5117,5340596
1491928631079,4621,77,79_26_1,5108,5340597
1491926764146,2153,35,79_26_1,5117,5340596
1491928631079,4020,67,79_26_1,5108,5340597
1491926764146,1559,25,79_26_1,5117,5340596
1491928631079,3426,57,79_26_1,5108,5340597
1491930431079,5226,87,79_26_1,5013,5340598
1491926763648,957,15,79_26_1,5117,5340596
1491928920799,3114,51,79_26_1,5108,5340597
1491930431079,4624,77,79_26_1,5013,5340598
1491926706426,302,5,79_26_1,5117,5340596
1491929068005,2663,44,79_26_1,5108,5340597
1491930431079,4026,67,79_26_1,5013,5340598
1491929184842,2180,36,79_26_1,5108,5340597
1491930431079,3426,57,79_26_1,5013,5340598
1491932291079,5286,88,79_26_1,5117,5340599
1491929227461,1623,27,79_26_1,5108,5340597
1491930431079,2826,47,79_26_1,5013,5340598
1491932291079,4686,78,79_26_1,5117,5340599
1491929381248,1176,19,79_26_1,5108,5340597
1491930431079,2226,37,79_26_1,5013,5340598
1491932291079,4086,68,79_26_1,5117,5340599
1491929405627,601,10,79_26_1,5108,5340597
1491930431079,1626,27,79_26_1,5013,5340598
1491932291079,3486,58,79_26_1,5117,5340599
1491929756398,352,5,79_26_1,5108,5340597
1491930504079,1099,18,79_26_1,5013,5340598
1491932291079,2886,48,79_26_1,5117,5340599
1491930007309,2,0,79_26_1,5108,5340597
1491930417099,412,6,79_26_1,5013,5340598
1491932291079,2286,38,79_26_1,5117,5340599
1491935083485,5078,84,79_26_1,5108,5340600
1491932291079,1685,28,79_26_1,5117,5340599
1491935110562,4505,75,79_26_1,5108,5340600
1491935951079,5345,89,79_26_1,5013,5340601
1491932190940,984,16,79_26_1,5117,5340599
1491935110213,3903,65,79_26_1,5108,5340600
1491935951079,4744,79,79_26_1,5013,5340601
1491932077294,272,4,79_26_1,5117,5340599
1491935107697,3303,55,79_26_1,5108,5340600
1491935951079,4146,69,79_26_1,5013,5340601
1491935173554,2769,46,79_26_1,5108,5340600
1491935951079,3546,59,79_26_1,5013,5340601
1491935264376,2259,37,79_26_1,5108,5340600
1491935951079,2946,49,79_26_1,5013,5340601
1491937811079,4806,80,79_26_1,5117,5340602
1491935558969,1950,32,79_26_1,5108,5340600
1491935951079,2342,39,79_26_1,5013,5340601
1491937811079,4202,70,79_26_1,5117,5340602
1491935402221,1197,19,79_26_1,5108,5340600
1491935951079,1746,29,79_26_1,5013,5340601
1491937811079,3606,60,79_26_1,5117,5340602
1491935421974,614,10,79_26_1,5108,5340600
1491935788722,980,16,79_26_1,5013,5340601
1491937811079,3003,50,79_26_1,5117,5340602
1491935439499,34,0,79_26_1,5108,5340600
1491935747376,342,5,79_26_1,5013,5340601
1491937811079,2406,40,79_26_1,5117,5340602
1491940515675,5111,85,79_26_1,5108,5340603
1491937811079,1805,30,79_26_1,5117,5340602
1491940563175,4557,75,79_26_1,5108,5340603
1491937811079,1204,20,79_26_1,5117,5340602
1491940646986,4040,67,79_26_1,5108,5340603
1491941471079,4864,81,79_26_1,5013,5340604
1491937710205,503,8,79_26_1,5117,5340602
1491940518220,3311,55,79_26_1,5108,5340603
1491941471079,4264,71,79_26_1,5013,5340604
1491940473482,2667,44,79_26_1,5108,5340603
1491941471079,3664,61,79_26_1,5013,5340604
1491940563391,2158,35,79_26_1,5108,5340603
1491941471079,3066,51,79_26_1,5013,5340604
1491943331079,4926,82,79_26_1,5117,5340605
1491940544969,1539,25,79_26_1,5108,5340603
1491941471079,2465,41,79_26_1,5013,5340604
1491943331079,4325,72,79_26_1,5117,5340605
1491940686518,1081,18,79_26_1,5108,5340603
1491941471079,1866,31,79_26_1,5013,5340604
1491943331079,3726,62,79_26_1,5117,5340605
1491940545118,340,5,79_26_1,5108,5340603
1491941471079,1266,21,79_26_1,5013,5340604
1491943331079,3126,52,79_26_1,5117,5340605
1491941224099,419,6,79_26_1,5013,5340604
1491943331079,2526,42,79_26_1,5117,5340605
1491945781736,4976,82,79_26_1,5108,5340606
1491943331079,1925,32,79_26_1,5117,5340605
1491946012300,4606,76,79_26_1,5108,5340606
1491943331079,1322,22,79_26_1,5117,5340605
1491946208559,4200,70,79_26_1,5108,5340606
1491946991079,4982,83,79_26_1,5013,5340607
1491943430780,825,13,79_26_1,5117,5340605
1491946272329,3666,61,79_26_1,5108,5340606
1491946991079,4385,73,79_26_1,5013,5340607
1491946494187,3289,54,79_26_1,5108,5340606
1491946991079,3786,63,79_26_1,5013,5340607
1491946410790,2606,43,79_26_1,5108,5340606
1491946991079,3186,53,79_26_1,5013,5340607
1491948851079,5046,84,79_26_1,5117,5340608
1491946562690,2156,35,79_26_1,5108,5340606
1491946991079,2584,43,79_26_1,5013,5340607
1491948851079,4444,74,79_26_1,5117,5340608
1491946743631,1739,28,79_26_1,5108,5340606
1491946991079,1986,33,79_26_1,5013,5340607
1491948851079,3846,64,79_26_1,5117,5340608
1491946864644,1260,21,79_26_1,5108,5340606
1491946991079,1386,23,79_26_1,5013,5340607
1491948851079,3246,54,79_26_1,5117,5340608
1491946921476,715,11,79_26_1,5108,5340606
1491947259079,1052,17,79_26_1,5013,5340607
1491948851079,2644,44,79_26_1,5117,5340608
1491946921976,116,1,79_26_1,5108,5340606
1491947339902,534,8,79_26_1,5013,5340607
1491948851079,2045,34,79_26_1,5117,5340608
1491948851079,1446,24,79_26_1,5117,5340608
1491951938444,4533,75,79_26_1,5108,5340609
1491952494845,5089,84,79_26_1,5013,5340610
1491948884490,879,14,79_26_1,5117,5340608
1491952134212,4129,68,79_26_1,5108,5340609
1491952494845,4490,74,79_26_1,5013,5340610
1491948750416,145,2,79_26_1,5117,5340608
1491952116238,3510,58,79_26_1,5108,5340609
1491952494845,3889,64,79_26_1,5013,5340610
1491952356583,3151,52,79_26_1,5108,5340609
1491952494845,3290,54,79_26_1,5013,5340610
1491954283578,5078,84,79_26_1,5117,5340611
1491950864079,1059,17,79_26_1,5108,5340609
1491952614739,2809,46,79_26_1,5013,5340610
1491954283578,4478,74,79_26_1,5117,5340611
1491950643869,239,3,79_26_1,5108,5340609
1491952782158,2377,39,79_26_1,5013,5340610
1491954283578,3879,64,79_26_1,5117,5340611
1491952796016,1791,29,79_26_1,5013,5340610
1491954466962,3462,57,79_26_1,5117,5340611
1491952790441,1184,19,79_26_1,5013,5340610
1491954397280,2791,46,79_26_1,5117,5340611
1491956203578,4597,76,79_26_1,5108,5340612
1491952936104,731,12,79_26_1,5013,5340610
1491954420510,2215,36,79_26_1,5117,5340611
1491956203578,3998,66,79_26_1,5108,5340612
1491954394193,1589,26,79_26_1,5117,5340611
1491956203578,3399,56,79_26_1,5108,5340612
1491954334077,928,15,79_26_1,5117,5340611
1491956203578,2798,46,79_26_1,5108,5340612
1491958097483,4692,78,79_26_1,5013,5340613
1491954415735,411,6,79_26_1,5117,5340611
1491956203578,2199,36,79_26_1,5108,5340612
1491958173725,4169,69,79_26_1,5013,5340613
1491956203578,1599,26,79_26_1,5108,5340612
1491958192528,3588,59,79_26_1,5013,5340613
1491956337839,1132,18,79_26_1,5108,5340612
1491958199050,2994,49,79_26_1,5013,5340613
1491959954993,4750,79,79_26_1,5117,5340614
1491956352581,548,9,79_26_1,5108,5340612
1491958167687,2363,39,79_26_1,5013,5340613
1491960251283,4446,74,79_26_1,5117,5340614
1491958103910,1699,28,79_26_1,5013,5340613
1491960272068,3867,64,79_26_1,5117,5340614
1491958108506,1103,18,79_26_1,5013,5340613
1491960122732,3117,51,79_26_1,5117,5340614
1491962013424,5007,83,79_26_1,5108,5340615
1491958374624,768,12,79_26_1,5013,5340613
1491960198494,2592,43,79_26_1,5117,5340614
1491962165029,4559,75,79_26_1,5108,5340615
1491958536402,330,5,79_26_1,5013,5340613
1491960189007,1983,33,79_26_1,5117,5340614
1491962257489,4051,67,79_26_1,5108,5340615
1491960292862,1487,24,79_26_1,5117,5340614
1491962351996,3546,59,79_26_1,5108,5340615
1491963817778,5012,83,79_26_1,5013,5340616
1491960228508,824,13,79_26_1,5117,5340614
1491962129333,2725,45,79_26_1,5108,5340615
1491963919364,4515,75,79_26_1,5013,5340616
1491960752721,748,12,79_26_1,5117,5340614
1491962145866,2141,35,79_26_1,5108,5340615
1491963937586,3933,65,79_26_1,5013,5340616
1491962113540,1508,25,79_26_1,5108,5340615
1491963969187,3363,56,79_26_1,5013,5340616
1491965325609,4720,78,79_26_1,5117,5340617
1491961963671,757,12,79_26_1,5108,5340615
1491964112679,2906,48,79_26_1,5013,5340616
1491965325609,4119,68,79_26_1,5117,5340617
1491961917703,112,1,79_26_1,5108,5340615
1491964069450,2264,37,79_26_1,5013,5340616
1491965325609,3520,58,79_26_1,5117,5340617
1491967065609,5260,87,79_26_1,5108,5340618
1491963993231,1588,26,79_26_1,5013,5340616
1491965325609,2920,48,79_26_1,5117,5340617
1491967065609,4660,77,79_26_1,5108,5340618
1491963836609,828,13,79_26_1,5013,5340616
1491965325609,2317,38,79_26_1,5117,5340617
1491967065609,4057,67,79_26_1,5108,5340618
1491963899371,295,4,79_26_1,5013,5340616
1491965325609,1721,28,79_26_1,5117,5340617
1491967065609,3461,57,79_26_1,5108,5340618
1491968985609,5381,89,79_26_1,5013,5340619
1491965325609,1120,18,79_26_1,5117,5340617
1491967065609,2860,47,79_26_1,5108,5340618
1491968985609,4780,79,79_26_1,5013,5340619
1491965595364,790,13,79_26_1,5117,5340617
1491967065609,2260,37,79_26_1,5108,5340618
1491968985609,4180,69,79_26_1,5013,5340619
1491965587148,180,3,79_26_1,5117,5340617
1491967098031,1691,28,79_26_1,5108,5340618
1491968985609,3579,59,79_26_1,5013,5340619
1491967077449,1072,17,79_26_1,5108,5340618
1491968985609,2980,49,79_26_1,5013,5340619
1491970785609,4780,79,79_26_1,5117,5340620
1491967345110,740,12,79_26_1,5108,5340618
1491968985609,2380,39,79_26_1,5013,5340619
1491970785609,4180,69,79_26_1,5117,5340620
1491967370013,164,2,79_26_1,5108,5340618
1491968985609,1780,29,79_26_1,5013,5340619
1491970785609,3580,59,79_26_1,5117,5340620
1491972525609,5320,88,79_26_1,5108,5340621
1491968985609,1180,19,79_26_1,5013,5340619
1491970785609,2980,49,79_26_1,5117,5340620
1491972525609,4720,78,79_26_1,5108,5340621
1491969169609,765,12,79_26_1,5013,5340619
1491970785609,2381,39,79_26_1,5117,5340620
1491972525609,4121,68,79_26_1,5108,5340621
1491969247057,241,4,79_26_1,5013,5340619
1491970785609,1780,29,79_26_1,5117,5340620
1491972525609,3520,58,79_26_1,5108,5340621
1491970785609,1181,19,79_26_1,5117,5340620
1491972525609,2921,48,79_26_1,5108,5340621
1491974445609,4841,80,79_26_1,5013,5340622
1491970976573,771,12,79_26_1,5117,5340620
1491972525609,2320,38,79_26_1,5108,5340621
1491974445609,4240,70,79_26_1,5013,5340622
1491970908991,104,1,79_26_1,5117,5340620
1491972525609,1720,28,79_26_1,5108,5340621
1491974445609,3640,60,79_26_1,5013,5340622
1491972525609,1117,18,79_26_1,5108,5340621
1491974445609,3037,50,79_26_1,5013,5340622
1491976245609,4837,80,79_26_1,5117,5340623
1491972619408,612,10,79_26_1,5108,5340621
1491974445609,2438,40,79_26_1,5013,5340622
1491976245609,4238,70,79_26_1,5117,5340623
1491972612657,4,0,79_26_1,5108,5340621
1491974445609,1837,30,79_26_1,5013,5340622
1491976245609,3637,60,79_26_1,5117,5340623
1491974445609,1241,20,79_26_1,5013,5340622
1491976245609,3041,50,79_26_1,5117,5340623
1491974445609,637,10,79_26_1,5013,5340622
1491976245609,2437,40,79_26_1,5117,5340623
1491974496723,84,1,79_26_1,5013,5340622
1491976245609,1833,30,79_26_1,5117,5340623
1491976245609,1241,20,79_26_1,5117,5340623
1491976271395,666,11,79_26_1,5117,5340623
1492003922138,4918,81,79_26_1,5108,5340591
1492003922138,4315,71,79_26_1,5108,5340591
1492003922138,3717,61,79_26_1,5108,5340591
1492003922138,3118,51,79_26_1,5108,5340591
1492005751421,4947,82,79_26_1,5017,5340592
1492005751421,4348,72,79_26_1,5017,5340592
1492003922138,1917,31,79_26_1,5106,5340591
1492005751421,3746,62,79_26_1,5017,5340592
1492003922138,1319,21,79_26_1,5106,5340591
1492005751421,3148,52,79_26_1,5017,5340592
1492007647257,5044,84,79_26_1,5115,5340593
1492004098138,895,14,79_26_1,5106,5340591
1492005751421,2548,42,79_26_1,5017,5340592
1492007647257,4444,74,79_26_1,5115,5340593
1492004207762,404,6,79_26_1,5106,5340591
1492005751421,1948,32,79_26_1,5017,5340592
1492007647257,3844,64,79_26_1,5115,5340593
1492005751421,1348,22,79_26_1,5017,5340592
1492007647257,3243,54,79_26_1,5115,5340593
1492009447257,5043,84,79_26_1,5106,5340594
1492005617658,613,10,79_26_1,5017,5340592
1492007647257,2643,44,79_26_1,5115,5340593
1492009447257,4443,74,79_26_1,5106,5340594
1492005702323,98,1,79_26_1,5017,5340592
1492007647257,2043,34,79_26_1,5115,5340593
1492009447257,3843,64,79_26_1,5106,5340594
1492007647257,1443,24,79_26_1,5115,5340593
1492009447257,3243,54,79_26_1,5106,5340594
1492011247257,5043,84,79_26_1,5017,5340595
1492007559401,754,12,79_26_1,5115,5340593
1492009447257,2642,44,79_26_1,5106,5340594
1492011247257,4442,74,79_26_1,5017,5340595
1492007490512,85,1,79_26_1,5115,5340593
1492009447257,2042,34,79_26_1,5106,5340594
1492011247257,3842,64,79_26_1,5017,5340595
1492009447257,1444,24,79_26_1,5106,5340594
1492011247257,3244,54,79_26_1,5017,5340595
1492013164146,5160,86,79_26_1,5115,5340596
1492009445367,842,14,79_26_1,5106,5340594
1492011247257,2644,44,79_26_1,5017,5340595
1492013164146,4561,76,79_26_1,5115,5340596
1492009595204,386,6,79_26_1,5106,5340594
1492011247257,2039,33,79_26_1,5017,5340595
1492013164146,3955,65,79_26_1,5115,5340596
1492009827993,22,0,79_26_1,5106,5340594
1492011247257,1441,24,79_26_1,5017,5340595
1492013164146,3358,55,79_26_1,5115,5340596
1492015031079,5225,87,79_26_1,5106,5340597
1492011108589,701,11,79_26_1,5017,5340595
1492013164146,2756,45,79_26_1,5115,5340596
1492015031079,4623,77,79_26_1,5106,5340597
1492011132584,125,2,79_26_1,5017,5340595
1492013466675,2459,40,79_26_1,5115,5340596
1492015031079,4023,67,79_26_1,5106,5340597
1492013399886,1796,29,79_26_1,5115,5340596
1492015031079,3427,57,79_26_1,5106,5340597
1492013263898,1055,17,79_26_1,5115,5340596
1492015031079,2822,47,79_26_1,5106,5340597
1492016831079,4622,77,79_26_1,5017,5340598
1492013335376,531,8,79_26_1,5115,5340596
1492015087693,2283,38,79_26_1,5106,5340597
1492016831079,4026,67,79_26_1,5017,5340598
1492015263640,1857,30,79_26_1,5106,5340597
1492016831079,3424,57,79_26_1,5017,5340598
1492016831079,2827,47,79_26_1,5017,5340598
1492018755953,4752,79,79_26_1,5115,5340599
1492016831079,2227,37,79_26_1,5017,5340598
1492018810062,4206,70,79_26_1,5115,5340599
1492016831079,1627,27,79_26_1,5017,5340598
1492018766308,3562,59,79_26_1,5115,5340599
1492016702560,898,14,79_26_1,5017,5340598
1492018810484,3006,50,79_26_1,5115,5340599
1492020491079,4686,78,79_26_1,5014,5340600
1492016795067,391,6,79_26_1,5017,5340598
1492018889212,2486,41,79_26_1,5115,5340599
1492020491079,4087,68,79_26_1,5014,5340600
1492017154869,151,2,79_26_1,5017,5340598
1492018874969,1871,31,79_26_1,5115,5340599
1492020491079,3487,58,79_26_1,5014,5340600
1492018691079,1087,18,79_26_1,5115,5340599
1492020832013,3228,53,79_26_1,5014,5340600
1492022351079,4747,79,79_26_1,5017,5340601
1492018474845,271,4,79_26_1,5115,5340599
1492020877897,2674,44,79_26_1,5014,5340600
1492022482267,4278,71,79_26_1,5017,5340601
1492020924501,2121,35,79_26_1,5014,5340600
1492022476598,3673,61,79_26_1,5017,5340601
1492020876071,1470,24,79_26_1,5014,5340600
1492022351079,2945,49,79_26_1,5017,5340601
1492024211079,4805,80,79_26_1,5115,5340602
1492020674564,671,11,79_26_1,5014,5340600
1492022351079,2347,39,79_26_1,5017,5340601
1492024211079,4207,70,79_26_1,5115,5340602
1492020928742,325,5,79_26_1,5014,5340600
1492022351079,1747,29,79_26_1,5017,5340601
1492024211079,3607,60,79_26_1,5115,5340602
1492022351079,1147,19,79_26_1,5017,5340601
1492024211079,3007,50,79_26_1,5115,5340602
1492026062328,4858,80,79_26_1,5014,5340603
1492022113281,309,5,79_26_1,5017,5340601
