epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491870947972,3939,65,65_82_1,5005,5338993
1491868813551,1206,20,65_83_1,5102,5338978
1491870897558,3290,54,65_82_1,5005,5338993
1491872631288,5023,83,65_83_1,5102,5338979
1491868779685,566,9,65_83_1,5102,5338978
1491870930542,2717,45,65_82_1,5005,5338993
1491872631288,4418,73,65_83_1,5102,5338979
1491870875099,2067,34,65_82_1,5005,5338993
1491872631288,3823,63,65_83_1,5102,5338979
1491870690423,1282,21,65_82_1,5005,5338993
1491872639126,3230,53,65_83_1,5102,5338979
1491874441558,5033,83,65_82_1,5005,5338994
1491870546698,539,8,65_82_1,5005,5338993
1491872811350,2803,46,65_83_1,5102,5338979
1491874441558,4434,73,65_82_1,5005,5338994
1491872820417,2212,36,65_83_1,5102,5338979
1491874441558,3834,63,65_82_1,5005,5338994
1491872747848,1539,25,65_83_1,5102,5338979
1491876219810,5011,83,65_83_1,5102,5338980
1491872770113,962,16,65_83_1,5102,5338979
1491876219810,4411,73,65_83_1,5102,5338980
1491872695777,288,4,65_83_1,5102,5338979
1491876219810,3812,63,65_83_1,5102,5338980
1491876175654,3167,52,65_83_1,5102,5338980
1491876189289,2578,42,65_83_1,5102,5338980
1491876247726,2035,33,65_83_1,5102,5338980
1491876175654,1363,22,65_83_1,5102,5338980
1491879690549,4878,81,65_83_1,5102,5338981
1491876360029,949,15,65_83_1,5102,5338980
1491879690549,4280,71,65_83_1,5102,5338981
1491876360029,352,5,65_83_1,5102,5338980
1491879690549,3682,61,65_83_1,5102,5338981
1491880281802,1871,31,65_83_1,5116,5338981
1491883524317,5113,85,65_83_1,5116,5338982
1491879334872,327,5,65_83_1,5102,5338981
1491879503762,495,8,65_83_1,5116,5338981
1491883290549,4282,71,65_83_1,5102,5338982
1491883290549,4282,71,65_83_1,5116,5338982
1491879630249,19,0,65_83_1,5116,5338981
1491883290549,3680,61,65_83_1,5102,5338982
1491883290549,3680,61,65_83_1,5116,5338982
1491883292463,3079,51,65_83_1,5116,5338982
1491883339247,3126,52,65_83_1,5102,5338982
1491883390093,2582,43,65_83_1,5116,5338982
1491883867247,3059,50,65_83_1,5102,5338982
1491883451593,2044,34,65_83_1,5116,5338982
1491883451593,1440,24,65_83_1,5116,5338982
1491916764949,2958,49,65_83_1,5004,5338967
1491916771560,2364,39,65_83_1,5004,5338967
1491916771560,1764,29,65_83_1,5004,5338967
1491918744949,3737,62,65_83_1,5020,5338968
1491918744949,3134,52,65_83_1,5020,5338968
1491918744949,2537,42,65_83_1,5020,5338968
1491918744949,2537,42,65_83_1,5116,5338968
1491918744949,1935,32,65_83_1,5020,5338968
1491918744949,1336,22,65_83_1,5020,5338968
1491922714222,5305,88,65_83_1,5020,5338969
1491918692188,684,11,65_83_1,5020,5338968
1491922714222,4706,78,65_83_1,5020,5338969
1491918694008,82,1,65_83_1,5020,5338968
1491922714222,4102,68,65_83_1,5020,5338969
1491922714222,3502,58,65_83_1,5020,5338969
1491922714222,2906,48,65_83_1,5020,5338969
1491922714222,2302,38,65_83_1,5020,5338969
1491922714222,1705,28,65_83_1,5020,5338969
1491926314222,5305,88,65_83_1,5020,5338970
1491922644819,1036,17,65_83_1,5020,5338969
1491926314222,4705,78,65_83_1,5020,5338970
1491922692967,481,8,65_83_1,5020,5338969
1491926314222,4102,68,65_83_1,5020,5338970
1491926314222,3503,58,65_83_1,5020,5338970
1491926314222,2902,48,65_83_1,5020,5338970
1491926314222,2300,38,65_83_1,5020,5338970
1491926314222,1700,28,65_83_1,5020,5338970
1491929883139,5269,87,65_83_1,5020,5338971
1491926161110,953,15,65_83_1,5020,5338970
1491929883139,4675,77,65_83_1,5020,5338971
1491926185748,375,6,65_83_1,5020,5338970
1491929883139,4072,67,65_83_1,5020,5338971
1491929883139,3476,57,65_83_1,5020,5338971
1491930031207,3023,50,65_83_1,5020,5338971
1491929962748,2355,39,65_83_1,5020,5338971
1491929979423,1772,29,65_83_1,5020,5338971
1491933483139,5275,87,65_83_1,5020,5338972
1491929915503,1108,18,65_83_1,5020,5338971
1491933483139,4676,77,65_83_1,5020,5338972
1491929952334,545,9,65_83_1,5020,5338971
1491933483139,4075,67,65_83_1,5020,5338972
1491930041582,33,0,65_83_1,5020,5338971
1491933483139,3475,57,65_83_1,5020,5338972
1491933511139,2902,48,65_83_1,5020,5338972
1491933336492,2126,35,65_83_1,5020,5338972
1491933329009,1521,25,65_83_1,5020,5338972
1491933218059,810,13,65_83_1,5020,5338972
1491937083139,4675,77,65_83_1,5020,5338973
1491933304962,297,4,65_83_1,5020,5338972
1491937083139,4075,67,65_83_1,5020,5338973
1491937083139,3467,57,65_83_1,5020,5338973
1491937115139,2907,48,65_83_1,5020,5338973
1491937006929,2190,36,65_83_1,5020,5338973
1491936943587,1536,25,65_83_1,5020,5338973
1491940683139,5275,87,65_83_1,5020,5338974
1491936769122,761,12,65_83_1,5020,5338973
1491940683139,4675,77,65_83_1,5020,5338974
1491936875640,262,4,65_83_1,5020,5338973
1491940683139,4069,67,65_83_1,5020,5338974
1491940683139,3472,57,65_83_1,5020,5338974
1491940683139,2873,47,65_83_1,5020,5338974
1491940863554,2451,40,65_83_1,5020,5338974
1491940833521,1824,30,65_83_1,5020,5338974
1491940763810,1155,19,65_83_1,5020,5338974
1491944283139,4675,77,65_83_1,5020,5338975
1491940725059,517,8,65_83_1,5020,5338974
1491944283139,4075,67,65_83_1,5020,5338975
1491944283139,3471,57,65_83_1,5020,5338975
1491944242736,2833,47,65_83_1,5020,5338975
1491944295357,2281,38,65_83_1,5020,5338975
1491944200341,1591,26,65_83_1,5020,5338975
1491947883139,5274,87,65_83_1,5020,5338976
1491944379631,1172,19,65_83_1,5020,5338975
1491947883139,4675,77,65_83_1,5020,5338976
1491944075124,267,4,65_83_1,5020,5338975
1491947883139,4075,67,65_83_1,5020,5338976
1491947883139,3473,57,65_83_1,5020,5338976
1491947789009,2777,46,65_83_1,5020,5338976
1491947789009,2179,36,65_83_1,5020,5338976
1491947789009,1579,26,65_83_1,5020,5338976
1491947616447,806,13,65_83_1,5020,5338976
1491951483139,4672,77,65_83_1,5020,5338977
1491947636049,227,3,65_83_1,5020,5338976
1491951483139,4075,67,65_83_1,5020,5338977
1491951483139,3475,57,65_83_1,5020,5338977
1491951389009,2780,46,65_83_1,5020,5338977
1491951589312,2381,39,65_83_1,5020,5338977
1491951538973,1730,28,65_83_1,5020,5338977
1491951620252,1212,20,65_83_1,5020,5338977
1491955367352,4959,82,65_83_1,5020,5338978
1491951555043,546,9,65_83_1,5020,5338977
1491955367352,4359,72,65_83_1,5020,5338978
1491955367352,3758,62,65_83_1,5020,5338978
1491955367352,3159,52,65_83_1,5020,5338978
1491955390640,2582,43,65_83_1,5020,5338978
1491955496538,2088,34,65_83_1,5020,5338978
1491955478263,1471,24,65_83_1,5020,5338978
1491955413333,805,13,65_83_1,5020,5338978
1491958967352,4359,72,65_83_1,5020,5338979
1491955422212,214,3,65_83_1,5020,5338978
1491958967352,3759,62,65_83_1,5020,5338979
1491958967352,3160,52,65_83_1,5020,5338979
1491959133184,2725,45,65_83_1,5020,5338979
1491959190538,2182,36,65_83_1,5020,5338979
1491959294254,1685,28,65_83_1,5020,5338979
1491962629256,5020,83,65_83_1,5020,5338980
1491959225324,1015,16,65_83_1,5020,5338979
1491962598723,4388,73,65_83_1,5020,5338980
1491959250955,442,7,65_83_1,5020,5338979
1491962598723,3789,63,65_83_1,5020,5338980
1491962598723,3191,53,65_83_1,5020,5338980
1491962654338,2646,44,65_83_1,5020,5338980
1491962636011,2023,33,65_83_1,5020,5338980
1491962534325,1324,22,65_83_1,5020,5338980
1491966371051,5161,86,65_83_1,5020,5338981
1491962507245,699,11,65_83_1,5020,5338980
1491966371051,4563,76,65_83_1,5020,5338981
1491962471743,63,1,65_83_1,5020,5338980
1491966371051,3962,66,65_83_1,5020,5338981
1491966184048,3169,52,65_83_1,5020,5338981
1491966269174,2661,44,65_83_1,5020,5338981
1491966249319,2041,34,65_83_1,5020,5338981
1491966181661,1374,22,65_83_1,5020,5338981
1491969971051,5163,86,65_83_1,5020,5338982
1491966177749,767,12,65_83_1,5020,5338981
1491969971051,4560,76,65_83_1,5020,5338982
1491966181452,173,2,65_83_1,5020,5338981
1491969971051,3963,66,65_83_1,5020,5338982
1491969971051,3363,56,65_83_1,5020,5338982
1491969918174,2709,45,65_83_1,5020,5338982
1491969835727,2028,33,65_83_1,5020,5338982
1491969717030,1309,21,65_83_1,5020,5338982
1491969616860,609,10,65_83_1,5020,5338982
1491969716614,109,1,65_83_1,5020,5338982
1492003164949,2958,49,65_83_1,5002,5338967
1492003173112,2367,39,65_83_1,5002,5338967
1492003196863,1792,29,65_83_1,5002,5338967
1492005144949,3740,62,65_83_1,5010,5338968
1492006356879,4952,82,65_82_1,5002,5338983
1492003199949,1190,19,65_83_1,5002,5338967
1492005144949,3135,52,65_83_1,5010,5338968
1492006356879,4346,72,65_82_1,5002,5338983
1492003255593,651,10,65_83_1,5002,5338967
1492005144949,2540,42,65_83_1,5010,5338968
1492006356879,3752,62,65_82_1,5002,5338983
1492005144949,1940,32,65_83_1,5010,5338968
1492006356879,3152,52,65_82_1,5002,5338983
1492005144949,1340,22,65_83_1,5010,5338968
1492006356879,2552,42,65_82_1,5002,5338983
1492009114222,5309,88,65_83_1,5010,5338969
1492004970874,566,9,65_83_1,5010,5338968
1492006356879,1952,32,65_82_1,5002,5338983
1492009114222,4709,78,65_83_1,5010,5338969
1492005101807,96,1,65_83_1,5010,5338968
1492006408109,1402,23,65_82_1,5002,5338983
1492009114222,4109,68,65_83_1,5010,5338969
1492010233956,5228,87,65_82_1,5002,5338984
1492006412771,807,13,65_82_1,5002,5338983
1492009114222,3508,58,65_83_1,5010,5338969
1492010233956,4628,77,65_82_1,5002,5338984
1492006356437,149,2,65_82_1,5002,5338983
1492009114222,2907,48,65_83_1,5010,5338969
1492010233956,4027,67,65_82_1,5002,5338984
1492009119792,2312,38,65_83_1,5010,5338969
1492010233956,3426,57,65_82_1,5002,5338984
1492009114222,1708,28,65_83_1,5010,5338969
1492010139236,2733,45,65_82_1,5002,5338984
1492012714222,5308,88,65_83_1,5010,5338970
1492009044438,1039,17,65_83_1,5010,5338969
1492010139236,2134,35,65_82_1,5002,5338984
1492012714222,4709,78,65_83_1,5010,5338970
1492009147366,542,9,65_83_1,5010,5338969
1492010139236,1534,25,65_82_1,5002,5338984
1492012714222,4109,68,65_83_1,5010,5338970
1492009361472,151,2,65_83_1,5010,5338969
1492010263941,1053,17,65_82_1,5002,5338984
1492012714222,3503,58,65_83_1,5010,5338970
1492010301224,493,8,65_82_1,5002,5338984
1492012714222,2906,48,65_83_1,5010,5338970
1492014497135,4689,78,65_82_1,5002,5338985
1492012714222,2305,38,65_83_1,5010,5338970
1492014497135,4088,68,65_82_1,5002,5338985
1492012714222,1701,28,65_83_1,5010,5338970
1492014497135,3484,58,65_82_1,5002,5338985
1492016283139,5270,87,65_83_1,5010,5338971
1492012660147,1055,17,65_83_1,5010,5338970
1492014497135,2892,48,65_82_1,5002,5338985
1492016283139,4678,77,65_83_1,5010,5338971
1492012610247,397,6,65_83_1,5010,5338970
1492014472779,2259,37,65_82_1,5002,5338985
1492016283139,4070,67,65_83_1,5010,5338971
1492014412126,1606,26,65_82_1,5002,5338985
1492016283139,3477,57,65_83_1,5010,5338971
1492014472362,1064,17,65_82_1,5002,5338985
1492016129009,2720,45,65_83_1,5010,5338971
1492018196056,4787,79,65_82_1,5002,5338986
1492014369940,364,6,65_82_1,5002,5338985
1492016500312,2495,41,65_83_1,5010,5338971
1492018196056,4190,69,65_82_1,5002,5338986
1492016499301,1894,31,65_83_1,5010,5338971
1492018196056,3591,59,65_82_1,5002,5338986
1492019883139,5278,87,65_83_1,5010,5338972
1492016530948,1325,22,65_83_1,5010,5338971
1492018196056,2991,49,65_82_1,5002,5338986
1492019883139,4678,77,65_83_1,5010,5338972
1492016570977,765,12,65_83_1,5010,5338971
1492018382349,2576,42,65_82_1,5002,5338986
1492019883139,4077,67,65_83_1,5010,5338972
1492016652438,247,4,65_83_1,5010,5338971
1492018275596,1871,31,65_82_1,5002,5338986
1492019883139,3478,57,65_83_1,5010,5338972
1492018066724,1062,17,65_82_1,5002,5338986
1492019915139,2910,48,65_83_1,5010,5338972
1492021796056,4791,79,65_82_1,5002,5338987
1492017957351,352,5,65_82_1,5002,5338986
1492019901925,2296,38,65_83_1,5010,5338972
1492021796056,4191,69,65_82_1,5002,5338987
1492019808969,1603,26,65_83_1,5010,5338972
1492021796056,3590,59,65_82_1,5002,5338987
1492023483139,5277,87,65_83_1,5010,5338973
1492019766271,962,16,65_83_1,5010,5338972
1492021812056,3007,50,65_82_1,5002,5338987
1492023483139,4678,77,65_83_1,5010,5338973
1492019735155,327,5,65_83_1,5010,5338972
1492021669006,2261,37,65_82_1,5002,5338987
1492023483139,4075,67,65_83_1,5010,5338973
1492021669006,1664,27,65_82_1,5002,5338987
1492023483139,3478,57,65_83_1,5010,5338973
1492021610891,1005,16,65_82_1,5002,5338987
1492023373145,2768,46,65_83_1,5010,5338973
1492025396056,4791,79,65_82_1,5002,5338988
1492021610891,405,6,65_82_1,5002,5338987
1492023417562,2212,36,65_83_1,5010,5338973
1492025396056,4190,69,65_82_1,5002,5338988
1492023329009,1523,25,65_83_1,5010,5338973
1492025396056,3590,59,65_82_1,5002,5338988
1492027083139,5277,87,65_83_1,5010,5338974
1492023309871,905,15,65_83_1,5010,5338973
1492025396056,2991,49,65_82_1,5002,5338988
1492027083139,4678,77,65_83_1,5010,5338974
1492023328769,324,5,65_83_1,5010,5338973
1492025317393,2312,38,65_82_1,5002,5338988
1492027083139,4078,67,65_83_1,5010,5338974
1492025380818,1774,29,65_82_1,5002,5338988
1492027083139,3476,57,65_83_1,5010,5338974
1492025125640,920,15,65_82_1,5002,5338988
1492027208142,3002,50,65_83_1,5010,5338974
1492028996056,4790,79,65_82_1,5002,5338989
1492025203440,397,6,65_82_1,5002,5338988
1492027205447,2399,39,65_83_1,5010,5338974
1492028996056,4190,69,65_82_1,5002,5338989
1492026969700,1563,26,65_83_1,5010,5338974
1492028996056,3590,59,65_82_1,5002,5338989
1492027397948,1390,23,65_83_1,5010,5338974
1492028969126,2961,49,65_82_1,5002,5338989
1492030683139,4675,77,65_83_1,5010,5338975
1492027303829,698,11,65_83_1,5010,5338974
1492029133341,2528,42,65_82_1,5002,5338989
1492030683139,4077,67,65_83_1,5010,5338975
1492027232965,26,0,65_83_1,5010,5338974
1492029194818,1988,33,65_82_1,5002,5338989
1492030683139,3477,57,65_83_1,5010,5338975
1492032596056,5390,89,65_82_1,5002,5338990
1492029145185,1339,22,65_82_1,5002,5338989
1492030683139,2877,47,65_83_1,5010,5338975
1492032596056,4789,79,65_82_1,5002,5338990
1492029091773,686,11,65_82_1,5002,5338989
1492030580904,2175,36,65_83_1,5010,5338975
1492032596056,4190,69,65_82_1,5002,5338990
1492029128400,123,2,65_82_1,5002,5338989
1492030567253,1561,26,65_83_1,5010,5338975
1492032596056,3590,59,65_82_1,5002,5338990
1492034283139,5277,87,65_83_1,5010,5338976
1492030722819,1117,18,65_83_1,5010,5338975
1492032518257,2912,48,65_82_1,5002,5338990
1492034283139,4677,77,65_83_1,5010,5338976
1492030607805,402,6,65_83_1,5010,5338975
1492032593463,2388,39,65_82_1,5002,5338990
1492034283139,4077,67,65_83_1,5010,5338976
1492032544023,1738,28,65_82_1,5002,5338990
1492034283139,3477,57,65_83_1,5010,5338976
1492032538952,1132,18,65_82_1,5002,5338990
1492034283139,2876,47,65_83_1,5010,5338976
1492036196056,4789,79,65_82_1,5002,5338991
1492032473734,469,7,65_82_1,5002,5338990
1492034189009,2184,36,65_83_1,5010,5338976
1492036196056,4191,69,65_82_1,5002,5338991
1492034189009,1583,26,65_83_1,5010,5338976
1492036196056,3590,59,65_82_1,5002,5338991
1492037883139,5277,87,65_83_1,5010,5338977
1492034075628,865,14,65_83_1,5010,5338976
1492036199056,2988,49,65_82_1,5002,5338991
1492037883139,4672,77,65_83_1,5010,5338977
1492033999229,194,3,65_83_1,5010,5338976
1492036176335,2371,39,65_82_1,5002,5338991
1492037883139,4078,67,65_83_1,5010,5338977
1492036283918,1877,31,65_82_1,5002,5338991
1492037883139,3477,57,65_83_1,5010,5338977
1492036259185,1254,20,65_82_1,5002,5338991
1492037852548,2847,47,65_83_1,5010,5338977
1492039796463,4791,79,65_82_1,5002,5338992
1492036000893,395,6,65_82_1,5002,5338991
1492037909998,2304,38,65_83_1,5010,5338977
1492039796463,4191,69,65_82_1,5002,5338992
1492037989625,1784,29,65_83_1,5010,5338977
1492039796463,3590,59,65_82_1,5002,5338992
1492038070923,1264,21,65_83_1,5010,5338977
1492039796463,2990,49,65_82_1,5002,5338992
1492041767352,4961,82,65_83_1,5010,5338978
1492038060666,655,10,65_83_1,5010,5338977
1492039694781,2289,38,65_82_1,5002,5338992
1492041767352,4362,72,65_83_1,5010,5338978
1492039756196,1750,29,65_82_1,5002,5338992
1492041767352,3761,62,65_83_1,5010,5338978
1492039754818,1149,19,65_82_1,5002,5338992
1492041826352,3221,53,65_83_1,5010,5338978
1492043531345,4926,82,65_82_1,5002,5338993
1492039558889,353,5,65_82_1,5002,5338992
1492041647031,2441,40,65_83_1,5010,5338978
1492043531345,4326,72,65_82_1,5002,5338993
1492041653034,1847,30,65_83_1,5010,5338978
1492043531345,3726,62,65_82_1,5002,5338993
1492041694524,1287,21,65_83_1,5010,5338978
1492043401921,2995,49,65_82_1,5002,5338993
1492045367352,4960,82,65_83_1,5010,5338979
1492041564704,559,9,65_83_1,5010,5338978
1492043347311,2341,39,65_82_1,5002,5338993
1492045367352,4361,72,65_83_1,5010,5338979
1492041687775,81,1,65_83_1,5010,5338978
1492043375209,1768,29,65_82_1,5002,5338993
1492045367352,3760,62,65_83_1,5010,5338979
1492043365233,1160,19,65_82_1,5002,5338993
1492045299273,3094,51,65_83_1,5010,5338979
1492047131345,4926,82,65_82_1,5002,5338994
1492043344368,539,8,65_82_1,5002,5338993
1492045470184,2665,44,65_83_1,5010,5338979
1492047131345,4326,72,65_82_1,5002,5338994
1492043427378,19,0,65_82_1,5002,5338993
1492045443263,2035,33,65_83_1,5010,5338979
1492047131345,3723,62,65_82_1,5002,5338994
1492045370525,1361,22,65_83_1,5010,5338979
1492047131345,3122,52,65_82_1,5002,5338994
1492048998723,4989,83,65_83_1,5010,5338980
1492045343509,739,12,65_83_1,5010,5338979
1492047017758,2413,40,65_82_1,5002,5338994
1492048998723,4394,73,65_83_1,5010,5338980
1492045319451,113,1,65_83_1,5010,5338979
1492047044209,1838,30,65_82_1,5002,5338994
1492048998723,3793,63,65_83_1,5010,5338980
1492047027413,1222,20,65_82_1,5002,5338994
1492048893890,3088,51,65_83_1,5010,5338980
1492050701909,4896,81,65_82_1,5002,5338995
1492046956611,551,9,65_82_1,5002,5338994
1492048879001,2473,41,65_83_1,5010,5338980
1492050701909,4296,71,65_82_1,5002,5338995
1492048879001,1874,31,65_83_1,5010,5338980
1492050701909,3697,61,65_82_1,5002,5338995
1492048879001,1273,21,65_83_1,5010,5338980
1492050575954,2970,49,65_82_1,5002,5338995
1492052771051,5165,86,65_83_1,5010,5338981
1492048869518,662,11,65_83_1,5010,5338980
1492050593226,2386,39,65_82_1,5002,5338995
1492052771051,4564,76,65_83_1,5010,5338981
1492050530871,1724,28,65_82_1,5002,5338995
1492052771051,3964,66,65_83_1,5010,5338981
1492050568705,1163,19,65_82_1,5002,5338995
1492052771051,3365,56,65_83_1,5010,5338981
1492054207576,4802,80,65_82_1,5002,5338996
1492050513482,509,8,65_82_1,5002,5338995
1492052595433,2591,43,65_83_1,5010,5338981
1492054207576,4203,70,65_82_1,5002,5338996
1492052487121,1881,31,65_83_1,5010,5338981
1492054207576,3601,60,65_82_1,5002,5338996
1492052487121,1276,21,65_83_1,5010,5338981
1492054110326,2900,48,65_82_1,5002,5338996
1492056371051,5160,86,65_83_1,5010,5338982
1492052475296,663,11,65_83_1,5010,5338981
1492054142138,2330,38,65_82_1,5002,5338996
1492056371051,4559,75,65_83_1,5010,5338982
1492054140971,1735,28,65_82_1,5002,5338996
1492056371051,3966,66,65_83_1,5010,5338982
1492054110383,1102,18,65_82_1,5002,5338996
1492056333224,3325,55,65_83_1,5010,5338982
1492054089620,479,7,65_82_1,5002,5338996
1492056175321,2565,42,65_83_1,5010,5338982
1492056091525,1887,31,65_83_1,5010,5338982
1492056087121,1282,21,65_83_1,5010,5338982
1492056093188,686,11,65_83_1,5010,5338982
1492056037796,31,0,65_83_1,5010,5338982
1492089564949,2960,49,65_83_1,5008,5338967
1492089564949,2360,39,65_83_1,5008,5338967
1492089564949,1758,29,65_83_1,5008,5338967
1492091544949,3738,62,65_83_1,5110,5338968
1492091544949,3137,52,65_83_1,5110,5338968
1492091544949,2540,42,65_83_1,5110,5338968
1492091544949,1940,32,65_83_1,5110,5338968
1492091544949,1340,22,65_83_1,5110,5338968
1492095514222,5309,88,65_83_1,5110,5338969
1492091374407,570,9,65_83_1,5110,5338968
1492095514222,4709,78,65_83_1,5110,5338969
1492091431058,24,0,65_83_1,5110,5338968
1492095514222,4107,68,65_83_1,5110,5338969
1492095514222,3508,58,65_83_1,5110,5338969
1492095514222,2909,48,65_83_1,5110,5338969
1492095603775,2399,39,65_83_1,5110,5338969
1492095650697,1846,30,65_83_1,5110,5338969
1492095436281,1031,17,65_83_1,5110,5338969
1492096539236,2134,35,65_82_1,5008,5338984
1492099114222,4709,78,65_83_1,5110,5338970
1492095381486,376,6,65_83_1,5110,5338969
1492096539236,1534,25,65_82_1,5008,5338984
1492099114222,4109,68,65_83_1,5110,5338970
1492096499037,894,14,65_82_1,5008,5338984
1492099114222,3509,58,65_83_1,5110,5338970
1492100897135,5292,88,65_82_1,5008,5338985
1492096270099,64,1,65_83_1,5110,5338969
1492096538447,333,5,65_82_1,5008,5338984
1492099222998,3017,50,65_83_1,5110,5338970
1492100897135,4692,78,65_82_1,5008,5338985
1492099228370,2423,40,65_83_1,5110,5338970
1492100897135,4091,68,65_82_1,5008,5338985
1492099231031,1825,30,65_83_1,5110,5338970
1492100897135,3491,58,65_82_1,5008,5338985
1492099199011,1193,19,65_83_1,5110,5338970
1492100851880,2846,47,65_82_1,5008,5338985
1492102683139,4677,77,65_83_1,5110,5338971
1492099120496,515,8,65_83_1,5110,5338970
1492100809006,2203,36,65_82_1,5008,5338985
1492102683139,4078,67,65_83_1,5110,5338971
1492100809006,1603,26,65_82_1,5008,5338985
1492102683139,3477,57,65_83_1,5110,5338971
1492104596056,5390,89,65_82_1,5008,5338986
1492100901227,1096,18,65_82_1,5008,5338985
1492102718139,2913,48,65_83_1,5110,5338971
1492104596056,4791,79,65_82_1,5008,5338986
1492100877457,472,7,65_82_1,5008,5338985
1492102820930,2416,40,65_83_1,5110,5338971
1492104596056,4191,69,65_82_1,5008,5338986
1492102739803,1734,28,65_83_1,5110,5338971
1492104596056,3591,59,65_82_1,5008,5338986
1492106283139,5278,87,65_83_1,5110,5338972
1492102681503,1076,17,65_83_1,5110,5338971
1492104596056,2991,49,65_82_1,5008,5338986
1492106283139,4678,77,65_83_1,5110,5338972
1492102713243,507,8,65_83_1,5110,5338971
1492104484123,2278,37,65_82_1,5008,5338986
1492106283139,4077,67,65_83_1,5110,5338972
1492104385236,1579,26,65_82_1,5008,5338986
1492106283139,3477,57,65_83_1,5110,5338972
1492104385236,980,16,65_82_1,5008,5338986
1492106283139,2878,47,65_83_1,5110,5338972
1492106283139,2277,37,65_83_1,5110,5338972
1492106283139,1674,27,65_83_1,5110,5338972
1492106283139,1079,17,65_83_1,5110,5338972
1492106098339,293,4,65_83_1,5110,5338972
1492108069006,2264,37,65_82_1,5008,5338987
1492109883139,4078,67,65_83_1,5110,5338973
1492108069006,1660,27,65_82_1,5008,5338987
1492109883139,3474,57,65_83_1,5110,5338973
1492108082952,1078,17,65_82_1,5008,5338987
1492109883139,2878,47,65_83_1,5110,5338973
1492111796056,4791,79,65_82_1,5008,5338988
