epochTime,seconds,minutes,dirTag,vehicle,tripTag
1492296421166,419,6,67_104_1,5015,5322810
1492298227517,2225,37,67_104_1,5024,5322811
1492300027517,4025,67,67_104_1,5018,5322812
1492298227517,1626,27,67_104_1,5024,5322811
1492300027517,3426,57,67_104_1,5018,5322812
1492298227517,1025,17,67_104_1,5024,5322811
1492300027517,2825,47,67_104_1,5018,5322812
1492301827517,4625,77,67_104_1,5019,5322813
1492298227517,425,7,67_104_1,5024,5322811
1492300027517,2225,37,67_104_1,5018,5322812
1492301827517,4025,67,67_104_1,5019,5322813
1492300027517,1625,27,67_104_1,5018,5322812
1492301827517,3425,57,67_104_1,5019,5322813
1492303627517,5225,87,67_104_1,5003,5322814
1492300027517,1024,17,67_104_1,5018,5322812
1492301827517,2824,47,67_104_1,5019,5322813
1492303627517,4624,77,67_104_1,5003,5322814
1492300027517,426,7,67_104_1,5018,5322812
1492301827517,2226,37,67_104_1,5019,5322813
1492303627517,4026,67,67_104_1,5003,5322814
1492301827517,1625,27,67_104_1,5019,5322813
1492303627517,3425,57,67_104_1,5003,5322814
1492305427517,5225,87,67_104_1,5015,5322815
1492301827517,1024,17,67_104_1,5019,5322813
1492303627517,2824,47,67_104_1,5003,5322814
1492305427517,4624,77,67_104_1,5015,5322815
1492301827517,425,7,67_104_1,5019,5322813
1492303627517,2225,37,67_104_1,5003,5322814
1492305427517,4025,67,67_104_1,5015,5322815
1492303627517,1625,27,67_104_1,5003,5322814
1492305427517,3425,57,67_104_1,5015,5322815
1492307227517,5225,87,67_104_1,5024,5322816
1492303627517,1025,17,67_104_1,5003,5322814
1492305427517,2825,47,67_104_1,5015,5322815
1492307227517,4625,77,67_104_1,5024,5322816
1492303627517,422,7,67_104_1,5003,5322814
1492305427517,2222,37,67_104_1,5015,5322815
1492307227517,4022,67,67_104_1,5024,5322816
1492305427517,1624,27,67_104_1,5015,5322815
1492307227517,3424,57,67_104_1,5024,5322816
1492305427517,1025,17,67_104_1,5015,5322815
1492307227517,2825,47,67_104_1,5024,5322816
1492305427517,425,7,67_104_1,5015,5322815
1492307227517,2225,37,67_104_1,5024,5322816
1492307227517,1625,27,67_104_1,5024,5322816
1492307227517,1025,17,67_104_1,5024,5322816
1492307227517,425,7,67_104_1,5024,5322816
