epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491861564413,1760,29,51B_87_1,16,5339517
1491863124413,3320,55,51B_87_1,1558,5339597
1491863604413,3800,63,51B_87_1,1573,5339621
1491861071556,665,11,51B_87_1,1553,5339558
1491861564413,1158,19,51B_87_1,16,5339517
1491863124413,2718,45,51B_87_1,1558,5339597
1491863604413,3198,53,51B_87_1,1573,5339621
1491864144413,3738,62,51B_87_1,15,5339580
1491861177839,173,2,51B_87_1,1553,5339558
1491861564413,560,9,51B_87_1,16,5339517
1491863124413,2120,35,51B_87_1,1558,5339597
1491863604413,2600,43,51B_87_1,1573,5339621
1491864144413,3140,52,51B_87_1,15,5339580
1491862524413,919,15,51B_87_1,1359,5339634
1491863124413,1519,25,51B_87_1,1558,5339597
1491863604413,1999,33,51B_87_1,1573,5339621
1491864144413,2539,42,51B_87_1,15,5339580
1491864804413,3199,53,51B_87_1,1341,5339474
1491862685053,478,7,51B_87_1,1359,5339634
1491863124413,917,15,51B_87_1,1558,5339597
1491863604413,1397,23,51B_87_1,1573,5339621
1491864144413,1937,32,51B_87_1,15,5339580
1491864804413,2597,43,51B_87_1,1341,5339474
1491863118646,314,5,51B_87_1,1558,5339597
1491863604413,799,13,51B_87_1,1573,5339621
1491864144413,1339,22,51B_87_1,15,5339580
1491864804413,1999,33,51B_87_1,1341,5339474
1491865400933,2596,43,51B_87_1,1549,5339501
1491863802174,396,6,51B_87_1,1573,5339621
1491864172413,766,12,51B_87_1,15,5339580
1491864804413,1398,23,51B_87_1,1341,5339474
1491865400933,1995,33,51B_87_1,1549,5339501
1491866095684,2689,44,51B_87_1,12,5339642
1491864804413,800,13,51B_87_1,1341,5339474
1491865400933,1396,23,51B_87_1,1549,5339501
1491866095684,2091,34,51B_87_1,12,5339642
1491866590583,2586,43,51B_87_1,1553,5339560
1491867130583,3126,52,51B_87_1,16,5339519
1491864749101,145,2,51B_87_1,1341,5339474
1491865400933,797,13,51B_87_1,1549,5339501
1491866095684,1492,24,51B_87_1,12,5339642
1491866590583,1986,33,51B_87_1,1553,5339560
1491867130583,2526,42,51B_87_1,16,5339519
1491865386169,178,2,51B_87_1,1549,5339501
1491866378322,1170,19,51B_87_1,12,5339642
1491866590583,1382,23,51B_87_1,1553,5339560
1491867130583,1922,32,51B_87_1,16,5339519
1491868330583,3122,52,51B_87_1,1359,5339636
1491866277235,472,7,51B_87_1,12,5339642
1491866672777,868,14,51B_87_1,1553,5339560
1491867130583,1326,22,51B_87_1,16,5339519
1491868330583,2526,42,51B_87_1,1359,5339636
1491868870583,3066,51,51B_87_1,1558,5339599
1491866672777,266,4,51B_87_1,1553,5339560
1491867049966,643,10,51B_87_1,16,5339519
1491868330583,1924,32,51B_87_1,1359,5339636
1491868870583,2464,41,51B_87_1,1558,5339599
1491869410583,3004,50,51B_87_1,1573,5339623
1491868330583,1325,22,51B_87_1,1359,5339636
1491868870583,1865,31,51B_87_1,1558,5339599
1491869410583,2405,40,51B_87_1,1573,5339623
1491870010583,3005,50,51B_87_1,15,5339582
1491870610583,3605,60,51B_87_1,1341,5339476
1491868217358,613,10,51B_87_1,1359,5339636
1491868870583,1267,21,51B_87_1,1558,5339599
1491869410583,1807,30,51B_87_1,1573,5339623
1491870010583,2407,40,51B_87_1,15,5339582
1491870610583,3007,50,51B_87_1,1341,5339476
1491868237648,32,0,51B_87_1,1359,5339636
1491868654361,449,7,51B_87_1,1558,5339599
1491869410583,1205,20,51B_87_1,1573,5339623
1491870010583,1805,30,51B_87_1,15,5339582
1491870610583,2405,40,51B_87_1,1341,5339476
1491869377640,573,9,51B_87_1,1573,5339623
1491870010583,1206,20,51B_87_1,15,5339582
1491870610583,1806,30,51B_87_1,1341,5339476
1491871210583,2406,40,51B_87_1,1549,5339503
1491871810583,3006,50,51B_87_1,12,5339644
1491869841660,437,7,51B_87_1,15,5339582
1491870610583,1206,20,51B_87_1,1341,5339476
1491871210583,1806,30,51B_87_1,1549,5339503
1491871810583,2406,40,51B_87_1,12,5339644
1491872410583,3006,50,51B_87_1,1553,5339562
1491870746744,743,12,51B_87_1,1341,5339476
1491871210583,1206,20,51B_87_1,1549,5339503
1491871810583,1806,30,51B_87_1,12,5339644
1491872410583,2406,40,51B_87_1,1553,5339562
1491873010583,3006,50,51B_87_1,16,5339521
1491870660684,57,0,51B_87_1,1341,5339476
1491871236203,632,10,51B_87_1,1549,5339503
1491871810583,1206,20,51B_87_1,12,5339644
1491872410583,1806,30,51B_87_1,1553,5339562
1491873010583,2406,40,51B_87_1,16,5339521
1491871795892,590,9,51B_87_1,12,5339644
1491872410583,1205,20,51B_87_1,1553,5339562
1491873010583,1805,30,51B_87_1,16,5339521
1491874210583,3005,50,51B_87_1,1359,5339638
1491874810583,3605,60,51B_87_1,1558,5339601
1491872518649,714,11,51B_87_1,1553,5339562
1491873010583,1206,20,51B_87_1,16,5339521
1491874210583,2406,40,51B_87_1,1359,5339638
1491874810583,3006,50,51B_87_1,1558,5339601
1491875410583,3606,60,51B_87_1,1573,5339625
1491872928937,524,8,51B_87_1,16,5339521
1491874210583,1806,30,51B_87_1,1359,5339638
1491874810583,2406,40,51B_87_1,1558,5339601
1491875410583,3006,50,51B_87_1,1573,5339625
1491876009284,3605,60,51B_87_1,15,5339584
1491874210583,1206,20,51B_87_1,1359,5339638
1491874810583,1806,30,51B_87_1,1558,5339601
1491875410583,2406,40,51B_87_1,1573,5339625
1491876009284,3005,50,51B_87_1,15,5339584
1491876488865,3485,58,51B_87_1,1341,5339478
1491874097729,492,8,51B_87_1,1359,5339638
1491874810583,1205,20,51B_87_1,1558,5339601
1491875410583,1805,30,51B_87_1,1573,5339625
1491876009284,2404,40,51B_87_1,15,5339584
1491876488865,2883,48,51B_87_1,1341,5339478
1491874810583,605,10,51B_87_1,1558,5339601
1491875410583,1205,20,51B_87_1,1573,5339625
1491876009284,1804,30,51B_87_1,15,5339584
1491876488865,2283,38,51B_87_1,1341,5339478
1491877085694,2880,48,51B_87_1,12,5339646
1491875301993,494,8,51B_87_1,1573,5339625
1491876009284,1201,20,51B_87_1,15,5339584
1491876488865,1681,28,51B_87_1,1341,5339478
1491877085694,2277,37,51B_87_1,12,5339646
1491877745694,2937,48,51B_87_1,1553,5339564
1491875908095,501,8,51B_87_1,15,5339584
1491876488865,1082,18,51B_87_1,1341,5339478
1491877085694,1678,27,51B_87_1,12,5339646
1491877745694,2338,38,51B_87_1,1553,5339564
1491878465694,3058,50,51B_87_1,16,5339523
1491876509650,505,8,51B_87_1,1341,5339478
1491877085694,1081,18,51B_87_1,12,5339646
1491877745694,1741,29,51B_87_1,1553,5339564
1491878465694,2461,41,51B_87_1,16,5339523
1491879545694,3541,59,51B_87_1,1359,5339640
1491877119275,515,8,51B_87_1,12,5339646
1491877745694,1141,19,51B_87_1,1553,5339564
1491878465694,1861,31,51B_87_1,16,5339523
1491879545694,2941,49,51B_87_1,1359,5339640
1491880145694,3541,59,51B_87_1,1558,5339603
1491877699977,496,8,51B_87_1,1553,5339564
1491878465694,1262,21,51B_87_1,16,5339523
1491879545694,2342,39,51B_87_1,1359,5339640
1491880145694,2942,49,51B_87_1,1558,5339603
1491880625694,3422,57,51B_87_1,1573,5339627
1491878467694,663,11,51B_87_1,16,5339523
1491879545694,1741,29,51B_87_1,1359,5339640
1491880145694,2341,39,51B_87_1,1558,5339603
1491880625694,2821,47,51B_87_1,1573,5339627
1491881525694,3721,62,51B_87_1,1341,5339480
1491878426160,21,0,51B_87_1,16,5339523
1491879545694,1141,19,51B_87_1,1359,5339640
1491880145694,1741,29,51B_87_1,1558,5339603
1491880625694,2221,37,51B_87_1,1573,5339627
1491881525694,3121,52,51B_87_1,1341,5339480
1491879558387,554,9,51B_87_1,1359,5339640
1491880145694,1141,19,51B_87_1,1558,5339603
1491880625694,1621,27,51B_87_1,1573,5339627
1491881525694,2521,42,51B_87_1,1341,5339480
1491882305694,3301,55,51B_87_1,12,5339648
1491879625652,21,0,51B_87_1,1359,5339640
1491880064450,460,7,51B_87_1,1558,5339603
1491880625694,1021,17,51B_87_1,1573,5339627
1491881525694,1921,32,51B_87_1,1341,5339480
1491882305694,2701,45,51B_87_1,12,5339648
1491880635024,430,7,51B_87_1,1573,5339627
1491881672926,1467,24,51B_87_1,1341,5339480
1491882368845,2163,36,51B_87_1,12,5339648
1491883025694,2820,47,51B_87_1,1553,5339566
1491884405694,4200,70,51B_87_1,1558,5339605
1491881711681,907,15,51B_87_1,1341,5339480
1491882306707,1502,25,51B_87_1,12,5339648
1491883025694,2221,37,51B_87_1,1553,5339566
1491884405694,3601,60,51B_87_1,1558,5339605
1491885365694,4561,76,51B_87_1,1573,5339629
1491881799244,395,6,51B_87_1,1341,5339480
1491882330176,926,15,51B_87_1,12,5339648
1491883025694,1622,27,51B_87_1,1553,5339566
1491884405694,3002,50,51B_87_1,1558,5339605
1491885365694,3962,66,51B_87_1,1573,5339629
1491882171778,164,2,51B_87_1,12,5339648
1491883025694,1018,16,51B_87_1,1553,5339566
1491884458231,2451,40,51B_87_1,1558,5339605
1491885365694,3358,55,51B_87_1,1573,5339629
1491886445694,4438,73,51B_87_1,1341,5339482
1491882892669,287,4,51B_87_1,1553,5339566
1491884405694,1800,30,51B_87_1,1558,5339605
1491885365694,2760,46,51B_87_1,1573,5339629
1491886445694,3840,64,51B_87_1,1341,5339482
1491887525694,4920,82,51B_87_1,12,5339650
1491884405694,1202,20,51B_87_1,1558,5339605
1491885365694,2162,36,51B_87_1,1573,5339629
1491886445694,3242,54,51B_87_1,1341,5339482
1491887525694,4322,72,51B_87_1,12,5339650
1491884366037,561,9,51B_87_1,1558,5339605
1491885365694,1561,26,51B_87_1,1573,5339629
1491886445694,2641,44,51B_87_1,1341,5339482
1491887525694,3721,62,51B_87_1,12,5339650
1491888905694,5101,85,51B_87_1,1558,5339607
1491885365694,961,16,51B_87_1,1573,5339629
1491886445694,2041,34,51B_87_1,1341,5339482
1491888905694,4501,75,51B_87_1,1558,5339607
1491885320925,315,5,51B_87_1,1573,5339629
1491886445694,1440,24,51B_87_1,1341,5339482
1491887525694,2520,42,51B_87_1,12,5339650
1491888905694,3900,65,51B_87_1,1558,5339607
1491890105694,5100,85,51B_87_1,1573,5339631
1491886445694,841,14,51B_87_1,1341,5339482
1491887525694,1921,32,51B_87_1,12,5339650
1491888905694,3301,55,51B_87_1,1558,5339607
1491890105694,4501,75,51B_87_1,1573,5339631
1491886710573,503,8,51B_87_1,1341,5339482
1491887525694,1318,21,51B_87_1,12,5339650
1491888905694,2698,44,51B_87_1,1558,5339607
1491890105694,3898,64,51B_87_1,1573,5339631
1491891305694,5098,84,51B_87_1,1341,5339484
1491887525694,721,12,51B_87_1,12,5339650
1491888905694,2101,35,51B_87_1,1558,5339607
1491890105694,3301,55,51B_87_1,1573,5339631
1491891305694,4501,75,51B_87_1,1341,5339484
1491887488923,85,1,51B_87_1,12,5339650
1491888905694,1502,25,51B_87_1,1558,5339607
1491890105694,2702,45,51B_87_1,1573,5339631
1491891305694,3902,65,51B_87_1,1341,5339484
1491892505694,5102,85,51B_87_1,12,5339652
1491888905694,901,15,51B_87_1,1558,5339607
1491890105694,2101,35,51B_87_1,1573,5339631
1491891305694,3301,55,51B_87_1,1341,5339484
1491892505694,4501,75,51B_87_1,12,5339652
1491888772187,167,2,51B_87_1,1558,5339607
1491890105694,1501,25,51B_87_1,1573,5339631
1491891305694,2701,45,51B_87_1,1341,5339484
1491892505694,3901,65,51B_87_1,12,5339652
1491893705694,5101,85,51B_87_1,1558,5339609
1491890105694,902,15,51B_87_1,1573,5339631
1491891305694,2102,35,51B_87_1,1341,5339484
1491892505694,3302,55,51B_87_1,12,5339652
1491893705694,4502,75,51B_87_1,1558,5339609
1491890090146,285,4,51B_87_1,1573,5339631
1491891305694,1500,25,51B_87_1,1341,5339484
1491892505694,2700,45,51B_87_1,12,5339652
1491893705694,3900,65,51B_87_1,1558,5339609
1491894711854,4906,81,51B_87_1,1573,5339633
1491891305694,898,14,51B_87_1,1341,5339484
1491892505694,2098,34,51B_87_1,12,5339652
1491893705694,3298,54,51B_87_1,1558,5339609
1491894711854,4304,71,51B_87_1,1573,5339633
1491891345063,339,5,51B_87_1,1341,5339484
1491892505694,1499,24,51B_87_1,12,5339652
1491893705694,2699,44,51B_87_1,1558,5339609
1491894711854,3705,61,51B_87_1,1573,5339633
1491892505694,902,15,51B_87_1,12,5339652
1491893705694,2102,35,51B_87_1,1558,5339609
1491894711854,3108,51,51B_87_1,1573,5339633
1491892268423,64,1,51B_87_1,12,5339652
1491893705694,1501,25,51B_87_1,1558,5339609
1491894711854,2507,41,51B_87_1,1573,5339633
1491893705694,901,15,51B_87_1,1558,5339609
1491894711854,1907,31,51B_87_1,1573,5339633
1491893730694,327,5,51B_87_1,1558,5339609
1491894711854,1308,21,51B_87_1,1573,5339633
1491894829860,224,3,51B_87_1,1573,5339633
1491914359463,2355,39,51B_87_1,1343,5339460
1491915079463,3075,51,51B_87_1,1347,5339487
1491916219463,4215,70,51B_87_1,1355,5339505
1491914359463,1755,29,51B_87_1,1343,5339460
1491915079463,2475,41,51B_87_1,1347,5339487
1491916219463,3615,60,51B_87_1,1355,5339505
1491916879463,4275,71,51B_87_1,1208,5339525
1491914359463,1154,19,51B_87_1,1343,5339460
1491915079463,1874,31,51B_87_1,1347,5339487
1491916219463,3014,50,51B_87_1,1355,5339505
1491916879463,3674,61,51B_87_1,1208,5339525
1491914359463,555,9,51B_87_1,1343,5339460
1491915079463,1275,21,51B_87_1,1347,5339487
1491916219463,2415,40,51B_87_1,1355,5339505
1491916879463,3075,51,51B_87_1,1208,5339525
1491918619463,4815,80,51B_87_1,1343,5339462
1491915079463,675,11,51B_87_1,1347,5339487
1491915619463,1215,20,51B_87_1,16,5339546
1491916219463,1815,30,51B_87_1,1355,5339505
1491916879463,2475,41,51B_87_1,1208,5339525
1491918619463,4215,70,51B_87_1,1343,5339462
1491915053151,49,0,51B_87_1,1347,5339487
1491915619463,615,10,51B_87_1,16,5339546
1491916219463,1215,20,51B_87_1,1355,5339505
1491916879463,1875,31,51B_87_1,1208,5339525
1491917419463,2415,40,51B_87_1,1554,5339585
1491916219463,614,10,51B_87_1,1355,5339505
1491916879463,1274,21,51B_87_1,1208,5339525
1491917419463,1814,30,51B_87_1,1554,5339585
1491918079463,2474,41,51B_87_1,15,5339568
1491918619463,3014,50,51B_87_1,1343,5339462
1491916879463,676,11,51B_87_1,1208,5339525
1491917419463,1216,20,51B_87_1,1554,5339585
1491918079463,1876,31,51B_87_1,15,5339568
1491918619463,2416,40,51B_87_1,1343,5339462
1491919319512,3116,51,51B_87_1,1347,5339489
1491916879463,74,1,51B_87_1,1208,5339525
1491917419463,614,10,51B_87_1,1554,5339585
1491918079463,1274,21,51B_87_1,15,5339568
1491918619463,1814,30,51B_87_1,1343,5339462
1491919319512,2514,41,51B_87_1,1347,5339489
1491918079463,674,11,51B_87_1,15,5339568
1491918619463,1214,20,51B_87_1,1343,5339462
1491919319512,1914,31,51B_87_1,1347,5339489
1491920054414,2649,44,51B_87_1,16,5339548
1491920654414,3249,54,51B_87_1,1355,5339507
1491918619463,615,10,51B_87_1,1343,5339462
1491919319512,1315,21,51B_87_1,1347,5339489
1491920054414,2049,34,51B_87_1,16,5339548
1491920654414,2649,44,51B_87_1,1355,5339507
1491921254414,3249,54,51B_87_1,1208,5339527
1491918680538,76,1,51B_87_1,1343,5339462
1491919319512,715,11,51B_87_1,1347,5339489
1491920054414,1450,24,51B_87_1,16,5339548
1491920654414,2050,34,51B_87_1,1355,5339507
1491921254414,2650,44,51B_87_1,1208,5339527
1491919384001,177,2,51B_87_1,1347,5339489
1491920054414,848,14,51B_87_1,16,5339548
1491920654414,1448,24,51B_87_1,1355,5339507
1491921254414,2048,34,51B_87_1,1208,5339527
1491921854414,2648,44,51B_87_1,1554,5339587
1491919894553,90,1,51B_87_1,16,5339548
1491920654414,850,14,51B_87_1,1355,5339507
1491921254414,1450,24,51B_87_1,1208,5339527
1491921854414,2050,34,51B_87_1,1554,5339587
1491922454414,2650,44,51B_87_1,1576,5339611
1491920429015,24,0,51B_87_1,1355,5339507
1491921254414,850,14,51B_87_1,1208,5339527
1491921854414,1450,24,51B_87_1,1554,5339587
1491922454414,2050,34,51B_87_1,1576,5339611
1491923054414,2650,44,51B_87_1,15,5339570
1491921223973,219,3,51B_87_1,1208,5339527
1491921854414,849,14,51B_87_1,1554,5339587
1491922454414,1449,24,51B_87_1,1576,5339611
1491923054414,2049,34,51B_87_1,15,5339570
1491923618881,2614,43,51B_87_1,1343,5339464
1491921734769,130,2,51B_87_1,1554,5339587
1491922454414,849,14,51B_87_1,1576,5339611
1491923054414,1449,24,51B_87_1,15,5339570
1491923600689,1996,33,51B_87_1,1343,5339464
1491924254414,2649,44,51B_87_1,1347,5339491
1491922610082,404,6,51B_87_1,1576,5339611
1491923054414,848,14,51B_87_1,15,5339570
1491923589876,1384,23,51B_87_1,1343,5339464
1491924254414,2048,34,51B_87_1,1347,5339491
1491924854414,2648,44,51B_87_1,16,5339550
1491923096327,291,4,51B_87_1,15,5339570
1491923556079,751,12,51B_87_1,1343,5339464
1491924254414,1450,24,51B_87_1,1347,5339491
1491924854414,2050,34,51B_87_1,16,5339550
1491925514414,2710,45,51B_87_1,1355,5339509
1491923662114,255,4,51B_87_1,1343,5339464
1491924254414,848,14,51B_87_1,1347,5339491
1491924854414,1448,24,51B_87_1,16,5339550
1491925514414,2108,35,51B_87_1,1355,5339509
1491926234414,2828,47,51B_87_1,1208,5339529
1491924369703,361,6,51B_87_1,1347,5339491
1491924922141,914,15,51B_87_1,16,5339550
1491925514414,1506,25,51B_87_1,1355,5339509
1491926234414,2226,37,51B_87_1,1208,5339529
1491926887875,2880,48,51B_87_1,1554,5339589
1491924958927,351,5,51B_87_1,16,5339550
1491925514414,907,15,51B_87_1,1355,5339509
1491926234414,1627,27,51B_87_1,1208,5339529
1491926887875,2280,38,51B_87_1,1554,5339589
1491927542003,2934,48,51B_87_1,1576,5339613
1491925430385,226,3,51B_87_1,1355,5339509
1491926234414,1030,17,51B_87_1,1208,5339529
1491926887875,1683,28,51B_87_1,1554,5339589
1491927542003,2337,38,51B_87_1,1576,5339613
1491928142003,2937,48,51B_87_1,15,5339572
1491926211450,406,6,51B_87_1,1208,5339529
1491926887875,1082,18,51B_87_1,1554,5339589
1491927542003,1737,28,51B_87_1,1576,5339613
1491928142003,2337,38,51B_87_1,15,5339572
1491928753295,2948,49,51B_87_1,1343,5339466
1491926878681,475,7,51B_87_1,1554,5339589
1491927542003,1138,18,51B_87_1,1576,5339613
1491928142003,1738,28,51B_87_1,15,5339572
1491928922726,2519,41,51B_87_1,1343,5339466
1491929342003,2938,48,51B_87_1,1347,5339493
1491927014934,10,0,51B_87_1,1554,5339589
1491927391561,387,6,51B_87_1,1576,5339613
1491928142003,1137,18,51B_87_1,15,5339572
1491928918196,1914,31,51B_87_1,1343,5339466
1491929342003,2337,38,51B_87_1,1347,5339493
1491928136484,532,8,51B_87_1,15,5339572
1491928992962,1389,23,51B_87_1,1343,5339466
1491929342003,1738,28,51B_87_1,1347,5339493
1491930062003,2458,40,51B_87_1,16,5339552
1491930782003,3178,52,51B_87_1,1355,5339511
1491929058913,855,14,51B_87_1,1343,5339466
1491929342003,1138,18,51B_87_1,1347,5339493
1491930062003,1858,30,51B_87_1,16,5339552
1491930782003,2578,42,51B_87_1,1355,5339511
1491931382003,3178,52,51B_87_1,1208,5339531
1491929048262,244,4,51B_87_1,1343,5339466
1491929472201,668,11,51B_87_1,1347,5339493
1491930062003,1258,20,51B_87_1,16,5339552
1491930782003,1978,32,51B_87_1,1355,5339511
1491931382003,2578,42,51B_87_1,1208,5339531
1491930113123,709,11,51B_87_1,16,5339552
1491930782003,1378,22,51B_87_1,1355,5339511
1491931382003,1978,32,51B_87_1,1208,5339531
1491931982003,2578,42,51B_87_1,1554,5339591
1491932702003,3298,54,51B_87_1,1576,5339615
1491930044729,40,0,51B_87_1,16,5339552
1491930782003,778,12,51B_87_1,1355,5339511
1491931382003,1378,22,51B_87_1,1208,5339531
1491931982003,1978,32,51B_87_1,1554,5339591
1491932702003,2698,44,51B_87_1,1576,5339615
1491930645135,40,0,51B_87_1,1355,5339511
1491931383003,778,12,51B_87_1,1208,5339531
1491931982003,1377,22,51B_87_1,1554,5339591
1491932702003,2097,34,51B_87_1,1576,5339615
1491933422003,2817,46,51B_87_1,15,5339574
1491931278651,72,1,51B_87_1,1208,5339531
1491932031003,824,13,51B_87_1,1554,5339591
1491932702003,1495,24,51B_87_1,1576,5339615
1491933422003,2215,36,51B_87_1,15,5339574
1491934142003,2935,48,51B_87_1,1343,5339468
1491931962576,158,2,51B_87_1,1554,5339591
1491932702003,898,14,51B_87_1,1576,5339615
1491933422003,1618,26,51B_87_1,15,5339574
1491934142003,2338,38,51B_87_1,1343,5339468
1491934862003,3058,50,51B_87_1,1347,5339495
1491932483598,79,1,51B_87_1,1576,5339615
1491933422003,1018,16,51B_87_1,15,5339574
1491934142003,1738,28,51B_87_1,1343,5339468
1491934862003,2458,40,51B_87_1,1347,5339495
1491935582003,3178,52,51B_87_1,16,5339554
1491933422003,417,6,51B_87_1,15,5339574
1491934142003,1137,18,51B_87_1,1343,5339468
1491934862003,1857,30,51B_87_1,1347,5339495
1491935582003,2577,42,51B_87_1,16,5339554
1491936302003,3297,54,51B_87_1,1355,5339513
1491934199988,595,9,51B_87_1,1343,5339468
1491934862003,1257,20,51B_87_1,1347,5339495
1491935582003,1977,32,51B_87_1,16,5339554
1491936302003,2697,44,51B_87_1,1355,5339513
1491937022003,3417,56,51B_87_1,1208,5339533
1491934787766,583,9,51B_87_1,1347,5339495
1491935582003,1377,22,51B_87_1,16,5339554
1491936302003,2097,34,51B_87_1,1355,5339513
1491937022003,2817,46,51B_87_1,1208,5339533
1491937742003,3537,58,51B_87_1,1554,5339593
1491934943949,136,2,51B_87_1,1347,5339495
1491935582003,774,12,51B_87_1,16,5339554
1491936302003,1494,24,51B_87_1,1355,5339513
1491937022003,2214,36,51B_87_1,1208,5339533
1491937742003,2934,48,51B_87_1,1554,5339593
1491936302003,897,14,51B_87_1,1355,5339513
1491937022003,1617,26,51B_87_1,1208,5339533
1491937742003,2337,38,51B_87_1,1554,5339593
1491938462003,3057,50,51B_87_1,1576,5339617
1491939182003,3777,62,51B_87_1,15,5339576
1491936319576,315,5,51B_87_1,1355,5339513
1491937022003,1017,16,51B_87_1,1208,5339533
1491937742003,1737,28,51B_87_1,1554,5339593
1491938462003,2457,40,51B_87_1,1576,5339617
1491939182003,3177,52,51B_87_1,15,5339576
1491937066484,461,7,51B_87_1,1208,5339533
1491937742003,1136,18,51B_87_1,1554,5339593
1491938462003,1856,30,51B_87_1,1576,5339617
1491939182003,2576,42,51B_87_1,15,5339576
1491939902003,3296,54,51B_87_1,1343,5339470
1491937701296,496,8,51B_87_1,1554,5339593
1491938462003,1256,20,51B_87_1,1576,5339617
1491939182003,1976,32,51B_87_1,15,5339576
1491939971234,2766,46,51B_87_1,1343,5339470
1491940622003,3416,56,51B_87_1,1347,5339497
1491938387467,582,9,51B_87_1,1576,5339617
1491939182003,1376,22,51B_87_1,15,5339576
1491940049618,2244,37,51B_87_1,1343,5339470
1491940622003,2816,46,51B_87_1,1347,5339497
1491941342003,3536,58,51B_87_1,16,5339556
1491939182003,778,12,51B_87_1,15,5339576
1491940120249,1716,28,51B_87_1,1343,5339470
1491940622003,2218,36,51B_87_1,1347,5339497
1491941342003,2938,48,51B_87_1,16,5339556
1491942122003,3718,61,51B_87_1,1355,5339515
1491939219027,213,3,51B_87_1,15,5339576
1491940163531,1158,19,51B_87_1,1343,5339470
1491940622003,1616,26,51B_87_1,1347,5339497
1491941342003,2336,38,51B_87_1,16,5339556
1491942122003,3116,51,51B_87_1,1355,5339515
1491940174003,570,9,51B_87_1,1343,5339470
1491940622003,1018,16,51B_87_1,1347,5339497
1491941342003,1738,28,51B_87_1,16,5339556
1491942122003,2518,41,51B_87_1,1355,5339515
1491942842003,3238,53,51B_87_1,1208,5339535
1491940218247,13,0,51B_87_1,1343,5339470
