epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491920957375,5352,89,18_20_0,1349,5341248
1491916232851,29,0,18_20_0,1557,5341268
1491917033164,829,13,18_20_0,1345,5341244
1491917868164,1664,27,18_20_0,1032,5341245
1491918768164,2564,42,18_20_0,1334,5341246
1491920957375,4754,79,18_20_0,1349,5341248
1491917075087,269,4,18_20_0,1345,5341244
1491917868164,1062,17,18_20_0,1032,5341245
1491918768164,1962,32,18_20_0,1334,5341246
1491919864593,3059,50,18_20_0,1364,5341247
1491920957375,4152,69,18_20_0,1349,5341248
1491918098955,694,11,18_20_0,1032,5341245
1491918768164,1363,22,18_20_0,1334,5341246
1491919864593,2460,41,18_20_0,1364,5341247
1491920957375,3552,59,18_20_0,1349,5341248
1491922757375,5352,89,18_20_0,1033,5341250
1491918804164,800,13,18_20_0,1334,5341246
1491919864593,1860,31,18_20_0,1364,5341247
1491920957375,2953,49,18_20_0,1349,5341248
1491922757375,4753,79,18_20_0,1033,5341250
1491918762811,159,2,18_20_0,1334,5341246
1491919864593,1261,21,18_20_0,1364,5341247
1491920957375,2353,39,18_20_0,1349,5341248
1491922757375,4153,69,18_20_0,1033,5341250
1491923657375,5053,84,18_20_0,1557,5341251
1491920333714,1127,18,18_20_0,1364,5341247
1491920957375,1751,29,18_20_0,1349,5341248
1491922757375,3551,59,18_20_0,1033,5341250
1491923657375,4451,74,18_20_0,1557,5341251
1491924557375,5351,89,18_20_0,1575,5341252
1491920142808,338,5,18_20_0,1364,5341247
1491920796797,992,16,18_20_0,1349,5341248
1491922757375,2953,49,18_20_0,1033,5341250
1491923657375,3853,64,18_20_0,1557,5341251
1491924557375,4753,79,18_20_0,1575,5341252
1491920753311,349,5,18_20_0,1349,5341248
1491922757375,2353,39,18_20_0,1033,5341250
1491923657375,3253,54,18_20_0,1557,5341251
1491924557375,4153,69,18_20_0,1575,5341252
1491925457375,5053,84,18_20_0,1345,5341253
1491922757375,1753,29,18_20_0,1033,5341250
1491923657375,2653,44,18_20_0,1557,5341251
1491924557375,3553,59,18_20_0,1575,5341252
1491925457375,4453,74,18_20_0,1345,5341253
1491926357375,5353,89,18_20_0,1032,5341254
1491922757375,1153,19,18_20_0,1033,5341250
1491923657375,2053,34,18_20_0,1557,5341251
1491924557375,2953,49,18_20_0,1575,5341252
1491925457375,3853,64,18_20_0,1345,5341253
1491926357375,4753,79,18_20_0,1032,5341254
1491922761722,556,9,18_20_0,1033,5341250
1491923657375,1451,24,18_20_0,1557,5341251
1491924557375,2351,39,18_20_0,1575,5341252
1491925457375,3251,54,18_20_0,1345,5341253
1491926357375,4151,69,18_20_0,1032,5341254
1491922829616,25,0,18_20_0,1033,5341250
1491923705267,901,15,18_20_0,1557,5341251
1491924557375,1753,29,18_20_0,1575,5341252
1491925457375,2653,44,18_20_0,1345,5341253
1491926357375,3553,59,18_20_0,1032,5341254
1491923739701,333,5,18_20_0,1557,5341251
1491924643375,1237,20,18_20_0,1575,5341252
1491925457375,2051,34,18_20_0,1345,5341253
1491926357375,2951,49,18_20_0,1032,5341254
1491927286968,3880,64,18_20_0,1357,5341255
1491924697796,690,11,18_20_0,1575,5341252
1491925457375,1449,24,18_20_0,1345,5341253
1491926357375,2349,39,18_20_0,1032,5341254
1491927286968,3279,54,18_20_0,1357,5341255
1491928206924,4199,69,18_20_0,1364,5341256
1491924728192,121,2,18_20_0,1575,5341252
1491925372430,765,12,18_20_0,1345,5341253
1491926357375,1750,29,18_20_0,1032,5341254
1491927286968,2680,44,18_20_0,1357,5341255
1491928206924,3600,60,18_20_0,1364,5341256
1491925290283,86,1,18_20_0,1345,5341253
1491926357375,1153,19,18_20_0,1032,5341254
1491927286968,2082,34,18_20_0,1357,5341255
1491928206924,3002,50,18_20_0,1364,5341256
1491929106924,3902,65,18_20_0,1349,5341257
1491926381366,576,9,18_20_0,1032,5341254
1491927286968,1482,24,18_20_0,1357,5341255
1491928206924,2402,40,18_20_0,1364,5341256
1491929106924,3302,55,18_20_0,1349,5341257
1491930906924,5102,85,18_20_0,1354,5341259
1491927334499,931,15,18_20_0,1357,5341255
1491928206924,1803,30,18_20_0,1364,5341256
1491929106924,2703,45,18_20_0,1349,5341257
1491930906924,4503,75,18_20_0,1354,5341259
1491927664478,660,11,18_20_0,1357,5341255
1491928206924,1202,20,18_20_0,1364,5341256
1491929106924,2102,35,18_20_0,1349,5341257
1491930906924,3902,65,18_20_0,1354,5341259
1491931806924,4802,80,18_20_0,1033,5341260
1491927748166,144,2,18_20_0,1357,5341255
1491928493852,890,14,18_20_0,1364,5341256
1491929106924,1503,25,18_20_0,1349,5341257
1491930906924,3303,55,18_20_0,1354,5341259
1491931806924,4203,70,18_20_0,1033,5341260
1491928476904,273,4,18_20_0,1364,5341256
1491929191862,988,16,18_20_0,1349,5341257
1491930926850,2723,45,18_20_0,1354,5341259
1491931806924,3603,60,18_20_0,1033,5341260
1491932706924,4503,75,18_20_0,1557,5341261
1491928939981,136,2,18_20_0,1349,5341257
1491930955231,2151,35,18_20_0,1354,5341259
1491931806924,3003,50,18_20_0,1033,5341260
1491932706924,3903,65,18_20_0,1557,5341261
1491933606924,4803,80,18_20_0,1575,5341262
1491930916812,1513,25,18_20_0,1354,5341259
1491931806924,2403,40,18_20_0,1033,5341260
1491932706924,3303,55,18_20_0,1557,5341261
1491933606924,4203,70,18_20_0,1575,5341262
1491934506924,5103,85,18_20_0,1345,5341263
1491930885440,881,14,18_20_0,1354,5341259
1491931806924,1803,30,18_20_0,1033,5341260
1491932706924,2703,45,18_20_0,1557,5341261
1491933606924,3603,60,18_20_0,1575,5341262
1491934506924,4503,75,18_20_0,1345,5341263
1491930842905,238,3,18_20_0,1354,5341259
1491931704796,1100,18,18_20_0,1033,5341260
1491932706924,2102,35,18_20_0,1557,5341261
1491933606924,3002,50,18_20_0,1575,5341262
1491934506924,3902,65,18_20_0,1345,5341263
1491931341640,135,2,18_20_0,1033,5341260
1491932706924,1500,25,18_20_0,1557,5341261
1491933606924,2400,40,18_20_0,1575,5341262
1491934506924,3300,55,18_20_0,1345,5341263
1491935406924,4200,70,18_20_0,1032,5341264
1491932875889,1072,17,18_20_0,1557,5341261
1491933606924,1803,30,18_20_0,1575,5341262
1491934506924,2703,45,18_20_0,1345,5341263
1491935406924,3603,60,18_20_0,1032,5341264
1491936306924,4503,75,18_20_0,1357,5341265
1491932972238,568,9,18_20_0,1557,5341261
1491933606924,1203,20,18_20_0,1575,5341262
1491934506924,2103,35,18_20_0,1345,5341263
1491935888393,3484,58,18_20_0,1032,5341264
1491936306924,3903,65,18_20_0,1357,5341265
1491933769052,765,12,18_20_0,1575,5341262
1491934506924,1502,25,18_20_0,1345,5341263
1491935787566,2783,46,18_20_0,1032,5341264
1491936306924,3302,55,18_20_0,1357,5341265
1491933613750,9,0,18_20_0,1575,5341262
1491934664866,1060,17,18_20_0,1345,5341263
1491935873353,2268,37,18_20_0,1032,5341264
1491936306924,2702,45,18_20_0,1357,5341265
1491934721106,517,8,18_20_0,1345,5341263
1491935828111,1624,27,18_20_0,1032,5341264
1491936306924,2103,35,18_20_0,1357,5341265
1491938106924,3903,65,18_20_0,1363,5341269
1491939006924,4803,80,18_20_0,1349,5341270
1491935802924,996,16,18_20_0,1032,5341264
1491936306924,1500,25,18_20_0,1357,5341265
1491937206924,2400,40,18_20_0,1577,5341266
1491938106924,3300,55,18_20_0,1363,5341269
1491939006924,4200,70,18_20_0,1349,5341270
1491936033123,629,10,18_20_0,1032,5341264
1491936598297,1194,19,18_20_0,1357,5341265
1491937206924,1803,30,18_20_0,1577,5341266
1491938106924,2703,45,18_20_0,1363,5341269
1491939006924,3603,60,18_20_0,1349,5341270
1491936459554,455,7,18_20_0,1357,5341265
1491937009401,1005,16,18_20_0,1577,5341266
1491938106924,2102,35,18_20_0,1363,5341269
1491939006924,3002,50,18_20_0,1349,5341270
1491940806924,4802,80,18_20_0,1354,5341272
1491938106924,1501,25,18_20_0,1363,5341269
1491939006924,2401,40,18_20_0,1349,5341270
1491940806924,4201,70,18_20_0,1354,5341272
1491941706924,5101,85,18_20_0,1033,5341273
1491937527498,322,5,18_20_0,1577,5341266
1491938304660,1099,18,18_20_0,1363,5341269
1491939006924,1802,30,18_20_0,1349,5341270
1491940806924,3602,60,18_20_0,1354,5341272
1491941706924,4502,75,18_20_0,1033,5341273
1491938321107,516,8,18_20_0,1363,5341269
1491939006924,1201,20,18_20_0,1349,5341270
1491940806924,3001,50,18_20_0,1354,5341272
1491941706924,3901,65,18_20_0,1033,5341273
1491942606924,4801,80,18_20_0,1557,5341274
1491939112551,708,11,18_20_0,1349,5341270
1491940806924,2403,40,18_20_0,1354,5341272
1491941706924,3303,55,18_20_0,1033,5341273
1491942606924,4203,70,18_20_0,1557,5341274
1491943506924,5103,85,18_20_0,1575,5341275
1491939097554,92,1,18_20_0,1349,5341270
1491940806924,1802,30,18_20_0,1354,5341272
1491941706924,2702,45,18_20_0,1033,5341273
1491942606924,3602,60,18_20_0,1557,5341274
1491943506924,4502,75,18_20_0,1575,5341275
1491940707648,1103,18,18_20_0,1354,5341272
1491941706924,2103,35,18_20_0,1033,5341273
1491942606924,3003,50,18_20_0,1557,5341274
1491943506924,3903,65,18_20_0,1575,5341275
1491944406924,4803,80,18_20_0,1345,5341276
1491940726995,522,8,18_20_0,1354,5341272
1491941706924,1502,25,18_20_0,1033,5341273
1491942606924,2402,40,18_20_0,1557,5341274
1491943506924,3302,55,18_20_0,1575,5341275
1491944406924,4202,70,18_20_0,1345,5341276
1491940848026,43,0,18_20_0,1354,5341272
1491941846411,1042,17,18_20_0,1033,5341273
1491942606924,1802,30,18_20_0,1557,5341274
1491943506924,2702,45,18_20_0,1575,5341275
1491944406924,3602,60,18_20_0,1345,5341276
1491941749538,344,5,18_20_0,1033,5341273
1491942677924,1272,21,18_20_0,1557,5341274
1491943506924,2101,35,18_20_0,1575,5341275
1491944406924,3001,50,18_20_0,1345,5341276
1491945306924,3901,65,18_20_0,1032,5341277
1491942724988,717,11,18_20_0,1557,5341274
1491943506924,1499,24,18_20_0,1575,5341275
1491944406924,2399,39,18_20_0,1345,5341276
1491945306924,3299,54,18_20_0,1032,5341277
1491946206924,4199,69,18_20_0,1357,5341278
1491943493616,888,14,18_20_0,1575,5341275
1491944406924,1802,30,18_20_0,1345,5341276
1491945306924,2702,45,18_20_0,1032,5341277
1491946206924,3602,60,18_20_0,1357,5341278
1491947106924,4502,75,18_20_0,1577,5341279
1491943499468,295,4,18_20_0,1575,5341275
1491944261088,1057,17,18_20_0,1345,5341276
1491945306924,2103,35,18_20_0,1032,5341277
1491946206924,3003,50,18_20_0,1357,5341278
1491947106924,3903,65,18_20_0,1577,5341279
1491944214466,410,6,18_20_0,1345,5341276
1491945306924,1503,25,18_20_0,1032,5341277
1491946206924,2403,40,18_20_0,1357,5341278
1491947106924,3303,55,18_20_0,1577,5341279
1491948006924,4203,70,18_20_0,1363,5341280
1491945432443,1027,17,18_20_0,1032,5341277
1491946206924,1802,30,18_20_0,1357,5341278
1491947106924,2702,45,18_20_0,1577,5341279
1491948006924,3602,60,18_20_0,1363,5341280
1491948906924,4502,75,18_20_0,1349,5341232
1491945409620,406,6,18_20_0,1032,5341277
1491946227924,1224,20,18_20_0,1357,5341278
1491947106924,2103,35,18_20_0,1577,5341279
1491948006924,3003,50,18_20_0,1363,5341280
1491948906924,3903,65,18_20_0,1349,5341232
1491946276513,672,11,18_20_0,1357,5341278
1491947106924,1503,25,18_20_0,1577,5341279
1491948006924,2403,40,18_20_0,1363,5341280
1491948906924,3303,55,18_20_0,1349,5341232
1491950706924,5103,85,18_20_0,1354,5341242
1491946266695,61,1,18_20_0,1357,5341278
1491947223846,1018,16,18_20_0,1577,5341279
1491948006924,1801,30,18_20_0,1363,5341280
1491948906924,2701,45,18_20_0,1349,5341232
1491950706924,4501,75,18_20_0,1354,5341242
1491947333308,528,8,18_20_0,1577,5341279
1491948006924,1202,20,18_20_0,1363,5341280
1491948906924,2102,35,18_20_0,1349,5341232
1491950706924,3902,65,18_20_0,1354,5341242
1491951606881,4802,80,18_20_0,1033,5341241
1491947405448,1,0,18_20_0,1577,5341279
1491948308560,904,15,18_20_0,1363,5341280
1491948906924,1502,25,18_20_0,1349,5341232
1491950706924,3302,55,18_20_0,1354,5341242
1491951606881,4202,70,18_20_0,1033,5341241
1491948277807,273,4,18_20_0,1363,5341280
1491948893317,889,14,18_20_0,1349,5341232
1491950706924,2702,45,18_20_0,1354,5341242
1491951606881,3602,60,18_20_0,1033,5341241
1491952511331,4507,75,18_20_0,1557,5341240
1491948857532,253,4,18_20_0,1349,5341232
1491950706924,2102,35,18_20_0,1354,5341242
1491951606881,3002,50,18_20_0,1033,5341241
1491952511331,3906,65,18_20_0,1557,5341240
1491953440324,4835,80,18_20_0,1575,5341239
1491950706924,1503,25,18_20_0,1354,5341242
1491951606881,2403,40,18_20_0,1033,5341241
1491952511331,3307,55,18_20_0,1557,5341240
1491953440324,4236,70,18_20_0,1575,5341239
1491954340324,5136,85,18_20_0,1345,5341238
1491950825157,1021,17,18_20_0,1354,5341242
1491951606881,1802,30,18_20_0,1033,5341241
1491952511331,2707,45,18_20_0,1557,5341240
1491953440324,3636,60,18_20_0,1575,5341239
1491954340324,4536,75,18_20_0,1345,5341238
1491950691331,287,4,18_20_0,1354,5341242
1491951606881,1203,20,18_20_0,1033,5341241
1491952511331,2107,35,18_20_0,1557,5341240
1491953440324,3036,50,18_20_0,1575,5341239
1491954340324,3936,65,18_20_0,1345,5341238
1491951993753,989,16,18_20_0,1033,5341241
1491952511331,1507,25,18_20_0,1557,5341240
1491953440324,2436,40,18_20_0,1575,5341239
1491954340324,3336,55,18_20_0,1345,5341238
1491955240324,4236,70,18_20_0,1032,5341237
1491951879450,274,4,18_20_0,1033,5341241
1491952647877,1042,17,18_20_0,1557,5341240
1491953440324,1835,30,18_20_0,1575,5341239
1491954340324,2735,45,18_20_0,1345,5341238
1491955240324,3635,60,18_20_0,1032,5341237
