epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491867331306,3918,65,36_10_1,5120,5340538
1491865531306,1520,25,36_10_1,5012,5340537
1491867331306,3320,55,36_10_1,5120,5340538
1491865531306,922,15,36_10_1,5012,5340537
1491867331306,2722,45,36_10_1,5120,5340538
1491865394886,181,3,36_10_1,5012,5340537
1491867331306,2118,35,36_10_1,5120,5340538
1491867331306,1521,25,36_10_1,5120,5340538
1491870931306,5121,85,36_10_1,5122,5340540
1491867331306,918,15,36_10_1,5120,5340538
1491870931306,4518,75,36_10_1,5122,5340540
1491867331306,321,5,36_10_1,5120,5340538
1491870931306,3921,65,36_10_1,5122,5340540
1491870931306,3322,55,36_10_1,5122,5340540
1491872731306,5122,85,36_10_1,5012,5340541
1491870931306,2715,45,36_10_1,5122,5340540
1491872731306,4515,75,36_10_1,5012,5340541
1491870931306,2122,35,36_10_1,5122,5340540
1491872731306,3922,65,36_10_1,5012,5340541
1491870931306,1521,25,36_10_1,5122,5340540
1491872731306,3321,55,36_10_1,5012,5340541
1491874531306,5121,85,36_10_1,5120,5340542
1491870931306,922,15,36_10_1,5122,5340540
1491872731306,2722,45,36_10_1,5012,5340541
1491874531306,4522,75,36_10_1,5120,5340542
1491870931306,322,5,36_10_1,5122,5340540
1491872731306,2122,35,36_10_1,5012,5340541
1491874531306,3922,65,36_10_1,5120,5340542
1491872731306,1521,25,36_10_1,5012,5340541
1491874531306,3321,55,36_10_1,5120,5340542
1491872731306,921,15,36_10_1,5012,5340541
1491874531306,2721,45,36_10_1,5120,5340542
1491872731306,322,5,36_10_1,5012,5340541
1491874531306,2122,35,36_10_1,5120,5340542
1491874531306,1521,25,36_10_1,5120,5340542
1491878207346,5198,86,36_10_1,5122,5340544
1491874531306,919,15,36_10_1,5120,5340542
1491878207346,4595,76,36_10_1,5122,5340544
1491874531306,317,5,36_10_1,5120,5340542
1491878207346,3993,66,36_10_1,5122,5340544
1491874823261,9,0,36_10_1,5120,5340542
1491878207346,3393,56,36_10_1,5122,5340544
1491880007346,5193,86,36_10_1,5012,5340545
1491878207346,2795,46,36_10_1,5122,5340544
1491880007346,4595,76,36_10_1,5012,5340545
1491878207346,2197,36,36_10_1,5122,5340544
1491880007346,3997,66,36_10_1,5012,5340545
1491878207346,1598,26,36_10_1,5122,5340544
1491880007346,3398,56,36_10_1,5012,5340545
1491881807346,5198,86,36_10_1,5120,5340546
1491878207346,998,16,36_10_1,5122,5340544
1491880007346,2798,46,36_10_1,5012,5340545
1491881807346,4598,76,36_10_1,5120,5340546
1491880007346,2197,36,36_10_1,5012,5340545
1491881807346,3997,66,36_10_1,5120,5340546
1491880007346,1592,26,36_10_1,5012,5340545
1491881807346,3392,56,36_10_1,5120,5340546
1491880007346,998,16,36_10_1,5012,5340545
1491881807346,2798,46,36_10_1,5120,5340546
1491880007346,394,6,36_10_1,5012,5340545
1491881807346,2194,36,36_10_1,5120,5340546
1491881807346,1593,26,36_10_1,5120,5340546
1491885407346,5193,86,36_10_1,5122,5340548
1491885407346,5193,86,36_10_1,1355,5340548
1491881807346,998,16,36_10_1,5120,5340546
1491885407346,4598,76,36_10_1,5122,5340548
1491885407346,4598,76,36_10_1,1355,5340548
1491881807346,398,6,36_10_1,5120,5340546
1491885407346,3998,66,36_10_1,5122,5340548
1491885407346,3998,66,36_10_1,1355,5340548
1491885407346,3394,56,36_10_1,1355,5340548
1491887207346,5194,86,36_10_1,5012,5340549
1491885407346,2797,46,36_10_1,1355,5340548
1491887207346,4597,76,36_10_1,5012,5340549
1491885407346,2198,36,36_10_1,1355,5340548
1491887207346,3998,66,36_10_1,5012,5340549
1491885407346,1597,26,36_10_1,1355,5340548
1491887207346,3397,56,36_10_1,5012,5340549
1491889007346,5197,86,36_10_1,5120,5340550
1491885407346,998,16,36_10_1,1355,5340548
1491887207346,2798,46,36_10_1,5012,5340549
1491889007346,4598,76,36_10_1,5120,5340550
1491885407346,397,6,36_10_1,1355,5340548
1491887207346,2197,36,36_10_1,5012,5340549
1491889007346,3997,66,36_10_1,5120,5340550
1491885707384,98,1,36_10_1,1355,5340548
1491887207346,1598,26,36_10_1,5012,5340549
1491889007346,3398,56,36_10_1,5120,5340550
1491887207346,992,16,36_10_1,5012,5340549
1491889007346,2792,46,36_10_1,5120,5340550
1491887207346,394,6,36_10_1,5012,5340549
1491889007346,2194,36,36_10_1,5120,5340550
1491889007346,1599,26,36_10_1,5120,5340550
1491892607346,5199,86,36_10_1,1355,5340552
1491889007346,997,16,36_10_1,5120,5340550
1491892607346,4597,76,36_10_1,1355,5340552
1491889007346,398,6,36_10_1,5120,5340550
1491892607346,3998,66,36_10_1,1355,5340552
1491892607346,3399,56,36_10_1,1355,5340552
1491894340675,5132,85,36_10_1,5012,5340553
1491892607346,2797,46,36_10_1,1355,5340552
1491894340675,4530,75,36_10_1,5012,5340553
1491892607346,2192,36,36_10_1,1355,5340552
1491894340675,3925,65,36_10_1,5012,5340553
1491892607346,1595,26,36_10_1,1355,5340552
1491894340675,3328,55,36_10_1,5012,5340553
1491892607346,999,16,36_10_1,1355,5340552
1491894340675,2733,45,36_10_1,5012,5340553
1491892607346,398,6,36_10_1,1355,5340552
1491894340675,2131,35,36_10_1,5012,5340553
1491894340675,1531,25,36_10_1,5012,5340553
1491894340675,933,15,36_10_1,5012,5340553
1491917868704,5260,87,36_10_1,5120,5340518
1491917868704,4659,77,36_10_1,5120,5340518
1491917868704,4060,67,36_10_1,5120,5340518
1491916068704,1659,27,36_10_1,5012,5340517
1491917868704,3459,57,36_10_1,5120,5340518
1491919758995,5350,89,36_10_1,5017,5340519
1491916068704,1060,17,36_10_1,5012,5340517
1491917868704,2860,47,36_10_1,5120,5340518
1491919758995,4750,79,36_10_1,5017,5340519
1491916068704,455,7,36_10_1,5012,5340517
1491917868704,2255,37,36_10_1,5120,5340518
1491919758995,4146,69,36_10_1,5017,5340519
1491917868704,1659,27,36_10_1,5120,5340518
1491919758995,3550,59,36_10_1,5017,5340519
1491921558995,5350,89,36_10_1,5119,5340520
1491917868704,1057,17,36_10_1,5120,5340518
1491919758995,2947,49,36_10_1,5017,5340519
1491921558995,4747,79,36_10_1,5119,5340520
1491917868704,458,7,36_10_1,5003,5340518
1491919758995,2348,39,36_10_1,5017,5340519
1491921558995,4148,69,36_10_1,5119,5340520
1491918036746,26,0,36_10_1,5003,5340518
1491919758995,1749,29,36_10_1,5017,5340519
1491921558995,3549,59,36_10_1,5119,5340520
1491923358995,5349,89,36_10_1,5012,5340521
1491919758995,1143,19,36_10_1,5017,5340519
1491921558995,2943,49,36_10_1,5119,5340520
1491923358995,4743,79,36_10_1,5012,5340521
1491919653801,440,7,36_10_1,5017,5340519
1491921558995,2345,39,36_10_1,5119,5340520
1491923358995,4145,69,36_10_1,5012,5340521
1491921558995,1749,29,36_10_1,5119,5340520
1491923358995,3549,59,36_10_1,5012,5340521
1491925158995,5349,89,36_10_1,5003,5340522
1491921558995,1145,19,36_10_1,5119,5340520
1491923358995,2945,49,36_10_1,5012,5340521
1491925158995,4745,79,36_10_1,5003,5340522
1491921558995,549,9,36_10_1,5119,5340520
1491923358995,2349,39,36_10_1,5012,5340521
1491925158995,4149,69,36_10_1,5003,5340522
1491923358995,1748,29,36_10_1,5012,5340521
1491925158995,3548,59,36_10_1,5003,5340522
1491926966244,5355,89,36_10_1,5017,5340523
1491923358995,1145,19,36_10_1,5012,5340521
1491925158995,2945,49,36_10_1,5003,5340522
1491926966244,4753,79,36_10_1,5017,5340523
1491923358995,546,9,36_10_1,5012,5340521
1491925158995,2346,39,36_10_1,5003,5340522
1491926966244,4153,69,36_10_1,5017,5340523
1491925158995,1744,29,36_10_1,5003,5340522
1491926966244,3551,59,36_10_1,5017,5340523
1491928766244,5351,89,36_10_1,5119,5340524
1491925158995,1140,19,36_10_1,5003,5340522
1491926966244,2947,49,36_10_1,5017,5340523
1491928766244,4747,79,36_10_1,5119,5340524
1491925158995,543,9,36_10_1,5003,5340522
1491926966244,2350,39,36_10_1,5017,5340523
1491928766244,4150,69,36_10_1,5119,5340524
1491926966244,1757,29,36_10_1,5017,5340523
1491928766244,3557,59,36_10_1,5119,5340524
1491930566244,5357,89,36_10_1,5012,5340525
1491926966244,1153,19,36_10_1,5017,5340523
1491928766244,2953,49,36_10_1,5119,5340524
1491930566244,4753,79,36_10_1,5012,5340525
1491926966244,554,9,36_10_1,5017,5340523
1491928766244,2354,39,36_10_1,5119,5340524
1491930566244,4154,69,36_10_1,5012,5340525
1491928766244,1756,29,36_10_1,5119,5340524
1491930566244,3556,59,36_10_1,5012,5340525
1491932366244,5356,89,36_10_1,5003,5340526
1491928766244,1156,19,36_10_1,5119,5340524
1491930566244,2956,49,36_10_1,5012,5340525
1491932366244,4756,79,36_10_1,5003,5340526
1491928766244,557,9,36_10_1,5119,5340524
1491930566244,2357,39,36_10_1,5012,5340525
1491932366244,4157,69,36_10_1,5003,5340526
1491929171455,362,6,36_10_1,5119,5340524
1491930566244,1757,29,36_10_1,5012,5340525
1491932366244,3557,59,36_10_1,5003,5340526
1491934166244,5357,89,36_10_1,5017,5340527
1491930566244,1157,19,36_10_1,5012,5340525
1491932366244,2957,49,36_10_1,5003,5340526
1491934166244,4757,79,36_10_1,5017,5340527
1491930566244,555,9,36_10_1,5012,5340525
1491932366244,2355,39,36_10_1,5003,5340526
1491934166244,4155,69,36_10_1,5017,5340527
1491930741325,131,2,36_10_1,5012,5340525
1491932366244,1756,29,36_10_1,5003,5340526
1491934166244,3556,59,36_10_1,5017,5340527
1491935966244,5356,89,36_10_1,5119,5340528
1491932366244,1155,19,36_10_1,5003,5340526
1491934166244,2955,49,36_10_1,5017,5340527
1491935966244,4755,79,36_10_1,5119,5340528
1491932366244,554,9,36_10_1,5003,5340526
1491934166244,2354,39,36_10_1,5017,5340527
1491935966244,4154,69,36_10_1,5119,5340528
1491934166244,1757,29,36_10_1,5017,5340527
1491935966244,3557,59,36_10_1,5119,5340528
1491937766244,5357,89,36_10_1,5012,5340529
1491934166244,1157,19,36_10_1,5017,5340527
1491935966244,2957,49,36_10_1,5119,5340528
1491937766244,4757,79,36_10_1,5012,5340529
1491934166244,548,9,36_10_1,5017,5340527
1491935966244,2348,39,36_10_1,5119,5340528
1491937766244,4148,69,36_10_1,5012,5340529
1491935966244,1757,29,36_10_1,5119,5340528
1491937766244,3557,59,36_10_1,5012,5340529
1491935966244,1147,19,36_10_1,5119,5340528
1491937766244,2947,49,36_10_1,5012,5340529
1491939566244,4747,79,36_10_1,5003,5340530
1491935966244,557,9,36_10_1,5119,5340528
1491937766244,2357,39,36_10_1,5012,5340529
1491939566244,4157,69,36_10_1,5003,5340530
1491937766244,1756,29,36_10_1,5012,5340529
1491939566244,3556,59,36_10_1,5003,5340530
1491941366244,5356,89,36_10_1,5017,5340531
1491937766244,1150,19,36_10_1,5012,5340529
1491939566244,2950,49,36_10_1,5003,5340530
1491941366244,4750,79,36_10_1,5017,5340531
1491937583567,371,6,36_10_1,5012,5340529
1491939566244,2354,39,36_10_1,5003,5340530
1491941366244,4154,69,36_10_1,5017,5340531
1491939566244,1755,29,36_10_1,5003,5340530
1491941366244,3555,59,36_10_1,5017,5340531
1491943166244,5355,89,36_10_1,5119,5340532
1491939566244,1152,19,36_10_1,5003,5340530
1491941366244,2952,49,36_10_1,5017,5340531
1491943166244,4752,79,36_10_1,5119,5340532
1491939566244,555,9,36_10_1,5003,5340530
1491941366244,2355,39,36_10_1,5017,5340531
1491943166244,4155,69,36_10_1,5119,5340532
1491939686494,76,1,36_10_1,5003,5340530
1491941366244,1755,29,36_10_1,5017,5340531
1491943166244,3555,59,36_10_1,5119,5340532
1491944966244,5355,89,36_10_1,5012,5340533
1491941366244,1156,19,36_10_1,5017,5340531
1491943166244,2956,49,36_10_1,5119,5340532
1491944966244,4756,79,36_10_1,5012,5340533
1491941366244,552,9,36_10_1,5017,5340531
1491943166244,2352,39,36_10_1,5119,5340532
1491944966244,4152,69,36_10_1,5012,5340533
1491941417507,7,0,36_10_1,5017,5340531
1491943166244,1755,29,36_10_1,5119,5340532
1491944966244,3555,59,36_10_1,5012,5340533
1491946766244,5355,89,36_10_1,5003,5340534
1491943166244,1149,19,36_10_1,5119,5340532
1491944966244,2949,49,36_10_1,5012,5340533
1491946766244,4749,79,36_10_1,5003,5340534
1491943166244,556,9,36_10_1,5119,5340532
1491944966244,2356,39,36_10_1,5012,5340533
1491946766244,4156,69,36_10_1,5003,5340534
1491944966244,1755,29,36_10_1,5012,5340533
1491946766244,3555,59,36_10_1,5003,5340534
1491948566244,5355,89,36_10_1,5017,5340535
1491944966244,1157,19,36_10_1,5012,5340533
1491946766244,2957,49,36_10_1,5003,5340534
1491948566244,4757,79,36_10_1,5017,5340535
1491944966244,555,9,36_10_1,5012,5340533
1491946766244,2355,39,36_10_1,5003,5340534
1491948566244,4155,69,36_10_1,5017,5340535
1491946766244,1753,29,36_10_1,5003,5340534
1491948566244,3553,59,36_10_1,5017,5340535
1491950366244,5353,89,36_10_1,5119,5340536
1491946766244,1155,19,36_10_1,5003,5340534
1491948566244,2955,49,36_10_1,5017,5340535
1491950366244,4755,79,36_10_1,5119,5340536
1491946766244,554,9,36_10_1,5003,5340534
1491948566244,2354,39,36_10_1,5017,5340535
1491950366244,4154,69,36_10_1,5119,5340536
1491948566244,1754,29,36_10_1,5017,5340535
1491950366244,3554,59,36_10_1,5119,5340536
1491952147154,5335,88,36_10_1,5012,5340537
1491948566244,1156,19,36_10_1,5017,5340535
1491950366244,2956,49,36_10_1,5119,5340536
1491952147154,4737,78,36_10_1,5012,5340537
1491948566244,557,9,36_10_1,5017,5340535
1491950366244,2357,39,36_10_1,5119,5340536
1491952147154,4137,68,36_10_1,5012,5340537
1491950366244,1756,29,36_10_1,5119,5340536
1491952147154,3537,58,36_10_1,5012,5340537
1491953947154,5337,88,36_10_1,5003,5340538
1491950366244,1157,19,36_10_1,5119,5340536
1491952147154,2938,48,36_10_1,5012,5340537
1491953947154,4738,78,36_10_1,5003,5340538
1491950366244,556,9,36_10_1,5119,5340536
1491952147154,2337,38,36_10_1,5012,5340537
1491953947154,4137,68,36_10_1,5003,5340538
1491950499639,90,1,36_10_1,5119,5340536
1491952147154,1738,28,36_10_1,5012,5340537
1491953947154,3538,58,36_10_1,5003,5340538
1491955747154,5338,88,36_10_1,5017,5340539
1491952147154,1137,18,36_10_1,5012,5340537
1491953947154,2937,48,36_10_1,5003,5340538
1491955747154,4737,78,36_10_1,5017,5340539
1491952147154,534,8,36_10_1,5012,5340537
1491953947154,2334,38,36_10_1,5003,5340538
1491955747154,4134,68,36_10_1,5017,5340539
1491952312875,103,1,36_10_1,5012,5340537
1491953947154,1737,28,36_10_1,5003,5340538
1491955747154,3537,58,36_10_1,5017,5340539
1491957547154,5337,88,36_10_1,5119,5340540
1491953947154,1137,18,36_10_1,5003,5340538
1491955747154,2937,48,36_10_1,5017,5340539
1491957547154,4737,78,36_10_1,5119,5340540
1491953947154,537,8,36_10_1,5003,5340538
1491955747154,2337,38,36_10_1,5017,5340539
1491957547154,4137,68,36_10_1,5119,5340540
1491954032157,23,0,36_10_1,5003,5340538
1491955747154,1738,28,36_10_1,5017,5340539
1491957547154,3538,58,36_10_1,5119,5340540
1491955747154,1138,18,36_10_1,5017,5340539
1491957547154,2938,48,36_10_1,5119,5340540
1491959347154,4738,78,36_10_1,5012,5340541
1491955747154,537,8,36_10_1,5017,5340539
1491957547154,2337,38,36_10_1,5119,5340540
1491959347154,4137,68,36_10_1,5012,5340541
1491955841229,32,0,36_10_1,5017,5340539
1491957547154,1738,28,36_10_1,5119,5340540
1491959347154,3538,58,36_10_1,5012,5340541
1491961147154,5338,88,36_10_1,5003,5340542
1491957547154,1138,18,36_10_1,5119,5340540
1491959347154,2938,48,36_10_1,5012,5340541
1491961147154,4738,78,36_10_1,5003,5340542
1491957547154,536,8,36_10_1,5119,5340540
1491959347154,2336,38,36_10_1,5012,5340541
1491961147154,4136,68,36_10_1,5003,5340542
1491959347154,1736,28,36_10_1,5012,5340541
1491961147154,3536,58,36_10_1,5003,5340542
1491962899435,5288,88,36_10_1,5017,5340543
1491959347154,1135,18,36_10_1,5012,5340541
1491961147154,2935,48,36_10_1,5003,5340542
1491962899435,4688,78,36_10_1,5017,5340543
1491959347154,536,8,36_10_1,5012,5340541
1491961147154,2336,38,36_10_1,5003,5340542
1491962899435,4089,68,36_10_1,5017,5340543
1491959593009,184,3,36_10_1,5012,5340541
1491961147154,1738,28,36_10_1,5003,5340542
1491962899435,3490,58,36_10_1,5017,5340543
1491964699435,5290,88,36_10_1,5119,5340544
1491960012706,3,0,36_10_1,5012,5340541
1491961147154,1138,18,36_10_1,5003,5340542
1491962899435,2890,48,36_10_1,5017,5340543
1491964699435,4690,78,36_10_1,5119,5340544
1491961147154,529,8,36_10_1,5003,5340542
1491962899435,2282,38,36_10_1,5017,5340543
1491964699435,4082,68,36_10_1,5119,5340544
1491961340056,128,2,36_10_1,5003,5340542
1491962899435,1688,28,36_10_1,5017,5340543
1491964699435,3488,58,36_10_1,5119,5340544
1491966499435,5288,88,36_10_1,5012,5340545
1491962899435,1090,18,36_10_1,5017,5340543
1491964699435,2890,48,36_10_1,5119,5340544
1491966499435,4690,78,36_10_1,5012,5340545
1491962899435,489,8,36_10_1,5017,5340543
1491964699435,2289,38,36_10_1,5119,5340544
1491966499435,4089,68,36_10_1,5012,5340545
1491963082594,66,1,36_10_1,5017,5340543
1491964699435,1683,28,36_10_1,5119,5340544
1491966499435,3483,58,36_10_1,5012,5340545
1491968299435,5283,88,36_10_1,5003,5340546
1491964699435,1090,18,36_10_1,5119,5340544
1491966499435,2890,48,36_10_1,5012,5340545
1491968299435,4690,78,36_10_1,5003,5340546
1491964699435,489,8,36_10_1,5119,5340544
1491966499435,2289,38,36_10_1,5012,5340545
1491968299435,4089,68,36_10_1,5003,5340546
1491966499435,1690,28,36_10_1,5012,5340545
1491968299435,3490,58,36_10_1,5003,5340546
1491970099435,5290,88,36_10_1,5017,5340547
1491966499435,1087,18,36_10_1,5012,5340545
1491968299435,2887,48,36_10_1,5003,5340546
1491970099435,4687,78,36_10_1,5017,5340547
1491966499435,490,8,36_10_1,5012,5340545
1491968299435,2290,38,36_10_1,5003,5340546
1491970099435,4090,68,36_10_1,5017,5340547
1491968299435,1690,28,36_10_1,5003,5340546
1491970099435,3490,58,36_10_1,5017,5340547
1491971899435,5290,88,36_10_1,5119,5340548
1491968299435,1089,18,36_10_1,5003,5340546
1491970099435,2889,48,36_10_1,5017,5340547
1491971899435,4689,78,36_10_1,5119,5340548
1491968299435,490,8,36_10_1,5003,5340546
1491970099435,2290,38,36_10_1,5017,5340547
1491971899435,4090,68,36_10_1,5119,5340548
1491968463221,54,0,36_10_1,5003,5340546
1491970099435,1690,28,36_10_1,5017,5340547
1491971899435,3490,58,36_10_1,5119,5340548
1491973699435,5290,88,36_10_1,5012,5340549
1491970099435,1090,18,36_10_1,5017,5340547
1491971899435,2890,48,36_10_1,5119,5340548
1491973699435,4690,78,36_10_1,5012,5340549
1491970099435,489,8,36_10_1,5017,5340547
1491971899435,2289,38,36_10_1,5119,5340548
1491973699435,4089,68,36_10_1,5012,5340549
1491970251774,43,0,36_10_1,5017,5340547
1491971899435,1690,28,36_10_1,5119,5340548
1491973699435,3490,58,36_10_1,5012,5340549
1491975499435,5290,88,36_10_1,5003,5340550
1491971899435,1090,18,36_10_1,5119,5340548
1491973699435,2890,48,36_10_1,5012,5340549
1491975499435,4690,78,36_10_1,5003,5340550
1491971899435,487,8,36_10_1,5119,5340548
1491973699435,2287,38,36_10_1,5012,5340549
1491975499435,4087,68,36_10_1,5003,5340550
1491972229440,218,3,36_10_1,5119,5340548
1491973699435,1688,28,36_10_1,5012,5340549
1491975499435,3488,58,36_10_1,5003,5340550
1491977299435,5288,88,36_10_1,5017,5340551
1491973699435,1087,18,36_10_1,5012,5340549
1491975499435,2887,48,36_10_1,5003,5340550
1491977299435,4687,78,36_10_1,5017,5340551
1491973699435,491,8,36_10_1,5012,5340549
1491975499435,2291,38,36_10_1,5003,5340550
1491977299435,4091,68,36_10_1,5017,5340551
1491975499435,1687,28,36_10_1,5003,5340550
1491977299435,3487,58,36_10_1,5017,5340551
1491979099435,5287,88,36_10_1,5119,5340552
1491975499435,1083,18,36_10_1,5003,5340550
1491977299435,2883,48,36_10_1,5017,5340551
1491979099435,4683,78,36_10_1,5119,5340552
1491975499435,491,8,36_10_1,5003,5340550
1491977299435,2291,38,36_10_1,5017,5340551
1491979099435,4091,68,36_10_1,5119,5340552
1491975658488,49,0,36_10_1,5003,5340550
1491977299435,1690,28,36_10_1,5017,5340551
1491980868704,5259,87,36_10_1,5012,5340553
1491977299435,1084,18,36_10_1,5017,5340551
1491979099435,2884,48,36_10_1,5119,5340552
1491980868704,4654,77,36_10_1,5012,5340553
1491977299435,484,8,36_10_1,5017,5340551
1491979099435,2284,38,36_10_1,5119,5340552
1491980868704,4053,67,36_10_1,5012,5340553
1491977461992,54,0,36_10_1,5017,5340551
1491979099435,1691,28,36_10_1,5119,5340552
1491980868704,3461,57,36_10_1,5012,5340553
1491979099435,1087,18,36_10_1,5119,5340552
1491980868704,2857,47,36_10_1,5012,5340553
1491979099435,483,8,36_10_1,5119,5340552
1491980868704,2252,37,36_10_1,5012,5340553
1491980868704,1660,27,36_10_1,5012,5340553
1491980868704,1061,17,36_10_1,5012,5340553
1492002468704,4664,77,36_10_1,5012,5340517
1492002468704,4064,67,36_10_1,5012,5340517
1492002468704,3463,57,36_10_1,5012,5340517
1492002468704,2859,47,36_10_1,5012,5340517
1492002468704,2259,37,36_10_1,5012,5340517
1492002468704,1662,27,36_10_1,5012,5340517
1492006158995,5352,89,36_10_1,5026,5340519
1492002468704,1063,17,36_10_1,5012,5340517
1492006158995,4754,79,36_10_1,5026,5340519
1492002235896,223,3,36_10_1,5012,5340517
1492006158995,4146,69,36_10_1,5026,5340519
1492002642442,37,0,36_10_1,5012,5340517
1492006158995,3554,59,36_10_1,5026,5340519
1492007958995,5354,89,36_10_1,5119,5340520
1492004268704,1063,17,36_10_1,5114,5340518
1492006158995,2954,49,36_10_1,5026,5340519
1492007958995,4754,79,36_10_1,5119,5340520
1492007958995,4754,79,36_10_1,5004,5340520
1492004268704,463,7,36_10_1,5114,5340518
1492006158995,2353,39,36_10_1,5026,5340519
1492007958995,4153,69,36_10_1,5004,5340520
1492006158995,1753,29,36_10_1,5026,5340519
1492007958995,3553,59,36_10_1,5004,5340520
1492009758995,5353,89,36_10_1,5012,5340521
1492006158995,1153,19,36_10_1,5026,5340519
1492007958995,2953,49,36_10_1,5004,5340520
1492009758995,4753,79,36_10_1,5012,5340521
1492006158995,552,9,36_10_1,5026,5340519
1492007958995,2352,39,36_10_1,5004,5340520
1492009758995,4152,69,36_10_1,5012,5340521
1492007958995,1751,29,36_10_1,5004,5340520
1492009758995,3551,59,36_10_1,5012,5340521
1492007958995,1150,19,36_10_1,5004,5340520
1492009758995,2950,49,36_10_1,5012,5340521
1492011558995,4750,79,36_10_1,5114,5340522
1492007958995,551,9,36_10_1,5004,5340520
1492009758995,2351,39,36_10_1,5012,5340521
1492011558995,4151,69,36_10_1,5114,5340522
1492009758995,1753,29,36_10_1,5012,5340521
1492011558995,3553,59,36_10_1,5114,5340522
1492013366244,5360,89,36_10_1,5026,5340523
1492009758995,1153,19,36_10_1,5012,5340521
1492011558995,2953,49,36_10_1,5114,5340522
1492013366244,4760,79,36_10_1,5026,5340523
1492009758995,547,9,36_10_1,5012,5340521
1492011558995,2347,39,36_10_1,5114,5340522
1492013366244,4155,69,36_10_1,5026,5340523
1492009845466,37,0,36_10_1,5012,5340521
1492011558995,1750,29,36_10_1,5114,5340522
1492013366244,3558,59,36_10_1,5026,5340523
1492015166244,5358,89,36_10_1,5004,5340524
1492011558995,1149,19,36_10_1,5114,5340522
1492013366244,2956,49,36_10_1,5026,5340523
1492015166244,4756,79,36_10_1,5004,5340524
1492011558995,545,9,36_10_1,5114,5340522
1492013366244,2352,39,36_10_1,5026,5340523
1492013366244,1760,29,36_10_1,5026,5340523
1492016966244,5360,89,36_10_1,5012,5340525
1492013366244,1152,19,36_10_1,5026,5340523
1492016966244,4752,79,36_10_1,5012,5340525
1492013366244,559,9,36_10_1,5026,5340523
1492016966244,4159,69,36_10_1,5012,5340525
1492016966244,3556,59,36_10_1,5012,5340525
1492018766244,5356,89,36_10_1,5114,5340526
1492016966244,2960,49,36_10_1,5012,5340525
1492018766244,4760,79,36_10_1,5114,5340526
1492016966244,2360,39,36_10_1,5012,5340525
1492018766244,4160,69,36_10_1,5114,5340526
1492016966244,1760,29,36_10_1,5012,5340525
1492018766244,3560,59,36_10_1,5114,5340526
1492020566244,5360,89,36_10_1,5026,5340527
1492016966244,1159,19,36_10_1,5012,5340525
1492018766244,2959,49,36_10_1,5114,5340526
1492020566244,4759,79,36_10_1,5026,5340527
1492016966244,560,9,36_10_1,5012,5340525
1492018766244,2360,39,36_10_1,5114,5340526
1492020566244,4160,69,36_10_1,5026,5340527
1492017102605,97,1,36_10_1,5012,5340525
1492018766244,1760,29,36_10_1,5114,5340526
