epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491932453386,2446,40,51B_87_1,1576,5339615
1491933173386,3166,52,51B_87_1,15,5339574
1491931134386,526,8,51B_87_1,1208,5339531
1491931733386,1125,18,51B_87_1,1554,5339591
1491932453386,1845,30,51B_87_1,1576,5339615
1491933173386,2565,42,51B_87_1,15,5339574
1491933893386,3285,54,51B_87_1,1343,5339468
1491931782386,573,9,51B_87_1,1554,5339591
1491932453386,1244,20,51B_87_1,1576,5339615
1491933173386,1964,32,51B_87_1,15,5339574
1491933893386,2684,44,51B_87_1,1343,5339468
1491934613386,3404,56,51B_87_1,1347,5339495
1491932453386,646,10,51B_87_1,1576,5339615
1491933173386,1366,22,51B_87_1,15,5339574
1491933893386,2086,34,51B_87_1,1343,5339468
1491934613386,2806,46,51B_87_1,1347,5339495
1491935333386,3526,58,51B_87_1,16,5339554
1491933173386,766,12,51B_87_1,15,5339574
1491933893386,1486,24,51B_87_1,1343,5339468
1491934613386,2206,36,51B_87_1,1347,5339495
1491935333386,2926,48,51B_87_1,16,5339554
1491936053386,3646,60,51B_87_1,1355,5339513
1491933173386,166,2,51B_87_1,15,5339574
1491933893386,886,14,51B_87_1,1343,5339468
1491934613386,1606,26,51B_87_1,1347,5339495
1491935333386,2326,38,51B_87_1,16,5339554
1491936053386,3046,50,51B_87_1,1355,5339513
1491933951371,336,5,51B_87_1,1343,5339468
1491934613386,998,16,51B_87_1,1347,5339495
1491935333386,1718,28,51B_87_1,16,5339554
1491936053386,2438,40,51B_87_1,1355,5339513
1491936773386,3158,52,51B_87_1,1208,5339533
1491934539149,332,5,51B_87_1,1347,5339495
1491935333386,1126,18,51B_87_1,16,5339554
1491936053386,1846,30,51B_87_1,1355,5339513
1491936773386,2566,42,51B_87_1,1208,5339533
1491937493386,3286,54,51B_87_1,1554,5339593
1491935333386,518,8,51B_87_1,16,5339554
1491936053386,1238,20,51B_87_1,1355,5339513
1491936773386,1958,32,51B_87_1,1208,5339533
1491937493386,2678,44,51B_87_1,1554,5339593
1491938213386,3398,56,51B_87_1,1576,5339617
1491936053386,646,10,51B_87_1,1355,5339513
1491936773386,1366,22,51B_87_1,1208,5339533
1491937493386,2086,34,51B_87_1,1554,5339593
1491938213386,2806,46,51B_87_1,1576,5339617
1491938933386,3526,58,51B_87_1,15,5339576
1491936070959,63,1,51B_87_1,1355,5339513
1491936773386,765,12,51B_87_1,1208,5339533
1491937493386,1485,24,51B_87_1,1554,5339593
1491938213386,2205,36,51B_87_1,1576,5339617
1491938933386,2925,48,51B_87_1,15,5339576
1491936817867,205,3,51B_87_1,1208,5339533
1491937493386,880,14,51B_87_1,1554,5339593
1491938213386,1600,26,51B_87_1,1576,5339617
1491938933386,2320,38,51B_87_1,15,5339576
1491939653386,3040,50,51B_87_1,1343,5339470
1491937452679,243,4,51B_87_1,1554,5339593
1491938213386,1003,16,51B_87_1,1576,5339617
1491938933386,1723,28,51B_87_1,15,5339576
1491939722617,2513,41,51B_87_1,1343,5339470
1491940373386,3163,52,51B_87_1,1347,5339497
1491938138850,330,5,51B_87_1,1576,5339617
1491938933386,1124,18,51B_87_1,15,5339576
1491939801001,1992,33,51B_87_1,1343,5339470
1491940373386,2564,42,51B_87_1,1347,5339497
1491941093386,3284,54,51B_87_1,16,5339556
1491938933386,524,8,51B_87_1,15,5339576
1491939871632,1462,24,51B_87_1,1343,5339470
1491940373386,1964,32,51B_87_1,1347,5339497
1491941093386,2684,44,51B_87_1,16,5339556
1491941873386,3464,57,51B_87_1,1355,5339515
1491939914914,906,15,51B_87_1,1343,5339470
1491940373386,1364,22,51B_87_1,1347,5339497
1491941093386,2084,34,51B_87_1,16,5339556
1491941873386,2864,47,51B_87_1,1355,5339515
1491942593386,3584,59,51B_87_1,1208,5339535
1491939925386,318,5,51B_87_1,1343,5339470
1491940373386,766,12,51B_87_1,1347,5339497
1491941093386,1486,24,51B_87_1,16,5339556
1491941873386,2266,37,51B_87_1,1355,5339515
1491942593386,2986,49,51B_87_1,1208,5339535
1491940255468,48,0,51B_87_1,1347,5339497
1491941093386,886,14,51B_87_1,16,5339556
