epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491862762562,4154,69,18_20_0,1362,5341232
1491859845712,634,10,18_20_0,1365,5341278
1491860962562,1751,29,18_20_0,1550,5341279
1491861862562,2651,44,18_20_0,1554,5341280
1491862762562,3551,59,18_20_0,1362,5341232
1491863662562,4451,74,18_20_0,1334,5341243
1491859971746,163,2,18_20_0,1365,5341278
1491861010348,1202,20,18_20_0,1550,5341279
1491861862562,2054,34,18_20_0,1554,5341280
1491862762562,2954,49,18_20_0,1362,5341232
1491863662562,3854,64,18_20_0,1334,5341243
1491860910065,500,8,18_20_0,1550,5341279
1491861904562,1494,24,18_20_0,1554,5341280
1491862762562,2352,39,18_20_0,1362,5341232
1491863662562,3252,54,18_20_0,1334,5341243
1491864562562,4152,69,18_20_0,1566,5341242
1491861041659,32,0,18_20_0,1550,5341279
1491862044545,1035,17,18_20_0,1554,5341280
1491862762562,1753,29,18_20_0,1362,5341232
1491863662562,2653,44,18_20_0,1334,5341243
1491864562562,3553,59,18_20_0,1566,5341242
1491862012986,403,6,18_20_0,1554,5341280
1491862511920,902,15,18_20_0,1362,5341232
1491863662562,2053,34,18_20_0,1334,5341243
1491864562562,2953,49,18_20_0,1566,5341242
1491865449637,3840,64,18_20_0,1547,5341241
1491862605519,392,6,18_20_0,1362,5341232
1491863723562,1510,25,18_20_0,1334,5341243
1491864562562,2349,39,18_20_0,1566,5341242
1491865449637,3236,53,18_20_0,1547,5341241
1491867103164,4889,81,18_20_0,1571,5341239
1491863705088,894,14,18_20_0,1334,5341243
1491864562562,1752,29,18_20_0,1566,5341242
1491865449637,2639,43,18_20_0,1547,5341241
1491867103164,4292,71,18_20_0,1571,5341239
1491868003164,5192,86,18_20_0,1352,5341238
1491863639907,229,3,18_20_0,1334,5341243
1491864496088,1085,18,18_20_0,1566,5341242
1491865449637,2038,33,18_20_0,1547,5341241
1491867103164,3692,61,18_20_0,1571,5341239
1491868003164,4592,76,18_20_0,1352,5341238
1491864305665,296,4,18_20_0,1566,5341242
1491865511001,1501,25,18_20_0,1547,5341241
1491867103164,3093,51,18_20_0,1571,5341239
1491868003164,3993,66,18_20_0,1352,5341238
1491868903164,4893,81,18_20_0,1541,5341237
1491865710889,1103,18,18_20_0,1547,5341241
1491867103164,2495,41,18_20_0,1571,5341239
1491868003164,3395,56,18_20_0,1352,5341238
1491868903164,4295,71,18_20_0,1541,5341237
1491869803164,5195,86,18_20_0,1365,5341236
1491865660394,448,7,18_20_0,1547,5341241
1491867103164,1891,31,18_20_0,1571,5341239
1491868003164,2791,46,18_20_0,1352,5341238
1491868903164,3691,61,18_20_0,1541,5341237
1491869803164,4591,76,18_20_0,1365,5341236
1491867103164,1294,21,18_20_0,1571,5341239
1491868003164,2194,36,18_20_0,1352,5341238
1491868903164,3094,51,18_20_0,1541,5341237
1491869803164,3994,66,18_20_0,1365,5341236
1491870703164,4894,81,18_20_0,1550,5341235
1491867466907,1055,17,18_20_0,1571,5341239
1491868003164,1592,26,18_20_0,1352,5341238
1491868903164,2492,41,18_20_0,1541,5341237
1491869803164,3392,56,18_20_0,1365,5341236
1491870703164,4292,71,18_20_0,1550,5341235
1491867533891,525,8,18_20_0,1571,5341239
1491867902167,893,14,18_20_0,1352,5341238
1491868903164,1894,31,18_20_0,1541,5341237
1491869803164,2794,46,18_20_0,1365,5341236
1491870703164,3694,61,18_20_0,1550,5341235
1491867677066,69,1,18_20_0,1571,5341239
1491868112678,505,8,18_20_0,1352,5341238
1491868991164,1383,23,18_20_0,1541,5341237
1491869803164,2195,36,18_20_0,1365,5341236
1491870703164,3095,51,18_20_0,1550,5341235
1491869030416,816,13,18_20_0,1541,5341237
1491869803164,1589,26,18_20_0,1365,5341236
1491870703164,2489,41,18_20_0,1550,5341235
1491871603164,3389,56,18_20_0,1554,5341234
1491872503164,4289,71,18_20_0,1362,5341233
1491869217898,410,6,18_20_0,1541,5341237
1491869703411,895,14,18_20_0,1365,5341236
1491870703164,1895,31,18_20_0,1550,5341235
1491871603164,2795,46,18_20_0,1554,5341234
1491872503164,3695,61,18_20_0,1362,5341233
1491869816137,407,6,18_20_0,1365,5341236
1491870703164,1294,21,18_20_0,1550,5341235
1491871603164,2194,36,18_20_0,1554,5341234
1491872503164,3094,51,18_20_0,1362,5341233
1491873403164,3994,66,18_20_0,1334,5341231
1491870726531,718,11,18_20_0,1550,5341235
1491871603164,1595,26,18_20_0,1554,5341234
1491872503164,2495,41,18_20_0,1362,5341233
1491873403164,3395,56,18_20_0,1334,5341231
1491874303164,4295,71,18_20_0,1566,5341230
1491870809856,202,3,18_20_0,1550,5341235
1491871945164,1337,22,18_20_0,1554,5341234
1491872503164,1895,31,18_20_0,1362,5341233
1491873403164,2795,46,18_20_0,1334,5341231
1491874303164,3695,61,18_20_0,1566,5341230
1491871885192,676,11,18_20_0,1554,5341234
1491872603164,1394,23,18_20_0,1362,5341233
1491873403164,2194,36,18_20_0,1334,5341231
1491874303164,3094,51,18_20_0,1566,5341230
1491875203164,3994,66,18_20_0,1547,5341229
1491872001309,193,3,18_20_0,1554,5341234
1491872558025,750,12,18_20_0,1362,5341233
1491873403164,1595,26,18_20_0,1334,5341231
1491874303164,2495,41,18_20_0,1566,5341230
1491875203164,3395,56,18_20_0,1547,5341229
1491872607877,200,3,18_20_0,1362,5341233
1491873311839,904,15,18_20_0,1334,5341231
1491874303164,1895,31,18_20_0,1566,5341230
1491875203164,2795,46,18_20_0,1547,5341229
1491877191749,4784,79,18_20_0,1571,5340369
1491873430309,422,7,18_20_0,1334,5341231
1491874303164,1295,21,18_20_0,1566,5341230
1491875203164,2195,36,18_20_0,1547,5341229
1491877191749,4183,69,18_20_0,1571,5340369
1491874230479,619,10,18_20_0,1566,5341230
1491875203164,1592,26,18_20_0,1547,5341229
1491877191749,3580,59,18_20_0,1571,5340369
1491874319998,107,1,18_20_0,1566,5341230
1491875526449,1314,21,18_20_0,1547,5341229
1491877191749,2979,49,18_20_0,1571,5340369
1491878903043,4690,78,18_20_0,1365,5340368
1491875391114,578,9,18_20_0,1547,5341229
1491877191749,2379,39,18_20_0,1571,5340369
1491878903043,4090,68,18_20_0,1365,5340368
1491877191749,1781,29,18_20_0,1571,5340369
1491878903043,3492,58,18_20_0,1365,5340368
1491880703043,5292,88,18_20_0,1554,5340367
1491877216099,1208,20,18_20_0,1571,5340369
1491878903043,2895,48,18_20_0,1365,5340368
1491880703043,4695,78,18_20_0,1554,5340367
1491877420563,812,13,18_20_0,1571,5340369
1491878903043,2295,38,18_20_0,1365,5340368
1491880703043,4095,68,18_20_0,1554,5340367
1491877256527,49,0,18_20_0,1571,5340369
1491878903043,1695,28,18_20_0,1365,5340368
1491880703043,3495,58,18_20_0,1554,5340367
1491882503043,5295,88,18_20_0,1362,5340366
1491878903043,1094,18,18_20_0,1365,5340368
1491880703043,2894,48,18_20_0,1554,5340367
1491882503043,4694,78,18_20_0,1362,5340366
1491879525043,1114,18,18_20_0,1365,5340368
1491880703043,2292,38,18_20_0,1554,5340367
1491882503043,4092,68,18_20_0,1362,5340366
1491880703043,1695,28,18_20_0,1554,5340367
1491882503043,3495,58,18_20_0,1362,5340366
1491884303043,5295,88,18_20_0,1566,5340365
1491880703043,1092,18,18_20_0,1554,5340367
1491882503043,2892,48,18_20_0,1362,5340366
1491884303043,4692,78,18_20_0,1566,5340365
1491881053056,840,14,18_20_0,1554,5340367
1491882503043,2290,38,18_20_0,1362,5340366
1491884303043,4090,68,18_20_0,1566,5340365
1491880975681,167,2,18_20_0,1554,5340367
1491882503043,1695,28,18_20_0,1362,5340366
1491884303043,3495,58,18_20_0,1566,5340365
1491882589043,1181,19,18_20_0,1362,5340366
1491884303043,2895,48,18_20_0,1566,5340365
1491882482639,471,7,18_20_0,1362,5340366
1491884303043,2291,38,18_20_0,1566,5340365
1491884303043,1694,28,18_20_0,1566,5340365
1491887903043,5294,88,18_20_0,1571,5340364
1491884411043,1203,20,18_20_0,1566,5340365
1491887903043,4695,78,18_20_0,1571,5340364
1491884320091,511,8,18_20_0,1566,5340365
1491887903043,4094,68,18_20_0,1571,5340364
1491884441598,34,0,18_20_0,1566,5340365
1491887903043,3495,58,18_20_0,1571,5340364
1491889703043,5295,88,18_20_0,1365,5340363
1491887903043,2894,48,18_20_0,1571,5340364
1491889703043,4694,78,18_20_0,1365,5340363
1491887903043,2295,38,18_20_0,1571,5340364
1491889703043,4095,68,18_20_0,1365,5340363
1491887903043,1689,28,18_20_0,1571,5340364
1491889703043,3489,58,18_20_0,1365,5340363
1491887972043,1162,19,18_20_0,1571,5340364
1491889703043,2893,48,18_20_0,1365,5340363
1491891690484,4881,81,18_20_0,1362,5340372
1491889703043,2296,38,18_20_0,1365,5340363
1491891627482,4221,70,18_20_0,1362,5340372
1491888354092,346,5,18_20_0,1571,5340364
1491889703043,1695,28,18_20_0,1365,5340363
1491891770798,3763,62,18_20_0,1362,5340372
1491889715043,1107,18,18_20_0,1365,5340363
1491891751153,3143,52,18_20_0,1362,5340372
1491889884146,677,11,18_20_0,1365,5340363
1491891665534,2458,40,18_20_0,1362,5340372
1491891503043,1694,28,18_20_0,1362,5340372
1491895118022,5309,88,18_20_0,1571,5340362
1491891584043,1170,19,18_20_0,1362,5340372
1491895118022,4704,78,18_20_0,1571,5340362
1491891469830,460,7,18_20_0,1362,5340372
1491895228519,4219,70,18_20_0,1571,5340362
1491895253334,3646,60,18_20_0,1571,5340362
1491894824320,2616,43,18_20_0,1571,5340362
1491894749161,1941,32,18_20_0,1571,5340362
1491894749161,1342,22,18_20_0,1571,5340362
1491895195993,586,9,18_20_0,1571,5340362
1491914332612,1725,28,18_20_0,1349,5340776
1491917032612,4425,73,18_20_0,1345,5341244
1491917932612,5325,88,18_20_0,1032,5341245
1491914332612,1125,18,18_20_0,1349,5340776
1491917032612,3825,63,18_20_0,1345,5341244
1491917932612,4725,78,18_20_0,1032,5341245
1491914341502,534,8,18_20_0,1349,5340776
1491915232612,1425,23,18_20_0,1033,5341267
1491917032612,3225,53,18_20_0,1345,5341244
1491917932612,4125,68,18_20_0,1032,5341245
1491918832612,5025,83,18_20_0,1334,5341246
1491915232612,825,13,18_20_0,1033,5341267
1491916132612,1725,28,18_20_0,1557,5341268
1491917032612,2625,43,18_20_0,1345,5341244
1491917932612,3525,58,18_20_0,1032,5341245
1491918832612,4425,73,18_20_0,1334,5341246
1491915298913,291,4,18_20_0,1033,5341267
1491916132612,1125,18,18_20_0,1557,5341268
1491917032612,2025,33,18_20_0,1345,5341244
1491917932612,2925,48,18_20_0,1032,5341245
1491918832612,3825,63,18_20_0,1334,5341246
1491916342612,731,12,18_20_0,1557,5341268
1491917032612,1421,23,18_20_0,1345,5341244
1491917932612,2321,38,18_20_0,1032,5341245
1491918832612,3221,53,18_20_0,1334,5341246
1491916297299,89,1,18_20_0,1557,5341268
1491917097612,890,14,18_20_0,1345,5341244
1491917932612,1725,28,18_20_0,1032,5341245
1491918832612,2625,43,18_20_0,1334,5341246
1491921060812,4853,80,18_20_0,1349,5341248
1491917139535,329,5,18_20_0,1345,5341244
1491917932612,1123,18,18_20_0,1032,5341245
1491918832612,2023,33,18_20_0,1334,5341246
1491919968030,3158,52,18_20_0,1364,5341247
1491921060812,4251,70,18_20_0,1349,5341248
1491918163403,754,12,18_20_0,1032,5341245
1491918832612,1424,23,18_20_0,1334,5341246
1491919968030,2559,42,18_20_0,1364,5341247
1491921060812,3652,60,18_20_0,1349,5341248
1491918068329,60,1,18_20_0,1032,5341245
1491918868612,860,14,18_20_0,1334,5341246
1491919968030,1960,32,18_20_0,1364,5341247
1491921060812,3052,50,18_20_0,1349,5341248
1491922860812,4852,80,18_20_0,1033,5341250
1491918827259,214,3,18_20_0,1334,5341246
1491919968030,1355,22,18_20_0,1364,5341247
1491921060812,2448,40,18_20_0,1349,5341248
1491922860812,4248,70,18_20_0,1033,5341250
1491923760812,5148,85,18_20_0,1557,5341251
1491920437151,1225,20,18_20_0,1364,5341247
1491921060812,1848,30,18_20_0,1349,5341248
1491922860812,3648,60,18_20_0,1033,5341250
1491923760812,4548,75,18_20_0,1557,5341251
1491920246245,438,7,18_20_0,1364,5341247
1491920900234,1092,18,18_20_0,1349,5341248
1491922860812,3052,50,18_20_0,1033,5341250
1491923760812,3952,65,18_20_0,1557,5341251
1491924660812,4852,80,18_20_0,1575,5341252
1491920856748,445,7,18_20_0,1349,5341248
1491922860812,2449,40,18_20_0,1033,5341250
1491923760812,3349,55,18_20_0,1557,5341251
1491924660812,4249,70,18_20_0,1575,5341252
1491925560812,5149,85,18_20_0,1345,5341253
1491922860812,1852,30,18_20_0,1033,5341250
1491923760812,2752,45,18_20_0,1557,5341251
1491924660812,3652,60,18_20_0,1575,5341252
1491925560812,4552,75,18_20_0,1345,5341253
1491922860812,1251,20,18_20_0,1033,5341250
1491923760812,2151,35,18_20_0,1557,5341251
1491924660812,3051,50,18_20_0,1575,5341252
1491925560812,3951,65,18_20_0,1345,5341253
1491926499553,4890,81,18_20_0,1032,5341254
1491922865159,653,10,18_20_0,1033,5341250
1491923760812,1549,25,18_20_0,1557,5341251
1491924660812,2449,40,18_20_0,1575,5341252
1491925560812,3349,55,18_20_0,1345,5341253
1491926499553,4287,71,18_20_0,1032,5341254
1491922933053,122,2,18_20_0,1033,5341250
1491923808704,998,16,18_20_0,1557,5341251
1491924660812,1850,30,18_20_0,1575,5341252
1491925560812,2750,45,18_20_0,1345,5341253
1491926499553,3688,61,18_20_0,1032,5341254
1491923843138,431,7,18_20_0,1557,5341251
1491924746812,1334,22,18_20_0,1575,5341252
1491925560812,2148,35,18_20_0,1345,5341253
1491926499553,3087,51,18_20_0,1032,5341254
1491927443246,4031,67,18_20_0,1357,5341255
1491924105870,92,1,18_20_0,1557,5341251
1491924801233,787,13,18_20_0,1575,5341252
1491925560812,1547,25,18_20_0,1345,5341253
1491926499553,2486,41,18_20_0,1032,5341254
1491927443246,3429,57,18_20_0,1357,5341255
1491924831629,217,3,18_20_0,1575,5341252
1491925475867,861,14,18_20_0,1345,5341253
1491926499553,1885,31,18_20_0,1032,5341254
1491927443246,2829,47,18_20_0,1357,5341255
1491928363202,3749,62,18_20_0,1364,5341256
1491925393720,186,3,18_20_0,1345,5341253
1491926499553,1291,21,18_20_0,1032,5341254
1491927443246,2235,37,18_20_0,1357,5341255
1491928363202,3155,52,18_20_0,1364,5341256
1491929263202,4055,67,18_20_0,1349,5341257
1491926531438,720,12,18_20_0,1032,5341254
1491927443246,1632,27,18_20_0,1357,5341255
1491928363202,2552,42,18_20_0,1364,5341256
1491929263202,3452,57,18_20_0,1349,5341257
1491931063202,5252,87,18_20_0,1354,5341259
1491926470668,63,1,18_20_0,1032,5341254
1491927738228,1331,22,18_20_0,1357,5341255
1491928363202,1956,32,18_20_0,1364,5341256
1491929263202,2856,47,18_20_0,1349,5341257
1491931063202,4656,77,18_20_0,1354,5341259
1491927820756,812,13,18_20_0,1357,5341255
1491928363202,1355,22,18_20_0,1364,5341256
1491929263202,2255,37,18_20_0,1349,5341257
1491931063202,4055,67,18_20_0,1354,5341259
1491931963202,4955,82,18_20_0,1033,5341260
1491927904444,297,4,18_20_0,1357,5341255
1491928650130,1042,17,18_20_0,1364,5341256
1491929263202,1655,27,18_20_0,1349,5341257
1491931063202,3455,57,18_20_0,1354,5341259
1491931963202,4355,72,18_20_0,1033,5341260
1491928633182,425,7,18_20_0,1364,5341256
1491929348140,1140,19,18_20_0,1349,5341257
1491931083128,2875,47,18_20_0,1354,5341259
1491931963202,3755,62,18_20_0,1033,5341260
1491932863202,4655,77,18_20_0,1557,5341261
1491928899340,92,1,18_20_0,1364,5341256
1491929096259,289,4,18_20_0,1349,5341257
1491931111509,2304,38,18_20_0,1354,5341259
1491931963202,3155,52,18_20_0,1033,5341260
1491932863202,4055,67,18_20_0,1557,5341261
1491931073090,1665,27,18_20_0,1354,5341259
1491931963202,2555,42,18_20_0,1033,5341260
1491932863202,3455,57,18_20_0,1557,5341261
1491933763202,4355,72,18_20_0,1575,5341262
1491934663202,5255,87,18_20_0,1345,5341263
1491931041718,1033,17,18_20_0,1354,5341259
1491931963202,1955,32,18_20_0,1033,5341260
1491932863202,2855,47,18_20_0,1557,5341261
1491933763202,3755,62,18_20_0,1575,5341262
1491934663202,4655,77,18_20_0,1345,5341263
1491930999183,390,6,18_20_0,1354,5341259
1491931861074,1252,20,18_20_0,1033,5341260
1491932863202,2254,37,18_20_0,1557,5341261
1491933763202,3154,52,18_20_0,1575,5341262
1491934663202,4054,67,18_20_0,1345,5341263
1491931497918,288,4,18_20_0,1033,5341260
1491932863202,1653,27,18_20_0,1557,5341261
1491933763202,2553,42,18_20_0,1575,5341262
1491934663202,3453,57,18_20_0,1345,5341263
1491935563202,4353,72,18_20_0,1032,5341264
1491933032167,1224,20,18_20_0,1557,5341261
1491933763202,1955,32,18_20_0,1575,5341262
1491934663202,2855,47,18_20_0,1345,5341263
1491935563202,3755,62,18_20_0,1032,5341264
1491936463202,4655,77,18_20_0,1357,5341265
1491933128516,721,12,18_20_0,1557,5341261
1491933763202,1355,22,18_20_0,1575,5341262
1491934663202,2255,37,18_20_0,1345,5341263
1491936044671,3637,60,18_20_0,1032,5341264
1491936463202,4055,67,18_20_0,1357,5341265
1491933925330,917,15,18_20_0,1575,5341262
1491934663202,1655,27,18_20_0,1345,5341263
1491935943844,2936,48,18_20_0,1032,5341264
1491936463202,3455,57,18_20_0,1357,5341265
1491933770028,154,2,18_20_0,1575,5341262
1491934821144,1205,20,18_20_0,1345,5341263
1491936029631,2413,40,18_20_0,1032,5341264
1491936463202,2847,47,18_20_0,1357,5341265
1491934877384,669,11,18_20_0,1345,5341263
1491935984389,1776,29,18_20_0,1032,5341264
1491936463202,2255,37,18_20_0,1357,5341265
1491938263202,4055,67,18_20_0,1363,5341269
1491939163202,4955,82,18_20_0,1349,5341270
1491934844256,26,0,18_20_0,1345,5341263
1491935959202,1141,19,18_20_0,1032,5341264
1491936463202,1645,27,18_20_0,1357,5341265
1491937363202,2545,42,18_20_0,1577,5341266
1491938263202,3445,57,18_20_0,1363,5341269
1491936189401,781,13,18_20_0,1032,5341264
1491936754575,1346,22,18_20_0,1357,5341265
1491937363202,1955,32,18_20_0,1577,5341266
1491938263202,2855,47,18_20_0,1363,5341269
1491939163202,3755,62,18_20_0,1349,5341270
1491936615832,607,10,18_20_0,1357,5341265
1491937165679,1157,19,18_20_0,1577,5341266
1491938263202,2254,37,18_20_0,1363,5341269
1491939163202,3154,52,18_20_0,1349,5341270
1491940963202,4954,82,18_20_0,1354,5341272
1491938263202,1649,27,18_20_0,1363,5341269
1491939163202,2549,42,18_20_0,1349,5341270
1491940963202,4349,72,18_20_0,1354,5341272
1491941863202,5249,87,18_20_0,1033,5341273
1491937683776,473,7,18_20_0,1577,5341266
1491938460938,1250,20,18_20_0,1363,5341269
1491939163202,1952,32,18_20_0,1349,5341270
1491940963202,3752,62,18_20_0,1354,5341272
1491941863202,4652,77,18_20_0,1033,5341273
1491938477385,667,11,18_20_0,1363,5341269
1491939163202,1353,22,18_20_0,1349,5341270
1491940963202,3153,52,18_20_0,1354,5341272
1491941863202,4053,67,18_20_0,1033,5341273
1491942763202,4953,82,18_20_0,1557,5341274
1491938510127,98,1,18_20_0,1363,5341269
1491939268829,857,14,18_20_0,1349,5341270
1491940963202,2551,42,18_20_0,1354,5341272
1491941863202,3451,57,18_20_0,1033,5341273
1491942763202,4351,72,18_20_0,1557,5341274
1491939253832,244,4,18_20_0,1349,5341270
1491940963202,1953,32,18_20_0,1354,5341272
1491941863202,2853,47,18_20_0,1033,5341273
1491942763202,3753,62,18_20_0,1557,5341274
1491943663202,4653,77,18_20_0,1575,5341275
1491940863926,1255,20,18_20_0,1354,5341272
1491941863202,2255,37,18_20_0,1033,5341273
1491942763202,3155,52,18_20_0,1557,5341274
1491943663202,4055,67,18_20_0,1575,5341275
1491944563202,4955,82,18_20_0,1345,5341276
1491940883273,675,11,18_20_0,1354,5341272
1491941863202,1655,27,18_20_0,1033,5341273
1491942763202,2555,42,18_20_0,1557,5341274
1491943663202,3455,57,18_20_0,1575,5341275
1491944563202,4355,72,18_20_0,1345,5341276
1491941004304,192,3,18_20_0,1354,5341272
1491942002689,1190,19,18_20_0,1033,5341273
1491942763202,1951,32,18_20_0,1557,5341274
1491943663202,2851,47,18_20_0,1575,5341275
1491944563202,3751,62,18_20_0,1345,5341276
1491941905816,496,8,18_20_0,1033,5341273
1491942834202,1425,23,18_20_0,1557,5341274
1491943663202,2254,37,18_20_0,1575,5341275
1491944563202,3154,52,18_20_0,1345,5341276
1491945463202,4054,67,18_20_0,1032,5341277
1491942881266,867,14,18_20_0,1557,5341274
1491943663202,1649,27,18_20_0,1575,5341275
1491944563202,2549,42,18_20_0,1345,5341276
1491945463202,3449,57,18_20_0,1032,5341277
1491946363202,4349,72,18_20_0,1357,5341278
1491942721340,112,1,18_20_0,1557,5341274
1491943649894,1041,17,18_20_0,1575,5341275
1491944563202,1954,32,18_20_0,1345,5341276
1491945463202,2854,47,18_20_0,1032,5341277
1491946363202,3754,62,18_20_0,1357,5341278
1491943655746,448,7,18_20_0,1575,5341275
1491944417366,1209,20,18_20_0,1345,5341276
1491945463202,2255,37,18_20_0,1032,5341277
1491946363202,3155,52,18_20_0,1357,5341278
1491947263202,4055,67,18_20_0,1577,5341279
1491944370744,563,9,18_20_0,1345,5341276
1491945463202,1655,27,18_20_0,1032,5341277
1491946363202,2555,42,18_20_0,1357,5341278
1491947263202,3455,57,18_20_0,1577,5341279
1491948163202,4355,72,18_20_0,1363,5341280
1491944508926,99,1,18_20_0,1345,5341276
1491945588721,1179,19,18_20_0,1032,5341277
1491946363202,1953,32,18_20_0,1357,5341278
1491947263202,2853,47,18_20_0,1577,5341279
1491948163202,3753,62,18_20_0,1363,5341280
1491945565898,554,9,18_20_0,1032,5341277
1491946384202,1372,22,18_20_0,1357,5341278
1491947263202,2251,37,18_20_0,1577,5341279
1491948163202,3151,52,18_20_0,1363,5341280
1491949063202,4051,67,18_20_0,1349,5341232
1491946432791,823,13,18_20_0,1357,5341278
1491947263202,1654,27,18_20_0,1577,5341279
1491948163202,2554,42,18_20_0,1363,5341280
1491949063202,3454,57,18_20_0,1349,5341232
1491950863202,5254,87,18_20_0,1354,5341242
1491946422973,213,3,18_20_0,1357,5341278
1491947380124,1170,19,18_20_0,1577,5341279
1491948163202,1953,32,18_20_0,1363,5341280
1491949063202,2853,47,18_20_0,1349,5341232
1491950863202,4653,77,18_20_0,1354,5341242
1491947489586,679,11,18_20_0,1577,5341279
1491948163202,1352,22,18_20_0,1363,5341280
1491949063202,2252,37,18_20_0,1349,5341232
1491950863202,4052,67,18_20_0,1354,5341242
1491951779419,4968,82,18_20_0,1033,5341241
1491947561726,153,2,18_20_0,1577,5341279
1491948464838,1056,17,18_20_0,1363,5341280
1491949063202,1655,27,18_20_0,1349,5341232
1491950863202,3455,57,18_20_0,1354,5341242
1491951779419,4371,72,18_20_0,1033,5341241
1491948434085,426,7,18_20_0,1363,5341280
1491949049595,1041,17,18_20_0,1349,5341232
1491950863202,2855,47,18_20_0,1354,5341242
1491951779419,3771,62,18_20_0,1033,5341241
1491952683869,4676,77,18_20_0,1557,5341240
1491949013810,405,6,18_20_0,1349,5341232
1491950863202,2254,37,18_20_0,1354,5341242
1491951779419,3171,52,18_20_0,1033,5341241
1491952683869,4075,67,18_20_0,1557,5341240
1491953612862,5004,83,18_20_0,1575,5341239
1491949231961,24,0,18_20_0,1349,5341232
1491950863202,1655,27,18_20_0,1354,5341242
1491951779419,2571,42,18_20_0,1033,5341241
1491952683869,3476,57,18_20_0,1557,5341240
1491953612862,4405,73,18_20_0,1575,5341239
1491950981435,1173,19,18_20_0,1354,5341242
1491951779419,1971,32,18_20_0,1033,5341241
1491952683869,2875,47,18_20_0,1557,5341240
1491953612862,3804,63,18_20_0,1575,5341239
1491954512862,4704,78,18_20_0,1345,5341238
1491950847609,439,7,18_20_0,1354,5341242
1491951846046,1438,23,18_20_0,1033,5341241
1491952683869,2276,37,18_20_0,1557,5341240
1491953612862,3205,53,18_20_0,1575,5341239
1491954512862,4105,68,18_20_0,1345,5341238
1491952166291,1157,19,18_20_0,1033,5341241
1491952683869,1675,27,18_20_0,1557,5341240
1491953612862,2604,43,18_20_0,1575,5341239
1491954512862,3504,58,18_20_0,1345,5341238
1491955412862,4404,73,18_20_0,1032,5341237
1491952051988,442,7,18_20_0,1033,5341241
1491952820415,1211,20,18_20_0,1557,5341240
1491953612862,2003,33,18_20_0,1575,5341239
1491954512862,2903,48,18_20_0,1345,5341238
1491955412862,3803,63,18_20_0,1032,5341237
1491952284817,76,1,18_20_0,1033,5341241
1491952721508,513,8,18_20_0,1557,5341240
