epochTime,seconds,minutes,dirTag,vehicle,tripTag
1492100177585,1575,26,65_80_0,5110,5339015
1492103777585,5175,86,65_80_0,5110,5339016
1492100177585,974,16,65_80_0,5110,5339015
1492103777585,4574,76,65_80_0,5110,5339016
1492100177585,375,6,65_80_0,5110,5339015
1492103777585,3975,66,65_80_0,5110,5339016
1492103777585,3375,56,65_80_0,5110,5339016
1492103777585,2775,46,65_80_0,5110,5339016
1492103777585,2175,36,65_80_0,5110,5339016
1492103777585,1574,26,65_80_0,5110,5339016
1492103777585,974,16,65_80_0,5110,5339016
1492107377585,4574,76,65_80_0,5110,5339017
1492103777585,374,6,65_80_0,5110,5339016
1492107377585,3974,66,65_80_0,5110,5339017
1492107377585,3374,56,65_80_0,5110,5339017
1492107377585,2773,46,65_80_0,5110,5339017
1492107377585,2174,36,65_80_0,5110,5339017
1492107377585,1574,26,65_80_0,5110,5339017
1492110977585,5174,86,65_80_0,5110,5339018
1492107377585,972,16,65_80_0,5110,5339017
1492110977585,4572,76,65_80_0,5110,5339018
1492107377585,375,6,65_80_0,5110,5339017
1492110977585,3975,66,65_80_0,5110,5339018
1492110977585,3374,56,65_80_0,5110,5339018
1492110977585,2774,46,65_80_0,5110,5339018
1492110977585,2175,36,65_80_0,5110,5339018
1492110977585,1574,26,65_80_0,5110,5339018
1492114577585,3375,56,65_80_0,5110,5339019
1492114577585,2775,46,65_80_0,5110,5339019
1492114577585,2175,36,65_80_0,5110,5339019
1492114577585,1574,26,65_80_0,5110,5339019
1492118177585,5174,86,65_80_0,5110,5339020
1492114577585,974,16,65_80_0,5110,5339019
1492118177585,4574,76,65_80_0,5110,5339020
1492114577585,374,6,65_80_0,5110,5339019
1492118177585,3974,66,65_80_0,5110,5339020
1492118177585,3374,56,65_80_0,5110,5339020
1492118177585,974,16,65_80_0,5110,5339020
1492121777585,4574,76,65_80_0,5110,5339021
1492118177585,375,6,65_80_0,5110,5339020
1492121777585,3975,66,65_80_0,5110,5339021
1492121777585,3374,56,65_80_0,5110,5339021
1492121777585,2774,46,65_80_0,5110,5339021
1492121777585,2170,36,65_80_0,5110,5339021
1492121777585,374,6,65_80_0,5110,5339021
1492125503626,4100,68,65_80_0,5110,5339022
1492125503626,3501,58,65_80_0,5110,5339022
1492125503626,2900,48,65_80_0,5110,5339022
1492125503626,2300,38,65_80_0,5110,5339022
1492125503626,1699,28,65_80_0,5110,5339022
1492129103626,5299,88,65_80_0,5110,5339023
1492125503626,1099,18,65_80_0,5110,5339022
1492129103626,4699,78,65_80_0,5110,5339023
1492125407721,404,6,65_80_0,5110,5339022
1492129103626,4100,68,65_80_0,5110,5339023
1492129103626,3500,58,65_80_0,5110,5339023
1492129103626,2900,48,65_80_0,5110,5339023
1492129103626,2300,38,65_80_0,5110,5339023
1492129103626,1701,28,65_80_0,5110,5339023
1492132703626,5301,88,65_80_0,5110,5339024
1492129103626,1100,18,65_80_0,5110,5339023
1492132703626,4700,78,65_80_0,5110,5339024
1492129103626,500,8,65_80_0,5110,5339023
1492132703626,4100,68,65_80_0,5110,5339024
1492132703626,3501,58,65_80_0,5110,5339024
1492132703626,2900,48,65_80_0,5110,5339024
1492132703626,2300,38,65_80_0,5110,5339024
1492132703626,1700,28,65_80_0,5110,5339024
1492136377875,5374,89,65_80_0,5110,5339025
1492132703626,1098,18,65_80_0,5110,5339024
1492136377875,4772,79,65_80_0,5110,5339025
1492132696924,493,8,65_80_0,5110,5339024
1492136377875,4174,69,65_80_0,5110,5339025
1492136377875,3575,59,65_80_0,5110,5339025
1492136377875,2974,49,65_80_0,5110,5339025
1492136377875,2375,39,65_80_0,5110,5339025
1492136377875,1775,29,65_80_0,5110,5339025
1492136377875,1175,19,65_80_0,5110,5339025
1492139977875,4775,79,65_80_0,5110,5339026
1492136377875,574,9,65_80_0,5110,5339025
1492139977875,4174,69,65_80_0,5110,5339026
1492136425904,22,0,65_80_0,5110,5339025
1492139977875,3574,59,65_80_0,5110,5339026
1492139977875,2974,49,65_80_0,5110,5339026
1492139977875,2374,39,65_80_0,5110,5339026
1492139977875,1775,29,65_80_0,5110,5339026
1492139977875,1175,19,65_80_0,5110,5339026
1492139977875,575,9,65_80_0,5110,5339026
1492173656626,654,10,65_80_0,5002,5339011
1492173859626,253,4,65_80_0,5002,5339011
1492175636626,833,13,65_80_0,5102,5339012
1492179426265,4623,77,65_80_0,5102,5339013
1492175636626,231,3,65_80_0,5102,5339012
1492179426265,4020,67,65_80_0,5102,5339013
1492179426265,3423,57,65_80_0,5102,5339013
1492179426265,2823,47,65_80_0,5102,5339013
1492179426265,2224,37,65_80_0,5102,5339013
1492179426265,1623,27,65_80_0,5102,5339013
1492183026265,5223,87,65_80_0,5102,5339014
1492179426265,1023,17,65_80_0,5102,5339013
1492183026265,4623,77,65_80_0,5102,5339014
1492179464293,457,7,65_80_0,5102,5339013
1492183026265,4019,66,65_80_0,5102,5339014
1492183026265,3423,57,65_80_0,5102,5339014
1492183026265,2823,47,65_80_0,5102,5339014
1492183026265,2223,37,65_80_0,5102,5339014
1492183026265,1622,27,65_80_0,5102,5339014
1492186611005,5207,86,65_80_0,5102,5339015
1492183026265,1023,17,65_80_0,5102,5339014
1492186611005,4607,76,65_80_0,5102,5339015
1492183026265,423,7,65_80_0,5102,5339014
1492186611005,4008,66,65_80_0,5102,5339015
1492186611005,3408,56,65_80_0,5102,5339015
1492186611005,2807,46,65_80_0,5102,5339015
1492186611005,2208,36,65_80_0,5102,5339015
1492186611005,1607,26,65_80_0,5102,5339015
1492190211005,5207,86,65_80_0,5102,5339016
1492186611005,1008,16,65_80_0,5102,5339015
1492190211005,4608,76,65_80_0,5102,5339016
1492190211005,3406,56,65_80_0,5102,5339016
1492190211005,2808,46,65_80_0,5102,5339016
1492190211005,2207,36,65_80_0,5102,5339016
1492190211005,1605,26,65_80_0,5102,5339016
1492193811005,5205,86,65_80_0,5102,5339017
1492190211005,1007,16,65_80_0,5102,5339016
1492193811005,4607,76,65_80_0,5102,5339017
1492190211005,407,6,65_80_0,5102,5339016
1492193811005,4007,66,65_80_0,5102,5339017
1492193811005,3401,56,65_80_0,5102,5339017
1492193811005,2808,46,65_80_0,5102,5339017
1492193811005,2203,36,65_80_0,5102,5339017
1492193811005,1608,26,65_80_0,5102,5339017
1492197411005,5208,86,65_80_0,5102,5339018
1492193811005,1007,16,65_80_0,5102,5339017
1492197411005,4607,76,65_80_0,5102,5339018
1492193670304,268,4,65_80_0,5102,5339017
1492197411005,4008,66,65_80_0,5102,5339018
1492197411005,3408,56,65_80_0,5102,5339018
1492197411005,2808,46,65_80_0,5102,5339018
1492197411005,2208,36,65_80_0,5102,5339018
1492197411005,1608,26,65_80_0,5102,5339018
1492201011005,5208,86,65_80_0,5102,5339019
1492197411005,1008,16,65_80_0,5102,5339018
1492201011005,4608,76,65_80_0,5102,5339019
1492197341908,337,5,65_80_0,5102,5339018
1492201011005,4006,66,65_80_0,5102,5339019
1492201011005,3408,56,65_80_0,5102,5339019
1492201011005,2807,46,65_80_0,5102,5339019
1492201011005,2208,36,65_80_0,5102,5339019
1492201011005,1607,26,65_80_0,5102,5339019
1492204611005,5207,86,65_80_0,5102,5339020
1492201011005,1008,16,65_80_0,5102,5339019
1492204611005,4608,76,65_80_0,5102,5339020
1492201053029,450,7,65_80_0,5102,5339019
1492204611005,4008,66,65_80_0,5102,5339020
1492204611005,3407,56,65_80_0,5102,5339020
1492204611005,2808,46,65_80_0,5102,5339020
1492204611005,2208,36,65_80_0,5102,5339020
1492204611005,1607,26,65_80_0,5102,5339020
1492208211005,5207,86,65_80_0,5102,5339021
1492204611005,1007,16,65_80_0,5102,5339020
1492208211005,4607,76,65_80_0,5102,5339021
1492204398457,196,3,65_80_0,5102,5339020
1492208211005,4008,66,65_80_0,5102,5339021
1492208211005,3408,56,65_80_0,5102,5339021
1492208211005,2808,46,65_80_0,5102,5339021
1492208211005,2208,36,65_80_0,5102,5339021
1492208211005,1608,26,65_80_0,5102,5339021
1492208211005,1008,16,65_80_0,5102,5339021
1492212015256,4812,80,65_80_0,5102,5339022
1492208090721,287,4,65_80_0,5102,5339021
1492212015256,4212,70,65_80_0,5102,5339022
1492212015256,3609,60,65_80_0,5102,5339022
1492212015256,3012,50,65_80_0,5102,5339022
1492212015256,2412,40,65_80_0,5102,5339022
1492212015256,1813,30,65_80_0,5102,5339022
1492212015256,1211,20,65_80_0,5102,5339022
1492215615256,4811,80,65_80_0,5102,5339023
1492212015256,612,10,65_80_0,5102,5339022
1492215615256,4212,70,65_80_0,5102,5339023
1492212015256,12,0,65_80_0,5102,5339022
1492215615256,3612,60,65_80_0,5102,5339023
1492215615256,3012,50,65_80_0,5102,5339023
1492215615256,2413,40,65_80_0,5102,5339023
1492215615256,1812,30,65_80_0,5102,5339023
1492215615256,1211,20,65_80_0,5102,5339023
1492219215256,4811,80,65_80_0,5102,5339024
1492215615256,613,10,65_80_0,5102,5339023
1492219215256,4213,70,65_80_0,5102,5339024
1492215647927,45,0,65_80_0,5102,5339023
1492219215256,3613,60,65_80_0,5102,5339024
1492219215256,3012,50,65_80_0,5102,5339024
1492219341823,2539,42,65_80_0,5102,5339024
1492219327856,1925,32,65_80_0,5102,5339024
1492219396876,1394,23,65_80_0,5102,5339024
1492222851287,4848,80,65_80_0,5102,5339025
1492219313606,710,11,65_80_0,5102,5339024
1492222769514,4166,69,65_80_0,5102,5339025
1492222676446,3474,57,65_80_0,5102,5339025
1492222676446,2873,47,65_80_0,5102,5339025
1492222730761,2328,38,65_80_0,5102,5339025
1492222676446,1674,27,65_80_0,5102,5339025
1492226276446,5274,87,65_80_0,5102,5339026
1492222676446,1073,17,65_80_0,5102,5339025
1492226276446,4673,77,65_80_0,5102,5339026
1492222676446,473,7,65_80_0,5102,5339025
1492226276446,4073,67,65_80_0,5102,5339026
1492226276446,3473,57,65_80_0,5102,5339026
1492226276446,2873,47,65_80_0,5102,5339026
1492226276446,2273,37,65_80_0,5102,5339026
1492226276446,1672,27,65_80_0,5102,5339026
1492226276446,1073,17,65_80_0,5102,5339026
1492226276446,472,7,65_80_0,5102,5339026
1492266907885,305,5,65_80_0,5122,5322067
1492270507885,3905,65,65_80_0,5122,5322068
1492270507885,3304,55,65_80_0,5122,5322068
1492270507885,2705,45,65_80_0,5122,5322068
1492270507885,2105,35,65_80_0,5122,5322068
1492270507885,1505,25,65_80_0,5122,5322068
1492274266585,5264,87,65_80_0,5122,5322069
1492270507885,905,15,65_80_0,5122,5322068
1492274266585,4663,77,65_80_0,5122,5322069
1492270572483,369,6,65_80_0,5122,5322068
1492274266585,4063,67,65_80_0,5122,5322069
1492274266585,3463,57,65_80_0,5122,5322069
1492274266585,2863,47,65_80_0,5122,5322069
1492274266585,2263,37,65_80_0,5122,5322069
1492274266585,1664,27,65_80_0,5122,5322069
1492277866585,5264,87,65_80_0,5122,5322070
