epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491865368253,3762,62,79_26_1,5018,5340610
1491863555519,1348,22,79_26_1,5111,5340609
1491865368253,3160,52,79_26_1,5018,5340610
1491867225540,5018,83,79_26_1,5121,5340611
1491863555519,750,12,79_26_1,5111,5340609
1491865368253,2562,42,79_26_1,5018,5340610
1491867225540,4420,73,79_26_1,5121,5340611
1491863592799,186,3,79_26_1,5111,5340609
1491865368253,1961,32,79_26_1,5018,5340610
1491867449745,4043,67,79_26_1,5121,5340611
1491865368253,1363,22,79_26_1,5018,5340610
1491867522555,3517,58,79_26_1,5121,5340611
1491869145540,5140,85,79_26_1,5111,5340612
1491865368253,764,12,79_26_1,5018,5340610
1491867225540,2621,43,79_26_1,5121,5340611
1491869145540,4541,75,79_26_1,5111,5340612
1491865347988,139,2,79_26_1,5018,5340610
1491867298044,2089,34,79_26_1,5121,5340611
1491869145540,3936,65,79_26_1,5111,5340612
1491867326006,1521,25,79_26_1,5121,5340611
1491869145540,3340,55,79_26_1,5111,5340612
1491867374974,967,16,79_26_1,5121,5340611
1491869145540,2738,45,79_26_1,5111,5340612
1491871005540,4598,76,79_26_1,5018,5340613
1491867426727,421,7,79_26_1,5121,5340611
1491869145540,2140,35,79_26_1,5111,5340612
1491871005540,4000,66,79_26_1,5018,5340613
1491867712831,108,1,79_26_1,5121,5340611
1491869145540,1541,25,79_26_1,5111,5340612
1491871005540,3401,56,79_26_1,5018,5340613
1491872805540,5201,86,79_26_1,5121,5340614
1491869145540,939,15,79_26_1,5111,5340612
1491871005540,2799,46,79_26_1,5018,5340613
1491872821448,4615,76,79_26_1,5121,5340614
1491869198823,394,6,79_26_1,5111,5340612
1491871005540,2201,36,79_26_1,5018,5340613
1491872995202,4190,69,79_26_1,5121,5340614
1491869486744,81,1,79_26_1,5111,5340612
1491871005540,1600,26,79_26_1,5018,5340613
1491873227432,3822,63,79_26_1,5121,5340614
1491874725540,5320,88,79_26_1,5111,5340615
1491871029590,1025,17,79_26_1,5018,5340613
1491873240891,3236,53,79_26_1,5121,5340614
1491874725540,4721,78,79_26_1,5111,5340615
1491871140748,536,8,79_26_1,5018,5340613
1491873366423,2762,46,79_26_1,5121,5340614
1491875158227,4554,75,79_26_1,5111,5340615
1491873328314,2122,35,79_26_1,5121,5340614
1491875292840,4087,68,79_26_1,5111,5340615
1491873391254,1586,26,79_26_1,5121,5340614
1491875449087,3644,60,79_26_1,5111,5340615
1491876681846,4876,81,79_26_1,5018,5340616
1491873246459,841,14,79_26_1,5121,5340614
1491875469772,3065,51,79_26_1,5111,5340615
1491876763852,4359,72,79_26_1,5018,5340616
1491873408574,404,6,79_26_1,5121,5340614
1491875594891,2590,43,79_26_1,5111,5340615
1491877007677,4003,66,79_26_1,5018,5340616
1491875566752,1959,32,79_26_1,5111,5340615
1491877007677,3400,56,79_26_1,5018,5340616
1491878481846,4874,81,79_26_1,5121,5340617
1491875638746,1433,23,79_26_1,5111,5340615
1491877007867,2802,46,79_26_1,5018,5340616
1491878481846,4276,71,79_26_1,5121,5340617
1491875984522,1176,19,79_26_1,5111,5340615
1491877041175,2232,37,79_26_1,5018,5340616
1491878481846,3673,61,79_26_1,5121,5340617
1491875872642,465,7,79_26_1,5111,5340615
1491877050041,1642,27,79_26_1,5018,5340616
1491878481846,3074,51,79_26_1,5121,5340617
1491880221846,4814,80,79_26_1,5111,5340618
1491876918077,913,15,79_26_1,5018,5340616
1491878481846,2477,41,79_26_1,5121,5340617
1491880221846,4217,70,79_26_1,5111,5340618
1491877096846,492,8,79_26_1,5018,5340616
1491878481846,1877,31,79_26_1,5121,5340617
1491880276952,3672,61,79_26_1,5111,5340618
1491878481846,1277,21,79_26_1,5121,5340617
1491880434765,3230,53,79_26_1,5111,5340618
1491877904429,99,1,79_26_1,5018,5340616
1491878481846,676,11,79_26_1,5121,5340617
1491880317438,2512,41,79_26_1,5111,5340618
1491882141846,4336,72,79_26_1,5018,5340619
1491878535691,130,2,79_26_1,5121,5340617
1491880730088,2325,38,79_26_1,5111,5340618
1491882141846,3736,62,79_26_1,5018,5340619
1491880539135,1534,25,79_26_1,5111,5340618
1491882313965,3309,55,79_26_1,5018,5340619
1491883941846,4937,82,79_26_1,5121,5340620
1491880823664,1218,20,79_26_1,5111,5340618
1491882141846,2536,42,79_26_1,5018,5340619
1491883941846,4336,72,79_26_1,5121,5340620
1491880999571,793,13,79_26_1,5111,5340618
1491882141846,1935,32,79_26_1,5018,5340619
1491883941846,3735,62,79_26_1,5121,5340620
1491880985245,180,3,79_26_1,5111,5340618
1491882141846,1337,22,79_26_1,5018,5340619
1491883941846,3137,52,79_26_1,5121,5340620
1491885681846,4877,81,79_26_1,5111,5340621
1491881430267,26,0,79_26_1,5111,5340618
1491882174974,770,12,79_26_1,5018,5340619
1491883941846,2537,42,79_26_1,5121,5340620
1491885681846,4277,71,79_26_1,5111,5340621
1491882385267,377,6,79_26_1,5018,5340619
1491883941846,1933,32,79_26_1,5121,5340620
1491885724139,3716,61,79_26_1,5111,5340621
1491883941846,1335,22,79_26_1,5121,5340620
1491885780740,3174,52,79_26_1,5111,5340621
1491887601846,4995,83,79_26_1,5018,5340622
1491883941846,736,12,79_26_1,5121,5340620
1491885681846,2476,41,79_26_1,5111,5340621
1491887601846,4396,73,79_26_1,5018,5340622
1491883941846,136,2,79_26_1,5121,5340620
1491885804914,2000,33,79_26_1,5111,5340621
1491887601846,3796,63,79_26_1,5018,5340622
1491885772642,1368,22,79_26_1,5111,5340621
1491887601846,3197,53,79_26_1,5018,5340622
1491889401846,4997,83,79_26_1,5121,5340623
1491885966243,960,16,79_26_1,5111,5340621
1491887601846,2596,43,79_26_1,5018,5340622
1491889401846,4396,73,79_26_1,5121,5340623
1491886097846,493,8,79_26_1,5111,5340621
1491887601846,1997,33,79_26_1,5018,5340622
1491889401846,3797,63,79_26_1,5121,5340623
1491887601846,1393,23,79_26_1,5018,5340622
1491889401846,3193,53,79_26_1,5121,5340623
1491887601846,796,13,79_26_1,5018,5340622
1491889401846,2596,43,79_26_1,5121,5340623
1491887601846,198,3,79_26_1,5018,5340622
1491889401846,1998,33,79_26_1,5121,5340623
1491889401846,1396,23,79_26_1,5121,5340623
1491889401846,796,13,79_26_1,5121,5340623
1491889560846,356,5,79_26_1,5121,5340623
1491918936153,4531,75,79_26_1,5013,5340592
1491918936153,3932,65,79_26_1,5013,5340592
1491917076153,1469,24,79_26_1,5108,5340591
1491918936153,3329,55,79_26_1,5013,5340592
1491917076153,872,14,79_26_1,5108,5340591
1491918936153,2732,45,79_26_1,5013,5340592
1491920740697,4536,75,79_26_1,5117,5340593
1491917212153,405,6,79_26_1,5108,5340591
1491918936153,2129,35,79_26_1,5013,5340592
1491920740697,3934,65,79_26_1,5117,5340593
1491918936153,1531,25,79_26_1,5013,5340592
1491920740697,3335,55,79_26_1,5117,5340593
1491922540697,5135,85,79_26_1,5108,5340594
1491918936153,931,15,79_26_1,5013,5340592
1491920740697,2735,45,79_26_1,5117,5340593
1491922540697,4535,75,79_26_1,5108,5340594
1491918676382,72,1,79_26_1,5013,5340592
1491920740697,2136,35,79_26_1,5117,5340593
1491922540697,3936,65,79_26_1,5108,5340594
1491920740697,1533,25,79_26_1,5117,5340593
1491922540697,3333,55,79_26_1,5108,5340594
1491924340697,5133,85,79_26_1,5013,5340595
1491920740697,935,15,79_26_1,5117,5340593
1491922540697,2735,45,79_26_1,5108,5340594
1491924340697,4535,75,79_26_1,5013,5340595
1491920689369,284,4,79_26_1,5117,5340593
1491922540697,2135,35,79_26_1,5108,5340594
1491924340697,3935,65,79_26_1,5013,5340595
1491922540697,1535,25,79_26_1,5108,5340594
1491924340697,3335,55,79_26_1,5013,5340595
1491926200697,5195,86,79_26_1,5117,5340596
1491922540697,935,15,79_26_1,5108,5340594
1491924340697,2735,45,79_26_1,5013,5340595
1491926200697,4595,76,79_26_1,5117,5340596
1491922411624,205,3,79_26_1,5108,5340594
1491924340697,2134,35,79_26_1,5013,5340595
1491926200697,3994,66,79_26_1,5117,5340596
1491924340697,1535,25,79_26_1,5013,5340595
1491926200697,3395,56,79_26_1,5117,5340596
1491928047914,5242,87,79_26_1,5108,5340597
1491924340697,933,15,79_26_1,5013,5340595
1491926200697,2793,46,79_26_1,5117,5340596
1491928047914,4640,77,79_26_1,5108,5340597
1491924224084,215,3,79_26_1,5013,5340595
1491926200697,2191,36,79_26_1,5117,5340596
1491928047914,4038,67,79_26_1,5108,5340597
1491926200697,1590,26,79_26_1,5117,5340596
1491928047914,3437,57,79_26_1,5108,5340597
1491929847914,5237,87,79_26_1,5013,5340598
1491926200697,995,16,79_26_1,5117,5340596
1491928047914,2843,47,79_26_1,5108,5340597
1491929847914,4643,77,79_26_1,5013,5340598
1491926200348,394,6,79_26_1,5117,5340596
1491928337634,2531,42,79_26_1,5108,5340597
1491929847914,4041,67,79_26_1,5013,5340598
1491928484840,2080,34,79_26_1,5108,5340597
1491929847914,3443,57,79_26_1,5013,5340598
1491931707914,5303,88,79_26_1,5117,5340599
1491928601677,1597,26,79_26_1,5108,5340597
1491929847914,2843,47,79_26_1,5013,5340598
1491931707914,4703,78,79_26_1,5117,5340599
1491928644296,1040,17,79_26_1,5108,5340597
1491929847914,2243,37,79_26_1,5013,5340598
1491931707914,4103,68,79_26_1,5117,5340599
1491928798083,593,9,79_26_1,5108,5340597
1491929847914,1643,27,79_26_1,5013,5340598
1491931707914,3503,58,79_26_1,5117,5340599
1491928822462,18,0,79_26_1,5108,5340597
1491929847914,1043,17,79_26_1,5013,5340598
1491931707914,2903,48,79_26_1,5117,5340599
1491933898638,5094,84,79_26_1,5108,5340600
1491929920914,516,8,79_26_1,5013,5340598
1491931707914,2303,38,79_26_1,5117,5340599
1491934249409,4845,80,79_26_1,5108,5340600
1491931707914,1703,28,79_26_1,5117,5340599
1491934500320,4495,74,79_26_1,5108,5340600
1491935367914,5363,89,79_26_1,5013,5340601
1491931707914,1102,18,79_26_1,5117,5340599
1491934527397,3922,65,79_26_1,5108,5340600
1491935367914,4762,79,79_26_1,5013,5340601
1491931607775,401,6,79_26_1,5117,5340599
1491934527048,3320,55,79_26_1,5108,5340600
1491935367914,4161,69,79_26_1,5013,5340601
1491934524532,2720,45,79_26_1,5108,5340600
1491935367914,3563,59,79_26_1,5013,5340601
1491934590389,2186,36,79_26_1,5108,5340600
1491935367914,2963,49,79_26_1,5013,5340601
1491937227914,4823,80,79_26_1,5117,5340602
1491934681211,1676,27,79_26_1,5108,5340600
1491935367914,2363,39,79_26_1,5013,5340601
1491937227914,4223,70,79_26_1,5117,5340602
1491934975804,1368,22,79_26_1,5108,5340600
1491935367914,1760,29,79_26_1,5013,5340601
1491937227914,3620,60,79_26_1,5117,5340602
1491934819056,614,10,79_26_1,5108,5340600
1491935367914,1163,19,79_26_1,5013,5340601
1491937227914,3023,50,79_26_1,5117,5340602
1491934838809,31,0,79_26_1,5108,5340600
1491935205557,397,6,79_26_1,5013,5340601
1491937227914,2420,40,79_26_1,5117,5340602
1491939914985,5107,85,79_26_1,5108,5340603
1491937227914,1823,30,79_26_1,5117,5340602
1491939932510,4527,75,79_26_1,5108,5340603
1491937227914,1222,20,79_26_1,5117,5340602
1491939980010,3974,66,79_26_1,5108,5340603
1491940887914,4882,81,79_26_1,5013,5340604
1491937227914,621,10,79_26_1,5117,5340602
1491940063821,3457,57,79_26_1,5108,5340603
1491940887914,4281,71,79_26_1,5013,5340604
1491939935055,2728,45,79_26_1,5108,5340603
1491940887914,3681,61,79_26_1,5013,5340604
1491939890317,2084,34,79_26_1,5108,5340603
1491940887914,3081,51,79_26_1,5013,5340604
1491942747914,4941,82,79_26_1,5117,5340605
1491939980226,1575,26,79_26_1,5108,5340603
1491940887914,2483,41,79_26_1,5013,5340604
1491942747914,4343,72,79_26_1,5117,5340605
1491939961804,956,15,79_26_1,5108,5340603
1491940887914,1882,31,79_26_1,5013,5340604
1491942747914,3742,62,79_26_1,5117,5340605
1491940103353,498,8,79_26_1,5108,5340603
1491940887914,1283,21,79_26_1,5013,5340604
1491942747914,3143,52,79_26_1,5117,5340605
1491940887914,683,11,79_26_1,5013,5340604
1491942747914,2543,42,79_26_1,5117,5340605
1491945038129,4833,80,79_26_1,5108,5340606
1491942747914,1943,32,79_26_1,5117,5340605
1491945198571,4393,73,79_26_1,5108,5340606
1491942747914,1342,22,79_26_1,5117,5340605
1491945429135,4023,67,79_26_1,5108,5340606
1491946407914,5002,83,79_26_1,5013,5340607
1491942747914,739,12,79_26_1,5117,5340605
1491945625394,3617,60,79_26_1,5108,5340606
1491946407914,4399,73,79_26_1,5013,5340607
1491942847615,242,4,79_26_1,5117,5340605
1491945689164,3083,51,79_26_1,5108,5340606
1491946407914,3802,63,79_26_1,5013,5340607
1491945911022,2706,45,79_26_1,5108,5340606
1491946407914,3203,53,79_26_1,5013,5340607
1491948267914,5063,84,79_26_1,5117,5340608
1491945827625,2023,33,79_26_1,5108,5340606
1491946407914,2603,43,79_26_1,5013,5340607
1491948267914,4463,74,79_26_1,5117,5340608
1491945979525,1573,26,79_26_1,5108,5340606
1491946407914,2001,33,79_26_1,5013,5340607
1491948267914,3861,64,79_26_1,5117,5340608
1491946160466,1156,19,79_26_1,5108,5340606
1491946407914,1403,23,79_26_1,5013,5340607
1491948267914,3263,54,79_26_1,5117,5340608
1491946281479,677,11,79_26_1,5108,5340606
1491946407914,803,13,79_26_1,5013,5340607
1491948267914,2663,44,79_26_1,5117,5340608
1491946338311,132,2,79_26_1,5108,5340606
1491946675914,469,7,79_26_1,5013,5340607
1491948267914,2061,34,79_26_1,5117,5340608
1491951414487,5208,86,79_26_1,5108,5340609
1491948267914,1462,24,79_26_1,5117,5340608
1491951414987,4609,76,79_26_1,5108,5340609
1491951940236,5134,85,79_26_1,5013,5340610
1491948267914,863,14,79_26_1,5117,5340608
1491951396727,3991,66,79_26_1,5108,5340609
1491951940236,4535,75,79_26_1,5013,5340610
1491948301325,296,4,79_26_1,5117,5340608
1491951578117,3573,59,79_26_1,5108,5340609
1491951940236,3935,65,79_26_1,5013,5340610
1491951558346,2953,49,79_26_1,5108,5340609
1491951940236,3335,55,79_26_1,5013,5340610
1491953728969,5123,85,79_26_1,5117,5340611
1491951801974,2597,43,79_26_1,5108,5340609
1491951940236,2735,45,79_26_1,5013,5340610
1491953728969,4524,75,79_26_1,5117,5340611
1491950280914,475,7,79_26_1,5108,5340609
1491952060130,2255,37,79_26_1,5013,5340610
1491953728969,3924,65,79_26_1,5117,5340611
1491952227549,1823,30,79_26_1,5013,5340610
1491953728969,3324,55,79_26_1,5117,5340611
1491955648969,5244,87,79_26_1,5108,5340612
1491952241407,1236,20,79_26_1,5013,5340610
1491953912353,2907,48,79_26_1,5117,5340611
1491955648969,4644,77,79_26_1,5108,5340612
1491952235832,630,10,79_26_1,5013,5340610
1491953842671,2237,37,79_26_1,5117,5340611
1491955648969,4043,67,79_26_1,5108,5340612
1491952381495,176,2,79_26_1,5013,5340610
1491953865901,1660,27,79_26_1,5117,5340611
1491955648969,3444,57,79_26_1,5108,5340612
1491953839584,1035,17,79_26_1,5117,5340611
1491955648969,2844,47,79_26_1,5108,5340612
1491957508969,4704,78,79_26_1,5013,5340613
1491953779468,374,6,79_26_1,5117,5340611
1491955648969,2243,37,79_26_1,5108,5340612
1491957542874,4137,68,79_26_1,5013,5340613
1491955648969,1644,27,79_26_1,5108,5340612
1491957619116,3614,60,79_26_1,5013,5340613
1491955648969,1044,17,79_26_1,5108,5340612
1491957637919,3033,50,79_26_1,5013,5340613
1491959313293,4708,78,79_26_1,5117,5340614
1491955783230,578,9,79_26_1,5108,5340612
1491957644441,2439,40,79_26_1,5013,5340613
1491959400384,4195,69,79_26_1,5117,5340614
1491957613078,1808,30,79_26_1,5013,5340613
1491959696674,3892,64,79_26_1,5117,5340614
1491957598774,1194,19,79_26_1,5013,5340613
1491959717459,3313,55,79_26_1,5117,5340614
1491961228969,4824,80,79_26_1,5108,5340615
1491957553897,548,9,79_26_1,5013,5340613
1491959568123,2562,42,79_26_1,5117,5340614
1491961458815,4453,74,79_26_1,5108,5340615
1491957820015,214,3,79_26_1,5013,5340613
1491959643885,2038,33,79_26_1,5117,5340614
1491961610420,4004,66,79_26_1,5108,5340615
1491959634398,1428,23,79_26_1,5117,5340614
1491961702880,3497,58,79_26_1,5108,5340615
1491963182219,4976,82,79_26_1,5013,5340616
1491959738253,932,15,79_26_1,5117,5340614
1491961797387,2991,49,79_26_1,5108,5340615
1491963362472,4556,75,79_26_1,5013,5340616
1491959673899,269,4,79_26_1,5117,5340614
1491961574724,2170,36,79_26_1,5108,5340615
1491963464058,4059,67,79_26_1,5013,5340616
1491960198112,193,3,79_26_1,5117,5340614
1491961591257,1586,26,79_26_1,5108,5340615
1491963482280,3477,57,79_26_1,5013,5340616
1491964976441,4972,82,79_26_1,5117,5340617
1491961558931,953,15,79_26_1,5108,5340615
1491963513881,2908,48,79_26_1,5013,5340616
1491964870303,4265,71,79_26_1,5117,5340617
1491961409062,202,3,79_26_1,5108,5340615
1491963657373,2451,40,79_26_1,5013,5340616
1491964870303,3664,61,79_26_1,5117,5340617
1491963614144,1809,30,79_26_1,5013,5340616
1491964870303,3065,51,79_26_1,5117,5340617
1491966610303,4805,80,79_26_1,5108,5340618
1491963537925,1133,18,79_26_1,5013,5340616
1491964870303,2465,41,79_26_1,5117,5340617
1491966610303,4205,70,79_26_1,5108,5340618
1491963381303,373,6,79_26_1,5013,5340616
1491964870303,1862,31,79_26_1,5117,5340617
1491966610303,3602,60,79_26_1,5108,5340618
1491964870303,1266,21,79_26_1,5117,5340617
1491966610303,3006,50,79_26_1,5108,5340618
1491968530303,4926,82,79_26_1,5013,5340619
1491964870303,665,11,79_26_1,5117,5340617
1491966610303,2405,40,79_26_1,5108,5340618
1491968530303,4325,72,79_26_1,5013,5340619
1491965140058,335,5,79_26_1,5117,5340617
1491966610303,1805,30,79_26_1,5108,5340618
1491968530303,3725,62,79_26_1,5013,5340619
1491966642725,1236,20,79_26_1,5108,5340618
1491968530303,3124,52,79_26_1,5013,5340619
1491970330303,4924,82,79_26_1,5117,5340620
1491966622143,617,10,79_26_1,5108,5340618
1491968530303,2525,42,79_26_1,5013,5340619
1491970330303,4325,72,79_26_1,5117,5340620
1491966889804,285,4,79_26_1,5108,5340618
1491968530303,1925,32,79_26_1,5013,5340619
1491970330303,3725,62,79_26_1,5117,5340620
1491968530303,1324,22,79_26_1,5013,5340619
1491970330303,3124,52,79_26_1,5117,5340620
1491972070303,4864,81,79_26_1,5108,5340621
1491968530303,725,12,79_26_1,5013,5340619
1491970330303,2525,42,79_26_1,5117,5340620
1491972070303,4265,71,79_26_1,5108,5340621
1491968714303,309,5,79_26_1,5013,5340619
1491970330303,1925,32,79_26_1,5117,5340620
1491972070303,3665,61,79_26_1,5108,5340621
1491970330303,1325,22,79_26_1,5117,5340620
1491972070303,3065,51,79_26_1,5108,5340621
1491973990303,4985,83,79_26_1,5013,5340622
1491970330303,726,12,79_26_1,5117,5340620
1491972070303,2466,41,79_26_1,5108,5340621
1491973990303,4386,73,79_26_1,5013,5340622
1491970521267,316,5,79_26_1,5117,5340620
1491972070303,1865,31,79_26_1,5108,5340621
1491973990303,3785,63,79_26_1,5013,5340622
1491972070303,1265,21,79_26_1,5108,5340621
1491973990303,3185,53,79_26_1,5013,5340622
1491975790303,4985,83,79_26_1,5117,5340623
1491972070303,662,11,79_26_1,5108,5340621
1491973990303,2582,43,79_26_1,5013,5340622
1491975790303,4382,73,79_26_1,5117,5340623
1491972164102,157,2,79_26_1,5108,5340621
1491973990303,1983,33,79_26_1,5013,5340622
1491975790303,3783,63,79_26_1,5117,5340623
1491973990303,1382,23,79_26_1,5013,5340622
1491975790303,3182,53,79_26_1,5117,5340623
1491973990303,785,13,79_26_1,5013,5340622
1491975790303,2585,43,79_26_1,5117,5340623
1491973990303,182,3,79_26_1,5013,5340622
1491975790303,1982,33,79_26_1,5117,5340623
1491975790303,1378,22,79_26_1,5117,5340623
1491975790303,786,13,79_26_1,5117,5340623
1491975816089,211,3,79_26_1,5117,5340623
1492003476153,5073,84,79_26_1,5108,5340591
1492003476153,4472,74,79_26_1,5108,5340591
1492003476153,3869,64,79_26_1,5108,5340591
1492003476153,3271,54,79_26_1,5108,5340591
1492003476153,2672,44,79_26_1,5108,5340591
1492005336153,4532,75,79_26_1,5017,5340592
1492005336153,3933,65,79_26_1,5017,5340592
1492003476153,1471,24,79_26_1,5106,5340591
1492005336153,3331,55,79_26_1,5017,5340592
1492003476153,873,14,79_26_1,5106,5340591
1492005336153,2733,45,79_26_1,5017,5340592
1492007140697,4537,75,79_26_1,5115,5340593
1492003652153,449,7,79_26_1,5106,5340591
1492005336153,2133,35,79_26_1,5017,5340592
1492007140697,3938,65,79_26_1,5115,5340593
1492005336153,1533,25,79_26_1,5017,5340592
1492007140697,3337,55,79_26_1,5115,5340593
1492008940697,5137,85,79_26_1,5106,5340594
1492005336153,932,15,79_26_1,5017,5340592
1492007140697,2737,45,79_26_1,5115,5340593
1492008940697,4537,75,79_26_1,5106,5340594
1492005177911,174,2,79_26_1,5017,5340592
1492007140697,2136,35,79_26_1,5115,5340593
1492008940697,3936,65,79_26_1,5106,5340594
1492007140697,1536,25,79_26_1,5115,5340593
1492008940697,3336,55,79_26_1,5106,5340594
1492010740697,5136,85,79_26_1,5017,5340595
1492007140697,937,15,79_26_1,5115,5340593
1492008940697,2737,45,79_26_1,5106,5340594
1492010740697,4537,75,79_26_1,5017,5340595
1492007052841,248,4,79_26_1,5115,5340593
1492008940697,2136,35,79_26_1,5106,5340594
1492010740697,3936,65,79_26_1,5017,5340595
1492008940697,1536,25,79_26_1,5106,5340594
1492010740697,3336,55,79_26_1,5017,5340595
1492012600697,5196,86,79_26_1,5115,5340596
1492008940697,937,15,79_26_1,5106,5340594
1492010740697,2737,45,79_26_1,5017,5340595
1492012600697,4597,76,79_26_1,5115,5340596
1492008938807,335,5,79_26_1,5106,5340594
1492010740697,2137,35,79_26_1,5017,5340595
1492012600697,3997,66,79_26_1,5115,5340596
1492010740697,1532,25,79_26_1,5017,5340595
1492012600697,3392,56,79_26_1,5115,5340596
1492014447914,5239,87,79_26_1,5106,5340597
1492010740697,936,15,79_26_1,5017,5340595
1492012600697,2796,46,79_26_1,5115,5340596
1492014447914,4643,77,79_26_1,5106,5340597
1492010602029,194,3,79_26_1,5017,5340595
1492012600697,2193,36,79_26_1,5115,5340596
1492014447914,4040,67,79_26_1,5106,5340597
1492012883510,1876,31,79_26_1,5115,5340596
1492014447914,3441,57,79_26_1,5106,5340597
1492016247914,5241,87,79_26_1,5017,5340598
1492012816721,1213,20,79_26_1,5115,5340596
1492014447914,2844,47,79_26_1,5106,5340597
1492016247914,4644,77,79_26_1,5017,5340598
1492012680485,472,7,79_26_1,5115,5340596
1492014447914,2239,37,79_26_1,5106,5340597
1492016247914,4039,67,79_26_1,5017,5340598
1492014504528,1700,28,79_26_1,5106,5340597
1492016247914,3443,57,79_26_1,5017,5340598
1492018107914,5303,88,79_26_1,5115,5340599
1492014680475,1275,21,79_26_1,5106,5340597
1492016247914,2842,47,79_26_1,5017,5340598
1492018107914,4702,78,79_26_1,5115,5340599
1492016247914,2244,37,79_26_1,5017,5340598
1492018172788,4169,69,79_26_1,5115,5340599
1492016247914,1644,27,79_26_1,5017,5340598
1492018226897,3623,60,79_26_1,5115,5340599
1492016247914,1044,17,79_26_1,5017,5340598
1492018183143,2979,49,79_26_1,5115,5340599
1492016119395,315,5,79_26_1,5017,5340598
1492018227319,2423,40,79_26_1,5115,5340599
1492019907914,4103,68,79_26_1,5014,5340600
1492018306047,1902,31,79_26_1,5115,5340599
1492019907914,3504,58,79_26_1,5014,5340600
1492021767914,5364,89,79_26_1,5017,5340601
1492018291804,1288,21,79_26_1,5115,5340599
1492019907914,2904,48,79_26_1,5014,5340600
1492021767914,4764,79,79_26_1,5017,5340601
1492018107914,504,8,79_26_1,5115,5340599
1492020248848,2645,44,79_26_1,5014,5340600
1492021767914,4164,69,79_26_1,5017,5340601
1492020294732,2091,34,79_26_1,5014,5340600
1492021899102,3695,61,79_26_1,5017,5340601
1492020341336,1538,25,79_26_1,5014,5340600
1492021893433,3090,51,79_26_1,5017,5340601
1492023627914,4825,80,79_26_1,5115,5340602
1492020292906,887,14,79_26_1,5014,5340600
1492021767914,2362,39,79_26_1,5017,5340601
1492023627914,4222,70,79_26_1,5115,5340602
1492020091399,88,1,79_26_1,5014,5340600
1492021767914,1764,29,79_26_1,5017,5340601
1492023627914,3624,60,79_26_1,5115,5340602
1492021767914,1164,19,79_26_1,5017,5340601
1492023627914,3024,50,79_26_1,5115,5340602
1492025427914,4824,80,79_26_1,5014,5340603
1492021767914,564,9,79_26_1,5017,5340601
1492023627914,2424,40,79_26_1,5115,5340602
1492025479163,4275,71,79_26_1,5014,5340603
1492023627914,1824,30,79_26_1,5115,5340602
1492025428241,3624,60,79_26_1,5014,5340603
1492023627914,1224,20,79_26_1,5115,5340602
1492025439143,3035,50,79_26_1,5014,5340603
1492027287914,4884,81,79_26_1,5017,5340604
1492023627914,624,10,79_26_1,5115,5340602
1492025710219,2707,45,79_26_1,5014,5340603
1492027287914,4284,71,79_26_1,5017,5340604
