epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491863979038,574,9,67_107_0,5006,5339908
1491865234375,1829,30,67_107_0,5115,5339998
1491867238967,3834,63,67_107_0,5019,5339978
1491864013870,11,0,67_107_0,5006,5339908
1491865220584,1217,20,67_107_0,5115,5339998
1491867238967,3236,53,67_107_0,5019,5339978
1491869038967,5036,83,67_107_0,5002,5339932
1491865350608,748,12,67_107_0,5115,5339998
1491867238967,2636,43,67_107_0,5019,5339978
1491869038967,4436,73,67_107_0,5002,5339932
1491865380857,175,2,67_107_0,5115,5339998
1491867238967,2033,33,67_107_0,5019,5339978
1491869038967,3833,63,67_107_0,5002,5339932
1491867377179,1574,26,67_107_0,5019,5339978
1491869038967,3235,53,67_107_0,5002,5339932
1491870838967,5035,83,67_107_0,5020,5339957
1491867357688,953,15,67_107_0,5019,5339978
1491869038967,2634,43,67_107_0,5002,5339932
1491870838967,4434,73,67_107_0,5020,5339957
1491867350860,347,5,67_107_0,5019,5339978
1491869038967,2035,33,67_107_0,5002,5339932
1491870838967,3835,63,67_107_0,5020,5339957
1491868929349,1326,22,67_107_0,5002,5339932
1491870838967,3236,53,67_107_0,5020,5339957
1491872638967,5036,83,67_107_0,5006,5339912
1491868856036,653,10,67_107_0,5002,5339932
1491870838967,2636,43,67_107_0,5020,5339957
1491872638967,4436,73,67_107_0,5006,5339912
1491868861876,59,0,67_107_0,5002,5339932
1491870838967,2036,33,67_107_0,5020,5339957
1491872638967,3836,63,67_107_0,5006,5339912
1491870966407,1563,26,67_107_0,5020,5339957
1491872638967,3235,53,67_107_0,5006,5339912
1491874438967,5035,83,67_107_0,5115,5340002
1491870944431,941,15,67_107_0,5020,5339957
1491872638967,2636,43,67_107_0,5006,5339912
1491874438967,4436,73,67_107_0,5115,5340002
1491870864183,261,4,67_107_0,5020,5339957
1491872638967,2036,33,67_107_0,5006,5339912
1491874438967,3836,63,67_107_0,5115,5340002
1491872932718,1728,28,67_107_0,5006,5339912
1491874438967,3235,53,67_107_0,5115,5340002
1491874438967,2636,43,67_107_0,5115,5340002
1491876249939,4447,74,67_107_0,5019,5339982
1491874438967,2036,33,67_107_0,5115,5340002
1491876249939,3846,64,67_107_0,5019,5339982
1491874296296,1293,21,67_107_0,5115,5340002
1491876249939,3247,54,67_107_0,5019,5339982
1491877935886,4933,82,67_107_0,5002,5339936
1491874268385,664,11,67_107_0,5115,5340002
1491876249939,2646,44,67_107_0,5019,5339982
1491877935886,4332,72,67_107_0,5002,5339936
1491874227334,23,0,67_107_0,5115,5340002
1491876249939,2046,34,67_107_0,5019,5339982
1491877935886,3732,62,67_107_0,5002,5339936
1491875216823,412,6,67_107_0,5006,5339912
1491876196720,1392,23,67_107_0,5019,5339982
1491877935886,3131,52,67_107_0,5002,5339936
1491879735886,4931,82,67_107_0,5020,5339961
1491876111612,707,11,67_107_0,5019,5339982
1491877935886,2532,42,67_107_0,5002,5339936
1491879735886,4332,72,67_107_0,5020,5339961
1491877935886,1933,32,67_107_0,5002,5339936
1491879735886,3733,62,67_107_0,5020,5339961
1491877982690,1380,23,67_107_0,5002,5339936
1491879735886,3133,52,67_107_0,5020,5339961
1491877911125,708,11,67_107_0,5002,5339936
1491879735886,2533,42,67_107_0,5020,5339961
1491877828448,25,0,67_107_0,5002,5339936
1491879735886,1932,32,67_107_0,5020,5339961
1491879691898,1288,21,67_107_0,5020,5339961
1491879699883,697,11,67_107_0,5020,5339961
1491879729679,126,2,67_107_0,5020,5339961
1491917139864,1535,25,67_107_0,5002,5339939
1491917114261,911,15,67_107_0,5011,5339939
1491918939864,2737,45,67_107_0,5118,5339941
1491920879915,4677,77,67_107_0,5002,5339918
1491917201959,398,6,67_107_0,5011,5339939
1491918939864,2136,35,67_107_0,5118,5339941
1491920879915,4076,67,67_107_0,5002,5339918
1491918939864,1537,25,67_107_0,5118,5339941
1491920879915,3477,57,67_107_0,5002,5339918
1491922679915,5277,87,67_107_0,5005,5339896
1491918861338,858,14,67_107_0,5118,5339941
1491920879915,2877,47,67_107_0,5002,5339918
1491922679915,4677,77,67_107_0,5005,5339896
1491919038651,436,7,67_107_0,5118,5339941
1491920879915,2277,37,67_107_0,5002,5339918
1491922679915,4077,67,67_107_0,5005,5339896
1491920879915,1675,27,67_107_0,5002,5339918
1491922679915,3475,57,67_107_0,5005,5339896
1491924479915,5275,87,67_107_0,5111,5339966
1491920808765,1005,16,67_107_0,5002,5339918
1491922679915,2876,47,67_107_0,5005,5339896
1491924479915,4676,77,67_107_0,5111,5339966
1491920767886,364,6,67_107_0,5002,5339918
1491922679915,2277,37,67_107_0,5005,5339896
1491924479915,4077,67,67_107_0,5111,5339966
1491922679915,1676,27,67_107_0,5005,5339896
1491924479915,3476,57,67_107_0,5111,5339966
1491926279915,5276,87,67_107_0,5011,5339988
1491922674043,1070,17,67_107_0,5005,5339896
1491924479915,2876,47,67_107_0,5111,5339966
1491926279915,4676,77,67_107_0,5011,5339988
1491922789459,585,9,67_107_0,5005,5339896
1491924479915,2276,37,67_107_0,5111,5339966
1491926279915,4076,67,67_107_0,5011,5339988
1491924479915,1677,27,67_107_0,5111,5339966
1491926279915,3477,57,67_107_0,5011,5339988
1491924394128,990,16,67_107_0,5111,5339966
1491926279915,2875,47,67_107_0,5011,5339988
1491928268096,4863,81,67_107_0,5118,5339945
1491924538920,532,8,67_107_0,5111,5339966
1491926279915,2273,37,67_107_0,5011,5339988
1491928268096,4261,71,67_107_0,5118,5339945
1491924626026,22,0,67_107_0,5111,5339966
1491926279915,1676,27,67_107_0,5011,5339988
1491928268096,3664,61,67_107_0,5118,5339945
1491926505544,1302,21,67_107_0,5011,5339988
1491928268096,3065,51,67_107_0,5118,5339945
1491930068096,4865,81,67_107_0,5002,5339922
1491926618961,816,13,67_107_0,5011,5339988
1491928268096,2465,41,67_107_0,5118,5339945
1491930068096,4265,71,67_107_0,5002,5339922
1491926693492,291,4,67_107_0,5011,5339988
1491928268096,1865,31,67_107_0,5118,5339945
1491930068096,3665,61,67_107_0,5002,5339922
1491928346889,1344,22,67_107_0,5118,5339945
1491930068096,3065,51,67_107_0,5002,5339922
1491931868096,4865,81,67_107_0,5005,5339900
1491928214335,611,10,67_107_0,5118,5339945
1491930068096,2465,41,67_107_0,5002,5339922
1491931868096,4265,71,67_107_0,5005,5339900
1491928261704,59,0,67_107_0,5118,5339945
1491930068096,1865,31,67_107_0,5002,5339922
1491931868096,3665,61,67_107_0,5005,5339900
1491930244185,1441,24,67_107_0,5002,5339922
1491931868096,3065,51,67_107_0,5005,5339900
1491933668096,4865,81,67_107_0,5111,5340007
1491930207445,804,13,67_107_0,5002,5339922
1491931868096,2465,41,67_107_0,5005,5339900
1491933668096,4265,71,67_107_0,5111,5340007
1491930136502,133,2,67_107_0,5002,5339922
1491931651264,1648,27,67_107_0,5005,5339900
1491933668096,3665,61,67_107_0,5111,5340007
1491931608498,1004,16,67_107_0,5005,5339900
1491933668096,3064,51,67_107_0,5111,5340007
1491935468096,4864,81,67_107_0,5011,5339970
1491931450321,245,4,67_107_0,5005,5339900
1491933668096,2463,41,67_107_0,5111,5340007
1491935468096,4263,71,67_107_0,5011,5339970
1491933668096,1865,31,67_107_0,5111,5340007
1491935468096,3665,61,67_107_0,5011,5339970
1491933620562,1218,20,67_107_0,5111,5340007
1491935468096,3065,51,67_107_0,5011,5339970
1491937268096,4865,81,67_107_0,5118,5340008
1491933653051,650,10,67_107_0,5111,5340007
1491935468096,2465,41,67_107_0,5011,5339970
1491937268096,4265,71,67_107_0,5118,5340008
1491933730445,126,2,67_107_0,5111,5340007
1491935468096,1864,31,67_107_0,5011,5339970
1491937268096,3664,61,67_107_0,5118,5340008
1491935567864,1365,22,67_107_0,5011,5339970
1491937268096,3065,51,67_107_0,5118,5340008
1491939068096,4865,81,67_107_0,5002,5339949
1491935509231,705,11,67_107_0,5011,5339970
1491937268096,2464,41,67_107_0,5118,5340008
1491939068096,4264,71,67_107_0,5002,5339949
1491935534568,131,2,67_107_0,5011,5339970
1491937268096,1865,31,67_107_0,5118,5340008
1491939068096,3665,61,67_107_0,5002,5339949
1491937504278,1500,25,67_107_0,5118,5340008
1491939068096,3064,51,67_107_0,5002,5339949
1491940868096,4864,81,67_107_0,5005,5339904
1491937210421,607,10,67_107_0,5118,5340008
1491939068096,2465,41,67_107_0,5002,5339949
1491940868096,4265,71,67_107_0,5005,5339904
1491939068096,1864,31,67_107_0,5002,5339949
1491939010883,1207,20,67_107_0,5002,5339949
1491942668096,4864,81,67_107_0,5111,5339994
1491939082421,679,11,67_107_0,5002,5339949
1491942668096,4265,71,67_107_0,5111,5339994
1491939013863,10,0,67_107_0,5002,5339949
1491942668096,3665,61,67_107_0,5111,5339994
1491942668096,3065,51,67_107_0,5111,5339994
1491944468096,4865,81,67_107_0,5011,5339974
1491942668096,2464,41,67_107_0,5111,5339994
1491944468096,4264,71,67_107_0,5011,5339974
1491942668096,1864,31,67_107_0,5111,5339994
1491944468096,3664,61,67_107_0,5011,5339974
1491942609841,1205,20,67_107_0,5111,5339994
1491944468096,3064,51,67_107_0,5011,5339974
1491946268096,4864,81,67_107_0,5118,5339928
1491942634916,628,10,67_107_0,5111,5339994
1491944468096,2461,41,67_107_0,5011,5339974
1491946268096,4261,71,67_107_0,5118,5339928
1491944468096,1864,31,67_107_0,5011,5339974
1491946268096,3664,61,67_107_0,5118,5339928
1491944456995,1254,20,67_107_0,5011,5339974
1491946268096,3065,51,67_107_0,5118,5339928
1491944499971,697,11,67_107_0,5011,5339974
1491946268096,2465,41,67_107_0,5118,5339928
1491948068096,4265,71,67_107_0,5002,5339953
1491944473189,69,1,67_107_0,5011,5339974
1491946268096,1864,31,67_107_0,5118,5339928
1491948068096,3664,61,67_107_0,5002,5339953
1491946377666,1375,22,67_107_0,5118,5339928
1491948068096,3065,51,67_107_0,5002,5339953
1491946270033,667,11,67_107_0,5118,5339928
1491948068096,2465,41,67_107_0,5002,5339953
1491946318147,114,1,67_107_0,5118,5339928
1491948068096,1864,31,67_107_0,5002,5339953
1491948135875,1332,22,67_107_0,5002,5339953
1491951668698,4865,81,67_107_0,5111,5339998
1491947986799,584,9,67_107_0,5002,5339953
1491951668698,4266,71,67_107_0,5111,5339998
1491951668698,3665,61,67_107_0,5111,5339998
1491951668698,3065,51,67_107_0,5111,5339998
1491953553277,4949,82,67_107_0,5011,5339978
1491951668698,2465,41,67_107_0,5111,5339998
1491953553277,4350,72,67_107_0,5011,5339978
1491951668698,1865,31,67_107_0,5111,5339998
1491953553277,3750,62,67_107_0,5011,5339978
1491951659244,1256,20,67_107_0,5111,5339998
1491953553277,3150,52,67_107_0,5011,5339978
1491955353277,4950,82,67_107_0,5118,5339932
1491951735639,732,12,67_107_0,5111,5339998
1491953553277,2550,42,67_107_0,5011,5339978
1491955353277,4350,72,67_107_0,5118,5339932
1491951636471,32,0,67_107_0,5111,5339998
1491953553277,1949,32,67_107_0,5011,5339978
1491955353277,3749,62,67_107_0,5118,5339932
1491953585311,1382,23,67_107_0,5011,5339978
1491955353277,3150,52,67_107_0,5118,5339932
1491957153277,4950,82,67_107_0,5002,5339957
1491953694881,892,14,67_107_0,5011,5339978
1491955353277,2550,42,67_107_0,5118,5339932
1491957153277,4350,72,67_107_0,5002,5339957
1491953664486,261,4,67_107_0,5011,5339978
1491955353277,1949,32,67_107_0,5118,5339932
1491957153277,3749,62,67_107_0,5002,5339957
1491955362629,1360,22,67_107_0,5118,5339932
1491957153277,3150,52,67_107_0,5002,5339957
1491955556054,953,15,67_107_0,5118,5339932
1491957153277,2550,42,67_107_0,5002,5339957
1491955683497,480,8,67_107_0,5118,5339932
1491957153277,1950,32,67_107_0,5002,5339957
1491957125183,1322,22,67_107_0,5002,5339957
1491960753277,4950,82,67_107_0,5111,5340002
1491957033953,631,10,67_107_0,5002,5339957
1491960753277,4350,72,67_107_0,5111,5340002
1491957148196,144,2,67_107_0,5002,5339957
1491960753277,3749,62,67_107_0,5111,5340002
1491960753277,3149,52,67_107_0,5111,5340002
1491962545479,4941,82,67_107_0,5011,5339982
1491960753277,2549,42,67_107_0,5111,5340002
1491962545479,4341,72,67_107_0,5011,5339982
1491960753277,1949,32,67_107_0,5111,5340002
1491962545479,3741,62,67_107_0,5011,5339982
1491960675832,1273,21,67_107_0,5111,5340002
1491962545479,3143,52,67_107_0,5011,5339982
1491964273172,4870,81,67_107_0,5118,5339936
1491960463919,461,7,67_107_0,5111,5340002
1491962545479,2542,42,67_107_0,5011,5339982
1491964273172,4270,71,67_107_0,5118,5339936
1491962545479,1942,32,67_107_0,5011,5339982
1491964273172,3670,61,67_107_0,5118,5339936
1491962508108,1303,21,67_107_0,5011,5339982
1491964273172,3068,51,67_107_0,5118,5339936
1491966073172,4868,81,67_107_0,5002,5339961
1491962427486,624,10,67_107_0,5011,5339982
1491964273172,2470,41,67_107_0,5118,5339936
1491966073172,4270,71,67_107_0,5002,5339961
1491962486316,83,1,67_107_0,5011,5339982
1491964273172,1870,31,67_107_0,5118,5339936
1491966073172,3670,61,67_107_0,5002,5339961
1491964430895,1426,23,67_107_0,5118,5339936
1491966073172,3068,51,67_107_0,5002,5339961
1491964469872,867,14,67_107_0,5118,5339936
1491966073172,2470,41,67_107_0,5002,5339961
1491964387215,184,3,67_107_0,5118,5339936
1491966073172,1869,31,67_107_0,5002,5339961
1491966087294,1284,21,67_107_0,5002,5339961
1491965927531,523,8,67_107_0,5002,5339961
1492003539864,1536,25,67_107_0,5020,5339939
1492007279915,5276,87,67_107_0,5022,5339918
1492003778416,1176,19,67_107_0,5020,5339939
1492005339864,2738,45,67_107_0,5116,5339941
1492007279915,4678,77,67_107_0,5022,5339918
1492003722772,521,8,67_107_0,5020,5339939
1492005339864,2138,35,67_107_0,5116,5339941
1492007279915,4078,67,67_107_0,5022,5339918
1492003872640,70,1,67_107_0,5020,5339939
1492005339864,1537,25,67_107_0,5116,5339941
1492007279915,3477,57,67_107_0,5022,5339918
1492009079915,5277,87,67_107_0,5006,5339896
1492005333550,931,15,67_107_0,5116,5339941
1492007279915,2877,47,67_107_0,5022,5339918
1492009079915,4677,77,67_107_0,5006,5339896
1492005400178,397,6,67_107_0,5116,5339941
1492007279915,2277,37,67_107_0,5022,5339918
1492009079915,4077,67,67_107_0,5006,5339896
1492007279915,1676,27,67_107_0,5022,5339918
1492009079915,3476,57,67_107_0,5006,5339896
1492010879915,5276,87,67_107_0,5110,5339966
1492007407865,1205,20,67_107_0,5022,5339918
1492009079915,2877,47,67_107_0,5006,5339896
1492010879915,4677,77,67_107_0,5110,5339966
1492007501772,698,11,67_107_0,5022,5339918
1492009079915,2276,37,67_107_0,5006,5339896
1492010879915,4076,67,67_107_0,5110,5339966
1492007522010,119,1,67_107_0,5022,5339918
1492009079915,1677,27,67_107_0,5006,5339896
1492010879915,3477,57,67_107_0,5110,5339966
1492012679915,5277,87,67_107_0,5020,5339988
1492009082709,1080,18,67_107_0,5006,5339896
1492010879915,2877,47,67_107_0,5110,5339966
1492012679915,4677,77,67_107_0,5020,5339988
1492009228598,626,10,67_107_0,5006,5339896
1492010879915,2278,37,67_107_0,5110,5339966
1492012679915,4078,67,67_107_0,5020,5339988
1492009304370,100,1,67_107_0,5006,5339896
1492010879915,1675,27,67_107_0,5110,5339966
1492012679915,3475,57,67_107_0,5020,5339988
1492010882239,1080,18,67_107_0,5110,5339966
1492012679915,2877,47,67_107_0,5020,5339988
1492014668096,4866,81,67_107_0,5116,5339945
1492010822953,418,6,67_107_0,5110,5339966
1492012679915,2275,37,67_107_0,5020,5339988
1492014668096,4263,71,67_107_0,5116,5339945
1492012679915,1675,27,67_107_0,5020,5339988
1492014668096,3663,61,67_107_0,5116,5339945
1492012847054,1244,20,67_107_0,5020,5339988
1492014668096,3065,51,67_107_0,5116,5339945
1492016468096,4865,81,67_107_0,5022,5339922
1492013016150,813,13,67_107_0,5020,5339988
1492014668096,2465,41,67_107_0,5116,5339945
1492016468096,4265,71,67_107_0,5022,5339922
1492013116409,313,5,67_107_0,5020,5339988
1492014668096,1864,31,67_107_0,5116,5339945
1492016468096,3664,61,67_107_0,5022,5339922
1492014864100,1461,24,67_107_0,5116,5339945
1492016468096,3065,51,67_107_0,5022,5339922
1492018268096,4865,81,67_107_0,5006,5339900
1492014672140,669,11,67_107_0,5116,5339945
1492016468096,2465,41,67_107_0,5022,5339922
1492018268096,4265,71,67_107_0,5006,5339900
1492014820378,217,3,67_107_0,5116,5339945
1492016468096,1865,31,67_107_0,5022,5339922
1492018268096,3665,61,67_107_0,5006,5339900
1492016378889,1176,19,67_107_0,5022,5339922
1492018268096,3065,51,67_107_0,5006,5339900
1492020068096,4865,81,67_107_0,5110,5340007
1492016379505,577,9,67_107_0,5022,5339922
1492018268096,2465,41,67_107_0,5006,5339900
1492020068096,4265,71,67_107_0,5110,5340007
1492016518400,116,1,67_107_0,5022,5339922
1492018268096,1866,31,67_107_0,5006,5339900
1492020068096,3666,61,67_107_0,5110,5340007
1492018287096,1284,21,67_107_0,5006,5339900
1492020068096,3065,51,67_107_0,5110,5340007
1492021868096,4865,81,67_107_0,5020,5339970
1492018364369,761,12,67_107_0,5006,5339900
1492020068096,2465,41,67_107_0,5110,5340007
1492021868096,4265,71,67_107_0,5020,5339970
1492020068096,1865,31,67_107_0,5110,5340007
1492021868096,3665,61,67_107_0,5020,5339970
1492020008986,1207,20,67_107_0,5110,5340007
1492021868096,3066,51,67_107_0,5020,5339970
1492023668096,4866,81,67_107_0,5116,5340008
1492019846672,441,7,67_107_0,5110,5340007
1492021868096,2463,41,67_107_0,5020,5339970
1492023668096,4263,71,67_107_0,5116,5340008
1492021868096,1866,31,67_107_0,5020,5339970
1492023668096,3666,61,67_107_0,5116,5340008
1492021779606,1177,19,67_107_0,5020,5339970
1492023668096,3065,51,67_107_0,5116,5340008
1492025468096,4865,81,67_107_0,5022,5339949
1492021775344,572,9,67_107_0,5020,5339970
1492023668096,2465,41,67_107_0,5116,5340008
1492025468096,4265,71,67_107_0,5022,5339949
1492023668096,1865,31,67_107_0,5116,5340008
1492025468096,3665,61,67_107_0,5022,5339949
1492023700991,1298,21,67_107_0,5116,5340008
1492025468096,3065,51,67_107_0,5022,5339949
1492027268096,4865,81,67_107_0,5006,5339904
1492023648476,646,10,67_107_0,5116,5340008
1492025468096,2466,41,67_107_0,5022,5339949
1492027268096,4266,71,67_107_0,5006,5339904
1492023850610,246,4,67_107_0,5116,5340008
1492025468096,1864,31,67_107_0,5022,5339949
1492027268096,3664,61,67_107_0,5006,5339904
1492025493545,1290,21,67_107_0,5022,5339949
1492027268096,3065,51,67_107_0,5006,5339904
1492029068096,4865,81,67_107_0,5110,5339994
1492025382349,579,9,67_107_0,5022,5339949
1492027268096,2465,41,67_107_0,1069,5339904
1492028075961,3273,54,67_107_0,5006,5339904
1492029068096,4265,71,67_107_0,5110,5339994
1492025503386,100,1,67_107_0,5022,5339949
1492027268096,1865,31,67_107_0,1069,5339904
1492028075961,2673,44,67_107_0,5006,5339904
1492029068096,3665,61,67_107_0,5110,5339994
1492027551096,1549,25,67_107_0,5006,5339904
1492027734096,1732,28,67_107_0,1069,5339904
1492029068096,3066,51,67_107_0,5110,5339994
1492030868096,4866,81,67_107_0,5020,5339974
1492028145759,1542,25,67_107_0,1069,5339904
1492029068096,2465,41,67_107_0,5110,5339994
1492030868096,4265,71,67_107_0,5020,5339974
1492028145759,942,15,67_107_0,1069,5339904
1492029068096,1864,31,67_107_0,5110,5339994
1492030868096,3664,61,67_107_0,5020,5339974
1492029141964,1339,22,67_107_0,5110,5339994
1492030868096,3065,51,67_107_0,5020,5339974
1492032668096,4865,81,67_107_0,5116,5339928
1492029215484,812,13,67_107_0,5110,5339994
1492030868096,2465,41,67_107_0,5020,5339974
1492032668096,4265,71,67_107_0,5116,5339928
1492029208464,205,3,67_107_0,5110,5339994
1492030868096,1865,31,67_107_0,5020,5339974
1492032668096,3665,61,67_107_0,5116,5339928
1492030949147,1346,22,67_107_0,5020,5339974
1492032668096,3065,51,67_107_0,5116,5339928
1492034468096,4865,81,67_107_0,5022,5339953
1492030973721,771,12,67_107_0,5020,5339974
1492032668096,2465,41,67_107_0,5116,5339928
1492034468096,4265,71,67_107_0,5022,5339953
1492031016344,213,3,67_107_0,5020,5339974
1492032668096,1865,31,67_107_0,5116,5339928
1492034468096,3665,61,67_107_0,5022,5339953
1492032517371,1114,18,67_107_0,5116,5339928
1492034468096,3064,51,67_107_0,5022,5339953
1492036268096,4864,81,67_107_0,5006,5339908
1492036268096,4864,81,67_107_0,1069,5339908
1492032483172,481,8,67_107_0,5116,5339928
1492034468096,2466,41,67_107_0,5022,5339953
1492036268096,4266,71,67_107_0,5006,5339908
1492036268096,4266,71,67_107_0,1069,5339908
1492032671189,68,1,67_107_0,5116,5339928
1492034468096,1865,31,67_107_0,5022,5339953
1492036268096,3665,61,67_107_0,1069,5339908
1492034488637,1281,21,67_107_0,5022,5339953
1492036268096,3060,51,67_107_0,1069,5339908
1492038068698,4861,81,67_107_0,5110,5339998
1492034623717,821,13,67_107_0,5022,5339953
1492036268096,2465,41,67_107_0,1069,5339908
1492038068698,4266,71,67_107_0,5110,5339998
1492034675019,271,4,67_107_0,5022,5339953
1492036268096,1864,31,67_107_0,1069,5339908
1492038068698,3665,61,67_107_0,5110,5339998
1492036626096,1624,27,67_107_0,1069,5339908
1492038068698,3066,51,67_107_0,5110,5339998
1492039953277,4951,82,67_107_0,5020,5339978
1492036626096,1023,17,67_107_0,1069,5339908
1492038068698,2465,41,67_107_0,5110,5339998
1492039953277,4350,72,67_107_0,5020,5339978
1492038068698,1865,31,67_107_0,5110,5339998
1492039953277,3750,62,67_107_0,5020,5339978
1492038046335,1244,20,67_107_0,5110,5339998
1492039953277,3151,52,67_107_0,5020,5339978
1492041753277,4951,82,67_107_0,5116,5339932
1492038164919,762,12,67_107_0,5110,5339998
1492039953277,2550,42,67_107_0,5020,5339978
1492041753277,4350,72,67_107_0,5116,5339932
1492038090821,88,1,67_107_0,5110,5339998
1492039953277,1950,32,67_107_0,5020,5339978
1492041753277,3750,62,67_107_0,5116,5339932
1492039964825,1362,22,67_107_0,5020,5339978
1492041753277,3150,52,67_107_0,5116,5339932
1492043553277,4950,82,67_107_0,5022,5339957
1492039995447,792,13,67_107_0,5020,5339978
1492041753277,2550,42,67_107_0,5116,5339932
1492043553277,4350,72,67_107_0,5022,5339957
1492039994488,191,3,67_107_0,5020,5339978
1492041753277,1950,32,67_107_0,5116,5339932
1492043553277,3750,62,67_107_0,5022,5339957
1492041685759,1282,21,67_107_0,5116,5339932
1492043553277,3150,52,67_107_0,5022,5339957
1492045353277,4950,82,67_107_0,5011,5339912
1492041757977,755,12,67_107_0,5116,5339932
1492043553277,2550,42,67_107_0,5022,5339957
1492045353277,4350,72,67_107_0,5011,5339912
1492041797090,193,3,67_107_0,5116,5339932
1492043553277,1949,32,67_107_0,5022,5339957
1492045353277,3749,62,67_107_0,5011,5339912
1492043653304,1451,24,67_107_0,5022,5339957
1492045353277,3151,52,67_107_0,5011,5339912
1492047153277,4951,82,67_107_0,5110,5340002
1492043614863,812,13,67_107_0,5022,5339957
1492045353277,2550,42,67_107_0,5011,5339912
1492047153277,4350,72,67_107_0,5110,5340002
1492043561116,157,2,67_107_0,5022,5339957
1492045353277,1949,32,67_107_0,5011,5339912
1492047153277,3749,62,67_107_0,5110,5340002
1492045349510,1344,22,67_107_0,5011,5339912
1492047153277,3148,52,67_107_0,5110,5340002
1492048945479,4940,82,67_107_0,5020,5339982
1492045397855,795,13,67_107_0,5011,5339912
1492047153277,2551,42,67_107_0,5110,5340002
1492048945479,4343,72,67_107_0,5020,5339982
1492045466546,264,4,67_107_0,5011,5339912
1492047153277,1951,32,67_107_0,5110,5340002
1492048945479,3743,62,67_107_0,5020,5339982
1492047079205,1277,21,67_107_0,5110,5340002
1492048945479,3143,52,67_107_0,5020,5339982
1492050673172,4871,81,67_107_0,5116,5339936
1492047039354,637,10,67_107_0,5110,5340002
1492048945479,2543,42,67_107_0,5020,5339982
1492050673172,4271,71,67_107_0,5116,5339936
1492048945479,1943,32,67_107_0,5020,5339982
1492050673172,3671,61,67_107_0,5116,5339936
1492048915217,1313,21,67_107_0,5020,5339982
1492050673172,3071,51,67_107_0,5116,5339936
1492052473172,4871,81,67_107_0,5022,5339961
1492048911145,708,11,67_107_0,5020,5339982
1492050673172,2470,41,67_107_0,5116,5339936
1492052473172,4270,71,67_107_0,5022,5339961
1492048985240,182,3,67_107_0,5020,5339982
1492050673172,1870,31,67_107_0,5116,5339936
1492052473172,3670,61,67_107_0,5022,5339961
1492050709895,1307,21,67_107_0,5116,5339936
1492052473172,3070,51,67_107_0,5022,5339961
1492050580436,578,9,67_107_0,5116,5339936
1492052473172,2471,41,67_107_0,5022,5339961
1492052473172,1870,31,67_107_0,5022,5339961
