epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491863498803,3087,51,51B_87_1,1573,5339621
1491864038803,3627,60,51B_87_1,15,5339580
1491861072229,60,1,51B_87_1,1553,5339558
1491861458803,446,7,51B_87_1,16,5339517
1491863018803,2006,33,51B_87_1,1558,5339597
1491863498803,2486,41,51B_87_1,1573,5339621
1491864038803,3026,50,51B_87_1,15,5339580
1491862418803,808,13,51B_87_1,1359,5339634
1491863018803,1408,23,51B_87_1,1558,5339597
1491863498803,1888,31,51B_87_1,1573,5339621
1491864038803,2428,40,51B_87_1,15,5339580
1491864698803,3088,51,51B_87_1,1341,5339474
1491862579443,364,6,51B_87_1,1359,5339634
1491863018803,804,13,51B_87_1,1558,5339597
1491863498803,1284,21,51B_87_1,1573,5339621
1491864038803,1824,30,51B_87_1,15,5339580
1491864698803,2484,41,51B_87_1,1341,5339474
1491863013036,201,3,51B_87_1,1558,5339597
1491863498803,687,11,51B_87_1,1573,5339621
1491864038803,1227,20,51B_87_1,15,5339580
1491864698803,1887,31,51B_87_1,1341,5339474
1491865296723,2485,41,51B_87_1,1549,5339501
1491863696564,284,4,51B_87_1,1573,5339621
1491864066803,654,10,51B_87_1,15,5339580
1491864698803,1286,21,51B_87_1,1341,5339474
1491865296723,1884,31,51B_87_1,1549,5339501
1491865991474,2579,42,51B_87_1,12,5339642
1491864698803,688,11,51B_87_1,1341,5339474
1491865296723,1286,21,51B_87_1,1549,5339501
1491865991474,1981,33,51B_87_1,12,5339642
1491866486373,2476,41,51B_87_1,1553,5339560
1491867026373,3016,50,51B_87_1,16,5339519
1491864699935,91,1,51B_87_1,1341,5339474
1491865281959,673,11,51B_87_1,1549,5339501
1491865996383,1388,23,51B_87_1,12,5339642
1491866486373,1878,31,51B_87_1,1553,5339560
1491867026373,2418,40,51B_87_1,16,5339519
1491865281959,69,1,51B_87_1,1549,5339501
1491866274112,1061,17,51B_87_1,12,5339642
1491866486373,1273,21,51B_87_1,1553,5339560
1491867026373,1813,30,51B_87_1,16,5339519
1491868226373,3013,50,51B_87_1,1359,5339636
1491866173025,363,6,51B_87_1,12,5339642
1491866568567,759,12,51B_87_1,1553,5339560
1491867026373,1217,20,51B_87_1,16,5339519
1491868226373,2417,40,51B_87_1,1359,5339636
1491868766373,2957,49,51B_87_1,1558,5339599
1491866568567,156,2,51B_87_1,1553,5339560
1491866945756,533,8,51B_87_1,16,5339519
1491868226373,1814,30,51B_87_1,1359,5339636
1491868766373,2354,39,51B_87_1,1558,5339599
1491869306373,2894,48,51B_87_1,1573,5339623
1491868226373,1216,20,51B_87_1,1359,5339636
1491868766373,1756,29,51B_87_1,1558,5339599
1491869306373,2296,38,51B_87_1,1573,5339623
1491869906373,2896,48,51B_87_1,15,5339582
1491870506373,3496,58,51B_87_1,1341,5339476
1491868113148,504,8,51B_87_1,1359,5339636
1491868766373,1157,19,51B_87_1,1558,5339599
1491869306373,1697,28,51B_87_1,1573,5339623
1491869906373,2297,38,51B_87_1,15,5339582
1491870506373,2897,48,51B_87_1,1341,5339476
1491868550151,335,5,51B_87_1,1558,5339599
1491869306373,1091,18,51B_87_1,1573,5339623
1491869906373,1691,28,51B_87_1,15,5339582
1491870506373,2291,38,51B_87_1,1341,5339476
1491871106373,2891,48,51B_87_1,1549,5339503
1491869273430,464,7,51B_87_1,1573,5339623
1491869906373,1097,18,51B_87_1,15,5339582
1491870506373,1697,28,51B_87_1,1341,5339476
1491871106373,2297,38,51B_87_1,1549,5339503
1491871706373,2897,48,51B_87_1,12,5339644
1491869737450,328,5,51B_87_1,15,5339582
1491870506373,1097,18,51B_87_1,1341,5339476
1491871106373,1697,28,51B_87_1,1549,5339503
1491871706373,2297,38,51B_87_1,12,5339644
1491872306373,2897,48,51B_87_1,1553,5339562
1491870642534,633,10,51B_87_1,1341,5339476
1491871106373,1097,18,51B_87_1,1549,5339503
1491871706373,1697,28,51B_87_1,12,5339644
1491872306373,2297,38,51B_87_1,1553,5339562
1491872906373,2897,48,51B_87_1,16,5339521
1491871131993,523,8,51B_87_1,1549,5339503
1491871706373,1097,18,51B_87_1,12,5339644
1491872306373,1697,28,51B_87_1,1553,5339562
1491872906373,2297,38,51B_87_1,16,5339521
1491874106373,3497,58,51B_87_1,1359,5339638
1491871691682,481,8,51B_87_1,12,5339644
1491872306373,1096,18,51B_87_1,1553,5339562
1491872906373,1696,28,51B_87_1,16,5339521
1491874106373,2896,48,51B_87_1,1359,5339638
1491874706373,3496,58,51B_87_1,1558,5339601
1491872414439,605,10,51B_87_1,1553,5339562
1491872906373,1097,18,51B_87_1,16,5339521
1491874106373,2297,38,51B_87_1,1359,5339638
1491874706373,2897,48,51B_87_1,1558,5339601
1491875306373,3497,58,51B_87_1,1573,5339625
1491872824727,416,6,51B_87_1,16,5339521
1491874106373,1697,28,51B_87_1,1359,5339638
1491874706373,2297,38,51B_87_1,1558,5339601
1491875306373,2897,48,51B_87_1,1573,5339625
1491875906373,3497,58,51B_87_1,15,5339584
1491874106373,1097,18,51B_87_1,1359,5339638
1491874706373,1697,28,51B_87_1,1558,5339601
1491875306373,2297,38,51B_87_1,1573,5339625
1491875906373,2897,48,51B_87_1,15,5339584
1491876396825,3387,56,51B_87_1,1341,5339478
1491873993519,381,6,51B_87_1,1359,5339638
1491874706373,1094,18,51B_87_1,1558,5339601
1491875306373,1694,28,51B_87_1,1573,5339625
1491875906373,2294,38,51B_87_1,15,5339584
1491876396825,2785,46,51B_87_1,1341,5339478
1491874706373,492,8,51B_87_1,1558,5339601
1491875306373,1092,18,51B_87_1,1573,5339625
1491875906373,1692,28,51B_87_1,15,5339584
1491876396825,2183,36,51B_87_1,1341,5339478
1491876993654,2780,46,51B_87_1,12,5339646
1491875197783,384,6,51B_87_1,1573,5339625
1491875906373,1093,18,51B_87_1,15,5339584
1491876396825,1583,26,51B_87_1,1341,5339478
1491876993654,2180,36,51B_87_1,12,5339646
1491877653654,2840,47,51B_87_1,1553,5339564
1491875803885,392,6,51B_87_1,15,5339584
1491876396825,985,16,51B_87_1,1341,5339478
1491876993654,1582,26,51B_87_1,12,5339646
1491877653654,2242,37,51B_87_1,1553,5339564
1491878373654,2962,49,51B_87_1,16,5339523
1491876417610,408,6,51B_87_1,1341,5339478
1491876993654,984,16,51B_87_1,12,5339646
1491877653654,1644,27,51B_87_1,1553,5339564
1491878373654,2364,39,51B_87_1,16,5339523
1491879453654,3444,57,51B_87_1,1359,5339640
1491877027235,418,6,51B_87_1,12,5339646
1491877653654,1045,17,51B_87_1,1553,5339564
1491878373654,1765,29,51B_87_1,16,5339523
1491879453654,2845,47,51B_87_1,1359,5339640
1491880053654,3445,57,51B_87_1,1558,5339603
1491877607937,399,6,51B_87_1,1553,5339564
1491878373654,1165,19,51B_87_1,16,5339523
1491879453654,2245,37,51B_87_1,1359,5339640
1491880053654,2845,47,51B_87_1,1558,5339603
1491880533654,3325,55,51B_87_1,1573,5339627
1491878375654,566,9,51B_87_1,16,5339523
1491879453654,1644,27,51B_87_1,1359,5339640
1491880053654,2244,37,51B_87_1,1558,5339603
1491880533654,2724,45,51B_87_1,1573,5339627
1491881433654,3624,60,51B_87_1,1341,5339480
1491879453654,1040,17,51B_87_1,1359,5339640
1491880053654,1640,27,51B_87_1,1558,5339603
1491880533654,2120,35,51B_87_1,1573,5339627
1491881433654,3020,50,51B_87_1,1341,5339480
1491882213654,3800,63,51B_87_1,12,5339648
1491879466347,457,7,51B_87_1,1359,5339640
1491880053654,1044,17,51B_87_1,1558,5339603
1491880533654,1524,25,51B_87_1,1573,5339627
1491881433654,2424,40,51B_87_1,1341,5339480
1491882213654,3204,53,51B_87_1,12,5339648
1491879972410,359,5,51B_87_1,1558,5339603
1491880533654,921,15,51B_87_1,1573,5339627
1491881433654,1821,30,51B_87_1,1341,5339480
1491882213654,2601,43,51B_87_1,12,5339648
1491882933654,3321,55,51B_87_1,1553,5339566
1491880542984,329,5,51B_87_1,1573,5339627
1491881580886,1367,22,51B_87_1,1341,5339480
1491882276805,2063,34,51B_87_1,12,5339648
1491882933654,2720,45,51B_87_1,1553,5339566
1491884313654,4100,68,51B_87_1,1558,5339605
1491881619641,810,13,51B_87_1,1341,5339480
1491882214667,1405,23,51B_87_1,12,5339648
1491882933654,2124,35,51B_87_1,1553,5339566
1491884313654,3504,58,51B_87_1,1558,5339605
1491885273654,4464,74,51B_87_1,1573,5339629
1491881707204,299,4,51B_87_1,1341,5339480
1491882238136,830,13,51B_87_1,12,5339648
1491882933654,1525,25,51B_87_1,1553,5339566
1491884313654,2905,48,51B_87_1,1558,5339605
1491885273654,3865,64,51B_87_1,1573,5339629
1491882079738,67,1,51B_87_1,12,5339648
1491882933654,921,15,51B_87_1,1553,5339566
1491884366191,2354,39,51B_87_1,1558,5339605
1491885273654,3261,54,51B_87_1,1573,5339629
1491886353654,4341,72,51B_87_1,1341,5339482
1491882800629,190,3,51B_87_1,1553,5339566
1491884313654,1703,28,51B_87_1,1558,5339605
1491885273654,2663,44,51B_87_1,1573,5339629
1491886353654,3743,62,51B_87_1,1341,5339482
1491887433654,4823,80,51B_87_1,12,5339650
1491884313654,1105,18,51B_87_1,1558,5339605
1491885273654,2065,34,51B_87_1,1573,5339629
1491886353654,3145,52,51B_87_1,1341,5339482
1491887433654,4225,70,51B_87_1,12,5339650
1491884273997,464,7,51B_87_1,1558,5339605
1491885273654,1464,24,51B_87_1,1573,5339629
1491886353654,2544,42,51B_87_1,1341,5339482
1491887433654,3624,60,51B_87_1,12,5339650
1491888813654,5004,83,51B_87_1,1558,5339607
1491885273654,865,14,51B_87_1,1573,5339629
1491886353654,1945,32,51B_87_1,1341,5339482
1491888813654,4405,73,51B_87_1,1558,5339607
1491885228885,219,3,51B_87_1,1573,5339629
1491886353654,1344,22,51B_87_1,1341,5339482
1491887433654,2424,40,51B_87_1,12,5339650
1491888813654,3804,63,51B_87_1,1558,5339607
1491890013654,5004,83,51B_87_1,1573,5339631
1491886353654,745,12,51B_87_1,1341,5339482
1491887433654,1825,30,51B_87_1,12,5339650
1491888813654,3205,53,51B_87_1,1558,5339607
1491890013654,4405,73,51B_87_1,1573,5339631
1491886618533,403,6,51B_87_1,1341,5339482
1491887433654,1218,20,51B_87_1,12,5339650
1491888813654,2598,43,51B_87_1,1558,5339607
1491890013654,3798,63,51B_87_1,1573,5339631
1491891213654,4998,83,51B_87_1,1341,5339484
1491887433654,623,10,51B_87_1,12,5339650
1491888813654,2003,33,51B_87_1,1558,5339607
1491890013654,3203,53,51B_87_1,1573,5339631
1491891213654,4403,73,51B_87_1,1341,5339484
1491888813654,1406,23,51B_87_1,1558,5339607
1491890013654,2606,43,51B_87_1,1573,5339631
1491891213654,3806,63,51B_87_1,1341,5339484
1491892413654,5006,83,51B_87_1,12,5339652
1491888813654,804,13,51B_87_1,1558,5339607
1491890013654,2004,33,51B_87_1,1573,5339631
1491891213654,3204,53,51B_87_1,1341,5339484
1491892413654,4404,73,51B_87_1,12,5339652
1491888680147,71,1,51B_87_1,1558,5339607
1491890013654,1405,23,51B_87_1,1573,5339631
1491891213654,2605,43,51B_87_1,1341,5339484
1491892413654,3805,63,51B_87_1,12,5339652
1491893613654,5005,83,51B_87_1,1558,5339609
1491890013654,805,13,51B_87_1,1573,5339631
1491891213654,2005,33,51B_87_1,1341,5339484
1491892413654,3205,53,51B_87_1,12,5339652
1491893613654,4405,73,51B_87_1,1558,5339609
1491889998106,188,3,51B_87_1,1573,5339631
1491891213654,1404,23,51B_87_1,1341,5339484
1491892413654,2604,43,51B_87_1,12,5339652
1491893613654,3804,63,51B_87_1,1558,5339609
1491894647944,4838,80,51B_87_1,1573,5339633
1491891213654,799,13,51B_87_1,1341,5339484
1491892413654,1999,33,51B_87_1,12,5339652
1491893613654,3199,53,51B_87_1,1558,5339609
1491894647944,4233,70,51B_87_1,1573,5339633
1491891253023,241,4,51B_87_1,1341,5339484
1491892413654,1402,23,51B_87_1,12,5339652
1491893613654,2602,43,51B_87_1,1558,5339609
1491894647944,3636,60,51B_87_1,1573,5339633
1491892413654,806,13,51B_87_1,12,5339652
1491893613654,2006,33,51B_87_1,1558,5339609
1491894647944,3040,50,51B_87_1,1573,5339633
1491893613654,1405,23,51B_87_1,1558,5339609
1491894647944,2439,40,51B_87_1,1573,5339633
1491893613654,805,13,51B_87_1,1558,5339609
1491894647944,1839,30,51B_87_1,1573,5339633
1491893638654,231,3,51B_87_1,1558,5339609
1491894647944,1240,20,51B_87_1,1573,5339633
1491894765950,155,2,51B_87_1,1573,5339633
1491914299973,2291,38,51B_87_1,1343,5339460
1491915019973,3011,50,51B_87_1,1347,5339487
1491916159973,4151,69,51B_87_1,1355,5339505
1491914299973,1691,28,51B_87_1,1343,5339460
1491915019973,2411,40,51B_87_1,1347,5339487
1491916159973,3551,59,51B_87_1,1355,5339505
1491916819973,4211,70,51B_87_1,1208,5339525
1491914299973,1091,18,51B_87_1,1343,5339460
1491915019973,1811,30,51B_87_1,1347,5339487
1491916159973,2951,49,51B_87_1,1355,5339505
1491916819973,3611,60,51B_87_1,1208,5339525
1491918559973,5351,89,51B_87_1,1343,5339462
1491914299973,492,8,51B_87_1,1343,5339460
1491915019973,1212,20,51B_87_1,1347,5339487
1491916159973,2352,39,51B_87_1,1355,5339505
1491916819973,3012,50,51B_87_1,1208,5339525
1491918559973,4752,79,51B_87_1,1343,5339462
1491915019973,611,10,51B_87_1,1347,5339487
1491915559973,1151,19,51B_87_1,16,5339546
1491916159973,1751,29,51B_87_1,1355,5339505
1491916819973,2411,40,51B_87_1,1208,5339525
1491918559973,4151,69,51B_87_1,1343,5339462
1491915559973,551,9,51B_87_1,16,5339546
1491916159973,1151,19,51B_87_1,1355,5339505
1491916819973,1811,30,51B_87_1,1208,5339525
1491917359973,2351,39,51B_87_1,1554,5339585
1491918019973,3011,50,51B_87_1,15,5339568
1491916159973,547,9,51B_87_1,1355,5339505
1491916819973,1207,20,51B_87_1,1208,5339525
1491917359973,1747,29,51B_87_1,1554,5339585
1491918019973,2407,40,51B_87_1,15,5339568
1491918559973,2947,49,51B_87_1,1343,5339462
1491916819973,611,10,51B_87_1,1208,5339525
1491917359973,1151,19,51B_87_1,1554,5339585
1491918019973,1811,30,51B_87_1,15,5339568
1491918559973,2351,39,51B_87_1,1343,5339462
1491919228302,3020,50,51B_87_1,1347,5339489
1491916819973,9,0,51B_87_1,1208,5339525
1491917359973,549,9,51B_87_1,1554,5339585
1491918019973,1209,20,51B_87_1,15,5339568
1491918559973,1749,29,51B_87_1,1343,5339462
1491919228302,2417,40,51B_87_1,1347,5339489
1491918019973,609,10,51B_87_1,15,5339568
1491918559973,1149,19,51B_87_1,1343,5339462
1491919228302,1818,30,51B_87_1,1347,5339489
1491919963204,2553,42,51B_87_1,16,5339548
1491920563204,3153,52,51B_87_1,1355,5339507
1491918559973,550,9,51B_87_1,1343,5339462
1491919228302,1219,20,51B_87_1,1347,5339489
1491919963204,1954,32,51B_87_1,16,5339548
1491920563204,2554,42,51B_87_1,1355,5339507
1491921163204,3154,52,51B_87_1,1208,5339527
1491918621048,5,0,51B_87_1,1343,5339462
1491919228302,613,10,51B_87_1,1347,5339489
1491919963204,1348,22,51B_87_1,16,5339548
1491920563204,1948,32,51B_87_1,1355,5339507
1491921163204,2548,42,51B_87_1,1208,5339527
1491919292791,79,1,51B_87_1,1347,5339489
1491919963204,750,12,51B_87_1,16,5339548
1491920563204,1350,22,51B_87_1,1355,5339507
1491921163204,1950,32,51B_87_1,1208,5339527
1491921763204,2550,42,51B_87_1,1554,5339587
1491920563204,754,12,51B_87_1,1355,5339507
1491921163204,1354,22,51B_87_1,1208,5339527
1491921763204,1954,32,51B_87_1,1554,5339587
1491922363204,2554,42,51B_87_1,1576,5339611
1491922963204,3154,52,51B_87_1,15,5339570
1491921163204,749,12,51B_87_1,1208,5339527
1491921763204,1349,22,51B_87_1,1554,5339587
1491922363204,1949,32,51B_87_1,1576,5339611
1491922963204,2549,42,51B_87_1,15,5339570
1491923515671,3102,51,51B_87_1,1343,5339464
1491921132763,123,2,51B_87_1,1208,5339527
1491921763204,753,12,51B_87_1,1554,5339587
1491922363204,1353,22,51B_87_1,1576,5339611
1491922963204,1953,32,51B_87_1,15,5339570
1491923527671,2518,41,51B_87_1,1343,5339464
1491921643559,33,0,51B_87_1,1554,5339587
1491922363204,752,12,51B_87_1,1576,5339611
1491922963204,1352,22,51B_87_1,15,5339570
1491923509479,1899,31,51B_87_1,1343,5339464
1491924163204,2552,42,51B_87_1,1347,5339491
1491922518872,306,5,51B_87_1,1576,5339611
1491922963204,750,12,51B_87_1,15,5339570
1491923498666,1285,21,51B_87_1,1343,5339464
1491924163204,1950,32,51B_87_1,1347,5339491
1491924763204,2550,42,51B_87_1,16,5339550
1491923005117,192,3,51B_87_1,15,5339570
1491923464869,652,10,51B_87_1,1343,5339464
1491924163204,1350,22,51B_87_1,1347,5339491
1491924763204,1950,32,51B_87_1,16,5339550
1491925423204,2610,43,51B_87_1,1355,5339509
1491923570904,156,2,51B_87_1,1343,5339464
1491924163204,749,12,51B_87_1,1347,5339491
1491924763204,1349,22,51B_87_1,16,5339550
1491925423204,2009,33,51B_87_1,1355,5339509
1491926143204,2729,45,51B_87_1,1208,5339529
1491924278493,262,4,51B_87_1,1347,5339491
1491924830931,814,13,51B_87_1,16,5339550
1491925423204,1406,23,51B_87_1,1355,5339509
1491926143204,2126,35,51B_87_1,1208,5339529
1491926781145,2764,46,51B_87_1,1554,5339589
1491924867717,252,4,51B_87_1,16,5339550
1491925423204,807,13,51B_87_1,1355,5339509
1491926143204,1527,25,51B_87_1,1208,5339529
1491926781145,2165,36,51B_87_1,1554,5339589
1491927435273,2819,46,51B_87_1,1576,5339613
1491925339175,130,2,51B_87_1,1355,5339509
1491926143204,934,15,51B_87_1,1208,5339529
1491926781145,1572,26,51B_87_1,1554,5339589
1491927435273,2226,37,51B_87_1,1576,5339613
1491928035273,2826,47,51B_87_1,15,5339572
1491926120240,307,5,51B_87_1,1208,5339529
1491926781145,968,16,51B_87_1,1554,5339589
1491927435273,1622,27,51B_87_1,1576,5339613
1491928035273,2222,37,51B_87_1,15,5339572
1491928646565,2834,47,51B_87_1,1343,5339466
1491926771951,360,6,51B_87_1,1554,5339589
1491927435273,1024,17,51B_87_1,1576,5339613
1491928035273,1624,27,51B_87_1,15,5339572
1491928815996,2404,40,51B_87_1,1343,5339466
1491929235273,2824,47,51B_87_1,1347,5339493
1491927284831,275,4,51B_87_1,1576,5339613
1491928035273,1026,17,51B_87_1,15,5339572
1491928811466,1802,30,51B_87_1,1343,5339466
1491929235273,2226,37,51B_87_1,1347,5339493
1491929955273,2946,49,51B_87_1,16,5339552
1491928029754,421,7,51B_87_1,15,5339572
1491928886232,1277,21,51B_87_1,1343,5339466
1491929235273,1626,27,51B_87_1,1347,5339493
1491929955273,2346,39,51B_87_1,16,5339552
1491930675273,3066,51,51B_87_1,1355,5339511
1491928952183,743,12,51B_87_1,1343,5339466
1491929235273,1027,17,51B_87_1,1347,5339493
1491929955273,1747,29,51B_87_1,16,5339552
1491930675273,2467,41,51B_87_1,1355,5339511
1491931275273,3067,51,51B_87_1,1208,5339531
1491928941532,133,2,51B_87_1,1343,5339466
1491929365471,557,9,51B_87_1,1347,5339493
1491929955273,1147,19,51B_87_1,16,5339552
1491930675273,1867,31,51B_87_1,1355,5339511
1491931275273,2467,41,51B_87_1,1208,5339531
1491930006393,598,9,51B_87_1,16,5339552
1491930675273,1267,21,51B_87_1,1355,5339511
1491931275273,1867,31,51B_87_1,1208,5339531
1491931875273,2467,41,51B_87_1,1554,5339591
1491932595273,3187,53,51B_87_1,1576,5339615
1491930675273,664,11,51B_87_1,1355,5339511
1491931275273,1264,21,51B_87_1,1208,5339531
1491931875273,1864,31,51B_87_1,1554,5339591
1491932595273,2584,43,51B_87_1,1576,5339615
1491933315273,3304,55,51B_87_1,15,5339574
1491931276273,666,11,51B_87_1,1208,5339531
1491931875273,1265,21,51B_87_1,1554,5339591
1491932595273,1985,33,51B_87_1,1576,5339615
1491933315273,2705,45,51B_87_1,15,5339574
1491934035273,3425,57,51B_87_1,1343,5339468
1491931924273,713,11,51B_87_1,1554,5339591
1491932595273,1384,23,51B_87_1,1576,5339615
1491933315273,2104,35,51B_87_1,15,5339574
1491934035273,2824,47,51B_87_1,1343,5339468
1491934755273,3544,59,51B_87_1,1347,5339495
1491931855846,45,0,51B_87_1,1554,5339591
1491932595273,784,13,51B_87_1,1576,5339615
1491933315273,1504,25,51B_87_1,15,5339574
1491934035273,2224,37,51B_87_1,1343,5339468
1491934755273,2944,49,51B_87_1,1347,5339495
1491933315273,906,15,51B_87_1,15,5339574
1491934035273,1626,27,51B_87_1,1343,5339468
1491934755273,2346,39,51B_87_1,1347,5339495
1491935475273,3066,51,51B_87_1,16,5339554
1491936195273,3786,63,51B_87_1,1355,5339513
1491933315273,306,5,51B_87_1,15,5339574
1491934035273,1026,17,51B_87_1,1343,5339468
1491934755273,1746,29,51B_87_1,1347,5339495
1491935475273,2466,41,51B_87_1,16,5339554
1491936195273,3186,53,51B_87_1,1355,5339513
1491934093258,476,7,51B_87_1,1343,5339468
1491934755273,1138,18,51B_87_1,1347,5339495
1491935475273,1858,30,51B_87_1,16,5339554
1491936195273,2578,42,51B_87_1,1355,5339513
1491936915273,3298,54,51B_87_1,1208,5339533
1491934681036,472,7,51B_87_1,1347,5339495
1491935475273,1266,21,51B_87_1,16,5339554
1491936195273,1986,33,51B_87_1,1355,5339513
1491936915273,2706,45,51B_87_1,1208,5339533
1491937635273,3426,57,51B_87_1,1554,5339593
1491934837219,18,0,51B_87_1,1347,5339495
1491935475273,656,10,51B_87_1,16,5339554
1491936195273,1376,22,51B_87_1,1355,5339513
1491936915273,2096,34,51B_87_1,1208,5339533
1491937635273,2816,46,51B_87_1,1554,5339593
1491936195273,786,13,51B_87_1,1355,5339513
1491936915273,1506,25,51B_87_1,1208,5339533
1491937635273,2226,37,51B_87_1,1554,5339593
1491938355273,2946,49,51B_87_1,1576,5339617
1491939075273,3666,61,51B_87_1,15,5339576
1491936212846,203,3,51B_87_1,1355,5339513
1491936915273,905,15,51B_87_1,1208,5339533
1491937635273,1625,27,51B_87_1,1554,5339593
1491938355273,2345,39,51B_87_1,1576,5339617
1491939075273,3065,51,51B_87_1,15,5339576
1491936959754,345,5,51B_87_1,1208,5339533
1491937635273,1020,17,51B_87_1,1554,5339593
1491938355273,1740,29,51B_87_1,1576,5339617
1491939075273,2460,41,51B_87_1,15,5339576
1491939795273,3180,53,51B_87_1,1343,5339470
1491937594566,383,6,51B_87_1,1554,5339593
1491938355273,1143,19,51B_87_1,1576,5339617
1491939075273,1863,31,51B_87_1,15,5339576
1491939864504,2653,44,51B_87_1,1343,5339470
1491940515273,3303,55,51B_87_1,1347,5339497
1491938280737,470,7,51B_87_1,1576,5339617
1491939075273,1264,21,51B_87_1,15,5339576
1491939942888,2132,35,51B_87_1,1343,5339470
1491940515273,2704,45,51B_87_1,1347,5339497
1491941235273,3424,57,51B_87_1,16,5339556
1491939075273,662,11,51B_87_1,15,5339576
1491940013519,1600,26,51B_87_1,1343,5339470
1491940515273,2102,35,51B_87_1,1347,5339497
1491941235273,2822,47,51B_87_1,16,5339556
1491942015273,3602,60,51B_87_1,1355,5339515
1491939112297,101,1,51B_87_1,15,5339576
1491940056801,1046,17,51B_87_1,1343,5339470
1491940515273,1504,25,51B_87_1,1347,5339497
1491941235273,2224,37,51B_87_1,16,5339556
1491942015273,3004,50,51B_87_1,1355,5339515
1491940067273,457,7,51B_87_1,1343,5339470
1491940515273,905,15,51B_87_1,1347,5339497
1491941235273,1625,27,51B_87_1,16,5339556
1491942015273,2405,40,51B_87_1,1355,5339515
1491942735273,3125,52,51B_87_1,1208,5339535
1491940397355,188,3,51B_87_1,1347,5339497
1491941235273,1026,17,51B_87_1,16,5339556
