epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491867631901,2420,40,79_27_0,5111,5340644
1491869491901,4280,71,79_27_0,5018,5340645
1491866020135,212,3,79_27_0,5121,5340643
1491867631901,1824,30,79_27_0,5111,5340644
1491869491901,3684,61,79_27_0,5018,5340645
1491867597528,1187,19,79_27_0,5111,5340644
1491869491901,3081,51,79_27_0,5018,5340645
1491871351901,4941,82,79_27_0,5121,5340646
1491867536656,528,8,79_27_0,5111,5340644
1491869491901,2484,41,79_27_0,5018,5340645
1491871351901,4344,72,79_27_0,5121,5340646
1491867730066,123,2,79_27_0,5111,5340644
1491869491901,1885,31,79_27_0,5018,5340645
1491871351901,3745,62,79_27_0,5121,5340646
1491869625967,1417,23,79_27_0,5018,5340645
1491871515577,3307,55,79_27_0,5121,5340646
1491873271901,5063,84,79_27_0,5111,5340647
1491869496606,689,11,79_27_0,5018,5340645
1491871689331,2882,48,79_27_0,5121,5340646
1491873271901,4464,74,79_27_0,5111,5340647
1491869565047,157,2,79_27_0,5018,5340645
1491871921561,2513,41,79_27_0,5121,5340646
1491873271901,3864,64,79_27_0,5111,5340647
1491871935020,1928,32,79_27_0,5121,5340646
1491873330188,3323,55,79_27_0,5111,5340647
1491875191901,5185,86,79_27_0,5018,5340648
1491872060552,1453,24,79_27_0,5121,5340646
1491873852356,3245,54,79_27_0,5111,5340647
1491875191901,4584,76,79_27_0,5018,5340648
1491872022443,814,13,79_27_0,5121,5340646
1491873986969,2778,46,79_27_0,5111,5340647
1491875191901,3983,66,79_27_0,5018,5340648
1491876582040,5373,89,79_27_0,5121,5340649
1491872085383,277,4,79_27_0,5121,5340646
1491874143216,2335,38,79_27_0,5111,5340647
1491875191901,3384,56,79_27_0,5018,5340648
1491876582040,4774,79,79_27_0,5121,5340649
1491874163901,1756,29,79_27_0,5111,5340647
1491875421675,3014,50,79_27_0,5018,5340648
1491876582040,4175,69,79_27_0,5121,5340649
1491874289020,1281,21,79_27_0,5111,5340647
1491875665500,2658,44,79_27_0,5018,5340648
1491876582040,3574,59,79_27_0,5121,5340649
1491874260881,650,10,79_27_0,5111,5340647
1491875665500,2055,34,79_27_0,5018,5340648
1491876582040,2971,49,79_27_0,5121,5340649
1491878547356,4937,82,79_27_0,5111,5340650
1491874332875,122,2,79_27_0,5111,5340647
1491875665690,1455,24,79_27_0,5018,5340648
1491876811040,2600,43,79_27_0,5121,5340649
1491878612844,4402,73,79_27_0,5111,5340650
1491875698998,887,14,79_27_0,5018,5340648
1491876972701,2161,36,79_27_0,5121,5340649
1491878969154,4157,69,79_27_0,5111,5340650
1491875707864,298,4,79_27_0,5018,5340648
1491876694150,1284,21,79_27_0,5121,5340649
1491878846648,3436,57,79_27_0,5111,5340650
1491880192833,4783,79,79_27_0,5018,5340651
1491876809668,802,13,79_27_0,5121,5340649
1491878784998,2777,46,79_27_0,5111,5340650
1491880192833,4185,69,79_27_0,5018,5340651
1491876871538,264,4,79_27_0,5121,5340649
1491879033045,2426,40,79_27_0,5111,5340650
1491880192833,3585,59,79_27_0,5018,5340651
1491879190858,1984,33,79_27_0,5111,5340650
1491881992833,4786,79,79_27_0,5121,5340652
1491879073531,1265,21,79_27_0,5111,5340650
1491880892842,3085,51,79_27_0,5018,5340651
1491881992833,4185,69,79_27_0,5121,5340652
1491879486181,1077,17,79_27_0,5111,5340650
1491880766129,2357,39,79_27_0,5018,5340651
1491881992833,3584,59,79_27_0,5121,5340652
1491883732833,5324,88,79_27_0,5111,5340653
1491879295228,288,4,79_27_0,5111,5340650
1491881070058,2063,34,79_27_0,5018,5340651
1491881992833,2985,49,79_27_0,5121,5340652
1491883732833,4725,78,79_27_0,5111,5340653
1491880887531,1278,21,79_27_0,5018,5340651
1491881992833,2383,39,79_27_0,5121,5340652
1491883812077,4203,70,79_27_0,5111,5340653
1491880774686,562,9,79_27_0,5018,5340651
1491881992833,1780,29,79_27_0,5121,5340652
1491883987984,3775,62,79_27_0,5111,5340653
1491882093833,1286,21,79_27_0,5121,5340652
1491883973658,3166,52,79_27_0,5111,5340653
1491885652833,4845,80,79_27_0,5018,5340654
1491881964423,557,9,79_27_0,5121,5340652
1491884418680,3012,50,79_27_0,5111,5340653
1491885652833,4246,70,79_27_0,5018,5340654
1491882024865,14,0,79_27_0,5121,5340652
1491884480232,2469,41,79_27_0,5111,5340653
1491885652833,3642,60,79_27_0,5018,5340654
1491884536833,1928,32,79_27_0,5111,5340653
1491885652833,3044,50,79_27_0,5018,5340654
1491887452833,4844,80,79_27_0,5121,5340655
1491884405368,1198,19,79_27_0,5111,5340653
1491885652833,2445,40,79_27_0,5018,5340654
1491887452833,4245,70,79_27_0,5121,5340655
1491884561007,753,12,79_27_0,5111,5340653
1491885652833,1845,30,79_27_0,5018,5340654
1491887452833,3645,60,79_27_0,5121,5340655
1491884528735,121,2,79_27_0,5111,5340653
1491885652833,1245,20,79_27_0,5018,5340654
1491887452833,3045,50,79_27_0,5121,5340655
1491889132833,4725,78,79_27_0,5111,5340656
1491885737529,729,12,79_27_0,5018,5340654
1491887452833,2444,40,79_27_0,5121,5340655
1491889132833,4124,68,79_27_0,5111,5340656
1491885709267,102,1,79_27_0,5018,5340654
1491887452833,1845,30,79_27_0,5121,5340655
1491889132833,3525,58,79_27_0,5111,5340656
1491887452833,1240,20,79_27_0,5121,5340655
1491889132833,2920,48,79_27_0,5111,5340656
1491887539361,731,12,79_27_0,5121,5340655
1491889140636,2332,38,79_27_0,5111,5340656
1491887552205,146,2,79_27_0,5121,5340655
1491889132833,1726,28,79_27_0,5111,5340656
1491889223833,1216,20,79_27_0,5111,5340656
1491889261529,654,10,79_27_0,5111,5340656
1491889232492,26,0,79_27_0,5111,5340656
1491917175699,2768,46,79_27_0,5013,5340624
1491917175699,2169,36,79_27_0,5013,5340624
1491917175699,1565,26,79_27_0,5013,5340624
1491920884862,5274,87,79_27_0,5108,5340626
1491917126892,920,15,79_27_0,5013,5340624
1491918975699,2769,46,79_27_0,5117,5340625
1491920884862,4678,77,79_27_0,5108,5340626
1491917124446,315,5,79_27_0,5013,5340624
1491918975699,2166,36,79_27_0,5117,5340625
1491920884862,4075,67,79_27_0,5108,5340626
1491918975699,1567,26,79_27_0,5117,5340625
1491920884862,3476,57,79_27_0,5108,5340626
1491922684862,5276,87,79_27_0,5013,5340627
1491918985129,977,16,79_27_0,5117,5340625
1491920884862,2877,47,79_27_0,5108,5340626
1491922684862,4677,77,79_27_0,5013,5340627
1491918968446,357,5,79_27_0,5117,5340625
1491920884862,2273,37,79_27_0,5108,5340626
1491922684862,4073,67,79_27_0,5013,5340627
1491920884862,1673,27,79_27_0,5108,5340626
1491922684862,3473,57,79_27_0,5013,5340627
1491920883127,1075,17,79_27_0,5108,5340626
1491922684862,2877,47,79_27_0,5013,5340627
1491924484862,4677,77,79_27_0,5117,5340628
1491920886517,475,7,79_27_0,5108,5340626
1491922684862,2274,37,79_27_0,5013,5340627
1491924484862,4074,67,79_27_0,5117,5340628
1491922684862,1677,27,79_27_0,5013,5340627
1491924484862,3477,57,79_27_0,5117,5340628
1491926284862,5277,87,79_27_0,5108,5340629
1491922603238,995,16,79_27_0,5013,5340627
1491924484862,2876,47,79_27_0,5117,5340628
1491926284862,4676,77,79_27_0,5108,5340629
1491922729517,519,8,79_27_0,5013,5340627
1491924484862,2274,37,79_27_0,5117,5340628
1491926284862,4074,67,79_27_0,5108,5340629
1491924484862,1675,27,79_27_0,5117,5340628
1491926284862,3475,57,79_27_0,5108,5340629
1491928097671,5288,88,79_27_0,5013,5340630
1491924507118,1096,18,79_27_0,5117,5340628
1491926284862,2874,47,79_27_0,5108,5340629
1491928097671,4687,78,79_27_0,5013,5340630
1491924619636,606,10,79_27_0,5117,5340628
1491926440389,2427,40,79_27_0,5108,5340629
1491928097671,4084,68,79_27_0,5013,5340630
1491926526091,1912,31,79_27_0,5108,5340629
1491928097671,3484,58,79_27_0,5013,5340630
1491929957671,5344,89,79_27_0,5117,5340631
1491926554426,1347,22,79_27_0,5108,5340629
1491928097671,2890,48,79_27_0,5013,5340630
1491929957671,4750,79,79_27_0,5117,5340631
1491926927860,1118,18,79_27_0,5108,5340629
1491928097671,2288,38,79_27_0,5013,5340630
1491929957671,4148,69,79_27_0,5117,5340631
1491927075066,668,11,79_27_0,5108,5340629
1491928097671,1691,28,79_27_0,5013,5340630
1491929957671,3551,59,79_27_0,5117,5340631
1491927191903,184,3,79_27_0,5108,5340629
1491928007736,1000,16,79_27_0,5013,5340630
1491929957671,2950,49,79_27_0,5117,5340631
1491932268079,5260,87,79_27_0,5108,5340632
1491928157176,550,9,79_27_0,5013,5340630
1491929957671,2351,39,79_27_0,5117,5340631
1491932310698,4704,78,79_27_0,5108,5340632
1491928209977,3,0,79_27_0,5013,5340630
1491929957671,1751,29,79_27_0,5117,5340631
1491932464485,4257,70,79_27_0,5108,5340632
1491929968008,1161,19,79_27_0,5117,5340631
1491932488864,3682,61,79_27_0,5108,5340632
1491933617671,4811,80,79_27_0,5013,5340633
1491930147958,741,12,79_27_0,5117,5340631
1491932839635,3433,57,79_27_0,5108,5340632
1491933617671,4211,70,79_27_0,5013,5340633
1491930230148,223,3,79_27_0,5117,5340631
1491933090546,3083,51,79_27_0,5108,5340632
1491933617671,3610,60,79_27_0,5013,5340633
1491933117623,2509,41,79_27_0,5108,5340632
1491933617671,3009,50,79_27_0,5013,5340633
1491935477671,4869,81,79_27_0,5117,5340634
1491933117274,1908,31,79_27_0,5108,5340632
1491933617671,2408,40,79_27_0,5013,5340633
1491935477671,4268,71,79_27_0,5117,5340634
1491933114758,1307,21,79_27_0,5108,5340632
1491933617671,1810,30,79_27_0,5013,5340633
1491935477671,3670,61,79_27_0,5117,5340634
1491933180615,773,12,79_27_0,5108,5340632
1491933546823,1140,19,79_27_0,5013,5340633
1491935477671,3071,51,79_27_0,5117,5340634
1491933271437,264,4,79_27_0,5108,5340632
1491933581391,574,9,79_27_0,5013,5340633
1491935477671,2470,41,79_27_0,5117,5340634
1491933707948,93,1,79_27_0,5013,5340633
1491935477671,1862,31,79_27_0,5117,5340634
1491938642206,5027,83,79_27_0,5108,5340635
1491935329361,1122,18,79_27_0,5117,5340634
1491938485458,4278,71,79_27_0,5108,5340635
1491939137671,4930,82,79_27_0,5013,5340636
1491935383422,568,9,79_27_0,5117,5340634
1491938505211,3690,61,79_27_0,5108,5340635
1491939137671,4322,72,79_27_0,5013,5340636
1491935516702,109,1,79_27_0,5117,5340634
1491938522736,3115,51,79_27_0,5108,5340635
1491939137671,3730,62,79_27_0,5013,5340636
1491938570236,2562,42,79_27_0,5108,5340635
1491939137671,3130,52,79_27_0,5013,5340636
1491940997671,4990,83,79_27_0,5117,5340637
1491938654047,2040,34,79_27_0,5108,5340635
1491939137671,2524,42,79_27_0,5013,5340636
1491940997671,4384,73,79_27_0,5117,5340637
1491938525281,1315,21,79_27_0,5108,5340635
1491939137671,1927,32,79_27_0,5013,5340636
1491940997671,3787,63,79_27_0,5117,5340637
1491938480543,671,11,79_27_0,5108,5340635
1491939015296,1206,20,79_27_0,5013,5340636
1491940997671,3189,53,79_27_0,5117,5340637
1491938570452,160,2,79_27_0,5108,5340635
1491938995780,585,9,79_27_0,5013,5340636
1491940997671,2587,43,79_27_0,5117,5340637
1491943646628,5236,87,79_27_0,5108,5340638
1491940997671,1988,33,79_27_0,5117,5340637
1491943628206,4619,76,79_27_0,5108,5340638
1491940901640,1294,21,79_27_0,5117,5340637
1491943769755,4162,69,79_27_0,5108,5340638
1491944657671,5050,84,79_27_0,5013,5340639
1491940899655,692,11,79_27_0,5117,5340637
1491943628355,3420,57,79_27_0,5108,5340638
1491944657671,4450,74,79_27_0,5013,5340639
1491941001014,189,3,79_27_0,5117,5340637
1491943788797,2977,49,79_27_0,5108,5340638
1491944657671,3846,64,79_27_0,5013,5340639
1491944019361,2611,43,79_27_0,5108,5340638
1491944657671,3249,54,79_27_0,5013,5340639
1491946517671,5109,85,79_27_0,5117,5340640
1491944215620,2202,36,79_27_0,5108,5340638
1491944657671,2644,44,79_27_0,5013,5340639
1491946517671,4504,75,79_27_0,5117,5340640
1491944279390,1671,27,79_27_0,5108,5340638
1491944657671,2049,34,79_27_0,5013,5340639
1491946517671,3909,65,79_27_0,5117,5340640
1491944501248,1294,21,79_27_0,5108,5340638
1491944730671,1523,25,79_27_0,5013,5340639
1491946517671,3310,55,79_27_0,5117,5340640
1491944417851,610,10,79_27_0,5108,5340638
1491944825743,1018,16,79_27_0,5013,5340639
1491946517671,2710,45,79_27_0,5117,5340640
1491944569751,160,2,79_27_0,5108,5340638
1491944844867,436,7,79_27_0,5013,5340639
1491946517671,2108,35,79_27_0,5117,5340640
1491946512877,1502,25,79_27_0,5117,5340640
1491949826868,4816,80,79_27_0,5108,5340641
1491946532000,923,15,79_27_0,5117,5340640
1491949947881,4339,72,79_27_0,5108,5340641
1491950177671,4569,76,79_27_0,5013,5340642
1491946576564,367,6,79_27_0,5117,5340640
1491950004713,3795,63,79_27_0,5108,5340641
1491950342316,4133,68,79_27_0,5013,5340642
1491950005213,3195,53,79_27_0,5108,5340641
1491950423139,3613,60,79_27_0,5013,5340642
1491949986953,2579,42,79_27_0,5108,5340641
1491950298299,2890,48,79_27_0,5013,5340642
1491952095072,4687,78,79_27_0,5117,5340643
1491950168343,2161,36,79_27_0,5108,5340641
1491950310115,2302,38,79_27_0,5013,5340642
1491952095072,4087,68,79_27_0,5117,5340643
1491950148572,1540,25,79_27_0,5108,5340641
1491950264400,1656,27,79_27_0,5013,5340642
1491952095072,3487,58,79_27_0,5117,5340643
1491950384705,1177,19,79_27_0,5108,5340641
1491950456479,1249,20,79_27_0,5013,5340642
1491952095072,2888,48,79_27_0,5117,5340643
1491950659290,851,14,79_27_0,5013,5340642
1491952095072,2287,38,79_27_0,5117,5340643
1491954120521,4313,71,79_27_0,5108,5340644
1491950865969,458,7,79_27_0,5013,5340642
1491952095072,1688,28,79_27_0,5117,5340643
1491954120521,3713,61,79_27_0,5108,5340644
1491952480435,1472,24,79_27_0,5117,5340643
1491954120521,3112,51,79_27_0,5108,5340644
1491956113933,5106,85,79_27_0,5013,5340645
1491952410753,802,13,79_27_0,5117,5340643
1491954120521,2512,41,79_27_0,5108,5340644
1491956108358,4500,75,79_27_0,5013,5340645
1491952433983,226,3,79_27_0,5117,5340643
1491954120521,1912,31,79_27_0,5108,5340644
1491956254021,4046,67,79_27_0,5013,5340645
1491954027744,1220,20,79_27_0,5108,5340644
1491956059125,3251,54,79_27_0,5013,5340645
1491957840521,5033,83,79_27_0,5117,5340646
1491954022871,615,10,79_27_0,5108,5340644
1491956110956,2703,45,79_27_0,5013,5340645
1491957840521,4432,73,79_27_0,5117,5340646
1491954106678,100,1,79_27_0,5108,5340644
1491956187198,2180,36,79_27_0,5013,5340645
1491957840521,3833,63,79_27_0,5117,5340646
1491956206001,1599,26,79_27_0,5013,5340645
1491957881375,3274,54,79_27_0,5117,5340646
1491959760521,5153,85,79_27_0,5108,5340647
1491956212523,1005,16,79_27_0,5013,5340645
1491957968466,2761,46,79_27_0,5117,5340646
1491959760521,4553,75,79_27_0,5108,5340647
1491956181160,374,6,79_27_0,5013,5340645
1491958264756,2457,40,79_27_0,5117,5340646
1491959760521,3953,65,79_27_0,5108,5340647
1491958282800,1876,31,79_27_0,5117,5340646
1491960021740,3614,60,79_27_0,5108,5340647
1491961680521,5273,87,79_27_0,5013,5340648
1491958136205,1128,18,79_27_0,5117,5340646
1491960026897,3019,50,79_27_0,5108,5340647
1491961680521,4672,77,79_27_0,5013,5340648
1491958211967,603,10,79_27_0,5117,5340646
1491960178502,2569,42,79_27_0,5108,5340647
1491961692541,4084,68,79_27_0,5013,5340648
1491960270962,2061,34,79_27_0,5108,5340647
1491961854319,3645,60,79_27_0,5013,5340648
1491963276105,5066,84,79_27_0,5117,5340649
1491960365469,1557,25,79_27_0,5108,5340647
1491962045877,3237,53,79_27_0,5013,5340648
1491963369912,4561,76,79_27_0,5117,5340649
1491960142806,736,12,79_27_0,5108,5340647
1491962180565,2773,46,79_27_0,5013,5340648
1491963314458,3907,65,79_27_0,5117,5340649
1491960159339,152,2,79_27_0,5108,5340647
1491962210404,2203,36,79_27_0,5013,5340648
1491963756436,3749,62,79_27_0,5117,5340649
1491965006007,4999,83,79_27_0,5108,5340650
1491962259226,1646,27,79_27_0,5013,5340648
1491963617447,3005,50,79_27_0,5117,5340649
1491964975963,4363,72,79_27_0,5108,5340650
1491962437368,1228,20,79_27_0,5013,5340648
1491963554122,2345,39,79_27_0,5117,5340649
1491964855647,3646,60,79_27_0,5108,5340650
1491962392408,585,9,79_27_0,5013,5340648
1491963623272,1815,30,79_27_0,5117,5340649
1491964848614,3041,50,79_27_0,5108,5340650
1491966906260,5098,84,79_27_0,5013,5340651
1491963593222,1185,19,79_27_0,5117,5340649
1491965010910,2603,43,79_27_0,5108,5340650
1491966830041,4422,73,79_27_0,5013,5340651
1491963401537,387,6,79_27_0,5117,5340649
1491965121235,2107,35,79_27_0,5108,5340650
1491966768614,3754,62,79_27_0,5013,5340651
1491964968614,1361,22,79_27_0,5108,5340650
1491966768614,3161,52,79_27_0,5013,5340651
1491968568614,4961,82,79_27_0,5117,5340652
1491965303392,1095,18,79_27_0,5108,5340650
1491966768614,2561,42,79_27_0,5013,5340651
1491968568614,4361,72,79_27_0,5117,5340652
1491965313800,506,8,79_27_0,5108,5340650
1491966768614,1961,32,79_27_0,5013,5340651
1491968568614,3761,62,79_27_0,5117,5340652
1491965422720,12,0,79_27_0,5108,5340650
1491966768614,1358,22,79_27_0,5013,5340651
1491968568614,3158,52,79_27_0,5117,5340652
1491970308614,4898,81,79_27_0,5108,5340653
1491967118847,1111,18,79_27_0,5013,5340651
1491968568614,2561,42,79_27_0,5117,5340652
1491970308614,4301,71,79_27_0,5108,5340653
1491967019280,412,6,79_27_0,5013,5340651
1491968568614,1961,32,79_27_0,5117,5340652
1491970308614,3701,61,79_27_0,5108,5340653
1491968568614,1360,22,79_27_0,5117,5340652
1491970308614,3100,51,79_27_0,5108,5340653
1491972228614,5020,83,79_27_0,5013,5340654
1491968769753,962,16,79_27_0,5117,5340652
1491970321927,2514,41,79_27_0,5108,5340653
1491972228614,4421,73,79_27_0,5013,5340654
1491968739865,333,5,79_27_0,5117,5340652
1491970482354,2075,34,79_27_0,5108,5340653
1491972228614,3821,63,79_27_0,5013,5340654
1491970451642,1444,24,79_27_0,5108,5340653
1491972228614,3221,53,79_27_0,5013,5340654
1491974028614,5021,83,79_27_0,5117,5340655
1491970347617,740,12,79_27_0,5108,5340653
1491972228614,2621,43,79_27_0,5013,5340654
1491974028614,4421,73,79_27_0,5117,5340655
1491970412554,205,3,79_27_0,5108,5340653
1491972228614,2021,33,79_27_0,5013,5340654
1491974028614,3821,63,79_27_0,5117,5340655
1491972228614,1421,23,79_27_0,5013,5340654
1491974028614,3221,53,79_27_0,5117,5340655
1491975708614,4901,81,79_27_0,5108,5340656
1491972304963,894,14,79_27_0,5013,5340654
1491974028614,2618,43,79_27_0,5117,5340655
1491975708614,4298,71,79_27_0,5108,5340656
1491972349946,340,5,79_27_0,5013,5340654
1491974028614,2019,33,79_27_0,5117,5340655
1491975708614,3699,61,79_27_0,5108,5340656
1491974047614,1437,23,79_27_0,5117,5340655
1491975708614,3098,51,79_27_0,5108,5340656
1491974375847,1169,19,79_27_0,5117,5340655
1491975708614,2502,41,79_27_0,5108,5340656
1491974214396,404,6,79_27_0,5117,5340655
1491975708614,1898,31,79_27_0,5108,5340656
1491975843614,1429,23,79_27_0,5108,5340656
1491975983627,977,16,79_27_0,5108,5340656
1491975929857,322,5,79_27_0,5108,5340656
1492003575699,2770,46,79_27_0,5017,5340624
1492003575699,2171,36,79_27_0,5017,5340624
1492003575699,1566,26,79_27_0,5017,5340624
1492007284862,5275,87,79_27_0,5106,5340626
1492003509969,906,15,79_27_0,5017,5340624
1492005375699,2771,46,79_27_0,5115,5340625
1492007284862,4680,78,79_27_0,5106,5340626
1492003655047,451,7,79_27_0,5017,5340624
1492005375699,2171,36,79_27_0,5115,5340625
1492007284862,4080,68,79_27_0,5106,5340626
1492005375699,1571,26,79_27_0,5115,5340625
1492007284862,3480,58,79_27_0,5106,5340626
1492009084862,5280,88,79_27_0,5017,5340627
1492005411561,1006,16,79_27_0,5115,5340625
1492007284862,2880,48,79_27_0,5106,5340626
1492009084862,4680,78,79_27_0,5017,5340627
1492005304121,299,4,79_27_0,5115,5340625
1492007284862,2279,37,79_27_0,5106,5340626
1492009084862,4079,67,79_27_0,5017,5340627
1492007315602,1710,28,79_27_0,5106,5340626
1492009084862,3479,57,79_27_0,5017,5340627
1492007241757,1035,17,79_27_0,5106,5340626
1492009084862,2878,47,79_27_0,5017,5340627
1492010884862,4678,77,79_27_0,5115,5340628
1492007277517,470,7,79_27_0,5106,5340626
1492009084862,2277,37,79_27_0,5017,5340627
1492010884862,4077,67,79_27_0,5115,5340628
1492009084862,1679,27,79_27_0,5017,5340627
1492010884862,3479,57,79_27_0,5115,5340628
1492008956030,951,15,79_27_0,5017,5340627
1492010884862,2880,48,79_27_0,5115,5340628
1492012684862,4680,78,79_27_0,5106,5340629
1492008923697,319,5,79_27_0,5017,5340627
1492010884862,2280,38,79_27_0,5115,5340628
1492012684862,4080,68,79_27_0,5106,5340629
1492010884862,1674,27,79_27_0,5115,5340628
1492012684862,3474,57,79_27_0,5106,5340629
1492014497671,5287,88,79_27_0,5017,5340630
1492010883085,1075,17,79_27_0,5115,5340628
1492012725301,2918,48,79_27_0,5106,5340629
1492014497671,4690,78,79_27_0,5017,5340630
1492011032660,624,10,79_27_0,5115,5340628
1492012809415,2400,40,79_27_0,5106,5340629
1492014497671,4089,68,79_27_0,5017,5340630
1492011560066,547,9,79_27_0,5115,5340628
1492012848986,1836,30,79_27_0,5106,5340629
1492014497671,3484,58,79_27_0,5017,5340630
1492012978085,1373,22,79_27_0,5106,5340629
1492014497671,2893,48,79_27_0,5017,5340630
1492016483123,4878,81,79_27_0,5115,5340631
1492012964351,751,12,79_27_0,5106,5340629
1492014497671,2284,38,79_27_0,5017,5340630
1492016357671,4144,69,79_27_0,5115,5340631
1492013094754,289,4,79_27_0,5106,5340629
1492014497671,1692,28,79_27_0,5017,5340630
1492016418613,3612,60,79_27_0,5115,5340631
1492014475649,1067,17,79_27_0,5017,5340630
1492016422976,3015,50,79_27_0,5115,5340631
1492018346877,4938,82,79_27_0,5106,5340632
1492014475649,470,7,79_27_0,5017,5340630
1492016763014,2758,45,79_27_0,5115,5340631
1492016817123,2212,36,79_27_0,5115,5340631
1492016773369,1568,26,79_27_0,5115,5340631
1492020017671,4812,80,79_27_0,5017,5340633
1492016817545,1012,16,79_27_0,5115,5340631
1492018157671,2352,39,79_27_0,5014,5340632
1492020017671,4212,70,79_27_0,5017,5340633
1492016896273,491,8,79_27_0,5115,5340631
1492018157671,1753,29,79_27_0,5014,5340632
1492020017671,3613,60,79_27_0,5017,5340633
1492018123407,1118,18,79_27_0,5014,5340632
1492020238106,3233,53,79_27_0,5017,5340633
1492021958206,4953,82,79_27_0,5115,5340634
1492018839074,1234,20,79_27_0,5014,5340632
1492020226361,2621,43,79_27_0,5017,5340633
1492021877671,4272,71,79_27_0,5115,5340634
1492018884958,680,11,79_27_0,5014,5340632
1492020489328,2284,38,79_27_0,5017,5340633
1492021877671,3672,61,79_27_0,5115,5340634
1492018932211,128,2,79_27_0,5014,5340632
1492020483659,1679,27,79_27_0,5017,5340633
1492021877671,3073,51,79_27_0,5115,5340634
1492024008387,5204,86,79_27_0,5014,5340635
1492020126909,719,11,79_27_0,5017,5340633
1492021877671,2470,41,79_27_0,5115,5340634
1492023959308,4551,75,79_27_0,5014,5340635
1492020072265,67,1,79_27_0,5017,5340633
1492021877671,1873,31,79_27_0,5115,5340634
1492023757801,3753,62,79_27_0,5014,5340635
1492021651206,1046,17,79_27_0,5115,5340634
1492024011979,3407,56,79_27_0,5014,5340635
1492025537671,4932,82,79_27_0,5017,5340636
1492021716086,510,8,79_27_0,5115,5340634
1492024069389,2864,47,79_27_0,5014,5340635
1492025537671,4332,72,79_27_0,5017,5340636
1492021835578,30,0,79_27_0,5115,5340634
1492024018467,2213,36,79_27_0,5014,5340635
1492025537671,3732,62,79_27_0,5017,5340636
1492024029369,1624,27,79_27_0,5014,5340635
1492025537671,3133,52,79_27_0,5017,5340636
1492027397671,4993,83,79_27_0,5115,5340637
1492024300445,1296,21,79_27_0,5014,5340635
