epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491866510534,2504,41,51B_89_0,1558,5339598
1491864660887,55,0,51B_89_0,16,5339518
1491865983829,1378,22,51B_89_0,1359,5339635
1491866510534,1905,31,51B_89_0,1558,5339598
1491867046038,2440,40,51B_89_0,1573,5339622
1491867646038,3040,50,51B_89_0,15,5339581
1491866043855,834,13,51B_89_0,1359,5339635
1491866516511,1306,21,51B_89_0,1558,5339598
1491867046038,1836,30,51B_89_0,1573,5339622
1491867646038,2436,40,51B_89_0,15,5339581
1491868246038,3036,50,51B_89_0,1341,5339475
1491866081028,274,4,51B_89_0,1359,5339635
1491866454829,648,10,51B_89_0,1558,5339598
1491867046038,1239,20,51B_89_0,1573,5339622
1491867646038,1839,30,51B_89_0,15,5339581
1491868246038,2439,40,51B_89_0,1341,5339475
1491867109977,701,11,51B_89_0,1573,5339622
1491867623977,1215,20,51B_89_0,15,5339581
1491868246038,1837,30,51B_89_0,1341,5339475
1491868846038,2437,40,51B_89_0,1549,5339502
1491869446038,3037,50,51B_89_0,12,5339643
1491867473429,466,7,51B_89_0,15,5339581
1491868277437,1270,21,51B_89_0,1341,5339475
1491868846038,1839,30,51B_89_0,1549,5339502
1491869446038,2439,40,51B_89_0,12,5339643
1491870046038,3039,50,51B_89_0,1553,5339561
1491868177233,571,9,51B_89_0,1341,5339475
1491868877038,1271,21,51B_89_0,1549,5339502
1491869446038,1840,30,51B_89_0,12,5339643
1491870046038,2440,40,51B_89_0,1553,5339561
1491870646038,3040,50,51B_89_0,16,5339520
1491868224088,17,0,51B_89_0,1341,5339475
1491868977734,770,12,51B_89_0,1549,5339502
1491869453729,1246,20,51B_89_0,12,5339643
1491870046038,1838,30,51B_89_0,1553,5339561
1491870646038,2438,40,51B_89_0,16,5339520
1491869099172,293,4,51B_89_0,1549,5339502
1491869472565,666,11,51B_89_0,12,5339643
1491870069846,1264,21,51B_89_0,1553,5339561
1491870646038,1840,30,51B_89_0,16,5339520
1491871846038,3040,50,51B_89_0,1359,5339637
1491870173575,767,12,51B_89_0,1553,5339561
1491870702038,1295,21,51B_89_0,16,5339520
1491871846038,2439,40,51B_89_0,1359,5339637
1491872446038,3039,50,51B_89_0,1558,5339600
1491873046038,3639,60,51B_89_0,1573,5339624
1491870275167,269,4,51B_89_0,1553,5339561
1491870660418,654,10,51B_89_0,16,5339520
1491871846038,1840,30,51B_89_0,1359,5339637
1491872446038,2440,40,51B_89_0,1558,5339600
1491873046038,3040,50,51B_89_0,1573,5339624
1491871952752,1347,22,51B_89_0,1359,5339637
1491872446038,1840,30,51B_89_0,1558,5339600
1491873046038,2440,40,51B_89_0,1573,5339624
1491873646038,3040,50,51B_89_0,15,5339583
1491874246038,3640,60,51B_89_0,1341,5339477
1491871938014,731,12,51B_89_0,1359,5339637
1491872514270,1307,21,51B_89_0,1558,5339600
1491873046038,1839,30,51B_89_0,1573,5339624
1491873646038,2439,40,51B_89_0,15,5339583
1491874246038,3039,50,51B_89_0,1341,5339477
1491871967298,161,2,51B_89_0,1359,5339637
1491872579396,773,12,51B_89_0,1558,5339600
1491873106038,1299,21,51B_89_0,1573,5339624
1491873646038,1839,30,51B_89_0,15,5339583
1491874246038,2439,40,51B_89_0,1341,5339477
1491872629092,223,3,51B_89_0,1558,5339600
1491872880237,474,7,51B_89_0,1573,5339624
1491873646038,1240,20,51B_89_0,15,5339583
1491874246038,1840,30,51B_89_0,1341,5339477
1491875026038,2620,43,51B_89_0,12,5339645
1491873031656,25,0,51B_89_0,1573,5339624
1491873526962,521,8,51B_89_0,15,5339583
1491874250949,1245,20,51B_89_0,1341,5339477
1491875026038,2020,33,51B_89_0,12,5339645
1491875626038,2620,43,51B_89_0,1553,5339563
1491873663098,54,0,51B_89_0,15,5339583
1491874400176,791,13,51B_89_0,1341,5339477
1491875026038,1417,23,51B_89_0,12,5339645
1491875626038,2017,33,51B_89_0,1553,5339563
1491876359451,2750,45,51B_89_0,16,5339522
1491874403642,196,3,51B_89_0,1341,5339477
1491875090058,883,14,51B_89_0,12,5339645
1491875626038,1419,23,51B_89_0,1553,5339563
1491876359451,2152,35,51B_89_0,16,5339522
1491877248927,3042,50,51B_89_0,1359,5339639
1491875069892,259,4,51B_89_0,12,5339645
1491875528186,718,11,51B_89_0,1553,5339563
1491876359451,1549,25,51B_89_0,16,5339522
1491877248927,2438,40,51B_89_0,1359,5339639
1491877848927,3038,50,51B_89_0,1558,5339602
1491875513524,105,1,51B_89_0,1553,5339563
1491876380591,972,16,51B_89_0,16,5339522
1491877248927,1840,30,51B_89_0,1359,5339639
1491877848927,2440,40,51B_89_0,1558,5339602
1491878328927,2920,48,51B_89_0,1573,5339626
1491876397563,391,6,51B_89_0,16,5339522
1491877248927,1242,20,51B_89_0,1359,5339639
1491877848927,1842,30,51B_89_0,1558,5339602
1491878328927,2322,38,51B_89_0,1573,5339626
1491879648927,3642,60,51B_89_0,1341,5339479
1491877444351,838,13,51B_89_0,1359,5339639
1491877848927,1243,20,51B_89_0,1558,5339602
1491878328927,1723,28,51B_89_0,1573,5339626
1491879648927,3043,50,51B_89_0,1341,5339479
1491880428927,3823,63,51B_89_0,12,5339647
1491877325276,119,1,51B_89_0,1359,5339639
1491877990559,785,13,51B_89_0,1558,5339602
1491878328927,1123,18,51B_89_0,1573,5339626
1491879648927,2443,40,51B_89_0,1341,5339479
1491880428927,3223,53,51B_89_0,12,5339647
1491877892301,85,1,51B_89_0,1558,5339602
1491878384579,578,9,51B_89_0,1573,5339626
1491879648927,1842,30,51B_89_0,1341,5339479
1491880428927,2622,43,51B_89_0,12,5339647
1491881148927,3342,55,51B_89_0,1553,5339565
1491878480828,74,1,51B_89_0,1573,5339626
1491879648927,1242,20,51B_89_0,1341,5339479
1491880428927,2022,33,51B_89_0,12,5339647
1491881148927,2742,45,51B_89_0,1553,5339565
1491882528927,4122,68,51B_89_0,1558,5339604
1491879955686,949,15,51B_89_0,1341,5339479
1491880428927,1423,23,51B_89_0,12,5339647
1491881148927,2143,35,51B_89_0,1553,5339565
1491882528927,3523,58,51B_89_0,1558,5339604
1491883488927,4483,74,51B_89_0,1573,5339628
1491879901771,294,4,51B_89_0,1341,5339479
1491880428927,821,13,51B_89_0,12,5339647
1491881148927,1541,25,51B_89_0,1553,5339565
1491882528927,2921,48,51B_89_0,1558,5339604
1491883488927,3881,64,51B_89_0,1573,5339628
1491880824919,617,10,51B_89_0,12,5339647
1491881335602,1127,18,51B_89_0,1553,5339565
1491882547551,2339,38,51B_89_0,1558,5339604
1491883488927,3281,54,51B_89_0,1573,5339628
1491884568927,4361,72,51B_89_0,1341,5339481
1491881279671,473,7,51B_89_0,1553,5339565
1491882528927,1722,28,51B_89_0,1558,5339604
1491883488927,2682,44,51B_89_0,1573,5339628
1491884568927,3762,62,51B_89_0,1341,5339481
1491885648927,4842,80,51B_89_0,12,5339649
1491881417348,12,0,51B_89_0,1553,5339565
1491882528927,1123,18,51B_89_0,1558,5339604
1491883488927,2083,34,51B_89_0,1573,5339628
1491884568927,3163,52,51B_89_0,1341,5339481
1491885648927,4243,70,51B_89_0,12,5339649
1491882914305,905,15,51B_89_0,1558,5339604
1491883488927,1479,24,51B_89_0,1573,5339628
1491884568927,2559,42,51B_89_0,1341,5339481
1491885648927,3639,60,51B_89_0,12,5339649
1491886908927,4899,81,51B_89_0,1558,5339606
1491882857416,250,4,51B_89_0,1558,5339604
1491883575927,968,16,51B_89_0,1573,5339628
1491884568927,1961,32,51B_89_0,1341,5339481
1491885648927,3041,50,51B_89_0,12,5339649
1491886908927,4301,71,51B_89_0,1558,5339606
1491883573964,367,6,51B_89_0,1573,5339628
1491884568927,1362,22,51B_89_0,1341,5339481
1491885648927,2442,40,51B_89_0,12,5339649
1491886908927,3702,61,51B_89_0,1558,5339606
1491888108927,4902,81,51B_89_0,1573,5339630
1491884579933,773,12,51B_89_0,1341,5339481
1491885648927,1842,30,51B_89_0,12,5339649
1491886908927,3102,51,51B_89_0,1558,5339606
1491888108927,4302,71,51B_89_0,1573,5339630
1491884549098,143,2,51B_89_0,1341,5339481
1491886908927,2503,41,51B_89_0,1558,5339606
1491888108927,3703,61,51B_89_0,1573,5339630
1491889308927,4903,81,51B_89_0,1341,5339483
1491885594278,587,9,51B_89_0,12,5339649
1491886908927,1902,31,51B_89_0,1558,5339606
1491888108927,3102,51,51B_89_0,1573,5339630
1491889308927,4302,71,51B_89_0,1341,5339483
1491885717935,112,1,51B_89_0,12,5339649
1491886908927,1303,21,51B_89_0,1558,5339606
1491888108927,2503,41,51B_89_0,1573,5339630
1491889308927,3703,61,51B_89_0,1341,5339483
1491890508927,4903,81,51B_89_0,12,5339651
1491887017927,807,13,51B_89_0,1558,5339606
1491888108927,1898,31,51B_89_0,1573,5339630
1491889308927,3098,51,51B_89_0,1341,5339483
1491890508927,4298,71,51B_89_0,12,5339651
1491886983885,176,2,51B_89_0,1558,5339606
1491888108927,1301,21,51B_89_0,1573,5339630
1491889308927,2501,41,51B_89_0,1341,5339483
1491890508927,3701,61,51B_89_0,12,5339651
1491891708927,4901,81,51B_89_0,1558,5339608
1491888207505,802,13,51B_89_0,1573,5339630
1491889308927,1903,31,51B_89_0,1341,5339483
1491890508927,3103,51,51B_89_0,12,5339651
1491891708927,4303,71,51B_89_0,1558,5339608
1491888116378,110,1,51B_89_0,1573,5339630
1491889308927,1302,21,51B_89_0,1341,5339483
1491890508927,2502,41,51B_89_0,12,5339651
1491891708927,3702,61,51B_89_0,1558,5339608
1491892908927,4902,81,51B_89_0,1573,5339632
1491889378377,772,12,51B_89_0,1341,5339483
1491890508927,1902,31,51B_89_0,12,5339651
1491891708927,3102,51,51B_89_0,1558,5339608
1491892908927,4302,71,51B_89_0,1573,5339632
1491889355383,150,2,51B_89_0,1341,5339483
1491890508927,1303,21,51B_89_0,12,5339651
1491891708927,2503,41,51B_89_0,1558,5339608
1491892908927,3703,61,51B_89_0,1573,5339632
1491894074924,4869,81,51B_89_0,1341,5339485
1491890544050,736,12,51B_89_0,12,5339651
1491891708927,1901,31,51B_89_0,1558,5339608
1491892908927,3101,51,51B_89_0,1573,5339632
1491894074924,4267,71,51B_89_0,1341,5339485
1491891708927,1298,21,51B_89_0,1558,5339608
1491892908927,2498,41,51B_89_0,1573,5339632
1491894074924,3664,61,51B_89_0,1341,5339485
1491891609589,602,10,51B_89_0,1558,5339608
1491892908927,1901,31,51B_89_0,1573,5339632
1491894074924,3067,51,51B_89_0,1341,5339485
1491892908927,1304,21,51B_89_0,1573,5339632
1491894074924,2470,41,51B_89_0,1341,5339485
1491892724165,518,8,51B_89_0,1573,5339632
1491894074924,1869,31,51B_89_0,1341,5339485
1491892909935,104,1,51B_89_0,1573,5339632
1491894074924,1269,21,51B_89_0,1341,5339485
1491894123365,718,11,51B_89_0,1341,5339485
1491912644158,638,10,51B_89_0,1343,5339459
1491913424158,1418,23,51B_89_0,1347,5339486
1491914444158,2438,40,51B_89_0,1355,5339504
1491916784158,4778,79,51B_89_0,1343,5339461
1491912653961,48,0,51B_89_0,1343,5339459
1491913424158,818,13,51B_89_0,1347,5339486
1491914444158,1838,30,51B_89_0,1355,5339504
1491914984158,2378,39,51B_89_0,1208,5339524
1491916784158,4178,69,51B_89_0,1343,5339461
1491913403516,197,3,51B_89_0,1347,5339486
1491914444158,1238,20,51B_89_0,1355,5339504
1491914984158,1778,29,51B_89_0,1208,5339524
1491916784158,3578,59,51B_89_0,1343,5339461
1491917444158,4238,70,51B_89_0,1347,5339488
1491914366640,561,9,51B_89_0,1355,5339504
1491914984158,1178,19,51B_89_0,1208,5339524
1491916784158,2978,49,51B_89_0,1343,5339461
1491917444158,3638,60,51B_89_0,1347,5339488
1491918644158,4838,80,51B_89_0,1355,5339506
1491914548410,142,2,51B_89_0,1355,5339504
1491914984158,578,9,51B_89_0,1208,5339524
1491916784158,2378,39,51B_89_0,1343,5339461
1491917444158,3038,50,51B_89_0,1347,5339488
1491918044158,3638,60,51B_89_0,16,5339547
1491916244158,1238,20,51B_89_0,15,5339567
1491916784158,1778,29,51B_89_0,1343,5339461
1491917444158,2438,40,51B_89_0,1347,5339488
1491918044158,3038,50,51B_89_0,16,5339547
1491918644158,3638,60,51B_89_0,1355,5339506
1491916272530,663,11,51B_89_0,15,5339567
1491916784158,1175,19,51B_89_0,1343,5339461
1491917444158,1835,30,51B_89_0,1347,5339488
1491918044158,2435,40,51B_89_0,16,5339547
1491918644158,3035,50,51B_89_0,1355,5339506
1491916233980,28,0,51B_89_0,15,5339567
1491916855412,650,10,51B_89_0,1343,5339461
1491917444158,1238,20,51B_89_0,1347,5339488
1491918044158,1838,30,51B_89_0,16,5339547
1491918644158,2438,40,51B_89_0,1355,5339506
1491916879153,71,1,51B_89_0,1343,5339461
1491917444158,636,10,51B_89_0,1347,5339488
1491918044158,1236,20,51B_89_0,16,5339547
1491918644158,1836,30,51B_89_0,1355,5339506
1491919244273,2436,40,51B_89_0,1208,5339526
1491917539308,132,2,51B_89_0,1347,5339488
1491918042915,636,10,51B_89_0,16,5339547
1491918644158,1237,20,51B_89_0,1355,5339506
1491919244273,1837,30,51B_89_0,1208,5339526
1491920078223,2671,44,51B_89_0,1554,5339586
1491918035819,29,0,51B_89_0,16,5339547
1491918824158,818,13,51B_89_0,1355,5339506
1491919244273,1238,20,51B_89_0,1208,5339526
1491920078223,2072,34,51B_89_0,1554,5339586
1491921436227,3430,57,51B_89_0,15,5339569
1491918924434,316,5,51B_89_0,1355,5339506
1491919244273,635,10,51B_89_0,1208,5339526
1491920078223,1469,24,51B_89_0,1554,5339586
1491920836227,2227,37,51B_89_0,1576,5339610
1491921436227,2827,47,51B_89_0,15,5339569
1491919383218,173,2,51B_89_0,1208,5339526
1491920063626,854,14,51B_89_0,1554,5339586
1491920836227,1626,27,51B_89_0,1576,5339610
1491921436227,2226,37,51B_89_0,15,5339569
1491922036227,2826,47,51B_89_0,1343,5339463
1491920098846,292,4,51B_89_0,1554,5339586
1491920708652,902,15,51B_89_0,1576,5339610
1491921436227,1630,27,51B_89_0,15,5339569
1491922036227,2230,37,51B_89_0,1343,5339463
1491922516227,2710,45,51B_89_0,1347,5339490
1491920740787,331,5,51B_89_0,1576,5339610
1491921381378,971,16,51B_89_0,15,5339569
1491922036227,1626,27,51B_89_0,1343,5339463
1491922516227,2106,35,51B_89_0,1347,5339490
1491923116227,2706,45,51B_89_0,16,5339549
1491921183206,176,2,51B_89_0,15,5339569
1491922048227,1041,17,51B_89_0,1343,5339463
1491922516227,1509,25,51B_89_0,1347,5339490
1491923116227,2109,35,51B_89_0,16,5339549
1491923776227,2769,46,51B_89_0,1355,5339508
1491922030035,423,7,51B_89_0,1343,5339463
1491922427518,820,13,51B_89_0,1347,5339490
1491923116227,1509,25,51B_89_0,16,5339549
1491923776227,2169,36,51B_89_0,1355,5339508
1491924196227,2589,43,51B_89_0,1208,5339528
1491922400734,192,3,51B_89_0,1347,5339490
1491923137393,929,15,51B_89_0,16,5339549
1491923776227,1568,26,51B_89_0,1355,5339508
1491924196227,1988,33,51B_89_0,1208,5339528
1491924796227,2588,43,51B_89_0,1554,5339588
1491923112756,305,5,51B_89_0,16,5339549
1491923716670,909,15,51B_89_0,1355,5339508
1491924196227,1389,23,51B_89_0,1208,5339528
1491924796227,1989,33,51B_89_0,1554,5339588
1491925396227,2589,43,51B_89_0,1576,5339612
1491923682386,274,4,51B_89_0,1355,5339508
1491924196227,787,13,51B_89_0,1208,5339528
1491924796227,1387,23,51B_89_0,1554,5339588
1491925396227,1987,33,51B_89_0,1576,5339612
1491925996227,2587,43,51B_89_0,15,5339571
1491924311956,300,5,51B_89_0,1208,5339528
1491924534432,523,8,51B_89_0,1554,5339588
1491925396227,1385,23,51B_89_0,1576,5339612
1491925996227,1985,33,51B_89_0,15,5339571
1491926685839,2674,44,51B_89_0,1343,5339465
1491924680985,69,1,51B_89_0,1554,5339588
1491925323294,711,11,51B_89_0,1576,5339612
1491925996227,1384,23,51B_89_0,15,5339571
1491926685839,2073,34,51B_89_0,1343,5339465
1491927333424,2721,45,51B_89_0,1347,5339492
1491925292526,86,1,51B_89_0,1576,5339612
1491925928813,722,12,51B_89_0,15,5339571
1491926685839,1479,24,51B_89_0,1343,5339465
1491927333424,2127,35,51B_89_0,1347,5339492
1491928103936,2898,48,51B_89_0,16,5339551
1491926019385,211,3,51B_89_0,15,5339571
1491927028531,1220,20,51B_89_0,1343,5339465
1491927333424,1525,25,51B_89_0,1347,5339492
1491928103936,2295,38,51B_89_0,16,5339551
1491928823936,3015,50,51B_89_0,1355,5339510
1491927197962,792,13,51B_89_0,1343,5339465
1491927508370,1103,18,51B_89_0,1347,5339492
1491928103936,1698,28,51B_89_0,16,5339551
1491928823936,2418,40,51B_89_0,1355,5339510
1491929423936,3018,50,51B_89_0,1208,5339530
1491927193432,187,3,51B_89_0,1343,5339465
1491927552905,547,9,51B_89_0,1347,5339492
1491928059470,1053,17,51B_89_0,16,5339551
1491928823936,1818,30,51B_89_0,1355,5339510
1491929423936,2418,40,51B_89_0,1208,5339530
1491928103943,498,8,51B_89_0,16,5339551
1491928783350,1177,19,51B_89_0,1355,5339510
1491929423936,1818,30,51B_89_0,1208,5339530
1491930023936,2418,40,51B_89_0,1554,5339590
1491930743936,3138,52,51B_89_0,1576,5339614
1491928786980,581,9,51B_89_0,1355,5339510
1491929382985,1177,19,51B_89_0,1208,5339530
1491930023936,1818,30,51B_89_0,1554,5339590
1491930743936,2538,42,51B_89_0,1576,5339614
1491931343936,3138,52,51B_89_0,15,5339573
1491929356104,550,9,51B_89_0,1208,5339530
1491929993866,1188,19,51B_89_0,1554,5339590
1491930743936,1938,32,51B_89_0,1576,5339614
1491931343936,2538,42,51B_89_0,15,5339573
1491932063936,3258,54,51B_89_0,1343,5339467
1491929414560,9,0,51B_89_0,1208,5339530
1491929844361,438,7,51B_89_0,1554,5339590
1491930798936,1393,23,51B_89_0,1576,5339614
1491931343936,1938,32,51B_89_0,15,5339573
1491932063936,2658,44,51B_89_0,1343,5339467
1491930472618,466,7,51B_89_0,1576,5339614
1491931343936,1338,22,51B_89_0,15,5339573
1491932063936,2058,34,51B_89_0,1343,5339467
1491932783936,2778,46,51B_89_0,1347,5339494
1491933503936,3498,58,51B_89_0,16,5339553
1491931248603,642,10,51B_89_0,15,5339573
1491931903891,1297,21,51B_89_0,1343,5339467
1491932783936,2177,36,51B_89_0,1347,5339494
1491933503936,2897,48,51B_89_0,16,5339553
1491934223936,3617,60,51B_89_0,1355,5339512
1491931736414,528,8,51B_89_0,1343,5339467
1491932783936,1576,26,51B_89_0,1347,5339494
1491933503936,2296,38,51B_89_0,16,5339553
1491934223936,3016,50,51B_89_0,1355,5339512
1491934943936,3736,62,51B_89_0,1208,5339532
1491932733299,927,15,51B_89_0,1347,5339494
1491933503936,1698,28,51B_89_0,16,5339553
1491934223936,2418,40,51B_89_0,1355,5339512
1491934943936,3138,52,51B_89_0,1208,5339532
1491935663936,3858,64,51B_89_0,1554,5339592
1491932807261,401,6,51B_89_0,1347,5339494
1491933427761,1022,17,51B_89_0,16,5339553
1491934223936,1818,30,51B_89_0,1355,5339512
1491934943936,2538,42,51B_89_0,1208,5339532
1491935663936,3258,54,51B_89_0,1554,5339592
1491933472972,467,7,51B_89_0,16,5339553
1491934223936,1218,20,51B_89_0,1355,5339512
1491934943936,1938,32,51B_89_0,1208,5339532
1491935663936,2658,44,51B_89_0,1554,5339592
1491936383936,3378,56,51B_89_0,1576,5339616
1491934205688,592,9,51B_89_0,1355,5339512
1491934943936,1330,22,51B_89_0,1208,5339532
1491935663936,2050,34,51B_89_0,1554,5339592
1491936383936,2770,46,51B_89_0,1576,5339616
1491937103936,3490,58,51B_89_0,15,5339575
1491934405448,199,3,51B_89_0,1355,5339512
1491934949394,743,12,51B_89_0,1208,5339532
1491935663936,1458,24,51B_89_0,1554,5339592
1491936383936,2178,36,51B_89_0,1576,5339616
1491937103936,2898,48,51B_89_0,15,5339575
1491935093034,279,4,51B_89_0,1208,5339532
1491935530219,716,11,51B_89_0,1554,5339592
1491936383936,1570,26,51B_89_0,1576,5339616
1491937103936,2290,38,51B_89_0,15,5339575
1491937823936,3010,50,51B_89_0,1343,5339469
1491935606499,200,3,51B_89_0,1554,5339592
1491936304049,898,14,51B_89_0,1576,5339616
1491937103936,1698,28,51B_89_0,15,5339575
1491937823936,2418,40,51B_89_0,1343,5339469
1491938483936,3078,51,51B_89_0,1347,5339496
1491936297807,291,4,51B_89_0,1576,5339616
1491937091807,1085,18,51B_89_0,15,5339575
1491937823936,1817,30,51B_89_0,1343,5339469
1491938483936,2477,41,51B_89_0,1347,5339496
1491939143936,3137,52,51B_89_0,16,5339555
1491936975501,368,6,51B_89_0,15,5339575
1491937920673,1313,21,51B_89_0,1343,5339469
1491938483936,1876,31,51B_89_0,1347,5339496
1491939143936,2536,42,51B_89_0,16,5339555
1491939923936,3316,55,51B_89_0,1355,5339514
1491938246470,1038,17,51B_89_0,1343,5339469
1491938571775,1363,22,51B_89_0,1347,5339496
1491939143936,1935,32,51B_89_0,16,5339555
1491939923936,2715,45,51B_89_0,1355,5339514
1491940643936,3435,57,51B_89_0,1208,5339534
1491938324854,517,8,51B_89_0,1343,5339469
1491938713155,905,15,51B_89_0,1347,5339496
1491939112550,1305,21,51B_89_0,16,5339555
1491939923936,2116,35,51B_89_0,1355,5339514
1491940643936,2836,47,51B_89_0,1208,5339534
1491938479400,73,1,51B_89_0,1347,5339496
1491939157429,751,12,51B_89_0,16,5339555
1491939923936,1518,25,51B_89_0,1355,5339514
1491940643936,2238,37,51B_89_0,1208,5339534
1491941303936,2898,48,51B_89_0,1554,5339594
1491939102193,94,1,51B_89_0,16,5339555
1491939857252,849,14,51B_89_0,1355,5339514
1491940643936,1636,27,51B_89_0,1208,5339534
1491941303936,2296,38,51B_89_0,1554,5339594
1491942083936,3076,51,51B_89_0,1576,5339618
1491939866915,261,4,51B_89_0,1355,5339514
1491940656178,1050,17,51B_89_0,1208,5339534
1491941303936,1698,28,51B_89_0,1554,5339594
1491942083936,2478,41,51B_89_0,1576,5339618
1491942803936,3198,53,51B_89_0,15,5339577
1491940625410,419,6,51B_89_0,1208,5339534
1491941248470,1042,17,51B_89_0,1554,5339594
1491942083936,1877,31,51B_89_0,1576,5339618
1491942803936,2597,43,51B_89_0,15,5339577
1491943523936,3317,55,51B_89_0,1343,5339471
