epochTime,seconds,minutes,dirTag,vehicle,tripTag
1492026919449,3314,55,F_151_0,1580,5339235
1492028719449,5114,85,F_151_0,1543,5339236
1492025071009,866,14,F_151_0,1356,5339234
1492026919449,2715,45,F_151_0,1580,5339235
1492028719449,4515,75,F_151_0,1543,5339236
1492025033038,228,3,F_151_0,1356,5339234
1492026761172,1957,32,F_151_0,1580,5339235
1492028719449,3915,65,F_151_0,1543,5339236
1492026785149,1380,23,F_151_0,1580,5339235
1492028719449,3315,55,F_151_0,1543,5339236
1492030519449,5115,85,F_151_0,1560,5339237
1492026957118,953,15,F_151_0,1580,5339235
1492028719449,2715,45,F_151_0,1543,5339236
1492030519449,4515,75,F_151_0,1560,5339237
1492026810034,205,3,F_151_0,1580,5339235
1492028945218,2341,39,F_151_0,1543,5339236
1492030519449,3915,65,F_151_0,1560,5339237
1492028928492,1723,28,F_151_0,1543,5339236
1492030519449,3314,55,F_151_0,1560,5339237
1492032319449,5114,85,F_151_0,1555,5339238
1492028926222,1121,18,F_151_0,1543,5339236
1492030519449,2715,45,F_151_0,1560,5339237
1492032319449,4515,75,F_151_0,1555,5339238
1492028898357,494,8,F_151_0,1543,5339236
1492030454692,2050,34,F_151_0,1560,5339237
1492032319449,3915,65,F_151_0,1555,5339238
1492030436038,1432,23,F_151_0,1560,5339237
1492032319449,3315,55,F_151_0,1555,5339238
1492030458043,853,14,F_151_0,1560,5339237
1492032240422,2636,43,F_151_0,1555,5339238
1492030268230,64,1,F_151_0,1560,5339237
1492032260751,2056,34,F_151_0,1555,5339238
1492032078222,1273,21,F_151_0,1555,5339238
1492032264845,859,14,F_151_0,1555,5339238
1492032218067,214,3,F_151_0,1555,5339238
1492053499050,5294,88,F_151_0,1555,5339249
1492053499050,4693,78,F_151_0,1555,5339249
1492053499050,4094,68,F_151_0,1555,5339249
1492053499050,3496,58,F_151_0,1555,5339249
1492053499050,2894,48,F_151_0,1555,5339249
1492055419050,4814,80,F_151_0,1356,5339250
1492053497386,2289,38,F_151_0,1555,5339249
1492055419050,4211,70,F_151_0,1356,5339250
1492053365184,1559,25,F_151_0,1555,5339249
1492055419050,3613,60,F_151_0,1356,5339250
1492053288895,884,14,F_151_0,1555,5339249
1492055419050,3015,50,F_151_0,1356,5339250
1492057219050,4815,80,F_151_0,1559,5339301
1492053401004,394,6,F_151_0,1555,5339249
1492055419050,2412,40,F_151_0,1356,5339250
1492057219050,4212,70,F_151_0,1559,5339301
1492055412632,1803,30,F_151_0,1356,5339250
1492057219050,3610,60,F_151_0,1559,5339301
1492055266098,1062,17,F_151_0,1356,5339250
1492057219050,3015,50,F_151_0,1559,5339301
1492059053532,4850,80,F_151_0,1543,5339251
1492055370038,566,9,F_151_0,1356,5339250
1492057219050,2415,40,F_151_0,1559,5339301
1492059019050,4215,70,F_151_0,1543,5339251
1492057003448,1597,26,F_151_0,1559,5339301
1492059019050,3613,60,F_151_0,1543,5339251
1492056927898,922,15,F_151_0,1559,5339301
1492059019050,3014,50,F_151_0,1543,5339251
1492060819050,4814,80,F_151_0,1555,5339252
1492056924420,321,5,F_151_0,1559,5339301
1492059019050,2415,40,F_151_0,1543,5339251
1492060819050,4215,70,F_151_0,1555,5339252
1492058808595,1605,26,F_151_0,1543,5339251
1492060819050,3615,60,F_151_0,1555,5339252
1492058848333,1044,17,F_151_0,1543,5339251
1492060819050,3015,50,F_151_0,1555,5339252
1492062619050,4815,80,F_151_0,1356,5339253
1492058775963,372,6,F_151_0,1543,5339251
1492060819050,2415,40,F_151_0,1555,5339252
1492062619050,4215,70,F_151_0,1356,5339253
1492060618846,1615,26,F_151_0,1555,5339252
1492062619050,3615,60,F_151_0,1356,5339253
1492060509666,903,15,F_151_0,1555,5339252
1492062619050,3012,50,F_151_0,1356,5339253
1492064419050,4812,80,F_151_0,1559,5339254
1492060573455,369,6,F_151_0,1555,5339252
1492062619050,2415,40,F_151_0,1356,5339253
1492064419050,4215,70,F_151_0,1559,5339254
1492062548964,1745,29,F_151_0,1356,5339253
1492064419050,3615,60,F_151_0,1559,5339254
1492062460124,1056,17,F_151_0,1356,5339253
1492064419050,3015,50,F_151_0,1559,5339254
1492066219050,4815,80,F_151_0,1543,5339255
1492062523260,516,8,F_151_0,1356,5339253
1492064419050,2412,40,F_151_0,1559,5339254
1492066219050,4212,70,F_151_0,1543,5339255
1492064338470,1735,28,F_151_0,1559,5339254
1492066219050,3615,60,F_151_0,1543,5339255
1492067813682,5210,86,F_151_0,1555,5339256
1492064265564,1061,17,F_151_0,1559,5339254
1492066219050,3015,50,F_151_0,1543,5339255
1492067813682,4609,76,F_151_0,1555,5339256
1492064312937,507,8,F_151_0,1559,5339254
1492066219050,2413,40,F_151_0,1543,5339255
1492067813682,4008,66,F_151_0,1555,5339256
1492066141259,1738,28,F_151_0,1543,5339255
1492067813682,3410,56,F_151_0,1555,5339256
1492066184242,1180,19,F_151_0,1543,5339255
1492067813682,2809,46,F_151_0,1555,5339256
1492069340582,4336,72,F_151_0,1356,5339297
1492066086941,483,8,F_151_0,1543,5339255
1492069340582,3737,62,F_151_0,1356,5339297
1492067703648,1500,25,F_151_0,1555,5339256
1492069340582,3137,52,F_151_0,1356,5339297
1492071140582,4937,82,F_151_0,1559,5339257
1492067523086,118,1,F_151_0,1555,5339256
1492071140582,3735,62,F_151_0,1559,5339257
1492069388455,1385,23,F_151_0,1356,5339297
1492071140582,3137,52,F_151_0,1559,5339257
1492069475378,872,14,F_151_0,1356,5339297
1492071140582,2537,42,F_151_0,1559,5339257
1492069616971,414,6,F_151_0,1356,5339297
1492071140582,1937,32,F_151_0,1559,5339257
1492071136795,1333,22,F_151_0,1559,5339257
1492071220256,816,13,F_151_0,1559,5339257
1492071076750,73,1,F_151_0,1559,5339257
