epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491866794839,983,16,6_18_0,1312,5336861
1491867394839,1583,26,6_18_0,1303,5336800
1491867994839,2183,36,6_18_0,1057,5336843
1491868594839,2783,46,6_18_0,1309,5336742
1491866795839,382,6,6_18_0,1312,5336861
1491867394839,981,16,6_18_0,1303,5336800
1491867994839,1581,26,6_18_0,1057,5336843
1491868594839,2181,36,6_18_0,1309,5336742
1491869194839,2781,46,6_18_0,1333,5336902
1491867394839,380,6,6_18_0,1303,5336800
1491867994839,980,16,6_18_0,1057,5336843
1491868594839,1580,26,6_18_0,1309,5336742
1491869194839,2180,36,6_18_0,1333,5336902
1491869854839,2840,47,6_18_0,1048,5336761
1491867994839,384,6,6_18_0,1057,5336843
1491868594839,984,16,6_18_0,1309,5336742
1491869194839,1584,26,6_18_0,1333,5336902
1491869854839,2244,37,6_18_0,1048,5336761
1491870454839,2844,47,6_18_0,1054,5336826
1491868594839,377,6,6_18_0,1309,5336742
1491869194839,977,16,6_18_0,1333,5336902
1491869854839,1637,27,6_18_0,1048,5336761
1491870454839,2237,37,6_18_0,1054,5336826
1491871174839,2957,49,6_18_0,1531,5336896
1491869194839,384,6,6_18_0,1333,5336902
1491869854839,1044,17,6_18_0,1048,5336761
1491870454839,1644,27,6_18_0,1054,5336826
1491871174839,2364,39,6_18_0,1531,5336896
1491871774839,2964,49,6_18_0,1301,5336783
1491869424076,13,0,6_18_0,1333,5336902
1491869854839,443,7,6_18_0,1048,5336761
1491870454839,1043,17,6_18_0,1054,5336826
1491871174839,1763,29,6_18_0,1531,5336896
1491871774839,2363,39,6_18_0,1301,5336783
1491870454839,444,7,6_18_0,1054,5336826
1491871174839,1164,19,6_18_0,1531,5336896
1491872374839,2364,39,6_18_0,1320,5336883
1491872974839,2964,49,6_18_0,1302,5336863
1491873574839,3564,59,6_18_0,1312,5336802
1491871174839,564,9,6_18_0,1531,5336896
1491871774839,1164,19,6_18_0,1561,5336783
1491872374839,1764,29,6_18_0,1320,5336883
1491872974839,2364,39,6_18_0,1302,5336863
1491873574839,2964,49,6_18_0,1312,5336802
1491871513839,302,5,6_18_0,1531,5336896
1491871774839,563,9,6_18_0,1561,5336783
1491872374839,1163,19,6_18_0,1320,5336883
1491872974839,1763,29,6_18_0,1302,5336863
1491873574839,2363,39,6_18_0,1312,5336802
1491871898907,88,1,6_18_0,1561,5336783
1491872374839,564,9,6_18_0,1320,5336883
1491872974839,1164,19,6_18_0,1302,5336863
1491873574839,1764,29,6_18_0,1312,5336802
1491874174839,2364,39,6_18_0,1303,5336845
1491872625190,214,3,6_18_0,1531,5336896
1491872974839,564,9,6_18_0,1302,5336863
1491873574839,1164,19,6_18_0,1312,5336802
1491874174839,1764,29,6_18_0,1303,5336845
1491874774839,2364,39,6_18_0,1057,5336744
1491873574839,564,9,6_18_0,1312,5336802
1491874174839,1164,19,6_18_0,1303,5336845
1491874774839,1764,29,6_18_0,1057,5336744
1491875374839,2364,39,6_18_0,1309,5336904
1491876217215,3206,53,6_18_0,1048,5336763
1491873622130,8,0,6_18_0,1312,5336802
1491874174839,561,9,6_18_0,1303,5336845
1491874774839,1161,19,6_18_0,1057,5336744
1491875374839,1761,29,6_18_0,1309,5336904
1491876217215,2604,43,6_18_0,1048,5336763
1491874397156,182,3,6_18_0,1303,5336845
1491874774839,559,9,6_18_0,1057,5336744
1491875374839,1159,19,6_18_0,1309,5336904
1491876217215,2002,33,6_18_0,1048,5336763
1491877110679,2895,48,6_18_0,1054,5336898
1491874822879,7,0,6_18_0,1057,5336744
1491875374839,559,9,6_18_0,1309,5336904
1491876217215,1402,23,6_18_0,1048,5336763
1491877110679,2295,38,6_18_0,1054,5336898
1491878010679,3195,53,6_18_0,1561,5336885
1491875612640,199,3,6_18_0,1309,5336904
1491876217215,803,13,6_18_0,1048,5336763
1491877110679,1697,28,6_18_0,1054,5336898
1491878010679,2597,43,6_18_0,1561,5336885
1491878910679,3497,58,6_18_0,1302,5336865
1491876217215,206,3,6_18_0,1048,5336763
1491877110679,1099,18,6_18_0,1054,5336898
1491878010679,1999,33,6_18_0,1561,5336885
1491878910679,2899,48,6_18_0,1302,5336865
1491879810679,3799,63,6_18_0,1312,5336804
1491877110679,500,8,6_18_0,1054,5336898
1491878010679,1400,23,6_18_0,1561,5336885
1491878910679,2300,38,6_18_0,1302,5336865
1491879810679,3200,53,6_18_0,1312,5336804
1491880710679,4100,68,6_18_0,1303,5336847
1491878010679,800,13,6_18_0,1561,5336885
1491878910679,1700,28,6_18_0,1302,5336865
1491879810679,2600,43,6_18_0,1312,5336804
1491880710679,3500,58,6_18_0,1303,5336847
1491881610679,4400,73,6_18_0,1309,5336906
1491877977317,166,2,6_18_0,1561,5336885
1491878910679,1099,18,6_18_0,1302,5336865
1491879810679,1999,33,6_18_0,1312,5336804
1491880710679,2899,48,6_18_0,1303,5336847
1491881610679,3799,63,6_18_0,1309,5336906
1491878910679,494,8,6_18_0,1302,5336865
1491879810679,1394,23,6_18_0,1312,5336804
1491880710679,2294,38,6_18_0,1303,5336847
1491881610679,3194,53,6_18_0,1309,5336906
1491882510679,4094,68,6_18_0,1048,5336765
1491879810679,800,13,6_18_0,1312,5336804
1491880710679,1700,28,6_18_0,1303,5336847
1491881610679,2600,43,6_18_0,1309,5336906
1491882510679,3500,58,6_18_0,1048,5336765
1491883410679,4400,73,6_18_0,1054,5336887
1491879668586,54,0,6_18_0,1312,5336804
1491880710679,1096,18,6_18_0,1303,5336847
1491881610679,1996,33,6_18_0,1309,5336906
1491882510679,2896,48,6_18_0,1048,5336765
1491883410679,3796,63,6_18_0,1054,5336887
1491880710679,495,8,6_18_0,1303,5336847
1491881610679,1395,23,6_18_0,1309,5336906
1491882510679,2295,38,6_18_0,1048,5336765
1491883410679,3195,53,6_18_0,1054,5336887
1491884610679,4395,73,6_18_0,1302,5336867
1491881610679,800,13,6_18_0,1309,5336906
1491882510679,1700,28,6_18_0,1048,5336765
1491883410679,2600,43,6_18_0,1054,5336887
1491884610679,3800,63,6_18_0,1302,5336867
1491885810679,5000,83,6_18_0,1312,5336806
1491881724679,314,5,6_18_0,1309,5336906
1491882510679,1100,18,6_18_0,1048,5336765
1491883410679,2000,33,6_18_0,1054,5336887
1491884610679,3200,53,6_18_0,1302,5336867
1491885810679,4400,73,6_18_0,1312,5336806
1491882510679,496,8,6_18_0,1048,5336765
1491883410679,1396,23,6_18_0,1054,5336887
1491884610679,2596,43,6_18_0,1302,5336867
1491885810679,3796,63,6_18_0,1312,5336806
1491887010679,4996,83,6_18_0,1303,5336908
1491883410679,799,13,6_18_0,1054,5336887
1491884610679,1999,33,6_18_0,1302,5336867
1491885810679,3199,53,6_18_0,1312,5336806
1491887010679,4399,73,6_18_0,1303,5336908
1491883345877,135,2,6_18_0,1054,5336887
1491884610679,1400,23,6_18_0,1302,5336867
1491885810679,2600,43,6_18_0,1312,5336806
1491887010679,3800,63,6_18_0,1303,5336908
1491888210679,5000,83,6_18_0,1309,5336889
1491884610679,800,13,6_18_0,1302,5336867
1491885810679,2000,33,6_18_0,1312,5336806
1491887010679,3200,53,6_18_0,1303,5336908
1491888210679,4400,73,6_18_0,1309,5336889
1491884610679,200,3,6_18_0,1302,5336867
1491885810679,1400,23,6_18_0,1312,5336806
1491887010679,2600,43,6_18_0,1303,5336908
1491888210679,3800,63,6_18_0,1309,5336889
1491889410679,5000,83,6_18_0,1302,5336869
1491885810679,799,13,6_18_0,1312,5336806
1491887010679,1999,33,6_18_0,1303,5336908
1491888210679,3199,53,6_18_0,1309,5336889
1491889410679,4399,73,6_18_0,1302,5336869
1491885810679,201,3,6_18_0,1312,5336806
1491887010679,1401,23,6_18_0,1303,5336908
1491888210679,2601,43,6_18_0,1309,5336889
1491889410679,3801,63,6_18_0,1302,5336869
1491890610679,5001,83,6_18_0,1312,5336808
1491887010679,794,13,6_18_0,1303,5336908
1491888210679,1994,33,6_18_0,1309,5336889
1491889410679,3194,53,6_18_0,1302,5336869
1491890610679,4394,73,6_18_0,1312,5336808
1491887100679,286,4,6_18_0,1303,5336908
1491888210679,1396,23,6_18_0,1309,5336889
1491889410679,2596,43,6_18_0,1302,5336869
1491890610679,3796,63,6_18_0,1312,5336808
1491891810679,4996,83,6_18_0,1303,5336910
1491888210679,802,13,6_18_0,1309,5336889
1491889410679,2002,33,6_18_0,1302,5336869
1491890610679,3202,53,6_18_0,1312,5336808
1491891810679,4402,73,6_18_0,1303,5336910
1491888210679,199,3,6_18_0,1309,5336889
1491889410679,1399,23,6_18_0,1302,5336869
1491890610679,2599,43,6_18_0,1312,5336808
1491891810679,3799,63,6_18_0,1303,5336910
1491893010679,4999,83,6_18_0,1309,5336891
1491889410679,800,13,6_18_0,1302,5336869
1491890610679,2000,33,6_18_0,1312,5336808
1491891810679,3200,53,6_18_0,1303,5336910
1491893010679,4400,73,6_18_0,1309,5336891
1491889410679,201,3,6_18_0,1302,5336869
1491890610679,1401,23,6_18_0,1312,5336808
1491891810679,2601,43,6_18_0,1303,5336910
1491893010679,3801,63,6_18_0,1309,5336891
1491890610679,799,13,6_18_0,1312,5336808
1491891810679,1999,33,6_18_0,1303,5336910
1491893010679,3199,53,6_18_0,1309,5336891
1491890728679,312,5,6_18_0,1312,5336808
1491891814975,1399,23,6_18_0,1303,5336910
1491893010679,2594,43,6_18_0,1309,5336891
1491891810679,797,13,6_18_0,1303,5336910
1491893010679,1997,33,6_18_0,1309,5336891
1491891757361,148,2,6_18_0,1303,5336910
1491893010679,1402,23,6_18_0,1309,5336891
1491893010679,800,13,6_18_0,1309,5336891
1491893039679,229,3,6_18_0,1309,5336891
1491911974869,2967,49,6_18_0,1302,5336726
1491911974869,2365,39,6_18_0,1302,5336726
1491911974869,1766,29,6_18_0,1302,5336726
1491911974869,1167,19,6_18_0,1302,5336726
1491912574869,1767,29,6_18_0,1303,5336745
1491911974869,566,9,6_18_0,1302,5336726
1491912574869,1166,19,6_18_0,1303,5336745
1491913174869,1766,29,6_18_0,1331,5336912
1491914914869,3506,58,6_18_0,1305,5336786
1491916594869,5186,86,6_18_0,1302,5336747
1491912574869,565,9,6_18_0,1303,5336745
1491913174869,1165,19,6_18_0,1331,5336912
1491913774869,1765,29,6_18_0,1443,5336810
1491914914869,2905,48,6_18_0,1305,5336786
1491914914869,2905,48,6_18_0,1532,5336786
1491913174869,565,9,6_18_0,1331,5336912
1491913774869,1165,19,6_18_0,1443,5336810
1491914314869,1705,28,6_18_0,1320,5336767
1491914914869,2305,38,6_18_0,1532,5336786
1491914914869,2305,38,6_18_0,1305,5336786
1491913774869,565,9,6_18_0,1443,5336810
1491914314869,1105,18,6_18_0,1320,5336767
1491914914869,1705,28,6_18_0,1532,5336786
1491914914869,1705,28,6_18_0,1305,5336786
1491915514869,2305,38,6_18_0,1316,5336829
1491914314869,505,8,6_18_0,1320,5336767
1491914914869,1105,18,6_18_0,1532,5336786
1491914914869,1105,18,6_18_0,1305,5336786
1491915514869,1705,28,6_18_0,1316,5336829
1491915994869,2185,36,6_18_0,1444,5336728
1491914914869,505,8,6_18_0,1532,5336786
1491914914869,505,8,6_18_0,1305,5336786
1491915514869,1105,18,6_18_0,1316,5336829
1491915994869,1585,26,6_18_0,1444,5336728
1491916594869,2185,36,6_18_0,1302,5336747
1491915514869,505,8,6_18_0,1316,5336829
1491915994869,985,16,6_18_0,1444,5336728
1491916594869,1585,26,6_18_0,1302,5336747
1491917134869,2125,35,6_18_0,1303,5336914
1491917734869,2725,45,6_18_0,1331,5336812
1491915994869,380,6,6_18_0,1444,5336728
1491916594869,980,16,6_18_0,1302,5336747
1491917134869,1520,25,6_18_0,1303,5336914
1491917734869,2120,35,6_18_0,1331,5336812
1491918334869,2720,45,6_18_0,1443,5336769
1491916276869,67,1,6_18_0,1444,5336728
1491916594869,385,6,6_18_0,1302,5336747
1491917134869,925,15,6_18_0,1303,5336914
1491917734869,1525,25,6_18_0,1331,5336812
1491918334869,2125,35,6_18_0,1443,5336769
1491917134869,322,5,6_18_0,1303,5336914
1491917734869,922,15,6_18_0,1331,5336812
1491918334869,1522,25,6_18_0,1443,5336769
1491918934869,2122,35,6_18_0,1320,5336849
1491919444552,2632,43,6_18_0,1305,5336788
1491917734869,322,5,6_18_0,1331,5336812
1491918334869,922,15,6_18_0,1443,5336769
1491918934869,1522,25,6_18_0,1320,5336849
1491919444552,2032,33,6_18_0,1532,5336788
1491920664878,3252,54,6_18_0,1316,5336730
1491918334869,323,5,6_18_0,1443,5336769
1491918934869,923,15,6_18_0,1320,5336849
1491919444552,1433,23,6_18_0,1532,5336788
1491920664878,2653,44,6_18_0,1316,5336730
1491921264878,3253,54,6_18_0,1444,5336749
1491918934869,318,5,6_18_0,1320,5336849
1491919444552,827,13,6_18_0,1532,5336788
1491920664878,2048,34,6_18_0,1316,5336730
1491921264878,2648,44,6_18_0,1444,5336749
1491921864878,3248,54,6_18_0,1302,5336916
1491919307854,93,1,6_18_0,1320,5336849
1491919444552,229,3,6_18_0,1532,5336788
1491920664878,1450,24,6_18_0,1316,5336730
1491921264878,2050,34,6_18_0,1444,5336749
1491921864878,2650,44,6_18_0,1302,5336916
1491920664878,854,14,6_18_0,1316,5336730
1491921264878,1454,24,6_18_0,1444,5336749
1491921864878,2054,34,6_18_0,1302,5336916
1491922344878,2534,42,6_18_0,1303,5336814
1491922944878,3134,52,6_18_0,1331,5336771
1491920709878,294,4,6_18_0,1316,5336730
1491921264878,849,14,6_18_0,1444,5336749
1491921864878,1449,24,6_18_0,1302,5336916
1491922344878,1929,32,6_18_0,1303,5336814
1491922944878,2529,42,6_18_0,1331,5336771
1491921264878,253,4,6_18_0,1444,5336749
1491921864878,853,14,6_18_0,1302,5336916
1491922344878,1333,22,6_18_0,1303,5336814
1491922944878,1933,32,6_18_0,1331,5336771
1491923544878,2533,42,6_18_0,1443,5336871
1491921692704,80,1,6_18_0,1302,5336916
1491922344878,732,12,6_18_0,1303,5336814
1491922944878,1332,22,6_18_0,1331,5336771
1491923544878,1932,32,6_18_0,1443,5336871
1491924144878,2532,42,6_18_0,1320,5336851
1491922319774,105,1,6_18_0,1303,5336814
1491922944878,730,12,6_18_0,1331,5336771
1491923544878,1330,22,6_18_0,1443,5336871
1491924144878,1930,32,6_18_0,1320,5336851
1491924744878,2530,42,6_18_0,1532,5336790
1491922936499,122,2,6_18_0,1331,5336771
1491923544878,730,12,6_18_0,1443,5336871
1491924144878,1330,22,6_18_0,1320,5336851
1491924744878,1930,32,6_18_0,1532,5336790
1491926184878,3370,56,6_18_0,1316,5336732
1491923524149,108,1,6_18_0,1443,5336871
1491924144878,729,12,6_18_0,1320,5336851
1491924744878,1329,22,6_18_0,1532,5336790
1491926184878,2769,46,6_18_0,1316,5336732
1491926942319,3526,58,6_18_0,1444,5336751
1491924260878,241,4,6_18_0,1320,5336851
1491924744878,725,12,6_18_0,1532,5336790
1491926184878,2165,36,6_18_0,1316,5336732
1491926942319,2922,48,6_18_0,1444,5336751
1491927662319,3642,60,6_18_0,1302,5336816
1491924673663,56,0,6_18_0,1532,5336790
1491926184878,1567,26,6_18_0,1316,5336732
1491926942319,2325,38,6_18_0,1444,5336751
1491927662319,3045,50,6_18_0,1302,5336816
1491928382319,3765,62,6_18_0,1331,5336773
1491926184878,974,16,6_18_0,1316,5336732
1491926942319,1732,28,6_18_0,1444,5336751
1491927662319,2452,40,6_18_0,1302,5336816
1491928382319,3172,52,6_18_0,1331,5336773
1491929042319,3832,63,6_18_0,1443,5336873
1491926184878,370,6,6_18_0,1316,5336732
1491926942319,1128,18,6_18_0,1444,5336751
1491927662319,1848,30,6_18_0,1302,5336816
1491928382319,2568,42,6_18_0,1331,5336773
1491929042319,3228,53,6_18_0,1443,5336873
1491926942319,527,8,6_18_0,1444,5336751
1491927662319,1247,20,6_18_0,1302,5336816
1491928382319,1967,32,6_18_0,1331,5336773
1491929042319,2627,43,6_18_0,1443,5336873
1491929762319,3347,55,6_18_0,1320,5336853
1491927662319,651,10,6_18_0,1302,5336816
1491928382319,1371,22,6_18_0,1331,5336773
1491929042319,2031,33,6_18_0,1443,5336873
1491929762319,2751,45,6_18_0,1320,5336853
1491930362319,3351,55,6_18_0,1532,5336792
1491928382319,772,12,6_18_0,1331,5336773
1491929042319,1432,23,6_18_0,1443,5336873
1491929762319,2152,35,6_18_0,1320,5336853
1491930362319,2752,45,6_18_0,1532,5336792
1491931802319,4192,69,6_18_0,1316,5336734
1491928368122,158,2,6_18_0,1331,5336773
1491929042319,832,13,6_18_0,1443,5336873
1491929762319,1552,25,6_18_0,1320,5336853
1491930362319,2152,35,6_18_0,1532,5336792
1491931802319,3592,59,6_18_0,1316,5336734
1491929104319,294,4,6_18_0,1443,5336873
1491929762319,952,15,6_18_0,1320,5336853
1491930362319,1552,25,6_18_0,1532,5336792
1491931802319,2992,49,6_18_0,1316,5336734
1491932462319,3652,60,6_18_0,1444,5336753
1491929762319,352,5,6_18_0,1320,5336853
1491930362319,952,15,6_18_0,1532,5336792
1491931802319,2392,39,6_18_0,1316,5336734
1491932462319,3052,50,6_18_0,1444,5336753
1491933182319,3772,62,6_18_0,1302,5336818
1491930362319,350,5,6_18_0,1532,5336792
1491931802319,1790,29,6_18_0,1316,5336734
1491932462319,2450,40,6_18_0,1444,5336753
1491933182319,3170,52,6_18_0,1302,5336818
1491933902319,3890,64,6_18_0,1331,5336775
1491931802319,1190,19,6_18_0,1316,5336734
1491932462319,1850,30,6_18_0,1444,5336753
1491933182319,2570,42,6_18_0,1302,5336818
1491933902319,3290,54,6_18_0,1331,5336775
1491934622319,4010,66,6_18_0,1443,5336875
1491931802319,590,9,6_18_0,1316,5336734
1491932462319,1250,20,6_18_0,1444,5336753
1491933182319,1970,32,6_18_0,1302,5336818
1491933902319,2690,44,6_18_0,1331,5336775
1491934622319,3410,56,6_18_0,1443,5336875
1491931839578,26,0,6_18_0,1316,5336734
1491932462319,649,10,6_18_0,1444,5336753
1491933182319,1369,22,6_18_0,1302,5336818
1491933902319,2089,34,6_18_0,1331,5336775
1491934622319,2809,46,6_18_0,1443,5336875
1491932574375,164,2,6_18_0,1444,5336753
1491933182319,772,12,6_18_0,1302,5336818
1491933902319,1492,24,6_18_0,1331,5336775
1491934622319,2212,36,6_18_0,1443,5336875
1491935342319,2932,48,6_18_0,1320,5336855
1491933242319,232,3,6_18_0,1302,5336818
1491933902319,892,14,6_18_0,1331,5336775
1491934622319,1612,26,6_18_0,1443,5336875
1491935342319,2332,38,6_18_0,1320,5336855
1491936062319,3052,50,6_18_0,1532,5336794
1491933916818,298,4,6_18_0,1331,5336775
1491934622319,1003,16,6_18_0,1443,5336875
1491935342319,1723,28,6_18_0,1320,5336855
1491936062319,2443,40,6_18_0,1532,5336794
1491938162319,4543,75,6_18_0,1316,5336755
1491934622319,412,6,6_18_0,1443,5336875
1491935342319,1132,18,6_18_0,1320,5336855
1491936062319,1852,30,6_18_0,1532,5336794
1491936722319,2512,41,6_18_0,1051,5336837
1491938162319,3952,65,6_18_0,1316,5336755
1491935342319,519,8,6_18_0,1320,5336855
1491936062319,1239,20,6_18_0,1532,5336794
1491936722319,1899,31,6_18_0,1051,5336837
1491936722319,1899,31,6_18_0,1061,5336837
1491938162319,3339,55,6_18_0,1316,5336755
1491935558274,148,2,6_18_0,1320,5336855
1491936062319,652,10,6_18_0,1532,5336794
1491936722319,1312,21,6_18_0,1051,5336837
1491936722319,1312,21,6_18_0,1061,5336837
1491938162319,2752,45,6_18_0,1316,5336755
1491936080109,69,1,6_18_0,1532,5336794
1491936722319,711,11,6_18_0,1051,5336837
1491936722319,711,11,6_18_0,1061,5336837
1491938162319,2151,35,6_18_0,1316,5336755
1491938882319,2871,47,6_18_0,1444,5336820
1491936722319,105,1,6_18_0,1051,5336837
1491936766906,150,2,6_18_0,1061,5336837
1491938162319,1545,25,6_18_0,1316,5336755
1491938882319,2265,37,6_18_0,1444,5336820
1491939602319,2985,49,6_18_0,1302,5336777
1491938162319,949,15,6_18_0,1316,5336755
1491938882319,1669,27,6_18_0,1444,5336820
1491939602319,2389,39,6_18_0,1302,5336777
1491940322319,3109,51,6_18_0,1331,5336877
1491940922319,3709,61,6_18_0,1443,5336857
1491938162319,350,5,6_18_0,1316,5336755
1491938882319,1070,17,6_18_0,1444,5336820
1491939602319,1790,29,6_18_0,1302,5336777
1491940322319,2510,41,6_18_0,1331,5336877
1491940922319,3110,51,6_18_0,1443,5336857
1491938882319,467,7,6_18_0,1444,5336820
1491939602319,1187,19,6_18_0,1302,5336777
1491940322319,1907,31,6_18_0,1331,5336877
1491940922319,2507,41,6_18_0,1443,5336857
1491941642319,3227,53,6_18_0,1320,5336796
1491939602319,590,9,6_18_0,1302,5336777
1491940322319,1310,21,6_18_0,1331,5336877
1491940922319,1910,31,6_18_0,1443,5336857
1491941642319,2630,43,6_18_0,1320,5336796
1491942362319,3350,55,6_18_0,1532,5336839
1491939619224,7,0,6_18_0,1302,5336777
1491940322319,710,11,6_18_0,1331,5336877
1491940922319,1310,21,6_18_0,1443,5336857
1491941642319,2030,33,6_18_0,1320,5336796
1491942362319,2750,45,6_18_0,1532,5336839
1491940365710,155,2,6_18_0,1331,5336877
1491940922319,711,11,6_18_0,1443,5336857
1491941642319,1431,23,6_18_0,1320,5336796
1491942362319,2151,35,6_18_0,1532,5336839
1491943082319,2871,47,6_18_0,1061,5336738
1491940934973,120,2,6_18_0,1443,5336857
1491941642319,827,13,6_18_0,1320,5336796
1491942362319,1547,25,6_18_0,1532,5336839
1491943082319,2267,37,6_18_0,1061,5336738
1491944522319,3707,61,6_18_0,1316,5336822
1491941599349,187,3,6_18_0,1320,5336796
1491942362319,950,15,6_18_0,1532,5336839
1491943082319,1670,27,6_18_0,1061,5336738
1491944522319,3110,51,6_18_0,1316,5336822
1491945242319,3830,63,6_18_0,1444,5336892
1491942362319,344,5,6_18_0,1532,5336839
1491943082319,1064,17,6_18_0,1061,5336738
1491944522319,2504,41,6_18_0,1316,5336822
