epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491874576439,2169,36,67_106_1,5019,5339981
1491876267068,3860,64,67_106_1,5002,5339935
1491874576439,1569,26,67_106_1,5019,5339981
1491876267068,3259,54,67_106_1,5002,5339935
1491878067068,5059,84,67_106_1,5020,5339960
1491874576439,966,16,67_106_1,5019,5339981
1491876267068,2656,44,67_106_1,5002,5339935
1491878067068,4456,74,67_106_1,5020,5339960
1491874576439,366,6,67_106_1,5019,5339981
1491876267068,2057,34,67_106_1,5002,5339935
1491878067068,3857,64,67_106_1,5020,5339960
1491876267068,1455,24,67_106_1,5002,5339935
1491878067068,3255,54,67_106_1,5020,5339960
1491876267068,857,14,67_106_1,5002,5339935
1491878067068,2657,44,67_106_1,5020,5339960
1491880321867,4912,81,67_106_1,5006,5339915
1491876267068,259,4,67_106_1,5002,5339935
1491878067068,2059,34,67_106_1,5020,5339960
1491880730388,4723,78,67_106_1,5006,5339915
1491878067068,1460,24,67_106_1,5020,5339960
1491880752043,4145,69,67_106_1,5006,5339915
1491878067068,860,14,67_106_1,5020,5339960
1491880751018,3544,59,67_106_1,5006,5339915
1491878067068,259,4,67_106_1,5020,5339960
1491880762319,2954,49,67_106_1,5006,5339915
1491879867068,1459,24,67_106_1,5006,5339915
1491879867068,860,14,67_106_1,5006,5339915
1491879867068,258,4,67_106_1,5006,5339915
1491880252068,40,0,67_106_1,5006,5339915
1491881945105,538,8,67_106_1,5006,5339915
1491915788158,177,2,67_106_1,5002,5339938
1491917588158,1381,23,67_106_1,5118,5339940
1491919464408,3257,54,67_106_1,5002,5339917
1491921264408,5057,84,67_106_1,5005,5339895
1491917588158,779,12,67_106_1,5118,5339940
1491919464408,2655,44,67_106_1,5002,5339917
1491921264408,4455,74,67_106_1,5005,5339895
1491917588158,180,3,67_106_1,5118,5339940
1491919464408,2056,34,67_106_1,5002,5339917
1491921264408,3856,64,67_106_1,5005,5339895
1491919464408,1457,24,67_106_1,5002,5339917
1491921264408,3257,54,67_106_1,5005,5339895
1491923064408,5057,84,67_106_1,5111,5339965
1491919464408,853,14,67_106_1,5002,5339917
1491921264408,2653,44,67_106_1,5005,5339895
1491923064408,4453,74,67_106_1,5111,5339965
1491919464408,253,4,67_106_1,5002,5339917
1491921264408,2053,34,67_106_1,5005,5339895
1491923064408,3853,64,67_106_1,5111,5339965
1491921264408,1457,24,67_106_1,5005,5339895
1491923064408,3257,54,67_106_1,5111,5339965
1491924864408,5057,84,67_106_1,5011,5339987
1491921264408,853,14,67_106_1,5005,5339895
1491923064408,2653,44,67_106_1,5111,5339965
1491924864408,4453,74,67_106_1,5011,5339987
1491921264408,256,4,67_106_1,5005,5339895
1491923064408,2056,34,67_106_1,5111,5339965
1491924864408,3856,64,67_106_1,5011,5339987
1491923064408,1456,24,67_106_1,5111,5339965
1491924864408,3256,54,67_106_1,5011,5339987
1491926710848,5102,85,67_106_1,5118,5339944
1491923064408,854,14,67_106_1,5111,5339965
1491924864408,2654,44,67_106_1,5011,5339987
1491926710848,4500,75,67_106_1,5118,5339944
1491923064408,255,4,67_106_1,5111,5339965
1491924864408,2055,34,67_106_1,5011,5339987
1491926710848,3901,65,67_106_1,5118,5339944
1491924864408,1454,24,67_106_1,5011,5339987
1491926710848,3300,55,67_106_1,5118,5339944
1491928510848,5100,85,67_106_1,5002,5339921
1491924864408,851,14,67_106_1,5011,5339987
1491926710848,2698,44,67_106_1,5118,5339944
1491928510848,4498,74,67_106_1,5002,5339921
1491924864408,251,4,67_106_1,5011,5339987
1491926710848,2097,34,67_106_1,5118,5339944
1491928510848,3897,64,67_106_1,5002,5339921
1491926710848,1503,25,67_106_1,5118,5339944
1491928510848,3303,55,67_106_1,5002,5339921
1491930310848,5103,85,67_106_1,5005,5339899
1491926710848,901,15,67_106_1,5118,5339944
1491928510848,2701,45,67_106_1,5002,5339921
1491930310848,4501,75,67_106_1,5005,5339899
1491926710848,304,5,67_106_1,5118,5339944
1491928510848,2104,35,67_106_1,5002,5339921
1491930310848,3904,65,67_106_1,5005,5339899
1491928510848,1503,25,67_106_1,5002,5339921
1491930310848,3303,55,67_106_1,5005,5339899
1491932110848,5103,85,67_106_1,5111,5340005
1491928510848,904,15,67_106_1,5002,5339921
1491932110848,4504,75,67_106_1,5111,5340005
1491928510848,304,5,67_106_1,5002,5339921
1491930310848,2104,35,67_106_1,5005,5339899
1491932110848,3904,65,67_106_1,5111,5340005
1491930310848,1504,25,67_106_1,5005,5339899
1491932110848,3304,55,67_106_1,5111,5340005
1491933910848,5104,85,67_106_1,5011,5339969
1491930310848,904,15,67_106_1,5005,5339899
1491932110848,2704,45,67_106_1,5111,5340005
1491933910848,4504,75,67_106_1,5011,5339969
1491930094016,87,1,67_106_1,5005,5339899
1491932110848,2103,35,67_106_1,5111,5340005
1491933910848,3903,65,67_106_1,5011,5339969
1491932110848,1503,25,67_106_1,5111,5340005
1491933910848,3303,55,67_106_1,5011,5339969
1491935710848,5103,85,67_106_1,5118,5340006
1491932110848,901,15,67_106_1,5111,5340005
1491933910848,2701,45,67_106_1,5011,5339969
1491935710848,4501,75,67_106_1,5118,5340006
1491932110848,304,5,67_106_1,5111,5340005
1491933910848,2104,35,67_106_1,5011,5339969
1491935710848,3904,65,67_106_1,5118,5340006
1491933910848,1504,25,67_106_1,5011,5339969
1491935710848,3304,55,67_106_1,5118,5340006
1491937510848,5104,85,67_106_1,5002,5339948
1491933910848,903,15,67_106_1,5011,5339969
1491935710848,2703,45,67_106_1,5118,5340006
1491937510848,4503,75,67_106_1,5002,5339948
1491933910848,296,4,67_106_1,5011,5339969
1491935710848,2096,34,67_106_1,5118,5340006
1491937510848,3896,64,67_106_1,5002,5339948
1491935710848,1503,25,67_106_1,5118,5340006
1491937510848,3303,55,67_106_1,5002,5339948
1491939310848,5103,85,67_106_1,5005,5339903
1491935710848,895,14,67_106_1,5118,5340006
1491937510848,2695,44,67_106_1,5002,5339948
1491939310848,4495,74,67_106_1,5005,5339903
1491935710848,303,5,67_106_1,5118,5340006
1491937510848,2103,35,67_106_1,5002,5339948
1491939310848,3903,65,67_106_1,5005,5339903
1491937510848,1503,25,67_106_1,5002,5339948
1491939310848,3303,55,67_106_1,5005,5339903
1491941110848,5103,85,67_106_1,5111,5339993
1491937510848,898,14,67_106_1,5002,5339948
1491939310848,2698,44,67_106_1,5005,5339903
1491941110848,4498,74,67_106_1,5111,5339993
1491937510848,301,5,67_106_1,5002,5339948
1491941110848,3901,65,67_106_1,5111,5339993
1491941110848,3302,55,67_106_1,5111,5339993
1491942910848,5102,85,67_106_1,5011,5339973
1491941110848,2701,45,67_106_1,5111,5339993
1491942910848,4501,75,67_106_1,5011,5339973
1491941110848,2102,35,67_106_1,5111,5339993
1491942910848,3902,65,67_106_1,5011,5339973
1491941110848,1503,25,67_106_1,5111,5339993
1491942910848,3303,55,67_106_1,5011,5339973
1491944710848,5103,85,67_106_1,5118,5339927
1491941110848,903,15,67_106_1,5111,5339993
1491942910848,2703,45,67_106_1,5011,5339973
1491944710848,4503,75,67_106_1,5118,5339927
1491941110848,299,4,67_106_1,5111,5339993
1491942910848,2099,34,67_106_1,5011,5339973
1491944710848,3899,64,67_106_1,5118,5339927
1491942910848,1502,25,67_106_1,5011,5339973
1491944710848,3302,55,67_106_1,5118,5339927
1491946510848,5102,85,67_106_1,5002,5339952
1491942910848,898,14,67_106_1,5011,5339973
1491944710848,2698,44,67_106_1,5118,5339927
1491946510848,4498,74,67_106_1,5002,5339952
1491942910848,302,5,67_106_1,5011,5339973
1491944710848,2102,35,67_106_1,5118,5339927
1491946510848,3902,65,67_106_1,5002,5339952
1491944710848,1504,25,67_106_1,5118,5339927
1491944710848,903,15,67_106_1,5118,5339927
1491946510848,2703,45,67_106_1,5002,5339952
1491944710848,302,5,67_106_1,5118,5339927
1491946510848,2102,35,67_106_1,5002,5339952
1491946510848,1500,25,67_106_1,5002,5339952
1491950110848,5100,85,67_106_1,5111,5339997
1491946510848,902,15,67_106_1,5002,5339952
1491950110848,4502,75,67_106_1,5111,5339997
1491946510848,301,5,67_106_1,5002,5339952
1491950110848,3901,65,67_106_1,5111,5339997
1491950110848,3301,55,67_106_1,5111,5339997
1491951969369,5159,85,67_106_1,5011,5339977
1491950110848,2703,45,67_106_1,5111,5339997
1491951969369,4561,76,67_106_1,5011,5339977
1491950110848,2103,35,67_106_1,5111,5339997
1491951969369,3962,66,67_106_1,5011,5339977
1491950110848,1503,25,67_106_1,5111,5339997
1491951969369,3361,56,67_106_1,5011,5339977
1491953769369,5161,86,67_106_1,5118,5339931
1491950110848,903,15,67_106_1,5111,5339997
1491951969369,2762,46,67_106_1,5011,5339977
1491953769369,4562,76,67_106_1,5118,5339931
1491950110848,303,5,67_106_1,5111,5339997
1491951969369,2161,36,67_106_1,5011,5339977
1491953769369,3961,66,67_106_1,5118,5339931
1491951969369,1562,26,67_106_1,5011,5339977
1491953769369,3362,56,67_106_1,5118,5339931
1491955569369,5162,86,67_106_1,5002,5339956
1491951969369,961,16,67_106_1,5011,5339977
1491953769369,2761,46,67_106_1,5118,5339931
1491955569369,4561,76,67_106_1,5002,5339956
1491951969369,361,6,67_106_1,5011,5339977
1491953769369,2161,36,67_106_1,5118,5339931
1491955569369,3961,66,67_106_1,5002,5339956
1491953769369,1561,26,67_106_1,5118,5339931
1491955569369,3361,56,67_106_1,5002,5339956
1491953769369,961,16,67_106_1,5118,5339931
1491955569369,2761,46,67_106_1,5002,5339956
1491953770369,362,6,67_106_1,5118,5339931
1491955569369,2161,36,67_106_1,5002,5339956
1491955569369,1562,26,67_106_1,5002,5339956
1491959169369,5162,86,67_106_1,5111,5340001
1491955569369,962,16,67_106_1,5002,5339956
1491959169369,4562,76,67_106_1,5111,5340001
1491955569369,362,6,67_106_1,5002,5339956
1491959169369,3962,66,67_106_1,5111,5340001
1491959169369,3362,56,67_106_1,5111,5340001
1491960969369,5162,86,67_106_1,5011,5339981
1491959169369,2762,46,67_106_1,5111,5340001
1491960969369,4562,76,67_106_1,5011,5339981
1491959169369,2161,36,67_106_1,5111,5340001
1491960969369,3961,66,67_106_1,5011,5339981
1491959169369,1560,26,67_106_1,5111,5340001
1491960969369,3360,56,67_106_1,5011,5339981
1491962707168,5098,84,67_106_1,5118,5339935
1491959169369,960,16,67_106_1,5111,5340001
1491960969369,2760,46,67_106_1,5011,5339981
1491962707168,4498,74,67_106_1,5118,5339935
1491959169369,361,6,67_106_1,5111,5340001
1491960969369,2161,36,67_106_1,5011,5339981
1491962707168,3898,64,67_106_1,5118,5339935
1491960969369,1562,26,67_106_1,5011,5339981
1491962707168,3300,55,67_106_1,5118,5339935
1491964507168,5100,85,67_106_1,5002,5339960
1491960969369,962,16,67_106_1,5011,5339981
1491962707168,2700,45,67_106_1,5118,5339935
1491964507168,4500,75,67_106_1,5002,5339960
1491960969369,357,5,67_106_1,5011,5339981
1491962707168,2094,34,67_106_1,5118,5339935
1491964507168,3894,64,67_106_1,5002,5339960
1491962707168,1498,24,67_106_1,5118,5339935
1491964507168,3298,54,67_106_1,5002,5339960
1491962707168,899,14,67_106_1,5118,5339935
1491964507168,2699,44,67_106_1,5002,5339960
1491962707168,299,4,67_106_1,5118,5339935
1491964507168,2099,34,67_106_1,5002,5339960
1491964507168,1493,24,67_106_1,5002,5339960
1491964507168,900,15,67_106_1,5002,5339960
1491964507168,299,4,67_106_1,5002,5339960
1492005864408,5058,84,67_106_1,5022,5339917
1492005864408,4460,74,67_106_1,5022,5339917
1492002188158,178,2,67_106_1,5020,5339938
1492005864408,3854,64,67_106_1,5022,5339917
1492003988158,1384,23,67_106_1,5116,5339940
1492005864408,3260,54,67_106_1,5022,5339917
1492007664408,5060,84,67_106_1,5006,5339895
1492003988158,784,13,67_106_1,5116,5339940
1492005864408,2660,44,67_106_1,5022,5339917
1492007664408,4460,74,67_106_1,5006,5339895
1492003988158,184,3,67_106_1,5116,5339940
1492005864408,2060,34,67_106_1,5022,5339917
1492007664408,3860,64,67_106_1,5006,5339895
1492005864408,1459,24,67_106_1,5022,5339917
1492007664408,3259,54,67_106_1,5006,5339895
1492009464408,5059,84,67_106_1,5110,5339965
1492005864408,859,14,67_106_1,5022,5339917
1492007664408,2659,44,67_106_1,5006,5339895
1492009464408,4459,74,67_106_1,5110,5339965
1492005864408,259,4,67_106_1,5022,5339917
1492007664408,2059,34,67_106_1,5006,5339895
1492009464408,3859,64,67_106_1,5110,5339965
1492007664408,1458,24,67_106_1,5006,5339895
1492009464408,3258,54,67_106_1,5110,5339965
1492011264408,5058,84,67_106_1,5020,5339987
1492007664408,857,14,67_106_1,5006,5339895
1492009464408,2657,44,67_106_1,5110,5339965
1492011264408,4457,74,67_106_1,5020,5339987
1492007664408,258,4,67_106_1,5006,5339895
1492009464408,2058,34,67_106_1,5110,5339965
1492011264408,3858,64,67_106_1,5020,5339987
1492009464408,1459,24,67_106_1,5110,5339965
1492011264408,3259,54,67_106_1,5020,5339987
1492013110848,5106,85,67_106_1,5116,5339944
1492009464408,860,14,67_106_1,5110,5339965
1492011264408,2660,44,67_106_1,5020,5339987
1492013110848,4506,75,67_106_1,5116,5339944
1492009464408,254,4,67_106_1,5110,5339965
1492011264408,2054,34,67_106_1,5020,5339987
1492013110848,3900,65,67_106_1,5116,5339944
1492011264408,1457,24,67_106_1,5020,5339987
1492013110848,3303,55,67_106_1,5116,5339944
1492014910848,5103,85,67_106_1,5022,5339921
1492011264408,855,14,67_106_1,5020,5339987
1492013110848,2702,45,67_106_1,5116,5339944
1492014910848,4502,75,67_106_1,5022,5339921
1492011264408,251,4,67_106_1,5020,5339987
1492013110848,2098,34,67_106_1,5116,5339944
1492014910848,3898,64,67_106_1,5022,5339921
1492013110848,1506,25,67_106_1,5116,5339944
1492014910848,3306,55,67_106_1,5022,5339921
1492016710848,5106,85,67_106_1,5006,5339899
1492013110848,898,14,67_106_1,5116,5339944
1492014910848,2698,44,67_106_1,5022,5339921
1492016710848,4498,74,67_106_1,5006,5339899
1492013110848,305,5,67_106_1,5116,5339944
1492014910848,2105,35,67_106_1,5022,5339921
1492016710848,3905,65,67_106_1,5006,5339899
1492014910848,1502,25,67_106_1,5022,5339921
1492016710848,3302,55,67_106_1,5006,5339899
1492018510848,5102,85,67_106_1,5110,5340005
1492014910848,906,15,67_106_1,5022,5339921
1492016710848,2706,45,67_106_1,5006,5339899
1492018510848,4506,75,67_106_1,5110,5340005
1492014910848,306,5,67_106_1,5022,5339921
1492016710848,2106,35,67_106_1,5006,5339899
1492018510848,3906,65,67_106_1,5110,5340005
1492016710848,1506,25,67_106_1,5006,5339899
1492018510848,3306,55,67_106_1,5110,5340005
1492020310848,5106,85,67_106_1,5020,5339969
1492016710848,905,15,67_106_1,5006,5339899
1492018510848,2705,45,67_106_1,5110,5340005
1492020310848,4505,75,67_106_1,5020,5339969
1492016710848,306,5,67_106_1,5006,5339899
1492018510848,2106,35,67_106_1,5110,5340005
1492020310848,3906,65,67_106_1,5020,5339969
1492018510848,1506,25,67_106_1,5110,5340005
1492020310848,3306,55,67_106_1,5020,5339969
1492022110848,5106,85,67_106_1,5116,5340006
1492018510848,906,15,67_106_1,5110,5340005
1492020310848,2706,45,67_106_1,5020,5339969
1492022110848,4506,75,67_106_1,5116,5340006
1492018510848,305,5,67_106_1,5110,5340005
1492020310848,2105,35,67_106_1,5020,5339969
1492022110848,3905,65,67_106_1,5116,5340006
1492020310848,1506,25,67_106_1,5020,5339969
1492022110848,3306,55,67_106_1,5116,5340006
1492023910848,5106,85,67_106_1,5022,5339948
1492020310848,903,15,67_106_1,5020,5339969
1492022110848,2703,45,67_106_1,5116,5340006
1492023910848,4503,75,67_106_1,5022,5339948
1492020310848,306,5,67_106_1,5020,5339969
1492022110848,2106,35,67_106_1,5116,5340006
1492023910848,3906,65,67_106_1,5022,5339948
1492022110848,1506,25,67_106_1,5116,5340006
1492023910848,3306,55,67_106_1,5022,5339948
1492025710848,5106,85,67_106_1,5006,5339903
1492022110848,905,15,67_106_1,5116,5340006
1492023910848,2705,45,67_106_1,5022,5339948
1492025710848,4505,75,67_106_1,5006,5339903
1492022110848,305,5,67_106_1,5116,5340006
1492023910848,2105,35,67_106_1,5022,5339948
1492025710848,3905,65,67_106_1,5006,5339903
1492023910848,1506,25,67_106_1,5022,5339948
1492025710848,3306,55,67_106_1,5006,5339903
1492027510848,5106,85,67_106_1,5110,5339993
1492023910848,906,15,67_106_1,5022,5339948
1492025710848,2706,45,67_106_1,5006,5339903
1492027510848,4506,75,67_106_1,5110,5339993
1492023910848,304,5,67_106_1,5022,5339948
1492025710848,2104,35,67_106_1,5006,5339903
1492027510848,3904,65,67_106_1,5110,5339993
1492025710848,1505,25,67_106_1,5006,5339903
1492027510848,3305,55,67_106_1,5110,5339993
1492029310848,5105,85,67_106_1,5020,5339973
1492025710848,905,15,67_106_1,1069,5339903
1492026518713,1713,28,67_106_1,5006,5339903
1492027510848,2705,45,67_106_1,5110,5339993
1492029310848,4505,75,67_106_1,5020,5339973
1492025710848,305,5,67_106_1,1069,5339903
1492026518713,1113,18,67_106_1,5006,5339903
1492027510848,2105,35,67_106_1,5110,5339993
1492029310848,3905,65,67_106_1,5020,5339973
1492026258848,252,4,67_106_1,1069,5339903
1492027510848,1504,25,67_106_1,5110,5339993
1492029310848,3304,55,67_106_1,5020,5339973
1492027510848,905,15,67_106_1,5110,5339993
1492029310848,2705,45,67_106_1,5020,5339973
1492031110848,4505,75,67_106_1,5116,5339927
1492027510848,305,5,67_106_1,5110,5339993
1492029310848,2105,35,67_106_1,5020,5339973
1492031110848,3905,65,67_106_1,5116,5339927
1492029310848,1505,25,67_106_1,5020,5339973
1492031110848,3305,55,67_106_1,5116,5339927
1492032910848,5105,85,67_106_1,5022,5339952
1492029310848,905,15,67_106_1,5020,5339973
1492031110848,2705,45,67_106_1,5116,5339927
1492032910848,4505,75,67_106_1,5022,5339952
1492029310848,305,5,67_106_1,5020,5339973
1492031110848,2105,35,67_106_1,5116,5339927
1492032910848,3905,65,67_106_1,5022,5339952
1492031110848,1505,25,67_106_1,5116,5339927
1492032910848,3305,55,67_106_1,5022,5339952
1492034710848,5105,85,67_106_1,5006,5339907
1492034710848,5105,85,67_106_1,1069,5339907
1492031110848,905,15,67_106_1,5116,5339927
1492032910848,2705,45,67_106_1,5022,5339952
1492034710848,4505,75,67_106_1,5006,5339907
1492034710848,4505,75,67_106_1,1069,5339907
1492031110848,305,5,67_106_1,5116,5339927
1492032910848,2105,35,67_106_1,5022,5339952
1492034710848,3905,65,67_106_1,5006,5339907
1492034710848,3905,65,67_106_1,1069,5339907
1492032910848,1504,25,67_106_1,5022,5339952
1492034710848,3304,55,67_106_1,5006,5339907
1492034710848,3304,55,67_106_1,1069,5339907
1492036510848,5104,85,67_106_1,5110,5339997
1492032910848,906,15,67_106_1,5022,5339952
1492034710848,2706,45,67_106_1,5006,5339907
1492034710848,2706,45,67_106_1,1069,5339907
1492036510848,4506,75,67_106_1,5110,5339997
1492032910848,305,5,67_106_1,5022,5339952
1492034710848,2105,35,67_106_1,1069,5339907
1492036510848,3905,65,67_106_1,5110,5339997
1492034710848,1500,25,67_106_1,1069,5339907
1492036510848,3300,55,67_106_1,5110,5339997
1492038369369,5159,85,67_106_1,5020,5339977
1492034710848,906,15,67_106_1,1069,5339907
1492036510848,2706,45,67_106_1,5110,5339997
1492038369369,4564,76,67_106_1,5020,5339977
1492034710848,305,5,67_106_1,1069,5339907
1492036510848,2105,35,67_106_1,5110,5339997
1492038369369,3963,66,67_106_1,5020,5339977
1492035068848,64,1,67_106_1,1069,5339907
1492036510848,1506,25,67_106_1,5110,5339997
1492038369369,3364,56,67_106_1,5020,5339977
1492040169369,5164,86,67_106_1,5116,5339931
1492036510848,905,15,67_106_1,5110,5339997
1492038369369,2764,46,67_106_1,5020,5339977
1492040169369,4564,76,67_106_1,5116,5339931
1492036510848,305,5,67_106_1,5110,5339997
1492038369369,2164,36,67_106_1,5020,5339977
1492040169369,3964,66,67_106_1,5116,5339931
1492038369369,1564,26,67_106_1,5020,5339977
1492040169369,3364,56,67_106_1,5116,5339931
1492041969369,5164,86,67_106_1,5022,5339956
1492038369369,964,16,67_106_1,5020,5339977
1492040169369,2764,46,67_106_1,5116,5339931
1492041969369,4564,76,67_106_1,5022,5339956
1492038369369,364,6,67_106_1,5020,5339977
1492040169369,2164,36,67_106_1,5116,5339931
1492041969369,3964,66,67_106_1,5022,5339956
1492040169369,1564,26,67_106_1,5116,5339931
1492041969369,3364,56,67_106_1,5022,5339956
1492043769369,5164,86,67_106_1,5011,5339911
1492040169369,964,16,67_106_1,5116,5339931
1492041969369,2764,46,67_106_1,5022,5339956
1492043769369,4564,76,67_106_1,5011,5339911
1492040169369,364,6,67_106_1,5116,5339931
1492041969369,2164,36,67_106_1,5022,5339956
1492043769369,3964,66,67_106_1,5011,5339911
1492041969369,1562,26,67_106_1,5022,5339956
1492043769369,3362,56,67_106_1,5011,5339911
1492045569369,5162,86,67_106_1,5110,5340001
1492041969369,964,16,67_106_1,5022,5339956
1492043769369,2764,46,67_106_1,5011,5339911
1492045569369,4564,76,67_106_1,5110,5340001
1492041969369,363,6,67_106_1,5022,5339956
1492043769369,2163,36,67_106_1,5011,5339911
1492045569369,3963,66,67_106_1,5110,5340001
1492043769369,1565,26,67_106_1,5011,5339911
1492045569369,3365,56,67_106_1,5110,5340001
1492047369369,5165,86,67_106_1,5020,5339981
1492043769369,964,16,67_106_1,5011,5339911
1492045569369,2764,46,67_106_1,5110,5340001
1492047369369,4564,76,67_106_1,5020,5339981
1492043769369,361,6,67_106_1,5011,5339911
1492045569369,2161,36,67_106_1,5110,5340001
1492047369369,3961,66,67_106_1,5020,5339981
1492045569369,1560,26,67_106_1,5110,5340001
1492047369369,3360,56,67_106_1,5020,5339981
1492045569369,965,16,67_106_1,5110,5340001
1492047369369,2765,46,67_106_1,5020,5339981
1492045569369,364,6,67_106_1,5110,5340001
1492047369369,2164,36,67_106_1,5020,5339981
1492047369369,1564,26,67_106_1,5020,5339981
1492049107168,3302,55,67_106_1,5116,5339935
1492050907168,5102,85,67_106_1,5022,5339960
1492047369369,964,16,67_106_1,5020,5339981
1492049107168,2701,45,67_106_1,5116,5339935
1492050907168,4501,75,67_106_1,5022,5339960
1492047369369,365,6,67_106_1,5020,5339981
1492049107168,2102,35,67_106_1,5116,5339935
1492050907168,3902,65,67_106_1,5022,5339960
1492049107168,1501,25,67_106_1,5116,5339935
1492050907168,3301,55,67_106_1,5022,5339960
1492052707168,5101,85,67_106_1,5011,5339915
1492049107168,901,15,67_106_1,5116,5339935
