epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491861326587,311,5,51B_89_0,15,5339579
1491862304969,1290,21,51B_89_0,1341,5339473
1491862904969,1890,31,51B_89_0,1549,5339500
1491864044969,3030,50,51B_89_0,1553,5339559
1491864524969,3510,58,51B_89_0,16,5339518
1491862324176,711,11,51B_89_0,1341,5339473
1491862904969,1292,21,51B_89_0,1549,5339500
1491863504969,1892,31,51B_89_0,12,5339641
1491864044969,2432,40,51B_89_0,1553,5339559
1491864524969,2912,48,51B_89_0,16,5339518
1491862274479,58,0,51B_89_0,1341,5339473
1491863075505,859,14,51B_89_0,1549,5339500
1491863504969,1288,21,51B_89_0,12,5339641
1491864044969,1828,30,51B_89_0,1553,5339559
1491864524969,2308,38,51B_89_0,16,5339518
1491863071624,258,4,51B_89_0,1549,5339500
1491863490736,678,11,51B_89_0,12,5339641
1491864044969,1232,20,51B_89_0,1553,5339559
1491864524969,1712,28,51B_89_0,16,5339518
1491865743871,2931,48,51B_89_0,1359,5339635
1491863704957,290,4,51B_89_0,12,5339641
1491864333902,919,15,51B_89_0,1553,5339559
1491864524969,1110,18,51B_89_0,16,5339518
1491865743871,2329,38,51B_89_0,1359,5339635
1491866270576,2856,47,51B_89_0,1558,5339598
1491864205598,193,3,51B_89_0,1553,5339559
1491864348082,336,5,51B_89_0,16,5339518
1491865743871,1732,28,51B_89_0,1359,5339635
1491866270576,2258,37,51B_89_0,1558,5339598
1491866806080,2794,46,51B_89_0,1573,5339622
1491865743871,1133,18,51B_89_0,1359,5339635
1491866270576,1660,27,51B_89_0,1558,5339598
1491866806080,2196,36,51B_89_0,1573,5339622
1491867406080,2796,46,51B_89_0,15,5339581
1491868006080,3396,56,51B_89_0,1341,5339475
1491865803897,589,9,51B_89_0,1359,5339635
1491866276553,1062,17,51B_89_0,1558,5339598
1491866806080,1591,26,51B_89_0,1573,5339622
1491867406080,2191,36,51B_89_0,15,5339581
1491868006080,2791,46,51B_89_0,1341,5339475
1491865841070,30,0,51B_89_0,1359,5339635
1491866214871,403,6,51B_89_0,1558,5339598
1491866806080,995,16,51B_89_0,1573,5339622
1491867406080,1595,26,51B_89_0,15,5339581
1491868006080,2195,36,51B_89_0,1341,5339475
1491866870019,456,7,51B_89_0,1573,5339622
1491867384019,970,16,51B_89_0,15,5339581
1491868006080,1592,26,51B_89_0,1341,5339475
1491868606080,2192,36,51B_89_0,1549,5339502
1491869206080,2792,46,51B_89_0,12,5339643
1491867233471,219,3,51B_89_0,15,5339581
1491868037479,1023,17,51B_89_0,1341,5339475
1491868606080,1591,26,51B_89_0,1549,5339502
1491869206080,2191,36,51B_89_0,12,5339643
1491869806080,2791,46,51B_89_0,1553,5339561
1491867937275,327,5,51B_89_0,1341,5339475
1491868637080,1026,17,51B_89_0,1549,5339502
1491869206080,1595,26,51B_89_0,12,5339643
1491869806080,2195,36,51B_89_0,1553,5339561
1491870406080,2795,46,51B_89_0,16,5339520
1491868737776,520,8,51B_89_0,1549,5339502
1491869213771,996,16,51B_89_0,12,5339643
1491869806080,1588,26,51B_89_0,1553,5339561
1491870406080,2188,36,51B_89_0,16,5339520
1491871606080,3388,56,51B_89_0,1359,5339637
1491868859214,48,0,51B_89_0,1549,5339502
1491869232607,422,7,51B_89_0,12,5339643
1491869829888,1019,16,51B_89_0,1553,5339561
1491870406080,1595,26,51B_89_0,16,5339520
1491871606080,2795,46,51B_89_0,1359,5339637
1491869933617,522,8,51B_89_0,1553,5339561
1491870462080,1051,17,51B_89_0,16,5339520
1491871606080,2195,36,51B_89_0,1359,5339637
1491872206080,2795,46,51B_89_0,1558,5339600
1491872806080,3395,56,51B_89_0,1573,5339624
1491870035209,25,0,51B_89_0,1553,5339561
1491870420460,410,6,51B_89_0,16,5339520
1491871606080,1595,26,51B_89_0,1359,5339637
1491872206080,2195,36,51B_89_0,1558,5339600
1491872806080,2795,46,51B_89_0,1573,5339624
1491871712794,1102,18,51B_89_0,1359,5339637
1491872206080,1595,26,51B_89_0,1558,5339600
1491872806080,2195,36,51B_89_0,1573,5339624
1491873406080,2795,46,51B_89_0,15,5339583
1491874006080,3395,56,51B_89_0,1341,5339477
1491871698056,486,8,51B_89_0,1359,5339637
1491872274312,1063,17,51B_89_0,1558,5339600
1491872806080,1594,26,51B_89_0,1573,5339624
1491873406080,2194,36,51B_89_0,15,5339583
1491874006080,2794,46,51B_89_0,1341,5339477
1491872339438,528,8,51B_89_0,1558,5339600
1491872866080,1055,17,51B_89_0,1573,5339624
1491873406080,1595,26,51B_89_0,15,5339583
1491874006080,2195,36,51B_89_0,1341,5339477
1491874786080,2975,49,51B_89_0,12,5339645
1491872640279,230,3,51B_89_0,1573,5339624
1491873406080,995,16,51B_89_0,15,5339583
1491874006080,1595,26,51B_89_0,1341,5339477
1491874786080,2375,39,51B_89_0,12,5339645
1491875386080,2975,49,51B_89_0,1553,5339563
1491873287004,276,4,51B_89_0,15,5339583
1491874010991,1000,16,51B_89_0,1341,5339477
1491874786080,1775,29,51B_89_0,12,5339645
1491875386080,2375,39,51B_89_0,1553,5339563
1491876129693,3119,51,51B_89_0,16,5339522
1491874160218,547,9,51B_89_0,1341,5339477
1491874786080,1172,19,51B_89_0,12,5339645
1491875386080,1772,29,51B_89_0,1553,5339563
1491876129693,2516,41,51B_89_0,16,5339522
1491877019169,3405,56,51B_89_0,1359,5339639
1491874850100,635,10,51B_89_0,12,5339645
1491875386080,1171,19,51B_89_0,1553,5339563
1491876129693,1914,31,51B_89_0,16,5339522
1491877019169,2804,46,51B_89_0,1359,5339639
1491877619169,3404,56,51B_89_0,1558,5339602
1491874829934,14,0,51B_89_0,12,5339645
1491875288228,473,7,51B_89_0,1553,5339563
1491876129693,1314,21,51B_89_0,16,5339522
1491877019169,2204,36,51B_89_0,1359,5339639
1491877619169,2804,46,51B_89_0,1558,5339602
1491876150833,737,12,51B_89_0,16,5339522
1491877019169,1605,26,51B_89_0,1359,5339639
1491877619169,2205,36,51B_89_0,1558,5339602
1491878099169,2685,44,51B_89_0,1573,5339626
1491879419169,4005,66,51B_89_0,1341,5339479
1491876167805,157,2,51B_89_0,16,5339522
1491877019169,1008,16,51B_89_0,1359,5339639
1491877619169,1608,26,51B_89_0,1558,5339602
1491878099169,2088,34,51B_89_0,1573,5339626
1491879419169,3408,56,51B_89_0,1341,5339479
1491877214593,604,10,51B_89_0,1359,5339639
1491877619169,1009,16,51B_89_0,1558,5339602
1491878099169,1489,24,51B_89_0,1573,5339626
1491879419169,2809,46,51B_89_0,1341,5339479
1491880199169,3589,59,51B_89_0,12,5339647
1491877760801,550,9,51B_89_0,1558,5339602
1491878099169,889,14,51B_89_0,1573,5339626
1491879419169,2209,36,51B_89_0,1341,5339479
1491880199169,2989,49,51B_89_0,12,5339647
1491880919169,3709,61,51B_89_0,1553,5339565
1491878154821,344,5,51B_89_0,1573,5339626
1491879419169,1608,26,51B_89_0,1341,5339479
1491880199169,2388,39,51B_89_0,12,5339647
1491880919169,3108,51,51B_89_0,1553,5339565
1491882299169,4488,74,51B_89_0,1558,5339604
1491879419169,1003,16,51B_89_0,1341,5339479
1491880199169,1783,29,51B_89_0,12,5339647
1491880919169,2503,41,51B_89_0,1553,5339565
1491882299169,3883,64,51B_89_0,1558,5339604
1491883259169,4843,80,51B_89_0,1573,5339628
1491879725928,715,11,51B_89_0,1341,5339479
1491880199169,1188,19,51B_89_0,12,5339647
1491880919169,1908,31,51B_89_0,1553,5339565
1491882299169,3288,54,51B_89_0,1558,5339604
1491883259169,4248,70,51B_89_0,1573,5339628
1491879672013,57,0,51B_89_0,1341,5339479
1491880199169,584,9,51B_89_0,12,5339647
1491880919169,1304,21,51B_89_0,1553,5339565
1491882299169,2684,44,51B_89_0,1558,5339604
1491883259169,3644,60,51B_89_0,1573,5339628
1491880595161,380,6,51B_89_0,12,5339647
1491881105844,890,14,51B_89_0,1553,5339565
1491882317793,2102,35,51B_89_0,1558,5339604
1491883259169,3044,50,51B_89_0,1573,5339628
1491884339169,4124,68,51B_89_0,1341,5339481
1491881049913,239,3,51B_89_0,1553,5339565
1491882299169,1488,24,51B_89_0,1558,5339604
1491883259169,2448,40,51B_89_0,1573,5339628
1491884339169,3528,58,51B_89_0,1341,5339481
1491885419169,4608,76,51B_89_0,12,5339649
1491882299169,889,14,51B_89_0,1558,5339604
1491883259169,1849,30,51B_89_0,1573,5339628
1491884339169,2929,48,51B_89_0,1341,5339481
1491885419169,4009,66,51B_89_0,12,5339649
1491886679169,5269,87,51B_89_0,1558,5339606
1491882684547,670,11,51B_89_0,1558,5339604
1491883259169,1245,20,51B_89_0,1573,5339628
1491884339169,2325,38,51B_89_0,1341,5339481
1491885419169,3405,56,51B_89_0,12,5339649
1491886679169,4665,77,51B_89_0,1558,5339606
1491882627658,16,0,51B_89_0,1558,5339604
1491883346169,735,12,51B_89_0,1573,5339628
1491884339169,1728,28,51B_89_0,1341,5339481
1491885419169,2808,46,51B_89_0,12,5339649
1491886679169,4068,67,51B_89_0,1558,5339606
1491883344206,134,2,51B_89_0,1573,5339628
1491884339169,1129,18,51B_89_0,1341,5339481
1491885419169,2209,36,51B_89_0,12,5339649
1491886679169,3469,57,51B_89_0,1558,5339606
1491887879169,4669,77,51B_89_0,1573,5339630
1491884350175,539,8,51B_89_0,1341,5339481
1491885419169,1608,26,51B_89_0,12,5339649
1491886679169,2868,47,51B_89_0,1558,5339606
1491887879169,4068,67,51B_89_0,1573,5339630
1491889079169,5268,87,51B_89_0,1341,5339483
1491886679169,2269,37,51B_89_0,1558,5339606
1491887879169,3469,57,51B_89_0,1573,5339630
1491889079169,4669,77,51B_89_0,1341,5339483
1491885364520,353,5,51B_89_0,12,5339649
1491886679169,1668,27,51B_89_0,1558,5339606
1491887879169,2868,47,51B_89_0,1573,5339630
1491889079169,4068,67,51B_89_0,1341,5339483
1491890279169,5268,87,51B_89_0,12,5339651
1491886679169,1069,17,51B_89_0,1558,5339606
1491887879169,2269,37,51B_89_0,1573,5339630
1491889079169,3469,57,51B_89_0,1341,5339483
1491890279169,4669,77,51B_89_0,12,5339651
1491886788169,572,9,51B_89_0,1558,5339606
1491887879169,1663,27,51B_89_0,1573,5339630
1491889079169,2863,47,51B_89_0,1341,5339483
1491890279169,4063,67,51B_89_0,12,5339651
1491887879169,1065,17,51B_89_0,1573,5339630
1491889079169,2265,37,51B_89_0,1341,5339483
1491890279169,3465,57,51B_89_0,12,5339651
1491891479169,4665,77,51B_89_0,1558,5339608
1491887977747,569,9,51B_89_0,1573,5339630
1491889079169,1670,27,51B_89_0,1341,5339483
1491890279169,2870,47,51B_89_0,12,5339651
1491891479169,4070,67,51B_89_0,1558,5339608
1491889079169,1068,17,51B_89_0,1341,5339483
1491890279169,2268,37,51B_89_0,12,5339651
1491891479169,3468,57,51B_89_0,1558,5339608
1491892679169,4668,77,51B_89_0,1573,5339632
1491889148619,538,8,51B_89_0,1341,5339483
1491890279169,1669,27,51B_89_0,12,5339651
1491891479169,2869,47,51B_89_0,1558,5339608
1491892679169,4069,67,51B_89_0,1573,5339632
1491893879169,5269,87,51B_89_0,1341,5339485
1491890279169,1070,17,51B_89_0,12,5339651
1491891479169,2270,37,51B_89_0,1558,5339608
1491892679169,3470,57,51B_89_0,1573,5339632
1491893879169,4670,77,51B_89_0,1341,5339485
1491890314292,503,8,51B_89_0,12,5339651
1491891479169,1668,27,51B_89_0,1558,5339608
1491892679169,2868,47,51B_89_0,1573,5339632
1491893879169,4068,67,51B_89_0,1341,5339485
1491891479169,1063,17,51B_89_0,1558,5339608
1491892679169,2263,37,51B_89_0,1573,5339632
1491893879169,3463,57,51B_89_0,1341,5339485
1491891379831,366,6,51B_89_0,1558,5339608
1491892679169,1666,27,51B_89_0,1573,5339632
1491893879169,2866,47,51B_89_0,1341,5339485
1491892679169,1070,17,51B_89_0,1573,5339632
1491893879169,2270,37,51B_89_0,1341,5339485
1491892494407,284,4,51B_89_0,1573,5339632
1491893879169,1669,27,51B_89_0,1341,5339485
1491893879169,1069,17,51B_89_0,1341,5339485
1491893966299,557,9,51B_89_0,1341,5339485
1491912485410,475,7,51B_89_0,1343,5339459
1491913265410,1255,20,51B_89_0,1347,5339486
1491914285410,2275,37,51B_89_0,1355,5339504
1491916625410,4615,76,51B_89_0,1343,5339461
1491917285410,5275,87,51B_89_0,1347,5339488
1491913265410,656,10,51B_89_0,1347,5339486
1491914285410,1676,27,51B_89_0,1355,5339504
1491914825410,2216,36,51B_89_0,1208,5339524
1491916625410,4016,66,51B_89_0,1343,5339461
1491917285410,4676,77,51B_89_0,1347,5339488
1491913244768,35,0,51B_89_0,1347,5339486
1491914285410,1075,17,51B_89_0,1355,5339504
1491914825410,1615,26,51B_89_0,1208,5339524
1491916625410,3415,56,51B_89_0,1343,5339461
1491917285410,4075,67,51B_89_0,1347,5339488
1491914207892,398,6,51B_89_0,1355,5339504
1491914825410,1016,16,51B_89_0,1208,5339524
1491916625410,2816,46,51B_89_0,1343,5339461
1491917285410,3476,57,51B_89_0,1347,5339488
1491918485410,4676,77,51B_89_0,1355,5339506
1491914825410,415,6,51B_89_0,1208,5339524
1491916625410,2215,36,51B_89_0,1343,5339461
1491917285410,2875,47,51B_89_0,1347,5339488
1491917885410,3475,57,51B_89_0,16,5339547
1491918485410,4075,67,51B_89_0,1355,5339506
1491916085410,1075,17,51B_89_0,15,5339567
1491916625410,1615,26,51B_89_0,1343,5339461
1491917285410,2275,37,51B_89_0,1347,5339488
1491917885410,2875,47,51B_89_0,16,5339547
1491918485410,3475,57,51B_89_0,1355,5339506
1491916113782,499,8,51B_89_0,15,5339567
1491916625410,1011,16,51B_89_0,1343,5339461
1491917285410,1671,27,51B_89_0,1347,5339488
1491917885410,2271,37,51B_89_0,16,5339547
1491918485410,2871,47,51B_89_0,1355,5339506
1491916696664,486,8,51B_89_0,1343,5339461
1491917285410,1075,17,51B_89_0,1347,5339488
1491917885410,1675,27,51B_89_0,16,5339547
1491918485410,2275,37,51B_89_0,1355,5339506
1491919085410,2875,47,51B_89_0,1208,5339526
1491917285410,473,7,51B_89_0,1347,5339488
1491917885410,1073,17,51B_89_0,16,5339547
1491918485410,1673,27,51B_89_0,1355,5339506
1491919085410,2273,37,51B_89_0,1208,5339526
1491919857285,3045,50,51B_89_0,1554,5339586
1491917884167,471,7,51B_89_0,16,5339547
1491918485410,1072,17,51B_89_0,1355,5339506
1491919085410,1672,27,51B_89_0,1208,5339526
1491919857285,2444,40,51B_89_0,1554,5339586
1491920615289,3202,53,51B_89_0,1573,5339610
1491918665410,653,10,51B_89_0,1355,5339506
1491919085410,1073,17,51B_89_0,1208,5339526
1491919857285,1845,30,51B_89_0,1554,5339586
1491921215289,3203,53,51B_89_0,15,5339569
1491921815289,3803,63,51B_89_0,1343,5339463
1491918765686,148,2,51B_89_0,1355,5339506
1491919085410,468,7,51B_89_0,1208,5339526
1491919857285,1240,20,51B_89_0,1554,5339586
1491920615289,1998,33,51B_89_0,1576,5339610
1491921215289,2598,43,51B_89_0,15,5339569
1491919842688,628,10,51B_89_0,1554,5339586
1491920615289,1400,23,51B_89_0,1576,5339610
1491921215289,2000,33,51B_89_0,15,5339569
1491921815289,2600,43,51B_89_0,1343,5339463
1491922295289,3080,51,51B_89_0,1347,5339490
1491919877908,67,1,51B_89_0,1554,5339586
1491920487714,677,11,51B_89_0,1576,5339610
1491921215289,1404,23,51B_89_0,15,5339569
1491921815289,2004,33,51B_89_0,1343,5339463
1491922295289,2484,41,51B_89_0,1347,5339490
1491920519849,104,1,51B_89_0,1576,5339610
1491921160440,745,12,51B_89_0,15,5339569
1491921815289,1400,23,51B_89_0,1343,5339463
1491922295289,1880,31,51B_89_0,1347,5339490
1491922895289,2480,41,51B_89_0,16,5339549
1491921827289,816,13,51B_89_0,1343,5339463
1491922295289,1284,21,51B_89_0,1347,5339490
1491922895289,1884,31,51B_89_0,16,5339549
1491923555289,2544,42,51B_89_0,1355,5339508
1491923975289,2964,49,51B_89_0,1208,5339528
1491921809097,196,3,51B_89_0,1343,5339463
1491922206580,594,9,51B_89_0,1347,5339490
1491922895289,1283,21,51B_89_0,16,5339549
1491923555289,1943,32,51B_89_0,1355,5339508
1491923975289,2363,39,51B_89_0,1208,5339528
1491922916455,702,11,51B_89_0,16,5339549
1491923555289,1341,22,51B_89_0,1355,5339508
1491923975289,1761,29,51B_89_0,1208,5339528
1491924575289,2361,39,51B_89_0,1554,5339588
1491925175289,2961,49,51B_89_0,1576,5339612
1491922891818,77,1,51B_89_0,16,5339549
1491923495732,681,11,51B_89_0,1355,5339508
1491923975289,1161,19,51B_89_0,1208,5339528
1491924575289,1761,29,51B_89_0,1554,5339588
1491925175289,2361,39,51B_89_0,1576,5339612
1491923461448,45,0,51B_89_0,1355,5339508
1491923975289,559,9,51B_89_0,1208,5339528
1491924575289,1159,19,51B_89_0,1554,5339588
1491925175289,1759,29,51B_89_0,1576,5339612
1491925775289,2359,39,51B_89_0,15,5339571
1491924091018,71,1,51B_89_0,1208,5339528
1491924313494,293,4,51B_89_0,1554,5339588
1491925175289,1155,19,51B_89_0,1576,5339612
1491925775289,1755,29,51B_89_0,15,5339571
1491926445881,2426,40,51B_89_0,1343,5339465
1491925102356,485,8,51B_89_0,1576,5339612
1491925775289,1158,19,51B_89_0,15,5339571
1491926445881,1828,30,51B_89_0,1343,5339465
1491927093466,2476,41,51B_89_0,1347,5339492
1491927863978,3247,54,51B_89_0,16,5339551
1491925707875,497,8,51B_89_0,15,5339571
1491926445881,1235,20,51B_89_0,1343,5339465
1491927093466,1883,31,51B_89_0,1347,5339492
1491927863978,2653,44,51B_89_0,16,5339551
1491928583978,3373,56,51B_89_0,1355,5339510
1491926788573,974,16,51B_89_0,1343,5339465
1491927093466,1279,21,51B_89_0,1347,5339492
1491927863978,2049,34,51B_89_0,16,5339551
1491928583978,2769,46,51B_89_0,1355,5339510
1491929183978,3369,56,51B_89_0,1208,5339530
1491926958004,543,9,51B_89_0,1343,5339465
1491927268412,854,14,51B_89_0,1347,5339492
1491927863978,1449,24,51B_89_0,16,5339551
1491928583978,2169,36,51B_89_0,1355,5339510
1491929183978,2769,46,51B_89_0,1208,5339530
1491927312947,302,5,51B_89_0,1347,5339492
1491927819512,809,13,51B_89_0,16,5339551
1491928583978,1573,26,51B_89_0,1355,5339510
1491929183978,2173,36,51B_89_0,1208,5339530
1491929783978,2773,46,51B_89_0,1554,5339590
1491927863985,253,4,51B_89_0,16,5339551
1491928543392,933,15,51B_89_0,1355,5339510
1491929183978,1573,26,51B_89_0,1208,5339530
1491929783978,2173,36,51B_89_0,1554,5339590
1491930503978,2893,48,51B_89_0,1576,5339614
1491928547022,337,5,51B_89_0,1355,5339510
1491929143027,933,15,51B_89_0,1208,5339530
1491929783978,1574,26,51B_89_0,1554,5339590
1491930503978,2294,38,51B_89_0,1576,5339614
1491931103978,2894,48,51B_89_0,15,5339573
1491929116146,306,5,51B_89_0,1208,5339530
1491929753908,944,15,51B_89_0,1554,5339590
1491930503978,1694,28,51B_89_0,1576,5339614
1491931103978,2294,38,51B_89_0,15,5339573
1491931823978,3014,50,51B_89_0,1343,5339467
1491929604403,194,3,51B_89_0,1554,5339590
1491930558978,1149,19,51B_89_0,1576,5339614
1491931103978,1694,28,51B_89_0,15,5339573
1491931823978,2414,40,51B_89_0,1343,5339467
1491932543978,3134,52,51B_89_0,1347,5339494
1491930232660,220,3,51B_89_0,1576,5339614
1491931103978,1092,18,51B_89_0,15,5339573
1491931823978,1812,30,51B_89_0,1343,5339467
1491932543978,2532,42,51B_89_0,1347,5339494
1491933263978,3252,54,51B_89_0,16,5339553
1491931008645,396,6,51B_89_0,15,5339573
1491931663933,1051,17,51B_89_0,1343,5339467
1491932543978,1931,32,51B_89_0,1347,5339494
1491933263978,2651,44,51B_89_0,16,5339553
1491933983978,3371,56,51B_89_0,1355,5339512
1491931496456,284,4,51B_89_0,1343,5339467
1491932543978,1331,22,51B_89_0,1347,5339494
1491933263978,2051,34,51B_89_0,16,5339553
1491933983978,2771,46,51B_89_0,1355,5339512
1491934703978,3491,58,51B_89_0,1208,5339532
1491932493341,680,11,51B_89_0,1347,5339494
1491933263978,1451,24,51B_89_0,16,5339553
1491933983978,2171,36,51B_89_0,1355,5339512
1491934703978,2891,48,51B_89_0,1208,5339532
1491935423978,3611,60,51B_89_0,1554,5339592
1491932567303,157,2,51B_89_0,1347,5339494
1491933187803,777,12,51B_89_0,16,5339553
1491933983978,1574,26,51B_89_0,1355,5339512
1491934703978,2294,38,51B_89_0,1208,5339532
1491935423978,3014,50,51B_89_0,1554,5339592
1491933233014,222,3,51B_89_0,16,5339553
1491933983978,973,16,51B_89_0,1355,5339512
1491934703978,1693,28,51B_89_0,1208,5339532
1491935423978,2413,40,51B_89_0,1554,5339592
1491936143978,3133,52,51B_89_0,1576,5339616
1491933965730,347,5,51B_89_0,1355,5339512
1491934703978,1085,18,51B_89_0,1208,5339532
1491935423978,1805,30,51B_89_0,1554,5339592
1491936143978,2525,42,51B_89_0,1576,5339616
1491936863978,3245,54,51B_89_0,15,5339575
1491934709436,499,8,51B_89_0,1208,5339532
1491935423978,1213,20,51B_89_0,1554,5339592
1491936143978,1933,32,51B_89_0,1576,5339616
1491936863978,2653,44,51B_89_0,15,5339575
1491937583978,3373,56,51B_89_0,1343,5339469
1491934853076,30,0,51B_89_0,1208,5339532
1491935290261,467,7,51B_89_0,1554,5339592
1491936143978,1321,22,51B_89_0,1576,5339616
1491936863978,2041,34,51B_89_0,15,5339575
1491937583978,2761,46,51B_89_0,1343,5339469
1491936064091,654,10,51B_89_0,1576,5339616
1491936863978,1453,24,51B_89_0,15,5339575
1491937583978,2173,36,51B_89_0,1343,5339469
1491938243978,2833,47,51B_89_0,1347,5339496
1491938903978,3493,58,51B_89_0,16,5339555
1491936057849,46,0,51B_89_0,1576,5339616
1491936851849,840,14,51B_89_0,15,5339575
1491937583978,1572,26,51B_89_0,1343,5339469
1491938243978,2232,37,51B_89_0,1347,5339496
1491938903978,2892,48,51B_89_0,16,5339555
1491936735543,118,1,51B_89_0,15,5339575
1491937680715,1064,17,51B_89_0,1343,5339469
1491938243978,1627,27,51B_89_0,1347,5339496
1491938903978,2287,38,51B_89_0,16,5339555
1491939683978,3067,51,51B_89_0,1355,5339514
1491938006512,793,13,51B_89_0,1343,5339469
1491938331817,1118,18,51B_89_0,1347,5339496
1491938903978,1691,28,51B_89_0,16,5339555
1491939683978,2471,41,51B_89_0,1355,5339514
1491940403978,3191,53,51B_89_0,1208,5339534
1491938084896,272,4,51B_89_0,1343,5339469
1491938473197,661,11,51B_89_0,1347,5339496
1491938872592,1060,17,51B_89_0,16,5339555
1491939683978,1871,31,51B_89_0,1355,5339514
1491940403978,2591,43,51B_89_0,1208,5339534
1491938917471,502,8,51B_89_0,16,5339555
1491939683978,1269,21,51B_89_0,1355,5339514
1491940403978,1989,33,51B_89_0,1208,5339534
1491941063978,2649,44,51B_89_0,1554,5339594
1491941843978,3429,57,51B_89_0,1576,5339618
1491939617294,605,10,51B_89_0,1355,5339514
1491940403978,1391,23,51B_89_0,1208,5339534
1491941063978,2051,34,51B_89_0,1554,5339594
1491941843978,2831,47,51B_89_0,1576,5339618
1491942563978,3551,59,51B_89_0,15,5339577
1491939626957,15,0,51B_89_0,1355,5339514
1491940416220,804,13,51B_89_0,1208,5339534
1491941063978,1452,24,51B_89_0,1554,5339594
1491941843978,2232,37,51B_89_0,1576,5339618
1491942563978,2952,49,51B_89_0,15,5339577
1491940385452,174,2,51B_89_0,1208,5339534
1491941008512,798,13,51B_89_0,1554,5339594
1491941843978,1633,27,51B_89_0,1576,5339618
1491942563978,2353,39,51B_89_0,15,5339577
1491943283978,3073,51,51B_89_0,1343,5339471
1491941112990,298,4,51B_89_0,1554,5339594
