epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491870895966,3293,54,67_107_0,5020,5339957
1491872695966,5093,84,67_107_0,5006,5339912
1491868913035,709,11,67_107_0,5002,5339932
1491870895966,2692,44,67_107_0,5020,5339957
1491872695966,4492,74,67_107_0,5006,5339912
1491868918875,115,1,67_107_0,5002,5339932
1491870895966,2092,34,67_107_0,5020,5339957
1491872695966,3892,64,67_107_0,5006,5339912
1491871023406,1619,26,67_107_0,5020,5339957
1491872695966,3292,54,67_107_0,5006,5339912
1491874495966,5092,84,67_107_0,5115,5340002
1491871001430,998,16,67_107_0,5020,5339957
1491872695966,2693,44,67_107_0,5006,5339912
1491874495966,4493,74,67_107_0,5115,5340002
1491870921182,318,5,67_107_0,5020,5339957
1491872695966,2093,34,67_107_0,5006,5339912
1491874495966,3893,64,67_107_0,5115,5340002
1491872989717,1785,29,67_107_0,5006,5339912
1491874495966,3291,54,67_107_0,5115,5340002
1491874495966,2692,44,67_107_0,5115,5340002
1491876307478,4504,75,67_107_0,5019,5339982
1491874495966,2092,34,67_107_0,5115,5340002
1491876307478,3904,65,67_107_0,5019,5339982
1491874353295,1350,22,67_107_0,5115,5340002
1491876307478,3304,55,67_107_0,5019,5339982
1491877993425,4990,83,67_107_0,5002,5339936
1491874325384,721,12,67_107_0,5115,5340002
1491876307478,2703,45,67_107_0,5019,5339982
1491877993425,4389,73,67_107_0,5002,5339936
1491874284333,80,1,67_107_0,5115,5340002
1491876307478,2103,35,67_107_0,5019,5339982
1491877993425,3789,63,67_107_0,5002,5339936
1491875273822,467,7,67_107_0,5006,5339912
1491876254259,1448,24,67_107_0,5019,5339982
1491877993425,3187,53,67_107_0,5002,5339936
1491879793425,4987,83,67_107_0,5020,5339961
1491876169151,764,12,67_107_0,5019,5339982
1491877993425,2588,43,67_107_0,5002,5339936
1491879793425,4388,73,67_107_0,5020,5339961
1491877993425,1990,33,67_107_0,5002,5339936
1491879793425,3790,63,67_107_0,5020,5339961
1491878040229,1437,23,67_107_0,5002,5339936
1491879793425,3190,53,67_107_0,5020,5339961
1491877968664,766,12,67_107_0,5002,5339936
1491879793425,2590,43,67_107_0,5020,5339961
1491877885987,82,1,67_107_0,5002,5339936
1491879793425,1989,33,67_107_0,5020,5339961
1491879749437,1345,22,67_107_0,5020,5339961
1491879757422,754,12,67_107_0,5020,5339961
1491879787218,183,3,67_107_0,5020,5339961
1491917182253,1577,26,67_107_0,5002,5339939
1491917156650,953,15,67_107_0,5011,5339939
1491918982253,2779,46,67_107_0,5118,5339941
1491920931104,4728,78,67_107_0,5002,5339918
1491917244348,439,7,67_107_0,5011,5339939
1491918982253,2177,36,67_107_0,5118,5339941
1491920931104,4126,68,67_107_0,5002,5339918
1491918982253,1578,26,67_107_0,5118,5339941
1491920931104,3527,58,67_107_0,5002,5339918
1491922731104,5327,88,67_107_0,5005,5339896
1491918876343,872,14,67_107_0,5118,5339941
1491920931104,2927,48,67_107_0,5002,5339918
1491922731104,4727,78,67_107_0,5005,5339896
1491919081040,478,7,67_107_0,5118,5339941
1491920931104,2328,38,67_107_0,5002,5339918
1491922731104,4128,68,67_107_0,5005,5339896
1491920931104,1726,28,67_107_0,5002,5339918
1491922731104,3526,58,67_107_0,5005,5339896
1491924531104,5326,88,67_107_0,5111,5339966
1491920858381,1054,17,67_107_0,5002,5339918
1491922731104,2927,48,67_107_0,5005,5339896
1491924531104,4727,78,67_107_0,5111,5339966
1491920819075,415,6,67_107_0,5002,5339918
1491922731104,2327,38,67_107_0,5005,5339896
1491924531104,4127,68,67_107_0,5111,5339966
1491922731104,1727,28,67_107_0,5005,5339896
1491924531104,3527,58,67_107_0,5111,5339966
1491926331104,5327,88,67_107_0,5011,5339988
1491922725232,1121,18,67_107_0,5005,5339896
1491924531104,2927,48,67_107_0,5111,5339966
1491926331104,4727,78,67_107_0,5011,5339988
1491922840648,636,10,67_107_0,5005,5339896
1491924531104,2326,38,67_107_0,5111,5339966
1491926331104,4126,68,67_107_0,5011,5339988
1491922840648,37,0,67_107_0,5005,5339896
1491924531104,1727,28,67_107_0,5111,5339966
1491926331104,3527,58,67_107_0,5011,5339988
1491924445317,1040,17,67_107_0,5111,5339966
1491926331104,2926,48,67_107_0,5011,5339988
1491928325335,4920,82,67_107_0,5118,5339945
1491924590109,582,9,67_107_0,5111,5339966
1491926331104,2323,38,67_107_0,5011,5339988
1491928325335,4318,71,67_107_0,5118,5339945
1491924703301,98,1,67_107_0,5111,5339966
1491926331104,1726,28,67_107_0,5011,5339988
1491928325335,3721,62,67_107_0,5118,5339945
1491926596103,1392,23,67_107_0,5011,5339988
1491928325335,3121,52,67_107_0,5118,5339945
1491930125335,4921,82,67_107_0,5002,5339922
1491926676200,872,14,67_107_0,5011,5339988
1491928325335,2521,42,67_107_0,5118,5339945
1491930125335,4321,72,67_107_0,5002,5339922
1491926750731,347,5,67_107_0,5011,5339988
1491928325335,1922,32,67_107_0,5118,5339945
1491930125335,3722,62,67_107_0,5002,5339922
1491928381652,1378,22,67_107_0,5118,5339945
1491930125335,3122,52,67_107_0,5002,5339922
1491931925335,4922,82,67_107_0,5005,5339900
1491928271574,668,11,67_107_0,5118,5339945
1491930125335,2522,42,67_107_0,5002,5339922
1491931925335,4322,72,67_107_0,5005,5339900
1491928318943,115,1,67_107_0,5118,5339945
1491930125335,1922,32,67_107_0,5002,5339922
1491931925335,3722,62,67_107_0,5005,5339900
1491930301424,1498,24,67_107_0,5002,5339922
1491931925335,3122,52,67_107_0,5005,5339900
1491933725335,4922,82,67_107_0,5111,5340007
1491930264684,861,14,67_107_0,5002,5339922
1491931925335,2522,42,67_107_0,5005,5339900
1491933725335,4322,72,67_107_0,5111,5340007
1491930193741,190,3,67_107_0,5002,5339922
1491931708503,1705,28,67_107_0,5005,5339900
1491933725335,3722,62,67_107_0,5111,5340007
1491931665737,1061,17,67_107_0,5005,5339900
1491933725335,3121,52,67_107_0,5111,5340007
1491935525335,4921,82,67_107_0,5011,5339970
1491931507560,302,5,67_107_0,5005,5339900
1491933725335,2519,41,67_107_0,5111,5340007
1491935525335,4319,71,67_107_0,5011,5339970
1491933725335,1922,32,67_107_0,5111,5340007
1491935525335,3722,62,67_107_0,5011,5339970
1491933677801,1274,21,67_107_0,5111,5340007
1491935525335,3122,52,67_107_0,5011,5339970
1491937325335,4922,82,67_107_0,5118,5340008
1491933710290,706,11,67_107_0,5111,5340007
1491935525335,2521,42,67_107_0,5011,5339970
1491937325335,4321,72,67_107_0,5118,5340008
1491933787684,183,3,67_107_0,5111,5340007
1491935525335,1921,32,67_107_0,5011,5339970
1491937325335,3721,62,67_107_0,5118,5340008
1491935625103,1421,23,67_107_0,5011,5339970
1491937325335,3122,52,67_107_0,5118,5340008
1491939125335,4922,82,67_107_0,5002,5339949
1491935566470,760,12,67_107_0,5011,5339970
1491937325335,2519,41,67_107_0,5118,5340008
1491939125335,4319,71,67_107_0,5002,5339949
1491935591807,188,3,67_107_0,5011,5339970
1491937325335,1922,32,67_107_0,5118,5340008
1491939125335,3722,62,67_107_0,5002,5339949
1491937561517,1557,25,67_107_0,5118,5340008
1491939125335,3121,52,67_107_0,5002,5339949
1491940925335,4921,82,67_107_0,5005,5339904
1491937267660,664,11,67_107_0,5118,5340008
1491939125335,2521,42,67_107_0,5002,5339949
1491940925335,4321,72,67_107_0,5005,5339904
1491937258676,54,0,67_107_0,5118,5340008
1491939125335,1920,32,67_107_0,5002,5339949
1491939053416,1249,20,67_107_0,5002,5339949
1491942725335,4921,82,67_107_0,5111,5339994
1491939043184,639,10,67_107_0,5002,5339949
1491942725335,4322,72,67_107_0,5111,5339994
1491939071102,66,1,67_107_0,5002,5339949
1491942725335,3721,62,67_107_0,5111,5339994
1491942725335,3122,52,67_107_0,5111,5339994
1491944525335,4922,82,67_107_0,5011,5339974
1491942725335,2521,42,67_107_0,5111,5339994
1491944525335,4321,72,67_107_0,5011,5339974
1491942725335,1921,32,67_107_0,5111,5339994
1491944525335,3721,62,67_107_0,5011,5339974
1491942667080,1262,21,67_107_0,5111,5339994
1491944525335,3120,52,67_107_0,5011,5339974
1491946325335,4920,82,67_107_0,5118,5339928
1491942692155,685,11,67_107_0,5111,5339994
1491944525335,2518,41,67_107_0,5011,5339974
1491946325335,4318,71,67_107_0,5118,5339928
1491942632524,28,0,67_107_0,5111,5339994
1491944525335,1921,32,67_107_0,5011,5339974
1491946325335,3721,62,67_107_0,5118,5339928
1491944514234,1311,21,67_107_0,5011,5339974
1491946325335,3122,52,67_107_0,5118,5339928
1491944557210,754,12,67_107_0,5011,5339974
1491946325335,2522,42,67_107_0,5118,5339928
1491948125335,4322,72,67_107_0,5002,5339953
1491944530428,126,2,67_107_0,5011,5339974
1491946325335,1921,32,67_107_0,5118,5339928
1491948125335,3721,62,67_107_0,5002,5339953
1491946434905,1432,23,67_107_0,5118,5339928
1491948125335,3122,52,67_107_0,5002,5339953
1491946327272,724,12,67_107_0,5118,5339928
1491948125335,2522,42,67_107_0,5002,5339953
1491946375386,171,2,67_107_0,5118,5339928
1491948125335,1921,32,67_107_0,5002,5339953
1491948193114,1389,23,67_107_0,5002,5339953
1491951727147,4923,82,67_107_0,5111,5339998
1491948044038,640,10,67_107_0,5002,5339953
1491951727147,4324,72,67_107_0,5111,5339998
1491951727147,3723,62,67_107_0,5111,5339998
1491951727147,3123,52,67_107_0,5111,5339998
1491953611726,5007,83,67_107_0,5011,5339978
1491951727147,2523,42,67_107_0,5111,5339998
1491953611726,4408,73,67_107_0,5011,5339978
1491951727147,1923,32,67_107_0,5111,5339998
1491953611726,3808,63,67_107_0,5011,5339978
1491951717693,1314,21,67_107_0,5111,5339998
1491953611726,3208,53,67_107_0,5011,5339978
1491955411726,5008,83,67_107_0,5118,5339932
1491951794088,790,13,67_107_0,5111,5339998
1491953611726,2608,43,67_107_0,5011,5339978
1491955411726,4408,73,67_107_0,5118,5339932
1491951694920,90,1,67_107_0,5111,5339998
1491953611726,2007,33,67_107_0,5011,5339978
1491955411726,3807,63,67_107_0,5118,5339932
1491953643760,1440,24,67_107_0,5011,5339978
1491955411726,3208,53,67_107_0,5118,5339932
1491957211726,5008,83,67_107_0,5002,5339957
1491953753330,950,15,67_107_0,5011,5339978
1491955411726,2608,43,67_107_0,5118,5339932
1491957211726,4408,73,67_107_0,5002,5339957
1491953673329,269,4,67_107_0,5011,5339978
1491955412726,2008,33,67_107_0,5118,5339932
1491957211726,3807,63,67_107_0,5002,5339957
1491955421078,1418,23,67_107_0,5118,5339932
1491957211726,3208,53,67_107_0,5002,5339957
1491955614503,1011,16,67_107_0,5118,5339932
1491957211726,2608,43,67_107_0,5002,5339957
1491955741946,538,8,67_107_0,5118,5339932
1491957211726,2008,33,67_107_0,5002,5339957
1491957183632,1380,23,67_107_0,5002,5339957
1491957092402,689,11,67_107_0,5002,5339957
1491960811726,4408,73,67_107_0,5111,5340002
1491957206645,202,3,67_107_0,5002,5339957
1491960811726,3807,63,67_107_0,5111,5340002
1491960811726,3207,53,67_107_0,5111,5340002
1491962605628,5001,83,67_107_0,5011,5339982
1491960811726,2607,43,67_107_0,5111,5340002
1491962605628,4401,73,67_107_0,5011,5339982
1491960811726,2007,33,67_107_0,5111,5340002
1491962605628,3801,63,67_107_0,5011,5339982
1491960734281,1331,22,67_107_0,5111,5340002
1491962605628,3202,53,67_107_0,5011,5339982
1491964333321,4930,82,67_107_0,5118,5339936
1491960522368,519,8,67_107_0,5111,5340002
1491962605628,2602,43,67_107_0,5011,5339982
1491964333321,4330,72,67_107_0,5118,5339936
1491962605628,2002,33,67_107_0,5011,5339982
1491964333321,3730,62,67_107_0,5118,5339936
1491962568257,1363,22,67_107_0,5011,5339982
1491964333321,3128,52,67_107_0,5118,5339936
1491966133321,4928,82,67_107_0,5002,5339961
1491962487635,684,11,67_107_0,5011,5339982
1491964333321,2529,42,67_107_0,5118,5339936
1491966133321,4329,72,67_107_0,5002,5339961
1491962546465,142,2,67_107_0,5011,5339982
1491964333321,1929,32,67_107_0,5118,5339936
1491966133321,3729,62,67_107_0,5002,5339961
1491964491044,1484,24,67_107_0,5118,5339936
1491966133321,3127,52,67_107_0,5002,5339961
1491964475283,872,14,67_107_0,5118,5339936
1491966133321,2530,42,67_107_0,5002,5339961
1491964447364,243,4,67_107_0,5118,5339936
1491966133321,1929,32,67_107_0,5002,5339961
1491966147443,1344,22,67_107_0,5002,5339961
1491965987680,583,9,67_107_0,5002,5339961
1492003582253,1578,26,67_107_0,5020,5339939
1492007331104,5327,88,67_107_0,5022,5339918
1492003820805,1218,20,67_107_0,5020,5339939
1492005382253,2780,46,67_107_0,5116,5339941
1492007331104,4729,78,67_107_0,5022,5339918
1492003765161,563,9,67_107_0,5020,5339939
1492005382253,2180,36,67_107_0,5116,5339941
1492007331104,4129,68,67_107_0,5022,5339918
1492003915029,112,1,67_107_0,5020,5339939
1492005382253,1580,26,67_107_0,5116,5339941
1492007331104,3528,58,67_107_0,5022,5339918
1492009131104,5328,88,67_107_0,5006,5339896
1492005375939,973,16,67_107_0,5116,5339941
1492007331104,2928,48,67_107_0,5022,5339918
1492009131104,4728,78,67_107_0,5006,5339896
1492005442567,439,7,67_107_0,5116,5339941
1492007331104,2327,38,67_107_0,5022,5339918
1492009131104,4127,68,67_107_0,5006,5339896
1492007331104,1727,28,67_107_0,5022,5339918
1492009131104,3527,58,67_107_0,5006,5339896
1492010931104,5327,88,67_107_0,5110,5339966
1492007459054,1256,20,67_107_0,5022,5339918
1492009131104,2928,48,67_107_0,5006,5339896
1492010931104,4728,78,67_107_0,5110,5339966
1492007552961,749,12,67_107_0,5022,5339918
1492009131104,2327,38,67_107_0,5006,5339896
1492010931104,4127,68,67_107_0,5110,5339966
1492007573199,170,2,67_107_0,5022,5339918
1492009131104,1727,28,67_107_0,5006,5339896
1492010931104,3527,58,67_107_0,5110,5339966
1492012731104,5327,88,67_107_0,5020,5339988
1492009133898,1131,18,67_107_0,5006,5339896
1492010931104,2928,48,67_107_0,5110,5339966
1492012731104,4728,78,67_107_0,5020,5339988
1492009279787,677,11,67_107_0,5006,5339896
1492010931104,2328,38,67_107_0,5110,5339966
1492012731104,4128,68,67_107_0,5020,5339988
1492009355559,150,2,67_107_0,5006,5339896
1492010931104,1725,28,67_107_0,5110,5339966
1492012731104,3525,58,67_107_0,5020,5339988
1492010933428,1130,18,67_107_0,5110,5339966
1492012731104,2928,48,67_107_0,5020,5339988
1492014725335,4922,82,67_107_0,5116,5339945
1492010874142,468,7,67_107_0,5110,5339966
1492012731104,2325,38,67_107_0,5020,5339988
1492014725335,4319,71,67_107_0,5116,5339945
1492011053722,48,0,67_107_0,5110,5339966
1492012731104,1726,28,67_107_0,5020,5339988
1492014725335,3720,62,67_107_0,5116,5339945
1492012904293,1301,21,67_107_0,5020,5339988
1492014725335,3122,52,67_107_0,5116,5339945
1492016525335,4922,82,67_107_0,5022,5339922
1492013073389,867,14,67_107_0,5020,5339988
1492014725335,2519,41,67_107_0,5116,5339945
1492016525335,4319,71,67_107_0,5022,5339922
1492013173648,370,6,67_107_0,5020,5339988
1492014725335,1921,32,67_107_0,5116,5339945
1492016525335,3721,62,67_107_0,5022,5339922
1492014921339,1517,25,67_107_0,5116,5339945
1492016525335,3121,52,67_107_0,5022,5339922
1492018325335,4921,82,67_107_0,5006,5339900
1492014729379,726,12,67_107_0,5116,5339945
1492016525335,2522,42,67_107_0,5022,5339922
1492018325335,4322,72,67_107_0,5006,5339900
1492014877617,274,4,67_107_0,5116,5339945
1492016525335,1922,32,67_107_0,5022,5339922
1492018325335,3722,62,67_107_0,5006,5339900
1492016436128,1233,20,67_107_0,5022,5339922
1492018325335,3122,52,67_107_0,5006,5339900
1492020125335,4922,82,67_107_0,5110,5340007
1492016436744,633,10,67_107_0,5022,5339922
1492018325335,2521,42,67_107_0,5006,5339900
1492020125335,4321,72,67_107_0,5110,5340007
1492016575639,173,2,67_107_0,5022,5339922
1492018325335,1922,32,67_107_0,5006,5339900
1492020125335,3722,62,67_107_0,5110,5340007
1492018344335,1341,22,67_107_0,5006,5339900
1492020125335,3122,52,67_107_0,5110,5340007
1492021925335,4922,82,67_107_0,5020,5339970
1492018421608,818,13,67_107_0,5006,5339900
1492020125335,2522,42,67_107_0,5110,5340007
1492021925335,4322,72,67_107_0,5020,5339970
1492018206902,4,0,67_107_0,5006,5339900
1492020125335,1922,32,67_107_0,5110,5340007
1492021925335,3722,62,67_107_0,5020,5339970
1492020066225,1264,21,67_107_0,5110,5340007
1492021925335,3123,52,67_107_0,5020,5339970
1492023725335,4923,82,67_107_0,5116,5340008
1492019903911,498,8,67_107_0,5110,5340007
1492021925335,2520,42,67_107_0,5020,5339970
1492023725335,4320,72,67_107_0,5116,5340008
1492021925335,1923,32,67_107_0,5020,5339970
1492023725335,3723,62,67_107_0,5116,5340008
1492021834702,1231,20,67_107_0,5020,5339970
1492023725335,3122,52,67_107_0,5116,5340008
1492025525335,4922,82,67_107_0,5022,5339949
1492021832583,629,10,67_107_0,5020,5339970
1492023725335,2522,42,67_107_0,5116,5340008
1492025525335,4322,72,67_107_0,5022,5339949
1492021844432,41,0,67_107_0,5020,5339970
1492023725335,1922,32,67_107_0,5116,5340008
1492025525335,3722,62,67_107_0,5022,5339949
1492023758230,1355,22,67_107_0,5116,5340008
1492025525335,3122,52,67_107_0,5022,5339949
1492027325335,4922,82,67_107_0,5006,5339904
1492023705715,703,11,67_107_0,5116,5340008
1492025525335,2523,42,67_107_0,5022,5339949
1492027325335,4323,72,67_107_0,5006,5339904
1492023907849,303,5,67_107_0,5116,5340008
1492025525335,1921,32,67_107_0,5022,5339949
1492027325335,3721,62,67_107_0,5006,5339904
1492025535854,1332,22,67_107_0,5022,5339949
1492027325335,3122,52,67_107_0,5006,5339904
1492029125335,4922,82,67_107_0,5110,5339994
1492025439588,636,10,67_107_0,5022,5339949
1492027325335,2522,42,67_107_0,1069,5339904
1492028133200,3330,55,67_107_0,5006,5339904
1492029125335,4322,72,67_107_0,5110,5339994
1492025560625,157,2,67_107_0,5022,5339949
1492027325335,1922,32,67_107_0,1069,5339904
1492028133200,2729,45,67_107_0,5006,5339904
1492029125335,3722,62,67_107_0,5110,5339994
1492027608335,1606,26,67_107_0,5006,5339904
1492027791335,1789,29,67_107_0,1069,5339904
1492029125335,3123,52,67_107_0,5110,5339994
1492030925335,4923,82,67_107_0,5020,5339974
1492028202998,1599,26,67_107_0,1069,5339904
1492029125335,2522,42,67_107_0,5110,5339994
1492030925335,4322,72,67_107_0,5020,5339974
1492028202998,999,16,67_107_0,1069,5339904
1492029125335,1921,32,67_107_0,5110,5339994
1492030925335,3721,62,67_107_0,5020,5339974
1492029199203,1396,23,67_107_0,5110,5339994
1492030925335,3122,52,67_107_0,5020,5339974
1492032725335,4922,82,67_107_0,5116,5339928
1492029272723,869,14,67_107_0,5110,5339994
1492030925335,2522,42,67_107_0,5020,5339974
1492032725335,4322,72,67_107_0,5116,5339928
1492029320729,317,5,67_107_0,5110,5339994
1492030925335,1922,32,67_107_0,5020,5339974
1492032725335,3722,62,67_107_0,5116,5339928
1492031006386,1403,23,67_107_0,5020,5339974
1492032725335,3122,52,67_107_0,5116,5339928
1492034525335,4922,82,67_107_0,5022,5339953
1492031010865,808,13,67_107_0,5020,5339974
1492032725335,2522,42,67_107_0,5116,5339928
1492034525335,4322,72,67_107_0,5022,5339953
1492031073583,270,4,67_107_0,5020,5339974
1492032725335,1922,32,67_107_0,5116,5339928
1492034525335,3722,62,67_107_0,5022,5339953
1492032574610,1170,19,67_107_0,5116,5339928
1492034525335,3121,52,67_107_0,5022,5339953
1492036325335,4921,82,67_107_0,5006,5339908
1492036325335,4921,82,67_107_0,1069,5339908
1492032540411,538,8,67_107_0,5116,5339928
1492034525335,2523,42,67_107_0,5022,5339953
1492036325335,4323,72,67_107_0,5006,5339908
1492036325335,4323,72,67_107_0,1069,5339908
1492032728428,125,2,67_107_0,5116,5339928
1492034525335,1922,32,67_107_0,5022,5339953
1492036325335,3722,62,67_107_0,1069,5339908
1492034545876,1338,22,67_107_0,5022,5339953
1492036325335,3117,51,67_107_0,1069,5339908
1492038127147,4919,81,67_107_0,5110,5339998
1492034680956,878,14,67_107_0,5022,5339953
1492036325335,2522,42,67_107_0,1069,5339908
1492038127147,4324,72,67_107_0,5110,5339998
1492034732258,328,5,67_107_0,5022,5339953
1492036325335,1921,32,67_107_0,1069,5339908
1492038127147,3723,62,67_107_0,5110,5339998
1492036683335,1681,28,67_107_0,1069,5339908
1492038127147,3124,52,67_107_0,5110,5339998
1492040011726,5009,83,67_107_0,5020,5339978
1492036683335,1080,18,67_107_0,1069,5339908
1492038127147,2524,42,67_107_0,5110,5339998
1492040011726,4408,73,67_107_0,5020,5339978
1492038127147,1923,32,67_107_0,5110,5339998
1492040011726,3808,63,67_107_0,5020,5339978
1492038104784,1302,21,67_107_0,5110,5339998
1492040011726,3209,53,67_107_0,5020,5339978
1492041811726,5009,83,67_107_0,5116,5339932
1492038223368,820,13,67_107_0,5110,5339998
1492040011726,2609,43,67_107_0,5020,5339978
1492041811726,4409,73,67_107_0,5116,5339932
1492038149270,146,2,67_107_0,5110,5339998
1492040011726,2008,33,67_107_0,5020,5339978
1492041811726,3808,63,67_107_0,5116,5339932
1492040023274,1420,23,67_107_0,5020,5339978
1492041811726,3209,53,67_107_0,5116,5339932
1492043611726,5009,83,67_107_0,5022,5339957
1492040053896,851,14,67_107_0,5020,5339978
1492041811726,2608,43,67_107_0,5116,5339932
1492043611726,4408,73,67_107_0,5022,5339957
1492040052937,250,4,67_107_0,5020,5339978
1492041811726,2008,33,67_107_0,5116,5339932
1492043611726,3808,63,67_107_0,5022,5339957
1492041802844,1399,23,67_107_0,5116,5339932
1492043611726,3208,53,67_107_0,5022,5339957
1492045411726,5008,83,67_107_0,5011,5339912
1492041816426,813,13,67_107_0,5116,5339932
1492043611726,2608,43,67_107_0,5022,5339957
1492045411726,4408,73,67_107_0,5011,5339912
1492041855539,251,4,67_107_0,5116,5339932
1492043611726,2007,33,67_107_0,5022,5339957
1492045411726,3807,63,67_107_0,5011,5339912
1492043711753,1509,25,67_107_0,5022,5339957
1492045411726,3209,53,67_107_0,5011,5339912
1492047211726,5009,83,67_107_0,5110,5340002
1492043673312,870,14,67_107_0,5022,5339957
1492045411726,2609,43,67_107_0,5011,5339912
1492047211726,4409,73,67_107_0,5110,5340002
1492043619565,215,3,67_107_0,5022,5339957
1492045411726,2007,33,67_107_0,5011,5339912
1492047211726,3807,63,67_107_0,5110,5340002
1492045407959,1401,23,67_107_0,5011,5339912
1492047211726,3205,53,67_107_0,5110,5340002
1492049005628,4999,83,67_107_0,5020,5339982
1492045456304,854,14,67_107_0,5011,5339912
1492047211726,2609,43,67_107_0,5110,5340002
1492049005628,4403,73,67_107_0,5020,5339982
1492045524995,322,5,67_107_0,5011,5339912
1492047211726,2009,33,67_107_0,5110,5340002
1492049005628,3803,63,67_107_0,5020,5339982
1492047137654,1335,22,67_107_0,5110,5340002
1492049005628,3203,53,67_107_0,5020,5339982
1492050733321,4931,82,67_107_0,5116,5339936
1492047097803,695,11,67_107_0,5110,5340002
1492049005628,2603,43,67_107_0,5020,5339982
1492050733321,4331,72,67_107_0,5116,5339936
1492049005628,2003,33,67_107_0,5020,5339982
1492050733321,3731,62,67_107_0,5116,5339936
1492048975366,1373,22,67_107_0,5020,5339982
1492050733321,3131,52,67_107_0,5116,5339936
1492052533321,4931,82,67_107_0,5022,5339961
1492048971294,768,12,67_107_0,5020,5339982
1492050733321,2530,42,67_107_0,5116,5339936
1492052533321,4330,72,67_107_0,5022,5339961
1492049045389,242,4,67_107_0,5020,5339982
1492050733321,1930,32,67_107_0,5116,5339936
1492052533321,3730,62,67_107_0,5022,5339961
1492050770044,1366,22,67_107_0,5116,5339936
1492052533321,3130,52,67_107_0,5022,5339961
