epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491873867737,2065,34,79_27_0,5111,5340647
1491874916422,3113,51,79_27_0,5018,5340648
1491876411042,4608,76,79_27_0,5121,5340649
1491873729911,1327,22,79_27_0,5111,5340647
1491875039378,2636,43,79_27_0,5018,5340648
1491876411042,4008,66,79_27_0,5121,5340649
1491874028523,1026,17,79_27_0,5111,5340647
1491875390021,2387,39,79_27_0,5018,5340648
1491876411042,3408,56,79_27_0,5121,5340649
1491873985402,381,6,79_27_0,5111,5340647
1491875390021,1786,29,79_27_0,5018,5340648
1491876411042,2807,46,79_27_0,5121,5340649
1491878376358,4772,79,79_27_0,5111,5340650
1491875390211,1186,19,79_27_0,5018,5340648
1491876640042,2436,40,79_27_0,5121,5340649
1491878409061,4205,70,79_27_0,5111,5340650
1491875423519,620,10,79_27_0,5018,5340648
1491876801703,1998,33,79_27_0,5121,5340649
1491878798156,3994,66,79_27_0,5111,5340650
1491880021835,5218,86,79_27_0,5018,5340651
1491876523152,1119,18,79_27_0,5121,5340649
1491878656946,3253,54,79_27_0,5111,5340650
1491880021835,4618,76,79_27_0,5018,5340651
1491876684513,681,11,79_27_0,5121,5340649
1491878605750,2603,43,79_27_0,5111,5340650
1491880021835,4019,66,79_27_0,5018,5340651
1491876700540,98,1,79_27_0,5121,5340649
1491878862047,2259,37,79_27_0,5111,5340650
1491880021835,3419,56,79_27_0,5018,5340651
1491881821835,5219,86,79_27_0,5121,5340652
1491879019860,1817,30,79_27_0,5111,5340650
1491881821835,4619,76,79_27_0,5121,5340652
1491878908730,1105,18,79_27_0,5111,5340650
1491880721844,2918,48,79_27_0,5018,5340651
1491881821835,4018,66,79_27_0,5121,5340652
1491879315183,912,15,79_27_0,5111,5340650
1491880595131,2192,36,79_27_0,5018,5340651
1491881821835,3418,56,79_27_0,5121,5340652
1491883561835,5158,85,79_27_0,5111,5340653
1491879117324,115,1,79_27_0,5111,5340650
1491880899060,1896,31,79_27_0,5018,5340651
1491881821835,2819,46,79_27_0,5121,5340652
1491883561835,4559,75,79_27_0,5111,5340653
1491880688078,1085,18,79_27_0,5018,5340651
1491881821835,2218,36,79_27_0,5121,5340652
1491883641079,4038,67,79_27_0,5111,5340653
1491880513003,309,5,79_27_0,5018,5340651
1491881821835,1618,26,79_27_0,5121,5340652
1491883816986,3613,60,79_27_0,5111,5340653
1491881821835,1018,16,79_27_0,5121,5340652
1491883802660,2999,49,79_27_0,5111,5340653
1491885481835,4678,77,79_27_0,5018,5340654
1491881793425,391,6,79_27_0,5121,5340652
1491884247682,2845,47,79_27_0,5111,5340653
1491885481835,4079,67,79_27_0,5018,5340654
1491884309234,2306,38,79_27_0,5111,5340653
1491885481835,3479,57,79_27_0,5018,5340654
1491884365835,1762,29,79_27_0,5111,5340653
1491885481835,2878,47,79_27_0,5018,5340654
1491887281835,4678,77,79_27_0,5121,5340655
1491884234370,1032,17,79_27_0,5111,5340653
1491885481835,2279,37,79_27_0,5018,5340654
1491887281835,4079,67,79_27_0,5121,5340655
1491884390009,586,9,79_27_0,5111,5340653
1491885481835,1678,27,79_27_0,5018,5340654
1491887281835,3478,57,79_27_0,5121,5340655
1491888961835,5158,85,79_27_0,5111,5340656
1491885481835,1079,17,79_27_0,5018,5340654
1491887281835,2879,47,79_27_0,5121,5340655
1491888961835,4559,75,79_27_0,5111,5340656
1491885566531,563,9,79_27_0,5018,5340654
1491887281835,2278,37,79_27_0,5121,5340655
1491888961835,3958,65,79_27_0,5111,5340656
1491887281835,1679,27,79_27_0,5121,5340655
1491888961835,3359,55,79_27_0,5111,5340656
1491887281835,1079,17,79_27_0,5121,5340655
1491888961835,2759,45,79_27_0,5111,5340656
1491887368363,565,9,79_27_0,5121,5340655
1491888969638,2166,36,79_27_0,5111,5340656
1491888961835,1559,25,79_27_0,5111,5340656
1491889052835,1049,17,79_27_0,5111,5340656
1491889090531,487,8,79_27_0,5111,5340656
1491916908741,2506,41,79_27_0,5013,5340624
1491916908741,1906,31,79_27_0,5013,5340624
1491916908741,1304,21,79_27_0,5013,5340624
1491920583613,4979,82,79_27_0,5108,5340626
1491916859934,657,10,79_27_0,5013,5340624
1491920583613,4381,73,79_27_0,5108,5340626
1491916857488,54,0,79_27_0,5013,5340624
1491918708741,1905,31,79_27_0,5117,5340625
1491920583613,3780,63,79_27_0,5108,5340626
1491918708741,1306,21,79_27_0,5117,5340625
1491920583613,3180,53,79_27_0,5108,5340626
1491922383613,4980,83,79_27_0,5013,5340627
1491918772101,769,12,79_27_0,5117,5340625
1491920583613,2581,43,79_27_0,5108,5340626
1491922383613,4381,73,79_27_0,5013,5340627
1491918701488,99,1,79_27_0,5117,5340625
1491920583613,1981,33,79_27_0,5108,5340626
1491922383613,3781,63,79_27_0,5013,5340627
1491920583613,1379,22,79_27_0,5108,5340626
1491922383613,3179,52,79_27_0,5013,5340627
1491924183613,4979,82,79_27_0,5117,5340628
1491920581878,778,12,79_27_0,5108,5340626
1491922383613,2580,43,79_27_0,5013,5340627
1491924183613,4380,73,79_27_0,5117,5340628
1491920508714,105,1,79_27_0,5108,5340626
1491922383613,1980,33,79_27_0,5013,5340627
1491924183613,3780,63,79_27_0,5117,5340628
1491922383613,1380,23,79_27_0,5013,5340627
1491924183613,3180,53,79_27_0,5117,5340628
1491925983613,4980,83,79_27_0,5108,5340629
1491922350826,747,12,79_27_0,5013,5340627
1491924183613,2580,43,79_27_0,5117,5340628
1491925983613,4380,73,79_27_0,5108,5340629
1491922421817,218,3,79_27_0,5013,5340627
1491924183613,1980,33,79_27_0,5117,5340628
1491925983613,3780,63,79_27_0,5108,5340629
1491924183613,1381,23,79_27_0,5117,5340628
1491925983613,3181,53,79_27_0,5108,5340629
1491927814863,5012,83,79_27_0,5013,5340630
1491924205869,802,13,79_27_0,5117,5340628
1491925983613,2580,43,79_27_0,5108,5340629
1491927814863,4411,73,79_27_0,5013,5340630
1491924318387,312,5,79_27_0,5117,5340628
1491926144035,2138,35,79_27_0,5108,5340629
1491927814863,3808,63,79_27_0,5013,5340630
1491926240803,1637,27,79_27_0,5108,5340629
1491927814863,3211,53,79_27_0,5013,5340630
1491929674863,5071,84,79_27_0,5117,5340631
1491926271062,1068,17,79_27_0,5108,5340629
1491927814863,2612,43,79_27_0,5013,5340630
1491929674863,4472,74,79_27_0,5117,5340631
1491926644129,841,14,79_27_0,5108,5340629
1491927814863,2012,33,79_27_0,5013,5340630
1491929674863,3872,64,79_27_0,5117,5340631
1491926709129,307,5,79_27_0,5108,5340629
1491927814863,1412,23,79_27_0,5013,5340630
1491929674863,3272,54,79_27_0,5117,5340631
1491927757841,755,12,79_27_0,5013,5340630
1491929674863,2672,44,79_27_0,5117,5340631
1491927841682,239,3,79_27_0,5013,5340630
1491929674863,2072,34,79_27_0,5117,5340631
1491932027890,4425,73,79_27_0,5108,5340632
1491929674863,1472,24,79_27_0,5117,5340631
1491932197847,3995,66,79_27_0,5108,5340632
1491933334863,5132,85,79_27_0,5013,5340633
1491929703822,901,15,79_27_0,5117,5340631
1491932206056,3403,56,79_27_0,5108,5340632
1491933334863,4532,75,79_27_0,5013,5340633
1491929767827,365,6,79_27_0,5117,5340631
1491932556827,3154,52,79_27_0,5108,5340632
1491933334863,3932,65,79_27_0,5013,5340633
1491932807738,2805,46,79_27_0,5108,5340632
1491933334863,3332,55,79_27_0,5013,5340633
1491935194863,5192,86,79_27_0,5117,5340634
1491932834815,2231,37,79_27_0,5108,5340632
1491933334863,2731,45,79_27_0,5013,5340633
1491935194863,4591,76,79_27_0,5117,5340634
1491932834466,1630,27,79_27_0,5108,5340632
1491933334863,2130,35,79_27_0,5013,5340633
1491935194863,3990,66,79_27_0,5117,5340634
1491932877368,1074,17,79_27_0,5108,5340632
1491933334863,1532,25,79_27_0,5013,5340633
1491935194863,3392,56,79_27_0,5117,5340634
1491932897807,495,8,79_27_0,5108,5340632
1491933264015,861,14,79_27_0,5013,5340633
1491935194863,2792,46,79_27_0,5117,5340634
1491933298583,295,4,79_27_0,5013,5340633
1491935194863,2192,36,79_27_0,5117,5340634
1491938064805,5062,84,79_27_0,5108,5340635
1491935194863,1591,26,79_27_0,5117,5340634
1491938359398,4756,79,79_27_0,5108,5340635
1491938854863,5251,87,79_27_0,5013,5340636
1491935046553,843,14,79_27_0,5117,5340634
1491938202650,3999,66,79_27_0,5108,5340635
1491938854863,4652,77,79_27_0,5013,5340636
1491935134584,331,5,79_27_0,5117,5340634
1491938195993,3393,56,79_27_0,5108,5340635
1491938854863,4051,67,79_27_0,5013,5340636
1491938239928,2837,47,79_27_0,5108,5340635
1491938854863,3452,57,79_27_0,5013,5340636
1491938287428,2284,38,79_27_0,5108,5340635
1491938854863,2851,47,79_27_0,5013,5340636
1491940714863,4711,78,79_27_0,5117,5340637
1491938371239,1768,29,79_27_0,5108,5340635
1491938854863,2251,37,79_27_0,5013,5340636
1491940714863,4111,68,79_27_0,5117,5340637
1491938242473,1038,17,79_27_0,5108,5340635
1491938854863,1651,27,79_27_0,5013,5340636
1491940714863,3511,58,79_27_0,5117,5340637
1491938260247,457,7,79_27_0,5108,5340635
1491938732488,929,15,79_27_0,5013,5340636
1491940714863,2911,48,79_27_0,5117,5340637
1491938712972,310,5,79_27_0,5013,5340636
1491940714863,2312,38,79_27_0,5117,5340637
1491943363820,4961,82,79_27_0,5108,5340638
1491940714863,1712,28,79_27_0,5117,5340637
1491943345398,4342,72,79_27_0,5108,5340638
1491940618832,1016,16,79_27_0,5117,5340637
1491943495781,3893,64,79_27_0,5108,5340638
1491944374863,4772,79,79_27_0,5013,5340639
1491940639969,436,7,79_27_0,5117,5340637
1491943345547,3142,52,79_27_0,5108,5340638
1491944374863,4171,69,79_27_0,5013,5340639
1491943505989,2702,45,79_27_0,5108,5340638
1491944374863,3571,59,79_27_0,5013,5340639
1491943736553,2332,38,79_27_0,5108,5340638
1491944374863,2971,49,79_27_0,5013,5340639
1491946234863,4831,80,79_27_0,5117,5340640
1491943932812,1926,32,79_27_0,5108,5340638
1491944374863,2368,39,79_27_0,5013,5340639
1491946234863,4228,70,79_27_0,5117,5340640
1491943996582,1393,23,79_27_0,5108,5340638
1491944374863,1771,29,79_27_0,5013,5340639
1491946234863,3631,60,79_27_0,5117,5340640
1491944218440,1016,16,79_27_0,5108,5340638
1491944447863,1245,20,79_27_0,5013,5340639
1491946234863,3032,50,79_27_0,5117,5340640
1491944135043,332,5,79_27_0,5108,5340638
1491944542935,740,12,79_27_0,5013,5340639
1491946234863,2432,40,79_27_0,5117,5340640
1491944562059,158,2,79_27_0,5013,5340639
1491946234863,1831,30,79_27_0,5117,5340640
1491949363119,4959,82,79_27_0,5108,5340641
1491946230069,1227,20,79_27_0,5117,5340640
1491949544060,4541,75,79_27_0,5108,5340641
1491946270541,668,11,79_27_0,5117,5340640
1491949665073,4062,67,79_27_0,5108,5340641
1491949894863,4292,71,79_27_0,5013,5340642
1491946293756,90,1,79_27_0,5117,5340640
1491949721905,3518,58,79_27_0,5108,5340641
1491950059508,3856,64,79_27_0,5013,5340642
1491949722405,2919,48,79_27_0,5108,5340641
1491950140331,3337,55,79_27_0,5013,5340642
1491951756333,4953,82,79_27_0,5117,5340643
1491949704145,2301,38,79_27_0,5108,5340641
1491950015491,2613,43,79_27_0,5013,5340642
1491951756333,4353,72,79_27_0,5117,5340643
1491949885535,1882,31,79_27_0,5108,5340641
1491950027307,2024,33,79_27_0,5013,5340642
1491951756333,3753,62,79_27_0,5117,5340643
1491949865764,1262,21,79_27_0,5108,5340641
1491950019833,1416,23,79_27_0,5013,5340642
1491951756333,3153,52,79_27_0,5117,5340643
1491950101897,899,14,79_27_0,5108,5340641
1491950173671,971,16,79_27_0,5013,5340642
1491951756333,2553,42,79_27_0,5117,5340643
1491950376482,573,9,79_27_0,5013,5340642
1491951756333,1953,32,79_27_0,5117,5340643
1491953781782,3978,66,79_27_0,5108,5340644
1491950585019,182,3,79_27_0,5013,5340642
1491951756333,1353,22,79_27_0,5117,5340643
1491953781782,3379,56,79_27_0,5108,5340644
1491952103652,1100,18,79_27_0,5117,5340643
1491953781782,2779,46,79_27_0,5108,5340644
1491955731267,4728,78,79_27_0,5013,5340645
1491952102673,499,8,79_27_0,5117,5340643
1491953781782,2178,36,79_27_0,5108,5340644
1491955738465,4135,68,79_27_0,5013,5340645
1491953781782,1578,26,79_27_0,5108,5340644
1491955887855,3684,61,79_27_0,5013,5340645
1491953689005,886,14,79_27_0,5108,5340644
1491955720386,2918,48,79_27_0,5013,5340645
1491957501782,4699,78,79_27_0,5117,5340646
1491953674727,271,4,79_27_0,5108,5340644
1491955772217,2368,39,79_27_0,5013,5340645
1491957501782,4098,68,79_27_0,5117,5340646
1491955848459,1846,30,79_27_0,5013,5340645
1491957501782,3499,58,79_27_0,5117,5340646
1491955945551,1343,22,79_27_0,5013,5340645
1491957542636,2940,49,79_27_0,5117,5340646
1491959421782,4819,80,79_27_0,5108,5340647
1491955873784,670,11,79_27_0,5013,5340645
1491957629727,2426,40,79_27_0,5117,5340646
1491959421782,4218,70,79_27_0,5108,5340647
1491955842421,39,0,79_27_0,5013,5340645
1491957926017,2123,35,79_27_0,5117,5340646
1491959421782,3619,60,79_27_0,5108,5340647
1491957946802,1544,25,79_27_0,5117,5340646
1491959421782,3019,50,79_27_0,5108,5340647
1491961341782,4939,82,79_27_0,5013,5340648
1491957797466,793,13,79_27_0,5117,5340646
1491959688158,2684,44,79_27_0,5108,5340647
1491961341782,4338,72,79_27_0,5013,5340648
1491957878259,274,4,79_27_0,5117,5340646
1491959792722,2189,36,79_27_0,5108,5340647
1491961341782,3738,62,79_27_0,5013,5340648
1491959932223,1728,28,79_27_0,5108,5340647
1491961515580,3311,55,79_27_0,5013,5340648
1491963001686,4797,79,79_27_0,5117,5340649
1491960026730,1223,20,79_27_0,5108,5340647
1491961707138,2903,48,79_27_0,5013,5340648
1491963095493,4291,71,79_27_0,5117,5340649
1491959804067,401,6,79_27_0,5108,5340647
1491961841826,2439,40,79_27_0,5013,5340648
1491963040039,3637,60,79_27_0,5117,5340649
1491961871665,1869,31,79_27_0,5013,5340648
1491963438498,3436,57,79_27_0,5117,5340649
1491964731588,4729,78,79_27_0,5108,5340650
1491961920487,1318,21,79_27_0,5013,5340648
1491963343028,2740,45,79_27_0,5117,5340649
1491964701544,4099,68,79_27_0,5108,5340650
1491962106068,901,15,79_27_0,5013,5340648
1491963279703,2075,34,79_27_0,5117,5340649
1491964581228,3376,56,79_27_0,5108,5340650
1491961936964,134,2,79_27_0,5013,5340648
1491963322979,1520,25,79_27_0,5117,5340649
1491964574195,2771,46,79_27_0,5108,5340650
1491966543513,4740,79,79_27_0,5013,5340651
1491963318803,915,15,79_27_0,5117,5340649
1491964723181,2320,38,79_27_0,5108,5340650
1491966555622,4152,69,79_27_0,5013,5340651
1491963127118,122,2,79_27_0,5117,5340649
1491964846816,1842,30,79_27_0,5108,5340650
1491966494195,3489,58,79_27_0,5013,5340651
1491968294195,5289,88,79_27_0,5117,5340652
1491964688195,1085,18,79_27_0,5108,5340650
1491966504749,2902,48,79_27_0,5013,5340651
1491968294195,4691,78,79_27_0,5117,5340652
1491965028973,825,13,79_27_0,5108,5340650
1491966494195,2291,38,79_27_0,5013,5340651
1491968294195,4091,68,79_27_0,5117,5340652
1491965039381,236,3,79_27_0,5108,5340650
1491966494195,1691,28,79_27_0,5013,5340651
1491968294195,3491,58,79_27_0,5117,5340652
1491970034195,5231,87,79_27_0,5108,5340653
1491966494195,1090,18,79_27_0,5013,5340651
1491968294195,2890,48,79_27_0,5117,5340652
1491970034195,4630,77,79_27_0,5108,5340653
1491966844428,841,14,79_27_0,5013,5340651
1491968294195,2291,38,79_27_0,5117,5340652
1491970034195,4031,67,79_27_0,5108,5340653
1491966744861,142,2,79_27_0,5013,5340651
1491968294195,1691,28,79_27_0,5117,5340652
1491970034195,3431,57,79_27_0,5108,5340653
1491968294195,1090,18,79_27_0,5117,5340652
1491970034195,2830,47,79_27_0,5108,5340653
1491971954195,4750,79,79_27_0,5013,5340654
1491968495334,692,11,79_27_0,5117,5340652
1491970047508,2244,37,79_27_0,5108,5340653
1491971954195,4151,69,79_27_0,5013,5340654
1491970197706,1794,29,79_27_0,5108,5340653
1491971954195,3551,59,79_27_0,5013,5340654
1491970177223,1174,19,79_27_0,5108,5340653
1491971954195,2951,49,79_27_0,5013,5340654
1491973754195,4751,79,79_27_0,5117,5340655
1491970214927,612,10,79_27_0,5108,5340653
1491971954195,2351,39,79_27_0,5013,5340654
1491973754195,4151,69,79_27_0,5117,5340655
1491971954195,1751,29,79_27_0,5013,5340654
1491973754195,3551,59,79_27_0,5117,5340655
1491975434195,5231,87,79_27_0,5108,5340656
1491971954195,1150,19,79_27_0,5013,5340654
1491973754195,2950,49,79_27_0,5117,5340655
1491975434195,4630,77,79_27_0,5108,5340656
1491972030544,627,10,79_27_0,5013,5340654
1491973754195,2351,39,79_27_0,5117,5340655
1491975434195,4031,67,79_27_0,5108,5340656
1491972075527,70,1,79_27_0,5013,5340654
1491973754195,1749,29,79_27_0,5117,5340655
1491975434195,3429,57,79_27_0,5108,5340656
1491973754195,1152,19,79_27_0,5117,5340655
1491975434195,2832,47,79_27_0,5108,5340656
1491974101428,898,14,79_27_0,5117,5340655
1491975434195,2231,37,79_27_0,5108,5340656
1491973939977,134,2,79_27_0,5117,5340655
1491975434195,1628,27,79_27_0,5108,5340656
1491975569195,1162,19,79_27_0,5108,5340656
1491975709208,706,11,79_27_0,5108,5340656
1491975655438,52,0,79_27_0,5108,5340656
1492003308741,2506,41,79_27_0,5017,5340624
1492003308741,1906,31,79_27_0,5017,5340624
1492003308741,1305,21,79_27_0,5017,5340624
1492006983613,4980,83,79_27_0,5106,5340626
1492003243011,641,10,79_27_0,5017,5340624
1492005108741,2507,41,79_27_0,5115,5340625
1492006983613,4381,73,79_27_0,5106,5340626
1492003388089,186,3,79_27_0,5017,5340624
1492005108741,1907,31,79_27_0,5115,5340625
1492006983613,3781,63,79_27_0,5106,5340626
1492005108741,1306,21,79_27_0,5115,5340625
1492006983613,3181,53,79_27_0,5106,5340626
1492008783613,4981,83,79_27_0,5017,5340627
1492005144603,742,12,79_27_0,5115,5340625
1492006983613,2581,43,79_27_0,5106,5340626
1492008783613,4381,73,79_27_0,5017,5340627
1492005037163,34,0,79_27_0,5115,5340625
1492006983613,1980,33,79_27_0,5106,5340626
1492008783613,3780,63,79_27_0,5017,5340627
1492007014353,1411,23,79_27_0,5106,5340626
1492008783613,3180,53,79_27_0,5017,5340627
1492010583613,4980,83,79_27_0,5115,5340628
1492006940508,738,12,79_27_0,5106,5340626
1492008783613,2581,43,79_27_0,5017,5340627
1492010583613,4381,73,79_27_0,5115,5340628
1492006976268,172,2,79_27_0,5106,5340626
1492008783613,1980,33,79_27_0,5017,5340627
1492010583613,3780,63,79_27_0,5115,5340628
1492008783613,1381,23,79_27_0,5017,5340627
1492010583613,3181,53,79_27_0,5115,5340628
1492012383613,4981,83,79_27_0,5106,5340629
1492008705190,703,11,79_27_0,5017,5340627
1492010583613,2581,43,79_27_0,5115,5340628
1492012383613,4381,73,79_27_0,5106,5340629
1492008671211,69,1,79_27_0,5017,5340627
1492010583613,1981,33,79_27_0,5115,5340628
1492012383613,3781,63,79_27_0,5106,5340629
1492010583613,1379,22,79_27_0,5115,5340628
1492012383613,3179,52,79_27_0,5106,5340629
1492014214863,5010,83,79_27_0,5017,5340630
1492010557202,755,12,79_27_0,5115,5340628
1492012383613,2581,43,79_27_0,5106,5340629
1492014214863,4412,73,79_27_0,5017,5340630
1492010731411,326,5,79_27_0,5115,5340628
1492012508220,2103,35,79_27_0,5106,5340629
1492014214863,3810,63,79_27_0,5017,5340630
1492011258817,254,4,79_27_0,5115,5340628
1492012553959,1549,25,79_27_0,5106,5340629
1492014214863,3210,53,79_27_0,5017,5340630
1492016267104,5262,87,79_27_0,5115,5340631
1492012695856,1093,18,79_27_0,5106,5340629
1492014214863,2612,43,79_27_0,5017,5340630
1492016200315,4598,76,79_27_0,5115,5340631
1492012681687,478,7,79_27_0,5106,5340629
1492014214863,2012,33,79_27_0,5017,5340630
1492016074863,3872,64,79_27_0,5115,5340631
1492012811946,8,0,79_27_0,5106,5340629
1492014214863,1411,23,79_27_0,5017,5340630
1492016095746,3292,54,79_27_0,5115,5340631
1492017888122,5084,84,79_27_0,5106,5340632
1492014192841,790,13,79_27_0,5017,5340630
1492016140168,2737,45,79_27_0,5115,5340631
1492018064069,4661,77,79_27_0,5106,5340632
1492014192841,190,3,79_27_0,5017,5340630
1492016480206,2477,41,79_27_0,5115,5340631
1492016534315,1931,32,79_27_0,5115,5340631
1492016490561,1288,21,79_27_0,5115,5340631
1492019734863,4532,75,79_27_0,5017,5340633
1492016534737,732,12,79_27_0,5115,5340631
1492017874863,2072,34,79_27_0,5014,5340632
1492019734863,3932,65,79_27_0,5017,5340633
1492016613465,211,3,79_27_0,5115,5340631
1492017874863,1472,24,79_27_0,5014,5340632
1492019734863,3332,55,79_27_0,5017,5340633
1492017840599,838,13,79_27_0,5014,5340632
1492019955298,2952,49,79_27_0,5017,5340633
1492021675398,4673,77,79_27_0,5115,5340634
1492018535951,933,15,79_27_0,5014,5340632
1492019860918,2258,37,79_27_0,5017,5340633
1492021594863,3992,66,79_27_0,5115,5340634
1492018602150,399,6,79_27_0,5014,5340632
1492020206520,2004,33,79_27_0,5017,5340633
1492021594863,3392,56,79_27_0,5115,5340634
1492020200851,1399,23,79_27_0,5017,5340633
1492021594863,2793,46,79_27_0,5115,5340634
1492019844101,439,7,79_27_0,5017,5340633
1492021594863,2190,36,79_27_0,5115,5340634
1492023676500,4271,71,79_27_0,5014,5340635
1492021594863,1592,26,79_27_0,5115,5340634
1492023474993,3473,57,79_27_0,5014,5340635
1492021368398,766,12,79_27_0,5115,5340634
1492023729171,3126,52,79_27_0,5014,5340635
1492025254863,4652,77,79_27_0,5017,5340636
1492021444740,241,4,79_27_0,5115,5340634
1492023786581,2583,43,79_27_0,5014,5340635
1492025254863,4052,67,79_27_0,5017,5340636
1492023735659,1932,32,79_27_0,5014,5340635
1492025254863,3452,57,79_27_0,5017,5340636
1492027114863,5312,88,79_27_0,5115,5340637
1492023725549,1323,22,79_27_0,5014,5340635
1492025254863,2852,47,79_27_0,5017,5340636
1492027114863,4712,78,79_27_0,5115,5340637
1492024005899,1003,16,79_27_0,5014,5340635
1492025254863,2252,37,79_27_0,5017,5340636
1492027114863,4112,68,79_27_0,5115,5340637
1492024163042,559,9,79_27_0,5014,5340635
1492025254863,1651,27,79_27_0,5017,5340636
1492027114863,3511,58,79_27_0,5115,5340637
1492024383019,180,3,79_27_0,5014,5340635
1492025208702,1006,16,79_27_0,5017,5340636
1492027114863,2912,48,79_27_0,5115,5340637
1492029459195,5256,87,79_27_0,5014,5340638
1492025192063,389,6,79_27_0,5017,5340636
1492027114863,2312,38,79_27_0,5115,5340637
1492029508791,4706,78,79_27_0,5014,5340638
1492027114863,1712,28,79_27_0,5115,5340637
1492029564103,4161,69,79_27_0,5014,5340638
