epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491864696549,3090,51,6_19_1,1302,5336780
1491862423993,216,3,6_19_1,1054,5336758
1491863314078,1106,18,6_19_1,1301,5336823
1491864221991,2014,33,6_19_1,1320,5336893
1491864696549,2488,41,6_19_1,1302,5336780
1491865294995,3087,51,6_19_1,1312,5336880
1491863305614,500,8,6_19_1,1301,5336823
1491864352254,1546,25,6_19_1,1320,5336893
1491864588354,1782,29,6_19_1,1302,5336780
1491865294995,2489,41,6_19_1,1312,5336880
1491865892081,3086,51,6_19_1,1303,5336860
1491864368599,962,16,6_19_1,1320,5336893
1491864640974,1234,20,6_19_1,1302,5336780
1491865386524,1980,33,6_19_1,1312,5336880
1491866037790,2631,43,6_19_1,1303,5336860
1491866586713,3180,53,6_19_1,1057,5336799
1491864415935,411,6,6_19_1,1320,5336893
1491864671967,667,11,6_19_1,1302,5336780
1491865263230,1258,20,6_19_1,1312,5336880
1491865995538,1990,33,6_19_1,1303,5336860
1491866586713,2582,43,6_19_1,1057,5336799
1491865267818,663,11,6_19_1,1312,5336880
1491866269177,1664,27,6_19_1,1303,5336860
1491866561168,1956,32,6_19_1,1057,5336799
1491867194777,2590,43,6_19_1,1309,5336842
1491867798510,3194,53,6_19_1,1333,5336741
1491866503878,1295,21,6_19_1,1303,5336860
1491866808226,1599,26,6_19_1,1057,5336799
1491867429244,2220,37,6_19_1,1309,5336842
1491867814066,2605,43,6_19_1,1333,5336741
1491868398510,3189,53,6_19_1,1048,5336901
1491866476544,671,11,6_19_1,1303,5336860
1491866703922,898,14,6_19_1,1057,5336799
1491867501770,1696,28,6_19_1,1309,5336842
1491867941959,2136,35,6_19_1,1333,5336741
1491868398510,2593,43,6_19_1,1048,5336901
1491866440562,33,0,6_19_1,1303,5336860
1491867659637,1252,20,6_19_1,1333,5336741
1491867689639,1282,21,6_19_1,1309,5336842
1491868251732,1844,30,6_19_1,1048,5336901
1491868998510,2591,43,6_19_1,1054,5336760
1491867640333,634,10,6_19_1,1309,5336842
1491867675858,670,11,6_19_1,1333,5336741
1491868299123,1293,21,6_19_1,1048,5336901
1491868963149,1957,32,6_19_1,1054,5336760
1491869598510,2593,43,6_19_1,1531,5336825
1491867685580,81,1,6_19_1,1333,5336741
1491867760299,156,2,6_19_1,1309,5336842
1491868290333,686,11,6_19_1,1048,5336901
1491868917144,1313,21,6_19_1,1054,5336760
1491869459455,1855,30,6_19_1,1531,5336825
1491868259560,53,0,6_19_1,1048,5336901
1491868755189,549,9,6_19_1,1054,5336760
1491869504123,1298,21,6_19_1,1531,5336825
1491870616510,2410,40,6_19_1,1301,5336895
1491870798510,2592,43,6_19_1,1320,5336782
1491869424333,619,10,6_19_1,1531,5336825
1491870730857,1926,32,6_19_1,1320,5336782
1491870793510,1988,33,6_19_1,1301,5336895
1491871398510,2593,43,6_19_1,1302,5336882
1491871998510,3193,53,6_19_1,1312,5336862
1491870683537,1278,21,6_19_1,1320,5336782
1491870793510,1388,23,6_19_1,1301,5336895
1491871446311,2041,34,6_19_1,1302,5336882
1491871998510,2593,43,6_19_1,1312,5336862
1491872598510,3193,53,6_19_1,1303,5336801
1491870377397,373,6,6_19_1,1320,5336782
1491871265026,1260,21,6_19_1,1302,5336882
1491871966185,1961,32,6_19_1,1312,5336862
1491872598510,2594,43,6_19_1,1303,5336801
1491873198510,3194,53,6_19_1,1057,5336844
1491871241913,637,10,6_19_1,1302,5336882
1491872094032,1489,24,6_19_1,1312,5336862
1491872519634,1915,31,6_19_1,1303,5336801
1491873198510,2594,43,6_19_1,1057,5336844
1491873798510,3194,53,6_19_1,1309,5336743
1491871313134,107,1,6_19_1,1302,5336882
1491871928040,722,12,6_19_1,1312,5336862
1491872666370,1460,24,6_19_1,1303,5336801
1491873156645,1950,32,6_19_1,1057,5336844
1491873798510,2592,43,6_19_1,1309,5336743
1491871909522,104,1,6_19_1,1312,5336862
1491872749121,944,15,6_19_1,1303,5336801
1491873095370,1290,21,6_19_1,1057,5336844
1491873884281,2079,34,6_19_1,1309,5336743
1491874624700,2819,46,6_19_1,1333,5336903
1491872754040,349,5,6_19_1,1303,5336801
1491873026333,621,10,6_19_1,1057,5336844
1491873930927,1526,25,6_19_1,1309,5336743
1491874861854,2457,40,6_19_1,1333,5336903
1491874998510,2593,43,6_19_1,1048,5336762
1491873198501,194,3,6_19_1,1057,5336844
1491874051398,1047,17,6_19_1,1309,5336743
1491874814654,1810,30,6_19_1,1333,5336903
1491875036364,2032,33,6_19_1,1048,5336762
1491875598510,2594,43,6_19_1,1054,5336827
1491874050504,442,7,6_19_1,1309,5336743
1491874855177,1247,20,6_19_1,1333,5336903
1491875036364,1428,23,6_19_1,1048,5336762
1491875572273,1964,32,6_19_1,1054,5336827
1491876684158,3076,51,6_19_1,1561,5336784
1491874499983,294,4,6_19_1,1333,5336903
1491874862333,656,10,6_19_1,1048,5336762
1491875437200,1231,20,6_19_1,1054,5336827
1491876699908,2494,41,6_19_1,1561,5336784
1491877067417,2861,47,6_19_1,1320,5336884
1491875285333,476,7,6_19_1,1054,5336827
1491876606758,1798,29,6_19_1,1561,5336784
1491877067417,2258,37,6_19_1,1320,5336884
1491877563901,2755,45,6_19_1,1302,5336864
1491878024471,3216,53,6_19_1,1312,5336803
1491876886438,1479,24,6_19_1,1320,5336884
1491877563901,2156,35,6_19_1,1302,5336864
1491878024471,2617,43,6_19_1,1312,5336803
1491878864471,3457,57,6_19_1,1303,5336846
1491879764471,4357,72,6_19_1,1309,5336905
1491876960923,956,15,6_19_1,1320,5336884
1491877408398,1403,23,6_19_1,1302,5336864
1491878024471,2019,33,6_19_1,1312,5336803
1491878864471,2859,47,6_19_1,1303,5336846
1491879764471,3759,62,6_19_1,1309,5336905
1491876890776,286,4,6_19_1,1320,5336884
1491877481320,876,14,6_19_1,1302,5336864
1491878068421,1463,24,6_19_1,1312,5336803
1491878864471,2259,37,6_19_1,1303,5336846
1491879764471,3159,52,6_19_1,1309,5336905
1491877534334,330,5,6_19_1,1302,5336864
1491878158386,954,15,6_19_1,1312,5336803
1491878919471,1715,28,6_19_1,1303,5336846
1491879764471,2560,42,6_19_1,1309,5336905
1491880664471,3460,57,6_19_1,1048,5336764
1491878373135,568,9,6_19_1,1312,5336803
1491879011854,1206,20,6_19_1,1303,5336846
1491879764471,1959,32,6_19_1,1309,5336905
1491880664471,2859,47,6_19_1,1048,5336764
1491881564471,3759,62,6_19_1,1054,5336899
1491879068424,663,11,6_19_1,1303,5336846
1491880060162,1655,27,6_19_1,1309,5336905
1491880664471,2259,37,6_19_1,1048,5336764
1491881564471,3159,52,6_19_1,1054,5336899
1491882464471,4059,67,6_19_1,1561,5336886
1491879033113,28,0,6_19_1,1303,5336846
1491880175646,1171,19,6_19_1,1309,5336905
1491880664471,1659,27,6_19_1,1048,5336764
1491881564471,2559,42,6_19_1,1054,5336899
1491882464471,3459,57,6_19_1,1561,5336886
1491880233943,628,10,6_19_1,1309,5336905
1491880733571,1128,18,6_19_1,1048,5336764
1491881564471,1959,32,6_19_1,1054,5336899
1491882464471,2859,47,6_19_1,1561,5336886
1491883364471,3759,62,6_19_1,1302,5336866
1491880314423,108,1,6_19_1,1309,5336905
1491880846370,640,10,6_19_1,1048,5336764
1491881447278,1241,20,6_19_1,1054,5336899
1491882464471,2258,37,6_19_1,1561,5336886
1491883364471,3158,52,6_19_1,1302,5336866
1491881467961,663,11,6_19_1,1054,5336899
1491882491303,1686,28,6_19_1,1561,5336886
1491883364471,2559,42,6_19_1,1302,5336866
1491884264471,3459,57,6_19_1,1312,5336805
1491885164471,4359,72,6_19_1,1303,5336848
1491882466440,1062,17,6_19_1,1561,5336886
1491883364471,1960,32,6_19_1,1302,5336866
1491884264471,2860,47,6_19_1,1312,5336805
1491885164471,3760,62,6_19_1,1303,5336848
1491886364471,4960,82,6_19_1,1309,5336907
1491882514334,506,8,6_19_1,1561,5336886
1491883259099,1251,20,6_19_1,1302,5336866
1491884264471,2256,37,6_19_1,1312,5336805
1491885164471,3156,52,6_19_1,1303,5336848
1491886364471,4356,72,6_19_1,1309,5336907
1491883209968,603,10,6_19_1,1302,5336866
1491884285471,1679,27,6_19_1,1312,5336805
1491885164471,2558,42,6_19_1,1303,5336848
1491886364471,3758,62,6_19_1,1309,5336907
1491887564471,4958,82,6_19_1,1054,5336888
1491883266286,61,1,6_19_1,1302,5336866
1491884365235,1160,19,6_19_1,1312,5336805
1491885164471,1959,32,6_19_1,1303,5336848
1491886364471,3159,52,6_19_1,1309,5336907
1491887564471,4359,72,6_19_1,1054,5336888
1491884405404,600,10,6_19_1,1312,5336805
1491885041007,1236,20,6_19_1,1303,5336848
1491886364471,2559,42,6_19_1,1309,5336907
1491887564471,3759,62,6_19_1,1054,5336888
1491888764471,4959,82,6_19_1,1302,5336868
1491885214245,809,13,6_19_1,1303,5336848
1491886364471,1959,32,6_19_1,1309,5336907
1491887564471,3159,52,6_19_1,1054,5336888
1491888764471,4359,72,6_19_1,1302,5336868
1491885010191,4,0,6_19_1,1303,5336848
1491886473445,1467,24,6_19_1,1309,5336907
1491887564471,2558,42,6_19_1,1054,5336888
1491888764471,3758,62,6_19_1,1302,5336868
1491889964471,4958,82,6_19_1,1312,5336807
1491886434269,829,13,6_19_1,1309,5336907
1491887564471,1959,32,6_19_1,1054,5336888
1491888764471,3159,52,6_19_1,1302,5336868
1491889964471,4359,72,6_19_1,1312,5336807
1491886424589,216,3,6_19_1,1309,5336907
1491887342587,1134,18,6_19_1,1054,5336888
1491888764471,2556,42,6_19_1,1302,5336868
1491889964471,3756,62,6_19_1,1312,5336807
1491891164471,4956,82,6_19_1,1303,5336909
1491887278284,472,7,6_19_1,1054,5336888
1491888764471,1958,32,6_19_1,1302,5336868
1491889964471,3158,52,6_19_1,1312,5336807
1491891164471,4358,72,6_19_1,1303,5336909
1491888769451,1365,22,6_19_1,1302,5336868
1491889964471,2560,42,6_19_1,1312,5336807
1491891164471,3760,62,6_19_1,1303,5336909
1491892364471,4960,82,6_19_1,1309,5336890
1491888711521,706,11,6_19_1,1302,5336868
1491889964471,1959,32,6_19_1,1312,5336807
1491891164471,3159,52,6_19_1,1303,5336909
1491892364471,4359,72,6_19_1,1309,5336890
1491889737795,1132,18,6_19_1,1312,5336807
1491891164471,2559,42,6_19_1,1303,5336909
1491892364471,3759,62,6_19_1,1309,5336890
1491893564471,4959,82,6_19_1,1302,5336870
1491889701197,497,8,6_19_1,1312,5336807
1491891164471,1960,32,6_19_1,1303,5336909
1491892364471,3160,52,6_19_1,1309,5336890
1491893564471,4360,72,6_19_1,1302,5336870
1491891068905,1263,21,6_19_1,1303,5336909
1491892364471,2558,42,6_19_1,1309,5336890
1491893564471,3758,62,6_19_1,1302,5336870
1491894606752,4800,80,6_19_1,1312,5336809
1491891360078,952,15,6_19_1,1303,5336909
1491892364471,1956,32,6_19_1,1309,5336890
1491893564471,3156,52,6_19_1,1302,5336870
1491894606752,4199,69,6_19_1,1312,5336809
1491895633701,5226,87,6_19_1,1303,5336911
1491891178678,172,2,6_19_1,1303,5336909
1491892313238,1306,21,6_19_1,1309,5336890
1491893564471,2558,42,6_19_1,1302,5336870
1491894606752,3600,60,6_19_1,1312,5336809
1491895633701,4627,77,6_19_1,1303,5336911
1491892349697,745,12,6_19_1,1309,5336890
1491893564471,1960,32,6_19_1,1302,5336870
1491894606752,3002,50,6_19_1,1312,5336809
1491895633701,4029,67,6_19_1,1303,5336911
1491892205559,0,0,6_19_1,1309,5336890
1491893429646,1224,20,6_19_1,1302,5336870
1491894606752,2402,40,6_19_1,1312,5336809
1491895633701,3429,57,6_19_1,1303,5336911
1491893444652,639,10,6_19_1,1302,5336870
1491894606752,1801,30,6_19_1,1312,5336809
1491895633701,2828,47,6_19_1,1303,5336911
1491894757804,1353,22,6_19_1,1312,5336809
1491895633701,2229,37,6_19_1,1303,5336911
1491895653936,1047,17,6_19_1,1303,5336911
1491895646463,439,7,6_19_1,1303,5336911
1491915297959,5093,84,6_19_1,1302,5336727
1491915297959,4494,74,6_19_1,1302,5336727
1491915897959,5094,84,6_19_1,1303,5336746
1491913497959,2093,34,6_19_1,1305,5336766
1491915297959,3893,64,6_19_1,1302,5336727
1491915897959,4493,74,6_19_1,1303,5336746
1491916497959,5093,84,6_19_1,1331,5336913
1491913497959,1493,24,6_19_1,1305,5336766
1491913497959,1493,24,6_19_1,1532,5336766
1491915297959,3293,54,6_19_1,1302,5336727
1491915897959,3893,64,6_19_1,1303,5336746
1491916497959,4493,74,6_19_1,1331,5336913
1491913849959,1245,20,6_19_1,1305,5336766
1491913861959,1257,20,6_19_1,1532,5336766
1491914097959,1493,24,6_19_1,1316,5336785
1491914697959,2093,34,6_19_1,1444,5336828
1491915297959,2693,44,6_19_1,1302,5336727
1491914270101,1064,17,6_19_1,1316,5336785
1491914697959,1492,24,6_19_1,1444,5336828
1491915297959,2092,34,6_19_1,1302,5336727
1491915897959,2692,44,6_19_1,1303,5336746
1491916497959,3292,54,6_19_1,1331,5336913
1491913906103,101,1,6_19_1,1316,5336785
1491914783603,979,16,6_19_1,1444,5336828
1491915297959,1493,24,6_19_1,1302,5336727
1491915897959,2093,34,6_19_1,1303,5336746
1491916497959,2693,44,6_19_1,1331,5336913
1491914573706,169,2,6_19_1,1444,5336828
1491915294876,890,14,6_19_1,1302,5336727
1491915897959,1493,24,6_19_1,1303,5336746
1491916497959,2093,34,6_19_1,1331,5336913
1491917097959,2693,44,6_19_1,1443,5336811
1491915353762,349,5,6_19_1,1302,5336727
1491915914724,910,15,6_19_1,1303,5336746
1491916497959,1493,24,6_19_1,1331,5336913
1491917097959,2093,34,6_19_1,1443,5336811
1491917697959,2693,44,6_19_1,1320,5336768
1491915969554,362,6,6_19_1,1303,5336746
1491916449237,841,14,6_19_1,1331,5336913
1491917097959,1490,24,6_19_1,1443,5336811
1491917697959,2090,34,6_19_1,1320,5336768
1491918297959,2690,44,6_19_1,1305,5336787
1491916519792,315,5,6_19_1,1331,5336913
1491917034336,830,13,6_19_1,1443,5336811
1491917697959,1493,24,6_19_1,1320,5336768
1491918297959,2093,34,6_19_1,1305,5336787
1491918297959,2093,34,6_19_1,1532,5336787
1491917181340,374,6,6_19_1,1443,5336811
1491917935779,1129,18,6_19_1,1320,5336768
1491918297959,1491,24,6_19_1,1305,5336787
1491918297959,1491,24,6_19_1,1532,5336787
1491918897959,2091,34,6_19_1,1316,5336830
1491917943848,538,8,6_19_1,1320,5336768
1491918399147,993,16,6_19_1,1532,5336787
1491918897959,1492,24,6_19_1,1316,5336830
1491919571389,2166,36,6_19_1,1444,5336729
1491920405996,3000,50,6_19_1,1302,5336748
1491918403554,398,6,6_19_1,1532,5336787
1491919061468,1056,17,6_19_1,1316,5336830
1491919571389,1566,26,6_19_1,1444,5336729
1491920405996,2401,40,6_19_1,1302,5336748
1491921249481,3244,54,6_19_1,1303,5336915
1491919027208,422,7,6_19_1,1316,5336830
1491919914963,1310,21,6_19_1,1444,5336729
1491920405996,1801,30,6_19_1,1302,5336748
1491921249481,2645,44,6_19_1,1303,5336915
1491921849481,3245,54,6_19_1,1331,5336813
1491920031988,825,13,6_19_1,1444,5336729
1491920440098,1233,20,6_19_1,1302,5336748
1491921249481,2042,34,6_19_1,1303,5336915
1491921849481,2642,44,6_19_1,1331,5336813
1491922449481,3242,54,6_19_1,1443,5336770
1491919847794,42,0,6_19_1,1444,5336729
1491920360566,555,9,6_19_1,1302,5336748
1491921160246,1355,22,6_19_1,1303,5336915
1491921849481,2044,34,6_19_1,1331,5336813
1491922449481,2644,44,6_19_1,1443,5336770
1491920931271,525,8,6_19_1,1303,5336915
1491921821762,1415,23,6_19_1,1331,5336813
1491922449481,2043,34,6_19_1,1443,5336770
1491923049481,2643,44,6_19_1,1320,5336850
1491923649481,3243,54,6_19_1,1532,5336789
1491921439557,434,7,6_19_1,1331,5336813
1491922686667,1681,28,6_19_1,1443,5336770
1491923049481,2044,34,6_19_1,1320,5336850
1491923649481,2644,44,6_19_1,1532,5336789
1491924849481,3844,64,6_19_1,1316,5336731
1491922596556,991,16,6_19_1,1443,5336770
1491923021860,1416,23,6_19_1,1320,5336850
1491923649481,2043,34,6_19_1,1532,5336789
1491924849481,3243,54,6_19_1,1316,5336731
1491925449481,3843,64,6_19_1,1444,5336750
1491922615084,408,6,6_19_1,1443,5336770
1491923083262,876,14,6_19_1,1320,5336850
1491923671726,1465,24,6_19_1,1532,5336789
1491924849481,2642,44,6_19_1,1316,5336731
1491925449481,3242,54,6_19_1,1444,5336750
1491922996234,191,3,6_19_1,1320,5336850
1491923769948,964,16,6_19_1,1532,5336789
1491924849481,2044,34,6_19_1,1316,5336731
1491925449481,2644,44,6_19_1,1444,5336750
1491926049481,3244,54,6_19_1,1302,5336917
1491923928008,520,8,6_19_1,1532,5336789
1491924776130,1369,22,6_19_1,1316,5336731
1491925449481,2042,34,6_19_1,1444,5336750
1491926049481,2642,44,6_19_1,1302,5336917
1491926692083,3285,54,6_19_1,1303,5336815
1491924031447,21,0,6_19_1,1532,5336789
1491924818686,809,13,6_19_1,1316,5336731
1491925341487,1331,22,6_19_1,1444,5336750
1491926049481,2039,33,6_19_1,1302,5336917
1491926692083,2682,44,6_19_1,1303,5336815
1491924813655,203,3,6_19_1,1316,5336731
1491925242441,631,10,6_19_1,1444,5336750
1491926063635,1453,24,6_19_1,1302,5336917
1491926692083,2081,34,6_19_1,1303,5336815
1491927348477,2737,45,6_19_1,1331,5336772
1491925312459,107,1,6_19_1,1444,5336750
1491925999654,794,13,6_19_1,1302,5336917
1491926589475,1384,23,6_19_1,1303,5336815
1491927348477,2143,35,6_19_1,1331,5336772
1491928068146,2863,47,6_19_1,1443,5336872
1491926082373,276,4,6_19_1,1302,5336917
1491926665356,859,14,6_19_1,1303,5336815
1491927520637,1714,28,6_19_1,1331,5336772
1491928068146,2261,37,6_19_1,1443,5336872
1491928740480,2934,48,6_19_1,1320,5336852
1491926704436,300,5,6_19_1,1303,5336815
1491927450201,1045,17,6_19_1,1331,5336772
1491928238696,1834,30,6_19_1,1443,5336872
1491928773249,2369,39,6_19_1,1320,5336852
1491929460480,3056,50,6_19_1,1532,5336791
1491927434969,430,7,6_19_1,1331,5336772
1491928260290,1255,20,6_19_1,1443,5336872
1491928542753,1538,25,6_19_1,1320,5336852
1491929460480,2455,40,6_19_1,1532,5336791
1491930900480,3895,64,6_19_1,1316,5336733
1491927958837,354,5,6_19_1,1443,5336872
1491928235110,630,10,6_19_1,1320,5336852
1491929560874,1956,32,6_19_1,1532,5336791
1491930900480,3296,54,6_19_1,1316,5336733
1491931620480,4016,66,6_19_1,1444,5336752
1491928391238,186,3,6_19_1,1320,5336852
1491929465356,1261,21,6_19_1,1532,5336791
1491930900480,2696,44,6_19_1,1316,5336733
1491931620480,3416,56,6_19_1,1444,5336752
1491932340480,4136,68,6_19_1,1302,5336817
1491929410837,606,10,6_19_1,1532,5336791
1491930900480,2096,34,6_19_1,1316,5336733
1491931620480,2816,46,6_19_1,1444,5336752
1491932340480,3536,58,6_19_1,1302,5336817
1491933060480,4256,70,6_19_1,1331,5336774
1491929511578,107,1,6_19_1,1532,5336791
1491930899558,1495,24,6_19_1,1316,5336733
1491931640480,2236,37,6_19_1,1444,5336752
1491932340480,2936,48,6_19_1,1302,5336817
1491933060480,3656,60,6_19_1,1331,5336774
1491930825713,821,13,6_19_1,1316,5336733
1491931586778,1582,26,6_19_1,1444,5336752
1491932340480,2335,38,6_19_1,1302,5336817
1491933060480,3055,50,6_19_1,1331,5336774
1491933780480,3775,62,6_19_1,1443,5336874
1491930964968,359,5,6_19_1,1316,5336733
1491931477468,872,14,6_19_1,1444,5336752
1491932359259,1753,29,6_19_1,1302,5336817
1491933060480,2455,40,6_19_1,1331,5336774
1491933780480,3175,52,6_19_1,1443,5336874
1491931414793,208,3,6_19_1,1444,5336752
1491932237498,1030,17,6_19_1,1302,5336817
1491932979475,1772,29,6_19_1,1331,5336774
1491933780480,2573,42,6_19_1,1443,5336874
1491934500480,3293,54,6_19_1,1320,5336854
1491932190968,386,6,6_19_1,1302,5336817
1491932867590,1063,17,6_19_1,1331,5336774
1491933827622,2023,33,6_19_1,1443,5336874
1491934500480,2696,44,6_19_1,1320,5336854
1491935220480,3416,56,6_19_1,1532,5336793
1491932841792,437,7,6_19_1,1331,5336774
1491933562267,1158,19,6_19_1,1443,5336874
1491934462622,2058,34,6_19_1,1320,5336854
1491935220480,2816,46,6_19_1,1532,5336793
1491936660480,4256,70,6_19_1,1316,5336735
1491933555234,550,9,6_19_1,1443,5336874
1491934399668,1394,23,6_19_1,1320,5336854
1491935220480,2215,36,6_19_1,1532,5336793
1491936660480,3655,60,6_19_1,1316,5336735
1491937380480,4375,72,6_19_1,1444,5336754
1491934391299,783,13,6_19_1,1320,5336854
1491935295805,1687,28,6_19_1,1532,5336793
1491936660480,3052,50,6_19_1,1316,5336735
1491937380480,3772,62,6_19_1,1444,5336754
1491938100480,4492,74,6_19_1,1302,5336819
1491934367238,162,2,6_19_1,1320,5336854
1491935262118,1057,17,6_19_1,1532,5336793
1491936660480,2455,40,6_19_1,1316,5336735
1491937380480,3175,52,6_19_1,1444,5336754
1491938100480,3895,64,6_19_1,1302,5336819
1491934998578,190,3,6_19_1,1532,5336793
1491936621259,1813,30,6_19_1,1316,5336735
1491937380480,2572,42,6_19_1,1444,5336754
1491938100480,3292,54,6_19_1,1302,5336819
1491938820480,4012,66,6_19_1,1331,5336776
1491936695398,1290,21,6_19_1,1316,5336735
1491937492151,2087,34,6_19_1,1444,5336754
1491938100480,2695,44,6_19_1,1302,5336819
1491938820480,3415,56,6_19_1,1331,5336776
1491939540480,4135,68,6_19_1,1443,5336876
1491936755138,749,12,6_19_1,1316,5336735
1491937369807,1364,22,6_19_1,1444,5336754
1491938077617,2072,34,6_19_1,1302,5336819
1491938820480,2815,46,6_19_1,1331,5336776
1491939540480,3535,58,6_19_1,1443,5336876
1491936685117,78,1,6_19_1,1316,5336735
1491937225995,619,10,6_19_1,1444,5336754
1491937967946,1361,22,6_19_1,1302,5336819
1491938820480,2214,36,6_19_1,1331,5336776
1491939540480,2934,48,6_19_1,1443,5336876
1491937963821,757,12,6_19_1,1302,5336819
1491938754627,1548,25,6_19_1,1331,5336776
1491939540480,2333,38,6_19_1,1443,5336876
1491940260480,3053,50,6_19_1,1320,5336856
1491940980480,3773,62,6_19_1,1532,5336795
1491937868811,62,1,6_19_1,1302,5336819
1491938620221,814,13,6_19_1,1331,5336776
1491939611996,1805,30,6_19_1,1443,5336876
1491940260480,2454,40,6_19_1,1320,5336856
1491940980480,3174,52,6_19_1,1532,5336795
1491938684238,279,4,6_19_1,1331,5336776
1491939674445,1269,21,6_19_1,1443,5336876
1491940185236,1780,29,6_19_1,1320,5336856
1491940980480,2575,42,6_19_1,1532,5336795
1491941700480,3295,54,6_19_1,1061,5336838
1491939776188,770,12,6_19_1,1443,5336876
1491940060837,1055,17,6_19_1,1320,5336856
1491940967843,1962,32,6_19_1,1532,5336795
1491941700480,2694,44,6_19_1,1061,5336838
1491943140480,4134,68,6_19_1,1316,5336756
1491939689737,85,1,6_19_1,1443,5336876
1491940098963,494,8,6_19_1,1320,5336856
1491940990963,1386,23,6_19_1,1532,5336795
1491941655823,2051,34,6_19_1,1061,5336838
1491943140480,3535,58,6_19_1,1316,5336756
1491940936742,731,12,6_19_1,1532,5336795
1491941686934,1481,24,6_19_1,1061,5336838
1491943140480,2935,48,6_19_1,1316,5336756
